files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4542.jpg;1;7,796926e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;7,322533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,706896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4546.jpg;1;8,162966e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;5,177822e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;5,382156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;9,229271e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;8,538930e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;5,221300e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;9,965259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4556.jpg;1;6,465601e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;8,876348e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;8,639537e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;9,231848e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;6,540067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;7,419806e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;8,347673e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;7,403578e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,952691e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;9,278613e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;9,852733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;9,778327e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;7,877589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;8,661796e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;6,758838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;6,632078e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;7,441393e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,244477e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;8,017480e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;9,025142e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;5,392475e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;7,642047e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;6,348071e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,407506e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;7,889861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;7,067353e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;6,752821e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;5,653663e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;8,095240e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;7,401415e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;9,623571e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;6,340445e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;9,811965e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;5,368931e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;9,515330e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;9,679503e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;5,027465e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;5,358557e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,997062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;7,011386e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;5,989532e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;6,338060e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;8,013543e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;9,199460e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;7,122194e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;9,543971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;6,909475e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,344307e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;8,751339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;6,411762e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;7,137232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;6,490569e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;6,727080e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;5,331317e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;5,836788e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,919198e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;8,349195e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;8,093143e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,991257e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;6,980143e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;8,915524e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;9,287843e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,987894e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,703870e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,985103e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;5,357888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,319191e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,815994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;5,418937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;8,602611e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;7,581352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;9,859627e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;5,153812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;9,847631e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;7,493425e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,251997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;8,642645e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;9,099445e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;7,925704e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;7,248759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;8,749360e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;8,634253e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;8,141828e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;7,286484e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,464858e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;5,682801e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;9,703293e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;6,114696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4690.jpg;1;8,785741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;7,559047e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;7,093275e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;8,565348e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;7,843063e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;6,279055e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;9,233345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;5,725136e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;5,818385e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4704.jpg;1;8,238845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;5,001757e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;9,766732e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;8,001990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;6,724039e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;9,093040e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4710.jpg;1;5,179937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;6,604168e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;6,298338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;6,322658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4717.jpg;1;9,946964e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;7,580667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;9,964988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4721.jpg;1;8,690863e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;8,934594e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;8,485824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;9,479509e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;9,092544e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;9,486181e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;8,942059e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;8,500789e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;9,259786e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;6,192518e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;9,498205e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;9,922401e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;9,094715e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;9,818060e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;6,682444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;5,420299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4743.jpg;1;8,624125e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4744.jpg;1;8,384249e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;9,800657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;8,814646e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;9,630435e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;9,661134e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;9,127280e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;5,843230e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;9,862358e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;9,184343e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;8,665697e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4755.jpg;1;6,252884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4756.jpg;1;9,024110e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;7,559455e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;9,452403e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;7,107176e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;6,803417e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4765.jpg;1;9,988232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;9,100707e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;6,029269e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4770.jpg;1;9,738219e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;7,704554e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4773.jpg;1;5,005624e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;8,207815e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;8,040095e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4776.jpg;1;9,870697e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;9,694943e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;7,326830e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4783.jpg;1;7,721488e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4785.jpg;1;9,367754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4788.jpg;1;5,958797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;9,300570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4794.jpg;1;6,519886e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4795.jpg;1;6,169469e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4796.jpg;1;9,107154e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4797.jpg;1;9,420546e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4798.jpg;1;8,971484e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4800.jpg;1;9,614689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4805.jpg;1;9,458224e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4806.jpg;1;8,880620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4807.jpg;1;7,305582e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;9,622464e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4810.jpg;1;9,059954e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4811.jpg;1;9,903727e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;6,915232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4814.jpg;1;9,831634e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4815.jpg;1;7,562791e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;6,763877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4818.jpg;1;9,058989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4822.jpg;1;9,993532e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;5,373946e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4826.jpg;1;7,338327e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4827.jpg;1;6,979290e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4828.jpg;1;5,213721e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;7,223430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4830.jpg;1;9,052940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4831.jpg;1;7,420130e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;5,644667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4833.jpg;1;7,426692e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4834.jpg;1;9,712017e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4835.jpg;1;9,247815e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;6,054851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;8,935547e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;8,213710e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;7,000321e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;6,181545e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4842.jpg;1;9,814050e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4844.jpg;1;8,683732e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;8,936727e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;8,493369e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4847.jpg;1;6,422795e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4848.jpg;1;6,356577e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;5,965174e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4850.jpg;1;9,904512e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4852.jpg;1;5,779867e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4853.jpg;1;7,178124e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;9,868757e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4856.jpg;1;8,614655e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4857.jpg;1;5,818448e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4859.jpg;1;8,145330e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;7,578120e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;7,410347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4863.jpg;1;8,928748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4864.jpg;1;5,407729e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4865.jpg;1;7,310460e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4866.jpg;1;5,608167e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4867.jpg;1;9,315765e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;7,962915e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;9,944975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4872.jpg;1;7,168305e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4874.jpg;1;9,952751e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4876.jpg;1;9,265894e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4878.jpg;1;8,162850e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4879.jpg;1;9,620702e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4880.jpg;1;8,260615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;8,909078e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4883.jpg;1;9,418733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4885.jpg;1;7,378466e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4887.jpg;1;9,767675e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4889.jpg;1;9,589224e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4890.jpg;1;8,414552e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;5,019706e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;5,377244e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;9,882075e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4897.jpg;1;9,218812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;6,825016e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;9,253938e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4902.jpg;1;5,435728e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4903.jpg;1;9,100638e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4907.jpg;1;8,065383e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4908.jpg;1;5,931906e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4909.jpg;1;5,435179e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4910.jpg;1;7,731410e-01;0,5;1
