V1;V2;filepath
0,4592270851;5,407729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
0,2689539790;7,310460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
0,4391833246;5,608167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
0,0684235170;9,315765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
0,2037084699;7,962915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
0,7208195329;2,791805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
0,0055025741;9,944975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
0,5973986983;4,026013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
0,2831694782;7,168305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
0,5676153898;4,323846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
0,0047248090;9,952751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
0,7627651095;2,372349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
0,0734105259;9,265894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
0,7477108240;2,522892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
0,1837150156;8,162850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
0,0379298888;9,620702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
0,1739384681;8,260615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
0,5577362776;4,422638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
0,1090921387;8,909078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
0,0581267513;9,418733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
0,9771539569;2,284602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
0,2621534467;7,378466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
0,6939013600;3,060986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
0,0232324731;9,767675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
0,8283699751;1,716300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
0,0410775729;9,589224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
0,1585448384;8,414552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
0,4980294406;5,019706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
0,4622755945;5,377244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
0,6937477589;3,062522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
0,8901894093;1,098107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
0,9467347860;5,326518e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
0,0117925312;9,882075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
0,0781188086;9,218812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
0,3174983561;6,825016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
0,0746061578;9,253938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
0,5046806931;4,953192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
0,8916825652;1,083174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
0,4564271867;5,435728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
0,0899361297;9,100638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
0,9060066938;9,399337e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
0,9146755934;8,532441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
0,6150102615;3,849898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
0,1934616864;8,065383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
0,4068094790;5,931906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
0,4564821422;5,435179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
0,2268590629;7,731410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
0,1298629940;8,701370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
0,4732046127;5,267954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
0,0960892141;9,039108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
0,0504818372;9,495181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
0,8611097932;1,388902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
0,7019013762;2,980987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
0,6135179400;3,864821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
0,7618507743;2,381493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
0,0297784507;9,702215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
0,2125962973;7,874036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
0,1158193722;8,841806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
0,0064860261;9,935139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
0,0975082889;9,024917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
0,0080737602;9,919263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
0,0027714269;9,972286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
0,3752165735;6,247835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
0,4539457262;5,460542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
0,0265710540;9,734290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
0,9942628741;5,737124e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
0,0773354471;9,226646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
0,6967344880;3,032655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
0,1618807316;8,381192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
0,0060024238;9,939976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
0,0165372845;9,834626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
0,3030903041;6,969097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
0,0014733064;9,985267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
0,4875537753;5,124462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
0,0845996141;9,154003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
0,9784430265;2,155695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
0,9384407997;6,155918e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
0,3703736663;6,296263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
0,6558617949;3,441382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
0,3470836878;6,529163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
0,2493754625;7,506246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
0,8166898489;1,833101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
0,2491248697;7,508751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
0,8517587185;1,482412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
0,1719984114;8,280016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
0,0720903799;9,279096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
0,4590794444;5,409206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
0,0128898649;9,871101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
0,1512973458;8,487026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
0,4304652810;5,695347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
0,4247046411;5,752953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
0,0935101435;9,064898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
0,4615139663;5,384860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
0,0409215540;9,590784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
0,1061902419;8,938097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
0,2902090549;7,097909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
0,4472707212;5,527292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
0,0219366904;9,780633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
0,4203752279;5,796248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
0,4082984030;5,917016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
0,5125891566;4,874108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
0,2223560661;7,776439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
0,2324231714;7,675769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
0,3771811128;6,228189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
0,0115547450;9,884453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
0,4619627595;5,380372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
0,0587052144;9,412947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
0,0855461285;9,144539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
0,6562592983;3,437407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
0,1694248319;8,305752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
0,7323846817;2,676153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
0,5102630854;4,897369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
0,0038375747;9,961624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
0,8210005760;1,789995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
0,8617734313;1,382265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
0,0723416135;9,276584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
0,0456999131;9,543001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
0,0588567406;9,411432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
0,1059033498;8,940967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
0,3914991319;6,085009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
0,2365741283;7,634259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
0,1979479790;8,020521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
0,4183279574;5,816721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
0,5671634674;4,328365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
0,4658116400;5,341884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
0,0167371687;9,832629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
0,1480264813;8,519735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
0,5078888535;4,921111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
0,3773611784;6,226389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
0,6488827467;3,511173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
0,0645676404;9,354324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
0,4378993213;5,621007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
0,7909003496;2,090996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
0,9002947807;9,970526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
0,6868209839;3,131790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
0,5173897147;4,826103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
0,3436361253;6,563638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
0,1634404510;8,365596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
0,7827383876;2,172616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
0,0002061691;9,997938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
0,8154295087;1,845705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
0,1664987206;8,335013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
0,0327617563;9,672382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
0,2611178756;7,388821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
0,1024575531;8,975425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
0,8354142308;1,645858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
0,0724475384;9,275525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
0,8792269230;1,207731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
0,0043352731;9,956648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
0,8473891020;1,526109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
0,5698367953;4,301632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
0,2713426352;7,286574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
0,3237916231;6,762084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
0,4213960469;5,786039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
0,2489531338;7,510469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
0,5314210653;4,685789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
0,1140595675;8,859405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
0,8567941785;1,432058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
0,4567433298;5,432567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
0,4289593399;5,710407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
0,5805101395;4,194898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
0,3338956833;6,661043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
0,9887209535;1,127907e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
0,0290243793;9,709756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
0,6640130281;3,359870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
0,7798218727;2,201781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
0,0020613119;9,979387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
0,7725334764;2,274665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
0,0171912611;9,828088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
0,8709725142;1,290275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
0,7247438431;2,752561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
0,0925670192;9,074330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
0,9158784747;8,412153e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
0,3916775584;6,083224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
0,4723330438;5,276670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
0,9135850072;8,641496e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
0,2506216466;7,493784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
0,2055241615;7,944758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
0,5864006281;4,135994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
0,0750532001;9,249468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
0,9774930477;2,250694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
0,0029146036;9,970854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
0,3595293760;6,404706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
0,2321638465;7,678361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
0,1339746863;8,660253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
0,7702545524;2,297455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
0,4215498567;5,784501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
0,9620020390;3,799796e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
0,0159349144;9,840651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
0,0138675598;9,861325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg
0,0862322599;9,137678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg
0,3807440698;6,192559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg
0,1144510508;8,855489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg
0,5690751672;4,309249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5057.jpg
0,4866250157;5,133750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5058.jpg
0,9009711146;9,902888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5059.jpg
0,1887076050;8,112924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5060.jpg
0,3849196434;6,150803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5061.jpg
0,4384770691;5,615230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5062.jpg
0,2978982031;7,021018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5063.jpg
0,7184449434;2,815551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5064.jpg
0,0945755988;9,054244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5065.jpg
0,5827931762;4,172068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5066.jpg
0,4037398100;5,962602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5067.jpg
0,0163589716;9,836411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5068.jpg
0,5566375852;4,433624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5069.jpg
0,1337774545;8,662225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5070.jpg
0,0009594291;9,990405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5071.jpg
0,2833105922;7,166894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5072.jpg
0,3829570711;6,170430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5073.jpg
0,0028353778;9,971645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5074.jpg
0,9961746931;3,825272e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5075.jpg
0,3931828439;6,068171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5076.jpg
0,3913978040;6,086022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5077.jpg
0,3714579642;6,285421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5078.jpg
0,2244974077;7,755026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5079.jpg
0,1504038423;8,495961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5080.jpg
0,6402025819;3,597974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5081.jpg
0,3331580460;6,668420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5082.jpg
0,0744642466;9,255357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5083.jpg
0,0055423849;9,944576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5084.jpg
0,2604622841;7,395377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5085.jpg
0,4889937639;5,110062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5086.jpg
0,2662888467;7,337112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5087.jpg
0,0317213498;9,682787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5088.jpg
0,4071930349;5,928070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5089.jpg
0,8637552857;1,362447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5090.jpg
0,7707442641;2,292557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5091.jpg
0,0304545760;9,695454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5092.jpg
0,8315919638;1,684081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5093.jpg
0,8362401724;1,637598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5094.jpg
0,5173328519;4,826671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5095.jpg
0,6789428592;3,210572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5096.jpg
0,9979583025;2,041677e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5097.jpg
0,3932971954;6,067028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5098.jpg
0,1399108618;8,600892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5099.jpg
0,9946079254;5,392068e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5100.jpg
0,6187200546;3,812800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5101.jpg
0,7147628069;2,852372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5102.jpg
0,5871543884;4,128456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5103.jpg
0,0887583494;9,112417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5104.jpg
0,2510880232;7,489120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5105.jpg
0,0281961504;9,718038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5106.jpg
0,1037268639;8,962732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5107.jpg
0,1419675499;8,580325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5108.jpg
0,6437922120;3,562078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5109.jpg
0,1416189820;8,583810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5110.jpg
0,1911582351;8,088418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5111.jpg
0,0206565168;9,793435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5112.jpg
0,1703424752;8,296576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5113.jpg
0,2920262516;7,079737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5114.jpg
0,2575522363;7,424478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5115.jpg
0,0141123990;9,858876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5116.jpg
0,1809638143;8,190362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5117.jpg
