V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,767659e-03;4,633395e-04;1,552065e-01;1,379770e-01;5,731143e-01;5,415418e-02;4,029222e-02;2,594847e-02;7,947598e-03;1,287138e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0114.png
1,444793e-03;1,949684e-04;8,636338e-02;3,906818e-01;4,218773e-01;3,525093e-02;6,239199e-02;1,253848e-03;5,065668e-04;3,440065e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0115.png
6,037576e-02;1,984846e-02;1,945590e-02;4,243245e-02;7,153380e-01;6,958468e-03;1,757295e-03;1,955503e-02;7,724155e-02;3,703707e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0116.png
2,716887e-02;5,189068e-05;2,564393e-02;2,233822e-02;8,885247e-01;4,921981e-03;6,596535e-04;5,193519e-03;2,498104e-02;5,161051e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0117.png
9,502259e-04;1,373403e-03;8,311353e-03;8,151658e-02;7,325562e-01;1,143638e-01;5,202637e-03;5,558738e-02;6,573927e-05;7,285555e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0118.png
1,789087e-04;3,000899e-05;2,930039e-03;2,387855e-02;9,234116e-01;4,235931e-02;7,330457e-04;6,387358e-03;7,794242e-05;1,333605e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0119.png
1,899535e-02;6,289311e-04;3,527402e-02;1,531231e-02;8,776765e-01;9,136889e-03;7,273955e-04;4,169655e-02;3,681325e-04;1,840270e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0120.png
8,417529e-03;1,266842e-04;1,025995e-01;4,006577e-02;8,099782e-01;2,092857e-02;1,213028e-02;3,940417e-03;1,789515e-03;2,356173e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0121.png
1,615782e-02;1,578940e-04;1,267431e-01;3,594758e-02;8,055660e-01;1,080117e-02;2,909458e-03;1,212714e-03;4,827429e-04;2,160498e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0122.png
9,037817e-04;1,508430e-05;2,562912e-02;6,241359e-03;9,299271e-01;7,020240e-03;1,151858e-04;3,006366e-02;7,876089e-05;5,690265e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0123.png
1,784183e-05;2,677815e-08;4,995162e-05;5,213910e-05;9,978439e-01;1,284938e-04;5,426023e-08;1,907736e-03;4,239440e-09;5,725534e-09;D:\GitHub\Datasets\Cifar10\validation\deer\0124.png
2,288903e-02;1,021572e-03;1,405582e-01;1,524607e-01;5,795413e-01;4,477190e-02;3,812690e-02;1,539006e-02;4,653662e-03;5,865598e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0125.png
2,187302e-03;2,413810e-04;2,146545e-01;7,086721e-02;6,629143e-01;3,878669e-02;1,669226e-03;6,347151e-03;2,306964e-03;2,532593e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0126.png
5,461113e-03;7,192157e-04;2,977288e-02;5,197718e-02;8,370688e-01;3,192443e-02;6,072163e-03;3,660578e-02;2,910777e-04;1,073918e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0127.png
1,092506e-04;2,521590e-06;3,447564e-04;7,564589e-03;5,806121e-01;3,597040e-02;3,342739e-05;3,753616e-01;5,991963e-07;7,468627e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0128.png
2,694629e-03;2,525664e-05;4,843226e-03;1,514303e-03;9,511120e-01;1,490550e-03;9,827943e-05;3,749970e-02;6,819938e-04;4,015748e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0129.png
1,564025e-02;7,414689e-04;2,659803e-02;6,739180e-02;8,300468e-01;1,694769e-02;1,339730e-02;1,033148e-02;1,837161e-02;5,336310e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0130.png
1,666858e-03;4,548510e-04;6,835578e-02;1,853865e-02;8,326095e-01;4,222722e-02;4,021157e-03;3,060018e-02;1,363289e-03;1,624471e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0131.png
6,542563e-03;1,895406e-04;3,942065e-01;8,369516e-02;2,409660e-01;2,448743e-01;9,435536e-03;1,949158e-02;5,022826e-04;9,647174e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0132.png
2,649876e-02;1,448404e-03;2,864793e-01;6,166636e-02;5,218915e-01;1,991685e-02;6,835596e-02;7,274650e-03;5,470753e-03;9,974233e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0133.png
1,105494e-03;5,164475e-05;3,439716e-02;3,901113e-02;8,942318e-01;2,176486e-02;3,168608e-03;4,794454e-03;1,426297e-03;4,850655e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0134.png
8,577383e-04;2,307287e-04;2,897070e-02;2,645615e-02;9,208712e-01;1,086471e-02;1,008992e-03;7,790786e-03;2,874412e-03;7,461453e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0135.png
1,773462e-02;9,177110e-05;3,397863e-02;6,201111e-01;1,739097e-01;1,452477e-01;2,081472e-03;6,662332e-03;1,679898e-04;1,469153e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0136.png
9,679703e-02;1,477786e-01;4,832406e-02;3,880865e-01;1,410947e-01;9,542173e-02;2,794718e-02;4,026519e-02;1,175621e-02;2,528791e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0137.png
3,896635e-02;5,936566e-04;3,461735e-02;5,496851e-01;2,429606e-01;9,218512e-02;2,980770e-03;2,981272e-02;6,742999e-03;1,455346e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0138.png
2,203535e-01;4,617772e-04;2,626945e-01;4,798059e-02;4,457852e-01;1,813539e-02;8,632318e-04;2,788274e-03;8,578666e-04;7,967293e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0139.png
2,545741e-03;5,751484e-05;1,255123e-01;9,658438e-03;8,342551e-01;1,375955e-02;1,126456e-03;1,205795e-02;1,014853e-03;1,202785e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0140.png
5,853620e-05;2,517340e-04;2,020546e-02;5,269432e-02;7,076144e-01;7,908072e-02;1,762148e-03;1,382876e-01;3,027380e-05;1,474736e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0141.png
1,166015e-05;6,190700e-06;1,459739e-03;6,597399e-03;9,532988e-01;2,626877e-02;1,887843e-04;1,213815e-02;2,458765e-05;5,879270e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0142.png
7,560786e-03;1,431862e-04;7,686816e-02;2,449876e-02;5,787307e-01;2,947833e-02;8,543998e-04;2,793345e-01;2,447321e-03;8,375830e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0143.png
2,631803e-03;3,118415e-04;7,316683e-04;3,107273e-02;6,744924e-01;1,620965e-02;1,541698e-04;2,741548e-01;4,886162e-05;1,922153e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0144.png
2,377988e-02;1,532238e-02;2,325117e-02;1,820518e-01;6,179253e-01;9,737809e-02;9,343211e-03;2,625921e-02;2,142042e-03;2,546949e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0145.png
2,514850e-04;8,674392e-06;5,243121e-03;1,903887e-03;9,856321e-01;3,173105e-03;2,901363e-04;3,325109e-03;1,704348e-04;1,950189e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0146.png
4,622095e-05;2,572787e-05;5,365576e-03;9,432339e-03;6,222801e-01;1,347767e-01;1,077064e-03;2,269856e-01;5,947027e-06;4,829221e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0147.png
5,943534e-03;9,521483e-05;1,633560e-02;1,173147e-02;9,583194e-01;3,967342e-03;1,635567e-03;4,674002e-04;1,480816e-03;2,361741e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0148.png
8,386127e-03;1,854568e-04;4,542647e-02;4,399241e-02;8,744686e-01;1,422637e-02;6,617597e-03;5,245283e-03;1,404028e-03;4,769821e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0149.png
3,201587e-04;9,515263e-04;3,953195e-03;1,008848e-02;9,701155e-01;4,422370e-03;1,595827e-03;6,792611e-03;7,367990e-04;1,023608e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0150.png
7,341614e-04;5,491114e-05;4,811335e-02;1,421796e-02;9,155790e-01;1,473735e-02;4,751850e-03;1,642228e-03;1,606444e-04;8,525051e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0151.png
1,248853e-02;1,253153e-04;2,136917e-02;2,208451e-02;9,182122e-01;1,465815e-02;5,140999e-03;2,112589e-03;3,769712e-03;3,883152e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0152.png
8,588505e-03;3,991946e-04;1,157000e-01;2,166876e-01;2,305873e-01;1,063605e-01;6,404266e-03;3,135048e-01;1,051207e-03;7,166021e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0153.png
4,211670e-04;8,662012e-04;9,985603e-04;3,399283e-02;9,373971e-01;1,370928e-02;2,386225e-03;9,579620e-03;4,570336e-04;1,921362e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0154.png
2,589246e-04;1,476072e-04;3,190560e-03;8,151568e-03;9,256144e-01;3,389546e-03;1,037427e-04;5,308542e-02;5,240460e-03;8,177282e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0155.png
4,079895e-01;2,778754e-03;5,124650e-02;1,073281e-01;3,018385e-01;2,225952e-02;1,558611e-02;4,386758e-02;4,632606e-02;7,793384e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0156.png
1,170670e-01;7,610559e-04;1,485156e-01;2,142194e-01;3,885149e-01;6,407907e-02;3,632521e-02;4,351621e-03;2,560603e-02;5,601814e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0157.png
9,354996e-04;1,673727e-05;2,393313e-03;5,676373e-02;6,674260e-01;2,484118e-01;2,298659e-03;2,155985e-02;1,844292e-04;9,919757e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0158.png
2,857198e-04;7,714695e-05;5,480544e-03;7,907751e-03;9,290377e-01;2,404029e-02;5,365504e-04;2,266247e-02;9,844339e-03;1,275271e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0159.png
1,284238e-05;8,904751e-07;7,604596e-05;3,079262e-04;9,928637e-01;7,308800e-04;2,290755e-06;6,004827e-03;3,573859e-07;2,874542e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0160.png
4,836096e-03;1,124847e-04;2,854024e-02;2,756382e-02;8,683710e-01;1,207983e-02;6,358140e-04;5,533199e-02;2,086201e-03;4,425287e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0161.png
1,295232e-04;1,138912e-04;2,346408e-04;2,499946e-02;9,442656e-01;1,804199e-02;3,253664e-04;3,403910e-03;8,038183e-03;4,474166e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0162.png
5,361457e-03;7,034733e-05;3,345956e-03;3,687666e-03;6,704350e-01;2,027563e-03;6,311306e-04;3,128717e-01;1,408411e-03;1,607537e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0163.png
6,417617e-03;8,773582e-05;8,328344e-02;4,421729e-02;8,116436e-01;1,615722e-02;8,966626e-04;1,015989e-02;2,706342e-02;7,312644e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0164.png
3,417522e-05;3,117756e-06;2,098371e-04;9,832580e-04;9,945136e-01;5,508352e-04;1,180252e-04;2,648447e-03;9,259366e-04;1,275372e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0165.png
1,833826e-01;2,058585e-02;2,311282e-01;2,331325e-02;4,963617e-01;1,566186e-02;2,211938e-03;1,065130e-02;1,602323e-02;6,801799e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0166.png
5,007112e-05;1,089394e-06;4,501705e-04;1,666800e-03;9,943685e-01;9,072648e-04;1,318638e-05;2,463900e-03;7,782796e-05;1,150306e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0167.png
3,497346e-02;1,236126e-02;4,717595e-03;1,479981e-02;6,899431e-03;2,719451e-03;1,991224e-03;4,346761e-03;9,021580e-01;1,503307e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0168.png
8,289650e-01;1,474262e-04;1,758747e-02;1,758940e-02;5,867922e-02;1,959182e-03;1,236635e-04;7,484330e-02;8,904596e-05;1,616093e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0169.png
7,135098e-02;2,697008e-03;8,130731e-02;8,152056e-02;6,228850e-01;1,979112e-02;5,890674e-02;5,923510e-03;5,303583e-02;2,582062e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0170.png
7,994139e-04;3,803740e-05;6,408991e-03;5,828915e-02;8,993623e-01;2,292945e-02;3,132920e-03;3,989960e-03;4,932998e-03;1,167924e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0171.png
3,164103e-03;4,815136e-05;6,537215e-02;9,228936e-03;9,105929e-01;4,169117e-03;5,196379e-03;1,553606e-03;6,562767e-04;1,836726e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0172.png
2,938107e-02;6,471837e-05;1,016824e-02;1,021972e-02;3,356128e-01;2,864667e-03;3,138489e-03;3,481318e-03;6,047335e-01;3,355680e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0173.png
2,772330e-02;1,627370e-03;3,845516e-02;6,261331e-01;2,765293e-02;2,583979e-01;4,501192e-03;1,446833e-02;4,969735e-04;5,438120e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0174.png
1,672128e-03;7,949974e-05;3,262910e-01;9,894324e-03;5,753928e-01;7,185137e-02;3,552185e-03;1,123990e-02;1,721956e-05;9,545953e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0175.png
1,410107e-02;2,708266e-03;1,089601e-01;2,944799e-01;3,125295e-01;2,222471e-01;3,889321e-03;2,618008e-02;1,472998e-02;1,745021e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0176.png
1,034987e-05;6,147654e-05;2,656867e-02;8,532749e-03;5,239996e-01;5,661288e-02;4,020848e-05;3,841631e-01;4,299970e-06;6,653418e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0177.png
1,643491e-04;2,068770e-04;4,436509e-03;7,823610e-02;7,851730e-01;3,410204e-02;3,774441e-02;5,492438e-02;4,773444e-03;2,389431e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0178.png
7,414669e-04;5,424990e-05;6,632128e-03;3,176920e-03;9,648752e-01;3,468064e-03;2,260270e-03;1,547780e-02;3,238495e-03;7,553613e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0179.png
4,433013e-03;9,345318e-06;8,196007e-04;7,209323e-03;8,872344e-01;4,079960e-03;5,498229e-05;8,815867e-02;7,836826e-03;1,638564e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0180.png
8,551368e-03;8,174300e-05;2,815196e-03;4,879602e-03;9,412279e-01;2,390524e-03;9,833021e-04;1,111141e-02;2,752890e-02;4,300623e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0181.png
1,937924e-03;6,998524e-06;3,494555e-03;1,463261e-02;9,727286e-01;4,111173e-03;1,116243e-03;1,423205e-03;5,466599e-04;2,014594e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0182.png
4,420947e-04;1,632736e-04;1,905291e-02;2,645206e-01;6,042410e-01;6,157805e-02;1,487467e-03;4,825570e-02;1,230073e-04;1,358681e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0183.png
1,471086e-02;1,022905e-03;2,345882e-01;6,353007e-02;6,343895e-01;1,612766e-02;9,929749e-03;1,529503e-02;1,015804e-02;2,479983e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0184.png
1,940622e-03;9,878798e-05;5,502431e-02;1,916156e-02;8,851734e-01;3,011045e-02;1,085480e-03;1,995334e-03;5,393673e-03;1,642443e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0185.png
9,755849e-03;1,855465e-04;2,335781e-01;1,271709e-02;3,821067e-01;1,614475e-02;1,700077e-04;3,452977e-01;3,143195e-05;1,286904e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0186.png
8,613999e-02;1,186650e-03;1,807381e-01;1,073740e-01;1,896817e-01;5,869007e-02;4,000332e-03;3,687968e-01;2,132790e-03;1,259655e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0187.png
9,892826e-06;1,222480e-05;1,817581e-03;6,078007e-03;8,205013e-01;1,211651e-02;1,033067e-04;1,593393e-01;1,109601e-05;1,078986e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0188.png
4,754476e-05;2,210408e-05;2,986616e-03;6,799992e-03;9,822713e-01;3,331054e-03;2,238629e-03;2,284568e-03;1,034935e-05;7,845638e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0189.png
2,287213e-03;2,792082e-04;5,212399e-02;5,578363e-02;6,779423e-01;4,429901e-02;2,551355e-03;1,632052e-01;1,053978e-03;4,741084e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0190.png
6,656193e-03;5,441749e-04;1,446641e-02;8,294367e-03;9,178507e-01;1,154251e-02;5,986067e-04;3,849273e-02;1,256629e-03;2,976009e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0191.png
1,013285e-03;1,931981e-04;2,531585e-02;1,810942e-01;5,390521e-01;2,285324e-01;3,225381e-03;1,940145e-02;1,920995e-03;2,510812e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0192.png
2,820250e-03;2,364788e-05;1,373108e-01;9,137863e-03;3,485344e-01;5,213922e-02;2,924484e-04;4,496602e-01;6,040576e-05;2,074323e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0193.png
1,783629e-03;1,220598e-04;2,355536e-02;8,494410e-03;9,491824e-01;1,120281e-02;3,546387e-03;1,973507e-03;1,232287e-04;1,632072e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0194.png
3,986870e-04;2,068378e-05;1,069323e-03;4,508056e-04;9,896772e-01;2,191899e-04;1,153220e-05;8,008484e-03;1,252404e-04;1,888511e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0195.png
6,455214e-04;1,103590e-03;1,678319e-01;4,563168e-01;2,451099e-01;1,202510e-01;2,408539e-03;2,956849e-03;3,276864e-03;9,902145e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0196.png
5,179023e-03;2,474556e-03;2,405369e-01;1,589815e-01;4,033299e-01;1,561966e-01;1,043411e-02;1,715780e-02;5,219297e-03;4,903624e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0197.png
1,886173e-04;5,277238e-05;3,044013e-02;1,179680e-02;5,979022e-01;2,202634e-02;6,038014e-04;3,369552e-01;1,528171e-05;1,875732e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0198.png
2,575823e-02;1,763048e-04;6,647833e-02;6,186991e-02;7,021554e-01;3,608648e-02;1,467069e-02;5,826352e-02;3,372669e-02;8,144077e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0199.png
5,300652e-04;5,511530e-05;4,732092e-03;9,247240e-03;9,547788e-01;1,031474e-02;6,840811e-03;1,327916e-02;2,004617e-04;2,158762e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0200.png
9,187253e-03;3,239966e-05;5,673112e-02;8,816345e-03;9,091427e-01;8,404684e-03;6,889733e-04;5,856075e-03;1,116927e-03;2,337500e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0201.png
2,952730e-04;1,413195e-05;1,710154e-04;3,924228e-03;8,977321e-01;5,343887e-03;4,457213e-04;8,749133e-02;3,459204e-03;1,123241e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0202.png
9,784881e-02;5,895572e-03;2,122294e-01;3,773519e-01;1,032951e-01;7,711700e-02;3,326232e-03;2,136993e-02;9,219059e-02;9,375460e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0203.png
3,596853e-04;5,266273e-05;4,825972e-03;1,380786e-03;9,194194e-01;5,329629e-04;8,207199e-06;7,335203e-02;5,786364e-05;1,039838e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0204.png
1,833610e-04;8,669879e-07;1,114059e-03;2,243143e-03;9,390742e-01;5,419942e-03;3,931683e-06;5,155572e-02;3,496672e-04;5,503825e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0205.png
1,213961e-03;5,270290e-04;1,855599e-02;1,292837e-01;5,775304e-01;1,323992e-01;8,231342e-04;1,389045e-01;3,027486e-04;4,592519e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0206.png
1,383221e-01;4,871460e-04;7,875572e-02;2,799283e-01;3,082676e-01;5,913160e-02;1,448518e-03;3,717024e-02;9,310946e-02;3,379416e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0207.png
1,255537e-03;8,309859e-04;9,547803e-03;2,192458e-01;2,994143e-01;1,562666e-01;1,328578e-01;1,754161e-01;5,072415e-03;9,255685e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0208.png
5,003938e-03;2,777012e-05;3,041561e-04;4,394744e-02;8,973570e-01;2,518203e-02;7,998325e-05;2,525669e-02;2,826588e-03;1,441484e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0209.png
2,918767e-02;9,824291e-04;1,190957e-01;8,690177e-02;6,714422e-01;3,639228e-02;1,761808e-02;1,950256e-02;1,858863e-02;2,886442e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0210.png
9,316255e-04;1,595127e-05;1,440292e-02;5,661120e-02;8,235343e-01;9,974263e-02;2,595580e-03;2,127660e-03;3,388016e-05;4,316932e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0211.png
5,363668e-02;5,170058e-05;1,256423e-01;6,180486e-02;7,369967e-01;1,310827e-02;4,670372e-03;2,935511e-03;1,138377e-03;1,527322e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0212.png
1,345715e-03;5,204784e-05;2,071423e-03;4,052816e-02;4,491545e-01;2,688139e-02;7,539177e-05;4,797488e-01;8,348244e-05;5,900758e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0213.png
4,397338e-03;1,368615e-04;4,093126e-01;4,889362e-02;4,179079e-01;7,277086e-02;2,893979e-03;3,743624e-02;6,000918e-03;2,497247e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0214.png
1,422436e-03;4,244799e-05;8,731541e-04;5,748346e-03;9,843888e-01;4,034219e-03;2,266761e-04;2,616315e-03;6,216146e-04;2,606779e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0215.png
8,139836e-02;1,301539e-03;3,516126e-02;1,758199e-01;4,913076e-01;4,836488e-02;2,445240e-03;1,500615e-01;1,382638e-02;3,132920e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0216.png
5,226229e-03;1,159908e-02;5,400806e-02;1,054563e-01;6,052042e-01;3,799203e-02;3,663949e-02;9,481045e-02;3,985650e-02;9,207646e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0217.png
6,944383e-03;9,684222e-04;8,293457e-02;8,277826e-02;5,574246e-01;1,634629e-01;4,296262e-02;6,196627e-02;3,292425e-04;2,286775e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0218.png
9,992913e-06;5,484884e-06;2,663749e-04;6,371540e-03;9,798872e-01;1,308473e-02;3,238371e-05;3,250532e-04;1,633600e-05;8,437236e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0219.png
1,096665e-03;9,212686e-06;2,297570e-05;2,774832e-03;9,663615e-01;1,819728e-03;2,409540e-06;2,754408e-02;3,437793e-04;2,496891e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0220.png
1,504452e-02;3,052354e-03;1,846304e-01;1,117242e-01;5,697553e-01;3,653789e-02;2,274106e-02;4,294724e-02;1,268321e-02;8,838855e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0221.png
2,334178e-04;2,598965e-04;1,301609e-02;1,837619e-02;8,866956e-01;3,617636e-02;5,784923e-05;4,511243e-02;4,260778e-05;2,944186e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0222.png
1,352712e-01;2,184617e-03;3,232433e-01;8,301009e-02;3,360012e-01;2,223261e-02;5,351813e-03;2,415826e-02;6,739089e-02;1,156027e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0223.png
1,882509e-04;7,645783e-05;1,454370e-02;3,271516e-02;8,616996e-01;4,326978e-02;3,476064e-03;4,392044e-02;5,635136e-05;5,417356e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0224.png
4,058920e-05;2,901522e-04;9,832826e-04;2,923031e-03;9,805745e-01;4,902692e-03;2,092336e-03;7,187304e-03;7,198313e-04;2,863966e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0225.png
1,769316e-01;7,447443e-04;7,593005e-04;1,219327e-01;4,495351e-01;2,014501e-02;1,349781e-03;7,643803e-02;1,500249e-01;2,138727e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0226.png
2,131919e-04;2,571054e-05;7,223275e-03;9,263036e-03;9,741573e-01;5,138221e-03;1,527522e-03;2,022680e-03;4,006145e-04;2,849694e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0227.png
1,458654e-04;2,283597e-06;2,561308e-04;1,257790e-03;9,918401e-01;6,906624e-04;6,032425e-06;5,711449e-03;8,648739e-05;3,201018e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0228.png
1,008974e-02;7,603966e-05;1,141839e-03;3,515413e-03;9,628315e-01;2,578057e-03;1,408292e-04;1,943315e-03;1,728003e-02;4,031430e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0229.png
6,921937e-03;1,166132e-04;1,618711e-03;2,482188e-02;9,032184e-01;1,529714e-02;6,403088e-04;4,066771e-02;6,146625e-03;5,506137e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0230.png
2,173864e-03;1,222961e-03;1,233549e-02;5,641846e-02;2,624714e-01;2,863712e-02;5,202936e-04;6,354846e-01;4,943269e-04;2,413744e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0231.png
2,368294e-01;4,765932e-04;7,669903e-02;3,276713e-01;2,244395e-01;6,545746e-02;4,706657e-03;6,265402e-02;7,673664e-04;2,987934e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0232.png
6,462279e-04;4,526317e-05;1,247753e-03;6,936482e-03;9,638562e-01;2,197759e-02;1,798630e-04;4,899869e-03;1,999443e-04;1,077000e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0233.png
2,612869e-03;4,386072e-04;6,353388e-01;8,853412e-02;2,172258e-01;4,494408e-02;6,256424e-03;1,364077e-03;3,177896e-03;1,072215e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0234.png
3,917238e-03;7,327633e-03;3,322626e-02;2,864143e-01;4,382294e-01;6,902160e-02;5,682212e-02;1,041738e-01;4,504248e-04;4,171749e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0235.png
