V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,637975e-04;1,739149e-04;2,322116e-01;9,502538e-02;1,291520e-02;6,352938e-01;1,161541e-02;4,207718e-03;9,513170e-05;8,298066e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0092.png; 6;ResNet50
1,525447e-05;1,452248e-05;2,044042e-02;1,607004e-03;3,016218e-04;9,759010e-01;5,727401e-04;5,927544e-05;9,099254e-06;1,078948e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0093.png; 6;ResNet50
1,792905e-03;1,418759e-05;1,375448e-01;1,620756e-01;1,179442e-02;6,703236e-01;8,034705e-03;1,882991e-03;3,610797e-03;2,925948e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0094.png; 6;ResNet50
3,016585e-04;4,998340e-03;2,969827e-02;5,187948e-04;1,076098e-03;9,296491e-01;9,070686e-04;7,872467e-05;5,764304e-06;3,276623e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0095.png; 6;ResNet50
7,381180e-04;1,296499e-05;1,848090e-01;4,076214e-01;4,601995e-02;1,600532e-01;1,988976e-01;1,496077e-04;9,945362e-04;7,034397e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0096.png; 6;ResNet50
2,895259e-04;1,144223e-03;3,975509e-03;1,112925e-02;9,518796e-03;8,542323e-01;6,426516e-03;1,046147e-03;7,284788e-04;1,115093e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0097.png; 6;ResNet50
1,923506e-04;4,267897e-05;7,144037e-01;5,343696e-03;2,919079e-02;2,399828e-01;5,571005e-03;4,365861e-03;1,349642e-04;7,721279e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0098.png; 6;ResNet50
3,167417e-03;1,018542e-04;1,329890e-01;1,490205e-02;1,660000e-02;2,641910e-03;3,765255e-03;5,673236e-03;4,234047e-04;8,197358e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0099.png; 6;ResNet50
1,492153e-03;1,406879e-05;8,900180e-01;2,700037e-02;4,423005e-02;2,995074e-02;6,435898e-03;6,083944e-04;7,522644e-05;1,750305e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0100.png; 6;ResNet50
1,762615e-05;4,040706e-04;4,858660e-04;1,273509e-04;2,117065e-04;9,358935e-01;7,899493e-05;8,706144e-06;5,739779e-04;6,219821e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0101.png; 6;ResNet50
4,163910e-02;1,374128e-03;2,823227e-01;2,121734e-01;2,672101e-01;1,150124e-01;1,786193e-02;2,558852e-02;8,051330e-03;2,876643e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0102.png; 6;ResNet50
2,600027e-02;4,990358e-04;2,325796e-01;2,156314e-01;2,298701e-02;4,244574e-01;2,155474e-02;4,250113e-03;4,155589e-04;5,162502e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0103.png; 6;ResNet50
1,782643e-03;1,235896e-05;2,914255e-01;3,079445e-02;8,382954e-02;5,865701e-01;2,149514e-03;1,334018e-03;5,036376e-04;1,598212e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0104.png; 6;ResNet50
9,015108e-03;9,326259e-05;3,014609e-03;5,660640e-01;7,464837e-02;2,884415e-01;5,005834e-02;4,308688e-03;2,347751e-04;4,121401e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0105.png; 6;ResNet50
2,132557e-03;6,923119e-04;1,084645e-02;1,312352e-01;2,431896e-02;7,194914e-01;5,734509e-02;4,069298e-02;2,181976e-04;1,302676e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0106.png; 6;ResNet50
2,434970e-04;1,152522e-03;2,874775e-02;4,201807e-03;8,000939e-04;4,901969e-01;3,493175e-04;1,508152e-03;2,750917e-04;4,725249e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0107.png; 6;ResNet50
1,839708e-04;7,447068e-04;7,991527e-02;2,864897e-03;4,692554e-03;2,313231e-01;4,535742e-01;1,671233e-04;1,103808e-04;2,264238e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0108.png; 6;ResNet50
2,145588e-04;8,912828e-04;4,461245e-03;1,297035e-02;6,416358e-03;9,315456e-01;2,614059e-04;8,504031e-04;2,170857e-05;4,236709e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0109.png; 6;ResNet50
9,886223e-04;1,355918e-03;1,840702e-02;1,089299e-02;4,668959e-02;6,132168e-01;2,208064e-04;2,340711e-02;5,006283e-04;2,843205e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0110.png; 6;ResNet50
1,800311e-04;6,266146e-06;1,021990e-02;5,012838e-02;8,644961e-01;7,162604e-02;5,819135e-04;2,566032e-03;1,416710e-06;1,938932e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0111.png; 6;ResNet50
2,609654e-06;2,052435e-05;7,202698e-04;4,625772e-04;4,605624e-04;9,970555e-01;1,538465e-05;1,298078e-05;8,504327e-06;1,241110e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0112.png; 6;ResNet50
3,164253e-03;4,421675e-05;2,640723e-02;9,992446e-02;5,403473e-02;3,721562e-01;3,544842e-02;4,042922e-01;3,077695e-04;4,220600e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0113.png; 6;ResNet50
1,379651e-02;6,660901e-04;5,710527e-02;2,477187e-01;1,460724e-01;1,080271e-01;5,381335e-03;6,239647e-02;1,063662e-01;2,524700e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0114.png; 6;ResNet50
4,180051e-05;3,915453e-05;1,865869e-03;1,305734e-02;3,903529e-01;5,637570e-01;2,271530e-03;2,707855e-02;1,092209e-05;1,525033e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0115.png; 6;ResNet50
1,214622e-02;8,270445e-05;6,113151e-01;1,910176e-01;1,239097e-01;4,947569e-02;6,199777e-03;1,002414e-03;3,554847e-03;1,295964e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0116.png; 6;ResNet50
4,333173e-03;3,846522e-04;4,045782e-02;1,179773e-01;3,229839e-02;3,031711e-01;2,289245e-01;2,601328e-01;5,101107e-04;1,181009e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0117.png; 6;ResNet50
2,236857e-02;3,829921e-03;5,725741e-01;1,223394e-01;1,143692e-01;7,714254e-02;3,140103e-02;2,738020e-02;8,085839e-03;2,050912e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0118.png; 6;ResNet50
7,154294e-04;3,269547e-05;1,972402e-02;1,739814e-02;6,608068e-03;9,514747e-01;4,538223e-04;8,274841e-04;3,590927e-04;2,406438e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0119.png; 6;ResNet50
1,251647e-04;2,140593e-04;5,660638e-03;5,806566e-02;6,549424e-03;8,546665e-01;2,227618e-02;5,036168e-02;1,805712e-04;1,900173e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0120.png; 6;ResNet50
2,455528e-03;2,322993e-04;8,366142e-02;7,053220e-02;2,155999e-01;5,047275e-01;1,598992e-02;1,031107e-01;7,041286e-04;2,986380e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0121.png; 6;ResNet50
2,346319e-04;7,442017e-05;4,417146e-02;8,941116e-03;5,338526e-01;6,894513e-02;3,348550e-01;8,530085e-04;6,304740e-03;1,767910e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0122.png; 6;ResNet50
4,681209e-03;3,370541e-04;5,834494e-01;2,157925e-01;6,468687e-03;1,566092e-01;2,880189e-02;8,837401e-04;3,033098e-04;2,672976e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0123.png; 6;ResNet50
1,005043e-02;5,537799e-02;1,532375e-01;2,493365e-02;1,387272e-03;1,237341e-01;5,890817e-01;2,976761e-03;3,383121e-03;3,583736e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0124.png; 6;ResNet50
3,165358e-03;3,028538e-03;8,164675e-02;3,951078e-02;9,988105e-02;2,299434e-01;2,514372e-01;2,030965e-01;6,748971e-04;8,761554e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0125.png; 6;ResNet50
1,778912e-02;2,910445e-03;4,803003e-02;1,083378e-01;5,751979e-03;6,907613e-01;7,578579e-02;3,880383e-02;1,963307e-05;1,181009e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0126.png; 6;ResNet50
7,007909e-05;2,621253e-07;6,363264e-04;1,121433e-04;6,701448e-01;7,584044e-04;3,344176e-06;3,282720e-01;6,897432e-07;1,935228e-06;D:\GitHub\Datasets\Cifar10\validation\dog\0127.png; 6;ResNet50
4,849368e-02;9,495535e-04;2,442054e-02;7,226479e-02;1,351985e-01;3,606967e-02;1,830232e-04;1,145916e-01;1,289895e-02;5,549298e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0128.png; 6;ResNet50
7,623574e-03;1,188210e-02;1,337682e-01;1,421503e-01;1,511669e-01;7,752485e-02;2,116824e-01;3,702300e-02;7,938046e-04;2,263850e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0129.png; 6;ResNet50
1,257872e-03;2,447240e-03;2,344180e-01;8,928030e-02;3,461631e-02;4,063513e-01;2,105886e-01;1,166570e-02;7,668085e-05;9,298000e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0130.png; 6;ResNet50
1,038507e-02;1,709612e-04;1,677156e-01;1,271747e-01;1,117634e-01;4,425179e-01;4,680593e-03;9,370093e-02;9,732451e-04;4,091751e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0131.png; 6;ResNet50
2,611503e-03;8,158813e-07;7,360461e-03;1,320232e-02;9,643984e-01;1,161572e-02;2,162092e-04;3,158508e-04;2,078550e-04;7,078631e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0132.png; 6;ResNet50
1,757342e-03;5,046791e-04;4,372776e-02;2,636509e-01;1,927434e-01;4,425725e-01;1,502900e-02;1,263750e-02;1,039949e-04;2,727279e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0133.png; 6;ResNet50
9,036519e-04;1,031906e-04;1,101613e-02;1,804096e-01;2,373398e-02;5,765573e-01;1,998720e-01;6,478774e-03;1,874625e-05;9,065586e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0134.png; 6;ResNet50
4,409640e-02;4,194458e-03;2,193286e-02;5,014402e-02;7,243533e-02;3,042570e-01;1,019271e-01;3,803077e-01;5,835537e-05;2,064668e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0135.png; 6;ResNet50
4,462042e-04;2,032788e-03;1,750185e-02;1,223750e-01;2,464238e-01;2,660158e-01;1,533844e-01;3,045411e-02;2,825725e-03;1,585403e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0136.png; 6;ResNet50
8,111022e-04;5,285828e-05;3,364752e-01;7,498963e-02;1,118720e-02;5,692910e-01;5,808568e-04;2,342227e-03;5,206342e-05;4,217875e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0137.png; 6;ResNet50
1,736535e-05;2,566886e-06;5,051517e-02;3,237755e-03;3,132048e-02;9,102440e-01;2,952674e-03;1,471036e-03;1,330363e-05;2,255745e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0138.png; 6;ResNet50
1,100860e-04;4,292216e-04;9,499486e-03;6,807145e-03;1,505243e-03;5,631135e-01;1,029733e-03;1,500844e-03;2,408191e-04;4,157639e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0139.png; 6;ResNet50
6,316240e-04;5,218291e-04;6,595704e-03;3,942323e-02;5,783643e-03;6,499184e-01;1,764373e-02;7,671911e-02;8,306485e-04;2,019321e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0140.png; 6;ResNet50
5,928888e-03;1,834914e-02;6,795505e-03;2,844305e-02;1,144452e-02;4,924826e-02;5,361673e-02;7,933177e-04;1,245986e-02;8,129207e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0141.png; 6;ResNet50
4,984983e-04;6,532389e-04;2,557086e-01;1,754842e-02;4,001489e-03;6,793301e-01;1,783251e-02;1,586397e-02;1,020006e-05;8,553016e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0142.png; 6;ResNet50
1,879207e-03;4,980513e-05;2,960587e-01;3,491164e-02;2,491821e-01;3,698021e-01;3,646130e-02;6,961664e-03;4,730339e-04;4,220610e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0143.png; 6;ResNet50
1,286311e-03;7,450430e-06;4,019794e-02;1,396284e-02;7,133397e-01;3,840304e-02;1,910581e-01;4,612984e-04;1,899815e-04;1,093324e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0144.png; 6;ResNet50
2,362038e-04;1,693963e-04;4,194575e-01;1,488218e-02;1,284481e-01;3,214025e-01;1,122785e-01;1,958001e-03;3,771816e-05;1,129883e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0145.png; 6;ResNet50
1,916309e-06;3,636209e-06;1,084627e-04;3,037779e-04;2,552325e-04;9,991475e-01;1,393508e-05;7,294351e-06;1,989220e-06;1,562103e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0146.png; 6;ResNet50
2,221723e-04;2,548487e-05;4,343172e-02;6,114696e-03;2,085244e-02;9,227780e-01;7,121212e-04;3,962404e-03;3,483236e-05;1,866264e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0147.png; 6;ResNet50
6,706567e-03;3,252749e-02;2,466665e-02;4,594579e-02;3,286828e-02;2,786340e-01;2,467152e-01;2,655655e-03;4,513905e-03;3,247665e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0148.png; 6;ResNet50
1,623602e-04;5,871972e-06;9,418055e-03;3,063865e-02;1,078976e-01;8,267620e-01;2,004053e-02;2,749836e-03;4,461624e-05;2,280392e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0149.png; 6;ResNet50
3,063781e-04;3,387628e-05;4,213782e-01;4,332908e-02;1,382309e-02;5,023062e-01;1,743065e-02;5,002865e-04;3,800432e-05;8,542837e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0150.png; 6;ResNet50
1,910688e-03;7,761905e-04;2,489746e-02;8,125651e-02;9,883196e-03;8,588697e-01;1,246165e-02;6,765116e-03;3,056753e-05;3,149052e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0151.png; 6;ResNet50
2,636442e-04;1,333790e-03;1,085700e-01;1,261198e-03;4,684235e-03;8,039422e-01;1,395628e-03;2,534798e-04;1,663900e-04;7,812952e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0152.png; 6;ResNet50
5,419267e-05;5,373267e-04;2,237232e-04;3,930055e-03;4,556412e-04;9,693264e-01;6,939639e-04;2,351079e-04;4,446825e-04;2,409893e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0153.png; 6;ResNet50
4,115325e-04;9,298801e-05;3,681144e-02;4,256953e-01;7,000134e-02;6,659238e-02;3,901345e-01;8,477988e-04;2,378798e-03;7,033958e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0154.png; 6;ResNet50
4,890669e-04;6,813421e-05;1,081384e-01;2,390332e-02;1,312865e-01;2,673002e-01;4,653325e-01;1,003380e-03;1,434235e-04;2,335095e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0155.png; 6;ResNet50
1,581373e-02;5,433754e-04;6,411957e-01;1,760401e-01;6,278805e-02;7,413747e-02;6,726215e-03;7,340666e-03;7,880870e-03;7,533955e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0156.png; 6;ResNet50
1,401673e-03;5,786302e-05;1,753052e-03;2,331034e-02;1,231622e-01;3,090919e-01;1,129002e-03;5,107363e-01;1,500406e-04;2,920759e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0157.png; 6;ResNet50
3,044787e-02;2,472400e-04;1,076934e-02;1,224925e-01;1,584022e-01;6,459971e-01;1,193818e-02;1,103379e-02;2,320581e-04;8,439744e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0158.png; 6;ResNet50
1,773871e-02;2,531482e-04;7,019561e-02;7,848092e-01;1,562767e-02;1,016028e-01;1,135745e-03;4,565139e-03;1,199351e-04;3,952033e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0159.png; 6;ResNet50
6,246357e-04;7,285708e-05;9,847876e-02;1,701147e-02;1,528423e-03;7,503260e-01;2,729956e-03;5,727303e-02;2,405915e-05;7,193077e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0160.png; 6;ResNet50
1,004222e-04;1,781614e-03;1,990715e-03;9,233098e-03;1,256673e-04;9,464304e-01;5,282687e-04;1,615947e-03;1,876292e-06;3,819192e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0161.png; 6;ResNet50
1,375329e-05;1,843710e-04;2,924058e-02;9,763350e-03;6,886235e-02;8,420396e-01;4,419374e-02;8,120942e-04;1,191750e-04;4,770938e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0162.png; 6;ResNet50
4,286049e-04;2,951660e-06;4,813907e-02;1,029938e-02;1,161955e-02;6,046244e-01;9,982473e-03;3,147729e-01;2,783423e-06;1,279230e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0163.png; 6;ResNet50
3,724941e-02;3,088357e-03;9,525506e-04;3,338319e-02;1,194414e-02;1,835776e-02;1,309829e-03;1,799236e-02;1,626837e-04;8,755597e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0164.png; 6;ResNet50
4,687006e-04;3,157220e-05;4,962221e-04;1,715107e-02;1,309185e-01;2,276600e-01;2,290051e-04;1,454593e-02;1,567575e-04;6,083422e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0165.png; 6;ResNet50
7,712879e-03;1,991491e-03;3,819454e-01;1,071285e-01;1,147362e-01;2,424013e-01;1,184509e-02;8,837885e-02;8,793658e-05;4,377234e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0166.png; 6;ResNet50
3,360152e-04;1,143862e-04;1,244038e-01;2,790734e-02;1,091904e-02;7,749726e-01;1,439805e-02;1,809961e-03;2,325351e-04;4,490636e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0167.png; 6;ResNet50
2,221597e-02;2,479130e-04;8,270017e-01;9,262189e-02;2,095345e-02;2,023467e-02;9,643020e-03;2,537832e-03;1,418120e-03;3,125424e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0168.png; 6;ResNet50
3,857569e-03;7,177835e-04;3,824257e-02;1,179165e-01;1,262631e-02;6,394583e-01;2,421785e-02;6,480865e-03;9,432621e-04;1,555390e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0169.png; 6;ResNet50
8,919217e-04;1,893157e-05;4,862495e-01;3,597995e-02;7,385841e-03;4,609942e-01;3,495155e-03;3,998679e-03;1,895800e-04;7,960700e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0170.png; 6;ResNet50
7,499078e-05;2,364242e-05;1,074064e-01;1,801347e-03;1,077656e-03;8,875312e-01;4,219356e-04;1,831257e-04;1,105332e-05;1,468688e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0171.png; 6;ResNet50
5,326282e-03;5,876974e-04;8,255026e-02;2,571285e-01;4,140382e-01;1,808891e-01;2,052312e-02;3,145542e-02;5,398967e-04;6,961395e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0172.png; 6;ResNet50
3,666856e-03;2,126578e-02;1,968327e-02;1,010208e-02;1,391951e-02;6,259802e-01;1,179578e-01;3,623353e-04;4,254816e-04;1,866367e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0173.png; 6;ResNet50
5,580544e-04;3,279710e-04;2,683005e-01;6,616114e-03;5,065434e-03;6,497509e-01;3,015849e-03;7,554956e-04;1,023513e-03;6,458610e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0174.png; 6;ResNet50
1,449397e-02;5,589083e-05;3,302813e-01;7,145108e-02;2,453270e-01;3,169533e-01;1,932090e-02;9,184664e-04;2,288528e-04;9,694298e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0175.png; 6;ResNet50
5,701643e-05;9,612507e-06;2,969142e-02;2,031360e-03;3,011351e-03;9,633989e-01;3,216574e-04;9,813968e-04;4,483201e-06;4,928532e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0176.png; 6;ResNet50
7,314914e-04;3,350668e-04;1,115220e-01;2,341986e-02;1,118466e-02;8,244539e-01;1,435553e-03;2,149121e-02;1,127120e-05;5,414994e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0177.png; 6;ResNet50
1,114704e-05;6,561720e-06;1,718325e-02;1,667183e-04;1,778905e-04;9,821244e-01;1,395366e-04;1,176852e-04;2,070203e-07;7,262493e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0178.png; 6;ResNet50
1,961589e-03;8,318275e-05;7,017810e-01;4,301452e-02;4,401117e-03;2,270932e-01;3,486281e-03;4,297464e-03;2,671657e-04;1,361443e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0179.png; 6;ResNet50
2,202616e-04;1,269848e-04;8,743986e-03;1,698061e-03;7,215481e-04;9,837848e-01;2,802897e-04;1,060417e-04;3,896898e-05;4,279051e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0180.png; 6;ResNet50
3,738021e-04;3,550288e-05;9,307657e-03;7,911690e-02;1,223841e-01;2,895919e-01;9,644003e-02;3,983513e-01;6,701743e-05;4,331727e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0181.png; 6;ResNet50
5,643574e-04;1,539210e-03;5,878469e-02;1,621898e-02;2,547116e-03;2,929961e-01;7,350896e-03;3,392610e-03;1,292563e-03;6,153135e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0182.png; 6;ResNet50
1,375554e-04;3,376757e-05;5,704709e-02;1,913444e-02;2,266908e-01;6,391675e-01;1,437482e-02;4,118295e-02;9,538510e-05;2,135598e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0183.png; 6;ResNet50
8,974338e-04;1,038753e-04;4,921266e-03;8,012506e-02;4,684407e-03;8,544102e-01;1,950058e-03;4,964544e-02;1,599146e-04;3,102290e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0184.png; 6;ResNet50
8,724730e-03;3,387198e-04;5,765019e-03;7,298058e-02;4,137054e-02;4,161826e-01;7,506178e-02;7,028606e-04;7,327575e-02;3,055974e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0185.png; 6;ResNet50
9,787869e-03;5,453074e-04;9,070672e-01;3,954680e-02;1,562607e-03;3,051014e-02;3,918007e-03;3,561892e-03;1,223498e-04;3,377892e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0186.png; 6;ResNet50
1,063513e-03;2,400900e-03;7,674288e-02;9,908755e-02;8,778225e-02;5,839531e-01;6,239416e-02;2,160807e-02;4,322643e-04;6,453531e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0187.png; 6;ResNet50
1,502573e-03;2,649483e-05;7,790763e-02;3,555747e-02;1,251838e-02;8,538368e-01;5,703743e-03;7,144316e-03;8,002562e-05;5,722663e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0188.png; 6;ResNet50
1,284706e-05;4,344651e-05;3,089018e-03;9,001266e-04;1,355206e-03;9,938465e-01;1,947724e-04;1,148982e-04;3,101030e-06;4,399774e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0189.png; 6;ResNet50
1,532498e-03;5,279261e-04;2,158901e-01;1,238467e-01;2,604716e-01;3,366447e-01;3,214758e-02;1,360462e-02;1,819632e-04;1,515229e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0190.png; 6;ResNet50
3,720580e-04;3,228049e-04;4,792118e-01;3,735016e-02;1,898259e-01;1,958058e-01;9,396319e-02;1,481255e-03;1,125079e-04;1,554375e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0191.png; 6;ResNet50
1,212054e-02;2,925511e-04;1,239775e-02;2,675822e-01;1,078284e-02;1,747215e-01;4,298027e-01;6,552910e-02;5,064817e-06;2,676566e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0192.png; 6;ResNet50
7,078713e-04;1,025033e-03;1,116605e-01;8,998249e-02;2,015661e-01;3,962869e-01;1,531969e-02;1,784310e-01;2,248669e-04;4,795506e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0193.png; 6;ResNet50
3,244542e-02;4,685889e-04;1,069350e-01;5,776330e-01;8,484585e-02;1,385022e-01;2,720255e-02;1,554556e-02;2,395016e-04;1,618239e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0194.png; 6;ResNet50
7,539516e-04;8,663913e-04;1,201326e-01;5,983828e-02;3,694131e-02;1,577660e-01;3,006440e-01;1,666945e-03;3,023397e-03;3,183672e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0195.png; 6;ResNet50
2,871388e-04;1,884692e-04;2,144955e-01;4,508326e-01;9,641390e-03;2,748724e-01;4,517949e-02;3,245652e-03;4,574140e-05;1,211639e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0196.png; 6;ResNet50
1,124344e-04;6,440718e-05;1,161107e-01;2,903533e-02;2,035791e-03;8,449130e-01;5,608343e-03;1,451071e-03;1,118208e-05;6,579012e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0197.png; 6;ResNet50
2,433147e-05;4,633761e-05;1,280917e-03;7,595005e-04;1,566295e-02;9,775483e-01;2,865515e-04;4,416030e-04;7,461126e-05;3,874918e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0198.png; 6;ResNet50
1,670976e-06;3,454993e-06;5,770702e-03;1,278824e-04;3,596841e-04;9,933429e-01;5,159418e-05;1,954362e-04;1,089502e-07;1,465588e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0199.png; 6;ResNet50
9,960379e-06;2,853486e-05;3,673592e-04;1,239193e-03;3,264960e-04;9,974588e-01;2,941125e-04;7,850881e-06;2,805568e-05;2,395567e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0200.png; 6;ResNet50
1,212707e-03;2,980882e-04;6,900291e-02;1,550174e-01;2,098020e-02;6,454405e-01;1,091065e-02;1,256267e-02;1,757836e-03;8,281707e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0201.png; 6;ResNet50
5,499293e-04;1,508734e-03;5,336134e-02;9,769107e-02;2,596801e-02;7,572423e-01;3,229070e-02;2,895164e-02;3,155290e-06;2,433157e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0202.png; 6;ResNet50
1,321741e-03;1,338251e-04;2,531062e-01;9,221424e-03;5,238894e-01;1,960565e-01;4,075421e-03;8,370040e-03;9,193203e-05;3,733514e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0203.png; 6;ResNet50
1,892555e-04;2,907014e-03;9,488572e-04;8,132846e-03;1,424049e-04;9,856877e-01;5,914799e-04;3,747876e-05;9,567090e-06;1,353318e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0204.png; 6;ResNet50
5,153179e-06;4,185758e-06;1,758326e-04;7,692575e-04;5,286385e-03;9,890708e-01;2,023094e-05;9,989864e-04;9,003766e-06;3,660251e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0205.png; 6;ResNet50
9,221174e-03;5,694547e-04;2,440481e-01;1,045849e-01;5,598864e-02;4,550087e-01;8,002173e-02;7,650234e-03;3,975064e-03;3,893189e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0206.png; 6;ResNet50
1,581810e-03;3,561236e-04;1,439526e-03;5,673873e-02;3,425662e-03;7,292024e-01;8,431226e-03;9,834833e-02;6,503059e-03;9,397308e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0207.png; 6;ResNet50
3,355158e-03;5,053798e-05;8,068634e-01;1,069087e-01;5,162128e-02;2,121001e-02;7,077972e-03;1,737335e-03;5,494620e-04;6,262096e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0208.png; 6;ResNet50
