V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,122124e-04;6,113718e-06;9,449054e-05;1,013281e-03;1,144672e-02;1,651871e-03;4,426548e-06;9,855654e-01;2,061947e-06;3,485582e-06;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
8,231120e-03;1,265022e-03;8,879765e-03;7,897366e-02;2,217558e-01;4,779717e-02;1,026763e-03;6,128382e-01;1,486334e-02;4,369140e-03;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
3,079336e-03;7,818978e-05;1,489450e-02;2,342973e-02;8,009987e-03;1,950054e-02;7,945659e-04;9,298099e-01;2,271211e-04;1,762568e-04;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
6,244392e-04;1,472620e-03;2,030338e-04;2,130573e-03;1,071202e-02;7,349730e-04;1,871504e-04;9,836386e-01;6,175886e-05;2,347662e-04;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
2,279869e-05;8,179004e-05;2,338137e-04;4,386117e-03;4,539039e-01;1,872218e-03;1,108079e-06;5,374603e-01;9,992190e-04;1,038725e-03;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
6,219184e-05;1,653041e-07;1,517163e-05;4,423079e-04;2,713022e-02;1,624352e-04;7,014282e-07;9,721805e-01;1,716057e-06;4,669288e-06;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
7,690443e-04;2,673098e-05;3,926900e-04;3,204744e-03;4,831239e-02;4,135797e-03;5,298423e-06;9,431218e-01;1,549875e-05;1,606509e-05;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
2,790202e-02;1,137293e-03;4,483670e-02;4,490334e-02;1,106962e-01;1,173769e-02;2,947814e-03;7,530832e-01;1,299254e-03;1,456514e-03;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
6,391415e-04;8,916712e-06;5,216280e-03;8,378194e-03;1,249958e-01;1,803132e-02;1,775913e-05;8,427080e-01;2,666811e-06;1,906777e-06;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
3,289495e-04;6,361664e-05;1,488781e-03;1,889063e-02;1,172115e-01;4,561266e-02;5,941349e-05;8,157454e-01;4,397436e-04;1,592926e-04;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
5,272854e-03;1,016716e-05;8,752714e-03;4,811659e-03;2,720267e-01;6,071449e-03;4,478369e-05;7,028766e-01;7,187286e-05;6,121612e-05;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
6,952237e-04;1,129711e-05;2,003104e-02;6,548608e-03;1,569247e-02;5,155479e-02;2,518871e-05;9,053452e-01;4,400894e-05;5,229656e-05;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
2,464322e-03;3,133435e-04;6,354138e-01;1,601548e-01;2,774547e-02;9,202725e-02;3,871985e-03;7,598317e-02;1,703190e-03;3,227436e-04;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
3,334156e-03;4,466253e-04;1,401252e-04;2,768208e-03;4,672373e-03;9,103699e-04;5,911595e-06;9,839335e-01;2,483324e-05;3,763910e-03;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
2,104574e-05;2,351464e-06;1,092332e-05;3,124518e-04;2,336063e-02;1,987597e-04;1,714991e-07;9,760545e-01;1,012639e-05;2,902792e-05;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
8,916254e-02;6,517634e-04;6,274769e-02;3,221178e-01;6,644621e-03;8,492456e-02;2,541066e-04;4,308508e-01;8,089496e-04;1,837159e-03;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
1,427648e-01;3,761367e-02;2,544650e-02;2,203584e-01;1,497050e-02;1,048121e-01;2,304896e-03;2,764582e-01;6,724349e-02;1,080273e-01;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
2,919509e-04;1,615423e-05;2,479660e-04;3,060573e-03;5,137302e-01;1,763756e-03;1,028632e-05;4,772246e-01;3,475341e-03;1,790883e-04;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
2,396494e-06;2,126878e-05;2,891618e-05;1,407938e-03;7,506915e-02;2,985495e-03;4,153194e-07;9,204772e-01;2,846721e-06;4,410140e-06;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
6,262888e-03;6,152513e-04;1,336562e-03;1,908754e-01;2,419886e-01;8,995923e-03;1,035924e-05;5,457901e-01;1,550834e-03;2,574081e-03;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
1,370466e-04;1,313643e-06;9,458323e-04;4,077554e-04;1,383713e-03;6,258833e-04;9,351201e-07;9,964942e-01;5,060076e-07;2,795774e-06;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
2,717379e-04;2,701470e-04;1,092912e-02;6,810482e-03;2,210086e-01;8,657929e-03;2,243429e-05;7,510065e-01;7,965879e-04;2,263165e-04;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
1,773793e-02;2,502999e-03;1,241876e-01;2,234974e-01;3,881325e-02;1,365273e-01;5,362158e-03;4,466097e-01;2,865221e-03;1,896457e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
1,457459e-01;1,154625e-03;1,374463e-01;5,792705e-02;4,952126e-03;1,610759e-02;2,458268e-03;6,289971e-01;3,044792e-03;2,166070e-03;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
3,451021e-03;3,089714e-04;1,512449e-03;1,231119e-02;1,533075e-01;7,011750e-03;5,779196e-04;8,196859e-01;4,604561e-04;1,372882e-03;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
1,438021e-04;8,223372e-06;4,647706e-03;1,870119e-03;4,359411e-02;2,576379e-03;3,429673e-06;9,471498e-01;4,757022e-06;1,706304e-06;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
7,605390e-02;1,402842e-03;2,926190e-02;5,278364e-02;5,950669e-02;3,169550e-02;9,294010e-04;7,455480e-01;1,577683e-03;1,240449e-03;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
2,043960e-04;4,100924e-05;2,988524e-04;8,999715e-04;1,818769e-01;2,206343e-03;4,175598e-05;8,142760e-01;6,675584e-05;8,804959e-05;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
1,906498e-02;1,354958e-03;1,821577e-02;1,522047e-01;1,241153e-01;9,505108e-02;7,824128e-04;5,825211e-01;2,422427e-03;4,267161e-03;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
7,092200e-06;3,027317e-05;4,753625e-04;8,343265e-04;6,415222e-01;8,093073e-03;7,275094e-06;3,489992e-01;2,100624e-05;1,025039e-05;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
2,119468e-02;1,303253e-04;1,065720e-02;4,402450e-01;4,491739e-02;1,207242e-01;1,430453e-04;3,540384e-01;5,905670e-03;2,044046e-03;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
4,930511e-06;3,006494e-08;2,489618e-06;4,476689e-05;5,078429e-04;1,275126e-04;8,578601e-08;9,993118e-01;9,946608e-08;5,169505e-07;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
1,174562e-04;1,219600e-05;4,944368e-05;2,745885e-04;9,957099e-04;3,252694e-04;3,975206e-06;9,981710e-01;2,032704e-06;4,847575e-05;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
3,248715e-05;4,540296e-06;8,098473e-05;6,131551e-04;2,104824e-01;2,937213e-03;3,014842e-06;7,858336e-01;7,555762e-06;4,996112e-06;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
4,971825e-05;1,819510e-07;2,523140e-05;1,664877e-03;9,688656e-03;1,252727e-03;1,848470e-07;9,873108e-01;1,559279e-06;5,987567e-06;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
3,341038e-02;6,060361e-02;2,993715e-05;9,574043e-05;2,721741e-05;2,569838e-06;7,732207e-05;1,643740e-05;9,043282e-01;1,408602e-03;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
6,853965e-02;3,673260e-03;2,064960e-03;2,320845e-03;1,547662e-02;2,891032e-04;8,269712e-04;8,084040e-03;8,905120e-01;8,212571e-03;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
3,749050e-01;1,242227e-02;2,319383e-02;1,668710e-02;1,213176e-02;5,008700e-03;2,977216e-02;4,711614e-03;5,146492e-01;6,518425e-03;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
3,358731e-05;3,919816e-06;5,549985e-08;4,812572e-06;7,135633e-06;1,106812e-07;1,693102e-06;1,784288e-06;9,998864e-01;6,056392e-05;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
5,183090e-03;2,753606e-04;3,438448e-04;1,216569e-03;1,651794e-02;1,576652e-04;3,649978e-04;3,414793e-03;9,671563e-01;5,369517e-03;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
1,277809e-01;4,803747e-04;4,975902e-03;1,675076e-03;1,787941e-03;9,319466e-05;1,163203e-04;1,274546e-03;8,614628e-01;3,529200e-04;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
1,531500e-02;1,440722e-03;1,029610e-02;1,133166e-02;9,200072e-03;7,171264e-04;7,806703e-04;8,090278e-04;9,475946e-01;2,514939e-03;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
2,705252e-01;2,385593e-04;7,670543e-04;3,310238e-03;1,164142e-02;6,896006e-05;5,036323e-05;5,522988e-03;7,077466e-01;1,286756e-04;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
1,800735e-01;2,643316e-03;9,079755e-03;3,990483e-03;7,461825e-03;1,432365e-04;6,522549e-04;6,427121e-03;7,884303e-01;1,098178e-03;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
1,142381e-01;2,209381e-04;2,632577e-03;1,336165e-02;1,133668e-02;3,698540e-04;5,441252e-04;4,371339e-03;8,516991e-01;1,225636e-03;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
5,003680e-01;2,054668e-03;1,706531e-02;5,483190e-03;3,238398e-02;3,535236e-04;3,384043e-04;2,378468e-02;4,167305e-01;1,437742e-03;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
1,611313e-03;3,580737e-05;2,927529e-06;1,274151e-03;4,551387e-03;3,063627e-04;4,724004e-05;2,529389e-02;9,663382e-01;5,387540e-04;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
1,418133e-04;2,613842e-06;9,891770e-08;1,004983e-05;7,461572e-05;3,923435e-07;5,616997e-07;9,957124e-06;9,994100e-01;3,498760e-04;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
3,070075e-02;1,581244e-03;2,787955e-03;5,978191e-03;4,873111e-06;3,935185e-04;7,848881e-05;2,035676e-04;9,582476e-01;2,376577e-05;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
5,851657e-01;1,337997e-03;6,803893e-03;2,290563e-03;1,088926e-03;1,647591e-04;1,401024e-03;3,872404e-03;3,976755e-01;1,992380e-04;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
7,293076e-02;3,122853e-03;4,753384e-03;4,822252e-03;7,115739e-03;2,524192e-04;9,291208e-04;2,469347e-03;9,009965e-01;2,607591e-03;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
1,980171e-01;6,619093e-03;1,122077e-01;8,554923e-02;2,091875e-01;1,595960e-02;4,731803e-03;2,106822e-02;3,351212e-01;1,153855e-02;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
1,240249e-02;2,436025e-04;1,830163e-06;2,294467e-04;7,732572e-04;3,556689e-06;2,402039e-06;1,318389e-03;9,849322e-01;9,273031e-05;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
2,215120e-01;1,195410e-02;1,871999e-02;1,122098e-02;1,206916e-02;2,342568e-03;3,032404e-03;9,301053e-03;7,040198e-01;5,827935e-03;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
2,752430e-01;2,982011e-03;6,646054e-02;6,904521e-03;2,849195e-03;1,821597e-03;9,636924e-04;6,315650e-03;6,363198e-01;1,401351e-04;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
9,951889e-02;2,436820e-02;9,899651e-02;2,123307e-02;1,366658e-02;5,636094e-03;2,017605e-02;3,220031e-02;6,649745e-01;1,922984e-02;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
4,959156e-02;1,060329e-03;3,033462e-02;9,919564e-03;6,696426e-02;2,862869e-03;2,546262e-03;1,397656e-02;8,115040e-01;1,124001e-02;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
3,006845e-02;1,523517e-03;3,968328e-03;7,641379e-03;3,479772e-02;4,276494e-03;2,921000e-04;5,223680e-02;8,551185e-01;1,007674e-02;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
4,441793e-04;7,119309e-07;2,615075e-06;1,417486e-05;9,995487e-04;3,459481e-07;4,328671e-07;1,189869e-04;9,984075e-01;1,145999e-05;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
3,534249e-03;5,820047e-04;3,390875e-04;3,972580e-02;1,877083e-02;4,719661e-04;9,453505e-05;4,775803e-03;9,316339e-01;7,178610e-05;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
5,391729e-03;3,006574e-03;2,076578e-04;2,219036e-03;7,735878e-04;1,046050e-04;1,828163e-04;2,369583e-03;9,728562e-01;1,288828e-02;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
9,843679e-03;6,034442e-05;4,241040e-03;3,652531e-02;1,141705e-01;5,053808e-03;6,049928e-03;2,093618e-03;8,215440e-01;4,178077e-04;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
1,086076e-01;9,529369e-03;1,896621e-02;5,471545e-02;2,702804e-03;7,871412e-03;1,946966e-03;8,430473e-02;7,074842e-01;3,871268e-03;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
2,158785e-01;7,940712e-04;3,468936e-05;3,409096e-04;1,678106e-03;1,090243e-05;3,425920e-05;1,458027e-02;7,664982e-01;1,499955e-04;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
1,197708e-01;8,171400e-02;1,646385e-01;1,314358e-02;3,399292e-03;3,436787e-03;7,296485e-03;8,862157e-03;5,874975e-01;1,024098e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
2,096150e-01;7,050330e-04;3,475888e-02;5,160139e-02;1,497817e-02;2,347026e-03;1,877142e-03;2,601818e-03;6,811705e-01;3,450432e-04;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
7,658612e-03;1,147397e-01;2,161323e-02;1,169683e-01;7,439790e-02;2,430839e-03;4,594547e-04;2,528183e-02;6,355477e-01;9,024329e-04;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
2,608959e-02;3,208293e-04;9,953472e-04;5,352083e-03;1,084468e-02;2,244471e-04;4,632516e-04;2,064871e-03;9,520027e-01;1,642218e-03;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
2,532694e-01;3,165065e-02;1,104680e-03;5,521051e-03;9,425666e-04;2,542059e-04;2,210443e-04;2,672598e-03;7,006418e-01;3,721932e-03;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
1,479033e-03;6,471493e-04;1,932295e-05;2,060193e-03;1,617775e-03;1,081334e-04;5,472958e-04;8,471082e-04;9,759101e-01;1,676387e-02;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
1,777499e-01;9,248074e-04;2,087032e-01;3,549716e-02;1,368842e-01;1,418418e-02;4,428323e-03;1,091283e-02;4,096385e-01;1,076769e-03;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
7,028441e-03;4,280603e-04;4,962105e-04;2,473283e-03;1,724793e-03;4,366781e-05;1,065185e-04;1,000569e-04;9,868748e-01;7,241917e-04;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
6,496415e-01;4,281393e-03;8,127000e-04;4,299492e-02;1,803409e-02;1,772922e-03;1,409281e-05;1,218359e-01;1,483723e-01;1,224021e-02;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
5,320587e-01;1,812049e-01;6,464816e-03;9,523815e-04;9,245119e-04;1,172901e-04;5,879234e-05;2,721657e-01;4,679644e-03;1,373252e-03;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
2,584241e-01;1,116410e-02;4,260726e-02;2,356646e-02;9,125011e-02;1,940032e-03;5,567073e-03;1,726945e-02;5,373168e-01;1,089462e-02;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
4,084794e-03;8,260202e-05;5,980196e-04;2,579501e-03;6,041443e-03;2,330247e-04;3,322299e-04;2,343031e-03;9,812124e-01;2,492825e-03;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
6,364734e-02;4,092018e-04;7,599650e-03;1,054846e-03;9,388764e-03;3,638609e-04;3,176108e-03;1,613789e-04;9,139876e-01;2,111819e-04;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
7,590268e-01;3,008468e-03;3,010596e-03;2,002175e-03;3,382358e-04;2,197465e-04;5,770946e-05;5,275968e-03;2,269953e-01;6,504421e-05;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
2,417351e-01;7,545591e-02;1,389291e-02;7,885520e-03;5,500934e-03;1,443430e-03;4,027189e-03;5,968750e-03;6,376168e-01;6,473564e-03;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
9,504264e-03;7,420743e-05;4,943736e-04;2,749663e-03;1,281712e-03;1,716080e-04;1,910890e-04;8,813951e-04;9,846333e-01;1,845158e-05;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
4,558623e-02;2,402158e-04;2,830363e-02;1,316335e-02;1,941934e-01;4,832076e-03;1,500667e-03;7,685681e-03;7,042091e-01;2,854855e-04;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
6,160114e-01;2,288103e-03;6,652945e-02;5,258688e-03;1,427878e-03;2,591403e-04;4,257169e-04;3,415901e-03;3,037330e-01;6,507416e-04;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
9,879161e-02;8,768865e-01;2,856904e-03;1,556730e-03;5,569600e-05;1,909442e-04;2,859929e-04;1,310263e-02;6,175506e-03;9,737530e-05;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
3,122651e-02;1,502304e-03;1,706166e-03;6,507591e-04;1,229886e-02;1,089739e-04;6,726867e-04;1,338360e-03;9,468992e-01;3,596197e-03;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
1,132354e-03;1,392656e-03;1,111192e-05;3,079486e-05;3,435831e-05;7,767066e-07;5,154523e-05;2,016845e-05;9,966609e-01;6,653790e-04;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
5,412921e-03;6,043450e-05;1,033678e-02;9,051866e-04;2,965880e-04;1,729969e-04;7,264879e-04;2,269997e-05;9,820608e-01;5,127363e-06;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
4,830105e-03;8,998407e-04;2,400781e-04;3,109332e-03;1,258045e-02;1,712543e-04;4,083855e-05;5,884991e-03;9,608899e-01;1,135320e-02;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
1,169281e-01;1,726663e-04;1,541076e-03;1,432712e-03;1,142369e-03;4,158775e-05;1,172223e-05;1,443755e-04;8,785793e-01;6,024664e-06;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
1,234726e-01;2,397120e-02;1,317918e-03;4,058550e-02;1,377416e-02;3,131828e-03;6,154602e-03;1,097066e-02;7,200959e-01;5,652564e-02;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
1,062792e-01;9,053465e-03;3,390224e-02;1,985194e-02;2,015004e-02;2,205046e-03;1,444806e-02;2,401732e-03;7,891536e-01;2,554707e-03;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
4,954393e-02;2,527138e-03;1,753381e-02;4,437127e-03;1,864107e-02;1,540954e-03;7,678325e-03;4,857103e-03;8,891736e-01;4,066936e-03;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
5,661067e-01;1,349263e-03;1,388689e-03;4,469931e-03;6,811214e-03;1,860013e-04;9,361726e-05;2,142780e-02;3,970131e-01;1,153680e-03;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
4,225486e-03;8,544727e-05;4,496078e-05;6,445712e-05;1,137698e-04;9,904833e-06;4,345457e-05;1,641486e-05;9,948652e-01;5,308308e-04;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
8,749079e-01;9,599910e-02;5,983467e-04;6,056140e-04;1,988050e-04;2,048016e-05;7,543407e-05;1,481206e-02;1,238021e-02;4,020831e-04;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
7,861844e-02;1,728643e-02;2,624492e-03;3,352218e-03;6,220553e-03;3,717022e-04;5,376285e-04;6,317600e-03;8,437971e-01;4,087386e-02;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
5,733715e-02;6,561470e-04;2,481681e-04;6,459891e-04;8,348523e-05;2,355343e-05;6,987262e-05;6,022150e-05;9,406992e-01;1,761862e-04;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
3,604022e-01;3,921444e-03;8,796995e-04;1,768142e-02;4,357299e-04;3,112357e-03;2,025313e-04;3,683052e-03;6,095754e-01;1,062750e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
7,489055e-03;2,533807e-04;1,653716e-04;1,111787e-04;1,632366e-04;6,621657e-06;5,716710e-05;7,280611e-05;9,915314e-01;1,498076e-04;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,650049e-03;9,206818e-05;6,399922e-06;1,559609e-04;2,284733e-03;1,669347e-05;2,586857e-05;6,727400e-04;9,825576e-01;1,253789e-02;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
7,492070e-02;1,941625e-04;1,085665e-04;6,319945e-04;1,610185e-03;8,355779e-05;2,660613e-05;6,368399e-03;9,156678e-01;3,880665e-04;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
9,005174e-03;2,363644e-04;8,218786e-04;3,932983e-03;1,763372e-03;1,289272e-04;2,758425e-04;1,127721e-03;9,802376e-01;2,470113e-03;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
1,188058e-02;6,237180e-04;1,141703e-03;1,702498e-01;1,653117e-02;5,136679e-03;2,479322e-05;7,875043e-03;7,163368e-01;7,019971e-02;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
6,684946e-01;5,376077e-03;1,929362e-02;7,021998e-02;1,899628e-03;4,835058e-03;8,485074e-03;4,663741e-04;2,208464e-01;8,304211e-05;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
8,636766e-02;1,555315e-03;2,781354e-04;3,686821e-03;3,948053e-02;8,334409e-05;1,201691e-05;6,659152e-03;8,279257e-01;3,395123e-02;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
7,803935e-01;1,135328e-02;3,811596e-02;5,098736e-03;3,757357e-02;1,518750e-03;1,399117e-03;7,748191e-03;1,134769e-01;3,322039e-03;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
1,309467e-01;3,907614e-02;4,719685e-02;7,705279e-02;2,664096e-01;1,156834e-02;1,939786e-03;3,042909e-01;9,581600e-02;2,570289e-02;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
1,661069e-03;6,173450e-05;6,443594e-05;6,371676e-05;3,840556e-04;2,755144e-06;6,702200e-05;2,097368e-05;9,976313e-01;4,298278e-05;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
2,964296e-01;4,662293e-03;5,702066e-03;8,844305e-04;2,435184e-02;5,000901e-05;1,582174e-03;7,392916e-04;6,546086e-01;1,098969e-02;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
5,567332e-02;2,600630e-02;8,859742e-03;2,319108e-02;3,933272e-03;6,632714e-03;9,269234e-04;7,221039e-03;8,564637e-01;1,109183e-02;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
3,211615e-02;3,499822e-04;2,538094e-03;1,871058e-02;1,455006e-01;3,293817e-03;2,329112e-03;1,615781e-01;6,240161e-01;9,567497e-03;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
2,477897e-01;5,478748e-04;3,450481e-02;1,005919e-01;1,008739e-02;2,292993e-03;8,991510e-04;2,382997e-01;3,642573e-01;7,291901e-04;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
4,872749e-01;8,189291e-04;5,165879e-02;2,875870e-02;9,585142e-02;5,189012e-03;3,914689e-04;1,928678e-01;9,423009e-02;4,295905e-02;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
8,246493e-02;9,201575e-04;2,149046e-03;1,613472e-02;7,643481e-03;6,094890e-04;1,239104e-03;6,470614e-03;8,816327e-01;7,357704e-04;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
1,919946e-02;1,178752e-03;6,024792e-03;2,245144e-02;8,139375e-04;1,364675e-03;2,398761e-03;1,107274e-02;9,322122e-01;3,283323e-03;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
4,210746e-01;1,432662e-03;3,433806e-04;2,571444e-03;7,059422e-03;8,971988e-05;8,422369e-05;1,223995e-01;4,444999e-01;4,451653e-04;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
4,568962e-03;9,414561e-04;3,336757e-04;7,065269e-04;1,337921e-02;4,457635e-05;1,514250e-04;6,262630e-04;9,783337e-01;9,141894e-04;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
7,503739e-02;1,020468e-02;2,617243e-02;1,489451e-02;3,074733e-02;1,147801e-03;3,024001e-03;6,163911e-03;8,299751e-01;2,632876e-03;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
5,519956e-02;1,975524e-03;7,634387e-03;3,455727e-03;1,314170e-02;3,024038e-04;1,047735e-03;2,347225e-03;9,129745e-01;1,921298e-03;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
4,477759e-02;4,104114e-04;1,055254e-03;7,900517e-04;3,727544e-04;4,593726e-05;3,904894e-04;1,982188e-04;9,516815e-01;2,778857e-04;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
7,020901e-01;1,344358e-03;9,803520e-03;1,204930e-02;7,763784e-03;3,970221e-04;1,208292e-04;7,733888e-02;1,760439e-01;1,304825e-02;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
1,084014e-02;2,348904e-03;4,406526e-04;1,806376e-03;2,550988e-03;9,294385e-05;7,129064e-04;5,298765e-04;9,722143e-01;8,462942e-03;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
1,547491e-02;3,636269e-02;1,130582e-03;3,740695e-02;4,838518e-02;1,751631e-03;5,221914e-03;1,120135e-02;8,389135e-01;4,151404e-03;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
6,592304e-02;1,000024e-03;5,026421e-04;2,107284e-04;3,058598e-03;2,102798e-05;7,560552e-05;3,176799e-04;9,285239e-01;3,667742e-04;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
8,806248e-01;5,668480e-03;6,038320e-03;1,208574e-02;1,015356e-02;4,795072e-04;7,951593e-05;1,364055e-02;6,885851e-02;2,370934e-03;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
9,344202e-03;6,607376e-04;8,716236e-05;4,439719e-04;1,513512e-04;5,213237e-05;2,007528e-04;3,011465e-04;9,848648e-01;3,893696e-03;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
5,870919e-02;1,385527e-03;6,958925e-03;1,357562e-02;7,701444e-04;6,471433e-04;6,451938e-04;1,846634e-03;9,141358e-01;1,325924e-03;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
2,724695e-02;4,457974e-03;5,546428e-04;9,370202e-04;4,304846e-03;1,005436e-04;5,186842e-04;8,624779e-04;9,589553e-01;2,061613e-03;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
1,137189e-01;7,497794e-04;8,185555e-02;2,228943e-02;2,339988e-01;4,163358e-03;7,679260e-04;2,244105e-02;5,155472e-01;4,468077e-03;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
