V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,804519e-01;2,606706e-03;2,605168e-02;5,977853e-01;2,452918e-02;4,498839e-02;3,418616e-03;1,410326e-03;1,741110e-02;1,346874e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0608.png
1,698597e-05;5,051611e-09;1,084502e-05;4,567391e-01;7,814179e-02;4,234960e-01;8,834528e-06;4,158470e-02;5,118802e-07;1,346345e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0609.png
1,120274e-04;1,456475e-07;1,245967e-02;9,703358e-01;6,022851e-04;1,532016e-02;9,826187e-04;1,516774e-04;3,444178e-05;1,212214e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0610.png
2,213220e-02;5,669655e-05;5,205927e-03;9,177352e-01;7,184016e-03;4,435239e-02;3,425112e-04;1,587523e-03;7,898965e-04;6,136263e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0611.png
1,074503e-02;1,790718e-03;2,240338e-02;3,634102e-01;3,092050e-03;2,154874e-02;1,273066e-04;3,006394e-02;2,511303e-02;5,217056e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0612.png
7,335351e-01;3,669189e-06;2,840145e-03;2,315794e-01;1,897691e-02;3,903911e-03;9,997189e-04;7,909028e-03;1,982538e-04;5,388113e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0613.png
1,462574e-04;1,506651e-07;3,808216e-05;9,380500e-01;1,082432e-03;6,062224e-02;3,090535e-05;3,366004e-06;2,199367e-05;4,456973e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0614.png
2,733094e-04;1,258795e-06;1,155098e-05;9,825413e-01;2,730805e-05;1,081104e-02;1,707381e-03;4,596277e-03;1,989496e-05;1,063765e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0615.png
1,192118e-01;1,429474e-03;2,015208e-02;5,666705e-01;7,742332e-03;1,313970e-02;1,927111e-03;3,162366e-02;2,228971e-02;2,158137e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0616.png
3,891293e-02;2,118218e-05;7,141063e-02;8,160578e-01;1,587458e-02;3,931477e-02;1,340659e-03;1,186133e-02;5,112119e-03;9,397300e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0617.png
2,164482e-03;6,451553e-08;9,807945e-04;9,749610e-01;3,165164e-04;1,301089e-02;6,961563e-04;7,779452e-03;8,884641e-05;1,824639e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0618.png
4,090547e-03;1,194740e-04;5,085491e-02;6,059009e-01;8,316087e-03;2,943296e-01;2,597730e-02;6,860697e-04;7,466153e-03;2,258804e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0619.png
1,178135e-01;1,703527e-03;2,066291e-02;6,088231e-01;3,899427e-03;3,869659e-02;5,082267e-03;1,074514e-02;1,274405e-01;6,513301e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0620.png
1,851066e-02;2,886403e-05;6,373964e-04;2,110417e-01;1,492389e-03;7,410087e-01;8,745774e-04;4,851216e-03;1,906156e-02;2,492896e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0621.png
1,404437e-06;1,029812e-08;9,440992e-05;9,704207e-01;1,305191e-04;2,399638e-02;3,366008e-05;5,320241e-03;2,184696e-06;5,124263e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0622.png
8,426504e-04;1,717754e-06;4,106498e-04;9,926488e-01;1,300278e-04;5,718433e-03;3,517304e-05;1,644631e-04;4,402286e-05;4,000343e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0623.png
1,019418e-02;1,576062e-04;4,600314e-03;7,385940e-01;1,834585e-03;1,267655e-01;2,311868e-04;6,320698e-04;1,099010e-01;7,089507e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0624.png
2,268536e-04;1,425456e-05;2,351552e-02;7,969829e-01;1,477953e-02;1,539263e-01;2,492670e-03;7,643589e-03;3,154718e-04;1,027784e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0625.png
1,308513e-02;9,285946e-06;8,487301e-02;4,254018e-01;7,650983e-02;3,650638e-01;3,252579e-02;2,493894e-03;2,791224e-05;9,552396e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0626.png
3,666881e-05;2,287217e-09;3,657136e-06;9,961348e-01;2,159965e-04;3,319541e-03;4,201227e-07;2,877278e-04;4,710814e-08;1,082184e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0627.png
2,785561e-04;1,159832e-05;4,908621e-03;1,134301e-01;3,874895e-02;1,171900e-01;7,118708e-01;1,347882e-02;2,145552e-05;6,108682e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0628.png
9,140808e-07;6,627641e-09;1,005997e-04;9,949952e-01;2,047206e-05;2,945245e-03;1,302561e-03;6,339097e-04;8,319785e-07;1,967234e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0629.png
5,863040e-05;1,202199e-07;2,376683e-06;4,314053e-02;1,783251e-02;9,368693e-01;9,283859e-04;1,109128e-03;5,747293e-05;1,535908e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0630.png
1,559954e-03;3,904058e-06;2,262783e-03;9,518200e-01;5,410725e-03;3,714823e-02;5,974072e-04;1,117647e-03;7,690531e-05;2,449807e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0631.png
5,507353e-06;1,102403e-10;3,758942e-08;9,657779e-01;4,949613e-05;3,292414e-02;9,405641e-07;1,241881e-03;2,886227e-09;8,630356e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0632.png
7,262586e-03;4,118480e-07;1,067463e-03;2,592076e-03;6,715218e-04;9,878204e-01;5,616921e-06;5,363369e-06;5,248316e-04;4,957958e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0633.png
1,264777e-03;6,466985e-05;3,312755e-02;7,659431e-01;5,659693e-02;6,140691e-02;3,460110e-02;4,622056e-02;1,484703e-04;6,258797e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0634.png
5,109787e-03;2,128759e-06;3,385696e-05;9,874484e-01;7,563062e-05;7,109211e-03;2,422229e-05;1,640068e-04;9,965809e-06;2,275547e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0635.png
2,961629e-05;4,752108e-09;1,234008e-05;9,980404e-01;2,653731e-04;1,629858e-03;1,249751e-06;2,081310e-05;2,290209e-07;1,156362e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0636.png
8,069728e-03;1,817741e-04;6,634159e-02;7,783452e-01;1,900819e-02;1,052311e-01;1,296935e-02;8,140302e-03;6,139157e-04;1,098934e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0637.png
4,452155e-04;4,544488e-06;4,814162e-03;7,799649e-01;6,971110e-04;7,497445e-03;4,387514e-04;2,028469e-01;2,994252e-03;2,966969e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0638.png
8,681800e-04;1,244869e-04;8,196190e-03;5,052414e-01;6,979634e-02;3,130463e-01;3,356211e-02;6,674147e-02;4,873486e-05;2,374750e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0639.png
9,761386e-01;3,115555e-03;1,840656e-05;2,632524e-03;7,650189e-05;8,840815e-03;3,646961e-07;2,987979e-07;7,470530e-03;1,706417e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0640.png
3,487974e-03;5,531793e-07;9,833756e-05;8,978432e-01;1,394514e-02;5,688303e-02;7,093216e-04;2,411761e-02;2,307918e-03;6,068044e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0641.png
5,291935e-02;4,036236e-04;8,621952e-04;8,409632e-01;5,900084e-03;6,545696e-02;1,421523e-03;2,629489e-02;3,805941e-04;5,397515e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0642.png
1,563672e-04;5,631064e-08;1,102336e-03;7,968442e-01;8,868339e-03;1,900872e-01;1,356471e-04;2,758193e-03;4,616735e-05;1,384000e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0643.png
2,362597e-03;5,701223e-05;6,279318e-01;1,338006e-01;8,325593e-03;2,242529e-01;7,355954e-04;1,417215e-04;2,311536e-03;8,072727e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0644.png
2,730239e-02;6,891573e-06;2,185412e-05;3,376814e-01;3,360132e-04;1,341974e-01;2,152849e-04;4,939262e-01;3,189822e-04;5,993565e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0645.png
5,005426e-05;2,024532e-05;1,829861e-02;3,089355e-01;4,191742e-01;1,984608e-01;9,973553e-04;5,267818e-02;3,704595e-06;1,381324e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0646.png
8,106706e-03;1,485847e-04;1,032698e-02;2,064528e-01;1,921530e-02;6,598589e-01;1,551025e-03;1,486257e-02;7,625187e-02;3,225227e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0647.png
1,659951e-02;1,684786e-04;5,950558e-03;9,138893e-01;9,564091e-04;5,264014e-02;1,401158e-04;2,548250e-04;9,248797e-03;1,519228e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0648.png
5,360455e-04;2,114143e-08;5,426145e-06;8,308561e-01;4,370768e-04;3,982259e-02;2,094393e-04;1,281319e-01;1,160781e-06;2,335013e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0649.png
1,132869e-02;5,232088e-05;4,655913e-03;7,712376e-01;1,259128e-02;1,956322e-01;1,305989e-03;2,533801e-03;4,882750e-04;1,738337e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0650.png
6,955105e-05;5,996718e-06;9,909473e-05;9,418077e-01;1,471176e-02;1,849860e-02;2,133594e-02;3,420092e-03;3,100152e-06;4,809695e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0651.png
1,687277e-03;3,367284e-05;9,201405e-02;5,376787e-01;1,397473e-02;2,860163e-01;4,308074e-03;3,630331e-02;2,689382e-02;1,090035e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0652.png
4,509434e-06;1,598618e-08;1,222725e-07;9,879243e-01;3,844626e-06;1,153253e-02;2,714968e-07;5,274402e-04;3,921539e-06;3,043500e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0653.png
1,352587e-04;1,819917e-05;1,748705e-04;9,448078e-01;3,140523e-04;3,595446e-02;8,528600e-03;9,774978e-03;3,735377e-05;2,544925e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0654.png
4,267357e-02;2,420785e-04;2,444749e-02;5,931296e-01;9,318301e-02;5,504283e-02;3,054200e-03;1,852851e-01;2,695338e-03;2,467824e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0655.png
7,648386e-04;3,715878e-05;3,940986e-03;7,763650e-01;7,652745e-03;2,053042e-01;2,448353e-04;5,491002e-03;8,860667e-05;1,106660e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0656.png
8,484646e-03;6,619284e-05;1,127441e-03;9,132077e-01;3,990899e-03;7,095025e-02;3,137953e-04;4,330855e-04;1,222807e-03;2,031738e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0657.png
1,582114e-03;1,280387e-06;2,204109e-04;9,031043e-01;8,140951e-04;9,356445e-02;4,636075e-05;6,282218e-04;2,618466e-05;1,255515e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0658.png
2,555518e-03;1,155285e-03;7,402463e-01;2,309576e-01;3,913798e-03;1,265027e-02;2,652969e-03;3,234405e-03;1,078420e-03;1,555425e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0659.png
7,717698e-04;1,074688e-07;9,668026e-04;8,185035e-01;1,385161e-02;5,754543e-02;8,113999e-05;1,082733e-01;1,969265e-06;4,372061e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0660.png
9,585088e-02;2,211219e-03;1,410321e-03;7,590586e-01;2,741954e-02;9,268621e-02;6,392191e-04;5,057235e-03;1,360259e-02;2,064108e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0661.png
1,842154e-03;2,038694e-06;9,238868e-05;8,816758e-01;1,914331e-03;1,061190e-01;6,314270e-06;8,287748e-03;2,795565e-05;3,238077e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0662.png
4,353950e-03;7,504020e-05;2,163696e-02;6,185981e-01;2,683345e-01;7,945695e-02;6,600774e-03;2,853810e-04;1,501124e-04;5,082244e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0663.png
2,048741e-04;1,107507e-07;1,242591e-07;8,450702e-01;7,731317e-04;1,337093e-01;3,601474e-07;2,024118e-02;2,990668e-07;3,877926e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0664.png
3,141173e-03;1,939711e-10;5,858345e-05;9,952428e-01;7,354605e-04;7,661705e-04;3,307882e-07;5,550311e-05;1,345321e-08;6,054047e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0665.png
9,958006e-03;6,579925e-06;1,079178e-03;7,735518e-02;2,996145e-02;7,204337e-01;5,635268e-03;1,013486e-01;5,306680e-02;1,155290e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0666.png
2,308144e-03;1,812392e-04;1,364622e-02;5,297668e-01;8,601523e-03;3,967218e-01;3,379473e-03;4,492881e-02;1,644400e-04;3,015601e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0667.png
7,938408e-05;9,805524e-05;7,065454e-04;7,513025e-01;4,707105e-03;2,399115e-01;5,479338e-05;3,055263e-03;6,468837e-06;7,834093e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0668.png
1,214677e-04;3,001850e-06;8,572145e-04;7,526652e-01;1,177780e-02;2,283036e-01;7,105236e-04;5,503785e-03;4,054616e-05;1,684316e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0669.png
2,834826e-04;5,049786e-05;1,759953e-01;6,873364e-01;6,078221e-02;6,579991e-02;8,155882e-03;1,375065e-03;7,203641e-05;1,491795e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0670.png
5,383462e-02;3,365703e-07;1,100124e-03;5,116155e-01;7,317729e-02;1,545075e-02;4,510557e-04;3,440835e-01;2,405363e-04;4,632687e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0671.png
5,409795e-05;3,711031e-08;3,820208e-05;9,794248e-01;5,048551e-05;5,411833e-03;5,585681e-06;1,501376e-02;3,114806e-07;8,692436e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0672.png
7,589024e-05;2,514861e-05;1,226883e-02;9,097568e-01;2,754502e-02;4,361805e-02;5,460925e-03;3,689768e-04;7,807270e-04;9,973539e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0673.png
2,597368e-01;1,591398e-03;1,539277e-02;4,007979e-01;4,448404e-02;3,935295e-02;1,593996e-02;2,218501e-01;1,137077e-04;7,404039e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0674.png
1,880863e-02;1,058757e-05;1,579064e-02;8,074540e-01;1,764395e-02;5,669009e-02;4,274909e-02;3,851888e-02;2,297584e-03;3,657330e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0675.png
1,100976e-02;5,511082e-04;5,206956e-01;2,155301e-01;1,774036e-01;4,764416e-03;6,078921e-02;1,741057e-03;7,200990e-03;3,140202e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0676.png
3,227805e-02;1,591997e-04;7,327356e-02;4,541992e-01;1,655856e-01;4,449006e-02;7,765095e-03;2,174965e-01;3,422917e-03;1,329793e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0677.png
1,583153e-02;1,153481e-02;2,743112e-02;1,308883e-01;1,365044e-01;7,886209e-02;3,107444e-02;1,033198e-01;1,795772e-01;2,849764e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0678.png
5,714821e-04;7,311486e-06;1,748241e-03;8,631489e-01;6,634232e-03;7,457590e-02;2,625166e-04;5,228085e-02;7,370181e-04;3,359902e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0679.png
1,454018e-04;5,889041e-06;1,464868e-02;6,316999e-01;5,542296e-02;2,563130e-01;5,443905e-03;3,626290e-02;3,024080e-05;2,713142e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0680.png
1,406191e-03;8,680640e-06;8,762895e-02;5,499766e-01;1,126855e-03;3,576869e-01;9,799760e-04;6,640677e-04;4,885469e-04;3,319003e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0681.png
1,578801e-03;3,489671e-05;2,598151e-04;9,602908e-01;4,925119e-03;3,166261e-02;9,518250e-05;5,829214e-04;2,543820e-04;3,155183e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0682.png
4,574664e-04;2,900336e-05;1,040646e-04;5,700015e-01;4,231791e-03;4,233624e-01;1,116579e-03;2,456679e-04;2,752127e-04;1,763395e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0683.png
2,080987e-01;1,132214e-03;9,148313e-03;3,191867e-01;4,604159e-02;3,127037e-01;2,313810e-03;4,418194e-04;8,712588e-02;1,380725e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0684.png
7,937784e-02;2,833827e-02;6,535067e-02;1,570080e-01;2,592941e-03;5,740254e-01;1,930735e-03;1,567212e-04;8,517682e-02;6,042664e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0685.png
6,253268e-03;1,259788e-04;2,018471e-02;2,126528e-01;3,268794e-01;3,310453e-01;2,785738e-03;9,120695e-02;5,328404e-03;3,537464e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0686.png
1,819562e-01;5,722690e-05;1,516178e-02;7,690579e-01;1,273898e-02;1,751903e-02;8,210081e-05;3,754666e-04;2,264275e-03;7,870767e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0687.png
1,343540e-07;5,003129e-12;1,214695e-07;9,996419e-01;8,779950e-07;1,218412e-04;1,072354e-05;2,244416e-04;1,359046e-09;2,678464e-11;D:\GitHub\Datasets\Cifar10\validation\cat\0688.png
3,401974e-04;1,063157e-05;3,287420e-03;7,851562e-01;5,466453e-03;2,004721e-01;8,783110e-04;4,344911e-03;3,196860e-05;1,179328e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0689.png
2,196430e-02;1,094268e-03;4,922856e-02;7,411259e-01;1,097045e-01;7,208654e-02;1,531566e-04;2,881460e-03;1,530272e-05;1,745983e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0690.png
2,595262e-02;6,194576e-05;3,198397e-01;7,211381e-02;8,493881e-02;4,312763e-02;7,617679e-03;4,392123e-01;5,497703e-04;6,585774e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0691.png
9,230169e-03;2,737807e-04;5,538285e-02;7,887833e-01;2,440029e-02;3,035512e-02;8,501386e-02;1,750387e-03;2,633266e-03;2,177079e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0692.png
8,251757e-05;4,671226e-08;4,471828e-05;8,014531e-01;2,986794e-04;1,733819e-01;4,855674e-05;2,338360e-02;1,280761e-03;2,615197e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0693.png
4,479894e-03;2,693431e-05;5,826547e-01;1,907789e-01;3,768865e-02;3,213175e-02;2,002253e-03;1,501666e-01;3,092505e-05;3,937561e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0694.png
5,400296e-04;2,556447e-05;4,735047e-01;8,506092e-02;1,054015e-01;2,461804e-01;1,869611e-02;5,729168e-02;8,098412e-03;5,200608e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0695.png
9,176440e-01;7,870713e-06;9,037412e-04;7,789297e-02;4,913497e-04;1,245191e-03;8,978001e-05;9,525649e-04;4,027069e-04;3,698359e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0696.png
3,370282e-04;5,050302e-09;1,496016e-07;6,822460e-01;1,437364e-03;3,158920e-01;4,933176e-07;8,599881e-05;2,660899e-07;6,940299e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0697.png
2,534629e-03;3,269953e-05;9,826231e-03;4,154095e-01;2,598456e-01;2,763531e-01;5,062275e-03;1,324418e-02;1,737071e-02;3,211314e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0698.png
1,866356e-04;8,875995e-05;2,818987e-03;1,600286e-01;4,551788e-01;3,328633e-01;3,546590e-02;9,518822e-03;2,309881e-03;1,540321e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0699.png
5,358633e-01;5,261606e-05;2,787640e-04;6,222032e-03;1,722679e-03;4,552955e-01;1,235143e-06;1,581312e-04;7,601853e-06;3,981214e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0700.png
1,494182e-02;2,501293e-06;2,946281e-05;9,057425e-01;1,306746e-03;4,083114e-02;1,855944e-04;3,642283e-02;3,468673e-04;1,905874e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0701.png
3,067663e-02;1,063616e-05;3,263131e-06;9,558522e-01;3,009551e-06;1,265323e-02;3,013053e-07;7,370740e-04;5,303175e-06;5,843853e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0702.png
9,924418e-04;4,453504e-06;7,413930e-04;3,297663e-02;6,994633e-04;1,231995e-02;2,025577e-02;9,318021e-01;1,759928e-04;3,179128e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0703.png
2,483111e-03;6,884195e-04;1,129202e-03;6,575974e-01;5,620849e-02;2,416199e-01;1,524410e-02;1,914814e-02;2,892694e-04;5,591892e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0704.png
2,030556e-02;1,278675e-03;4,268211e-01;2,455867e-01;7,222992e-02;1,960609e-02;1,220495e-01;3,539516e-02;5,331830e-02;3,409008e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0705.png
6,731110e-05;2,347642e-07;2,426089e-04;9,976953e-01;1,528794e-04;1,740451e-03;2,689884e-05;7,159594e-05;1,647263e-06;1,072480e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0706.png
2,751795e-02;4,575027e-04;9,547906e-03;7,064623e-01;1,751711e-01;7,076794e-02;5,507766e-03;6,939145e-04;3,436007e-03;4,376172e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0707.png
6,324415e-01;4,356689e-04;1,593158e-03;3,070436e-01;3,447433e-03;4,142918e-02;3,355989e-04;1,792503e-03;1,048419e-02;9,971306e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0708.png
4,015866e-03;1,112080e-05;2,070584e-02;9,025425e-02;4,858457e-03;8,654275e-01;1,482791e-04;2,290786e-04;1,432299e-02;2,658883e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0709.png
2,763564e-03;2,784553e-05;5,407006e-03;2,177285e-01;4,105712e-02;7,251279e-01;5,176757e-04;7,104014e-03;2,317925e-04;3,463796e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0710.png
5,579802e-04;7,322094e-09;2,617256e-03;9,684710e-01;2,936560e-04;2,156936e-02;5,303874e-03;1,177653e-03;8,750986e-06;4,336113e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0711.png
2,732345e-04;1,409989e-05;2,906419e-05;2,187142e-01;1,269738e-03;7,753638e-01;6,219047e-06;7,710923e-06;4,304088e-03;1,776961e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0712.png
2,669177e-01;2,476038e-04;3,315389e-02;1,669696e-01;9,784971e-04;2,823598e-02;3,814549e-03;3,264004e-02;4,667432e-01;2,988268e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0713.png
1,972217e-06;1,559296e-07;1,451335e-04;6,843992e-01;4,568626e-04;3,146221e-01;3,652335e-04;3,634613e-06;5,658459e-06;6,994064e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0714.png
3,855084e-02;2,473984e-06;2,087701e-02;6,622850e-01;8,477874e-02;8,265211e-02;6,976982e-03;1,030553e-01;7,764195e-04;4,505081e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0715.png
3,244390e-05;2,480694e-06;5,833349e-03;7,254658e-01;3,445379e-03;2,583724e-01;1,856185e-03;4,988174e-03;1,256200e-06;2,640881e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0716.png
1,091831e-06;1,469545e-09;1,186643e-06;9,938268e-01;7,154811e-05;5,819862e-03;1,058772e-05;2,689809e-04;4,811447e-08;7,302567e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0717.png
9,865535e-04;1,754821e-05;2,141948e-03;9,438468e-01;8,527082e-04;3,948783e-02;9,428576e-04;1,160662e-02;3,316356e-05;8,399823e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0718.png
8,833320e-05;2,883756e-07;2,715499e-04;8,926322e-01;4,291473e-05;5,458127e-02;1,826709e-04;5,200333e-02;1,973967e-04;1,005907e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0719.png
3,769979e-03;4,876741e-05;3,787500e-04;2,389054e-02;3,325065e-04;9,692151e-01;1,971229e-05;4,366037e-05;1,004754e-03;1,296333e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0720.png
1,269927e-03;2,835227e-04;5,693967e-04;7,503593e-01;2,059256e-03;2,299076e-01;3,584076e-04;1,544373e-03;9,027358e-03;4,620760e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0721.png
6,610744e-02;9,840713e-05;1,450478e-05;6,511167e-01;9,129259e-03;1,031760e-01;5,153399e-07;1,684893e-01;2,595748e-04;1,608320e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0722.png
4,568620e-01;1,959150e-04;1,848270e-02;4,067822e-01;5,741839e-03;1,046811e-02;4,515919e-03;2,347098e-02;6,941863e-02;4,061756e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0723.png
1,966102e-01;1,136701e-05;2,610917e-04;5,464921e-01;6,840192e-04;2,158045e-01;2,628550e-05;4,203047e-03;3,585613e-02;5,117456e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0724.png
3,405726e-04;4,983227e-07;4,768818e-06;8,381283e-01;2,320542e-04;1,612463e-01;1,148990e-06;4,109565e-05;1,768992e-07;5,000939e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0725.png
8,273780e-03;2,594173e-04;1,023666e-03;9,021192e-01;3,861598e-04;8,476114e-02;6,265298e-06;1,965578e-03;1,070067e-05;1,194028e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0726.png
2,927993e-04;2,936428e-08;4,457288e-05;8,609760e-01;1,453319e-02;2,988354e-02;1,214442e-04;9,409988e-02;3,685210e-05;1,165074e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0727.png
2,995357e-02;1,694751e-08;1,270431e-05;9,384619e-01;6,224818e-04;3,081319e-02;4,258071e-07;1,306469e-04;3,120030e-06;1,952908e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0728.png
8,609759e-03;4,073605e-06;1,322013e-04;9,310293e-01;3,717715e-04;4,575462e-02;3,447084e-04;1,345336e-02;1,821593e-04;1,180996e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0729.png
1,040991e-02;1,285631e-04;3,246269e-04;1,517511e-01;5,143576e-03;7,848743e-01;3,480210e-04;4,058352e-03;3,708543e-02;5,876065e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0730.png
