V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,303042e-08;9,721890e-14;4,844484e-11;1,309281e-06;9,438534e-07;2,456663e-05;9,289672e-10;9,999732e-01;8,161907e-11;4,785999e-11;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
1,168702e-01;8,380015e-05;1,275614e-02;2,005588e-01;9,167226e-02;2,838776e-02;1,257394e-03;5,439445e-01;1,835554e-03;2,633575e-03;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
1,203050e-02;3,968404e-06;8,969178e-04;4,920596e-02;2,581565e-03;2,924838e-01;4,117100e-04;6,078866e-01;3,383386e-02;6,651729e-04;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
6,676107e-07;1,504274e-08;8,925476e-09;2,377446e-06;6,745237e-07;2,721015e-06;8,436094e-08;9,999933e-01;2,747011e-09;9,565768e-08;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
1,263570e-04;4,984383e-04;3,938668e-04;3,742149e-03;8,632112e-01;2,813857e-03;1,199593e-05;1,244341e-01;5,931174e-05;4,708651e-03;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
1,378809e-01;1,604125e-05;1,583053e-04;2,928966e-02;1,413972e-02;2,328268e-02;7,790092e-05;7,701584e-01;1,149394e-02;1,350240e-02;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
5,835824e-05;4,737648e-08;1,158611e-07;1,110281e-04;7,936914e-04;5,488232e-04;7,038934e-08;9,984859e-01;1,906693e-06;1,292324e-07;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
1,522485e-04;6,355803e-08;1,067446e-07;1,332370e-03;7,256383e-04;4,865163e-04;5,183075e-06;9,972947e-01;7,717446e-07;2,271225e-06;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
1,078878e-04;1,145999e-08;1,186798e-06;7,193991e-05;4,256259e-05;1,553707e-02;3,041737e-06;9,842029e-01;3,113975e-05;2,313420e-06;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
2,422413e-05;1,346959e-05;8,038357e-06;3,013560e-05;3,595885e-03;5,391538e-04;6,143888e-05;9,949945e-01;3,193080e-04;4,137170e-04;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
1,073823e-02;1,631436e-06;3,141584e-03;4,233227e-03;7,584234e-02;7,119311e-03;1,794200e-03;8,881683e-01;8,462514e-03;4,986319e-04;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
6,273337e-03;1,040348e-05;5,286754e-04;2,252426e-03;1,068402e-02;1,209760e-02;3,208494e-05;9,644547e-01;1,358440e-03;2,308359e-03;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
2,905712e-03;8,863105e-06;2,134900e-03;2,459894e-02;1,712799e-02;3,282140e-02;3,430204e-04;9,188901e-01;6,808085e-04;4,884164e-04;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
4,636056e-06;2,872518e-08;1,551582e-09;4,244247e-06;7,840696e-07;1,016801e-05;2,517249e-07;9,999793e-01;1,717868e-08;5,906260e-07;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
2,164680e-04;1,825677e-06;8,136013e-08;4,495579e-04;1,283827e-03;1,827578e-03;6,319955e-08;9,952986e-01;1,698603e-04;7,522119e-04;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
1,790156e-01;2,541229e-04;4,013003e-04;1,029504e-02;1,028618e-03;4,092547e-03;4,020206e-05;8,037979e-01;1,605391e-05;1,058470e-03;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
8,448157e-01;2,409047e-05;5,549919e-06;1,898547e-03;3,257770e-04;7,097521e-02;3,896241e-06;1,079966e-02;2,017969e-03;6,913371e-02;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
6,335595e-07;1,562873e-08;3,903248e-08;2,588942e-05;4,619510e-05;7,815824e-05;2,879781e-07;9,998480e-01;1,242092e-08;7,784706e-07;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
1,424090e-05;3,091183e-05;1,087038e-06;2,309326e-04;1,759143e-04;3,641263e-04;2,429404e-07;9,987934e-01;1,267989e-04;2,622711e-04;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
2,710470e-03;5,061792e-05;3,638498e-05;9,120711e-03;4,439428e-04;1,081158e-03;2,956333e-06;9,845781e-01;6,115372e-05;1,914539e-03;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
5,536287e-06;7,120134e-09;1,105765e-07;1,834066e-04;2,462110e-04;9,226846e-04;3,652585e-08;9,986414e-01;2,260575e-07;3,989362e-07;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
6,200885e-05;1,030343e-04;3,464455e-04;1,501568e-03;6,742133e-03;1,922109e-03;6,684094e-07;9,878500e-01;5,633410e-05;1,415732e-03;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
3,342281e-02;2,772537e-04;8,398958e-03;1,826028e-01;7,228850e-02;2,999387e-01;1,542179e-03;3,985729e-01;4,178213e-04;2,538027e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
6,013437e-04;4,780949e-08;5,054948e-05;2,156311e-03;7,182681e-05;7,906632e-04;1,629678e-04;9,960304e-01;1,304318e-04;5,351647e-06;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
2,211616e-02;8,278404e-04;3,333543e-03;1,085455e-02;4,836025e-01;1,452293e-02;1,188479e-03;4,603484e-01;1,584069e-04;3,047131e-03;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
2,003935e-10;5,836843e-12;4,465658e-10;2,992901e-07;5,844709e-06;1,316855e-05;1,287003e-10;9,999807e-01;1,135132e-11;2,142965e-10;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
3,535363e-02;2,569863e-04;5,179929e-03;1,932366e-01;4,389624e-02;5,894878e-02;2,009527e-03;6,439675e-01;1,552539e-02;1,625409e-03;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
9,828015e-06;1,676090e-08;6,019003e-08;1,120044e-04;1,932550e-03;1,769661e-03;1,329195e-06;9,961526e-01;1,164028e-05;1,036040e-05;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
5,957021e-03;9,019735e-05;2,666913e-03;9,645583e-02;6,418758e-02;1,012430e-01;2,478214e-04;7,279384e-01;2,334064e-04;9,798101e-04;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
2,181653e-08;4,909297e-09;9,063524e-08;1,922645e-06;4,611095e-03;1,023476e-03;5,196610e-08;9,943628e-01;2,891131e-07;3,063319e-07;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,145754e-02;2,500987e-05;1,496767e-03;9,153479e-02;6,583541e-03;2,668155e-01;2,762330e-04;6,096467e-01;1,088174e-02;1,282087e-03;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
4,887511e-05;4,092965e-08;4,246785e-07;8,546641e-05;5,972255e-03;2,553549e-04;7,944949e-09;9,936371e-01;1,147462e-08;4,112770e-07;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
3,606300e-04;5,553893e-06;3,967498e-07;1,904519e-02;7,840903e-04;1,579408e-02;5,297705e-05;9,639310e-01;1,047296e-06;2,499432e-05;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
3,227326e-07;6,345642e-10;1,866771e-09;5,273099e-06;3,123626e-05;7,492967e-05;2,330576e-09;9,998864e-01;4,497446e-07;1,325653e-06;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
3,107261e-05;4,778237e-07;3,555174e-07;3,234072e-04;3,225877e-05;2,440070e-04;1,335232e-06;9,993173e-01;1,070747e-06;4,878325e-05;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
1,568662e-02;9,528115e-04;1,313220e-07;2,004266e-07;1,836874e-09;1,073691e-09;3,027871e-08;3,729135e-08;9,813949e-01;1,965282e-03;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
6,149080e-01;1,138142e-01;2,959141e-03;5,389723e-03;6,285931e-05;2,947822e-04;3,371705e-04;2,312420e-04;2,250225e-01;3,698047e-02;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
4,983951e-01;8,531118e-06;8,108492e-05;3,691610e-04;7,779559e-05;1,535865e-05;2,631806e-04;1,132788e-05;5,004883e-01;2,900561e-04;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
8,399291e-02;1,573429e-04;8,662398e-06;1,333131e-03;2,653898e-05;4,304596e-06;5,286017e-05;6,992761e-06;8,770300e-01;3,738736e-02;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
1,906182e-04;3,692182e-08;1,396326e-06;7,942748e-06;1,431321e-05;7,323165e-06;1,216743e-04;4,260466e-04;9,989560e-01;2,745731e-04;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
5,353459e-01;1,235697e-05;4,616123e-04;4,786834e-05;2,986072e-05;1,748990e-06;2,236110e-05;2,450719e-05;4,636764e-01;3,773480e-04;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
7,962240e-03;2,233855e-06;2,398442e-04;2,622428e-04;6,183215e-05;6,220103e-05;1,307547e-05;1,782967e-05;9,911868e-01;1,918168e-04;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
3,723243e-02;2,704883e-07;3,866508e-07;7,301164e-05;8,353390e-06;5,180267e-06;5,522607e-06;1,182438e-05;9,626397e-01;2,328737e-05;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
3,555962e-03;7,138931e-07;1,559526e-07;4,221295e-07;1,794538e-07;6,193896e-08;4,602930e-06;1,597477e-06;9,963902e-01;4,610282e-05;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
4,758579e-02;1,064706e-06;1,184376e-06;3,055718e-05;3,841992e-05;4,107204e-06;1,903495e-07;6,826456e-05;9,522225e-01;4,790866e-05;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
5,031391e-03;6,694845e-05;3,243204e-05;3,345964e-06;2,776768e-06;1,663081e-07;1,343730e-04;5,817841e-07;9,946509e-01;7,710874e-05;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
1,136398e-02;7,255155e-07;1,154788e-07;1,873564e-06;1,874585e-07;1,893455e-03;2,082188e-07;1,911405e-07;9,779327e-01;8,806600e-03;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
1,126104e-02;1,448937e-07;3,487116e-07;3,778434e-05;4,617039e-07;1,980097e-06;5,156178e-07;1,048744e-05;9,885021e-01;1,851390e-04;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
7,810247e-04;1,074005e-05;2,159665e-07;7,379428e-08;3,389828e-10;1,771328e-10;2,032827e-08;1,405506e-09;9,991869e-01;2,095121e-05;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
6,434554e-01;2,000003e-04;2,201639e-05;5,597335e-05;9,293878e-06;2,538149e-07;8,511958e-04;3,115375e-06;3,536292e-01;1,773407e-03;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
2,532803e-02;6,427168e-05;3,600141e-05;1,334247e-05;1,714452e-05;7,445947e-07;1,692059e-05;2,335380e-05;9,731103e-01;1,389895e-03;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
1,994437e-02;1,516693e-04;4,811914e-04;6,097705e-04;7,752103e-04;7,934107e-05;8,483438e-05;2,230868e-03;9,436896e-01;3,195313e-02;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
1,570779e-02;1,710143e-04;2,465794e-05;2,336827e-04;3,059873e-05;8,365453e-05;6,226042e-06;1,694462e-05;9,816866e-01;2,038859e-03;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
1,437301e-02;1,406390e-07;3,356712e-06;2,327555e-05;1,252252e-06;8,291000e-05;1,512529e-05;2,122942e-05;9,854675e-01;1,224040e-05;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
4,215256e-01;1,652371e-04;3,460952e-03;1,621244e-03;2,855864e-03;1,138960e-04;9,368467e-04;6,956243e-05;5,688137e-01;4,371019e-04;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
7,367474e-01;5,354814e-04;2,332775e-02;9,868599e-03;6,458661e-03;9,314971e-04;3,639584e-02;6,164738e-03;1,518329e-01;2,773708e-02;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
2,455314e-02;7,154218e-05;2,128517e-03;1,290978e-03;6,679135e-04;1,755126e-04;5,075909e-04;3,040624e-03;9,364451e-01;3,111905e-02;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
6,092876e-03;2,452181e-06;6,398220e-05;8,662984e-05;8,411560e-05;6,139491e-03;3,373794e-06;8,126669e-06;9,820306e-01;5,488286e-03;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
1,626471e-02;4,107310e-07;4,244282e-07;1,770089e-04;1,083803e-06;1,062457e-06;2,412970e-07;5,589788e-07;9,835473e-01;7,109907e-06;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
1,045043e-02;4,093791e-03;2,415462e-03;2,025535e-02;8,561180e-04;5,917561e-04;3,402443e-04;5,797018e-04;9,111053e-01;4,931178e-02;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
3,195063e-03;5,507269e-03;4,973534e-05;2,042970e-04;4,465925e-06;2,441151e-06;2,104943e-05;6,964167e-06;9,888253e-01;2,183445e-03;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
1,051989e-01;2,114890e-04;1,803827e-02;1,563707e-01;9,768132e-03;1,718946e-02;7,510060e-04;1,670713e-03;6,858675e-01;4,933865e-03;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
1,760401e-03;1,982069e-06;1,032079e-06;1,303317e-04;2,686365e-06;1,292886e-05;1,116936e-06;1,525002e-05;9,979805e-01;9,376830e-05;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
1,065377e-02;1,939628e-06;4,628653e-08;1,697583e-06;5,508605e-08;2,058856e-07;5,776425e-07;4,287499e-07;9,893055e-01;3,584113e-05;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
6,179469e-02;2,929252e-03;2,869890e-02;1,900152e-03;2,042594e-04;5,251441e-05;4,576908e-03;7,245679e-04;8,818378e-01;1,728098e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
1,548847e-02;3,686076e-05;5,862094e-05;1,604675e-02;1,302711e-05;5,567803e-04;8,639786e-05;2,138762e-07;9,676702e-01;4,273754e-05;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
6,280002e-03;1,190015e-02;9,670864e-04;6,430072e-04;1,299741e-04;4,795344e-05;1,807327e-05;2,486734e-05;9,794955e-01;4,935013e-04;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
1,720246e-02;2,925275e-05;2,073889e-05;1,499299e-04;4,846169e-05;3,057907e-05;6,518295e-04;1,258110e-05;9,738280e-01;8,026182e-03;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
1,067972e-02;2,809675e-04;3,485120e-06;3,790193e-05;7,603188e-07;1,789840e-06;8,408028e-07;4,241436e-07;9,888957e-01;9,846786e-05;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
4,298050e-04;1,091860e-05;4,111188e-07;3,384484e-04;6,789479e-07;4,253913e-05;5,941317e-06;2,832045e-05;9,925276e-01;6,615285e-03;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
1,547001e-01;3,265001e-05;4,583861e-02;1,391942e-03;1,375457e-03;1,928234e-04;8,580064e-04;1,304802e-04;7,925382e-01;2,941799e-03;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
1,047701e-01;3,922148e-04;4,181500e-04;3,683920e-03;2,080789e-03;1,267804e-04;2,926628e-04;7,258757e-04;8,786495e-01;8,860050e-03;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
1,499101e-02;4,416535e-04;7,907902e-05;1,167334e-03;4,025249e-05;2,260150e-04;1,960185e-06;2,697738e-05;9,722955e-01;1,073023e-02;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
3,918622e-01;6,388885e-03;2,932591e-02;4,694590e-04;5,927936e-05;4,098028e-05;9,458886e-05;3,404207e-04;4,938120e-01;7,760615e-02;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
8,345134e-01;2,718777e-05;1,178605e-04;1,388847e-04;7,575462e-04;7,795098e-06;4,682332e-04;3,213423e-04;1,544618e-01;9,185974e-03;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
5,995253e-02;2,583347e-04;1,009325e-02;3,504798e-03;1,459729e-02;3,857209e-03;5,445474e-03;3,739412e-03;7,267314e-01;1,718203e-01;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
1,186931e-01;1,895996e-05;3,033929e-03;1,921817e-05;4,151683e-05;1,224156e-04;1,574178e-03;2,300715e-05;8,745118e-01;1,961826e-03;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
3,047133e-02;2,089360e-05;6,812350e-05;5,291158e-05;8,074125e-07;2,289132e-06;1,130580e-03;7,578258e-07;9,678451e-01;4,071348e-04;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
6,831698e-01;2,090762e-02;4,545255e-03;9,690562e-04;3,034629e-04;1,438839e-04;3,274716e-03;1,822304e-03;2,447605e-01;4,010341e-02;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
2,225776e-04;8,145582e-09;1,704763e-07;9,686001e-06;1,378029e-06;6,307736e-05;2,407542e-06;1,787614e-07;9,996964e-01;4,129349e-06;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
1,282346e-02;3,500199e-06;1,847832e-03;6,856244e-03;1,421792e-03;4,975467e-03;8,007230e-04;2,504917e-04;9,709706e-01;4,989536e-05;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
8,186814e-01;1,923596e-04;8,195917e-02;2,303385e-04;1,163767e-04;6,027508e-06;9,964202e-05;6,387740e-05;9,767331e-02;9,774263e-04;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
5,189262e-04;1,241023e-04;7,695449e-07;7,464249e-07;2,073775e-07;3,915446e-08;1,812942e-06;2,084320e-06;9,990644e-01;2,869015e-04;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
3,812653e-01;1,657385e-04;3,930653e-04;1,040282e-04;9,169943e-05;4,778217e-06;5,540514e-04;4,744966e-05;6,085336e-01;8,840369e-03;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
1,048176e-02;1,245957e-05;2,254899e-05;6,340152e-05;1,357088e-05;2,845697e-06;1,749420e-04;1,329872e-04;9,874513e-01;1,644263e-03;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
5,320716e-05;6,156310e-08;2,750623e-07;3,278945e-09;6,320884e-10;3,263214e-10;1,274920e-07;1,705043e-10;9,999386e-01;7,782543e-06;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
7,488083e-03;5,932142e-03;6,007226e-04;9,266114e-04;8,764003e-05;4,004540e-05;3,320337e-06;6,250543e-03;8,590642e-01;1,196067e-01;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
4,428550e-04;2,818347e-08;5,472702e-08;1,589431e-07;3,850212e-08;2,969889e-08;2,043073e-08;2,149154e-08;9,995566e-01;1,289131e-07;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
7,790834e-01;5,053764e-03;4,716692e-04;6,656955e-02;1,210834e-03;4,727232e-03;1,419243e-02;2,397816e-02;6,964507e-02;3,506795e-02;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
2,159019e-02;5,423834e-06;2,363764e-05;3,458122e-05;1,047929e-04;2,609557e-06;1,189768e-04;6,226157e-05;9,768767e-01;1,180809e-03;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
1,823820e-01;1,915921e-04;7,403276e-03;3,538768e-03;3,411376e-03;3,540913e-04;2,015166e-02;8,750446e-04;7,775300e-01;4,162151e-03;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
1,997587e-01;4,502647e-05;3,093674e-05;2,749552e-06;7,868244e-07;2,293833e-07;6,277950e-06;5,817245e-06;8,000792e-01;7,021934e-05;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
7,352752e-02;8,793661e-05;6,220683e-05;3,998756e-05;2,360345e-06;7,209650e-06;4,410547e-06;3,382969e-07;9,164338e-01;9,834196e-03;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
9,696461e-01;2,412851e-04;4,457856e-04;4,151772e-05;9,519869e-06;2,824619e-06;1,226302e-04;2,493219e-06;2,917324e-02;3,146963e-04;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
7,614420e-02;1,515045e-05;2,332743e-05;7,928788e-05;2,983464e-05;2,215148e-05;4,508992e-05;4,680363e-04;9,218895e-01;1,283428e-03;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
1,514835e-02;6,884113e-06;3,260092e-07;9,475311e-06;1,704221e-07;7,958849e-06;5,568593e-07;1,337222e-08;9,846694e-01;1,569347e-04;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
6,803169e-02;6,122425e-05;1,759438e-06;8,889312e-05;7,780015e-07;7,820207e-05;8,067759e-06;7,608527e-06;9,315343e-01;1,874944e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
1,834989e-03;1,979463e-06;1,168012e-06;1,659686e-06;5,479200e-07;8,599108e-08;2,272890e-06;2,869703e-07;9,981342e-01;2,286976e-05;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
2,955428e-02;8,773360e-05;4,324462e-04;5,223433e-02;9,914772e-04;1,328463e-03;4,969939e-04;6,999831e-03;7,796345e-01;1,282399e-01;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
2,935366e-03;7,254556e-07;4,114713e-07;7,649991e-05;2,418665e-06;1,639851e-05;1,207653e-06;1,817209e-05;9,969139e-01;3,478312e-05;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
9,142291e-03;1,125052e-06;1,256934e-05;2,025537e-05;2,630815e-07;2,652804e-06;5,742039e-07;9,003904e-06;9,907579e-01;5,330363e-05;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
6,854306e-03;2,194062e-04;3,382233e-04;5,603801e-03;2,013589e-05;8,618844e-04;1,299436e-06;1,786195e-04;9,654927e-01;2,042965e-02;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
3,257901e-02;1,322539e-04;1,296898e-05;3,839247e-05;2,625134e-07;4,286681e-06;2,347798e-05;2,544242e-08;9,671419e-01;6,743000e-05;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
2,062353e-01;1,729296e-03;1,363956e-06;1,171379e-05;1,364265e-04;6,511419e-07;2,144374e-05;3,597155e-04;7,865366e-01;4,967560e-03;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
9,275909e-01;3,927569e-05;4,183113e-04;1,643274e-04;5,891143e-04;4,662505e-04;3,112780e-04;6,003496e-05;6,855908e-02;1,801423e-03;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
3,183341e-01;7,622342e-02;2,529925e-03;3,450210e-03;7,323919e-04;2,249784e-04;1,743929e-04;8,912169e-03;4,599243e-01;1,294941e-01;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
4,285038e-06;1,133949e-09;1,089994e-10;8,795178e-10;4,710471e-09;3,103244e-10;7,197298e-09;4,284188e-10;9,999954e-01;3,635734e-07;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
7,905558e-02;4,303544e-06;8,122747e-07;2,416214e-06;3,965495e-06;5,547444e-08;4,254375e-06;3,148034e-07;9,192148e-01;1,713436e-03;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
1,380716e-02;1,511261e-04;2,416899e-03;3,537010e-05;1,719354e-06;3,522830e-03;1,080968e-05;8,717647e-08;9,794579e-01;5,961944e-04;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
4,778320e-01;4,672233e-04;1,327403e-03;1,607317e-02;2,142535e-03;8,281079e-04;1,214360e-02;4,282763e-02;3,953515e-01;5,100681e-02;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
2,015262e-03;4,559743e-06;2,798220e-05;9,281171e-05;6,782597e-06;4,319003e-05;9,115825e-05;1,434710e-04;9,957616e-01;1,813257e-03;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
8,411063e-01;1,923656e-04;5,975353e-03;1,192712e-03;1,024665e-04;1,092192e-03;7,897209e-06;1,690552e-04;1,314626e-01;1,869913e-02;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
4,733640e-04;3,160187e-07;2,439490e-06;4,716815e-06;3,468253e-06;9,305062e-07;6,495122e-06;8,208623e-06;9,994603e-01;3,973667e-05;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
4,092872e-01;2,220977e-04;1,104441e-04;4,851313e-03;3,855669e-05;7,461835e-03;1,983241e-04;6,100360e-03;5,130409e-01;5,868899e-02;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
1,266610e-01;3,200817e-05;6,181076e-06;6,756690e-04;5,220580e-05;1,377960e-05;1,523122e-06;1,172181e-06;8,724454e-01;1,110344e-04;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
5,113378e-03;1,157597e-04;5,430440e-05;5,460139e-05;6,006784e-05;5,248378e-06;5,214924e-05;1,884858e-04;9,859467e-01;8,409380e-03;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
1,685921e-01;1,624285e-04;1,238738e-03;1,297165e-03;1,628776e-03;2,039204e-04;3,151304e-04;2,107407e-03;8,169042e-01;7,550199e-03;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
9,020972e-03;7,772559e-07;1,484703e-06;4,743090e-07;2,098644e-07;2,066162e-08;9,399309e-07;7,136981e-08;9,909679e-01;7,126006e-06;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
3,494065e-01;1,901619e-05;3,730387e-04;3,161913e-03;1,140242e-04;4,701663e-05;2,357029e-04;1,215990e-04;6,463820e-01;1,392746e-04;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
8,377594e-01;6,766374e-05;2,781247e-05;4,473684e-04;8,191830e-06;8,841146e-05;1,596870e-06;4,038799e-05;1,385608e-01;2,299835e-02;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
1,039803e-02;9,771193e-06;8,263395e-05;1,005923e-04;4,687686e-07;1,762540e-06;1,167236e-04;1,674351e-05;9,892321e-01;4,110512e-05;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
4,466942e-04;1,330111e-06;6,231095e-07;4,007941e-04;1,338126e-04;5,966574e-04;3,626450e-05;1,215729e-04;9,974514e-01;8,108483e-04;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
4,744229e-03;1,268449e-06;1,561719e-06;5,461339e-07;2,101405e-06;2,145220e-07;4,326470e-06;4,206825e-06;9,945760e-01;6,654899e-04;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
7,202528e-01;2,212824e-03;2,458468e-02;1,383923e-01;1,621216e-03;2,700379e-03;1,567283e-03;2,057263e-03;6,542709e-02;4,118415e-02;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
3,145328e-03;3,320937e-07;9,677728e-07;3,054722e-06;3,934325e-08;6,603743e-07;2,976956e-06;1,550318e-06;9,967686e-01;7,646739e-05;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
1,212569e-01;2,784216e-04;5,831213e-04;1,738006e-03;1,750354e-05;2,673908e-04;2,755126e-05;2,329963e-04;8,683137e-01;7,284476e-03;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
1,488070e-03;4,216671e-07;1,047228e-06;3,556678e-06;2,073397e-06;8,172678e-07;3,651218e-06;1,131099e-06;9,984683e-01;3,087472e-05;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
5,984076e-02;5,250116e-04;8,771749e-03;5,820878e-03;2,326368e-03;1,520673e-03;4,585318e-05;2,623276e-03;8,917927e-01;2,673266e-02;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
