V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,256324e-01;4,743674e-01;3,385139e-09;2,704948e-10;8,595714e-18;1,284301e-12;1,546345e-10;3,270212e-09;2,108703e-09;9,411989e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;MobileNet_V2
6,168979e-02;9,383065e-01;5,454497e-10;5,751614e-09;3,775356e-16;5,210843e-11;1,558996e-08;3,387005e-11;1,901830e-11;3,814094e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;MobileNet_V2
2,411532e-02;9,758824e-01;2,076972e-09;2,433262e-09;7,211259e-16;1,896294e-10;1,616044e-08;5,898215e-11;7,948106e-12;2,349196e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;MobileNet_V2
9,062518e-01;9,374447e-02;5,742196e-10;9,681781e-09;3,996344e-15;2,002582e-11;1,133153e-08;9,898129e-10;5,348952e-12;3,822305e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;MobileNet_V2
1,295264e-01;8,704731e-01;1,018080e-08;1,223968e-08;1,641466e-15;7,419454e-12;3,820161e-09;5,828461e-09;4,381440e-09;4,354501e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;MobileNet_V2
1,082681e-04;9,998899e-01;8,465127e-10;1,978014e-11;1,655622e-16;1,457256e-11;3,349801e-11;1,934711e-08;5,219619e-11;1,850968e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;MobileNet_V2
3,571439e-01;6,428559e-01;1,136985e-09;2,541132e-09;1,997546e-16;8,124396e-13;1,750568e-09;3,499073e-10;4,927985e-10;2,478297e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;MobileNet_V2
8,604560e-01;1,395404e-01;1,389213e-08;3,876590e-08;1,115878e-14;1,150401e-11;9,751576e-08;1,498411e-09;1,121485e-10;3,370174e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;MobileNet_V2
3,531799e-04;9,996421e-01;8,725774e-08;9,178795e-09;2,221970e-14;3,129545e-10;4,232526e-08;1,277019e-08;1,488252e-06;3,002450e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;MobileNet_V2
5,496599e-04;9,993094e-01;1,650318e-09;2,785190e-08;3,408865e-14;2,992947e-10;4,576331e-09;9,077757e-08;1,022921e-09;1,408226e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;MobileNet_V2
8,095672e-03;9,919035e-01;2,004310e-09;3,076158e-08;6,245651e-16;6,735322e-11;7,930633e-09;7,304115e-10;9,609542e-10;8,465141e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;MobileNet_V2
2,549175e-01;7,450802e-01;8,423846e-10;8,902350e-09;2,516251e-15;1,072418e-11;5,442974e-10;1,257134e-08;1,554067e-10;2,188616e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;MobileNet_V2
4,690545e-01;5,309405e-01;2,257110e-09;4,412858e-08;2,167198e-14;9,693845e-11;1,950069e-06;4,848273e-10;1,630040e-11;2,892481e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;MobileNet_V2
9,720162e-01;2,645293e-02;2,581076e-08;8,039765e-07;1,085552e-12;2,014717e-10;2,329436e-06;7,329227e-10;6,697441e-09;1,527715e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;MobileNet_V2
4,622224e-07;9,999901e-01;5,182849e-11;7,044437e-10;2,288632e-16;3,446969e-11;2,181424e-10;1,809614e-09;1,970948e-10;9,420327e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;MobileNet_V2
2,351014e-02;9,762526e-01;2,104312e-08;6,775006e-09;9,476040e-15;4,266366e-11;2,269425e-09;3,938043e-08;1,751440e-07;2,370418e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;MobileNet_V2
9,499042e-01;5,009547e-02;1,081042e-09;2,313712e-08;2,096436e-16;6,968958e-13;5,202176e-09;3,121229e-11;1,116347e-10;3,095862e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;MobileNet_V2
1,566517e-01;8,433269e-01;1,601323e-09;5,695773e-09;3,848447e-15;4,301250e-12;3,366262e-10;1,157635e-08;2,263414e-10;2,145165e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;MobileNet_V2
2,276783e-02;9,770856e-01;1,560192e-09;8,078000e-08;3,803464e-14;5,598952e-10;5,413154e-08;1,270586e-05;1,190194e-09;1,337655e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;MobileNet_V2
5,760790e-04;9,991449e-01;5,530927e-10;1,066025e-08;1,461644e-14;4,915479e-11;5,099855e-08;2,282955e-08;4,181356e-09;2,787945e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;MobileNet_V2
1,235100e-01;8,764895e-01;1,389706e-10;3,603404e-08;1,122177e-15;2,665176e-11;8,140159e-10;2,430726e-09;1,886292e-11;3,839952e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;MobileNet_V2
9,224222e-02;9,077417e-01;1,395856e-08;3,502605e-10;6,222533e-15;1,265128e-11;3,887597e-10;3,229734e-08;4,940286e-09;1,610172e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;MobileNet_V2
3,703259e-03;9,962965e-01;3,185253e-09;1,694052e-08;4,597907e-16;1,709141e-11;2,086861e-09;8,796795e-09;3,566982e-12;2,154691e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;MobileNet_V2
8,936158e-01;1,063840e-01;1,751372e-10;4,782618e-11;1,156737e-17;1,360042e-14;1,316723e-10;2,737723e-11;1,418989e-10;2,028641e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;MobileNet_V2
1,447248e-05;9,999849e-01;3,792604e-09;2,077538e-08;1,607473e-14;6,794044e-11;2,928510e-07;3,150699e-09;1,911127e-09;5,134350e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;MobileNet_V2
3,971326e-01;6,028657e-01;1,482519e-07;1,185224e-08;5,662908e-14;1,379873e-11;1,443227e-07;4,715190e-08;2,240664e-09;1,316741e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;MobileNet_V2
4,836710e-03;9,951620e-01;2,446291e-07;2,717567e-08;3,932012e-14;5,095900e-10;9,849721e-07;3,980322e-09;2,277294e-10;6,839121e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;MobileNet_V2
5,153793e-02;9,484562e-01;1,675129e-11;2,256120e-10;1,399915e-16;2,617687e-12;1,073286e-10;6,796753e-10;2,254686e-11;5,911940e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;MobileNet_V2
8,575949e-02;9,142403e-01;3,172606e-11;5,805208e-11;2,797842e-17;6,210141e-12;1,119605e-10;1,625861e-10;4,237089e-12;1,816281e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;MobileNet_V2
2,079864e-03;9,979087e-01;2,353743e-07;2,018113e-07;2,657840e-14;1,565706e-10;3,028254e-06;6,248680e-10;2,538377e-06;5,477438e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;MobileNet_V2
7,632983e-01;2,366716e-01;1,597758e-09;3,636714e-09;3,739213e-15;6,224642e-13;6,641776e-09;4,204570e-10;2,963627e-10;3,016243e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;MobileNet_V2
1,535653e-04;9,998054e-01;2,009692e-10;5,922535e-11;1,117880e-16;2,331290e-12;2,281057e-10;3,363483e-10;4,796916e-09;4,116012e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;MobileNet_V2
4,959970e-02;9,503921e-01;5,572315e-07;4,941635e-07;2,373463e-13;1,050235e-09;1,651383e-06;1,260857e-08;2,709517e-08;5,566077e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;MobileNet_V2
2,339517e-01;7,660343e-01;1,053919e-07;1,916907e-07;2,077639e-12;5,129075e-10;2,477985e-07;5,109385e-08;1,934517e-11;1,354924e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;MobileNet_V2
5,847518e-01;4,152471e-01;5,495463e-10;1,660298e-09;1,631278e-16;3,972759e-12;3,304209e-09;7,071996e-10;3,505481e-11;1,117031e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;MobileNet_V2
3,263160e-05;9,999498e-01;5,908260e-11;3,640647e-11;1,988758e-16;7,870625e-13;1,946176e-11;8,097293e-10;8,870335e-10;1,752932e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;MobileNet_V2
4,118385e-01;5,881568e-01;2,276340e-11;3,106267e-10;1,332488e-16;2,297840e-13;2,440174e-10;2,159585e-09;1,930188e-12;4,639766e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;MobileNet_V2
2,924043e-02;9,707592e-01;3,099715e-09;1,010134e-08;1,128220e-16;4,947613e-11;1,688335e-10;1,160838e-09;1,491859e-10;3,911497e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;MobileNet_V2
6,454682e-07;9,999945e-01;2,425991e-08;1,994514e-09;2,848569e-14;3,279718e-08;1,498865e-10;7,235435e-08;1,068313e-06;3,680860e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;MobileNet_V2
9,914947e-01;8,505342e-03;1,528193e-10;1,669257e-10;1,818036e-18;5,805178e-15;5,689358e-11;2,543481e-12;5,152844e-11;1,393575e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;MobileNet_V2
3,407333e-01;6,592664e-01;2,176535e-09;8,691931e-09;6,158345e-16;2,334410e-12;1,646213e-09;1,501234e-09;3,747307e-08;1,981639e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;MobileNet_V2
1,468911e-01;8,530946e-01;6,233662e-09;8,533698e-08;4,390151e-15;1,470769e-11;3,851937e-07;1,912951e-10;1,231227e-10;1,382775e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;MobileNet_V2
1,171830e-05;9,999690e-01;3,678115e-07;1,006352e-08;1,280846e-14;1,656722e-10;1,318903e-05;7,642056e-10;7,245162e-09;5,712795e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;MobileNet_V2
5,645190e-01;4,354721e-01;8,070370e-08;2,592385e-06;4,165834e-14;8,729450e-11;2,109812e-06;1,624010e-09;3,910026e-08;4,069866e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;MobileNet_V2
4,655395e-03;9,953441e-01;3,929864e-08;1,866411e-09;2,051880e-15;4,197287e-13;6,475656e-08;5,720956e-10;4,513488e-09;3,235387e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;MobileNet_V2
7,883136e-01;2,116768e-01;2,050743e-09;1,329853e-08;8,687840e-16;1,363360e-12;1,458526e-08;1,466349e-10;3,841799e-10;9,610258e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;MobileNet_V2
9,978908e-04;9,989979e-01;8,455777e-08;7,920593e-08;7,051821e-15;1,405569e-10;7,201600e-07;1,787127e-07;1,823094e-06;1,388972e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;MobileNet_V2
9,989134e-01;1,086349e-03;2,434017e-09;9,694664e-08;1,417934e-16;8,415205e-13;7,825384e-08;6,679286e-12;3,529880e-09;4,313581e-09;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;MobileNet_V2
1,724148e-03;9,982700e-01;6,529342e-09;2,437483e-09;7,319621e-16;3,047033e-12;2,636222e-07;2,709026e-09;2,541016e-06;3,070061e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;MobileNet_V2
5,186413e-02;9,481332e-01;2,078177e-09;6,074909e-08;3,184208e-15;4,005830e-12;1,421304e-07;6,699814e-10;3,435387e-11;2,351986e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;MobileNet_V2
4,751212e-01;5,248765e-01;3,220050e-07;2,509413e-09;1,394525e-15;1,271573e-12;1,787067e-08;6,193571e-10;9,041330e-09;1,977554e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;MobileNet_V2
7,806525e-01;2,192659e-01;2,619930e-09;5,862530e-08;3,496309e-14;2,503502e-11;3,112990e-08;2,718202e-09;1,097200e-09;8,151789e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;MobileNet_V2
1,223048e-01;8,776929e-01;2,325564e-10;5,216449e-09;1,393206e-16;9,130111e-13;1,406344e-09;5,210885e-11;9,922833e-11;2,258548e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;MobileNet_V2
1,162403e-01;8,835977e-01;4,180017e-09;1,102984e-06;7,876270e-13;7,767453e-09;3,052863e-05;3,546586e-10;3,364608e-11;1,303233e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;MobileNet_V2
1,530761e-05;9,999723e-01;1,636177e-10;3,562322e-09;4,224068e-15;1,597663e-10;6,361033e-10;4,509798e-09;3,841160e-12;1,237644e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;MobileNet_V2
1,347645e-03;9,986487e-01;2,335035e-10;5,569041e-10;1,554889e-16;4,517114e-12;1,242115e-09;2,222826e-10;3,414623e-12;3,724568e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;MobileNet_V2
4,654361e-02;9,534492e-01;5,166084e-09;6,506190e-08;2,046073e-15;4,365652e-11;1,097287e-06;6,269060e-10;2,938293e-11;5,885712e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;MobileNet_V2
9,980767e-01;1,923259e-03;1,323075e-11;2,270600e-09;6,819699e-17;2,110119e-13;1,229421e-09;6,015876e-12;4,891078e-12;3,173980e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;MobileNet_V2
4,147654e-02;9,585229e-01;2,491829e-09;3,939656e-09;3,378507e-16;8,294645e-12;1,014480e-08;3,982052e-09;2,407578e-10;5,672298e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;MobileNet_V2
2,118782e-03;9,978810e-01;1,841043e-08;6,875066e-09;9,200769e-16;8,130772e-10;4,625159e-08;1,552957e-10;5,931299e-10;1,779472e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;MobileNet_V2
1,598256e-02;9,839808e-01;6,074583e-09;1,503342e-08;7,602694e-14;8,678092e-11;2,781923e-08;4,602536e-09;1,562463e-10;3,658151e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;MobileNet_V2
9,807516e-01;1,924824e-02;4,539498e-09;4,140553e-08;3,390501e-15;7,206673e-12;3,235750e-08;1,509525e-10;3,157946e-10;9,280013e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;MobileNet_V2
6,119298e-01;3,879423e-01;8,022917e-09;4,722258e-05;3,733202e-13;3,627590e-09;5,426119e-05;3,013691e-07;1,687813e-09;2,618807e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;MobileNet_V2
2,514907e-02;9,747837e-01;2,119475e-08;1,571765e-06;4,104715e-14;3,142714e-10;1,595817e-06;2,725639e-10;2,550835e-10;6,404063e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;MobileNet_V2
2,299928e-02;9,769970e-01;2,379883e-07;7,044657e-09;3,828168e-14;3,866275e-10;7,074770e-08;4,528281e-09;2,000278e-12;3,507015e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;MobileNet_V2
2,180016e-01;7,819918e-01;9,680395e-08;5,880154e-08;1,110391e-16;6,723721e-10;1,852065e-09;9,484812e-09;6,237409e-06;2,310862e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;MobileNet_V2
1,225966e-01;8,772414e-01;1,310583e-07;5,245881e-07;2,115092e-12;2,255556e-09;1,692165e-09;6,248529e-07;2,321487e-11;1,607052e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;MobileNet_V2
6,213678e-01;3,786316e-01;7,603045e-08;9,594912e-08;1,499137e-16;8,482758e-13;5,357170e-08;1,179129e-10;1,437772e-07;2,074577e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;MobileNet_V2
1,088400e-01;8,911471e-01;1,510756e-09;2,040216e-09;3,107124e-15;2,538964e-13;3,587637e-09;4,139563e-10;7,757698e-10;1,298649e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;MobileNet_V2
8,676240e-01;1,323757e-01;1,428307e-09;4,445422e-10;3,749238e-17;7,331037e-14;2,954959e-10;2,231315e-11;5,771989e-08;2,353091e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;MobileNet_V2
1,527805e-01;8,471611e-01;1,440160e-08;2,309498e-09;1,434981e-14;2,058579e-11;6,217649e-10;6,333712e-08;6,029013e-08;5,831293e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;MobileNet_V2
9,349607e-01;6,503718e-02;3,673091e-11;2,089198e-08;1,539884e-16;1,470585e-12;1,482130e-08;3,526177e-11;6,239537e-12;2,081518e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;MobileNet_V2
8,344987e-08;9,999992e-01;1,380539e-09;5,419769e-11;3,157350e-16;1,994062e-10;4,473598e-11;2,700954e-09;2,570366e-09;7,106239e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;MobileNet_V2
2,908557e-01;7,091185e-01;2,033038e-09;4,654514e-09;1,354911e-15;1,494088e-12;8,563570e-10;6,481851e-10;1,680441e-08;2,568492e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;MobileNet_V2
4,454526e-04;9,995485e-01;2,044060e-10;5,580088e-11;7,798517e-17;2,102689e-13;2,135531e-11;1,045038e-10;4,249208e-10;6,131010e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;MobileNet_V2
2,027811e-03;9,979665e-01;1,157283e-07;2,168433e-09;7,679374e-14;3,266576e-11;2,301537e-08;3,159256e-06;4,394534e-11;2,366072e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;MobileNet_V2
9,084779e-05;9,995679e-01;6,354033e-07;1,230323e-10;1,293711e-13;1,139023e-09;3,479538e-11;3,392311e-04;9,152162e-11;1,443225e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;MobileNet_V2
9,823490e-01;1,764870e-02;1,932773e-09;4,882903e-10;9,954078e-17;1,063371e-11;3,914747e-10;2,108793e-06;3,355430e-10;1,805683e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;MobileNet_V2
8,940686e-05;9,997732e-01;2,684674e-10;1,401780e-09;1,031521e-15;8,426326e-12;3,239304e-10;4,682071e-09;4,746677e-13;1,374398e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;MobileNet_V2
4,588592e-01;5,411237e-01;6,644568e-09;4,796064e-09;3,635581e-16;1,480095e-12;2,145306e-08;1,088484e-10;2,324951e-10;1,706857e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;MobileNet_V2
6,567799e-01;3,400145e-01;5,693762e-06;3,369903e-07;4,324264e-13;8,630556e-07;2,536440e-11;3,174493e-03;4,125009e-08;2,411191e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;MobileNet_V2
9,999156e-01;8,435798e-05;4,295235e-10;3,108100e-08;1,395088e-15;3,957586e-12;3,500277e-10;2,470314e-09;2,501659e-10;4,854646e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;MobileNet_V2
5,983981e-02;9,379458e-01;1,123966e-08;2,102896e-08;4,306835e-13;2,226592e-09;2,457178e-09;1,884040e-03;4,460212e-11;3,303794e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;MobileNet_V2
4,503555e-03;9,954927e-01;4,198614e-11;1,770970e-10;3,310971e-16;1,898486e-12;7,838978e-10;4,299077e-10;8,330467e-12;3,689410e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;MobileNet_V2
9,541927e-02;9,040101e-01;6,233101e-06;4,665037e-07;2,248372e-12;2,090467e-08;9,939018e-07;5,602803e-04;2,479215e-09;2,681256e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;MobileNet_V2
9,225685e-01;7,740385e-02;2,808765e-07;1,059932e-05;1,864998e-11;1,953561e-08;3,373884e-06;4,250402e-07;8,703281e-10;1,297585e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;MobileNet_V2
9,578722e-01;4,212777e-02;1,207929e-09;7,275356e-09;1,042465e-15;1,143708e-12;5,859331e-09;1,778535e-09;5,244447e-11;2,421867e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;MobileNet_V2
3,745876e-02;9,624183e-01;9,479680e-07;2,783746e-07;3,892549e-13;1,705605e-07;1,123300e-04;5,551853e-07;5,818505e-10;8,768096e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;MobileNet_V2
7,937577e-04;9,991832e-01;7,208573e-10;4,808829e-10;1,045605e-13;2,989940e-09;5,161312e-11;1,025891e-05;4,141575e-13;1,271446e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;MobileNet_V2
3,109906e-01;6,886145e-01;1,146270e-07;7,267674e-08;5,638094e-14;1,389547e-11;9,110513e-07;7,481378e-07;1,945925e-07;3,928742e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;MobileNet_V2
9,423433e-01;5,764564e-02;7,793739e-09;3,096750e-08;4,827016e-14;1,571181e-11;9,023943e-09;1,167965e-08;5,183188e-10;1,110079e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;MobileNet_V2
9,752071e-01;2,469125e-02;3,538970e-10;1,797614e-09;3,314485e-15;8,001798e-13;1,494575e-10;7,031806e-07;1,998863e-11;1,008868e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;MobileNet_V2
6,323223e-01;3,676703e-01;1,886182e-08;6,306976e-06;1,273925e-14;1,435763e-09;3,469582e-08;7,867117e-07;2,881298e-09;2,304603e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;MobileNet_V2
9,839100e-01;1,608997e-02;6,412150e-09;4,243404e-10;1,145765e-17;1,031235e-12;1,341046e-09;4,570230e-10;2,018812e-09;7,190149e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;MobileNet_V2
7,328040e-03;9,885985e-01;1,733741e-08;3,136857e-10;1,487800e-12;1,865591e-10;1,102144e-12;1,193025e-03;4,546163e-12;2,880499e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;MobileNet_V2
3,746495e-04;3,964407e-01;8,463090e-08;1,309560e-07;2,607402e-11;1,676873e-08;2,777889e-08;6,029695e-01;4,714394e-11;2,149745e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;MobileNet_V2
1,400381e-02;9,859946e-01;2,990970e-09;6,317375e-08;4,882184e-15;4,400292e-11;1,463762e-07;4,714602e-09;2,033370e-11;1,452394e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;MobileNet_V2
1,169985e-02;1,802295e-02;7,162250e-04;4,551244e-05;3,940615e-10;5,776043e-07;5,466894e-06;9,695090e-01;1,563016e-08;4,961509e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;MobileNet_V2
8,932616e-01;1,067291e-01;1,180237e-08;6,297745e-08;1,205910e-14;5,437786e-11;1,278381e-09;1,060337e-08;2,510864e-11;9,134200e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;MobileNet_V2
7,458166e-01;2,541744e-01;9,645288e-09;2,482418e-08;1,743372e-14;2,390353e-11;3,797993e-08;4,054809e-09;6,108754e-12;9,012833e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0024.png; 8;MobileNet_V2
5,104815e-04;9,994872e-01;3,543636e-09;1,071181e-08;6,990389e-15;1,174434e-10;5,285556e-08;8,024633e-11;3,130420e-11;2,394729e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0025.png; 8;MobileNet_V2
7,798348e-02;9,216886e-01;6,427013e-09;5,007287e-07;9,629607e-14;9,700470e-10;1,323420e-07;4,048935e-07;2,100328e-10;3,268122e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0026.png; 8;MobileNet_V2
1,285632e-01;8,712734e-01;6,642051e-06;1,057013e-07;1,215388e-11;1,410353e-08;1,822976e-08;1,511410e-04;2,037053e-09;5,492675e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0027.png; 8;MobileNet_V2
6,393113e-04;9,993591e-01;6,865440e-11;2,336067e-11;1,646224e-17;4,039184e-13;1,537124e-10;1,770828e-11;4,466673e-13;1,617862e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0028.png; 8;MobileNet_V2
8,826778e-01;1,172829e-01;9,307470e-10;3,769983e-09;3,592009e-16;1,327816e-12;4,212857e-09;8,032714e-10;1,367072e-10;3,937487e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0029.png; 8;MobileNet_V2
6,028287e-04;9,993832e-01;3,942833e-08;3,004890e-09;1,136899e-15;4,229455e-11;1,799646e-08;2,964149e-09;3,623224e-11;1,398737e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0030.png; 8;MobileNet_V2
1,067359e-04;9,998879e-01;4,226376e-09;2,104015e-11;1,381493e-15;6,990977e-12;8,450547e-13;5,609226e-07;1,580282e-12;4,759278e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0031.png; 8;MobileNet_V2
1,298260e-01;8,700432e-01;2,346891e-06;6,787077e-09;3,932952e-14;8,675961e-11;1,015706e-09;1,562075e-06;2,092522e-08;1,268714e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0032.png; 8;MobileNet_V2
6,371310e-04;7,465134e-03;2,171409e-06;4,779731e-08;1,545548e-12;5,656585e-08;8,295224e-09;9,918888e-01;1,890559e-09;6,702950e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0033.png; 8;MobileNet_V2
5,778719e-01;4,221247e-01;2,575674e-08;6,876360e-10;1,074634e-13;1,189030e-11;2,888722e-10;1,913157e-06;1,593162e-11;1,415152e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0034.png; 8;MobileNet_V2
9,997097e-01;2,903377e-04;7,542450e-12;1,038590e-11;3,134212e-18;1,178319e-15;8,197424e-12;4,212210e-12;1,379818e-12;1,228215e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0035.png; 8;MobileNet_V2
9,986350e-01;1,364302e-03;1,238834e-10;4,873085e-10;1,550792e-16;4,379175e-14;4,831106e-10;2,480832e-11;3,957280e-11;6,875177e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0036.png; 8;MobileNet_V2
