V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,142049e-05;1,390494e-06;1,421457e-08;2,067502e-04;1,201203e-06;8,646221e-04;3,141285e-08;9,987056e-01;2,601476e-08;1,490211e-04;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
5,962953e-01;3,000655e-04;2,834261e-06;3,566037e-01;1,632589e-05;1,902658e-02;2,174146e-08;3,359608e-03;2,054880e-06;2,439348e-02;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
2,476412e-04;1,940891e-02;4,740395e-05;5,086449e-01;1,263806e-04;3,369048e-01;3,157420e-05;8,459059e-02;3,515712e-06;4,999428e-02;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
1,033670e-02;2,917260e-02;1,280862e-05;3,391162e-03;9,010639e-06;7,464140e-03;4,874918e-06;9,114269e-01;1,556275e-05;3,816620e-02;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
6,328000e-05;2,376608e-02;9,423208e-07;6,409008e-01;6,123017e-02;2,650083e-01;6,800632e-08;8,807408e-03;7,183088e-09;2,231136e-04;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
6,940708e-01;1,485984e-02;1,355639e-05;1,529319e-01;2,954767e-05;4,902739e-02;1,919646e-08;1,888856e-02;3,541317e-05;7,014310e-02;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
4,726731e-05;4,412210e-05;1,445293e-03;1,488022e-02;7,212551e-04;8,833780e-01;3,161655e-06;9,948011e-02;4,755244e-08;4,600749e-07;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
2,392187e-01;3,284415e-01;2,546473e-03;9,208762e-02;1,877012e-02;7,253014e-02;3,466166e-05;1,957471e-01;4,121677e-03;4,650212e-02;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
3,132762e-02;9,330991e-05;1,536312e-06;1,522758e-03;2,926050e-05;8,359193e-02;2,561822e-07;8,795853e-01;1,878268e-05;3,829296e-03;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
2,501313e-05;3,925201e-03;1,138792e-05;5,514230e-01;1,641737e-05;4,419266e-01;8,790519e-07;2,595589e-03;5,185215e-07;7,541459e-05;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
3,819986e-02;1,046404e-01;1,540772e-03;6,153913e-01;3,946875e-06;1,857669e-01;6,474566e-07;6,483705e-05;2,262931e-05;5,436863e-02;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
3,023245e-05;2,201799e-06;1,951292e-04;4,522023e-02;2,476883e-03;6,517326e-01;1,929298e-04;3,001470e-01;1,243318e-07;2,582230e-06;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
7,677223e-02;2,224808e-04;5,310406e-02;1,912261e-01;1,243949e-02;6,652215e-01;8,275893e-05;8,977252e-04;2,822678e-05;5,496955e-06;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
2,333944e-02;1,742212e-03;1,114011e-04;1,338473e-02;2,775597e-04;5,467649e-01;1,520785e-04;4,089695e-01;7,286656e-05;5,185421e-03;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
1,774734e-04;2,426756e-03;1,894944e-07;4,996839e-01;7,911308e-05;4,722649e-01;1,592147e-08;3,027154e-03;1,464443e-06;2,233914e-02;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
2,612739e-03;2,704879e-06;4,906558e-04;3,757506e-02;7,625394e-05;7,248237e-01;1,540554e-04;2,342641e-01;3,410087e-08;6,108430e-07;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
8,854312e-02;5,735680e-03;1,189133e-04;7,886731e-01;3,733804e-05;1,147949e-01;5,307170e-05;1,250306e-04;1,419954e-03;4,988000e-04;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
5,117884e-03;5,401317e-01;7,169284e-05;1,184563e-01;1,983488e-06;5,808759e-02;8,263343e-08;3,212952e-04;5,971825e-04;2,772143e-01;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
6,968623e-03;6,580906e-04;1,485975e-07;5,799820e-04;3,161304e-06;3,502162e-03;3,904087e-08;9,863479e-01;8,720919e-06;1,931088e-03;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
2,020566e-04;2,683766e-02;2,423257e-06;6,805889e-02;2,779395e-07;2,126596e-03;7,626068e-09;1,726832e-05;1,059843e-06;9,027537e-01;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
1,830403e-03;4,572916e-04;6,113315e-06;5,814125e-01;4,754065e-05;2,787056e-01;3,626276e-07;1,351996e-01;3,672054e-06;2,336982e-03;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
5,399294e-04;5,278647e-04;3,335145e-05;1,211636e-02;2,612237e-05;6,173119e-02;9,592233e-09;9,243643e-01;1,137757e-06;6,597413e-04;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
9,785682e-06;1,448783e-02;1,504307e-06;8,128907e-01;1,805986e-06;1,677644e-01;4,675843e-09;1,297050e-04;2,031405e-07;4,713987e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
1,355007e-02;5,396580e-02;6,724381e-04;6,345287e-01;2,014855e-04;5,984927e-02;2,950430e-05;2,157758e-01;5,256537e-06;2,142170e-02;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,437405e-01;3,640756e-04;1,095992e-05;7,013235e-04;9,762109e-04;5,086261e-02;9,960856e-06;8,030300e-01;4,854950e-06;2,995987e-04;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
6,034011e-03;5,150950e-03;6,540091e-03;1,400884e-03;1,801747e-04;5,384505e-02;1,254694e-05;9,266314e-01;1,787927e-05;1,869467e-04;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
8,695911e-03;9,320974e-01;1,079600e-06;2,777771e-02;1,118064e-07;2,087937e-03;2,021281e-08;1,146091e-03;1,877633e-05;2,817487e-02;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
2,910778e-02;1,135300e-05;1,414024e-05;8,201712e-02;4,539262e-04;7,776086e-01;2,027260e-05;1,106716e-01;1,924117e-06;9,324967e-05;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
3,623096e-03;5,728455e-04;2,095355e-04;1,216896e-01;3,931082e-05;8,701084e-01;7,830556e-06;3,266055e-03;4,593455e-05;4,374172e-04;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
6,164491e-07;8,478910e-05;1,388119e-03;1,731515e-02;3,650243e-03;9,771777e-01;2,636111e-04;1,194678e-04;3,048391e-08;1,920235e-07;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,174932e-02;6,732730e-04;3,987500e-07;6,400599e-02;8,501780e-06;6,774220e-01;3,387696e-09;6,948424e-02;1,790971e-05;1,766383e-01;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
3,907773e-04;6,097071e-04;5,231609e-07;2,579611e-02;1,678663e-04;9,528241e-02;1,086025e-07;8,698118e-01;3,219339e-08;7,940577e-03;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
1,934243e-03;2,155795e-04;6,536829e-06;1,070222e-02;1,235334e-04;5,119724e-01;8,110956e-07;4,738676e-01;1,050162e-05;1,166536e-03;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
3,928802e-03;5,723885e-01;4,667621e-06;7,012457e-02;1,791896e-06;7,809128e-04;1,277725e-08;2,712488e-03;4,367300e-06;3,500539e-01;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
9,899816e-03;3,077793e-05;1,092907e-04;1,814808e-04;1,101720e-05;7,807029e-04;1,722874e-08;9,868248e-01;1,827438e-05;2,143863e-03;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
3,964411e-03;9,587688e-01;3,378716e-05;8,198407e-03;7,119089e-07;7,099281e-06;2,925185e-06;4,553571e-09;2,690446e-02;2,119412e-03;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
9,909235e-01;1,819465e-03;4,161474e-05;5,171150e-03;7,397981e-06;1,547715e-03;7,917639e-07;9,013369e-07;1,614916e-05;4,714168e-04;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
1,909022e-04;9,886080e-01;2,684900e-05;1,062707e-04;1,367381e-07;1,306601e-05;1,869742e-05;1,231305e-08;7,160855e-03;3,875063e-03;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
2,015138e-04;9,510201e-01;6,045555e-06;1,777566e-03;1,372893e-07;1,593584e-06;2,570655e-08;1,709213e-09;5,334648e-03;4,165830e-02;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
7,471006e-03;3,985013e-02;3,287810e-07;1,431263e-05;5,370095e-08;1,135641e-05;1,455247e-07;5,755609e-06;4,059060e-01;5,467409e-01;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
1,912220e-04;3,617408e-01;1,105121e-06;7,330457e-06;2,411949e-08;8,127572e-07;2,504540e-06;2,507900e-09;6,329972e-01;5,058981e-03;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
9,849206e-03;8,107944e-01;1,884048e-02;2,498623e-02;1,164248e-04;2,010751e-03;4,779081e-05;1,544671e-05;5,233067e-03;1,281063e-01;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
4,980978e-01;1,018967e-01;3,643994e-03;9,306204e-02;4,104461e-04;2,158808e-03;7,710819e-05;1,593691e-05;2,993023e-01;1,334852e-03;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
1,975618e-05;9,996830e-01;4,367293e-08;1,507665e-06;8,166833e-09;5,537226e-08;1,210687e-08;5,372966e-09;4,965145e-05;2,458935e-04;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
2,019052e-04;4,759437e-04;1,235824e-04;2,831020e-04;8,563305e-07;5,241613e-05;4,599389e-05;1,421480e-08;9,988118e-01;4,389812e-06;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
6,109537e-03;6,723561e-04;7,220362e-08;4,278116e-05;1,524177e-08;1,038147e-06;3,540776e-09;4,511667e-09;9,915931e-01;1,581088e-03;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
2,049177e-02;9,037393e-01;2,848539e-06;3,719265e-04;3,511529e-07;2,390294e-05;2,061816e-09;2,252986e-05;3,154248e-02;4,380485e-02;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
7,364263e-04;2,433549e-04;4,829260e-06;1,088726e-03;9,032637e-06;1,149247e-03;4,976384e-06;1,542534e-06;9,965116e-01;2,501913e-04;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
1,813399e-05;8,904973e-01;1,402700e-04;1,088914e-01;1,330225e-08;2,053585e-04;2,969103e-07;1,753644e-08;3,677335e-05;2,103358e-04;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
3,342550e-01;2,719578e-01;6,390740e-05;9,433740e-03;1,971628e-06;3,189803e-05;6,993671e-07;4,117029e-09;2,815078e-04;3,839734e-01;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
5,820645e-05;6,150495e-01;2,420029e-04;1,932461e-04;5,814284e-08;2,447086e-05;9,993216e-06;2,369337e-09;3,819368e-01;2,485616e-03;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
7,392586e-03;7,559068e-01;7,624568e-04;1,193546e-04;8,354988e-09;7,195101e-06;5,010185e-07;8,283156e-09;2,349267e-01;8,842200e-04;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
7,361691e-02;7,324280e-01;2,298325e-03;1,660527e-01;1,460729e-05;1,562654e-02;1,253406e-06;4,764783e-08;6,408734e-03;3,552914e-03;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
3,059192e-01;4,537349e-01;8,129239e-04;8,223095e-02;3,237295e-05;2,029620e-02;3,405248e-06;5,492601e-05;1,205540e-01;1,636111e-02;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
2,151481e-01;3,199061e-01;1,023440e-02;4,355039e-01;5,877754e-06;1,781777e-02;4,898860e-05;6,029621e-07;1,751674e-04;1,159075e-03;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
5,804103e-04;8,995000e-01;3,941486e-06;9,457424e-04;7,384597e-07;2,920015e-05;1,656032e-07;3,398058e-06;6,109462e-06;9,893034e-02;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
3,071761e-03;2,615181e-01;2,463166e-05;2,032460e-05;2,467742e-08;4,988432e-07;3,024799e-08;1,688463e-06;5,193312e-01;2,160317e-01;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
5,829538e-04;2,307784e-01;1,157504e-02;2,285799e-03;3,126847e-06;2,858477e-03;8,557342e-06;3,246719e-06;7,240673e-01;2,783702e-02;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
6,193446e-03;1,907911e-03;3,771182e-06;2,745854e-03;4,724372e-07;2,294797e-06;6,509034e-09;3,562168e-10;9,888890e-01;2,572204e-04;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
4,426647e-04;5,638348e-01;1,472147e-06;1,590726e-01;3,381137e-08;4,018575e-04;1,711615e-08;3,378890e-10;1,701593e-01;1,060873e-01;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
6,305584e-05;9,821351e-01;1,460560e-05;1,211099e-02;6,793586e-08;2,894328e-05;1,791695e-08;5,574126e-08;1,964456e-04;5,450740e-03;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
8,790840e-05;2,604357e-04;1,099501e-03;7,628502e-01;4,988993e-03;1,824574e-01;4,428054e-05;1,318154e-05;4,652625e-02;1,671754e-03;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
2,699266e-05;9,910743e-01;4,156472e-06;1,113102e-04;3,987117e-08;4,198687e-06;2,788786e-08;1,034450e-10;8,672890e-03;1,062122e-04;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
3,232887e-03;6,399132e-02;3,363593e-06;7,448177e-04;1,126529e-06;1,175030e-04;2,297656e-05;1,529649e-07;9,311572e-01;7,285920e-04;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
1,366491e-02;3,029474e-01;7,093681e-02;2,211849e-03;3,920979e-06;4,938327e-04;1,373072e-02;1,193515e-06;5,944018e-01;1,607579e-03;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
4,190892e-03;1,630668e-03;6,186946e-06;9,751928e-01;2,395988e-05;1,562315e-02;1,668727e-05;1,421225e-06;1,270571e-06;3,312912e-03;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
4,125704e-05;2,406444e-01;2,628741e-03;7,504776e-01;1,596115e-05;3,657657e-03;5,923035e-05;4,820750e-09;2,404107e-03;7,106340e-05;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
3,201459e-03;9,636426e-01;9,796071e-06;3,074532e-03;9,371817e-08;2,429694e-05;2,486717e-07;4,751125e-09;2,612566e-03;2,743445e-02;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
8,626367e-05;7,259110e-02;6,594742e-05;9,248726e-01;9,719505e-07;2,187251e-03;2,449657e-06;1,430678e-09;1,181166e-05;1,816945e-04;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
2,674410e-04;4,343027e-01;6,475946e-08;9,341078e-04;1,224906e-09;1,017583e-05;1,950177e-08;1,297483e-09;2,750916e-01;2,893938e-01;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
5,400096e-04;9,710274e-01;1,200734e-04;1,439993e-03;8,977057e-07;1,881830e-05;6,738597e-07;8,292850e-08;1,078277e-02;1,606930e-02;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
1,482215e-03;3,664739e-01;3,823845e-05;3,136163e-03;1,958325e-07;3,165360e-05;3,842270e-08;6,671508e-08;6,055747e-01;2,326289e-02;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
2,184801e-05;7,517625e-02;4,087520e-06;7,526201e-02;1,180907e-07;6,187960e-04;9,401800e-08;3,152702e-07;4,332077e-05;8,488732e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
7,092600e-05;9,965456e-01;4,862704e-06;4,631067e-05;1,072618e-07;6,173560e-06;9,517494e-07;8,516823e-08;5,395684e-04;2,785330e-03;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
3,919461e-02;3,776990e-01;4,089044e-04;3,468798e-03;7,917554e-06;8,692280e-05;6,515052e-06;5,561035e-06;5,642905e-01;1,483135e-02;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
5,191727e-05;4,339036e-02;4,276593e-07;1,211001e-02;2,960932e-06;3,083958e-04;5,988982e-06;8,598121e-07;9,791407e-02;8,462150e-01;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
4,011895e-05;9,943354e-01;4,098638e-07;2,620314e-06;2,464859e-09;7,275766e-07;1,917678e-07;1,280121e-09;4,526599e-04;5,167875e-03;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
8,109520e-02;1,421481e-03;8,258977e-02;4,185236e-02;2,060829e-03;3,784125e-02;7,528504e-01;5,748538e-05;1,522189e-04;7,899651e-05;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
4,961956e-05;7,990551e-01;1,736694e-04;1,974905e-01;2,538085e-07;2,119149e-03;4,419155e-05;6,225752e-09;6,511923e-04;4,163120e-04;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
4,521455e-03;2,931750e-01;6,833752e-06;4,822871e-02;3,487429e-07;2,254433e-04;2,434892e-07;1,225132e-07;6,239962e-01;2,984569e-02;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
3,640562e-03;6,913984e-02;4,885419e-01;1,570663e-02;1,962095e-04;5,623184e-03;1,892029e-02;3,466423e-06;3,971521e-01;1,075876e-03;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
1,168566e-01;1,285439e-01;1,313770e-02;1,898292e-02;9,560223e-05;1,654559e-03;3,737496e-03;3,836505e-06;7,115255e-01;5,461842e-03;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
1,016227e-10;9,994050e-01;3,278728e-05;4,975033e-04;2,306054e-09;6,421807e-05;1,525669e-07;9,341207e-12;1,560971e-09;4,046113e-07;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
1,963252e-01;2,861248e-01;2,287357e-01;5,817686e-02;1,926175e-03;1,722786e-02;3,718489e-03;1,571459e-04;2,053851e-01;2,222664e-03;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
4,509695e-05;9,769802e-01;7,271039e-05;1,571274e-04;3,799105e-09;3,022169e-06;1,414370e-06;9,030311e-10;2,191145e-02;8,290368e-04;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
1,260995e-04;7,535326e-01;1,137029e-04;1,874052e-03;1,069594e-06;1,241210e-03;1,355457e-03;3,524228e-08;1,181198e-01;1,236359e-01;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
2,139729e-06;7,354191e-01;6,162381e-06;2,462018e-01;1,357186e-08;4,472836e-04;8,168372e-09;8,718669e-09;5,912335e-05;1,786440e-02;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
1,302011e-02;4,523482e-01;6,063522e-04;1,127130e-03;3,502356e-07;1,903083e-04;1,529537e-03;8,900024e-09;5,311186e-01;5,943096e-05;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
5,384116e-03;9,576117e-01;1,313806e-07;1,060993e-03;3,723163e-09;1,876629e-07;1,056803e-10;5,496392e-10;1,899465e-04;3,575299e-02;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
4,654523e-04;2,321739e-03;6,674417e-04;6,234828e-03;7,119527e-06;8,667299e-05;3,672504e-05;5,018283e-08;9,901493e-01;3,064602e-05;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
8,178633e-03;1,061630e-01;6,443158e-03;3,380800e-02;2,053613e-04;6,784678e-03;1,864974e-04;5,053095e-06;8,377608e-01;4,647505e-04;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
8,684356e-01;4,154685e-02;1,090610e-02;5,594311e-02;2,123068e-05;5,768404e-04;3,605786e-04;4,966686e-07;1,010324e-02;1,210588e-02;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
6,840078e-05;4,659275e-01;3,493188e-06;1,635011e-05;1,674288e-08;1,841473e-06;1,130889e-06;2,231574e-08;5,260299e-01;7,951249e-03;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
9,850166e-04;9,912136e-01;9,541588e-04;4,105072e-03;1,457510e-06;3,505715e-04;7,673411e-04;1,955454e-07;1,315743e-03;3,068346e-04;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
6,071325e-01;3,015245e-01;3,573996e-04;5,166586e-03;4,505975e-06;3,901821e-04;5,346159e-07;1,445036e-06;7,621792e-02;9,204478e-03;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
4,278537e-02;8,141450e-01;2,442772e-05;5,201294e-02;8,405511e-05;4,218660e-03;2,734946e-05;3,435262e-05;1,059887e-02;7,606908e-02;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
1,676055e-03;1,431100e-01;2,916721e-06;8,657411e-02;2,761248e-06;5,553521e-01;2,315445e-03;7,585016e-07;2,050082e-01;5,957592e-03;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
5,299133e-04;8,957571e-01;1,024906e-05;2,916106e-03;1,499095e-08;4,211381e-05;1,830311e-06;5,226130e-09;1,540342e-04;1,005885e-01;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,856000e-03;3,995429e-02;2,973980e-05;4,786561e-01;1,366850e-04;3,123789e-03;6,253378e-06;1,998680e-07;3,084139e-01;1,678230e-01;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
3,486687e-04;4,845356e-04;7,087107e-05;5,489751e-02;1,467724e-05;7,964617e-03;2,355926e-04;1,365106e-07;9,359605e-01;2,287501e-05;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
4,005223e-02;1,142882e-01;2,801922e-05;3,321813e-03;2,365013e-06;4,988748e-05;2,150495e-07;2,196173e-08;8,386929e-01;3,564395e-03;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
2,419513e-07;2,364885e-02;1,053059e-08;1,170272e-04;6,529483e-13;9,029350e-08;2,678142e-12;2,883426e-13;2,952035e-06;9,762308e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
8,600914e-06;9,974844e-01;3,143148e-07;1,539677e-03;5,636970e-10;2,969525e-05;4,697485e-06;1,394347e-09;7,494154e-04;1,832172e-04;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
9,718505e-06;8,339665e-01;1,365446e-05;4,190630e-06;1,425769e-09;2,831108e-07;3,975466e-07;1,573042e-10;1,657177e-01;2,875489e-04;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
4,452139e-01;9,963068e-02;2,027478e-01;1,912916e-01;1,372485e-02;4,386973e-02;7,201587e-05;1,024552e-05;1,032591e-05;3,428816e-03;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
8,725836e-04;9,975398e-01;5,645717e-07;2,578077e-05;1,805173e-09;7,679350e-08;1,121173e-11;3,391883e-07;5,831619e-05;1,502416e-03;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
1,196191e-06;5,105373e-06;4,608335e-07;3,270653e-06;1,559364e-09;7,154620e-07;1,276860e-07;1,525705e-11;9,999884e-01;7,549480e-07;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
1,291550e-02;8,183169e-01;2,796851e-06;9,262360e-04;8,896525e-06;6,982350e-06;5,497296e-08;5,410179e-08;6,492384e-03;1,613302e-01;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
1,848616e-03;9,813328e-01;9,727409e-05;3,943559e-04;1,882883e-07;1,050633e-04;1,335719e-07;1,633611e-06;7,869079e-03;8,350773e-03;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
3,853422e-01;3,748319e-02;5,599559e-05;2,694821e-03;3,058633e-06;8,370428e-06;2,248618e-08;1,305214e-07;5,577836e-01;1,662863e-02;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
1,441111e-03;8,654489e-04;1,380266e-05;3,464002e-02;2,149927e-06;7,658667e-04;5,447576e-07;8,283087e-08;9,615366e-01;7,343848e-04;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
3,331282e-01;2,201740e-01;8,122945e-04;6,572433e-03;1,551678e-05;1,271952e-03;1,195139e-06;1,271329e-05;1,606874e-03;4,364049e-01;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
2,816050e-04;1,861986e-03;5,085130e-04;7,578754e-05;9,049761e-08;1,620918e-04;2,190594e-06;6,667719e-09;9,969689e-01;1,387887e-04;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
8,997793e-05;3,348371e-01;5,753202e-07;1,679259e-02;2,058898e-06;8,834516e-04;5,757933e-07;1,924746e-04;3,811904e-03;6,433893e-01;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
9,874864e-01;7,289615e-04;5,652381e-03;5,549191e-03;2,283405e-04;2,993921e-04;4,993351e-06;6,208312e-08;2,773273e-05;2,263974e-05;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
8,826248e-04;1,757974e-02;1,047462e-05;2,945842e-05;1,466159e-08;4,648456e-07;7,271398e-09;1,361825e-09;9,813427e-01;1,545917e-04;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
7,568406e-02;9,045148e-01;2,604184e-04;9,361254e-04;2,259939e-05;2,036164e-04;8,410473e-06;1,614588e-05;8,184986e-03;1,016878e-02;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
6,466221e-05;2,066777e-04;2,126864e-05;1,493705e-05;4,904562e-08;8,593138e-07;1,375231e-06;5,431774e-09;9,996854e-01;4,806362e-06;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
4,674590e-04;9,932368e-01;1,640539e-06;9,092513e-05;1,546802e-08;4,356777e-07;1,546333e-08;2,021403e-09;3,148343e-04;5,887826e-03;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
2,229540e-02;4,788932e-01;1,530588e-04;1,995116e-01;1,312471e-04;2,444831e-03;1,220843e-05;2,484620e-06;2,901934e-02;2,675367e-01;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
1,477754e-04;9,407897e-01;3,457154e-07;1,070959e-04;2,491302e-10;3,601474e-07;2,009586e-08;1,085517e-09;1,819667e-02;4,075797e-02;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
5,797809e-04;6,178320e-01;1,609826e-07;1,202979e-03;1,210834e-07;4,344327e-06;4,037377e-08;4,881983e-09;2,506486e-05;3,803555e-01;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
4,150881e-05;9,904628e-01;3,798222e-08;1,159793e-06;1,065621e-08;2,821931e-08;1,374403e-08;2,046119e-09;1,402806e-04;9,354205e-03;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
4,866126e-04;7,561376e-01;1,069798e-04;1,965116e-02;8,490483e-08;2,097360e-05;1,154086e-07;3,237260e-09;9,173973e-03;2,144225e-01;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
1,987281e-02;1,534765e-03;2,286171e-01;3,343415e-02;4,100262e-05;2,097703e-03;9,587228e-04;1,566061e-05;7,106617e-01;2,766377e-03;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
2,169439e-03;2,385577e-01;1,371244e-06;1,919047e-02;4,522385e-07;9,858562e-04;6,045358e-06;1,246855e-06;4,654311e-01;2,736563e-01;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
5,736673e-04;9,575921e-01;1,262210e-03;1,118458e-03;6,013656e-07;9,351881e-05;2,811524e-05;9,035866e-08;3,774385e-02;1,587387e-03;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
3,119415e-01;2,679144e-02;1,211418e-02;1,014983e-04;9,781679e-07;1,769593e-05;3,219895e-07;2,488131e-05;6,422653e-01;6,742189e-03;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
