V1;V2;filepath
3,418107e-01;6,581893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
1,929304e-04;9,998071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
8,002845e-04;9,991997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
7,780420e-01;2,219580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
9,552033e-01;4,479668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
2,123584e-01;7,876416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
9,730675e-01;2,693252e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
1,586743e-04;9,998413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
5,434471e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
1,232354e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
4,643415e-03;9,953565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
4,016187e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
7,092400e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
8,321910e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
1,367324e-03;9,986326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
5,371000e-02;9,462900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
1,583572e-03;9,984164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
2,771590e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
5,973195e-01;4,026805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
9,457520e-01;5,424801e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
9,999999e-01;6,538950e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
2,101891e-05;9,999790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
3,269802e-04;9,996730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
5,858562e-04;9,994142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
3,826900e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
2,475670e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
9,000768e-01;9,992313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
8,899871e-01;1,100130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
5,564376e-01;4,435624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
8,947079e-01;1,052921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
1,419289e-04;9,998580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
4,577468e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
6,026449e-03;9,939736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
1,413957e-05;9,999858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
1,720651e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
9,930966e-01;6,903288e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
3,370717e-03;9,966293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
8,001724e-04;9,991998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
1,666735e-02;9,833326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
2,452206e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
1,313317e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
7,244326e-03;9,927557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
2,123624e-02;9,787637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
1,154598e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
9,907110e-01;9,288966e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
2,021013e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
2,013402e-03;9,979866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
1,156818e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
3,608977e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
3,076501e-05;9,999692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
1,939295e-04;9,998061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
2,290924e-04;9,997709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
9,909927e-01;9,007348e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
1,208388e-01;8,791612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
1,886778e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
1,209047e-02;9,879096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
1,903991e-03;9,980960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
4,449638e-04;9,995551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
5,434647e-02;9,456536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
6,348712e-05;9,999365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
1,072809e-03;9,989272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
9,197621e-01;8,023778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
2,869099e-04;9,997131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
4,593044e-02;9,540696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
1,203175e-01;8,796825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
9,769819e-01;2,301808e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
4,119459e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
4,473588e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
8,700581e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
2,064848e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
6,805434e-01;3,194566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
9,525754e-01;4,742455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
7,973537e-01;2,026462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
7,513593e-01;2,486407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
5,947231e-01;4,052769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
1,874741e-02;9,812526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
9,967172e-01;3,282811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
9,119762e-01;8,802377e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
9,997656e-01;2,343712e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
3,359171e-04;9,996641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
3,394866e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
5,715151e-02;9,428485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
1,192155e-05;9,999881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
7,782158e-04;9,992218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
1,380788e-01;8,619213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
5,398858e-05;9,999460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
1,485123e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
2,698959e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
1,089331e-03;9,989107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
7,345009e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
3,015948e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
8,208010e-04;9,991792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
5,996925e-01;4,003075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
1,926956e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
9,915979e-01;8,402102e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
4,909678e-03;9,950902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
3,265849e-04;9,996735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
3,619256e-02;9,638075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
4,103861e-01;5,896140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
3,180452e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
4,969098e-05;9,999503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
4,503191e-01;5,496808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
4,550351e-03;9,954496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
2,539072e-03;9,974610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
1,126390e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
2,677867e-04;9,997322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
1,447267e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
9,702954e-01;2,970461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
8,925248e-01;1,074752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
3,642475e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
3,494819e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
6,528018e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
4,722783e-04;9,995277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
5,109072e-02;9,489093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
4,182529e-04;9,995818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
6,885178e-05;9,999311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
3,943073e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
2,422605e-02;9,757740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
3,271113e-02;9,672889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
1,000000e+00;9,813947e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
7,251549e-01;2,748451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
7,979082e-03;9,920209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
4,016908e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
3,263162e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
3,084818e-03;9,969152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
1,017514e-01;8,982486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
2,629312e-05;9,999737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
5,010587e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
8,846187e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
9,439030e-01;5,609699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
9,731883e-01;2,681164e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
7,676350e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
1,926722e-03;9,980732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
3,448958e-02;9,655105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
9,150176e-01;8,498234e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
3,549358e-02;9,645064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
2,650347e-03;9,973496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
2,230464e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
3,182923e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
1,576262e-03;9,984237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
1,880628e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
1,403753e-03;9,985963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
3,877442e-04;9,996123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
3,322262e-05;9,999667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
2,195335e-03;9,978047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
1,000000e+00;1,613871e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
7,461061e-01;2,538939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
2,139956e-04;9,997860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
7,296441e-03;9,927036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
8,951161e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
8,942662e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
1,166212e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
1,097212e-03;9,989028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
3,686653e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
2,239901e-04;9,997761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
4,744106e-04;9,995255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
2,247398e-01;7,752602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
2,647964e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
8,931422e-01;1,068578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
9,497666e-01;5,023339e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
4,416782e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
4,687511e-01;5,312489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
3,648177e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
1,462924e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
5,976082e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
1,243260e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
4,887787e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
2,387546e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
4,839932e-01;5,160069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
1,307047e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
8,893216e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
8,341799e-03;9,916582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
2,615197e-04;9,997385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
4,340189e-03;9,956598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
7,026158e-05;9,999298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
2,665264e-01;7,334735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
1,393310e-01;8,606690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
3,823272e-05;9,999617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
1,808700e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
3,621524e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
4,113803e-03;9,958861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
9,998941e-01;1,058977e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
5,468402e-01;4,531599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
1,303867e-04;9,998696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
7,840518e-02;9,215949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
4,291876e-04;9,995708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
7,719552e-01;2,280448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
5,693194e-04;9,994306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
1,799407e-02;9,820060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
1,566787e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
6,665685e-01;3,334315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
1,895140e-01;8,104860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
3,067835e-03;9,969321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
1,191060e-04;9,998809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
2,485546e-01;7,514454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
6,525643e-01;3,474357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
2,088611e-03;9,979114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
8,163188e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
9,999316e-01;6,839455e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
9,434255e-01;5,657440e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
9,992435e-01;7,564775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
1,819050e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
3,787204e-03;9,962128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
2,891826e-04;9,997107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
3,346584e-04;9,996654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
6,685663e-01;3,314337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
1,873576e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
6,478401e-04;9,993522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
5,103763e-01;4,896237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
6,832142e-02;9,316785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
9,713256e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
1,236412e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
9,958836e-06;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
8,379692e-03;9,916203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
6,341384e-04;9,993659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
9,272878e-05;9,999073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
6,184538e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
8,248649e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
1,134775e-03;9,988652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
7,117051e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
1,018217e-01;8,981783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
6,227751e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
8,747248e-03;9,912527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
2,693388e-01;7,306612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
2,743610e-02;9,725639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
3,011258e-03;9,969887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
3,031057e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
2,520137e-03;9,974799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
9,935144e-01;6,485583e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
1,025994e-02;9,897400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
6,593521e-03;9,934064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
9,521104e-01;4,788952e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
1,801727e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
1,036281e-03;9,989637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
9,915038e-01;8,496234e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
1,401915e-01;8,598085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
9,995746e-01;4,254109e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
9,326308e-01;6,736914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
3,450632e-02;9,654937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
7,870061e-04;9,992130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
9,253382e-01;7,466185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
4,686680e-02;9,531332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
9,737916e-01;2,620843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
1,026127e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
4,080519e-02;9,591948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
4,968435e-03;9,950316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
1,170780e-02;9,882922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
8,149996e-02;9,185001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
6,945922e-05;9,999305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
