V1;V2;filepath
3,953373e-02;9,604663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
1,405109e-04;9,998595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
1,199269e-01;8,800730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
6,842361e-03;9,931577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
1,508003e-03;9,984920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
2,404268e-04;9,997596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
8,218099e-03;9,917818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
4,091162e-02;9,590884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
6,514449e-04;9,993486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
2,334733e-04;9,997665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
2,422896e-02;9,757710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
8,437189e-03;9,915627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
3,611495e-03;9,963886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
1,506898e-03;9,984931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
6,318162e-03;9,936818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
1,652980e-03;9,983470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
9,099696e-03;9,909003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
1,287028e-03;9,987130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
6,540975e-03;9,934590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
2,988734e-02;9,701127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
9,335410e-03;9,906646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
9,782269e-03;9,902177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
2,312997e-04;9,997687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
3,437651e-01;6,562349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
1,013203e-03;9,989868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
3,094132e-02;9,690587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
9,634699e-03;9,903653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
1,482355e-04;9,998517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
3,823411e-04;9,996176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
8,265240e-02;9,173476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
3,336267e-03;9,966637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
1,576607e-02;9,842339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
1,000085e-02;9,899991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
1,258736e-04;9,998741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
2,439542e-02;9,756045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
7,203759e-04;9,992797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
1,494765e-04;9,998505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
5,049307e-03;9,949507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
2,002142e-03;9,979978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
4,925652e-02;9,507434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
6,962820e-04;9,993037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
9,196505e-03;9,908035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
8,728798e-02;9,127120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
8,843704e-04;9,991156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
2,102607e-03;9,978974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
1,508869e-02;9,849113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
3,304951e-02;9,669505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
6,771466e-01;3,228534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
4,797174e-03;9,952028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
7,418289e-03;9,925817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
2,513431e-02;9,748657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
2,464974e-01;7,535026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
3,755844e-01;6,244156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
1,894435e-03;9,981055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
1,819068e-03;9,981810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
1,718644e-01;8,281356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
2,441625e-02;9,755838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
3,825219e-01;6,174781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
2,998961e-02;9,700104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
6,031787e-03;9,939682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
3,468049e-02;9,653195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
3,857732e-01;6,142268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
8,762006e-05;9,999124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
4,607831e-03;9,953922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
2,574532e-02;9,742547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
1,561639e-03;9,984384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
6,011966e-01;3,988034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
1,722753e-04;9,998277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
3,656692e-03;9,963433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
7,610524e-04;9,992390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
2,214579e-02;9,778542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
2,782911e-01;7,217089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
3,478911e-03;9,965211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
1,202528e-03;9,987974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
2,322557e-03;9,976775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
6,242576e-03;9,937575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
2,659973e-02;9,734003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
1,178812e-02;9,882118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
2,029674e-03;9,979703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
2,001665e-02;9,799833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
7,482072e-04;9,992518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
1,406857e-03;9,985932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
5,482017e-04;9,994518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
1,479107e-03;9,985209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
7,837621e-04;9,992162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
2,436800e-02;9,756320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
5,524788e-01;4,475212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
1,748805e-01;8,251195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
1,929474e-03;9,980705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
2,262040e-03;9,977380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
1,356949e-01;8,643051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
4,535477e-03;9,954645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
4,210516e-03;9,957895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
1,978955e-03;9,980210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
1,309515e-02;9,869048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
5,344345e-05;9,999466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
1,094246e-03;9,989058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
1,050202e-01;8,949798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
1,374249e-02;9,862575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
4,378943e-01;5,621057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
4,105004e-02;9,589500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
2,845824e-01;7,154176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
7,646672e-04;9,992354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
7,766994e-01;2,233006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
2,469858e-02;9,753014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
9,801246e-04;9,990199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
1,027845e-04;9,998972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
6,900730e-04;9,993099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
2,216332e-02;9,778367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
6,233964e-01;3,766036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
8,851691e-04;9,991148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
6,057209e-04;9,993943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
7,135784e-04;9,992865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
4,693835e-03;9,953062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
3,154770e-01;6,845230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
4,778254e-02;9,522174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
7,895644e-03;9,921043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
5,280255e-04;9,994720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
3,243924e-03;9,967560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
1,240492e-02;9,875951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
2,842828e-02;9,715717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
4,873621e-03;9,951264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
2,086050e-04;9,997914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
4,253928e-03;9,957461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
3,881107e-02;9,611889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
1,158928e-01;8,841073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
4,695921e-04;9,995304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
3,153730e-01;6,846270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
6,993413e-03;9,930066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
7,103601e-03;9,928964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
8,691897e-03;9,913082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
7,388050e-03;9,926119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
1,193530e-02;9,880647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
2,685919e-01;7,314082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
1,078241e-02;9,892176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
2,199731e-02;9,780027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
9,193664e-02;9,080634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
4,729943e-03;9,952701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
1,985646e-02;9,801435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
1,147137e-04;9,998853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
2,165533e-02;9,783447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
5,957628e-03;9,940423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
1,284314e-02;9,871568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
5,933913e-04;9,994066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
4,316874e-03;9,956831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
1,788146e-02;9,821185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
1,376874e-02;9,862313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
2,101566e-03;9,978985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
1,643979e-02;9,835602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
9,544037e-03;9,904559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
4,100550e-03;9,958994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
5,593785e-02;9,440622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
2,897511e-02;9,710249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
3,155607e-02;9,684439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
6,255412e-03;9,937446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
6,991163e-01;3,008837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
9,223130e-03;9,907769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
1,131855e-01;8,868145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
2,017559e-04;9,997982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
1,223612e-01;8,776388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
3,333408e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
9,794267e-01;2,057320e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
5,200825e-02;9,479917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
1,711534e-04;9,998288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
3,600148e-03;9,963999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
1,559004e-03;9,984410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
3,992987e-03;9,960070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
6,853662e-04;9,993147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
2,095930e-02;9,790407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
1,000264e-02;9,899974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
6,826608e-02;9,317339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
2,980956e-02;9,701904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
1,769100e-04;9,998232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
1,219556e-02;9,878044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
2,890565e-03;9,971095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
8,396026e-02;9,160397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
1,275085e-01;8,724915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
2,119066e-02;9,788094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
1,540986e-02;9,845902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
1,803338e-01;8,196663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
1,245326e-01;8,754674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
2,096297e-03;9,979037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
3,262060e-02;9,673794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
2,376752e-02;9,762325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
4,429954e-01;5,570046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
4,960991e-03;9,950390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
8,654076e-04;9,991346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
1,165080e-03;9,988349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
4,017571e-02;9,598243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
7,761135e-01;2,238865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
1,504849e-02;9,849514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
5,985724e-03;9,940143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
7,079233e-03;9,929208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
2,062064e-03;9,979379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
7,057477e-05;9,999294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
1,826117e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
2,435356e-02;9,756464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
7,080245e-03;9,929197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
4,106855e-04;9,995894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
1,958910e-02;9,804109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
1,330075e-01;8,669925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
2,280976e-02;9,771903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
3,213659e-01;6,786342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
8,246396e-05;9,999175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
4,748206e-04;9,995252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
6,463889e-02;9,353611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
7,827772e-04;9,992172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
1,112419e-04;9,998888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
1,261932e-02;9,873807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
1,627524e-03;9,983725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
1,520937e-02;9,847906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
1,689068e-03;9,983109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
6,501661e-04;9,993498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
8,704755e-02;9,129525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
2,344805e-03;9,976552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
3,012934e-01;6,987066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
1,855855e-03;9,981441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
2,072915e-03;9,979271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
7,941116e-05;9,999206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
4,469972e-04;9,995530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
6,602607e-03;9,933974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
6,631801e-03;9,933682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
3,800727e-04;9,996200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
8,994807e-02;9,100519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
6,947403e-03;9,930525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
1,513670e-03;9,984863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
1,021807e-01;8,978193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
2,572948e-03;9,974270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
1,550376e-01;8,449624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
4,917583e-01;5,082417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
3,032483e-03;9,969675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
9,871204e-01;1,287953e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
1,222894e-02;9,877710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
8,270910e-04;9,991729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
4,624746e-04;9,995376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
3,542494e-04;9,996457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
8,539833e-01;1,460167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
1,385002e-02;9,861500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
1,260880e-02;9,873912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
4,330996e-04;9,995669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
1,350307e-02;9,864970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
1,231051e-02;9,876895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
8,902625e-03;9,910975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
8,496410e-03;9,915036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
7,987337e-03;9,920127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
6,522129e-04;9,993477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
4,738493e-03;9,952615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
4,615198e-03;9,953848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
4,706336e-01;5,293664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
