V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,974594e-03;4,009907e-01;1,022652e-02;1,685668e-05;2,622590e-07;4,628520e-02;1,777374e-06;3,572620e-01;6,260823e-03;1,749813e-01;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
3,219505e-03;5,364006e-01;7,903771e-02;3,259373e-03;8,977288e-05;1,732001e-01;1,505785e-04;8,946098e-02;6,428076e-03;1,087534e-01;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
5,979931e-03;4,416364e-01;8,446065e-02;1,492222e-04;8,042067e-06;4,842325e-03;5,445925e-05;1,871281e-01;5,660419e-03;2,700804e-01;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
2,822286e-03;3,941338e-01;3,513400e-02;4,845127e-05;5,318535e-07;6,593421e-03;5,937418e-06;3,055285e-01;1,224730e-02;2,434858e-01;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
8,327510e-07;8,992104e-01;3,900199e-02;1,230999e-07;8,778067e-10;9,282835e-05;6,143955e-08;2,229501e-04;5,794327e-03;5,567655e-02;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
6,098154e-03;4,907136e-01;2,249073e-02;1,256352e-04;1,961767e-06;2,194807e-03;7,324574e-06;4,483571e-03;1,433716e-02;4,595471e-01;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
3,123196e-04;8,635588e-01;1,265922e-02;6,105641e-05;2,352552e-07;2,335799e-02;4,758155e-06;1,524851e-02;2,705219e-04;8,452645e-02;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
2,706112e-03;3,585242e-01;6,223485e-02;8,032151e-03;7,934340e-05;1,310101e-01;1,590999e-04;3,183622e-02;6,887363e-02;3,365443e-01;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
1,282609e-09;2,069594e-03;2,667500e-04;4,023029e-04;3,515561e-09;9,972512e-01;4,923734e-06;5,027813e-06;6,786848e-09;1,201878e-07;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
3,637907e-17;1,602391e-17;3,776413e-01;2,257786e-03;3,364122e-06;5,399499e-02;2,000544e-08;5,661025e-01;6,107523e-16;1,094492e-16;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
8,849173e-04;4,046817e-01;9,294425e-02;1,086888e-04;5,369125e-06;4,983745e-03;1,331601e-05;1,220309e-01;1,167164e-02;3,626755e-01;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
1,062963e-11;2,209676e-07;9,951651e-01;1,102857e-08;1,122377e-09;7,348051e-06;3,104638e-10;4,827261e-03;5,390583e-09;1,652622e-08;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
6,241242e-07;1,720610e-03;2,948785e-01;9,999692e-06;1,774704e-03;5,423102e-01;1,936151e-06;1,563826e-01;1,775255e-03;1,145559e-03;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
3,392933e-05;5,088643e-01;1,131586e-02;1,133227e-06;4,675716e-08;1,431885e-04;5,748268e-08;3,875896e-02;1,526912e-01;2,881915e-01;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
2,087901e-04;6,496138e-01;2,558933e-02;4,688403e-04;1,609904e-06;1,551071e-02;1,976656e-05;1,180832e-01;2,485545e-02;1,656485e-01;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
8,073156e-03;2,905332e-01;6,113164e-01;2,366124e-05;2,865111e-07;9,594756e-03;2,332230e-06;2,723208e-03;7,530760e-03;7,020210e-02;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
2,146169e-05;3,718026e-01;1,157559e-03;9,630481e-06;1,739879e-07;2,876999e-03;4,978845e-07;2,342833e-02;5,208715e-02;5,486156e-01;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
1,052594e-04;6,504356e-01;3,818877e-02;4,870209e-04;3,507423e-06;3,078953e-02;1,456040e-05;1,264059e-01;1,981404e-02;1,337557e-01;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
2,685458e-06;4,614812e-01;1,585681e-03;3,832212e-06;7,882243e-08;2,009408e-02;1,466677e-07;5,011457e-01;7,468465e-04;1,493975e-02;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
2,991322e-07;4,428847e-03;2,775709e-02;3,162959e-02;8,862158e-07;9,359334e-01;4,879553e-05;1,024002e-04;3,395193e-05;6,483434e-05;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
1,502128e-05;4,805044e-02;1,186840e-01;8,987098e-06;9,212842e-07;2,522599e-03;1,286589e-06;8,262759e-01;2,385586e-04;4,202116e-03;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
9,192770e-06;1,940443e-01;4,110273e-03;1,104254e-05;8,692643e-07;8,466444e-03;1,669275e-06;7,514784e-01;3,744728e-03;3,813312e-02;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
5,718621e-06;1,871380e-01;2,790313e-03;1,067423e-03;2,896328e-07;8,054493e-01;1,156376e-05;6,709252e-04;1,768934e-05;2,848723e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
2,156266e-09;7,268111e-09;3,285301e-04;1,525039e-07;1,249290e-04;5,342776e-06;2,096826e-07;9,995401e-01;6,315145e-07;1,377658e-07;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,595464e-03;3,828106e-01;4,568409e-03;4,643488e-06;7,974265e-07;3,000260e-04;1,201959e-06;3,315051e-02;1,361185e-02;5,639565e-01;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
2,566804e-09;1,288013e-03;5,963561e-05;2,443127e-06;5,043275e-09;5,690123e-01;3,896466e-08;4,296353e-01;9,817557e-09;2,146670e-06;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
3,315858e-03;5,368722e-01;2,954108e-02;3,988287e-04;2,090608e-06;6,698102e-03;3,136075e-05;3,610771e-02;6,449923e-02;3,225335e-01;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
4,189298e-03;1,886706e-01;3,013641e-02;4,433904e-03;1,141703e-04;1,898890e-01;3,462262e-04;2,035766e-01;9,900451e-03;3,687433e-01;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
2,725260e-05;8,098586e-03;1,271792e-03;5,094939e-03;9,560958e-05;7,520517e-01;2,795793e-05;2,320147e-01;3,103752e-05;1,286473e-03;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
1,015695e-11;1,239646e-05;3,297923e-04;1,891731e-05;5,623567e-08;9,935071e-01;8,584767e-08;6,131640e-03;5,442209e-11;1,110089e-08;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
3,996985e-04;1,406331e-03;9,407691e-01;2,058287e-03;3,595874e-05;2,185161e-03;1,344716e-05;3,908925e-02;2,608247e-03;1,143453e-02;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
1,603038e-03;5,877478e-01;1,640639e-02;4,219353e-05;3,380378e-07;1,094099e-02;7,254196e-06;6,458075e-02;1,896286e-03;3,167750e-01;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
1,845845e-04;7,133284e-01;3,356734e-02;9,724223e-06;6,907310e-07;4,564378e-03;1,279580e-06;5,521498e-02;1,349107e-03;1,917795e-01;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
2,835643e-05;8,264965e-01;3,667448e-02;6,767862e-06;7,878954e-08;8,198109e-03;8,975161e-07;8,550584e-03;1,323916e-03;1,187204e-01;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
3,123266e-05;8,100734e-01;5,836821e-03;1,268271e-06;1,104133e-07;1,148747e-03;2,162666e-07;8,990110e-02;3,758984e-03;8,924805e-02;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
1,364233e-04;8,940549e-01;1,110911e-04;3,408058e-08;6,884771e-11;5,543683e-07;2,042194e-09;1,365936e-08;1,818580e-03;1,038784e-01;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
4,563755e-05;7,263153e-01;1,094536e-01;2,625378e-03;1,163496e-05;4,397297e-03;2,202215e-06;5,965411e-03;1,364579e-03;1,498190e-01;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
6,631369e-04;7,433906e-01;2,212102e-01;1,158992e-05;1,607285e-06;1,173207e-03;5,667192e-07;1,176614e-05;1,262499e-03;3,227476e-02;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
4,754039e-03;4,261563e-01;1,277778e-02;2,869068e-05;1,081282e-06;1,040222e-04;2,134013e-06;7,387815e-05;2,417956e-02;5,319225e-01;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
8,935736e-04;1,602192e-01;6,076173e-04;8,890269e-06;4,892607e-08;1,263413e-05;3,930048e-07;1,399692e-05;2,545337e-02;8,127903e-01;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
2,955437e-01;6,544153e-02;1,189860e-01;1,773720e-05;2,369749e-06;8,096528e-05;1,120748e-06;4,845529e-05;5,128784e-02;4,685903e-01;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
2,266719e-05;1,261425e-02;9,361499e-01;5,963711e-05;7,759762e-07;1,852241e-05;3,040707e-08;1,777614e-05;2,962626e-02;2,149028e-02;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
4,192696e-02;3,199438e-01;4,615555e-02;5,682185e-05;2,474214e-06;8,962055e-05;1,298883e-05;1,574200e-04;3,155399e-01;2,761145e-01;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
1,820230e-02;7,302306e-01;1,280071e-02;1,072963e-04;1,134259e-06;2,943068e-03;5,485976e-06;3,045296e-05;7,781925e-02;1,578597e-01;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
1,850277e-03;1,859272e-02;1,995749e-03;1,122594e-06;9,402352e-08;8,614439e-07;1,895867e-07;8,050926e-05;8,645213e-01;1,129571e-01;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
3,485254e-07;2,167483e-05;8,934360e-01;8,534786e-02;4,602368e-04;2,059885e-02;6,672552e-06;8,105205e-05;2,635612e-05;2,091678e-05;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
1,611956e-03;1,613904e-01;5,827913e-01;1,694345e-04;2,036089e-05;1,408835e-03;4,980361e-06;2,040419e-03;5,444700e-02;1,961152e-01;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
8,926207e-05;5,635954e-02;4,886745e-03;1,409406e-08;3,747155e-09;2,677093e-07;1,954693e-08;1,928436e-05;1,343567e-01;8,042881e-01;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
4,243273e-03;6,506458e-01;2,465894e-03;4,034162e-06;2,621662e-08;4,410945e-05;4,090856e-07;1,065420e-05;1,995626e-01;1,430232e-01;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
3,604682e-04;5,383722e-01;9,364726e-04;4,315393e-07;1,672507e-09;6,589499e-06;7,466046e-08;4,888698e-07;3,589442e-02;4,244289e-01;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
1,689907e-03;2,139303e-01;1,618677e-01;1,324841e-05;2,009423e-05;2,881027e-04;2,222854e-06;1,387764e-03;1,461281e-02;6,061878e-01;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
1,238881e-03;7,883422e-01;4,950040e-03;6,087921e-05;6,644957e-08;9,633165e-04;3,207636e-06;1,046395e-05;6,289832e-02;1,415326e-01;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
7,477438e-04;6,175948e-01;1,451636e-01;2,222059e-04;1,107307e-06;2,937431e-03;6,049821e-05;2,028800e-04;1,002097e-01;1,328599e-01;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
8,772340e-04;8,549425e-01;7,237611e-02;2,656811e-05;7,570853e-07;9,111044e-04;4,112248e-06;3,425269e-04;5,320189e-03;6,519894e-02;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
1,109266e-03;7,548661e-01;1,293607e-02;6,535625e-05;1,648814e-07;4,104386e-04;5,600224e-06;7,998761e-05;7,561803e-02;1,549091e-01;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
3,842496e-04;8,436064e-01;6,123671e-03;3,551554e-07;2,076253e-09;2,034129e-05;6,638334e-09;1,159343e-07;9,051482e-04;1,489596e-01;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
3,930295e-04;1,489062e-01;5,482695e-04;9,959438e-07;9,577947e-08;5,364146e-06;2,096074e-07;7,857794e-05;1,254149e-01;7,246524e-01;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
5,682105e-13;3,892911e-17;9,999816e-01;1,833485e-05;8,854580e-09;1,203202e-09;1,896758e-13;5,130537e-12;2,886432e-15;8,296913e-15;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
1,191142e-03;6,481722e-01;3,748613e-03;1,554957e-05;1,057718e-06;6,316868e-05;1,697773e-06;2,794402e-05;1,337408e-01;2,130378e-01;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
1,033323e-04;9,143705e-01;6,026950e-02;4,991279e-05;9,779333e-08;5,269102e-03;3,735996e-07;2,757983e-06;2,380290e-03;1,755407e-02;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
1,419171e-06;1,536877e-01;8,385847e-01;7,435794e-06;8,999877e-08;1,898771e-03;6,531204e-08;3,513439e-06;7,736860e-05;5,739058e-03;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
6,982269e-09;2,430321e-03;5,448484e-07;1,175323e-10;5,288472e-11;1,223352e-09;7,536197e-12;1,790846e-06;9,970175e-01;5,497590e-04;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
2,405932e-05;9,518750e-01;2,579426e-03;9,879637e-05;1,531142e-07;5,680459e-03;6,009121e-07;1,312694e-05;6,288279e-04;3,909950e-02;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
2,462599e-03;1,421445e-01;7,255598e-01;7,094835e-06;1,788982e-07;9,455334e-05;5,977208e-06;1,557743e-05;4,914153e-02;8,056815e-02;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
1,399463e-03;6,865917e-01;2,459403e-01;2,983961e-05;4,991441e-07;2,472935e-03;8,882000e-06;2,866054e-03;1,867223e-02;4,201815e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
1,565866e-03;3,750017e-01;7,384358e-03;4,466355e-05;4,454198e-07;8,760450e-05;2,731909e-06;2,790475e-05;2,198134e-01;3,960713e-01;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
1,773358e-11;1,091563e-05;7,895837e-03;1,667977e-03;4,582558e-08;9,904245e-01;6,015637e-07;1,984271e-07;3,875148e-09;2,702365e-09;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
2,677498e-03;2,212483e-01;1,504878e-04;3,553255e-07;2,119900e-08;1,003568e-06;1,555571e-08;3,998259e-06;3,176039e-02;7,441579e-01;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
7,509765e-05;9,226350e-01;1,819362e-03;1,256642e-06;1,213185e-09;6,720427e-05;4,237287e-07;2,713996e-07;1,538534e-02;6,001616e-02;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
5,183071e-07;9,389502e-01;1,859995e-03;2,078017e-04;1,280444e-08;4,686668e-02;2,685513e-07;8,070924e-07;2,678127e-05;1,208684e-02;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
7,232734e-09;1,854988e-09;9,997972e-01;1,369342e-04;2,693144e-06;3,781442e-05;5,716066e-09;2,541109e-05;1,140175e-09;1,389972e-08;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
4,418222e-07;1,947608e-01;8,488813e-06;3,529675e-08;1,330352e-09;1,747014e-06;3,865394e-09;6,124905e-07;3,040373e-01;5,011905e-01;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
5,414935e-06;6,842383e-01;1,244908e-02;3,851504e-08;5,243712e-10;7,200790e-07;1,985069e-09;2,604389e-07;2,804071e-04;3,030259e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
3,867779e-03;3,802319e-01;1,490890e-02;4,488914e-05;3,944128e-07;3,466891e-04;2,003056e-06;1,021393e-05;3,484002e-02;5,657472e-01;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
1,331538e-02;1,314834e-01;8,966733e-02;6,909152e-03;3,073711e-03;5,747149e-01;9,128912e-05;2,983029e-03;6,220547e-02;1,155564e-01;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
1,037371e-03;1,461696e-01;4,872677e-02;1,692254e-03;2,685582e-05;1,130084e-03;2,600397e-05;3,111063e-03;2,886880e-01;5,093919e-01;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
3,016121e-10;6,687554e-09;9,694917e-01;1,025462e-03;9,322926e-06;2,679751e-02;1,357606e-07;2,675936e-03;2,038259e-09;2,640713e-09;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
7,896139e-03;3,152936e-01;1,652128e-02;1,528317e-08;9,241760e-10;2,114128e-06;2,648552e-09;3,455796e-08;1,713471e-02;6,431521e-01;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
3,197464e-05;7,730870e-01;2,132288e-01;7,763488e-05;8,936311e-08;6,727186e-03;1,044872e-06;1,898945e-06;4,759719e-04;6,368543e-03;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
1,162463e-05;2,675156e-02;9,716751e-01;7,289831e-05;7,927267e-07;1,198553e-03;3,586971e-07;5,669406e-07;2,849180e-05;2,602198e-04;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
7,143377e-12;1,606082e-08;9,999975e-01;2,164848e-06;8,192121e-09;1,166463e-07;9,582300e-11;1,733995e-07;1,796669e-09;7,882550e-10;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
5,172687e-02;5,308227e-02;8,696712e-01;3,190992e-07;7,592440e-09;2,127094e-06;1,284054e-07;8,391991e-08;1,689467e-03;2,382742e-02;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
2,967274e-09;6,323628e-01;3,320550e-01;7,599665e-05;2,139585e-09;3,548853e-02;4,630649e-09;2,337461e-07;1,032308e-06;1,637563e-05;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
8,873491e-04;7,678608e-01;1,602869e-01;5,120097e-04;3,989941e-06;5,271101e-02;3,367315e-05;1,038188e-03;6,046294e-03;1,061976e-02;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
1,307661e-02;1,734368e-01;5,369472e-01;7,784069e-06;1,605519e-06;2,263858e-04;9,407127e-06;4,028483e-04;1,352806e-02;2,623633e-01;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
1,894904e-03;7,159364e-02;1,086231e-03;1,488055e-07;8,460360e-10;1,290255e-07;2,120876e-07;6,532678e-07;8,799269e-01;4,549718e-02;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
1,556030e-07;9,806459e-01;1,544742e-02;3,217010e-05;1,552292e-07;2,476566e-03;3,988658e-06;9,459355e-06;3,487297e-04;1,035497e-03;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
4,127580e-03;2,223775e-01;1,160538e-01;1,092136e-06;3,861803e-08;9,913534e-05;2,663559e-07;5,803908e-06;3,393384e-02;6,234009e-01;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
1,879995e-03;3,586497e-01;5,298225e-02;3,492200e-05;8,196115e-05;2,502127e-04;1,425981e-05;1,801906e-02;3,441127e-02;5,336764e-01;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
1,830930e-02;1,284709e-01;3,508313e-01;4,832052e-05;1,325037e-05;8,182081e-05;1,328940e-05;9,249318e-05;3,415887e-01;1,605505e-01;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
3,687840e-02;3,094774e-01;5,365115e-01;4,617545e-04;3,260902e-04;9,991296e-03;1,179563e-04;1,029475e-03;5,495158e-03;9,971094e-02;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
6,942586e-03;3,581377e-02;9,352237e-01;1,584523e-04;9,560026e-06;9,139818e-04;4,459715e-06;2,946100e-05;2,750628e-03;1,815340e-02;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
2,934156e-06;1,393033e-05;9,837516e-01;9,426751e-04;1,301348e-05;1,146415e-03;5,071806e-07;1,407616e-02;1,414699e-05;3,858750e-05;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
8,730259e-04;7,133154e-01;7,669810e-03;2,502818e-06;5,101358e-08;5,473553e-04;1,376801e-07;3,520984e-07;1,682853e-02;2,607628e-01;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
6,723870e-04;2,601868e-01;5,974231e-01;1,162880e-07;8,935598e-09;2,652030e-05;2,093122e-07;1,470956e-06;4,056540e-03;1,376328e-01;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
2,993809e-03;4,850726e-01;5,597419e-03;9,995195e-08;4,893794e-09;5,614454e-06;1,380209e-08;8,807355e-08;6,157974e-03;5,001723e-01;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
2,614493e-04;7,238914e-01;1,250651e-02;2,689359e-06;2,162736e-08;1,828386e-05;6,350562e-08;1,009771e-05;1,387489e-01;1,245606e-01;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
3,315669e-03;1,528548e-01;5,695047e-01;1,146690e-05;7,683108e-06;1,529639e-04;1,222494e-06;8,411882e-04;1,050375e-01;1,682728e-01;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,802641e-06;1,277223e-01;1,353040e-05;5,452353e-09;2,616175e-11;3,552629e-08;3,819241e-10;1,274516e-07;5,242898e-01;3,479723e-01;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
2,773406e-03;1,139077e-01;5,679561e-03;1,779547e-05;9,890699e-07;3,963445e-05;5,270274e-06;2,193473e-04;3,851323e-01;4,922240e-01;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
3,435719e-04;3,540166e-01;6,328303e-01;1,980635e-05;1,507900e-08;1,435123e-03;2,182132e-07;1,738805e-07;2,521181e-03;8,832905e-03;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
2,525241e-13;9,370375e-05;2,438801e-09;5,660389e-16;9,645772e-17;1,723777e-13;4,329834e-16;3,720308e-10;9,993548e-01;5,514417e-04;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
9,518132e-05;8,978441e-01;6,792242e-05;1,697768e-06;5,266386e-09;5,380790e-04;1,930830e-08;1,371611e-07;2,570537e-02;7,574751e-02;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
1,898395e-04;1,835634e-01;3,049373e-04;8,310798e-08;2,133489e-09;1,689509e-06;1,245114e-08;1,540189e-06;2,147449e-01;6,011936e-01;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
2,621816e-01;2,217968e-01;4,295648e-03;7,884820e-05;1,224398e-05;3,108520e-03;7,941396e-07;1,014015e-04;3,123616e-02;4,771880e-01;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
6,081068e-06;9,367952e-01;2,701638e-02;2,090556e-06;9,620613e-08;1,350395e-03;6,345579e-09;1,236459e-05;1,912739e-04;3,462615e-02;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
4,691346e-09;1,297498e-05;9,999478e-01;2,572204e-06;1,495392e-09;3,544951e-05;4,216928e-08;2,038101e-07;6,722448e-07;3,017558e-07;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
1,860109e-04;1,949869e-01;1,234996e-05;9,292447e-07;5,129971e-09;1,542069e-05;1,784539e-08;1,155925e-07;1,484587e-03;8,033137e-01;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
1,182481e-05;2,073857e-02;9,787758e-01;2,678146e-06;8,936495e-10;1,613719e-04;9,138661e-08;9,546718e-09;6,839365e-05;2,412609e-04;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
2,612324e-03;3,050469e-01;5,335940e-03;1,149355e-05;1,274584e-07;6,556566e-05;1,072442e-06;1,880935e-05;1,243394e-02;6,744738e-01;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
2,886430e-06;3,034827e-04;9,601230e-01;4,251987e-03;1,363902e-04;4,591768e-04;1,117694e-06;6,701307e-04;1,268990e-02;2,136193e-02;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
1,283966e-04;1,348202e-01;2,106274e-02;7,953065e-09;2,837034e-10;7,256319e-08;3,251431e-08;2,946112e-06;2,617770e-01;5,822085e-01;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
5,704264e-03;3,157693e-01;4,013584e-02;3,376135e-04;2,150423e-06;1,890215e-03;9,968676e-06;4,405382e-04;1,205673e-01;5,151428e-01;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
4,113958e-05;1,867414e-01;2,285858e-02;9,626932e-08;9,422968e-09;1,908021e-06;1,843924e-07;1,175376e-04;1,663380e-01;6,239011e-01;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
9,820681e-04;3,064383e-01;4,105241e-01;3,060478e-06;4,293278e-07;2,366164e-04;1,676753e-06;3,125122e-05;4,534514e-02;2,364374e-01;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
1,403595e-04;1,531134e-01;8,360061e-01;1,102727e-04;4,548523e-06;7,701979e-03;8,859835e-07;2,734573e-04;2,486523e-04;2,400412e-03;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
2,879937e-04;7,111573e-01;1,915413e-03;1,034330e-03;3,897324e-06;5,022086e-02;3,475184e-05;3,719322e-05;8,665252e-03;2,266430e-01;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
1,516808e-06;9,310509e-09;9,990989e-01;6,350782e-04;1,368105e-04;1,232991e-04;1,140978e-07;4,072889e-06;1,492198e-07;7,033871e-08;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
3,468058e-01;1,984894e-02;2,000826e-03;1,537509e-06;2,348745e-07;3,795550e-05;3,414104e-07;1,230139e-05;3,037199e-01;3,275722e-01;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
2,480050e-03;7,815902e-01;5,096347e-02;4,057610e-04;8,465079e-07;5,598609e-03;1,093776e-05;4,288355e-05;1,563024e-02;1,432770e-01;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
2,158775e-03;4,301786e-01;1,911601e-01;4,755057e-05;3,813338e-06;2,275709e-04;1,101387e-05;3,377278e-04;1,021079e-01;2,737670e-01;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
3,841626e-06;7,517499e-01;2,861592e-03;2,941300e-03;4,111262e-07;1,901016e-01;2,526445e-06;2,647343e-06;4,563465e-04;5,187989e-02;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
4,035396e-10;1,534572e-08;9,994894e-01;3,551891e-06;5,119463e-07;4,883783e-04;3,640669e-09;1,802396e-05;1,647334e-10;2,732113e-09;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
3,495814e-04;5,235879e-01;2,343842e-03;2,426841e-06;1,922701e-07;3,676481e-05;2,417364e-07;5,105240e-06;1,215671e-02;4,615173e-01;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
7,914393e-05;9,440307e-03;8,773964e-01;1,045681e-03;1,042214e-04;4,249455e-02;4,356699e-06;4,493710e-02;4,427474e-03;2,007071e-02;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
1,285018e-02;4,675130e-02;4,010371e-03;6,384616e-05;3,992810e-06;1,249072e-04;1,158496e-06;7,502834e-04;9,351798e-02;8,419260e-01;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
8,875998e-07;2,742470e-05;9,955069e-01;7,051341e-04;1,369904e-05;4,018115e-04;1,921957e-06;3,297815e-03;3,053084e-05;1,380942e-05;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
5,837116e-06;6,660925e-01;5,039792e-05;1,418204e-08;1,654244e-10;5,638712e-08;9,967672e-10;2,739478e-07;1,053840e-01;2,284669e-01;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
