V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,326190e-04;7,677988e-01;2,215292e-02;9,538675e-05;7,580145e-07;4,280443e-03;5,636845e-06;4,612571e-05;6,209186e-02;1,430953e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0976.png
1,581581e-04;9,317687e-01;2,194741e-02;8,356969e-04;1,318504e-06;1,435653e-02;1,914933e-05;1,452552e-04;2,964165e-03;2,780366e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0977.png
2,831175e-04;1,768542e-01;6,370268e-03;1,106077e-01;1,397402e-05;3,576158e-01;4,466168e-06;7,976424e-03;5,492467e-03;3,347815e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0978.png
7,256023e-04;4,877944e-01;9,011559e-03;2,915399e-05;1,112550e-07;1,573598e-03;3,171969e-07;6,091411e-04;6,403040e-02;4,362257e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0979.png
3,007089e-08;1,125949e-05;4,712576e-01;1,669943e-02;1,390293e-05;4,988204e-01;3,911387e-06;1,319204e-02;7,059766e-08;1,370261e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0980.png
8,860350e-05;6,990309e-01;1,135184e-02;2,992729e-05;1,258155e-06;2,829356e-04;5,770316e-06;2,029856e-03;8,570225e-02;2,014767e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0981.png
2,908845e-04;3,882454e-01;8,633756e-02;7,321472e-05;8,277738e-08;9,515142e-03;1,062659e-06;1,697866e-05;1,134661e-02;5,041730e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0982.png
1,851222e-05;6,942828e-02;8,807281e-03;8,953985e-04;1,156795e-05;9,072666e-01;8,095104e-06;8,786764e-03;1,316719e-03;3,460812e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0983.png
6,254340e-06;4,020311e-02;1,575724e-03;6,709515e-03;1,727753e-06;9,506525e-01;2,882420e-05;2,778108e-04;5,107736e-06;5,394747e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0984.png
1,054512e-05;9,718146e-01;1,755165e-02;2,565470e-05;1,230667e-08;4,669652e-03;1,760317e-07;2,175581e-06;5,067070e-05;5,874868e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0985.png
1,632438e-04;3,909342e-01;2,020256e-01;4,374031e-05;9,151542e-09;3,867603e-01;4,241480e-08;2,003018e-06;3,780719e-05;2,003312e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0986.png
8,448915e-04;5,108980e-01;3,887960e-02;9,676467e-04;2,961206e-06;2,608435e-01;3,396472e-05;1,737754e-02;6,370633e-04;1,695148e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0987.png
7,708028e-05;8,338295e-01;7,000455e-02;1,316372e-04;7,168455e-08;3,686266e-02;5,178690e-06;1,047517e-04;1,180286e-03;5,780432e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0988.png
1,845302e-05;9,395774e-01;1,873188e-02;6,637850e-04;2,665394e-07;3,986065e-02;3,449892e-05;1,196869e-05;2,366801e-04;8,642895e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0989.png
5,479945e-03;9,781957e-03;9,657637e-01;1,519911e-07;2,296721e-06;1,332602e-05;1,510432e-07;8,417368e-06;4,309064e-04;1,851921e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0990.png
1,982516e-03;3,577277e-01;5,822175e-02;1,067437e-01;5,426768e-04;2,180675e-01;6,256273e-04;9,959992e-03;3,160036e-02;2,145282e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0991.png
4,185078e-04;6,452191e-01;9,124321e-02;1,261969e-02;8,190423e-06;1,858739e-01;3,700047e-05;8,362219e-05;4,256903e-04;6,407104e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0992.png
7,755739e-04;1,821595e-01;1,365847e-02;4,349091e-02;3,484369e-05;7,020050e-01;1,759996e-04;4,183798e-03;1,406514e-02;3,945071e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0993.png
6,555382e-05;2,269213e-01;4,068161e-03;4,672155e-04;2,179998e-06;9,120495e-03;9,604863e-06;4,438284e-04;5,319160e-01;2,269856e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0994.png
1,890707e-05;2,179110e-01;2,904715e-03;1,966902e-03;7,944529e-07;7,748315e-01;2,636697e-06;1,243175e-04;4,431383e-05;2,194828e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0995.png
3,727421e-07;4,478852e-04;5,693323e-01;9,864836e-03;1,191792e-06;4,086035e-01;1,212083e-06;1,138385e-02;3,143360e-05;3,333095e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0996.png
4,157364e-05;6,293966e-03;1,684660e-01;4,239644e-03;5,431799e-05;3,276675e-01;9,101945e-06;4,787599e-01;2,945548e-03;1,152251e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0997.png
9,086624e-06;5,417509e-03;9,906312e-04;1,358420e-02;4,339930e-05;9,777199e-01;2,111635e-06;1,357715e-03;3,512848e-04;5,241401e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0998.png
6,149301e-04;5,986537e-01;9,494574e-02;4,461401e-03;5,835376e-06;2,191540e-02;7,216899e-05;1,718423e-03;1,988075e-01;7,880491e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0999.png
1,332776e-05;6,052852e-01;1,476271e-01;3,789823e-05;7,110296e-07;1,065318e-02;2,248937e-06;3,100013e-02;5,854403e-02;1,468362e-01;D:\GitHub\Datasets\Cifar10\validation\cat\1000.png
4,231164e-04;4,870235e-03;9,771932e-01;6,533019e-03;1,543821e-03;1,891998e-03;2,281789e-06;2,133596e-04;2,364037e-04;7,092519e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0001.png
3,581589e-03;2,139939e-01;8,490634e-02;2,083093e-02;4,086677e-03;3,148919e-01;1,718960e-04;1,725211e-02;3,851238e-03;3,364334e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0002.png
7,392431e-06;8,242322e-01;3,314930e-02;1,139107e-03;5,604823e-07;1,405110e-01;1,419164e-05;2,304195e-05;9,136008e-05;8,317363e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0003.png
2,166941e-09;4,709997e-06;2,905551e-01;1,298021e-02;6,997875e-05;6,863134e-01;3,963520e-07;1,007580e-02;1,230436e-08;4,771089e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0004.png
4,244848e-03;6,493407e-01;4,296440e-02;3,446988e-05;5,913655e-05;1,720094e-02;1,144742e-06;5,875166e-04;6,803645e-04;2,848864e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0005.png
2,073363e-13;8,850481e-09;8,470179e-01;4,049211e-05;3,858108e-08;1,363975e-01;6,169318e-09;1,654403e-02;1,269254e-12;1,186786e-11;D:\GitHub\Datasets\Cifar10\validation\deer\0006.png
5,134781e-13;4,072872e-08;1,485160e-03;2,717526e-03;1,156409e-06;8,153845e-01;7,389762e-08;1,804116e-01;4,811590e-12;8,929093e-10;D:\GitHub\Datasets\Cifar10\validation\deer\0007.png
3,709488e-04;8,952091e-01;1,415530e-02;1,180396e-04;3,766087e-05;1,058752e-02;1,142149e-05;3,197888e-02;1,655695e-03;4,587545e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0008.png
8,207019e-04;1,387797e-01;6,130229e-02;4,822995e-02;3,929167e-05;7,428853e-01;1,193900e-03;1,514813e-03;3,007165e-04;4,933326e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0009.png
7,201673e-05;7,840735e-01;1,272279e-02;1,795400e-06;3,641338e-07;5,714113e-04;1,362681e-07;2,656596e-03;1,183303e-03;1,987182e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0010.png
4,064855e-04;6,426826e-01;1,614441e-02;4,761990e-03;3,641682e-05;2,942810e-01;2,293286e-04;5,507774e-04;3,739481e-04;4,053299e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0011.png
6,660927e-03;3,683322e-01;9,948777e-02;2,307162e-02;2,409042e-03;3,862729e-01;1,029354e-04;4,793868e-03;3,920511e-03;1,049483e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0012.png
7,985881e-04;5,223290e-01;1,238148e-01;8,536078e-04;2,707587e-06;1,714717e-01;1,694587e-05;2,296684e-03;7,531669e-04;1,776627e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0013.png
3,057163e-05;8,250210e-01;2,723192e-02;1,717181e-03;2,787026e-07;8,565509e-02;3,504794e-05;3,289728e-05;4,413709e-04;5,983472e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0014.png
1,602625e-03;8,985159e-01;3,743989e-02;1,471685e-05;5,523408e-07;7,114979e-04;4,879477e-06;7,060475e-04;5,117360e-04;6,049217e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0015.png
1,503320e-03;4,190391e-01;4,960165e-03;9,831822e-06;1,372704e-07;1,460033e-04;1,072312e-06;6,174864e-04;1,686700e-01;4,050528e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0016.png
3,708084e-05;1,263773e-02;2,196861e-02;2,449452e-01;4,733725e-05;6,754332e-01;9,723473e-05;4,151234e-02;2,168853e-04;3,104348e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0017.png
8,042492e-03;6,352878e-01;9,190322e-02;8,170070e-05;3,681527e-07;2,229763e-04;1,680853e-06;6,904393e-05;8,479554e-03;2,559112e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0018.png
3,609175e-05;1,071661e-02;8,940542e-03;1,178038e-01;2,679690e-05;8,615799e-01;1,768484e-04;4,885939e-05;1,228576e-04;5,477762e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0019.png
1,210512e-05;8,935035e-02;2,265610e-02;7,909904e-03;2,743634e-05;8,795877e-01;1,381574e-05;2,450636e-04;3,540349e-06;1,938814e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0020.png
5,472520e-06;2,010569e-01;1,877231e-03;4,730817e-03;5,204491e-07;7,792547e-01;1,716189e-05;1,826149e-05;3,251172e-04;1,271385e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0021.png
1,219825e-03;1,604726e-01;5,061651e-01;1,665551e-03;3,198657e-05;3,162484e-01;5,075823e-05;1,198777e-03;1,505933e-04;1,279643e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0022.png
7,637399e-07;1,147677e-02;6,732312e-01;7,980315e-02;6,509120e-05;2,311752e-01;5,037294e-05;4,066468e-03;2,640551e-06;1,282568e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0023.png
7,568168e-04;7,951360e-02;8,807493e-03;2,405307e-02;4,419167e-05;7,912043e-01;1,872271e-05;4,324925e-04;9,332445e-03;8,583672e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0024.png
2,342306e-04;6,020378e-01;3,185115e-01;2,969198e-04;7,812400e-08;3,708248e-02;1,138149e-05;1,066851e-04;7,365949e-04;4,098229e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0025.png
2,178373e-04;7,882125e-01;4,468533e-03;1,214763e-03;3,160068e-06;1,114546e-01;6,851017e-06;2,060291e-03;1,654593e-03;9,070692e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0026.png
2,615556e-03;6,895663e-01;1,545316e-02;1,555276e-03;1,366470e-05;1,151516e-01;5,874650e-05;9,227772e-02;2,827395e-03;8,048061e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0027.png
2,616873e-01;7,120343e-02;4,435235e-02;1,031001e-03;4,164964e-03;4,454702e-03;1,080340e-04;6,395026e-02;4,838694e-02;5,006611e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0028.png
5,300747e-04;5,451297e-01;1,174197e-02;2,197319e-04;9,933590e-04;4,552013e-02;5,997716e-06;1,131666e-03;2,387432e-02;3,708530e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0029.png
4,987304e-05;6,783186e-01;3,078915e-02;2,550722e-05;4,716625e-06;4,238659e-03;1,685750e-06;1,636539e-02;1,535837e-01;1,166226e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0030.png
1,525079e-05;4,430424e-02;3,218841e-03;6,025910e-02;9,296630e-06;8,857024e-01;3,642263e-04;6,415327e-04;3,406457e-05;5,450982e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0031.png
1,459950e-05;6,648768e-01;9,617487e-02;9,159557e-04;2,702624e-06;2,064847e-01;2,516843e-05;1,114307e-04;8,370984e-05;3,131013e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0032.png
1,281198e-06;7,039956e-03;3,609746e-02;3,161019e-02;3,262333e-05;9,240056e-01;9,833628e-06;7,690773e-04;2,357166e-05;4,104485e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0033.png
1,825090e-04;7,404850e-01;4,423723e-02;3,047257e-03;1,019143e-05;1,373938e-01;8,932992e-05;1,065285e-03;1,053691e-03;7,243560e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0034.png
2,953597e-04;3,728516e-01;5,921403e-01;4,412717e-05;4,498366e-06;2,019229e-03;3,689599e-06;1,279020e-03;2,888882e-03;2,847344e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0035.png
8,860392e-06;4,609919e-01;1,252804e-02;4,004634e-04;7,147060e-07;4,513765e-01;1,661925e-06;5,671138e-06;5,045610e-04;7,418163e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0036.png
1,983775e-03;3,066890e-01;3,447554e-02;2,722206e-02;1,502493e-05;3,421226e-01;3,529959e-06;1,695858e-03;1,215185e-02;2,736409e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0037.png
3,188752e-05;2,673246e-01;1,581900e-01;4,015789e-03;9,795000e-06;5,644628e-01;1,018058e-04;2,903950e-04;4,106487e-05;5,531880e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0038.png
2,815843e-06;2,252028e-02;2,323185e-03;3,961439e-04;7,613811e-06;9,727536e-01;9,709776e-07;1,736358e-03;5,460577e-07;2,584424e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0039.png
5,028159e-05;5,146508e-03;8,700185e-03;8,385469e-02;1,796654e-05;9,009601e-01;1,778474e-05;5,840410e-05;1,937555e-04;1,000342e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0040.png
5,497590e-04;4,141965e-01;2,688257e-02;1,396979e-02;1,436226e-04;4,856784e-01;7,653710e-04;3,100325e-03;4,089635e-04;5,430461e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0041.png
6,252700e-05;2,943833e-01;1,397456e-02;4,963843e-03;4,069588e-06;6,793232e-01;2,756486e-05;9,813059e-05;1,603386e-04;7,002598e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0042.png
6,155021e-05;4,814574e-02;9,506366e-01;4,789370e-06;1,958661e-05;7,308275e-04;3,290153e-07;5,460243e-05;3,019313e-06;3,429451e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0043.png
7,091913e-30;2,921296e-36;9,999630e-01;3,699704e-05;3,174467e-10;3,187355e-09;1,418439e-16;2,357647e-10;6,209033e-30;1,893906e-32;D:\GitHub\Datasets\Cifar10\validation\deer\0044.png
1,745822e-03;1,706928e-01;4,936209e-04;2,365160e-07;1,252134e-08;1,869688e-05;1,031991e-08;3,032449e-05;7,486205e-02;7,521564e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0045.png
8,695032e-14;9,016531e-11;6,607926e-01;1,736778e-04;5,793122e-04;3,038656e-02;5,781462e-08;3,080677e-01;1,603212e-11;1,160365e-11;D:\GitHub\Datasets\Cifar10\validation\deer\0046.png
8,341653e-04;4,360200e-01;3,582208e-02;2,728786e-02;4,442394e-04;4,395101e-01;1,181528e-04;7,961658e-04;2,608603e-03;5,655852e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0047.png
9,187967e-04;3,785439e-01;1,061663e-02;1,305794e-02;4,680357e-04;3,123559e-01;1,628379e-04;2,294667e-03;3,910829e-04;2,811902e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0048.png
1,699508e-04;4,343712e-01;4,387462e-01;1,669148e-03;6,569360e-05;6,633250e-02;5,235643e-07;1,646344e-04;1,020971e-03;5,745914e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0049.png
2,485947e-04;7,645920e-02;1,891384e-02;3,180862e-02;6,294329e-05;8,534725e-01;1,613141e-04;2,155754e-03;1,028104e-03;1,568915e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0050.png
3,335781e-04;7,867227e-01;1,210674e-01;3,992342e-05;3,408966e-06;1,284454e-02;8,546889e-07;1,081708e-04;1,463185e-04;7,873304e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0051.png
3,149887e-03;3,223504e-01;1,685656e-01;3,356537e-03;1,104847e-04;1,282303e-02;1,133965e-04;1,115822e-01;2,701091e-02;3,509375e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0052.png
2,370756e-04;4,403803e-01;1,958168e-01;3,602850e-03;3,719798e-06;3,119779e-01;4,771369e-05;1,803216e-03;1,425496e-04;4,598783e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0053.png
1,755021e-06;2,110827e-02;1,180654e-03;4,889258e-04;2,539578e-07;9,768139e-01;1,931367e-06;8,573438e-05;1,065683e-06;3,175767e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0054.png
4,878030e-03;4,243158e-01;4,391207e-01;6,542226e-03;1,809711e-05;2,547916e-02;5,112893e-04;2,206536e-03;3,104626e-02;6,588199e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0055.png
3,905203e-04;1,408317e-01;2,863075e-02;4,458679e-02;6,050775e-05;7,562923e-01;1,390620e-04;2,535513e-03;8,088478e-04;2,572398e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0056.png
2,462637e-06;3,952519e-02;2,866684e-04;2,166299e-05;1,997058e-06;9,324770e-01;2,404288e-07;1,711763e-03;4,412542e-03;2,156056e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0057.png
2,038270e-09;2,144627e-02;5,353955e-04;5,370895e-04;6,585103e-09;9,774662e-01;2,478803e-06;8,886661e-06;1,956029e-08;3,620685e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0058.png
9,513227e-12;6,930825e-09;8,332998e-03;5,452480e-03;6,304492e-06;9,802392e-01;1,428140e-07;5,968875e-03;4,736786e-11;2,927864e-09;D:\GitHub\Datasets\Cifar10\validation\deer\0059.png
2,818789e-05;9,749360e-03;8,290726e-04;1,969744e-02;6,630026e-06;9,690000e-01;6,446392e-05;2,618464e-04;2,007214e-05;3,428234e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0060.png
1,192385e-04;1,307963e-01;2,434703e-02;9,644739e-03;5,125463e-06;8,280035e-01;2,561576e-05;2,250247e-05;3,937863e-05;6,996568e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0061.png
6,699301e-05;8,123925e-01;9,917955e-03;3,825755e-05;6,494392e-07;1,696336e-03;2,300998e-06;9,546230e-05;2,321198e-03;1,734683e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0062.png
1,130253e-04;4,766042e-01;2,808358e-01;1,867985e-02;2,703029e-06;2,064235e-01;7,125124e-05;4,677434e-05;3,055691e-03;1,416718e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0063.png
6,877878e-04;5,726905e-01;1,051084e-02;2,716610e-04;2,207926e-06;9,700255e-03;4,458669e-06;2,117031e-03;2,716854e-03;4,012984e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0064.png
1,206933e-17;3,520652e-14;4,214830e-03;5,206583e-06;5,489947e-08;2,650623e-02;1,411214e-10;9,692737e-01;1,732214e-15;8,670506e-15;D:\GitHub\Datasets\Cifar10\validation\deer\0065.png
8,002196e-02;8,178146e-02;8,233828e-01;2,607545e-03;7,395988e-05;4,113807e-03;9,864097e-04;3,152636e-04;7,199419e-04;5,996930e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0066.png
3,027167e-02;5,984363e-01;1,808791e-01;4,904659e-05;1,087589e-06;1,218338e-03;5,651280e-06;2,372537e-05;1,008854e-02;1,790265e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0067.png
4,485787e-03;3,621105e-01;4,525013e-02;3,855742e-05;9,168953e-05;2,921949e-03;4,172522e-06;1,541888e-04;1,029577e-03;5,839135e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0068.png
1,385605e-08;1,443504e-04;2,370400e-01;3,017619e-02;2,014450e-05;6,529278e-01;2,224441e-05;7,966387e-02;5,512625e-07;4,883554e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0069.png
4,980975e-05;1,723355e-01;3,828664e-01;2,374335e-04;1,155493e-03;4,270465e-01;7,745991e-06;7,211749e-03;3,088883e-04;8,780423e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0070.png
6,027164e-07;5,806060e-01;9,733977e-04;1,660436e-06;1,034547e-07;3,032067e-04;1,150660e-07;6,431247e-05;1,507257e-02;4,029779e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0071.png
1,552390e-03;6,225631e-01;1,881468e-01;4,779287e-05;6,580244e-05;4,082527e-04;3,298467e-05;8,364819e-04;7,431840e-03;1,789146e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0072.png
1,334381e-04;3,873843e-01;5,223439e-01;5,035941e-05;2,852111e-06;4,952296e-02;1,155317e-06;1,398222e-04;2,817222e-04;4,013952e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0073.png
4,117843e-05;5,222858e-02;4,696176e-03;6,807254e-02;2,722759e-05;8,664999e-01;2,823870e-05;4,917407e-05;4,045134e-05;8,316479e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0074.png
1,098946e-05;1,217218e-02;6,536427e-04;7,519852e-03;1,894793e-05;9,785725e-01;7,165918e-05;3,165112e-04;6,751408e-06;6,569608e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0075.png
1,812293e-04;2,047780e-01;8,582062e-02;1,530362e-02;2,619020e-05;6,608285e-01;3,359814e-05;2,186736e-03;2,379196e-03;2,846238e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0076.png
2,798884e-18;5,426000e-22;8,774163e-01;1,225392e-01;9,897713e-06;3,438909e-05;1,210652e-10;1,439261e-07;2,742886e-18;2,364839e-19;D:\GitHub\Datasets\Cifar10\validation\deer\0077.png
6,472231e-07;2,224237e-03;2,051112e-03;2,591023e-02;1,557288e-06;9,695580e-01;1,569008e-04;6,631924e-05;2,664439e-07;3,087589e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0078.png
3,800198e-21;4,415592e-22;9,985628e-01;3,311590e-04;6,869119e-08;1,096743e-03;2,199893e-10;9,348258e-06;1,117165e-21;1,384507e-22;D:\GitHub\Datasets\Cifar10\validation\deer\0079.png
3,125302e-08;3,577816e-04;2,253043e-04;4,646749e-02;7,839555e-06;9,529200e-01;8,879898e-06;3,593755e-06;9,383542e-08;8,946335e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0080.png
2,007907e-05;4,153731e-02;6,259783e-02;8,907386e-02;2,658353e-04;8,027309e-01;6,614630e-05;4,259701e-04;7,308619e-05;3,209039e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0081.png
3,231190e-04;8,254065e-01;8,044188e-02;5,676748e-04;3,400600e-06;8,045506e-02;7,639237e-05;8,365884e-04;1,594550e-04;1,172992e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0082.png
7,626858e-05;4,671497e-01;3,313685e-02;6,270372e-04;1,357476e-06;4,881893e-01;4,541581e-06;1,959710e-04;9,403630e-04;9,678628e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0083.png
3,989093e-03;7,451043e-01;8,265603e-02;2,111453e-03;2,061260e-06;1,187784e-01;6,129656e-05;5,836733e-05;3,726488e-03;4,351255e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0084.png
2,701761e-07;1,281186e-02;4,327661e-04;7,106070e-04;1,338914e-06;9,814962e-01;3,670557e-07;1,075475e-05;7,329326e-06;4,528718e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0085.png
8,374058e-06;3,632324e-04;8,399261e-03;9,269044e-02;1,071182e-03;8,972140e-01;1,318114e-04;9,739814e-05;6,835335e-07;2,366640e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0086.png
1,446084e-07;2,993052e-01;2,985198e-02;2,205152e-04;5,373706e-08;6,703085e-01;1,855198e-06;1,065980e-04;4,130902e-07;2,047813e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0087.png
8,161602e-05;3,606841e-01;1,016667e-03;4,290463e-02;8,194647e-07;5,448406e-01;7,103536e-06;3,920514e-06;2,794106e-04;5,018104e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0088.png
6,912223e-04;7,787766e-01;6,303581e-02;3,325319e-03;2,017731e-05;9,120581e-02;3,156372e-05;6,116723e-04;1,898822e-03;6,040299e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0089.png
1,859312e-03;7,943100e-01;1,301909e-02;8,629413e-04;2,964641e-06;4,387894e-02;2,118066e-05;1,680139e-02;1,006865e-02;1,191756e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0090.png
4,247029e-05;7,502715e-02;9,133742e-01;2,227927e-03;2,229999e-05;6,286491e-03;6,300298e-06;1,907060e-04;2,591938e-04;2,563184e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0091.png
2,373063e-05;3,462805e-02;1,082534e-01;6,748147e-02;4,460563e-04;7,872154e-01;1,368729e-05;6,694424e-06;1,446072e-05;1,917106e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0092.png
5,004893e-07;9,981128e-01;5,767823e-04;2,054541e-07;2,874754e-10;1,921725e-04;2,984510e-09;2,488161e-08;5,664248e-07;1,117100e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0093.png
1,110757e-05;3,122052e-03;1,622198e-03;4,801083e-02;2,598971e-05;9,441671e-01;1,149808e-04;2,366151e-03;1,506761e-05;5,445860e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0094.png
2,523407e-07;3,682247e-03;1,745152e-03;1,095717e-02;1,689103e-06;9,834570e-01;3,048183e-05;1,093315e-04;8,971336e-08;1,655103e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0095.png
1,543585e-04;2,378872e-02;1,711756e-02;1,542458e-02;4,717020e-04;8,696072e-01;5,979293e-05;7,006624e-02;4,130162e-05;3,268579e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0096.png
4,384314e-03;5,182236e-01;3,448214e-01;4,793751e-03;1,177042e-04;3,040369e-02;4,030911e-04;1,442387e-03;2,592163e-02;6,948850e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0097.png
3,742831e-08;8,169068e-02;9,036290e-03;2,020004e-05;5,282057e-07;7,106153e-01;2,388626e-07;1,985323e-01;6,509383e-07;1,038407e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0098.png
