V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,672426e-04;2,410924e-05;8,094043e-03;1,343441e-01;1,214886e-01;3,359387e-01;5,922075e-02;3,405446e-01;1,416409e-05;1,636965e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0928.png
2,492667e-04;5,199322e-03;2,453739e-01;2,921575e-02;1,149386e-02;4,354460e-01;2,261512e-01;2,124278e-03;4,139278e-05;4,470504e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0929.png
2,450726e-05;2,638776e-05;1,130404e-06;4,674730e-03;2,660296e-04;9,641876e-01;2,978643e-04;4,428479e-04;6,349310e-05;3,001543e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0930.png
8,280538e-04;1,284307e-02;6,260703e-05;2,388438e-02;3,067111e-03;5,645071e-01;4,055948e-03;1,518629e-03;7,319323e-05;3,891599e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0931.png
6,517418e-04;2,885794e-02;2,235590e-03;2,494214e-03;3,958773e-03;4,973750e-01;4,811290e-03;1,196618e-03;1,114460e-04;4,583074e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0932.png
1,332078e-03;2,081986e-03;8,401763e-02;1,950854e-02;2,419971e-01;4,982655e-01;7,544306e-02;5,400259e-02;1,106768e-03;2,224481e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0933.png
5,558875e-03;8,907356e-06;4,726580e-03;4,099332e-02;2,548056e-02;7,803861e-01;5,144073e-02;8,949753e-02;1,687042e-03;2,203727e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0934.png
3,015780e-03;6,067409e-04;8,066855e-03;2,993678e-01;3,675899e-02;1,729282e-01;4,601055e-01;1,203994e-02;2,110304e-04;6,899151e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0935.png
2,774417e-04;1,832840e-04;1,477608e-04;4,789609e-03;8,510183e-04;9,148359e-01;7,232944e-02;2,760750e-04;4,858610e-04;5,823597e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0936.png
6,419552e-03;4,328082e-03;1,825935e-02;1,264980e-01;1,044141e-01;2,041096e-01;3,912917e-01;1,548582e-02;1,249835e-01;4,210192e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0937.png
1,560607e-01;1,497129e-02;2,725395e-01;4,262271e-02;6,678727e-02;5,415272e-02;2,119704e-01;1,243259e-02;1,874494e-03;1,665884e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0938.png
8,390577e-03;1,110258e-02;1,184744e-02;9,704836e-02;1,248255e-03;6,963609e-01;1,441059e-02;2,355454e-03;5,692728e-02;1,003086e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0939.png
7,079557e-02;6,811567e-03;2,116239e-03;1,314486e-01;1,802422e-02;3,520920e-01;2,780614e-01;3,220512e-03;1,086757e-01;2,875412e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0940.png
1,764469e-02;1,925257e-04;5,236362e-04;5,442627e-03;1,185409e-03;9,436508e-01;1,619990e-03;9,821299e-05;3,721545e-03;2,592054e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0941.png
7,249242e-05;6,369130e-06;1,848181e-06;2,682915e-04;5,387940e-05;9,991361e-01;1,141971e-04;2,869380e-06;4,924889e-06;3,390737e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0942.png
1,451459e-01;5,787066e-04;6,269967e-04;1,417153e-02;4,923117e-03;7,901413e-01;1,160543e-02;2,887103e-04;1,882471e-02;1,369352e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0943.png
2,199388e-03;2,074505e-03;1,717236e-03;5,075348e-01;6,380919e-03;2,800845e-01;1,366975e-01;3,818622e-03;3,012828e-05;5,946246e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0944.png
1,243749e-05;5,006148e-05;2,105407e-04;5,521606e-04;1,005127e-04;9,941769e-01;2,592843e-03;1,500506e-03;3,237975e-05;7,716469e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0945.png
1,962465e-03;6,845662e-03;1,245703e-01;1,338122e-02;6,745072e-02;5,906842e-01;6,551132e-02;1,918739e-03;5,158934e-03;1,225163e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0946.png
3,532341e-05;4,786215e-03;1,768522e-05;1,292199e-02;2,027012e-03;5,369959e-01;6,938992e-03;1,819606e-02;2,209916e-06;4,180786e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0947.png
6,392475e-04;4,953972e-03;8,222396e-02;4,055869e-02;1,593393e-01;7,033160e-02;2,609867e-01;3,767179e-02;7,398727e-04;3,425549e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0948.png
1,525412e-04;2,095708e-04;1,299775e-04;1,538453e-03;2,447695e-04;9,953405e-01;4,034434e-04;1,317982e-05;9,772996e-05;1,869923e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0949.png
1,583263e-01;1,176492e-02;8,832391e-03;3,650302e-01;9,440106e-02;6,930548e-02;8,510216e-02;9,850135e-03;1,571674e-01;4,021984e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0950.png
6,710247e-03;6,628715e-03;4,034485e-03;1,777400e-01;3,889167e-02;3,502845e-01;7,033615e-02;1,165330e-03;1,898511e-01;1,543578e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0951.png
1,310242e-02;1,270624e-03;1,322880e-04;1,949075e-03;7,707842e-04;9,579958e-01;3,841601e-03;2,621117e-04;2,581069e-04;2,041710e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0952.png
7,132545e-01;3,449047e-03;1,832548e-02;5,912905e-02;6,324859e-02;3,035788e-02;8,110272e-03;4,841611e-03;4,880906e-02;5,047455e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0953.png
4,349562e-04;1,550111e-03;8,834320e-01;1,555717e-03;2,084868e-02;7,491942e-02;9,492894e-03;1,201570e-03;8,430224e-04;5,721683e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0954.png
1,182854e-04;2,735303e-05;4,602027e-04;2,476336e-02;5,302192e-03;9,518708e-01;1,320296e-02;2,402211e-03;1,819605e-05;1,834387e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0955.png
3,012380e-03;1,013944e-04;1,119066e-03;2,793049e-02;1,139037e-02;8,860577e-01;3,823287e-03;4,045431e-02;2,554026e-02;5,707361e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0956.png
1,102890e-02;1,848590e-04;6,394844e-02;1,079214e-01;4,225205e-02;7,579540e-01;8,079327e-03;5,738235e-03;9,382690e-04;1,954511e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0957.png
3,074175e-05;7,999374e-06;7,715465e-06;8,761159e-05;4,427719e-05;9,944164e-01;3,502303e-04;1,996992e-05;4,968183e-03;6,684133e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0958.png
1,837989e-04;2,512235e-06;7,496301e-06;4,103109e-03;1,773904e-03;9,931201e-01;9,296060e-05;1,056070e-04;1,555479e-06;6,089511e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0959.png
6,698355e-03;9,501225e-04;2,445887e-02;1,403268e-01;1,714783e-01;3,025825e-01;3,463304e-01;2,210283e-03;2,282484e-04;4,736160e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0960.png
4,979700e-04;9,690849e-04;1,558824e-01;2,097776e-01;1,033975e-01;2,134003e-01;2,399082e-01;6,742227e-02;5,297330e-04;8,214732e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0961.png
2,226440e-01;1,698579e-02;1,696115e-04;1,703602e-02;1,029226e-02;3,082015e-02;7,705113e-04;2,768514e-03;2,877869e-04;6,982253e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0962.png
3,895678e-05;4,349857e-04;2,434949e-05;1,965931e-03;1,801305e-04;9,879381e-01;2,485254e-04;7,361390e-05;2,066679e-04;8,888793e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0963.png
1,179648e-03;7,003267e-04;5,074047e-04;1,928443e-02;2,348642e-02;8,861859e-01;3,602506e-03;8,460782e-03;2,077123e-04;5,638478e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0964.png
1,608142e-02;1,663538e-02;2,363259e-03;1,696348e-02;8,728208e-02;2,583812e-02;3,354118e-03;1,543949e-02;4,362565e-04;8,156064e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0965.png
2,701608e-04;4,230758e-04;4,696103e-06;3,851763e-04;6,674060e-04;9,706970e-01;2,460968e-04;1,124441e-05;7,472387e-06;2,728764e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0966.png
4,042142e-02;1,010875e-03;2,241562e-02;1,880281e-01;8,595202e-02;3,382773e-01;2,979589e-01;7,160958e-03;1,146499e-02;7,309712e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0967.png
1,306158e-02;1,387114e-02;5,880805e-03;2,326833e-01;3,510556e-02;5,075817e-01;2,949356e-02;2,281748e-02;9,713499e-04;1,385336e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0968.png
1,328656e-02;2,524909e-03;1,964697e-03;4,013299e-01;1,728888e-02;2,760219e-01;2,407501e-01;7,811322e-03;5,833765e-04;3,843830e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0969.png
3,690378e-05;7,446811e-05;9,342777e-04;4,656885e-02;2,568326e-03;9,040501e-01;4,423716e-02;1,168779e-03;2,311470e-04;1,299981e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0970.png
5,560301e-04;3,075171e-04;2,406956e-03;3,761339e-02;8,105500e-03;2,553257e-01;9,213075e-03;6,852812e-01;8,016980e-04;3,888725e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0971.png
2,001768e-05;3,559551e-04;7,773494e-06;5,449316e-04;4,867840e-05;9,827337e-01;1,073375e-02;1,075920e-05;4,636913e-03;9,074722e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0972.png
2,527286e-04;1,879605e-04;7,023290e-04;2,330162e-02;2,143090e-02;7,712671e-01;1,466854e-03;1,141516e-02;3,089729e-04;1,696663e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0973.png
3,003940e-03;3,504582e-03;4,281384e-04;6,743401e-03;4,449869e-03;7,183827e-01;2,639904e-03;2,094571e-03;2,228645e-04;2,585301e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0974.png
1,854308e-03;2,074735e-03;1,978892e-05;5,463902e-03;3,726562e-03;8,789824e-01;1,212139e-02;1,585472e-02;4,962562e-05;7,985256e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0975.png
1,042377e-05;4,655068e-04;4,126936e-03;7,728144e-03;1,363214e-03;9,790471e-01;5,504782e-03;7,612184e-04;6,856080e-05;9,241089e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0976.png
1,020247e-04;5,939183e-04;6,216911e-03;2,487728e-02;2,165676e-02;8,974108e-01;3,932960e-02;6,862111e-04;2,170378e-05;9,104993e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0977.png
1,531577e-03;1,323940e-03;5,446389e-03;6,608903e-01;6,321419e-02;1,609148e-01;8,371275e-02;9,230402e-03;8,191908e-04;1,291642e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0978.png
7,900536e-04;1,082642e-04;1,639277e-05;1,532751e-04;3,369468e-05;9,896932e-01;1,411863e-04;1,144199e-05;8,139581e-03;9,128364e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0979.png
1,646423e-03;2,240589e-02;5,578351e-03;1,915039e-02;1,949391e-02;8,044989e-01;9,797373e-02;3,777753e-04;9,874863e-03;1,899981e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0980.png
2,780102e-03;5,750269e-05;2,030048e-02;3,889462e-02;6,748659e-02;6,595672e-01;2,004437e-01;5,004389e-03;4,941817e-03;5,235562e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0981.png
2,059414e-02;4,662013e-03;3,131277e-02;7,268693e-02;1,753903e-02;5,980169e-01;9,923350e-02;5,465941e-03;2,072292e-02;1,297658e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0982.png
7,037857e-04;3,492981e-03;2,955144e-04;5,437451e-03;4,248955e-03;2,910495e-01;6,317148e-02;1,001234e-03;4,609486e-05;6,305531e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0983.png
9,572941e-04;8,137283e-04;1,529534e-03;3,251197e-02;6,742048e-03;8,641442e-01;2,040743e-02;2,558308e-03;1,259491e-03;6,907599e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0984.png
1,671085e-02;1,265658e-04;7,027495e-03;5,301442e-02;3,930076e-03;8,985153e-01;9,740574e-03;4,727265e-04;6,365572e-03;4,096543e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0985.png
1,147065e-04;1,195141e-04;2,108403e-02;2,075295e-02;7,529522e-03;4,453032e-02;8,916681e-01;4,533964e-03;9,571011e-03;9,588761e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0986.png
6,989899e-04;6,523280e-04;1,740435e-03;2,438978e-03;8,926662e-04;1,794738e-01;7,865573e-01;2,727941e-04;1,436257e-02;1,291020e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0987.png
9,771992e-04;8,882515e-04;2,074989e-02;1,554058e-01;9,921028e-02;5,076746e-01;6,662067e-03;2,020109e-01;4,846648e-05;6,372598e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0988.png
9,681575e-04;3,170761e-04;8,900015e-03;6,364221e-04;1,287668e-03;9,786012e-01;4,007925e-04;1,504598e-03;2,411443e-04;7,142866e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0989.png
2,582182e-03;9,501633e-03;1,438115e-03;2,387723e-03;1,333607e-02;2,060197e-01;6,589898e-03;3,956819e-04;2,941064e-03;7,548079e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0990.png
6,753301e-04;2,201997e-03;1,625392e-03;1,325871e-01;7,730948e-02;5,794577e-01;5,743864e-02;4,680777e-02;5,633298e-04;1,013333e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0991.png
6,014746e-04;5,752610e-04;3,180426e-03;1,985587e-02;4,839836e-03;2,854738e-01;6,545283e-01;2,045100e-03;2,851436e-03;2,604858e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0992.png
2,557649e-02;4,463236e-04;2,262791e-02;3,537001e-02;1,221351e-01;7,538014e-01;1,212546e-02;1,017908e-02;5,424381e-03;1,231382e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0993.png
8,802034e-07;9,748130e-07;6,659561e-06;1,118419e-04;1,072897e-04;9,995123e-01;1,359416e-04;1,179969e-05;3,870205e-07;1,119617e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0994.png
1,199376e-05;7,537520e-05;1,805186e-05;9,487348e-04;3,392240e-04;9,582741e-01;3,913862e-02;8,916079e-05;2,304332e-05;1,081618e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0995.png
1,099816e-03;1,162473e-02;3,501991e-03;9,388160e-03;1,273439e-02;6,282797e-01;3,178764e-01;1,756588e-03;2,174127e-03;1,156405e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0996.png
1,243240e-04;3,897029e-04;2,230280e-04;1,959776e-02;1,170921e-03;8,768018e-01;9,626152e-02;1,296493e-03;7,810925e-05;4,056192e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0997.png
4,217865e-04;4,146673e-03;5,756963e-04;3,723634e-02;5,650377e-03;5,427110e-01;9,732974e-02;9,935232e-04;1,943967e-03;3,089909e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0998.png
6,053413e-04;3,174897e-03;4,301756e-04;2,823745e-02;1,146798e-03;9,308367e-01;5,796253e-04;1,362198e-03;1,046548e-03;3,258021e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0999.png
1,174176e-05;6,798840e-06;1,408618e-05;1,702396e-04;1,438696e-04;9,993035e-01;3,495212e-05;1,136171e-04;7,402310e-06;1,938246e-04;D:\GitHub\Datasets\Cifar10\validation\dog\1000.png
3,445816e-07;2,591345e-05;3,251836e-04;9,808287e-04;6,874893e-04;8,477050e-05;9,978715e-01;3,585616e-06;9,838874e-06;1,051016e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0001.png
3,279069e-07;4,554232e-06;9,433655e-06;5,873152e-04;7,605393e-05;2,551893e-04;9,990298e-01;1,358415e-05;1,065950e-06;2,275021e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0002.png
1,396262e-05;1,374903e-05;9,902710e-04;1,951975e-03;1,955979e-03;1,166987e-03;9,934735e-01;1,875107e-04;2,024069e-05;2,259780e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0003.png
5,019509e-06;1,574689e-05;3,087853e-04;4,341863e-05;4,034899e-05;2,451360e-06;9,995029e-01;1,160650e-06;5,162856e-05;2,853727e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0004.png
7,508862e-08;8,082108e-07;1,527539e-05;5,066612e-06;1,569938e-05;1,121097e-06;9,999595e-01;5,655625e-07;7,139786e-07;1,236563e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0005.png
1,348239e-05;2,268565e-04;7,340256e-04;1,512458e-02;2,657257e-03;2,190236e-03;9,760832e-01;6,620781e-04;1,365439e-05;2,294611e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0006.png
6,397472e-05;1,045752e-03;3,747745e-03;1,903981e-03;2,262122e-03;9,446712e-04;9,892406e-01;4,036675e-04;4,236361e-05;3,451686e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0007.png
8,316672e-06;1,140155e-03;3,235911e-04;6,932627e-03;2,085493e-04;9,290276e-04;9,899157e-01;5,008941e-05;2,722661e-04;2,196777e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0008.png
4,502197e-04;8,757947e-05;2,489992e-02;6,806360e-02;5,006861e-02;8,482681e-03;8,469759e-01;5,014967e-04;1,701858e-04;2,998097e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0009.png
3,933759e-03;3,067146e-02;1,018864e-02;1,273795e-01;2,682313e-02;6,330395e-01;1,300759e-01;2,757601e-03;1,914032e-03;3,321652e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0010.png
8,161102e-04;4,722364e-02;1,041191e-03;1,079791e-02;8,533819e-03;3,305363e-03;9,187907e-01;2,526144e-03;1,072628e-03;5,892467e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0011.png
6,523705e-06;1,196634e-04;1,112885e-01;4,084691e-03;1,826733e-02;1,990044e-03;8,638851e-01;2,835216e-04;1,903950e-05;5,555906e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0012.png
9,661268e-06;6,937751e-06;3,681352e-04;1,005467e-02;6,435313e-04;1,174483e-03;9,867744e-01;3,667033e-04;1,991872e-06;5,994797e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0013.png
2,916155e-06;3,240769e-05;5,465261e-04;1,892726e-03;5,310588e-04;2,944798e-04;9,965864e-01;1,249853e-05;9,101599e-05;9,976260e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0014.png
3,401099e-04;2,276259e-03;3,406235e-04;2,713855e-03;1,120828e-03;5,186715e-02;8,994561e-01;5,959477e-04;1,665701e-03;3,962337e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0015.png
6,268061e-06;1,403252e-04;1,236930e-03;1,748874e-04;2,870516e-04;2,839947e-05;9,980344e-01;1,317804e-05;5,642891e-05;2,211430e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0016.png
9,844848e-06;2,096003e-04;6,640956e-04;6,487028e-04;4,547330e-05;1,324011e-03;9,957141e-01;3,083500e-04;1,878217e-05;1,056849e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0017.png
2,405837e-07;9,568821e-06;6,894691e-05;1,050632e-03;1,384625e-04;4,300866e-05;9,985996e-01;2,906937e-06;2,656514e-06;8,413326e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0018.png
4,198593e-01;1,019312e-02;9,330442e-03;5,799135e-03;3,132087e-04;2,690392e-04;4,551373e-01;7,456769e-05;3,829437e-02;6,072953e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0019.png
6,493054e-04;3,285802e-03;4,861338e-04;2,496181e-02;1,547816e-03;3,009133e-03;9,605987e-01;5,954305e-04;2,471731e-03;2,394157e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0020.png
5,537924e-04;2,510513e-03;8,658162e-05;7,473599e-04;5,666044e-05;5,903999e-05;9,598073e-01;2,613323e-05;1,172071e-03;3,498066e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0021.png
7,515239e-09;2,334468e-08;4,190346e-07;3,660264e-05;3,451535e-06;1,299474e-05;9,999448e-01;9,578846e-07;6,533504e-08;6,668643e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0022.png
1,918022e-03;3,914571e-03;6,155570e-04;1,437172e-02;1,341772e-02;1,730437e-02;8,836594e-01;1,043570e-03;1,290295e-02;5,085200e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0023.png
3,524601e-04;7,154427e-02;2,446763e-04;3,735383e-02;3,984396e-03;1,036851e-01;3,384724e-01;4,307972e-04;1,607696e-04;4,437715e-01;D:\GitHub\Datasets\Cifar10\validation\frog\0024.png
3,890856e-06;1,027563e-04;6,756078e-03;1,587356e-03;7,033847e-03;8,033832e-04;9,832797e-01;1,084841e-04;3,548609e-06;3,209588e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0025.png
1,141557e-04;7,027848e-05;3,974218e-02;4,094471e-03;1,120531e-02;2,054035e-02;9,209222e-01;2,889066e-03;1,977821e-04;2,241319e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0026.png
9,670930e-04;2,079272e-04;5,988964e-03;6,423267e-02;8,382243e-02;3,935124e-01;3,903175e-01;4,092862e-02;4,178980e-04;1,960455e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0027.png
5,383367e-02;2,661712e-03;4,468967e-02;1,414557e-01;5,143288e-01;5,708045e-02;1,229470e-01;2,943125e-02;1,191363e-02;2,165801e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0028.png
2,010599e-04;2,845329e-02;1,730146e-02;1,480932e-03;6,043029e-03;8,629027e-03;8,903375e-01;7,421411e-03;5,211619e-04;3,961102e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0029.png
8,157955e-06;2,284937e-03;6,227085e-04;3,883831e-03;1,539767e-03;1,412037e-03;9,892063e-01;3,647448e-04;2,291595e-05;6,545743e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0030.png
1,726813e-03;9,997141e-04;9,004007e-03;4,254612e-02;1,136212e-02;2,991931e-03;9,208030e-01;5,251830e-04;7,248829e-03;2,792383e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0031.png
2,489362e-09;4,300782e-08;3,507737e-06;3,332620e-06;5,047221e-06;7,904690e-07;9,999864e-01;2,209551e-07;3,046880e-08;6,192876e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0032.png
2,397945e-10;2,145127e-07;3,606949e-08;1,450394e-06;5,569539e-08;9,262102e-07;9,999950e-01;8,882427e-08;4,874687e-07;1,746812e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0033.png
1,219495e-06;1,822685e-04;2,758807e-04;4,308852e-03;1,946588e-04;1,976318e-04;9,944587e-01;2,846705e-05;1,808530e-04;1,715060e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0034.png
4,762885e-09;5,629337e-07;7,990436e-06;1,325526e-04;1,393800e-05;2,839593e-05;9,997963e-01;3,857041e-06;1,321756e-07;1,632644e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0035.png
2,820758e-04;2,235574e-03;3,891250e-03;8,030861e-03;1,223718e-02;8,634293e-04;9,673128e-01;3,564425e-04;6,845364e-04;4,105843e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0036.png
6,439755e-05;2,969141e-07;1,720533e-03;4,778188e-04;6,515590e-04;1,301934e-04;9,967718e-01;1,458211e-05;1,659817e-04;2,869688e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0037.png
2,364335e-01;3,367481e-04;1,942302e-01;2,243648e-01;2,307209e-01;3,976418e-02;3,240434e-02;1,042063e-02;2,637713e-02;4,947392e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0038.png
1,057556e-08;8,665558e-08;1,295560e-06;1,495605e-06;4,248635e-07;5,052618e-08;9,999937e-01;3,725560e-08;1,224288e-06;1,787158e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0039.png
4,190407e-04;1,156031e-03;2,638531e-03;2,435298e-03;3,435780e-03;3,179386e-04;9,809722e-01;6,430010e-05;2,083105e-03;6,477779e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0040.png
3,899427e-08;2,121844e-06;1,006512e-05;1,978527e-04;7,420764e-05;2,688199e-05;9,996126e-01;1,361215e-06;1,090478e-07;7,481690e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0041.png
2,509244e-05;3,984925e-04;2,713505e-03;4,508915e-03;4,154468e-03;4,194500e-04;9,873203e-01;1,785604e-04;1,635879e-04;1,175376e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0042.png
6,354782e-05;2,639858e-02;4,211652e-04;4,743688e-03;7,029988e-04;1,350123e-02;8,592331e-01;2,331818e-04;9,864242e-04;9,371608e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0043.png
1,587015e-07;2,425184e-06;3,532312e-08;1,077653e-05;1,794122e-06;1,175953e-04;9,997248e-01;7,753320e-07;9,590851e-07;1,406801e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0044.png
5,910431e-08;3,001472e-06;3,274075e-05;8,485889e-04;8,106969e-05;1,132674e-04;9,988915e-01;6,426031e-06;1,988521e-06;2,130565e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0045.png
1,427702e-06;9,856623e-06;2,974191e-04;6,199494e-05;2,124274e-04;6,476288e-06;9,993762e-01;6,146291e-06;5,920658e-06;2,207260e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0046.png
1,799801e-05;1,850002e-04;1,174914e-04;2,306069e-04;2,265259e-04;3,699721e-05;9,990821e-01;1,765029e-05;2,010901e-05;6,552484e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0047.png
5,122953e-06;6,091503e-05;3,810577e-03;5,751386e-03;2,692082e-03;5,794281e-04;9,867508e-01;1,523821e-04;5,162052e-05;1,457398e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0048.png
1,312651e-05;8,603639e-05;1,421255e-05;1,061199e-04;8,595692e-05;3,050483e-05;9,974897e-01;1,199336e-05;2,076510e-03;8,581031e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0049.png
9,533208e-04;7,893026e-04;5,193038e-03;2,409271e-02;1,605973e-04;5,572983e-03;9,503576e-01;2,111454e-04;5,952167e-03;6,717158e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0050.png
