V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,304558e-02;1,744668e-02;1,759523e-01;7,844357e-04;4,164003e-03;4,971389e-05;7,230238e-01;8,371348e-04;3,842482e-03;8,538510e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;DenseNet169
9,993770e-04;2,747522e-04;1,530381e-01;2,082101e-04;2,252501e-03;2,094837e-05;8,405554e-01;2,624352e-05;2,451067e-03;1,734229e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;DenseNet169
1,880159e-03;2,066449e-04;2,553087e-02;3,666413e-03;5,762351e-03;3,448669e-04;9,605870e-01;1,205272e-03;5,811590e-04;2,352714e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;DenseNet169
4,757132e-02;1,231370e-03;1,061230e-01;5,562932e-05;9,417060e-04;7,653592e-07;8,403495e-01;9,672676e-05;3,474772e-03;1,552165e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;DenseNet169
1,342734e-02;2,567097e-02;4,744466e-01;1,284372e-02;3,516525e-02;9,503114e-03;3,882951e-01;1,926421e-02;9,092939e-03;1,229067e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;DenseNet169
2,872565e-04;2,575340e-03;7,231492e-03;1,358194e-04;4,958348e-04;7,155744e-06;9,877843e-01;5,220160e-05;3,499268e-04;1,080683e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;DenseNet169
4,711288e-03;5,344037e-04;5,687502e-01;2,209106e-04;5,611572e-03;4,078878e-05;4,162858e-01;7,952509e-05;3,219236e-03;5,463053e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;DenseNet169
2,768307e-02;1,659897e-03;9,163594e-02;1,245190e-03;1,043042e-02;4,527422e-05;8,468089e-01;4,598497e-04;1,943269e-02;5,988561e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;DenseNet169
1,546155e-02;2,771739e-03;7,088947e-02;2,831722e-03;6,099452e-03;2,077697e-04;8,807327e-01;3,911559e-04;1,813229e-02;2,482083e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;DenseNet169
1,293003e-02;5,111510e-02;1,650781e-01;2,605475e-03;7,584367e-04;3,984761e-04;7,623588e-01;8,370698e-04;1,846022e-03;2,072417e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;DenseNet169
9,357115e-03;1,118723e-03;3,576918e-02;3,202883e-03;3,560870e-03;2,030232e-04;9,385393e-01;2,904218e-04;7,596642e-03;3,618574e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;DenseNet169
1,087907e-02;3,345609e-02;4,971468e-01;1,184205e-04;1,070858e-04;7,108515e-05;4,019223e-01;6,726421e-05;5,531800e-02;9,139992e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;DenseNet169
3,521270e-03;8,004851e-04;6,791557e-02;2,511032e-05;1,444718e-04;8,763845e-07;9,269958e-01;3,453704e-05;5,256237e-04;3,626651e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;DenseNet169
9,746708e-03;3,592568e-03;4,301140e-01;7,311012e-03;1,891818e-02;1,709668e-03;5,235124e-01;2,942360e-03;1,140622e-03;1,012465e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;DenseNet169
3,008443e-02;2,433881e-02;6,340171e-01;9,000234e-02;3,493015e-02;7,744430e-02;8,148891e-02;2,320665e-02;1,725199e-03;2,762068e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;DenseNet169
1,621516e-01;7,134052e-02;3,769282e-01;3,023821e-03;4,417141e-02;3,359601e-04;3,273100e-01;5,457575e-03;7,741121e-03;1,539861e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;DenseNet169
1,123651e-02;1,434738e-03;8,361539e-01;8,294912e-04;2,296312e-02;1,324374e-04;1,234550e-01;2,293849e-03;1,304133e-03;1,967903e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;DenseNet169
1,750298e-03;1,078855e-02;1,170579e-01;4,619915e-04;4,062237e-04;5,623227e-05;8,669755e-01;3,527559e-04;1,353005e-03;7,974207e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;DenseNet169
3,772195e-02;9,279035e-04;2,656025e-01;3,705103e-03;6,267587e-02;1,561763e-04;6,106021e-01;1,164361e-03;1,709029e-02;3,536037e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;DenseNet169
5,337115e-02;6,798892e-03;2,679319e-01;1,235908e-04;6,334567e-04;5,516767e-06;6,641663e-01;1,958651e-04;6,614155e-03;1,592072e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;DenseNet169
1,909203e-04;7,500236e-05;8,882406e-03;1,956466e-05;9,526632e-05;6,424101e-07;9,904563e-01;1,087379e-05;1,984485e-04;7,067934e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;DenseNet169
1,329125e-03;1,678646e-04;1,097532e-01;1,125527e-04;1,386414e-03;3,810161e-06;8,868405e-01;6,425325e-05;2,842391e-04;5,803254e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;DenseNet169
1,391008e-03;3,094377e-04;2,283452e-01;9,549607e-05;1,423358e-03;3,776896e-06;7,679622e-01;1,523481e-04;2,604161e-04;5,688442e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;DenseNet169
3,609631e-03;2,576548e-03;9,348523e-02;4,149667e-05;2,794479e-04;2,195287e-06;8,985613e-01;2,095718e-05;1,152089e-03;2,710914e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;DenseNet169
1,621643e-02;3,452905e-04;7,974465e-01;1,697598e-03;4,155636e-03;8,445770e-04;1,760918e-01;1,324282e-04;2,356595e-03;7,131227e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;DenseNet169
4,309144e-02;1,497946e-04;7,414550e-01;1,115921e-02;7,913542e-02;1,559119e-03;1,134087e-01;6,709580e-04;9,161735e-03;2,085821e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;DenseNet169
2,318638e-03;1,537120e-04;9,944513e-02;1,418816e-06;1,057959e-05;1,845355e-08;8,979146e-01;9,166627e-06;1,422164e-04;4,416594e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;DenseNet169
3,380720e-03;2,951520e-04;5,993509e-02;2,109091e-03;6,725663e-02;6,118541e-05;8,642750e-01;3,309965e-04;1,625356e-03;7,308444e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;DenseNet169
7,061978e-03;8,043311e-03;6,185719e-02;1,149499e-03;3,510430e-03;8,767522e-05;9,146470e-01;3,717589e-04;1,298811e-03;1,972221e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;DenseNet169
1,219637e-04;7,724701e-04;8,909778e-02;2,363618e-04;8,826914e-03;7,819496e-05;8,984929e-01;1,060097e-04;3,013314e-04;1,966052e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;DenseNet169
2,948511e-02;2,053104e-02;1,482670e-01;8,461912e-05;1,404177e-03;5,161326e-06;7,919478e-01;3,851137e-04;7,533509e-03;3,563777e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;DenseNet169
3,594110e-02;8,203784e-03;1,345877e-02;4,585650e-05;4,913252e-05;1,066361e-06;9,381994e-01;4,170498e-05;3,587316e-03;4,718107e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;DenseNet169
5,150875e-03;5,533121e-04;5,976222e-02;5,551401e-05;5,829299e-04;7,892389e-07;9,335452e-01;1,652866e-04;8,661393e-05;9,719301e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;DenseNet169
3,683949e-03;5,883240e-04;1,029199e-01;5,010298e-05;1,178854e-03;1,381405e-06;8,911923e-01;1,310919e-04;1,683169e-04;8,586709e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;DenseNet169
1,040585e-01;1,594562e-03;6,376249e-01;2,579149e-04;2,038414e-02;1,093247e-05;2,317521e-01;6,540446e-04;3,444338e-03;2,186267e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;DenseNet169
2,710978e-03;2,242347e-04;1,662422e-01;1,757907e-04;1,511043e-03;7,898941e-06;8,277692e-01;1,248063e-04;1,198266e-03;3,560666e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;DenseNet169
1,680194e-02;9,470910e-04;1,117306e-01;2,055565e-04;3,253171e-03;1,634730e-05;8,498913e-01;1,047140e-04;1,650675e-02;5,424170e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;DenseNet169
5,788802e-02;7,432849e-03;5,434199e-01;6,004781e-04;1,903902e-03;4,948455e-05;3,702243e-01;3,625427e-04;1,656871e-02;1,549792e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;DenseNet169
8,030296e-03;5,823667e-03;9,165598e-01;7,838277e-05;1,816655e-04;8,392428e-05;6,106911e-02;8,998588e-06;7,615120e-03;5,491732e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;DenseNet169
5,442611e-04;2,414088e-03;8,402823e-02;1,989180e-04;2,173325e-03;3,500049e-05;9,091512e-01;2,258883e-04;3,699843e-04;8,591833e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;DenseNet169
3,295882e-04;1,602285e-04;7,652759e-01;4,404302e-05;1,681604e-03;1,928636e-05;2,323090e-01;7,036658e-05;5,640229e-05;5,359265e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;DenseNet169
2,638976e-04;8,494735e-04;6,002795e-03;3,965908e-06;2,934098e-05;1,436904e-07;9,918820e-01;4,698462e-06;8,766330e-04;8,698180e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;DenseNet169
5,119748e-03;4,376791e-04;2,781619e-01;7,192770e-04;5,454073e-02;4,303447e-05;6,576816e-01;7,246377e-04;2,309810e-03;2,615550e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;DenseNet169
5,163028e-04;7,673186e-05;2,730123e-02;5,378818e-06;6,633822e-05;1,407952e-07;9,719133e-01;1,083343e-05;9,825008e-05;1,138151e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;DenseNet169
6,346556e-04;5,886972e-04;2,837932e-03;2,173650e-05;2,560498e-04;9,261074e-07;9,916288e-01;5,919926e-06;3,787819e-03;2,375379e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;DenseNet169
1,468808e-01;2,259151e-02;4,824271e-01;1,496954e-03;1,242635e-02;9,418999e-05;3,164836e-01;1,430282e-03;1,513824e-02;1,030913e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;DenseNet169
2,298946e-02;9,547876e-04;4,664874e-01;1,535440e-04;8,551604e-04;7,460594e-06;5,070133e-01;1,901565e-04;1,301896e-03;4,683444e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;DenseNet169
4,718124e-04;6,789056e-05;1,639537e-01;4,819752e-05;2,896914e-03;1,991865e-06;8,322395e-01;2,279478e-04;6,324289e-05;2,874039e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;DenseNet169
9,452456e-04;1,501081e-03;3,840061e-02;2,418224e-05;1,509700e-04;3,693441e-06;9,560751e-01;2,098845e-05;2,793689e-03;8,452118e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;DenseNet169
6,932894e-02;1,069785e-03;4,509821e-01;1,930130e-04;7,592689e-03;5,848498e-06;4,653202e-01;1,590620e-04;5,185064e-03;1,633963e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;DenseNet169
2,489317e-03;3,314113e-04;4,334782e-02;2,969646e-06;2,837684e-05;4,314011e-08;9,537046e-01;3,469632e-05;3,880112e-05;2,199958e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;DenseNet169
4,212274e-02;1,173101e-02;1,918951e-01;1,038120e-02;1,284292e-01;6,632651e-04;5,902238e-01;2,301491e-03;1,831963e-02;3,932533e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;DenseNet169
4,570444e-04;6,000822e-04;3,315299e-02;9,723949e-04;1,714551e-03;1,144955e-04;9,619187e-01;2,920985e-04;8,738278e-05;6,902629e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;DenseNet169
1,968503e-03;5,870401e-04;8,985895e-01;2,207527e-04;2,869533e-04;1,057460e-04;9,414598e-02;2,623978e-05;3,967699e-03;1,015921e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;DenseNet169
6,438332e-02;3,026721e-03;6,053532e-01;6,764457e-04;1,592660e-03;5,981042e-05;3,227752e-01;5,353105e-05;9,843685e-04;1,094717e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;DenseNet169
4,727875e-03;1,130961e-03;1,339132e-01;6,091826e-05;3,476649e-04;2,043031e-06;8,580602e-01;7,556657e-05;1,614829e-03;6,669501e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;DenseNet169
2,095189e-03;6,279489e-03;5,057950e-02;1,635641e-03;2,107338e-03;3,517272e-04;9,175888e-01;1,567301e-04;3,200413e-03;1,600505e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;DenseNet169
1,182107e-02;1,322165e-03;1,132879e-01;6,692032e-04;3,067564e-02;3,938520e-05;8,201343e-01;6,597732e-04;2,105379e-02;3,367787e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;DenseNet169
5,352598e-04;1,150184e-04;1,664051e-02;7,268306e-06;2,208444e-05;1,475821e-07;9,821005e-01;9,110031e-06;5,543105e-04;1,572980e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;DenseNet169
1,697022e-03;1,503865e-03;5,611048e-01;1,635078e-03;1,335704e-03;1,027505e-03;4,292599e-01;1,602280e-04;1,016015e-03;1,259815e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;DenseNet169
9,070994e-04;1,490430e-02;4,248837e-02;2,062562e-05;5,149090e-05;5,304290e-06;9,362550e-01;1,212424e-05;4,333596e-03;1,022012e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;DenseNet169
5,340694e-02;2,553030e-01;1,879728e-01;1,315640e-03;2,005954e-03;4,712217e-04;3,978747e-01;2,142342e-03;8,141731e-02;1,809003e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;DenseNet169
1,240113e-03;8,003857e-04;1,246484e-01;2,516383e-03;2,599001e-03;5,744907e-04;8,647572e-01;1,567782e-03;1,045639e-03;2,506246e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;DenseNet169
4,055140e-02;3,602358e-03;3,429463e-01;6,299101e-02;5,580384e-02;2,107160e-02;4,591546e-01;2,473154e-03;2,331425e-03;9,074365e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;DenseNet169
3,280898e-02;3,102092e-03;7,479954e-01;8,908501e-03;5,475178e-02;4,169024e-03;1,405329e-01;6,049530e-03;9,488866e-04;7,329620e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;DenseNet169
1,052963e-02;1,734193e-04;6,703379e-01;4,821082e-03;5,477576e-02;8,377596e-04;2,544770e-01;1,079890e-03;2,847920e-03;1,196176e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;DenseNet169
3,408144e-03;4,369288e-03;2,459148e-02;3,417138e-06;3,737500e-06;1,469238e-07;9,630368e-01;2,507072e-06;4,525973e-03;5,850607e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;DenseNet169
1,190182e-01;7,919618e-04;4,696358e-01;2,785254e-02;2,295397e-01;6,862736e-02;4,155712e-02;4,068007e-02;1,656925e-03;6,404663e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;DenseNet169
1,148873e-03;1,131064e-04;8,324505e-02;3,894201e-04;2,159273e-03;9,092440e-06;9,124620e-01;1,448812e-04;3,054343e-04;2,283331e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;DenseNet169
5,094760e-02;2,387596e-03;5,077072e-01;3,140368e-04;4,737700e-03;2,773135e-05;4,259024e-01;1,876323e-04;7,606626e-03;1,814831e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;DenseNet169
1,879727e-02;3,176732e-03;7,217650e-01;1,533446e-02;1,207328e-02;6,835052e-03;2,064330e-01;8,851953e-03;5,829797e-03;9,033568e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;DenseNet169
2,486531e-02;9,809840e-04;3,298224e-01;4,321313e-05;6,414174e-05;3,656553e-06;6,404737e-01;1,701053e-05;3,675673e-03;5,391950e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;DenseNet169
2,089087e-02;4,386382e-03;4,651845e-01;1,139953e-03;7,813380e-03;2,005726e-04;4,941560e-01;2,344046e-04;2,754590e-03;3,239427e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;DenseNet169
3,054228e-02;1,874950e-02;3,351376e-01;1,584727e-02;6,682117e-02;1,090920e-02;5,105742e-01;4,782772e-03;2,451222e-03;4,184715e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;DenseNet169
1,294663e-01;5,956389e-03;1,860571e-01;1,385657e-04;3,627839e-04;3,372440e-06;6,735696e-01;4,611697e-05;4,270738e-03;1,290043e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;DenseNet169
1,308063e-02;2,482520e-03;8,133597e-02;2,179976e-04;1,373808e-03;1,361567e-05;8,876168e-01;1,459374e-04;1,351848e-02;2,142937e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;DenseNet169
1,817356e-02;7,737454e-04;7,492939e-01;4,884495e-04;2,261074e-03;1,112257e-04;2,071350e-01;9,847215e-05;2,147877e-02;1,858387e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;DenseNet169
9,845745e-03;2,970040e-03;2,432737e-01;1,016083e-04;3,619799e-04;6,570693e-06;7,421387e-01;1,698759e-04;8,715832e-04;2,601025e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;DenseNet169
2,300298e-01;3,467260e-03;8,458904e-02;5,565850e-04;1,620851e-03;1,456615e-05;6,608688e-01;5,974424e-04;1,802974e-02;2,257856e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;DenseNet169
3,209435e-03;8,891585e-04;8,343115e-02;5,441774e-05;5,222810e-04;1,543353e-06;9,107766e-01;5,741014e-05;9,804773e-04;7,742674e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;DenseNet169
3,962122e-04;2,108844e-04;5,040848e-02;3,105760e-04;2,290657e-03;1,290701e-05;9,459252e-01;1,125060e-04;2,684051e-04;6,419307e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;DenseNet169
4,518336e-03;8,850806e-05;9,259475e-02;2,022699e-03;7,371329e-03;1,182874e-04;8,917809e-01;5,323212e-05;1,318943e-03;1,329752e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;DenseNet169
6,005919e-03;2,751342e-03;2,689979e-02;1,671718e-04;4,818920e-03;1,208580e-05;9,524934e-01;8,675205e-05;5,325265e-03;1,439393e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;DenseNet169
2,846368e-02;7,383937e-03;4,846686e-01;1,091666e-02;1,366195e-02;2,087106e-03;3,898657e-01;1,236308e-03;5,541222e-02;6,303820e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;DenseNet169
9,156223e-03;5,586337e-04;3,082918e-02;8,936741e-05;7,310986e-04;1,292567e-06;9,548105e-01;1,385427e-04;3,546859e-03;1,382129e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;DenseNet169
1,749572e-04;1,410968e-04;3,322625e-03;5,638687e-05;2,872144e-04;3,258724e-06;9,956982e-01;1,371808e-05;1,885762e-04;1,139985e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;DenseNet169
2,162705e-05;9,410253e-04;4,907878e-03;2,095965e-06;2,827429e-05;4,227322e-07;9,937028e-01;4,165050e-06;7,393458e-05;3,178072e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;DenseNet169
5,765360e-01;1,444174e-03;1,808692e-01;4,236300e-02;1,417073e-01;7,859024e-03;1,898360e-02;2,059143e-02;7,871667e-03;1,774561e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;DenseNet169
2,587022e-02;3,662991e-01;2,643343e-01;2,712805e-02;3,341363e-02;5,053713e-02;1,107451e-01;1,093151e-01;4,028365e-03;8,328982e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;DenseNet169
1,800591e-01;3,568691e-01;2,693089e-01;2,438807e-03;7,753173e-03;5,652844e-04;1,495242e-01;2,601587e-02;2,385798e-03;5,079776e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;DenseNet169
3,893292e-02;7,989406e-04;2,202789e-01;1,394290e-02;3,231102e-01;1,162488e-02;4,078029e-03;3,827766e-01;1,856640e-04;4,270937e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;DenseNet169
1,567635e-04;7,604608e-05;6,149573e-02;4,028201e-04;7,262052e-01;2,814227e-03;1,861409e-03;2,069557e-01;1,249675e-05;1,957278e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;DenseNet169
1,980456e-02;5,684100e-02;6,933267e-01;5,435611e-03;3,682337e-02;5,769906e-03;1,398308e-01;3,258276e-02;5,522215e-04;9,033073e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;DenseNet169
1,403052e-02;1,817020e-02;6,074535e-01;2,078352e-02;5,479350e-03;2,169528e-02;2,637124e-01;1,940203e-02;2,697819e-02;2,295028e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;DenseNet169
3,331231e-04;2,602738e-05;8,888684e-03;2,379132e-04;2,433259e-01;8,698045e-04;5,449834e-04;7,457641e-01;2,146161e-06;7,301845e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;DenseNet169
1,486298e-01;2,262629e-01;1,512284e-01;8,977725e-03;2,826504e-01;2,177299e-03;6,154655e-02;2,199769e-02;6,625590e-02;3,027316e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;DenseNet169
1,466693e-01;4,832277e-04;7,816539e-01;1,257376e-03;4,687607e-02;9,236191e-04;4,260443e-03;1,642765e-02;1,380309e-03;6,796011e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;DenseNet169
4,353821e-01;2,782633e-04;4,314952e-01;7,425214e-03;9,660113e-02;8,622222e-04;7,173265e-03;3,637529e-03;1,698501e-02;1,600985e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;DenseNet169
2,467754e-02;2,923833e-02;9,339651e-01;6,104551e-04;2,096107e-03;8,764085e-04;6,280531e-03;6,235198e-04;4,795917e-04;1,152352e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;DenseNet169
1,477747e-01;2,514420e-02;3,386717e-01;4,134851e-02;1,035417e-01;4,005812e-02;6,420138e-02;2,310792e-01;6,236097e-03;1,944372e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;DenseNet169
3,245747e-01;2,856685e-03;4,964560e-01;2,146075e-03;8,436929e-02;1,862144e-04;6,794727e-02;1,299725e-02;8,123902e-03;3,426653e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;DenseNet169
9,584022e-02;1,784744e-02;5,560712e-02;3,625810e-02;4,057004e-01;2,570128e-02;1,997031e-03;1,299039e-01;5,612124e-02;1,750232e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;DenseNet169
2,389028e-02;1,462119e-02;4,712391e-01;6,484722e-02;1,883883e-01;9,871952e-02;8,778811e-02;1,828562e-02;6,715721e-03;2,550499e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;DenseNet169
9,442393e-04;2,583276e-04;4,727867e-03;6,303571e-04;4,613393e-02;7,638884e-04;1,900640e-03;9,444695e-01;1,205552e-05;1,592067e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;DenseNet169
9,695185e-02;2,162683e-03;5,547681e-01;1,540882e-02;7,979074e-02;2,582533e-03;1,949229e-01;5,077174e-02;2,308673e-03;3,318127e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;DenseNet169
3,237398e-02;4,866989e-03;7,965080e-01;3,266162e-03;6,647654e-03;3,233700e-03;8,741893e-02;6,374936e-02;1,622512e-03;3,126918e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;DenseNet169
4,212684e-03;2,661618e-03;1,472042e-01;3,326845e-03;2,777341e-02;8,954031e-03;2,468367e-03;7,996415e-01;3,598954e-04;3,397297e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;DenseNet169
1,141254e-02;1,350192e-01;5,516021e-01;1,677818e-03;4,993271e-02;9,942880e-03;1,085110e-02;2,283428e-01;1,316151e-04;1,087337e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;DenseNet169
5,960798e-02;1,072731e-02;7,036399e-01;2,185923e-02;2,478058e-02;1,117459e-02;1,548006e-01;3,994326e-03;7,330792e-03;2,084630e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;DenseNet169
1,075530e-01;2,980247e-03;4,926102e-01;5,678820e-03;1,333017e-01;2,515642e-03;8,136788e-03;2,469150e-01;1,590876e-04;1,496063e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;DenseNet169
2,713750e-03;4,063575e-04;5,047918e-02;2,516423e-03;2,673821e-01;1,228093e-02;1,195762e-03;6,623952e-01;1,581359e-05;6,145642e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;DenseNet169
4,268894e-02;7,631969e-04;8,324408e-01;9,903491e-03;1,830461e-02;7,977450e-03;8,463939e-02;6,381001e-04;1,980856e-03;6,631667e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0024.png; 8;DenseNet169
2,215876e-01;2,305438e-02;2,058494e-01;1,168592e-01;2,130055e-02;9,210921e-03;3,391557e-01;2,119791e-02;3,784716e-02;3,937180e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0025.png; 8;DenseNet169
1,819984e-03;1,159870e-02;3,529891e-03;1,133211e-03;4,747180e-02;9,770679e-03;1,525333e-04;9,242995e-01;1,682090e-05;2,068376e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0026.png; 8;DenseNet169
