V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,022979e-04;3,611200e-06;4,086058e-05;8,734593e-04;4,863082e-04;1,923969e-03;1,949098e-04;9,963151e-01;5,401335e-06;5,405053e-05;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
5,789232e-03;2,060522e-03;7,189582e-03;1,537116e-02;1,476745e-02;3,115923e-02;2,182270e-03;8,829963e-01;1,115573e-04;3,837263e-02;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
3,117021e-03;4,760536e-04;1,323463e-02;2,606702e-01;1,905045e-02;4,569245e-01;5,091397e-02;1,821706e-01;1,446905e-04;1,329801e-02;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
1,967999e-05;3,194229e-05;1,565442e-05;7,453988e-05;3,348230e-04;4,137416e-04;2,017750e-04;9,976909e-01;2,440352e-06;1,214462e-03;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
6,787828e-04;2,602327e-02;9,256442e-04;1,167444e-03;8,722184e-02;3,053847e-01;2,397293e-03;1,196297e-01;3,600508e-04;4,562114e-01;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
2,318746e-03;1,202669e-05;1,046216e-04;4,184225e-03;2,918519e-03;5,490820e-03;2,154539e-04;9,824691e-01;5,249465e-06;2,281283e-03;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
3,616123e-05;8,528383e-06;3,742102e-04;2,025279e-03;3,117414e-02;1,345957e-02;1,173517e-04;9,526672e-01;5,863488e-07;1,370575e-04;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
6,566932e-03;5,350969e-03;6,160234e-04;2,161488e-02;2,772424e-01;1,992755e-02;9,911641e-03;6,326944e-01;1,296468e-02;1,311047e-02;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
6,861700e-05;1,257225e-04;6,232064e-04;4,054794e-02;5,738880e-03;2,312299e-01;8,689357e-04;7,207046e-01;1,015672e-05;8,205327e-05;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
8,887371e-05;5,934440e-04;8,951525e-03;7,011675e-03;1,375491e-01;6,905311e-02;1,253327e-02;7,618552e-01;1,918637e-05;2,344524e-03;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
1,658175e-03;5,186070e-05;1,399950e-02;7,614817e-03;4,377589e-01;1,872317e-02;1,979761e-03;5,140690e-01;7,987626e-05;4,064922e-03;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
2,192819e-03;7,660877e-05;6,816186e-03;2,643758e-02;4,952040e-02;2,849421e-01;2,948876e-03;6,185265e-01;1,139307e-04;8,425049e-03;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
3,103871e-03;8,771385e-04;2,324932e-02;1,425306e-01;4,275978e-02;1,230901e-01;1,602798e-02;5,728773e-01;1,900976e-02;5,647410e-02;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
3,044091e-05;3,081597e-04;7,605393e-06;9,535701e-04;2,825584e-03;4,941254e-03;6,958234e-04;9,576616e-01;3,972483e-06;3,257211e-02;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
6,966788e-04;5,618932e-04;7,096499e-05;3,883756e-03;2,559870e-02;1,018881e-01;9,777072e-05;7,761108e-01;1,010682e-04;9,099034e-02;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
5,118598e-01;1,027506e-02;1,140510e-01;6,368241e-02;8,207242e-03;1,447839e-01;1,718279e-02;1,121346e-01;4,322362e-03;1,350090e-02;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
1,002943e-02;4,917464e-03;6,192281e-06;1,878543e-04;1,786018e-05;1,784919e-03;2,551829e-05;1,895647e-04;3,770431e-02;9,451369e-01;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
3,781582e-03;1,628201e-03;2,275361e-03;1,289336e-02;5,128314e-01;8,760756e-03;3,492640e-03;4,447789e-01;1,124669e-04;9,445296e-03;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
3,357157e-05;3,548024e-04;7,515336e-06;4,496510e-04;1,388531e-03;2,248692e-03;1,126355e-04;9,926610e-01;3,289306e-06;2,740327e-03;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
4,184041e-02;3,313081e-02;1,030654e-04;4,667796e-03;2,894507e-03;1,561944e-03;2,148962e-04;1,618792e-01;1,573668e-05;7,536916e-01;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
2,214515e-05;3,686103e-06;1,350516e-05;1,535217e-04;1,969190e-04;9,093320e-04;1,365402e-05;9,986464e-01;5,271718e-07;4,026216e-05;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
9,147508e-07;2,400108e-05;7,289983e-05;6,526690e-05;6,971666e-03;6,978477e-04;3,278989e-05;9,921037e-01;5,660315e-08;3,080571e-05;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
8,806498e-02;2,084714e-03;1,406881e-02;1,174124e-01;1,344138e-02;6,840817e-01;3,109302e-02;2,184958e-02;1,618773e-02;1,171563e-02;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
5,258722e-03;2,026006e-03;2,443490e-03;2,641794e-01;5,685159e-03;4,531421e-02;8,375013e-02;2,810010e-01;5,272801e-03;3,050691e-01;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,109493e-03;6,636475e-04;9,446182e-03;4,140479e-03;8,604235e-02;1,378442e-02;1,181472e-03;8,527700e-01;3,113034e-05;3,083082e-02;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
7,824531e-05;5,733860e-05;1,109709e-03;1,997801e-02;4,411548e-02;5,253308e-02;8,224443e-04;8,804040e-01;2,343285e-06;8,994068e-04;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
3,974596e-03;1,031930e-04;3,419991e-03;1,145606e-01;3,446770e-02;1,236736e-01;1,060728e-02;7,076557e-01;7,639809e-04;7,733883e-04;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
1,683716e-04;2,244785e-04;4,685450e-04;8,873167e-03;1,978876e-01;4,065279e-02;8,916532e-03;7,200469e-01;1,376915e-05;2,274789e-02;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
1,077642e-03;7,993013e-04;2,094265e-02;5,785897e-02;3,963387e-01;1,345495e-01;1,537884e-02;3,255104e-01;3,525145e-04;4,719143e-02;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
2,559966e-05;4,667092e-05;2,628118e-03;1,344615e-03;1,991650e-01;1,174667e-02;9,339630e-03;7,755204e-01;9,126478e-07;1,823922e-04;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
2,648201e-01;5,612849e-03;6,337296e-04;1,300307e-01;1,085622e-02;8,609885e-02;1,365368e-03;6,100742e-02;2,602483e-02;4,135499e-01;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
4,525534e-05;1,387866e-04;9,151687e-05;9,397813e-05;1,294426e-02;6,045796e-03;4,647388e-04;9,759673e-01;1,479287e-07;4,208176e-03;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
2,718008e-05;8,590190e-05;2,133841e-05;3,288724e-03;2,472822e-03;4,293595e-01;5,414328e-03;5,562226e-01;8,284616e-07;3,106848e-03;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
1,608971e-04;2,614850e-04;9,528702e-05;2,705268e-03;2,740393e-02;8,654628e-03;2,977429e-04;9,221824e-01;9,301052e-06;3,822913e-02;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
2,794131e-05;1,223229e-06;8,594107e-06;1,927452e-04;1,802311e-03;9,550356e-04;1,787732e-05;9,968889e-01;2,485899e-06;1,029247e-04;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
1,210331e-04;2,256110e-02;1,300002e-10;2,027650e-09;3,761521e-11;3,838103e-11;3,005429e-10;1,259902e-10;9,773007e-01;1,713572e-05;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
3,604377e-03;9,760282e-04;1,505334e-06;2,017801e-06;6,689147e-07;2,315847e-07;1,043987e-06;1,032103e-06;9,945391e-01;8,740691e-04;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
4,534198e-06;4,028439e-05;1,958069e-06;1,863619e-05;1,007001e-05;6,198708e-06;9,901245e-01;7,379898e-07;9,780946e-03;1,215592e-05;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
1,974026e-03;5,813456e-05;7,261945e-08;9,745022e-07;5,334767e-07;4,418922e-08;1,840257e-06;6,283838e-08;9,946139e-01;3,350325e-03;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
1,433462e-04;3,411476e-05;2,726128e-06;2,759851e-05;9,873929e-05;3,500184e-06;3,950885e-04;4,321613e-05;9,990245e-01;2,271574e-04;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
1,212794e-01;1,443689e-05;1,347244e-04;6,535748e-06;1,970146e-05;3,561966e-07;1,430247e-04;5,342750e-07;8,783233e-01;7,803441e-05;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
2,654941e-02;5,149695e-06;8,069126e-05;3,023090e-05;7,338858e-05;5,870048e-06;8,803710e-06;2,675524e-07;9,731500e-01;9,622986e-05;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
1,294954e-04;4,434806e-07;2,124563e-07;2,996858e-06;6,821487e-07;1,622467e-07;2,875393e-06;2,238207e-08;9,998626e-01;5,625191e-07;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
1,927608e-04;1,117785e-05;5,642723e-08;1,471504e-07;9,317732e-08;1,144078e-08;2,242003e-07;6,860902e-09;9,997953e-01;1,907525e-07;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
7,056737e-03;1,081997e-05;7,143082e-06;2,019875e-05;7,949317e-05;2,814031e-06;3,458164e-06;2,503064e-06;9,927764e-01;4,052319e-05;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
1,930367e-03;1,153765e-05;2,897866e-07;2,551314e-07;6,386767e-07;3,036707e-08;5,602612e-08;3,787122e-08;9,980097e-01;4,711778e-05;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
3,841615e-04;2,068505e-04;9,743776e-08;2,622057e-06;9,830997e-07;8,706189e-06;1,378750e-05;2,108323e-06;9,973110e-01;2,069722e-03;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
8,967065e-04;1,922579e-05;2,249450e-06;1,231444e-05;2,289377e-05;4,444190e-06;1,001970e-05;5,723701e-07;9,984704e-01;5,612270e-04;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
6,045664e-04;2,270478e-03;9,046896e-06;5,778051e-05;1,794433e-07;3,770876e-06;8,231925e-07;5,471006e-06;9,951848e-01;1,863081e-03;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
8,346530e-03;7,743014e-05;1,575433e-06;6,304010e-06;1,840419e-06;4,480629e-07;4,088666e-06;1,453502e-07;9,914458e-01;1,158727e-04;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
1,824476e-01;2,568388e-03;3,781862e-05;4,847863e-05;2,037223e-04;4,392490e-06;3,798545e-06;8,873581e-06;8,126933e-01;1,983591e-03;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
5,532276e-02;1,070083e-03;2,820415e-04;8,164882e-05;9,091024e-04;7,068550e-05;5,927145e-04;3,572246e-05;9,241663e-01;1,746889e-02;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
2,899717e-03;4,827849e-04;9,297681e-07;8,288971e-06;7,958870e-06;2,467460e-06;3,052370e-05;3,437612e-06;9,941595e-01;2,404338e-03;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
5,725544e-04;3,389546e-05;4,837356e-06;2,946434e-05;9,570908e-06;1,795650e-05;1,507292e-04;1,007981e-05;9,991556e-01;1,523570e-05;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
4,393822e-04;7,891288e-05;7,069409e-07;4,696023e-06;2,133040e-07;4,721590e-07;4,839254e-06;1,231777e-06;9,993349e-01;1,346659e-04;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
2,657523e-01;4,631536e-03;3,649779e-03;1,159246e-03;2,397507e-03;2,942788e-04;2,280321e-03;3,002567e-04;6,018469e-01;1,176878e-01;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
2,612275e-02;1,783374e-04;5,736131e-04;3,246625e-04;2,219101e-03;5,636577e-05;1,036482e-04;4,025250e-05;9,587602e-01;1,162115e-02;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
3,545017e-03;6,306393e-05;1,859541e-05;1,615914e-03;2,131821e-04;3,983167e-04;1,572066e-04;7,667888e-05;9,897544e-01;4,157628e-03;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
8,714141e-04;3,359652e-06;1,244101e-05;4,250026e-05;5,868471e-05;2,558581e-06;4,629208e-05;6,909548e-07;9,989408e-01;2,137514e-05;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
5,569929e-03;1,549799e-03;3,040322e-05;8,494155e-03;4,565337e-04;1,018859e-02;1,939184e-04;2,964128e-03;6,203967e-01;3,501558e-01;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
1,219524e-03;9,514562e-03;4,980253e-06;8,101813e-04;3,573298e-05;1,061037e-04;1,352630e-04;2,748962e-04;8,396032e-01;1,482956e-01;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
1,454451e-01;1,289373e-03;7,925858e-03;5,743360e-02;3,853498e-02;1,005394e-02;1,117215e-02;8,689254e-04;7,218297e-01;5,446386e-03;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
2,716930e-02;5,040995e-03;1,478685e-03;1,080658e-03;1,543438e-03;2,488497e-03;6,966591e-04;5,497700e-04;8,975301e-01;6,242190e-02;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
4,484644e-04;9,430350e-06;7,005949e-08;4,792494e-07;2,567320e-07;7,875694e-08;3,568471e-06;9,417129e-08;9,995345e-01;3,051070e-06;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
1,454039e-01;1,278093e-02;3,266047e-01;1,325972e-03;1,179085e-03;1,693176e-04;8,056562e-03;2,499206e-04;4,589116e-01;4,531797e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
8,256266e-01;9,635339e-04;3,043592e-03;8,855141e-03;3,978909e-03;8,682625e-04;1,384103e-03;1,754217e-04;1,373836e-01;1,772078e-02;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
3,604235e-03;1,391761e-01;5,671742e-05;4,153316e-04;1,345237e-04;1,806911e-04;2,134355e-05;6,182996e-05;8,512630e-01;5,086212e-03;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
8,192067e-03;3,388662e-05;4,590332e-07;1,588643e-07;6,216000e-07;7,283371e-09;1,775382e-07;1,331293e-08;9,916832e-01;8,943002e-05;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
6,244476e-02;1,024424e-01;1,166933e-04;1,513570e-03;4,752052e-04;2,474587e-04;1,872933e-04;2,330775e-04;7,413505e-01;9,098911e-02;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
1,978763e-04;9,489421e-03;1,578419e-07;4,614760e-05;2,172740e-06;1,514221e-05;1,742868e-04;2,385809e-05;9,470634e-01;4,298739e-02;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
4,449750e-02;1,944596e-05;1,633616e-03;1,623232e-04;6,552252e-04;1,519024e-05;2,159130e-04;5,047004e-06;9,526960e-01;9,977542e-05;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
1,199720e-04;3,110371e-06;2,029729e-08;5,790933e-08;5,755422e-08;3,278932e-09;5,200421e-09;2,726477e-09;9,998565e-01;2,021045e-05;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
3,190617e-05;3,003904e-04;3,361576e-08;6,547883e-06;7,768980e-07;1,962569e-06;1,532333e-06;1,192065e-06;2,632187e-03;9,970235e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
1,731146e-02;3,991033e-02;5,087533e-06;5,600088e-06;1,302760e-05;4,469235e-06;5,764491e-06;1,927929e-06;8,894637e-01;5,327863e-02;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
1,561130e-01;4,575934e-05;9,584369e-05;3,335275e-05;4,181769e-05;1,619983e-06;3,520986e-05;1,798511e-06;8,435364e-01;9,531910e-05;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
9,372178e-05;2,145343e-06;2,394643e-07;1,069990e-05;3,292598e-06;1,603226e-06;1,460109e-05;4,412991e-07;9,994336e-01;4,396193e-04;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
4,208384e-02;2,667073e-04;6,026186e-03;4,668777e-03;8,289198e-03;1,154354e-03;2,220438e-01;2,441664e-04;7,126232e-01;2,599766e-03;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
6,312958e-04;7,667996e-04;5,583021e-06;9,922594e-05;1,532562e-06;1,026284e-05;5,666750e-04;1,114823e-06;9,978727e-01;4,485406e-05;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
1,726177e-03;7,612021e-02;1,189051e-04;3,908548e-05;2,633132e-05;3,657617e-05;2,262732e-03;7,192897e-05;9,192376e-01;3,604891e-04;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
4,163818e-05;1,050675e-06;5,122704e-08;2,704740e-06;1,646731e-06;1,209360e-06;1,548524e-05;1,064126e-07;9,999355e-01;5,928224e-07;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
1,044437e-01;6,645032e-04;5,928101e-02;7,332013e-03;4,041105e-02;8,827193e-04;4,638089e-01;1,237493e-03;3,162933e-01;5,645353e-03;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
3,649350e-02;3,341655e-06;2,374058e-04;3,205637e-06;3,064861e-06;5,675512e-08;2,763433e-05;8,659818e-08;9,632297e-01;2,043867e-06;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
1,755120e-04;9,404550e-01;1,178048e-08;1,334861e-06;7,139089e-09;1,987521e-07;3,035850e-07;1,282813e-07;5,738313e-02;1,984345e-03;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
3,735953e-01;4,345524e-03;1,672551e-03;3,664636e-04;4,868508e-04;7,391174e-05;1,508407e-03;2,140657e-05;6,102353e-01;7,694219e-03;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
1,120873e-03;2,544739e-05;2,310133e-06;6,742235e-07;1,552329e-06;1,204513e-07;4,428397e-07;1,621309e-07;9,987736e-01;7,479148e-05;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
5,113625e-03;8,337189e-04;1,319971e-05;3,236588e-05;3,327440e-06;4,775178e-06;1,180325e-03;3,327702e-07;9,927344e-01;8,389779e-05;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
1,651910e-04;1,460826e-03;1,433692e-06;2,878722e-05;1,184761e-05;1,118056e-05;1,338211e-06;9,863212e-05;9,687794e-01;2,944138e-02;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
3,441943e-04;6,513773e-07;2,656432e-08;3,721400e-08;2,786637e-08;8,411191e-10;2,041712e-08;1,411317e-09;9,996549e-01;1,373924e-07;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
1,540142e-02;3,965231e-03;6,615642e-06;4,418084e-04;2,124776e-05;1,381729e-05;1,866449e-04;3,062270e-05;9,039963e-01;7,593627e-02;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
1,590266e-02;3,691513e-06;1,291349e-05;6,904288e-06;8,807514e-06;5,005224e-07;2,238427e-06;1,171925e-07;9,840512e-01;1,103884e-05;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
1,214334e-02;7,927543e-06;4,905619e-05;2,584806e-05;1,327652e-04;2,857979e-06;4,275802e-06;1,622323e-06;9,875661e-01;6,611294e-05;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
1,556682e-01;2,324185e-04;4,839398e-05;4,286570e-05;2,882888e-04;2,597286e-06;1,073798e-05;2,768329e-06;8,426141e-01;1,089682e-03;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
2,901317e-03;2,981463e-06;1,836166e-06;4,573107e-07;5,384057e-08;8,522624e-08;5,543136e-05;7,215938e-09;9,970151e-01;2,275237e-05;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
3,925238e-02;2,232227e-02;7,584330e-06;9,232290e-06;6,544758e-06;1,077181e-06;3,004093e-05;3,639704e-07;9,383025e-01;6,802406e-05;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
1,935835e-02;1,357699e-03;1,297747e-05;3,253471e-05;2,832910e-05;5,814380e-06;2,832056e-05;2,083874e-05;9,727163e-01;6,438831e-03;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
2,167047e-04;8,207108e-06;6,899056e-09;1,120648e-07;1,340776e-09;1,289464e-08;9,001207e-07;6,721496e-10;9,997639e-01;1,008723e-05;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
2,893029e-04;9,622214e-03;9,668628e-07;3,447538e-05;3,267854e-07;3,089445e-05;9,059557e-04;8,547036e-06;9,881099e-01;9,973019e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
1,459917e-03;3,170504e-05;2,280405e-07;2,567998e-07;1,273322e-07;2,016780e-08;1,843354e-06;1,648140e-08;9,984930e-01;1,297668e-05;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,311349e-03;5,541749e-04;4,806777e-06;3,386694e-05;5,298671e-04;5,560244e-05;3,160736e-04;1,066451e-04;9,125224e-01;8,456512e-02;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
6,436959e-04;2,563197e-05;8,717322e-06;6,720598e-04;8,540355e-04;3,495275e-04;7,899411e-04;4,942587e-05;9,965904e-01;1,667696e-05;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
1,011270e-03;7,538048e-06;4,608833e-07;3,119990e-06;2,223130e-06;4,104907e-07;2,409300e-06;1,333183e-07;9,989612e-01;1,116040e-05;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
1,102923e-03;3,109659e-03;1,590208e-05;1,235879e-05;4,122030e-06;5,236514e-06;2,133247e-05;4,033765e-06;8,094385e-02;9,147806e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
6,007721e-02;2,059065e-03;9,116537e-05;9,195696e-04;1,101954e-04;1,799704e-04;5,034080e-04;9,633616e-06;9,355142e-01;5,355282e-04;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
2,112439e-02;5,072565e-02;1,055424e-05;1,106638e-05;1,080449e-04;2,742166e-06;2,693079e-05;1,270138e-05;9,256513e-01;2,326674e-03;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
8,418319e-01;3,499907e-03;1,080872e-03;1,304680e-04;3,737457e-04;9,998330e-06;2,505149e-05;5,661523e-05;1,389370e-01;1,405437e-02;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
7,487855e-01;1,302146e-01;8,511871e-05;2,728158e-04;1,146906e-04;9,976552e-06;1,695736e-05;1,751912e-03;7,041793e-03;1,117067e-01;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
1,246337e-04;4,760336e-06;2,656313e-07;2,539643e-07;1,985333e-06;7,052719e-08;1,327793e-06;2,136235e-08;9,998651e-01;1,546822e-06;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
1,014684e-02;9,268208e-03;4,251562e-08;1,300987e-07;1,261027e-07;8,521438e-09;3,594195e-07;2,228950e-08;9,771593e-01;3,424910e-03;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
2,974825e-03;1,344458e-03;1,153186e-04;1,112344e-03;5,421005e-05;2,378782e-03;4,903836e-04;2,397703e-05;9,881858e-01;3,319928e-03;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
3,305584e-02;9,553960e-04;6,506867e-05;1,134163e-04;1,303375e-04;5,484086e-06;1,377320e-04;1,159584e-05;9,517462e-01;1,377889e-02;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
3,653333e-05;2,330923e-07;4,593848e-07;9,408985e-06;2,755933e-06;1,232272e-06;4,673889e-06;1,513014e-06;9,999260e-01;1,711544e-05;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
1,937058e-01;3,928674e-04;2,751366e-04;3,436944e-04;3,269915e-04;1,491703e-04;4,033454e-05;2,139208e-05;7,958665e-01;8,878126e-03;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
6,122680e-05;3,969950e-06;3,744360e-07;3,034493e-06;7,574221e-06;2,462417e-07;6,229726e-06;1,042309e-07;9,999152e-01;2,079733e-06;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
6,485367e-03;3,756750e-02;2,852268e-03;1,699737e-02;2,794138e-03;2,278042e-02;1,383718e-01;1,461184e-02;5,991210e-01;1,584183e-01;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
3,394091e-04;2,018914e-06;4,923011e-07;7,738574e-07;4,951544e-07;8,399899e-08;1,325266e-07;1,066877e-07;9,996208e-01;3,564417e-05;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
3,982536e-04;1,387564e-04;2,068300e-07;9,483491e-08;1,167373e-07;1,032723e-08;2,578483e-07;1,893139e-07;9,991907e-01;2,713053e-04;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
2,467407e-02;3,855330e-04;6,385411e-05;2,609376e-04;8,908963e-05;3,006126e-05;4,248861e-04;1,177536e-05;9,723913e-01;1,668520e-03;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
1,806104e-02;3,639905e-06;4,954682e-06;4,843247e-07;1,766825e-06;2,497343e-08;1,925688e-07;9,646830e-09;9,819254e-01;2,578695e-06;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
1,444715e-01;4,678985e-04;3,362371e-04;2,377626e-03;8,728983e-03;1,100900e-04;2,297849e-03;3,420730e-05;8,404334e-01;7,421684e-04;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
6,060106e-02;3,228424e-03;8,955015e-05;2,152938e-04;2,114650e-04;8,078486e-05;1,590776e-04;1,041553e-04;8,716910e-01;6,361914e-02;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
2,203146e-03;5,161102e-05;4,931704e-07;7,710323e-07;4,872797e-07;3,700245e-08;1,437157e-06;7,192259e-08;9,974439e-01;2,980937e-04;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
4,590885e-02;2,164287e-01;1,024100e-04;7,721226e-04;5,122597e-04;1,455392e-04;4,438795e-03;1,327729e-04;1,066847e-01;6,248739e-01;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
7,726967e-03;7,881716e-04;2,423368e-06;1,244012e-06;8,196867e-06;2,491964e-07;8,247279e-04;7,603696e-07;9,905003e-01;1,469542e-04;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
6,950270e-02;1,086407e-02;4,343327e-04;9,088047e-04;3,810137e-04;4,377311e-05;6,777995e-04;4,694208e-05;7,133539e-01;2,037866e-01;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
8,518702e-04;8,843391e-03;6,073284e-05;7,144276e-04;5,249551e-05;2,795629e-04;1,028261e-02;4,991649e-04;9,708931e-01;7,522620e-03;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
1,552222e-03;1,554041e-04;1,963973e-07;2,107055e-06;2,324997e-07;5,889401e-07;5,901636e-07;9,810110e-08;9,980153e-01;2,733173e-04;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
7,581405e-03;5,632899e-04;5,025187e-07;1,143046e-06;3,137940e-06;5,935433e-07;9,132183e-06;1,133141e-07;9,912859e-01;5,547912e-04;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
8,508703e-01;1,230391e-03;6,229384e-03;1,351340e-03;5,779431e-03;8,759210e-05;3,803344e-04;1,030138e-04;1,263365e-01;7,631874e-03;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
