V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,575134e-01;2,524648e-03;3,826626e-01;7,603801e-03;4,313518e-01;5,191042e-03;4,062318e-03;5,246348e-03;3,679831e-03;1,641240e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0365.png
4,969659e-02;2,825142e-05;3,267536e-04;3,337352e-03;9,446589e-01;1,062556e-03;1,117613e-05;8,482974e-04;8,804193e-06;2,127154e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0366.png
1,213617e-01;6,366497e-02;1,876763e-02;4,961016e-02;4,107935e-01;5,681176e-03;6,851666e-04;3,347570e-03;3,119986e-01;1,408959e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0367.png
3,045968e-04;2,370271e-05;4,774780e-04;1,037201e-03;8,995836e-01;1,677774e-03;4,903074e-05;9,677929e-02;3,206284e-06;6,410397e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0368.png
5,404318e-02;1,129880e-02;1,057270e-01;5,079371e-01;1,928230e-01;7,003336e-02;3,754687e-02;1,121539e-02;5,780091e-03;3,595226e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0369.png
1,114909e-03;2,796766e-05;8,499208e-02;8,569402e-03;8,295218e-01;1,225068e-02;2,499400e-03;6,078192e-02;1,594751e-04;8,230082e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0370.png
1,086796e-04;2,795483e-05;6,639735e-06;1,406420e-06;9,990022e-01;1,243011e-06;7,847749e-09;8,488751e-04;1,113854e-06;1,971327e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0371.png
3,140069e-01;1,474546e-03;4,480736e-03;5,252062e-03;6,605101e-01;1,619877e-03;5,009285e-03;1,117580e-03;1,574256e-03;4,954711e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0372.png
5,569935e-03;1,739793e-04;6,887643e-03;9,549600e-03;9,745480e-01;1,346788e-03;8,072008e-04;1,898740e-04;6,662411e-04;2,605882e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0373.png
2,915136e-02;1,278972e-02;2,309071e-02;5,933355e-01;9,360971e-02;1,336876e-01;9,632851e-02;5,240613e-03;6,910330e-03;5,855852e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0374.png
1,148273e-02;3,184293e-04;1,405152e-01;2,936284e-01;3,594578e-01;1,150871e-01;1,846719e-02;5,653719e-02;1,024771e-04;4,403526e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0375.png
6,850764e-03;1,795447e-04;7,741570e-02;1,717833e-02;8,879188e-01;1,681383e-03;7,283526e-03;4,393444e-04;8,598992e-04;1,927213e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0376.png
3,147013e-04;1,283347e-02;2,597626e-01;1,408077e-01;4,839450e-01;2,103345e-02;6,111544e-02;1,621906e-02;2,658799e-03;1,309705e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0377.png
2,384172e-04;1,078840e-05;3,707406e-02;2,110921e-03;9,441951e-01;8,338219e-03;8,908234e-05;7,927418e-03;1,236295e-05;3,666016e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0378.png
4,041392e-04;1,046989e-04;9,697765e-03;1,382955e-03;9,788392e-01;7,506319e-04;6,338303e-04;8,026630e-03;8,844107e-06;1,512844e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0379.png
4,706933e-03;2,377222e-03;3,827076e-01;2,351240e-01;3,948950e-02;1,645019e-02;3,128667e-01;1,227856e-03;3,950383e-03;1,099599e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0380.png
1,241289e-01;1,770382e-03;6,273112e-02;1,304702e-02;7,628256e-01;1,097580e-02;5,153516e-04;1,917212e-02;4,077206e-03;7,564876e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0381.png
1,024424e-03;1,876163e-04;1,472990e-02;1,157748e-02;9,414852e-01;1,678152e-02;8,743282e-03;4,501343e-03;2,834714e-04;6,858006e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0382.png
8,676387e-03;3,540529e-04;3,392596e-05;2,405692e-05;9,893835e-01;5,430157e-06;1,969340e-07;1,173335e-03;4,435917e-05;3,047283e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0383.png
7,667306e-04;4,473659e-05;2,581206e-03;1,530770e-02;9,765940e-01;2,543658e-03;1,597967e-03;3,850525e-04;9,979755e-05;7,923049e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0384.png
8,645151e-04;6,860182e-05;3,111192e-02;2,628538e-02;9,057134e-01;1,106822e-02;1,654605e-02;7,564455e-03;4,774695e-04;2,998903e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0385.png
2,285270e-05;5,717707e-05;3,364933e-02;2,576534e-03;9,566158e-01;2,770172e-03;5,865170e-04;3,577558e-03;1,094855e-05;1,330627e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0386.png
1,375829e-03;7,000590e-03;1,148316e-03;5,719829e-03;8,839986e-01;2,821555e-03;2,882431e-03;9,047147e-02;4,351936e-04;4,146115e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0387.png
4,541361e-04;1,264266e-04;6,062524e-03;4,524696e-02;9,051330e-01;1,230791e-02;1,943123e-02;6,721414e-03;1,483849e-03;3,032531e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0388.png
1,710179e-04;1,023545e-05;7,210054e-01;6,915845e-02;1,166316e-01;6,901830e-02;2,199610e-02;1,873335e-03;1,043738e-04;3,118437e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0389.png
8,599486e-03;3,075727e-03;1,182280e-01;5,326219e-02;5,065787e-01;2,818422e-03;2,471223e-01;7,164502e-03;1,832071e-02;3,482996e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0390.png
5,106732e-03;9,689498e-04;4,504529e-03;6,472223e-04;9,620322e-01;6,487659e-04;1,954688e-05;2,592897e-02;3,830211e-05;1,047056e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0391.png
3,875086e-02;1,066185e-03;1,895084e-01;3,361785e-02;6,206002e-01;5,949349e-03;1,019553e-01;1,410528e-03;2,251262e-03;4,890062e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0392.png
1,261882e-02;5,360081e-04;1,587230e-01;1,842239e-01;4,941318e-01;4,132134e-02;8,582341e-02;1,028222e-02;1,045936e-02;1,880078e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0393.png
2,020935e-03;3,365124e-04;9,340950e-02;2,097315e-02;8,478320e-01;2,547693e-03;3,130062e-02;4,525655e-04;7,181133e-04;4,089567e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0394.png
5,008217e-02;6,756303e-04;1,773645e-04;2,142645e-03;7,245656e-01;8,234780e-04;4,380845e-05;2,191552e-01;1,214689e-04;2,212593e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0395.png
3,973762e-02;1,613345e-03;1,009066e-01;5,066922e-02;7,179978e-01;1,413421e-02;3,964628e-02;1,063694e-02;1,634628e-02;8,311681e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0396.png
8,465976e-03;1,794804e-03;2,106057e-02;1,582196e-02;4,575303e-01;3,310314e-02;1,707026e-02;4,349579e-01;2,517758e-04;9,943431e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0397.png
2,424595e-02;2,321434e-03;3,483961e-01;3,481696e-02;5,083118e-01;1,192505e-02;5,456354e-02;5,766748e-03;8,473733e-03;1,178727e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0398.png
2,530896e-03;1,041099e-03;6,730899e-02;4,449848e-02;7,258596e-01;3,984159e-03;1,456527e-01;3,204949e-03;8,178522e-04;5,101469e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0399.png
6,424012e-05;1,786362e-07;3,337525e-04;4,322183e-04;9,989257e-01;1,695930e-04;1,020198e-05;5,747337e-05;2,535919e-06;4,100573e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0400.png
3,463109e-02;2,185223e-02;2,210928e-02;2,612090e-03;6,475228e-01;4,755992e-03;6,393841e-05;2,563899e-01;5,948146e-03;4,114531e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0401.png
8,007462e-03;7,622553e-04;1,228256e-02;8,061682e-02;8,441749e-01;3,948306e-02;9,778815e-03;8,981251e-04;2,665559e-03;1,330542e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0402.png
9,936340e-05;4,029026e-06;1,325665e-03;4,383891e-03;9,917767e-01;1,747022e-03;2,381841e-04;2,056375e-04;7,262542e-05;1,468100e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0403.png
1,537284e-03;5,268163e-05;1,940011e-01;2,163649e-01;4,362466e-01;1,135482e-01;2,543478e-02;1,216711e-02;4,286028e-04;2,187929e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0404.png
1,000564e-03;3,625932e-04;4,766803e-03;2,180821e-03;9,415269e-01;2,141312e-03;1,311220e-04;4,781331e-02;1,846252e-05;5,792077e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0405.png
3,549947e-01;3,419475e-02;7,977448e-02;2,971542e-02;3,576499e-01;1,002051e-01;7,701701e-04;4,116255e-02;1,166376e-03;3,666149e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0406.png
2,682199e-05;3,659677e-05;2,421238e-03;6,616150e-03;9,808460e-01;4,076049e-03;2,508668e-03;3,173593e-03;1,581760e-05;2,790668e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0407.png
1,484518e-03;3,186808e-04;9,794001e-03;9,774270e-03;9,582797e-01;4,776755e-03;6,238618e-03;5,437957e-03;1,466843e-03;2,428593e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0408.png
9,462407e-05;5,044117e-06;9,272246e-04;3,394412e-03;9,893047e-01;4,997788e-03;2,918936e-04;9,431033e-04;1,319624e-05;2,801276e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0409.png
1,841289e-02;8,760020e-03;1,081608e-02;9,294611e-03;9,341915e-01;7,655494e-03;6,610578e-04;9,334033e-03;3,664755e-04;5,078755e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0410.png
1,771769e-02;8,263978e-04;2,679742e-01;1,790189e-01;3,447781e-01;1,418792e-02;1,581091e-01;1,817680e-03;1,417489e-02;1,395126e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0411.png
1,035543e-04;2,820593e-04;2,055206e-03;1,963074e-01;7,640886e-01;3,078636e-02;3,477095e-03;4,396735e-04;4,300628e-04;2,029915e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0412.png
1,536642e-01;2,817860e-02;1,402700e-01;4,717583e-02;1,839405e-01;2,758921e-03;1,342770e-02;4,467494e-03;3,107555e-01;1,153612e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0413.png
1,444780e-01;2,328913e-02;1,361850e-02;2,379652e-01;3,958221e-02;4,702892e-01;4,055605e-02;2,058993e-02;4,621398e-04;9,169724e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0414.png
3,427914e-03;2,937087e-03;1,216933e-02;1,090960e-01;8,280838e-01;4,428226e-03;2,294321e-02;4,812002e-04;1,556296e-02;8,701622e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0415.png
4,614634e-03;5,413115e-05;1,303583e-02;3,974626e-04;9,784991e-01;3,515746e-04;1,626691e-04;2,574503e-03;2,648673e-04;4,522499e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0416.png
6,289768e-02;9,426724e-04;1,991461e-04;3,797046e-05;9,347814e-01;1,775654e-05;6,151930e-08;6,353151e-04;4,084834e-04;7,945357e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0417.png
4,997727e-05;1,336706e-04;2,074017e-04;9,302676e-05;9,993441e-01;7,654779e-05;1,761798e-05;5,798676e-05;7,731745e-06;1,187773e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0418.png
1,396064e-03;7,321559e-05;3,269053e-03;8,612093e-01;2,803588e-02;6,215496e-02;4,191627e-02;1,973961e-04;1,079949e-03;6,677834e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0419.png
5,966374e-03;8,448652e-03;1,716236e-01;2,952239e-02;7,061393e-01;1,855275e-02;4,673683e-02;1,100765e-02;3,694891e-04;1,633020e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0420.png
1,151711e-05;1,392613e-06;4,598291e-04;2,923989e-04;9,938663e-01;6,439153e-04;1,314671e-05;4,703890e-03;4,387697e-07;7,180316e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0421.png
5,801362e-01;2,027830e-03;7,429273e-02;1,348949e-01;1,810443e-01;1,966970e-02;3,928877e-03;6,324784e-04;2,507140e-03;8,658751e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0422.png
6,490517e-03;1,203117e-04;9,999563e-02;2,904936e-02;8,197913e-01;2,845056e-03;3,090093e-02;9,331926e-04;7,577861e-03;2,295883e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0423.png
7,312760e-03;2,626565e-03;3,085967e-02;9,143359e-02;7,039746e-01;1,262034e-02;9,001036e-02;5,321227e-02;2,459073e-03;5,490777e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0424.png
1,508216e-03;7,579934e-05;1,848368e-03;6,687540e-03;9,843782e-01;1,329714e-03;1,939932e-04;2,379174e-04;3,630137e-03;1,101531e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0425.png
5,488141e-04;1,704521e-06;6,840709e-04;5,189464e-04;9,936064e-01;8,670386e-04;8,294777e-04;2,833306e-03;4,358183e-05;6,671916e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0426.png
5,398278e-02;3,228866e-04;4,727614e-01;6,007667e-02;3,450442e-01;1,699515e-02;3,376036e-02;1,645077e-02;7,369249e-05;5,320500e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0427.png
2,436682e-04;8,476584e-06;4,574177e-05;1,112134e-04;9,966931e-01;2,413957e-04;2,400022e-07;2,647326e-03;2,546660e-07;8,544615e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0428.png
1,742480e-05;2,739199e-06;1,206126e-04;4,188440e-05;9,996843e-01;1,145185e-04;1,813977e-06;1,551539e-05;1,876197e-07;9,980504e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0429.png
2,217540e-01;3,413265e-03;1,453938e-02;9,671302e-02;4,075139e-01;7,645851e-02;2,566311e-02;5,317738e-02;8,417422e-02;1,659312e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0430.png
1,919552e-02;9,187994e-03;5,333161e-01;1,217238e-01;1,834108e-01;7,469422e-02;1,010438e-02;4,318292e-02;1,966769e-03;3,217418e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0431.png
1,276423e-03;6,248702e-06;4,356180e-03;3,006146e-04;9,918967e-01;2,776539e-04;5,855813e-05;1,809214e-03;1,079070e-05;7,632173e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0432.png
1,287322e-03;2,335712e-04;2,001982e-02;1,161700e-01;7,944624e-01;2,572421e-02;3,127848e-02;6,558235e-03;1,984414e-03;2,281487e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0433.png
8,535814e-03;1,278529e-03;1,084787e-01;8,963135e-02;5,097451e-01;3,078284e-03;2,244033e-02;2,853082e-04;2,518421e-01;4,684499e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0434.png
4,596063e-04;3,330560e-04;2,670656e-02;1,123056e-02;7,169446e-01;2,582021e-02;8,549655e-05;2,181105e-01;6,899887e-05;2,404201e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0435.png
3,616141e-04;3,820860e-05;8,056680e-02;8,151506e-04;8,842105e-01;4,336943e-03;3,822717e-04;2,923585e-02;4,069555e-06;4,861096e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0436.png
4,347726e-06;3,607351e-07;7,098578e-05;3,309261e-06;9,995720e-01;4,084480e-05;3,290876e-07;3,075860e-04;1,593334e-08;2,485695e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0437.png
2,428771e-03;7,383036e-05;2,055807e-02;2,101216e-03;9,373995e-01;6,098358e-03;8,282645e-04;3,044788e-02;1,006949e-05;5,411103e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0438.png
5,099566e-05;1,808157e-05;4,045596e-05;8,969460e-04;9,969956e-01;4,696204e-04;2,484582e-04;1,938981e-04;5,922071e-06;1,080146e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0439.png
3,429777e-04;4,925849e-03;1,771521e-03;1,126993e-02;9,357167e-01;4,136712e-03;4,756729e-03;6,681404e-03;1,713059e-02;1,326748e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0440.png
4,604675e-06;2,527552e-06;4,227183e-05;2,986439e-05;9,998098e-01;7,236194e-05;2,480217e-05;1,273098e-05;5,300786e-07;5,949600e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0441.png
1,777524e-02;7,003250e-04;2,107313e-02;7,676182e-01;7,007798e-02;3,452950e-02;2,642731e-02;5,247279e-04;6,052392e-02;7,497686e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0442.png
3,512573e-05;1,143325e-06;3,383180e-03;8,060536e-04;9,950587e-01;1,150863e-04;3,805623e-04;2,153557e-04;1,923818e-06;2,997901e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0443.png
1,870097e-03;5,480719e-04;9,515429e-02;3,760503e-02;7,467535e-01;1,853762e-02;4,729749e-02;4,852081e-02;7,024345e-05;3,642820e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0444.png
7,615515e-03;1,285563e-02;3,861174e-01;5,068416e-02;3,440961e-01;1,951640e-02;1,192241e-01;3,525655e-02;8,242534e-04;2,380981e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0445.png
1,779280e-03;1,877629e-03;4,310343e-04;1,364091e-03;9,887088e-01;1,181577e-03;2,426583e-04;4,142302e-03;1,277998e-04;1,447932e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0446.png
2,149510e-04;3,101098e-04;9,300952e-03;2,746300e-03;9,429445e-01;4,453352e-03;1,379819e-04;3,841022e-02;1,245476e-03;2,360341e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0447.png
1,276093e-02;1,906031e-04;8,162634e-03;5,423364e-03;9,675985e-01;8,693463e-05;1,745886e-03;1,334469e-05;3,509570e-03;5,081582e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0448.png
8,443285e-04;1,437469e-04;3,204010e-02;3,425442e-02;8,421051e-01;1,694126e-02;5,552078e-02;1,415394e-02;1,926224e-03;2,070114e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0449.png
6,291019e-04;7,995917e-05;5,407131e-03;9,005936e-04;9,881536e-01;1,650887e-03;6,735043e-05;2,797793e-03;2,707521e-04;4,270390e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0450.png
5,621761e-03;6,156413e-03;2,570565e-01;7,394378e-03;6,061193e-01;9,638965e-04;1,067685e-01;3,063414e-03;5,967365e-03;8,885332e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0451.png
1,045133e-03;1,212905e-04;1,355491e-02;5,692684e-03;9,691647e-01;3,116913e-03;3,119418e-04;5,874949e-03;2,908258e-04;8,265658e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0452.png
2,215429e-03;1,707795e-05;7,395636e-03;3,520480e-02;9,496793e-01;3,865405e-03;1,030923e-03;4,016343e-04;1,247437e-04;6,511449e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0453.png
2,527004e-06;7,078231e-07;1,903788e-03;3,516695e-04;9,974399e-01;1,993581e-04;4,181145e-05;4,886278e-05;1,381724e-06;9,895015e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0454.png
1,265190e-03;7,547083e-06;7,197502e-04;2,898817e-04;9,972499e-01;5,013793e-05;7,097708e-05;2,588900e-04;2,166928e-05;6,597532e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0455.png
1,817603e-03;7,296246e-05;8,089213e-01;4,387581e-02;7,854139e-02;5,398376e-02;9,825778e-03;2,795964e-03;1,134055e-04;5,216092e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0456.png
1,125254e-02;3,733477e-03;6,046525e-02;4,357561e-02;7,647511e-01;5,955336e-03;3,696961e-02;2,696046e-03;2,599109e-02;4,461011e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0457.png
6,582322e-02;1,336240e-02;1,673418e-02;3,097811e-01;3,634376e-01;6,743541e-03;2,731084e-02;1,317438e-02;8,623013e-02;9,740259e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0458.png
1,840969e-02;5,500249e-04;5,114331e-01;2,309243e-02;4,272399e-01;2,400093e-03;1,054312e-02;1,365297e-03;4,695535e-03;2,708039e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0459.png
2,586722e-03;6,807457e-04;2,396873e-01;6,514615e-02;6,142824e-01;4,534247e-02;2,997247e-02;1,151637e-03;6,188438e-04;5,312864e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0460.png
1,128643e-03;1,148810e-03;1,734728e-01;1,676256e-01;5,564635e-01;1,030087e-02;4,180160e-02;9,819537e-03;2,888652e-02;9,352135e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0461.png
7,441518e-05;1,511353e-05;2,606789e-03;3,942982e-05;9,951474e-01;4,081655e-05;3,278716e-05;2,039149e-03;1,201732e-06;2,892597e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0462.png
3,040692e-03;5,162436e-02;1,892272e-01;7,611962e-02;4,376045e-01;1,865342e-02;8,480577e-03;1,010053e-01;7,117925e-02;4,306517e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0463.png
4,274325e-05;4,555533e-06;2,354125e-04;4,920764e-05;9,995344e-01;2,155695e-05;2,764229e-05;4,872865e-05;2,929727e-05;6,492823e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0464.png
1,590355e-04;3,237715e-05;1,605117e-01;4,540964e-03;8,157878e-01;8,824180e-03;8,697255e-04;9,233781e-03;6,842281e-06;3,351206e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0465.png
5,290516e-04;4,746879e-05;5,010847e-02;1,240373e-02;8,707997e-01;1,531217e-02;7,118767e-04;4,940593e-02;1,292385e-04;5,523704e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0466.png
1,021801e-04;8,545559e-04;2,303267e-02;6,744047e-03;9,476739e-01;4,908126e-03;2,191495e-03;1,425590e-02;3,939886e-05;1,976961e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0467.png
1,225240e-03;2,299428e-04;2,506788e-02;3,219777e-02;9,143311e-01;1,104273e-02;1,058483e-02;2,812418e-03;3,677287e-04;2,140382e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0468.png
6,315731e-03;6,709052e-04;4,388912e-02;1,209994e-02;9,125817e-01;1,146378e-03;1,422114e-03;1,402372e-03;1,992850e-02;5,432190e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0469.png
3,560325e-01;1,610688e-04;4,700346e-02;7,353350e-04;5,664901e-01;5,753161e-04;1,221225e-04;2,588020e-02;2,804798e-03;1,951521e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0470.png
2,588199e-03;1,870202e-04;2,884084e-03;5,284820e-04;9,894280e-01;7,086095e-05;1,281483e-04;3,687289e-03;7,054996e-05;4,272871e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0471.png
1,660115e-03;4,733825e-05;1,945085e-02;1,772727e-03;9,502319e-01;6,584681e-03;4,096477e-04;1,923667e-02;6,242735e-05;5,436633e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0472.png
6,468003e-04;1,842730e-05;9,148515e-05;1,544315e-03;9,965932e-01;1,659843e-04;3,074850e-04;4,709174e-04;2,047256e-05;1,409776e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0473.png
3,246319e-04;3,576535e-05;1,825755e-02;6,678738e-03;9,124907e-01;1,623770e-02;4,031518e-04;4,548106e-02;5,326075e-05;3,731207e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0474.png
2,164367e-03;8,310966e-05;2,364047e-01;3,116814e-03;7,466760e-01;3,638182e-03;3,879774e-04;5,464329e-03;8,520600e-05;1,979324e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0475.png
2,744542e-05;1,078524e-05;1,452774e-02;1,747700e-03;9,785936e-01;2,725132e-03;1,267268e-04;2,147777e-03;1,647959e-05;7,672224e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0476.png
2,641959e-03;1,451293e-05;1,412615e-03;4,263191e-03;9,862065e-01;1,595740e-03;4,180483e-04;3,191508e-03;3,752034e-05;2,183615e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0477.png
1,642352e-02;7,865835e-03;6,279530e-02;2,756841e-02;7,806774e-01;6,805064e-03;5,450620e-03;4,972352e-02;3,934416e-03;3,875586e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0478.png
8,368502e-04;2,733402e-03;1,266367e-01;5,324864e-01;8,524755e-02;1,307508e-01;6,935215e-03;8,472341e-02;1,654245e-02;1,310716e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0479.png
4,258635e-02;6,447380e-04;2,314780e-01;2,929457e-03;6,940821e-01;1,666876e-03;1,973259e-02;5,949468e-03;7,666316e-04;1,637478e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0480.png
4,031211e-03;4,172187e-04;1,226471e-02;5,098614e-03;8,947387e-01;5,865713e-03;9,476889e-04;7,605412e-02;6,283576e-05;5,191884e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0481.png
5,503094e-03;6,123714e-03;2,588635e-01;5,464710e-02;2,874286e-01;4,449914e-02;1,145750e-01;1,763539e-01;7,147072e-03;4,485887e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0482.png
5,183896e-04;2,571972e-06;1,843906e-03;3,174173e-04;9,927970e-01;5,919846e-04;2,193208e-05;3,895784e-03;4,080194e-06;6,984675e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0483.png
6,030385e-03;2,380552e-02;8,284928e-02;9,031366e-02;4,832952e-01;3,274720e-02;1,609477e-01;7,408063e-03;9,744587e-02;1,515717e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0484.png
7,671490e-04;4,389227e-05;1,931596e-01;7,502569e-02;6,719416e-01;3,874354e-02;4,601422e-03;1,555230e-02;7,647979e-05;8,830290e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0485.png
8,291264e-06;9,158392e-06;2,234455e-04;7,043105e-07;9,993600e-01;2,072409e-06;2,123136e-07;3,960405e-04;7,332383e-08;6,742382e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0486.png
