V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,896299e-03;1,398819e-03;2,073484e-01;1,468900e-02;2,829978e-03;7,046782e-01;5,398984e-02;9,999000e-03;1,552158e-03;6,182962e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;Inception_ResNet_V2
2,001498e-02;1,435125e-03;2,599593e-01;9,605331e-02;1,853137e-02;4,912577e-01;6,812250e-02;3,426395e-02;9,062792e-03;1,298947e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;Inception_ResNet_V2
6,923998e-01;2,584317e-03;1,810932e-01;2,796486e-02;1,385072e-02;1,706151e-02;1,024760e-02;4,451099e-02;8,187934e-03;2,099004e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;Inception_ResNet_V2
1,096543e-02;3,893916e-01;1,904823e-01;2,428261e-02;2,637468e-03;6,023712e-02;2,962524e-01;8,597407e-03;9,071904e-03;8,081792e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;Inception_ResNet_V2
5,685537e-03;8,960767e-02;3,645381e-01;1,167446e-02;8,725196e-04;1,781069e-01;3,296532e-01;1,675862e-02;1,121268e-03;1,981770e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;Inception_ResNet_V2
4,173415e-03;1,037441e-01;1,209181e-01;2,910943e-02;3,094528e-03;7,120172e-03;5,495944e-01;5,666625e-04;1,761367e-01;5,542454e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;Inception_ResNet_V2
4,766403e-03;1,419924e-02;4,179261e-01;2,421369e-02;1,173220e-02;7,256613e-02;4,400728e-01;1,247488e-02;3,406678e-04;1,707849e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;Inception_ResNet_V2
8,989747e-04;1,494114e-01;1,507097e-01;1,044686e-02;2,734670e-04;6,922347e-02;5,953327e-01;1,488173e-03;2,101401e-02;1,201355e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;Inception_ResNet_V2
2,478565e-03;6,353263e-03;6,894529e-02;6,478789e-03;2,166675e-03;8,098111e-03;9,033382e-01;8,616125e-04;7,348216e-04;5,446722e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;Inception_ResNet_V2
6,011635e-04;2,583808e-02;1,078154e-01;9,904575e-03;2,066996e-03;2,985646e-02;8,167407e-01;2,222460e-03;3,780004e-03;1,174150e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;Inception_ResNet_V2
6,526715e-03;8,637375e-02;1,296814e-01;3,785531e-02;1,764652e-03;1,434921e-01;5,666822e-01;1,313202e-02;1,266126e-02;1,830611e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;Inception_ResNet_V2
2,744482e-02;2,960092e-03;4,128033e-01;1,740939e-02;6,035110e-03;3,936354e-01;1,168801e-01;1,756405e-02;4,439063e-03;8,286810e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;Inception_ResNet_V2
1,221267e-01;8,860721e-04;5,087324e-01;4,160498e-02;1,980998e-02;7,856784e-03;5,405549e-03;4,658377e-04;2,914116e-01;1,700178e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;Inception_ResNet_V2
5,375498e-03;2,296550e-02;1,147493e-01;1,320187e-02;2,815241e-03;2,202539e-03;8,321707e-01;9,142474e-04;3,568770e-03;2,036358e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;Inception_ResNet_V2
2,765292e-02;7,812995e-03;1,963077e-01;1,056355e-02;8,680711e-03;2,475701e-03;7,018778e-01;1,604298e-03;4,225653e-02;7,677544e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;Inception_ResNet_V2
3,501161e-03;1,800316e-02;6,989950e-02;1,456176e-01;6,270024e-03;6,996153e-02;6,530179e-01;1,675794e-03;1,901830e-03;3,015147e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;Inception_ResNet_V2
1,057955e-02;4,796730e-03;9,143300e-02;5,216647e-03;5,007358e-03;2,111864e-02;8,460190e-01;6,154279e-03;9,347667e-03;3,270903e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;Inception_ResNet_V2
9,102020e-02;2,689418e-01;2,753574e-01;4,277198e-02;1,972803e-03;1,110831e-02;2,622661e-01;1,066421e-02;3,130392e-02;4,593170e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;Inception_ResNet_V2
3,351063e-04;8,252861e-03;6,728749e-03;6,822114e-03;6,537693e-05;7,819613e-01;1,914471e-01;3,268060e-03;1,394893e-04;9,799865e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;Inception_ResNet_V2
2,509378e-02;2,166921e-02;3,841500e-01;2,665366e-02;6,034143e-03;1,993063e-02;5,003408e-01;6,800878e-03;7,922282e-03;1,404587e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;Inception_ResNet_V2
7,381122e-03;1,883058e-03;2,116208e-01;5,260502e-03;1,987323e-02;4,858561e-03;7,444422e-01;2,174837e-03;2,255020e-03;2,506691e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;Inception_ResNet_V2
4,399504e-02;1,902186e-01;3,523957e-01;5,893510e-03;9,139889e-04;9,975104e-03;3,568811e-01;3,016093e-02;1,716719e-04;9,394385e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;Inception_ResNet_V2
2,629531e-04;6,373608e-04;8,844808e-02;1,717345e-02;1,145309e-02;1,441277e-02;8,659713e-01;1,131495e-03;7,179879e-05;4,376181e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;Inception_ResNet_V2
2,660689e-02;8,265203e-03;3,119234e-01;2,756750e-03;6,472323e-03;1,061312e-02;6,241664e-01;6,703798e-03;1,910576e-03;5,814473e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;Inception_ResNet_V2
2,430910e-02;2,036381e-01;2,649707e-01;2,880298e-02;3,513079e-04;4,860521e-03;3,938371e-01;1,023596e-03;7,214269e-02;6,063866e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;Inception_ResNet_V2
1,145156e-01;1,574787e-01;3,981050e-01;3,438033e-02;1,354780e-03;1,063596e-01;1,385215e-01;1,612158e-02;1,351400e-02;1,964890e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;Inception_ResNet_V2
6,872138e-02;1,045330e-02;1,438959e-01;3,409134e-02;1,194215e-02;2,243653e-02;6,716748e-01;3,211896e-02;2,241472e-03;2,424147e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;Inception_ResNet_V2
5,900657e-04;7,375804e-04;5,044554e-01;2,762832e-03;8,635294e-04;3,291555e-01;1,539347e-01;7,377643e-03;7,816854e-05;4,456314e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;Inception_ResNet_V2
6,789078e-04;1,409701e-02;6,005855e-02;4,026053e-03;7,074419e-04;1,367051e-03;9,165616e-01;3,844824e-04;1,196263e-03;9,227059e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;Inception_ResNet_V2
1,746531e-02;1,598368e-02;2,883742e-01;3,900710e-02;2,110161e-02;1,298224e-02;5,067247e-01;3,575935e-03;9,334394e-02;1,441330e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;Inception_ResNet_V2
7,284883e-04;1,528061e-03;1,374875e-01;2,477279e-02;4,982796e-03;2,637719e-02;7,999781e-01;3,031003e-03;8,277041e-04;2,864845e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;Inception_ResNet_V2
5,683965e-04;1,056363e-02;4,069106e-02;1,821509e-03;6,443359e-04;2,405285e-03;9,288429e-01;1,696064e-04;1,392870e-02;3,644602e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;Inception_ResNet_V2
3,396047e-02;6,777728e-03;6,942714e-01;3,712358e-02;2,994978e-02;3,704383e-02;1,423524e-01;1,270684e-02;1,631708e-03;4,182070e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;Inception_ResNet_V2
4,851159e-02;2,941694e-02;5,167865e-01;7,542824e-02;7,893633e-03;1,213987e-02;2,362420e-01;4,237940e-03;6,547286e-02;3,870470e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;Inception_ResNet_V2
2,510142e-04;7,358632e-04;5,687339e-02;3,525334e-03;2,970070e-03;1,640795e-03;9,332319e-01;3,523381e-04;2,275614e-04;1,916937e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;Inception_ResNet_V2
4,740810e-03;2,834541e-03;1,463956e-01;4,424181e-03;6,972615e-03;2,269367e-03;8,308139e-01;5,639862e-04;5,610499e-04;4,240503e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;Inception_ResNet_V2
8,924020e-03;7,591541e-02;4,723727e-01;5,655556e-03;2,720895e-04;3,668680e-03;4,273835e-01;9,931278e-04;3,456100e-03;1,358712e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;Inception_ResNet_V2
3,472368e-03;1,133894e-03;5,468958e-02;6,483311e-02;1,201665e-03;1,899401e-01;5,668784e-01;1,173443e-01;1,179688e-05;4,948873e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;Inception_ResNet_V2
2,658672e-02;1,326585e-01;4,331547e-01;7,161751e-02;3,214258e-03;2,413848e-02;2,741838e-01;8,297382e-03;1,209680e-02;1,405165e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;Inception_ResNet_V2
1,204895e-02;7,327767e-02;2,530079e-01;1,764296e-02;1,755061e-03;2,423503e-02;5,953017e-01;1,643243e-02;1,504767e-03;4,793475e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;Inception_ResNet_V2
8,428192e-04;4,064470e-02;8,060915e-01;1,982032e-02;2,666079e-04;4,235496e-02;6,547812e-02;3,877258e-04;1,413633e-02;9,976849e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;Inception_ResNet_V2
3,738286e-03;9,733273e-03;2,485384e-01;1,284704e-01;4,976681e-04;4,123043e-01;1,727887e-01;9,002989e-03;1,614993e-03;1,331096e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;Inception_ResNet_V2
6,833207e-04;5,665935e-03;1,052640e-01;2,997861e-02;7,117558e-03;1,960519e-02;8,277029e-01;1,775490e-03;1,240681e-03;9,662953e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;Inception_ResNet_V2
1,098608e-03;8,923008e-02;9,108657e-02;5,272969e-03;1,157203e-04;7,613032e-03;7,954333e-01;6,745383e-04;3,069684e-04;9,168138e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;Inception_ResNet_V2
1,374737e-03;2,608760e-02;4,430488e-01;1,153880e-02;1,096666e-02;2,234069e-02;4,807739e-01;2,113569e-03;7,006051e-04;1,054635e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;Inception_ResNet_V2
7,694401e-04;1,811186e-02;1,362926e-01;2,100708e-02;3,239196e-04;4,852469e-02;7,696577e-01;3,006981e-03;1,419338e-03;8,862749e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;Inception_ResNet_V2
4,453383e-03;4,294849e-03;1,199918e-01;2,579389e-02;4,635477e-03;9,798023e-03;8,267264e-01;1,467978e-03;4,722624e-04;2,366007e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;Inception_ResNet_V2
2,943507e-04;8,595072e-01;2,847957e-02;1,620668e-03;4,227404e-04;7,954352e-03;7,075280e-02;5,812844e-04;4,973041e-05;3,033733e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;Inception_ResNet_V2
4,375594e-04;4,452893e-02;3,855974e-02;1,105967e-02;3,202979e-03;7,921829e-01;8,298779e-02;2,415846e-02;1,742549e-04;2,707684e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;Inception_ResNet_V2
2,027167e-01;1,849242e-02;3,893562e-01;1,118105e-01;7,008512e-03;2,154104e-02;1,751319e-01;6,321735e-03;4,565221e-02;2,196870e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;Inception_ResNet_V2
1,112126e-02;7,806218e-02;7,821413e-02;1,518533e-02;2,544082e-03;1,536218e-01;5,550008e-01;2,688482e-03;9,831407e-02;5,247896e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;Inception_ResNet_V2
4,015322e-02;2,532130e-03;5,503163e-01;2,475289e-02;3,831389e-02;3,282328e-02;2,924341e-01;1,767031e-02;7,410878e-04;2,627428e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;Inception_ResNet_V2
3,078476e-02;5,010302e-04;8,238226e-01;2,760884e-02;2,506150e-02;2,916304e-02;5,225521e-02;1,746425e-03;8,579161e-03;4,775525e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;Inception_ResNet_V2
3,432052e-04;9,437201e-03;2,066074e-02;1,210007e-02;3,233152e-04;9,924583e-03;9,448484e-01;2,871377e-04;1,042583e-03;1,032878e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;Inception_ResNet_V2
2,519882e-02;7,842305e-03;1,218838e-01;2,043943e-02;3,065568e-03;7,149383e-01;4,625467e-02;4,807007e-02;1,132232e-02;9,848792e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;Inception_ResNet_V2
4,577331e-04;9,026914e-03;1,244404e-01;1,484967e-02;1,379086e-03;4,503181e-03;8,426605e-01;3,385246e-04;1,376281e-03;9,677383e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;Inception_ResNet_V2
9,761976e-02;2,766591e-03;3,403704e-01;1,019749e-01;1,497035e-01;1,127579e-01;1,207853e-01;6,510657e-03;6,395217e-02;3,558842e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;Inception_ResNet_V2
7,849663e-03;1,979496e-01;2,690228e-01;1,423334e-02;5,427130e-04;4,809622e-02;4,469419e-01;5,838876e-03;6,768944e-03;2,756116e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;Inception_ResNet_V2
1,046876e-03;7,687270e-03;5,230228e-01;5,270659e-03;5,151999e-05;4,215023e-01;3,683358e-02;3,470329e-03;8,710054e-04;2,436245e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;Inception_ResNet_V2
5,196097e-03;4,973329e-02;2,842009e-01;5,426319e-02;2,854094e-02;2,411801e-01;2,888369e-01;6,468131e-03;1,773045e-03;3,980744e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;Inception_ResNet_V2
6,151651e-02;8,573240e-04;2,261025e-01;4,826142e-02;4,258117e-02;4,321720e-01;1,140184e-01;7,088738e-02;3,146923e-03;4,563282e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;Inception_ResNet_V2
9,418157e-04;3,289480e-02;5,229300e-01;3,147481e-02;2,570185e-04;4,706061e-02;3,496631e-01;8,332955e-04;1,346914e-02;4,753734e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;Inception_ResNet_V2
4,066945e-03;1,298123e-02;3,272060e-01;1,524600e-02;1,078759e-02;2,152062e-02;5,993383e-01;3,144789e-03;3,662844e-03;2,045666e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;Inception_ResNet_V2
8,302812e-04;4,327756e-04;1,780795e-01;1,069623e-02;5,115434e-04;7,495524e-01;4,891169e-02;8,955444e-03;1,903653e-03;1,264935e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;Inception_ResNet_V2
1,394490e-03;6,380955e-02;1,397354e-01;6,292952e-04;5,755429e-04;3,876142e-03;7,877862e-01;1,471319e-03;2,285878e-04;4,934699e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;Inception_ResNet_V2
2,197256e-02;5,320905e-01;1,631732e-02;6,043649e-03;1,603230e-04;1,919699e-01;1,933164e-01;1,332165e-02;9,270689e-04;2,388062e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;Inception_ResNet_V2
2,433663e-04;4,341941e-01;7,439090e-02;2,659495e-03;1,535823e-04;1,923985e-03;4,822187e-01;1,921675e-04;2,769281e-04;3,746844e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;Inception_ResNet_V2
8,956293e-03;2,617558e-02;1,323380e-01;3,049632e-02;3,061870e-03;2,596209e-03;5,500548e-01;6,971020e-04;2,445707e-01;1,053138e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;Inception_ResNet_V2
4,378057e-03;1,955483e-02;3,166977e-01;9,626005e-03;5,706540e-04;6,233775e-02;4,293840e-01;1,848334e-03;1,552209e-01;3,816794e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;Inception_ResNet_V2
5,004271e-03;7,963984e-02;2,394409e-01;1,467739e-02;2,541107e-02;1,683565e-01;4,165199e-01;4,742146e-03;4,279396e-02;3,414078e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;Inception_ResNet_V2
5,023707e-03;1,040275e-02;6,373355e-01;3,648360e-02;1,358225e-02;1,905763e-01;7,640140e-02;4,908624e-03;2,234995e-02;2,935947e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;Inception_ResNet_V2
8,611670e-04;2,255914e-01;5,056193e-02;3,249244e-03;1,753349e-04;1,688188e-03;7,065851e-01;2,652858e-04;8,953026e-03;2,069366e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;Inception_ResNet_V2
7,055280e-03;1,545463e-02;6,964772e-02;1,046297e-02;5,217135e-03;1,339305e-02;8,587091e-01;3,484636e-03;1,569414e-02;8,813808e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;Inception_ResNet_V2
1,009776e-03;9,478078e-04;8,145750e-02;2,738954e-03;6,433024e-03;1,715362e-02;8,868472e-01;2,975304e-03;1,111368e-04;3,257058e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;Inception_ResNet_V2
2,656769e-02;5,900099e-03;1,375518e-02;3,492287e-01;1,975081e-04;5,269186e-01;2,800802e-02;1,898384e-02;4,703198e-03;2,573727e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;Inception_ResNet_V2
1,631342e-03;8,379811e-04;1,638147e-02;1,962407e-02;3,465474e-04;2,654019e-01;2,515854e-03;6,916079e-01;4,595715e-06;1,648482e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;Inception_ResNet_V2
1,051864e-01;1,530279e-01;2,322040e-01;3,484473e-02;2,009534e-03;1,667543e-01;1,843896e-02;2,502321e-01;2,037357e-04;3,709839e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;Inception_ResNet_V2
1,354251e-01;6,646731e-03;1,783671e-02;2,536140e-02;7,563455e-03;1,143566e-01;2,825983e-03;6,818568e-01;9,602579e-04;7,167056e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;Inception_ResNet_V2
7,793984e-04;2,965174e-06;3,189392e-02;5,346143e-04;7,287334e-03;4,753039e-02;9,957352e-04;9,109707e-01;1,069159e-06;3,964195e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;Inception_ResNet_V2
2,932962e-03;1,477133e-03;9,632599e-02;7,648084e-03;2,127887e-04;6,410158e-01;7,861750e-03;2,421740e-01;1,922308e-05;3,322493e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;Inception_ResNet_V2
5,721850e-03;1,574641e-01;3,516249e-02;3,075631e-02;9,220684e-04;6,956466e-01;3,853039e-02;2,004867e-02;1,027947e-02;5,468006e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;Inception_ResNet_V2
1,751189e-03;4,440527e-05;1,047213e-01;1,534529e-03;1,767371e-02;9,843829e-02;3,169555e-03;7,726446e-01;6,735266e-06;1,569115e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;Inception_ResNet_V2
1,186941e-01;8,576867e-03;1,074427e-01;3,574138e-02;4,887877e-03;1,420813e-01;1,315409e-02;5,481682e-01;3,189339e-03;1,806404e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;Inception_ResNet_V2
1,611467e-01;9,500299e-05;3,113111e-02;3,976506e-02;1,681368e-03;7,437458e-02;8,698868e-04;6,896946e-01;4,095682e-04;8,321042e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;Inception_ResNet_V2
6,618998e-01;2,390256e-03;1,090198e-02;1,028185e-01;5,992305e-04;4,084168e-02;1,903704e-03;4,418580e-02;9,298438e-02;4,147473e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;Inception_ResNet_V2
3,803777e-01;4,457868e-02;2,597544e-01;2,725525e-02;3,650745e-03;1,440104e-01;2,989582e-02;8,185181e-02;2,299055e-02;5,634620e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;Inception_ResNet_V2
4,411882e-02;1,668827e-02;3,457952e-01;1,895445e-02;1,755993e-04;4,521200e-01;4,454159e-02;7,335565e-02;3,618954e-03;6,315166e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;Inception_ResNet_V2
6,519640e-02;6,046193e-03;5,311626e-01;1,141907e-02;3,793692e-03;2,240593e-01;2,633213e-02;1,312321e-01;5,551371e-04;2,033515e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;Inception_ResNet_V2
5,818312e-03;5,552251e-02;2,089008e-01;1,776204e-02;1,330412e-03;5,246751e-01;4,596259e-03;1,795193e-01;7,900868e-05;1,796200e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;Inception_ResNet_V2
5,243552e-02;1,777718e-02;8,202660e-02;1,468704e-01;2,156520e-03;3,811033e-01;5,608638e-02;7,620180e-02;1,160712e-02;1,737351e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;Inception_ResNet_V2
5,154430e-02;2,295218e-02;2,942433e-01;3,964731e-02;3,552685e-02;1,169987e-01;5,282697e-02;2,456126e-01;2,903927e-04;1,403575e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;Inception_ResNet_V2
1,403901e-02;1,351718e-03;5,833772e-01;3,534698e-02;3,831752e-03;1,368724e-01;6,249151e-02;1,617078e-01;7,080047e-05;9,107835e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;Inception_ResNet_V2
2,170263e-02;1,525841e-03;8,000952e-01;2,761604e-02;7,989557e-04;6,405140e-02;1,214984e-02;7,150400e-02;1,502598e-04;4,057843e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;Inception_ResNet_V2
1,414132e-01;4,851992e-03;3,744077e-02;5,335789e-02;1,660193e-02;4,183079e-02;3,502119e-03;6,927521e-01;3,416899e-04;7,907584e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;Inception_ResNet_V2
3,279376e-04;7,013861e-07;2,121093e-03;3,066794e-04;6,614279e-05;3,730425e-03;3,938812e-05;9,934059e-01;1,259092e-08;1,603749e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;Inception_ResNet_V2
2,592095e-03;1,348479e-03;7,829899e-01;2,410327e-02;6,592036e-04;1,511311e-01;2,501548e-02;1,175979e-02;1,251123e-04;2,755225e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;Inception_ResNet_V2
2,102205e-01;3,906123e-04;8,064899e-02;1,079651e-01;2,342734e-04;8,709831e-02;3,033521e-03;5,052468e-01;3,081028e-04;4,853869e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;Inception_ResNet_V2
5,314869e-03;6,408310e-03;1,782882e-01;8,984157e-03;1,677047e-02;6,135794e-01;2,276695e-02;1,461495e-01;8,372338e-04;9,009729e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;Inception_ResNet_V2
8,478836e-02;7,478643e-04;8,663118e-02;3,125715e-01;1,798323e-03;4,228629e-01;1,228275e-02;5,871919e-02;6,697924e-03;1,289995e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0024.png; 8;Inception_ResNet_V2
6,571458e-02;7,430395e-03;3,013376e-01;2,624078e-01;1,430121e-02;1,225073e-01;1,198360e-01;9,261894e-02;8,736959e-03;5,109180e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0025.png; 8;Inception_ResNet_V2
1,126406e-02;6,880555e-04;2,039436e-03;2,670356e-03;4,779024e-04;3,950295e-01;1,281485e-03;5,863925e-01;1,281003e-05;1,439411e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0026.png; 8;Inception_ResNet_V2
4,815464e-02;1,001317e-02;5,491126e-01;5,556870e-02;1,389196e-03;9,843328e-02;1,110876e-02;2,073181e-01;3,870962e-04;1,851450e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0027.png; 8;Inception_ResNet_V2
2,421368e-02;9,962110e-04;6,496760e-01;1,438334e-02;3,884726e-02;9,266844e-02;9,486934e-03;1,679023e-01;1,657434e-03;1,683883e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0028.png; 8;Inception_ResNet_V2
3,771542e-03;2,021399e-03;1,624055e-01;4,964818e-02;2,399603e-02;2,440346e-01;4,523928e-02;4,612050e-01;1,917319e-05;7,659255e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0029.png; 8;Inception_ResNet_V2
2,484645e-02;6,161549e-03;1,693728e-01;2,803038e-02;5,610122e-03;1,290517e-01;1,167613e-02;6,193303e-01;6,629528e-04;5,257494e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0030.png; 8;Inception_ResNet_V2
1,580874e-02;7,345743e-02;1,691343e-02;1,417198e-03;5,796238e-04;1,709598e-01;9,351911e-04;7,183505e-01;2,407461e-06;1,575700e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0031.png; 8;Inception_ResNet_V2
1,691407e-01;2,667856e-03;4,088797e-01;1,576451e-01;1,042972e-02;3,953098e-02;9,679759e-02;1,068483e-01;6,251010e-03;1,809159e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0032.png; 8;Inception_ResNet_V2
8,208456e-03;8,690252e-07;1,240146e-02;8,460603e-04;1,235306e-04;1,634151e-03;7,191481e-06;9,767696e-01;8,834995e-07;7,730056e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0033.png; 8;Inception_ResNet_V2
7,067899e-02;5,680200e-05;8,665410e-03;1,233791e-02;2,039106e-03;3,919557e-02;1,144223e-03;8,655805e-01;6,872386e-05;2,327472e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0034.png; 8;Inception_ResNet_V2
