V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,212358e-05;3,861566e-05;7,290847e-03;2,362136e-03;1,816305e-05;9,884046e-01;8,921617e-04;8,507596e-04;2,327893e-05;1,072357e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;Inception_ResNet_V2
6,384841e-07;5,743317e-06;3,123962e-05;2,001743e-05;4,626902e-08;9,997279e-01;1,480760e-04;6,530651e-05;3,264184e-07;8,016461e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;Inception_ResNet_V2
1,411362e-02;1,314856e-03;1,780817e-01;1,769365e-01;4,209972e-03;5,593542e-01;5,925099e-03;4,230750e-02;3,330657e-03;1,442584e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;Inception_ResNet_V2
2,588818e-02;4,145231e-04;4,566866e-02;4,533390e-01;1,423979e-03;4,027402e-01;1,359803e-03;5,985080e-02;2,429787e-04;9,071832e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;Inception_ResNet_V2
4,568891e-06;1,288965e-06;2,354995e-04;4,199353e-04;3,832054e-07;9,952123e-01;1,501349e-04;3,973182e-03;6,170723e-08;2,658981e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;Inception_ResNet_V2
2,000547e-02;2,924014e-02;8,002491e-01;8,929003e-03;9,405291e-03;2,403418e-02;8,998006e-02;4,900729e-03;1,068655e-02;2,569448e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;Inception_ResNet_V2
7,313984e-06;1,201159e-05;1,207324e-03;3,473182e-04;5,619690e-06;9,965244e-01;1,230182e-03;6,503632e-04;7,010103e-06;8,592276e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;Inception_ResNet_V2
4,622071e-07;1,875787e-05;3,644120e-05;2,702422e-05;4,394404e-08;9,998121e-01;4,701548e-05;5,550862e-05;9,080517e-07;1,825794e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;Inception_ResNet_V2
1,118703e-06;1,560438e-06;1,241869e-04;6,276919e-05;8,628224e-08;9,996417e-01;7,993876e-05;8,119955e-05;3,633549e-06;3,886977e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;Inception_ResNet_V2
6,730552e-04;4,809607e-03;5,745560e-02;6,357587e-04;2,119362e-05;9,253995e-01;6,284209e-03;4,541122e-03;6,682026e-05;1,130890e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;Inception_ResNet_V2
7,666129e-05;1,667753e-04;9,909545e-04;1,741927e-03;6,595885e-05;9,938920e-01;1,146842e-03;4,275792e-04;1,399637e-03;9,163289e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;Inception_ResNet_V2
3,197295e-04;4,655350e-03;2,416190e-03;1,332266e-03;2,510195e-05;9,828176e-01;7,014482e-03;9,708098e-04;7,266891e-05;3,757524e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;Inception_ResNet_V2
2,345840e-05;2,914844e-05;1,033711e-02;2,258850e-04;2,776625e-05;9,865738e-01;6,986274e-04;2,067529e-03;9,962510e-06;6,774154e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;Inception_ResNet_V2
1,753092e-03;2,097717e-03;1,388050e-01;9,011052e-02;2,353349e-03;6,606184e-01;4,986869e-02;4,887291e-02;9,400040e-04;4,580438e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;Inception_ResNet_V2
2,300926e-02;2,007006e-03;4,883164e-01;8,502866e-02;2,938482e-03;3,516527e-01;3,374264e-02;8,185515e-03;3,198775e-03;1,920766e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;Inception_ResNet_V2
1,739782e-03;6,460056e-02;3,505211e-01;1,549984e-02;2,390186e-03;8,491922e-03;5,499471e-01;8,261437e-04;4,514211e-03;1,469028e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;Inception_ResNet_V2
2,715504e-03;4,986895e-02;5,048589e-02;1,357056e-01;2,202846e-03;5,239945e-01;2,107501e-01;9,378775e-03;4,662413e-04;1,443152e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;Inception_ResNet_V2
3,892732e-03;1,094561e-02;6,732864e-01;2,478684e-02;1,274415e-02;3,143844e-02;2,297524e-01;1,462387e-03;3,106330e-03;8,584715e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;Inception_ResNet_V2
2,405743e-02;2,407845e-02;2,055789e-01;1,160160e-02;3,958796e-03;1,985541e-03;5,508844e-01;8,345482e-04;1,764539e-01;5,664629e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;Inception_ResNet_V2
1,523522e-02;1,493832e-02;5,482046e-01;5,944159e-03;4,759551e-03;3,353369e-03;3,968959e-01;2,204799e-03;7,852484e-03;6,115772e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;Inception_ResNet_V2
1,106329e-03;5,082547e-03;9,008039e-01;1,143506e-02;1,709481e-03;1,646228e-02;6,012654e-02;2,341947e-03;8,557048e-05;8,464484e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;Inception_ResNet_V2
7,770787e-03;1,375579e-02;5,153728e-01;1,993141e-03;1,009725e-03;3,467612e-03;4,514464e-01;4,629702e-03;2,352272e-04;3,187949e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;Inception_ResNet_V2
1,714808e-03;5,054317e-01;1,285996e-01;1,718280e-02;1,011774e-03;5,345916e-02;2,667263e-01;7,339410e-04;1,187050e-02;1,326948e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;Inception_ResNet_V2
1,217953e-02;3,906572e-03;4,889800e-01;3,535578e-02;2,004187e-01;3,620827e-02;2,050920e-01;1,812549e-03;1,476274e-02;1,283976e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;Inception_ResNet_V2
2,876396e-01;7,318725e-02;3,316832e-01;5,620192e-02;1,234778e-02;6,169800e-02;1,466175e-01;1,845633e-02;8,002208e-03;4,166227e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;Inception_ResNet_V2
2,828387e-02;1,078259e-01;3,544258e-01;1,700924e-02;1,253392e-02;9,643555e-02;3,312111e-01;2,113372e-02;2,894640e-02;2,194613e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;Inception_ResNet_V2
4,460585e-03;9,410051e-02;1,638233e-01;4,940018e-02;4,830108e-03;3,152034e-01;3,445026e-01;1,043710e-02;1,081451e-02;2,427757e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;Inception_ResNet_V2
7,059473e-04;9,035263e-03;1,668450e-02;1,359989e-02;3,080832e-04;8,839782e-01;5,739169e-02;1,265677e-02;4,100801e-04;5,229549e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;Inception_ResNet_V2
5,773471e-04;4,300553e-02;4,169797e-01;3,823932e-03;4,719008e-03;1,135330e-02;5,151314e-01;7,529710e-04;2,008697e-03;1,648100e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;Inception_ResNet_V2
2,049860e-02;3,615060e-02;2,752997e-01;4,633570e-02;1,154237e-03;4,290863e-02;4,946576e-01;2,572726e-02;5,521787e-02;2,049779e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;Inception_ResNet_V2
1,117457e-02;1,873466e-02;6,324013e-01;1,216123e-02;4,356215e-03;8,922549e-03;3,024257e-01;8,525014e-03;7,920467e-04;5,066411e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;Inception_ResNet_V2
5,447178e-04;9,291912e-03;9,450740e-02;2,063344e-02;2,276257e-04;7,745011e-01;8,231589e-02;1,095111e-02;2,067489e-03;4,959428e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;Inception_ResNet_V2
1,332446e-03;2,805511e-03;1,069193e-01;1,058230e-02;1,406241e-02;7,003549e-03;8,540850e-01;9,991021e-04;4,467769e-04;1,763629e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;Inception_ResNet_V2
1,153459e-01;4,002741e-02;4,197491e-01;1,464652e-02;3,978135e-04;2,759658e-03;1,819742e-01;8,871325e-04;2,142548e-01;9,957372e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;Inception_ResNet_V2
7,503346e-02;3,004690e-02;2,475080e-01;5,355221e-02;1,492194e-02;8,373497e-03;5,075319e-01;2,591267e-03;5,680863e-02;3,632186e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;Inception_ResNet_V2
4,306671e-03;1,043667e-01;4,231922e-03;1,632564e-02;7,772627e-06;2,089114e-03;5,324418e-02;9,750840e-05;7,892746e-01;2,605598e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;Inception_ResNet_V2
2,561589e-04;1,670812e-02;3,063265e-01;2,427740e-02;1,040057e-04;3,679341e-01;2,772316e-01;5,961456e-03;6,905689e-05;1,131566e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;Inception_ResNet_V2
3,551240e-03;2,623309e-02;1,219952e-01;1,308510e-02;1,613246e-03;5,090973e-01;3,022369e-01;8,472496e-03;1,281666e-02;8,986929e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;Inception_ResNet_V2
1,023998e-03;6,672633e-01;9,122009e-02;6,492269e-03;1,412451e-04;7,573482e-02;1,525733e-01;2,505454e-03;7,232255e-04;2,322246e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;Inception_ResNet_V2
2,996214e-04;1,418097e-02;3,045309e-01;1,066563e-03;7,989885e-04;4,765583e-03;6,732186e-01;5,837803e-04;1,822657e-05;5,367415e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;Inception_ResNet_V2
2,896439e-03;1,398842e-03;2,073602e-01;1,468935e-02;2,830093e-03;7,046638e-01;5,399118e-02;9,999635e-03;1,552093e-03;6,183045e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;Inception_ResNet_V2
2,001434e-02;1,435065e-03;2,599595e-01;9,605509e-02;1,853132e-02;4,912604e-01;6,811953e-02;3,426319e-02;9,062540e-03;1,298936e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;Inception_ResNet_V2
6,923842e-01;2,584378e-03;1,811038e-01;2,796672e-02;1,385132e-02;1,706263e-02;1,024802e-02;4,451139e-02;8,188410e-03;2,099109e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;Inception_ResNet_V2
1,096568e-02;3,893760e-01;1,904889e-01;2,428349e-02;2,637506e-03;6,024199e-02;2,962550e-01;8,597953e-03;9,071718e-03;8,081638e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;Inception_ResNet_V2
5,685577e-03;8,960611e-02;3,645403e-01;1,167439e-02;8,724991e-04;1,781076e-01;3,296514e-01;1,675912e-02;1,121218e-03;1,981737e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;Inception_ResNet_V2
4,173254e-03;1,037418e-01;1,209189e-01;2,910871e-02;3,094478e-03;7,120255e-03;5,496087e-01;5,666661e-04;1,761250e-01;5,542263e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;Inception_ResNet_V2
4,766500e-03;1,419877e-02;4,179206e-01;2,421377e-02;1,173244e-02;7,256654e-02;4,400775e-01;1,247531e-02;3,406712e-04;1,707794e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;Inception_ResNet_V2
8,989554e-04;1,494040e-01;1,507107e-01;1,044620e-02;2,734617e-04;6,922787e-02;5,953376e-01;1,488210e-03;2,101171e-02;1,201278e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;Inception_ResNet_V2
2,478599e-03;6,353156e-03;6,894609e-02;6,478782e-03;2,166714e-03;8,097942e-03;9,033377e-01;8,616194e-04;7,347940e-04;5,446703e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;Inception_ResNet_V2
6,011754e-04;2,583865e-02;1,078176e-01;9,904451e-03;2,066981e-03;2,985755e-02;8,167371e-01;2,222518e-03;3,779896e-03;1,174149e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;Inception_ResNet_V2
6,526483e-03;8,636715e-02;1,296840e-01;3,785636e-02;1,764631e-03;1,435009e-01;5,666769e-01;1,313254e-02;1,266056e-02;1,830545e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;Inception_ResNet_V2
2,744538e-02;2,960042e-03;4,128034e-01;1,740976e-02;6,035169e-03;3,936337e-01;1,168806e-01;1,756407e-02;4,439106e-03;8,286934e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;Inception_ResNet_V2
1,221273e-01;8,860748e-04;5,087281e-01;4,160509e-02;1,980989e-02;7,856688e-03;5,405503e-03;4,658355e-04;2,914154e-01;1,700207e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;Inception_ResNet_V2
5,375132e-03;2,296652e-02;1,147466e-01;1,320085e-02;2,815037e-03;2,202308e-03;8,321742e-01;9,141436e-04;3,568851e-03;2,036335e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;Inception_ResNet_V2
2,765438e-02;7,813230e-03;1,963075e-01;1,056337e-02;8,680663e-03;2,475649e-03;7,018765e-01;1,604317e-03;4,225663e-02;7,677731e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;Inception_ResNet_V2
3,501048e-03;1,800246e-02;6,989979e-02;1,456179e-01;6,270183e-03;6,996176e-02;6,530184e-01;1,675806e-03;1,901727e-03;3,015093e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;Inception_ResNet_V2
1,057992e-02;4,797007e-03;9,143596e-02;5,216829e-03;5,007575e-03;2,111903e-02;8,460138e-01;6,154318e-03;9,348355e-03;3,271095e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;Inception_ResNet_V2
9,102128e-02;2,689301e-01;2,753654e-01;4,277175e-02;1,972847e-03;1,110827e-02;2,622694e-01;1,066426e-02;3,130364e-02;4,592998e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;Inception_ResNet_V2
3,350723e-04;8,251088e-03;6,728330e-03;6,821988e-03;6,537772e-05;7,819676e-01;1,914434e-01;3,267878e-03;1,394867e-04;9,798474e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;Inception_ResNet_V2
2,509424e-02;2,166812e-02;3,841556e-01;2,665542e-02;6,034360e-03;1,993199e-02;5,003321e-01;6,801392e-03;7,922203e-03;1,404557e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;Inception_ResNet_V2
7,381165e-03;1,883030e-03;2,116209e-01;5,260607e-03;1,987392e-02;4,858330e-03;7,444415e-01;2,174778e-03;2,255117e-03;2,506689e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;Inception_ResNet_V2
4,399362e-02;1,902342e-01;3,523829e-01;5,893422e-03;9,139530e-04;9,975187e-03;3,568802e-01;3,016011e-02;1,716690e-04;9,394697e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;Inception_ResNet_V2
2,629545e-04;6,373730e-04;8,844769e-02;1,717300e-02;1,145307e-02;1,441243e-02;8,659726e-01;1,131465e-03;7,179979e-05;4,376112e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;Inception_ResNet_V2
2,660774e-02;8,265562e-03;3,119234e-01;2,756834e-03;6,472406e-03;1,061307e-02;6,241649e-01;6,703720e-03;1,910758e-03;5,814631e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;Inception_ResNet_V2
2,430957e-02;2,036435e-01;2,649608e-01;2,880285e-02;3,512996e-04;4,860477e-03;3,938391e-01;1,023580e-03;7,214481e-02;6,064089e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;Inception_ResNet_V2
1,145187e-01;1,574682e-01;3,981082e-01;3,438086e-02;1,354826e-03;1,063609e-01;1,385238e-01;1,612187e-02;1,351472e-02;1,964786e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;Inception_ResNet_V2
6,872302e-02;1,045274e-02;1,438943e-01;3,409081e-02;1,194279e-02;2,243600e-02;6,716750e-01;3,211963e-02;2,241449e-03;2,424105e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;Inception_ResNet_V2
5,900597e-04;7,375560e-04;5,044472e-01;2,762772e-03;8,635004e-04;3,291668e-01;1,539316e-01;7,377794e-03;7,816353e-05;4,456241e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;Inception_ResNet_V2
6,788736e-04;1,409674e-02;6,005760e-02;4,025972e-03;7,074282e-04;1,367031e-03;9,165630e-01;3,844684e-04;1,196213e-03;9,226910e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;Inception_ResNet_V2
1,746559e-02;1,598385e-02;2,883781e-01;3,900692e-02;2,110204e-02;1,298217e-02;5,067200e-01;3,575947e-03;9,334396e-02;1,441349e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;Inception_ResNet_V2
7,285046e-04;1,528129e-03;1,374879e-01;2,477287e-02;4,982759e-03;2,637823e-02;7,999761e-01;3,031126e-03;8,277016e-04;2,864917e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;Inception_ResNet_V2
5,683924e-04;1,056310e-02;4,069055e-02;1,821429e-03;6,443291e-04;2,405202e-03;9,288446e-01;1,696049e-04;1,392826e-02;3,644501e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;Inception_ResNet_V2
3,396039e-02;6,777644e-03;6,942686e-01;3,712321e-02;2,994952e-02;3,704348e-02;1,423564e-01;1,270687e-02;1,631701e-03;4,182053e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;Inception_ResNet_V2
4,851061e-02;2,941714e-02;5,167834e-01;7,542825e-02;7,893513e-03;1,213992e-02;2,362456e-01;4,237926e-03;6,547326e-02;3,870465e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;Inception_ResNet_V2
2,510003e-04;7,358844e-04;5,687333e-02;3,525272e-03;2,970065e-03;1,640781e-03;9,332320e-01;3,523185e-04;2,275675e-04;1,916949e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;Inception_ResNet_V2
4,740704e-03;2,834498e-03;1,463937e-01;4,424086e-03;6,972481e-03;2,269318e-03;8,308163e-01;5,639843e-04;5,610357e-04;4,240520e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;Inception_ResNet_V2
8,924039e-03;7,591778e-02;4,723750e-01;5,655586e-03;2,720857e-04;3,668679e-03;4,273787e-01;9,931196e-04;3,456131e-03;1,358739e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;Inception_ResNet_V2
3,472512e-03;1,133845e-03;5,469338e-02;6,483384e-02;1,201738e-03;1,899257e-01;5,668888e-01;1,173434e-01;1,179747e-05;4,948720e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;Inception_ResNet_V2
2,658714e-02;1,326655e-01;4,331506e-01;7,161583e-02;3,214209e-03;2,413756e-02;2,741832e-01;8,297035e-03;1,209712e-02;1,405165e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;Inception_ResNet_V2
1,204898e-02;7,328048e-02;2,530105e-01;1,764397e-02;1,755117e-03;2,423674e-02;5,952922e-01;1,643367e-02;1,504671e-03;4,793701e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;Inception_ResNet_V2
8,428114e-04;4,064417e-02;8,060926e-01;1,982021e-02;2,666088e-04;4,235494e-02;6,547762e-02;3,877252e-04;1,413636e-02;9,976923e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;Inception_ResNet_V2
3,738396e-03;9,733257e-03;2,485397e-01;1,284663e-01;4,976674e-04;4,123068e-01;1,727889e-01;9,003249e-03;1,614983e-03;1,331075e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;Inception_ResNet_V2
6,832847e-04;5,665591e-03;1,052610e-01;2,997961e-02;7,117526e-03;1,960613e-02;8,277044e-01;1,775460e-03;1,240711e-03;9,662610e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;Inception_ResNet_V2
1,098612e-03;8,922695e-02;9,108658e-02;5,272955e-03;1,157208e-04;7,612674e-03;7,954369e-01;6,745125e-04;3,069823e-04;9,168117e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;Inception_ResNet_V2
1,374715e-03;2,608602e-02;4,430511e-01;1,153859e-02;1,096670e-02;2,234016e-02;4,807740e-01;2,113545e-03;7,005832e-04;1,054606e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;Inception_ResNet_V2
7,694555e-04;1,811047e-02;1,363000e-01;2,100698e-02;3,239488e-04;4,852327e-02;7,696533e-01;3,006970e-03;1,419276e-03;8,862513e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;Inception_ResNet_V2
4,453173e-03;4,294860e-03;1,199888e-01;2,579313e-02;4,635307e-03;9,797636e-03;8,267308e-01;1,467897e-03;4,722555e-04;2,366066e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;Inception_ResNet_V2
2,943399e-04;8,595076e-01;2,847896e-02;1,620637e-03;4,227289e-04;7,954216e-03;7,075341e-02;5,812647e-04;4,972968e-05;3,033701e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;Inception_ResNet_V2
4,375995e-04;4,453280e-02;3,856245e-02;1,106012e-02;3,203182e-03;7,921695e-01;8,299319e-02;2,415900e-02;1,742641e-04;2,707853e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;Inception_ResNet_V2
2,027161e-01;1,849271e-02;3,893588e-01;1,118070e-01;7,008291e-03;2,154026e-02;1,751359e-01;6,321550e-03;4,565074e-02;2,196863e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;Inception_ResNet_V2
1,112125e-02;7,806182e-02;7,821503e-02;1,518553e-02;2,544113e-03;1,536237e-01;5,549983e-01;2,688505e-03;9,831384e-02;5,247940e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;Inception_ResNet_V2
4,015458e-02;2,532074e-03;5,503209e-01;2,475316e-02;3,831386e-02;3,282391e-02;2,924269e-01;1,767079e-02;7,410933e-04;2,627435e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;Inception_ResNet_V2
3,078452e-02;5,010366e-04;8,238226e-01;2,760901e-02;2,506122e-02;2,916331e-02;5,225495e-02;1,746384e-03;8,579493e-03;4,775530e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;Inception_ResNet_V2
3,431899e-04;9,437660e-03;2,066055e-02;1,209928e-02;3,232961e-04;9,923107e-03;9,448503e-01;2,870994e-04;1,042643e-03;1,032870e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;Inception_ResNet_V2
2,519831e-02;7,842238e-03;1,218841e-01;2,043886e-02;3,065502e-03;7,149414e-01;4,625413e-02;4,806841e-02;1,132219e-02;9,848572e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;Inception_ResNet_V2
4,577338e-04;9,026905e-03;1,244388e-01;1,484994e-02;1,379119e-03;4,503235e-03;8,426617e-01;3,385265e-04;1,376319e-03;9,677664e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;Inception_ResNet_V2
9,761989e-02;2,766499e-03;3,403684e-01;1,019757e-01;1,497097e-01;1,127546e-01;1,207839e-01;6,510614e-03;6,395183e-02;3,558808e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;Inception_ResNet_V2
7,849591e-03;1,979481e-01;2,690206e-01;1,423327e-02;5,427026e-04;4,809618e-02;4,469456e-01;5,838716e-03;6,769216e-03;2,756035e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;Inception_ResNet_V2
1,046878e-03;7,687108e-03;5,230190e-01;5,270628e-03;5,151912e-05;4,215068e-01;3,683304e-02;3,470375e-03;8,709803e-04;2,436209e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;Inception_ResNet_V2
5,196441e-03;4,973083e-02;2,842021e-01;5,426496e-02;2,854243e-02;2,411735e-01;2,888389e-01;6,468296e-03;1,773010e-03;3,980947e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;Inception_ResNet_V2
6,152313e-02;8,573901e-04;2,261150e-01;4,826329e-02;4,258324e-02;4,321411e-01;1,140233e-01;7,089012e-02;3,146997e-03;4,563572e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;Inception_ResNet_V2
9,417993e-04;3,289304e-02;5,229291e-01;3,147357e-02;2,570137e-04;4,705534e-02;3,496730e-01;8,332377e-04;1,346852e-02;4,753467e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;Inception_ResNet_V2
4,067020e-03;1,298172e-02;3,272009e-01;1,524594e-02;1,078759e-02;2,151975e-02;5,993438e-01;3,144636e-03;3,662936e-03;2,045772e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;Inception_ResNet_V2
8,302094e-04;4,327553e-04;1,780704e-01;1,069572e-02;5,115130e-04;7,495645e-01;4,890981e-02;8,955013e-03;1,903617e-03;1,264893e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;Inception_ResNet_V2
1,394480e-03;6,380787e-02;1,397358e-01;6,293068e-04;5,755471e-04;3,876459e-03;7,877871e-01;1,471431e-03;2,285824e-04;4,934702e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;Inception_ResNet_V2
2,197221e-02;5,320852e-01;1,631697e-02;6,043712e-03;1,603225e-04;1,919727e-01;1,933185e-01;1,332177e-02;9,270472e-04;2,388159e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;Inception_ResNet_V2
2,433623e-04;4,342041e-01;7,439055e-02;2,659458e-03;1,535781e-04;1,923953e-03;4,822091e-01;1,921618e-04;2,769179e-04;3,746881e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;Inception_ResNet_V2
8,956299e-03;2,617576e-02;1,323412e-01;3,049550e-02;3,061918e-03;2,596172e-03;5,500509e-01;6,970863e-04;2,445720e-01;1,053124e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;Inception_ResNet_V2
4,378005e-03;1,955537e-02;3,166930e-01;9,625955e-03;5,706386e-04;6,233803e-02;4,293876e-01;1,848313e-03;1,552214e-01;3,816836e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;Inception_ResNet_V2
