V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,321796e-01;1,950051e-03;8,889697e-02;1,589031e-01;6,894286e-03;4,165699e-02;4,897329e-03;1,077402e-03;2,620158e-01;1,528481e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0708.png; 4;Inception_ResNet_V2
1,889621e-03;1,587675e-04;1,406991e-01;2,332919e-02;1,435105e-03;8,260020e-01;2,485065e-03;1,941945e-03;1,974778e-03;8,446712e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0709.png; 4;Inception_ResNet_V2
5,662264e-01;9,739574e-04;2,865271e-01;7,732970e-02;1,074187e-02;2,002118e-02;3,073480e-03;2,951129e-03;2,708416e-02;5,071050e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0710.png; 4;Inception_ResNet_V2
1,270544e-02;1,192444e-02;2,833208e-01;1,496998e-01;9,823658e-04;2,732728e-01;2,356333e-01;5,726350e-03;1,163562e-02;1,509912e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0711.png; 4;Inception_ResNet_V2
1,924619e-05;5,209060e-05;1,047703e-02;5,520899e-03;1,238378e-05;9,814618e-01;1,412900e-03;9,858435e-04;2,011037e-05;3,763308e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0712.png; 4;Inception_ResNet_V2
4,917779e-02;8,222345e-02;1,815498e-01;1,553199e-01;3,047042e-04;1,682988e-01;2,146680e-01;7,140676e-03;1,269001e-01;1,441689e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0713.png; 4;Inception_ResNet_V2
1,856452e-03;2,758734e-02;1,506164e-01;9,541406e-02;8,806518e-04;1,429678e-01;5,736217e-01;2,719986e-03;2,785149e-03;1,550496e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0714.png; 4;Inception_ResNet_V2
6,656815e-02;2,278727e-03;1,193386e-01;3,635629e-01;2,460255e-03;2,583368e-01;2,836018e-02;1,106087e-01;2,064346e-03;4,642127e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0715.png; 4;Inception_ResNet_V2
3,900029e-03;7,597554e-03;5,753018e-01;1,677758e-01;8,311698e-03;1,543810e-01;5,910072e-02;8,818808e-03;1,143190e-03;1,366945e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0716.png; 4;Inception_ResNet_V2
5,414961e-03;5,925749e-03;5,293087e-01;2,534066e-01;5,280680e-03;1,054089e-01;7,367397e-02;9,469789e-03;9,961381e-03;2,149273e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0717.png; 4;Inception_ResNet_V2
2,471126e-02;5,743216e-02;2,128644e-01;4,258055e-01;2,209288e-03;1,719946e-01;6,369129e-02;1,435147e-02;2,688517e-03;2,425150e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0718.png; 4;Inception_ResNet_V2
4,439148e-04;2,081897e-02;1,170101e-01;4,776938e-02;2,076856e-04;7,546334e-01;3,958711e-02;1,034260e-03;1,743170e-02;1,063452e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0719.png; 4;Inception_ResNet_V2
2,478170e-05;8,571587e-05;1,565993e-03;2,262009e-03;1,014918e-06;9,955447e-01;1,456913e-04;3,230163e-04;8,634915e-06;3,845399e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0720.png; 4;Inception_ResNet_V2
3,998175e-03;3,391512e-03;5,646342e-02;3,130603e-01;2,048535e-03;5,395515e-01;6,204217e-02;5,547527e-03;8,622863e-03;5,274107e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0721.png; 4;Inception_ResNet_V2
2,190483e-01;1,028465e-01;1,818371e-01;1,370436e-01;7,623254e-02;8,657926e-02;3,985389e-02;5,704786e-02;4,027408e-02;5,923679e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0722.png; 4;Inception_ResNet_V2
7,034075e-02;1,953164e-02;2,481045e-02;1,453290e-01;3,857938e-04;2,346903e-01;4,330985e-02;3,164553e-02;4,167964e-01;1,316018e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0723.png; 4;Inception_ResNet_V2
1,726563e-01;3,430349e-02;1,542824e-01;2,761673e-01;2,506448e-03;1,864074e-01;2,945915e-02;9,111824e-03;1,070952e-01;2,801056e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0724.png; 4;Inception_ResNet_V2
1,584138e-02;4,537193e-03;2,000471e-01;5,896704e-01;5,291612e-03;1,550813e-01;5,843190e-03;9,406292e-03;9,258323e-04;1,335560e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0725.png; 4;Inception_ResNet_V2
3,219242e-02;3,007196e-02;3,458718e-01;3,665575e-01;1,834664e-02;1,286263e-01;2,153980e-02;1,361939e-02;1,564290e-02;2,753122e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0726.png; 4;Inception_ResNet_V2
4,863765e-02;1,034368e-03;2,902235e-01;4,346256e-02;2,338756e-01;5,796094e-02;1,941299e-01;1,274009e-01;2,382515e-03;8,921147e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0727.png; 4;Inception_ResNet_V2
4,462154e-04;1,856000e-04;2,909664e-02;2,977757e-01;2,395166e-04;6,681290e-01;1,643685e-03;1,489216e-03;5,065523e-04;4,878326e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0728.png; 4;Inception_ResNet_V2
5,492106e-02;2,700848e-02;3,609380e-01;2,276411e-01;6,104075e-03;1,630213e-01;8,363374e-02;3,104766e-02;2,971438e-02;1,597027e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0729.png; 4;Inception_ResNet_V2
9,690283e-03;6,305881e-02;2,032850e-01;1,065206e-01;3,299848e-03;3,523118e-01;2,348182e-01;2,075759e-02;3,598105e-03;2,659801e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0730.png; 4;Inception_ResNet_V2
3,986464e-01;4,983614e-03;2,854769e-01;1,389241e-01;8,581652e-02;3,314375e-02;1,318526e-02;5,585691e-03;2,663857e-02;7,599311e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0731.png; 4;Inception_ResNet_V2
7,293969e-04;6,479978e-03;7,004248e-02;4,545142e-02;2,031164e-03;7,705595e-01;5,988137e-02;3,935792e-02;7,127101e-05;5,395510e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0732.png; 4;Inception_ResNet_V2
3,754517e-01;1,105587e-02;2,081687e-01;1,127295e-01;6,883180e-02;7,057035e-02;7,277507e-02;5,635948e-02;2,186711e-02;2,190348e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0733.png; 4;Inception_ResNet_V2
1,392422e-02;5,984433e-03;1,496087e-01;3,857751e-01;4,056231e-03;2,718097e-01;1,289514e-01;1,406959e-02;3,881422e-03;2,193910e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0734.png; 4;Inception_ResNet_V2
4,275234e-03;6,894792e-04;1,855210e-01;3,110262e-01;6,583620e-03;4,695471e-01;1,157155e-02;7,500648e-03;1,113316e-03;2,171961e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0735.png; 4;Inception_ResNet_V2
7,600482e-03;1,190936e-04;3,055324e-02;3,852647e-01;3,380192e-03;5,527261e-01;9,077437e-03;1,055243e-02;2,818687e-04;4,444395e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0736.png; 4;Inception_ResNet_V2
1,796656e-04;1,376922e-03;4,354632e-03;3,004968e-03;2,852940e-05;9,825206e-01;2,602275e-03;5,030678e-03;4,940775e-04;4,075340e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0737.png; 4;Inception_ResNet_V2
1,515027e-03;6,834918e-04;5,548494e-02;7,579363e-01;8,822817e-04;1,734434e-01;1,771638e-03;2,102430e-03;5,000927e-03;1,179572e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0738.png; 4;Inception_ResNet_V2
7,188533e-03;2,123719e-03;6,189913e-01;7,126197e-02;4,914645e-03;2,262747e-01;4,873263e-02;6,838383e-03;1,322268e-02;4,514090e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0739.png; 4;Inception_ResNet_V2
1,558080e-04;1,581937e-05;2,723890e-03;1,104163e-02;7,114605e-05;9,593967e-01;2,208800e-03;2,433866e-02;2,632733e-05;2,130313e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0740.png; 4;Inception_ResNet_V2
4,326128e-05;1,080854e-03;1,982714e-03;2,870663e-03;3,495031e-06;9,905261e-01;2,397280e-03;5,855649e-04;3,344397e-04;1,756953e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0741.png; 4;Inception_ResNet_V2
1,553225e-03;4,445085e-02;2,710973e-02;2,079703e-01;4,362736e-05;6,851109e-01;1,323979e-02;3,957136e-03;7,355331e-03;9,209026e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0742.png; 4;Inception_ResNet_V2
2,310207e-01;5,404527e-03;1,755595e-01;2,632561e-01;1,109341e-02;2,525800e-01;1,751094e-02;2,808956e-02;7,936636e-03;7,548810e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0743.png; 4;Inception_ResNet_V2
1,611390e-02;1,442861e-02;2,616295e-01;2,989637e-01;1,099924e-03;1,139907e-01;3,761126e-03;1,881397e-03;7,811564e-04;2,873500e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0744.png; 4;Inception_ResNet_V2
1,304202e-02;2,882248e-02;2,291217e-01;1,696734e-01;5,560583e-03;4,446715e-01;6,721739e-03;3,240993e-03;2,684662e-02;7,229899e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0745.png; 4;Inception_ResNet_V2
3,826255e-03;8,998117e-02;1,541334e-01;1,220801e-01;4,100630e-03;3,266755e-02;4,684786e-01;1,203027e-03;1,196691e-01;3,860305e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0746.png; 4;Inception_ResNet_V2
1,298458e-02;1,169745e-03;7,597802e-01;1,953128e-02;2,740228e-02;1,530658e-01;8,697819e-03;1,343995e-02;3,399873e-03;5,283993e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0747.png; 4;Inception_ResNet_V2
2,346354e-02;3,968084e-02;1,666060e-01;7,614334e-02;2,704015e-03;5,684139e-01;9,620158e-02;1,906803e-02;1,077622e-03;6,641095e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0748.png; 4;Inception_ResNet_V2
3,424198e-02;1,075703e-03;3,853102e-01;2,580171e-01;3,784075e-03;2,011147e-01;3,042986e-02;8,335570e-02;1,775618e-04;2,493117e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0749.png; 4;Inception_ResNet_V2
2,827771e-03;1,540672e-03;2,582884e-02;2,083489e-01;1,660908e-04;7,514760e-01;2,155908e-03;4,447612e-03;5,799720e-04;2,628266e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0750.png; 4;Inception_ResNet_V2
5,824959e-03;9,494133e-04;2,631911e-01;4,232675e-01;3,060012e-02;2,360354e-01;1,946877e-02;1,208351e-02;4,000308e-03;4,578904e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0751.png; 4;Inception_ResNet_V2
3,410186e-02;1,031953e-02;2,109645e-01;8,299576e-02;2,941177e-01;5,333235e-02;1,626163e-01;1,184944e-02;1,277240e-01;1,197860e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0752.png; 4;Inception_ResNet_V2
5,630390e-04;4,304864e-03;8,590230e-03;4,589968e-03;5,467040e-05;9,759093e-01;2,294811e-03;1,423855e-03;2,145304e-03;1,239257e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0753.png; 4;Inception_ResNet_V2
7,190591e-03;1,480767e-02;1,708571e-02;1,171812e-03;1,427496e-04;9,353273e-01;8,869421e-03;1,429406e-02;1,835700e-04;9,272288e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0754.png; 4;Inception_ResNet_V2
4,451352e-02;3,635869e-04;6,243370e-01;1,409328e-01;1,219011e-01;3,892413e-02;8,582324e-03;4,657384e-03;1,132329e-02;4,464902e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0755.png; 4;Inception_ResNet_V2
2,447952e-03;1,450491e-03;4,643024e-02;3,756299e-03;4,072750e-04;9,065611e-01;8,373551e-03;9,479373e-03;1,912713e-02;1,966634e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0756.png; 4;Inception_ResNet_V2
4,385161e-03;2,783367e-02;4,941161e-02;1,702333e-01;7,496225e-04;6,191887e-01;9,888974e-02;1,891228e-02;3,647918e-05;1,035941e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0757.png; 4;Inception_ResNet_V2
3,982138e-02;5,309320e-03;4,876415e-01;2,354791e-01;7,554526e-03;9,545010e-02;1,068501e-01;1,095786e-02;2,127393e-03;8,808579e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0758.png; 4;Inception_ResNet_V2
9,220743e-03;9,287487e-03;1,943627e-02;1,594068e-01;1,858747e-04;2,136319e-01;6,192122e-02;1,900941e-03;8,451949e-02;4,404893e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0759.png; 4;Inception_ResNet_V2
4,776659e-06;1,433609e-05;3,648155e-04;1,270656e-03;1,613372e-06;9,976138e-01;4,758400e-04;2,214035e-04;2,553831e-05;7,145486e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0760.png; 4;Inception_ResNet_V2
3,261081e-02;1,562202e-03;6,695617e-01;1,395786e-01;2,688059e-03;1,373033e-01;5,931815e-03;5,709284e-03;4,416533e-03;6,377110e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0761.png; 4;Inception_ResNet_V2
1,190900e-02;1,776772e-02;5,552468e-02;1,080984e-01;5,616628e-04;7,094619e-01;3,831690e-02;4,445447e-02;8,477855e-04;1,305750e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0762.png; 4;Inception_ResNet_V2
1,084121e-03;3,870015e-03;5,260268e-02;4,713145e-01;2,383163e-03;4,368339e-01;1,665694e-02;2,116543e-03;3,942399e-03;9,195701e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0763.png; 4;Inception_ResNet_V2
1,571506e-01;1,909013e-02;3,777859e-01;7,187220e-02;2,620952e-03;2,693896e-02;2,421630e-01;8,139477e-03;3,819359e-02;5,604523e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0764.png; 4;Inception_ResNet_V2
3,881007e-05;3,699005e-05;7,002229e-03;5,211337e-03;3,213077e-05;9,858918e-01;7,463564e-04;9,712448e-04;2,446878e-05;4,480985e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0765.png; 4;Inception_ResNet_V2
3,169963e-03;1,884596e-03;1,835035e-03;2,607443e-02;3,723207e-05;9,273124e-01;4,967355e-03;3,189019e-02;4,945828e-06;2,823794e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0766.png; 4;Inception_ResNet_V2
1,179761e-01;4,526196e-01;1,446295e-01;2,386080e-02;1,185588e-02;5,361318e-02;1,449747e-01;1,858480e-02;2,644944e-02;5,436047e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0767.png; 4;Inception_ResNet_V2
4,676098e-03;1,535274e-03;4,770539e-02;3,763983e-01;4,103443e-03;5,056487e-01;3,599336e-02;1,771635e-02;5,365549e-03;8,575005e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0768.png; 4;Inception_ResNet_V2
6,525286e-02;2,694244e-02;1,965825e-01;1,781464e-01;6,123413e-03;3,552963e-01;7,666440e-02;7,303133e-02;4,154908e-03;1,780544e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0769.png; 4;Inception_ResNet_V2
6,481431e-02;6,818464e-03;7,122442e-01;6,178160e-02;2,426001e-02;3,964453e-02;4,508923e-02;2,784050e-02;1,350212e-02;4,005071e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0770.png; 4;Inception_ResNet_V2
4,294472e-03;1,088330e-02;7,002735e-01;5,370484e-02;8,575630e-04;1,681249e-01;3,283202e-02;1,150944e-02;1,950078e-04;1,732481e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0771.png; 4;Inception_ResNet_V2
3,492066e-03;4,143605e-02;1,661402e-01;2,726464e-01;1,936286e-03;1,879777e-01;6,167267e-02;5,516511e-03;1,433289e-03;2,577489e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0772.png; 4;Inception_ResNet_V2
2,745667e-02;4,975016e-03;2,816001e-01;2,227854e-01;2,487490e-02;9,979495e-02;2,744578e-01;2,854129e-02;2,735515e-03;3,277839e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0773.png; 4;Inception_ResNet_V2
6,543823e-03;4,850238e-04;3,073764e-01;3,510041e-02;4,130648e-01;1,228754e-01;9,457362e-02;1,677489e-02;2,686062e-03;5,195314e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0774.png; 4;Inception_ResNet_V2
3,364522e-02;2,162991e-02;1,773544e-01;5,190521e-01;4,814607e-03;9,707782e-02;2,690815e-02;4,799428e-03;8,060724e-02;3,411125e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0775.png; 4;Inception_ResNet_V2
4,564216e-02;1,489448e-02;1,068902e-01;4,080954e-01;8,110982e-03;2,954029e-01;7,309891e-03;4,268320e-02;6,088318e-02;1,008755e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0776.png; 4;Inception_ResNet_V2
2,843890e-02;5,257835e-02;1,089628e-01;1,061302e-01;4,880575e-03;5,662549e-01;9,926288e-02;1,880503e-02;1,991930e-03;1,269439e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0777.png; 4;Inception_ResNet_V2
2,525158e-02;8,794941e-02;1,408382e-01;6,276926e-02;1,840116e-03;2,187085e-01;3,844778e-01;6,355631e-02;1,579943e-03;1,302887e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0778.png; 4;Inception_ResNet_V2
1,165723e-02;7,677484e-03;4,236464e-01;4,504173e-02;1,175569e-01;1,516539e-02;3,687972e-01;2,231466e-03;5,386760e-03;2,839512e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0779.png; 4;Inception_ResNet_V2
2,424960e-02;2,102247e-02;4,547422e-01;2,331796e-01;5,943535e-03;7,204833e-02;1,671712e-01;6,070239e-03;5,807512e-03;9,765251e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0780.png; 4;Inception_ResNet_V2
1,584764e-01;3,133412e-03;1,805952e-02;9,724101e-02;1,313111e-03;2,721033e-01;4,145170e-03;2,905149e-03;4,257445e-01;1,687840e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0781.png; 4;Inception_ResNet_V2
6,965110e-03;2,862090e-02;8,365810e-02;2,259050e-01;6,916016e-04;2,804172e-02;3,724479e-01;6,697991e-03;2,227049e-01;2,426681e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0782.png; 4;Inception_ResNet_V2
4,974203e-04;9,652878e-05;1,585168e-02;4,158325e-03;7,975546e-05;9,677656e-01;1,682527e-03;9,770530e-03;6,770457e-05;2,999594e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0783.png; 4;Inception_ResNet_V2
2,288863e-01;9,522690e-03;1,862161e-01;1,783483e-01;4,662715e-02;1,287553e-01;8,737569e-02;1,072027e-01;1,919039e-02;7,875378e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0784.png; 4;Inception_ResNet_V2
6,172468e-02;1,004805e-03;6,083021e-01;1,171050e-01;2,456270e-03;1,653509e-01;3,869681e-03;1,968829e-03;3,235846e-02;5,859168e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0785.png; 4;Inception_ResNet_V2
3,220750e-02;8,056916e-02;9,381975e-02;3,976376e-01;1,696395e-03;1,285161e-01;4,210054e-02;2,954408e-03;2,100790e-01;1,041961e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0786.png; 4;Inception_ResNet_V2
4,037220e-03;6,443688e-03;2,671197e-02;1,138659e-01;1,190722e-04;8,182642e-01;8,022409e-03;1,630814e-02;2,336423e-04;5,993678e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0787.png; 4;Inception_ResNet_V2
8,252907e-04;1,263785e-03;3,475130e-01;3,900925e-01;2,029989e-03;2,069054e-01;4,011997e-02;8,927154e-03;5,203686e-04;1,802539e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0788.png; 4;Inception_ResNet_V2
4,313429e-02;1,490750e-03;8,534346e-01;2,472818e-02;2,676656e-02;1,650607e-02;2,543461e-02;4,244857e-03;3,248893e-03;1,011277e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0789.png; 4;Inception_ResNet_V2
2,372862e-02;1,386017e-02;3,996274e-01;2,418480e-01;6,162132e-03;1,640341e-01;1,009498e-01;1,045572e-02;3,706830e-02;2,265829e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0790.png; 4;Inception_ResNet_V2
1,148149e-03;5,716459e-04;2,289130e-01;4,844168e-01;1,557506e-02;2,533515e-01;3,614683e-03;2,366717e-03;3,793582e-03;6,248859e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0791.png; 4;Inception_ResNet_V2
7,820308e-05;3,239790e-04;2,967823e-02;2,823734e-02;5,829298e-04;9,371136e-01;1,707729e-03;5,974693e-04;1,529467e-03;1,510115e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0792.png; 4;Inception_ResNet_V2
1,229323e-03;2,532620e-03;1,201403e-01;1,001218e-01;4,933709e-04;6,882748e-01;8,078746e-02;3,697559e-03;2,116738e-03;6,059565e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0793.png; 4;Inception_ResNet_V2
1,971127e-02;9,922316e-03;1,122503e-01;1,018488e-01;3,056249e-03;6,264406e-01;9,246546e-02;7,052234e-03;2,177945e-02;5,473380e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0794.png; 4;Inception_ResNet_V2
1,673298e-03;1,792362e-04;9,563842e-01;1,643621e-02;2,011762e-04;1,888524e-02;2,022004e-03;4,127064e-03;2,121435e-05;7,025949e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0795.png; 4;Inception_ResNet_V2
1,632319e-01;1,935494e-02;2,547340e-01;9,988211e-02;3,801570e-02;4,476693e-02;1,486439e-02;2,623587e-03;3,566441e-01;5,882291e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0796.png; 4;Inception_ResNet_V2
2,120552e-02;2,985568e-03;4,934905e-01;4,905849e-02;1,196851e-02;2,962385e-01;9,675744e-02;2,613286e-02;1,207758e-03;9,546535e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0797.png; 4;Inception_ResNet_V2
1,371956e-01;4,148507e-03;5,213473e-01;9,356671e-02;3,736367e-03;6,457260e-02;1,061646e-01;6,652299e-02;4,575459e-04;2,287744e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0798.png; 4;Inception_ResNet_V2
3,776217e-02;4,334110e-03;1,461570e-01;4,459920e-01;8,371677e-03;2,151386e-01;5,551972e-02;1,457262e-02;2,886921e-02;4,328294e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0799.png; 4;Inception_ResNet_V2
2,844105e-02;4,487189e-04;5,992073e-01;1,454420e-01;1,106990e-02;1,448234e-01;1,881877e-02;5,095845e-02;3,330940e-04;4,572637e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0800.png; 4;Inception_ResNet_V2
3,567985e-03;2,774100e-02;2,128176e-01;3,508437e-01;5,435343e-03;2,349181e-01;1,376362e-01;6,047259e-03;3,263076e-03;1,772970e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0801.png; 4;Inception_ResNet_V2
2,180375e-03;3,097389e-02;5,978540e-02;3,955798e-02;2,816090e-04;2,663224e-01;2,210531e-01;9,811482e-04;3,747063e-01;4,157842e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0802.png; 4;Inception_ResNet_V2
7,847127e-04;9,049833e-02;8,700588e-02;3,628379e-02;2,825436e-04;3,189123e-02;6,648210e-01;1,178708e-03;8,031934e-04;8,645062e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0803.png; 4;Inception_ResNet_V2
3,064045e-03;3,832899e-03;1,424180e-01;1,749861e-01;3,996139e-03;6,289556e-01;2,502271e-02;1,260790e-02;2,304186e-03;2,812496e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0804.png; 4;Inception_ResNet_V2
2,444875e-03;1,091475e-03;1,137203e-01;1,347949e-01;8,597925e-04;6,690348e-01;1,915379e-02;5,722995e-02;6,571916e-04;1,012947e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0805.png; 4;Inception_ResNet_V2
3,396699e-03;1,091446e-03;4,208496e-01;3,604901e-01;1,359847e-03;1,864409e-01;5,635965e-03;1,017263e-02;1,945758e-04;1,036838e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0806.png; 4;Inception_ResNet_V2
1,433053e-02;3,879824e-03;3,458109e-01;4,609739e-01;1,864490e-03;1,345698e-01;1,680877e-02;1,803384e-02;8,978159e-04;2,830114e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0807.png; 4;Inception_ResNet_V2
6,881301e-04;1,100231e-03;1,186934e-03;7,919582e-03;5,726993e-05;9,831600e-01;3,061023e-03;2,127483e-03;4,277944e-04;2,715827e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0808.png; 4;Inception_ResNet_V2
1,729316e-02;1,364860e-03;1,404730e-01;5,605323e-01;1,867869e-02;1,861722e-01;5,798219e-02;9,440144e-03;4,045693e-03;4,017808e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0809.png; 4;Inception_ResNet_V2
1,585262e-02;1,257073e-03;2,111067e-01;4,113366e-01;2,588155e-02;1,300622e-01;1,820243e-01;1,587588e-02;3,525219e-03;3,077870e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0810.png; 4;Inception_ResNet_V2
1,601054e-01;9,691000e-02;2,700154e-02;2,388238e-01;4,300776e-03;8,358499e-02;1,157970e-01;2,305444e-01;6,937564e-04;4,223819e-02;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0811.png; 4;Inception_ResNet_V2
1,475982e-03;4,540686e-02;4,616768e-01;1,107015e-02;9,413874e-04;3,361594e-01;1,283849e-01;1,341707e-02;8,938425e-04;5,736804e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0812.png; 4;Inception_ResNet_V2
8,847872e-03;5,254181e-03;3,311187e-01;1,426309e-01;8,509082e-03;4,314289e-01;5,252564e-02;1,460482e-02;4,056064e-03;1,023888e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0813.png; 4;Inception_ResNet_V2
2,679813e-01;2,042836e-02;1,995974e-01;1,007072e-01;1,419610e-02;4,907129e-02;7,642228e-02;5,629030e-03;2,638504e-01;2,116611e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0814.png; 4;Inception_ResNet_V2
1,799200e-02;6,007586e-02;2,841961e-01;2,291226e-01;3,823299e-03;7,475591e-02;2,974144e-02;3,915206e-03;1,497345e-01;1,466431e-01;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0815.png; 4;Inception_ResNet_V2
