V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,192423e-04;3,406516e-06;1,393262e-04;6,075114e-05;4,934976e-04;5,924347e-04;4,115440e-07;9,985898e-01;7,894648e-08;1,072978e-06;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
3,409605e-02;4,183255e-03;3,307703e-02;2,189263e-02;2,095554e-01;1,313357e-02;1,421877e-03;6,143723e-01;2,102740e-03;6,616521e-02;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
2,728352e-02;2,324957e-03;4,055106e-01;1,072507e-01;7,579982e-02;1,523201e-01;3,270827e-02;1,846705e-01;7,500082e-03;4,631619e-03;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
3,528246e-05;9,290491e-06;4,481016e-05;5,716980e-06;6,061716e-05;1,991485e-05;1,435478e-06;9,998199e-01;1,406486e-07;2,784220e-06;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
1,393275e-04;4,236431e-03;3,359680e-05;1,113823e-05;1,003127e-02;2,959901e-05;2,990176e-07;9,853804e-01;2,414519e-06;1,355269e-04;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
5,741208e-02;1,234389e-03;1,083519e-03;3,382400e-03;7,177855e-02;3,781928e-03;1,449211e-03;8,547992e-01;9,975036e-04;4,081333e-03;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
3,747160e-04;5,245352e-05;2,113915e-03;2,657048e-04;3,027877e-02;3,975954e-03;3,720549e-06;9,629260e-01;1,718800e-07;8,525084e-06;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
1,707912e-02;8,655589e-04;1,268400e-03;2,578199e-03;9,530999e-02;3,453759e-03;4,533092e-04;8,751261e-01;2,157877e-03;1,707744e-03;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
9,031447e-04;8,091643e-05;6,725958e-03;1,553963e-03;1,773090e-02;9,436333e-03;3,368669e-03;9,600820e-01;4,612002e-06;1,134949e-04;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
1,310315e-04;4,038056e-05;3,897507e-03;2,851172e-04;3,034612e-03;3,214595e-03;1,637234e-04;9,890803e-01;6,581682e-06;1,461111e-04;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
1,629153e-02;6,821287e-05;6,025231e-02;4,118701e-03;7,930345e-01;2,769162e-03;2,722178e-04;1,226776e-01;1,825407e-04;3,331878e-04;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
1,692609e-04;8,755023e-06;1,126779e-03;5,122022e-04;5,721431e-03;3,167483e-03;2,478223e-06;9,892744e-01;6,060348e-07;1,658660e-05;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
5,497846e-03;2,737645e-03;5,737961e-01;1,005499e-01;9,857971e-02;3,863769e-02;8,237252e-02;8,304134e-02;9,553988e-03;5,233299e-03;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
8,351998e-04;2,158114e-04;4,233291e-04;3,635354e-04;4,959609e-04;1,104441e-03;3,074415e-04;9,955895e-01;5,359399e-06;6,593844e-04;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
6,673918e-05;1,425304e-04;1,050458e-05;4,827965e-05;5,642876e-03;2,475205e-04;3,977660e-07;9,938166e-01;2,540624e-07;2,424969e-05;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
4,275956e-02;2,330881e-03;8,774789e-02;2,464097e-03;4,076546e-05;2,675778e-02;7,273064e-06;8,377703e-01;1,247914e-05;1,089601e-04;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
4,100694e-01;3,071632e-02;7,802068e-02;2,603445e-02;1,650581e-02;2,611674e-02;1,730340e-03;1,055588e-01;1,279553e-01;1,772922e-01;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
9,130379e-05;2,150507e-06;1,746196e-04;5,183657e-05;3,779276e-02;3,248559e-04;6,925934e-06;9,615438e-01;8,794645e-07;1,089214e-05;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
1,656199e-05;2,112426e-05;1,704189e-06;3,665896e-06;3,728593e-04;2,289234e-05;1,193991e-07;9,995591e-01;2,883242e-08;2,010826e-06;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
1,144033e-01;1,246429e-02;6,290654e-03;9,212902e-03;7,025105e-02;3,282106e-03;1,436191e-04;7,718413e-01;1,319936e-03;1,079084e-02;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
5,852032e-04;1,381035e-05;1,831931e-04;4,977086e-05;3,289247e-04;1,532727e-04;3,538393e-06;9,986678e-01;1,007889e-06;1,347413e-05;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
4,710385e-06;4,878246e-06;1,437546e-04;1,583630e-06;9,210946e-04;2,290551e-05;6,500418e-08;9,989005e-01;2,029847e-08;3,920216e-07;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
4,800462e-02;1,693055e-03;2,850185e-01;5,308362e-02;4,842715e-02;5,673051e-02;1,950690e-02;4,799561e-01;1,229284e-03;6,350310e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
8,594808e-02;1,497320e-02;5,161253e-01;5,651716e-02;3,136110e-02;3,339578e-02;5,075509e-02;1,771651e-01;3,053126e-02;3,227978e-03;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,175930e-01;1,833693e-02;1,756763e-01;2,255122e-02;4,300813e-01;7,333869e-03;5,290042e-02;1,244269e-01;3,471072e-03;4,762889e-02;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
5,336243e-04;6,949542e-05;8,118595e-03;2,956022e-04;1,923463e-01;2,627835e-03;4,313256e-06;7,960004e-01;1,581244e-07;3,715154e-06;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
7,195693e-02;1,407504e-02;1,373366e-02;1,804431e-02;7,179688e-03;2,495378e-02;2,256392e-04;8,435882e-01;5,064663e-03;1,178153e-03;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
2,842347e-03;6,311247e-04;6,169250e-03;5,175383e-03;6,473593e-01;1,364131e-02;2,821544e-03;3,207037e-01;3,539261e-05;6,207093e-04;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
1,545920e-01;5,289418e-02;4,631167e-02;2,719292e-02;3,352884e-02;2,178209e-02;1,374231e-03;6,179060e-01;1,544193e-02;2,897613e-02;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
2,215080e-05;1,463283e-05;2,059195e-04;1,103162e-05;1,632036e-02;3,874727e-04;2,535389e-07;9,830378e-01;7,632488e-09;3,168420e-07;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,238228e-01;6,958787e-03;1,310362e-02;8,119648e-02;2,104719e-02;5,096703e-02;2,681069e-03;6,412928e-01;3,442889e-02;2,450140e-02;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
2,468435e-03;2,285397e-04;8,286612e-04;3,941301e-05;1,137929e-02;9,640707e-05;9,922089e-06;9,848872e-01;1,777915e-07;6,189855e-05;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
4,410848e-03;2,124804e-02;1,172927e-03;4,590700e-03;8,024679e-02;1,704411e-02;1,662472e-02;8,466426e-01;6,177492e-05;7,957428e-03;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
1,008015e-04;1,311113e-05;1,371927e-04;4,397710e-05;5,129326e-02;7,143834e-04;3,696313e-07;9,476923e-01;2,216704e-07;4,382614e-06;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
1,139258e-04;2,798166e-06;1,784948e-05;9,342210e-05;5,634595e-04;4,355630e-04;7,564689e-06;9,987482e-01;9,068753e-07;1,626904e-05;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
2,230566e-04;1,004842e-03;4,437049e-07;5,723579e-08;1,234668e-08;1,792309e-09;1,585360e-06;2,842173e-08;9,987438e-01;2,621419e-05;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
5,001281e-03;2,414061e-02;1,761181e-03;2,927696e-05;5,712113e-05;1,262320e-05;7,101531e-04;1,735729e-04;9,651082e-01;3,006017e-03;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
4,926133e-05;1,913444e-04;7,079436e-06;1,643843e-06;7,633433e-07;3,983550e-08;3,727194e-04;6,734435e-08;9,993690e-01;8,059710e-06;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
2,134058e-05;8,198286e-05;1,047983e-07;1,036092e-07;6,621585e-08;2,805183e-09;3,877496e-07;4,744263e-08;9,998798e-01;1,611105e-05;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
1,284493e-04;2,321403e-04;1,749340e-04;6,243225e-05;7,418373e-04;8,940546e-06;4,890843e-05;1,964781e-04;9,968941e-01;1,511753e-03;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
8,129537e-05;5,990436e-05;1,009009e-06;1,607506e-07;1,681948e-07;5,601899e-09;2,695667e-06;7,524061e-08;9,998511e-01;3,578750e-06;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
7,224703e-04;3,215076e-05;1,365534e-04;2,812595e-05;1,458291e-04;1,513136e-06;1,440247e-06;4,852604e-06;9,988859e-01;4,117132e-05;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
1,005893e-05;1,109748e-05;1,043368e-07;4,730889e-07;3,324558e-07;2,584625e-08;1,183540e-07;1,770056e-07;9,999766e-01;9,834654e-07;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
2,726359e-04;1,095451e-03;1,557731e-05;3,516430e-06;3,893035e-06;4,935816e-07;4,556303e-05;3,783009e-06;9,985431e-01;1,599324e-05;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
3,826857e-04;1,961164e-04;1,445090e-06;1,378554e-06;1,638014e-06;7,277507e-07;3,318309e-06;1,297820e-04;9,992328e-01;5,010117e-05;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
1,705789e-05;9,824846e-05;2,812605e-06;5,046792e-07;1,478835e-06;3,923283e-08;9,975981e-06;1,365373e-07;9,998657e-01;4,042930e-06;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
1,473302e-05;1,825419e-04;5,721782e-09;2,885865e-08;2,040032e-08;4,433985e-08;1,439653e-07;1,580737e-06;9,997780e-01;2,292078e-05;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
1,411796e-04;4,742868e-04;5,943572e-07;1,798715e-06;1,680868e-06;1,400651e-06;2,209243e-07;3,070831e-05;9,992369e-01;1,112154e-04;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
2,874435e-03;1,610563e-02;1,242627e-03;1,149884e-03;2,561422e-05;6,927174e-05;3,952140e-04;2,764994e-04;9,775713e-01;2,894904e-04;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
6,425615e-04;1,053006e-03;5,418710e-06;3,531870e-05;1,725675e-06;5,369007e-07;2,032210e-04;1,772633e-07;9,979560e-01;1,020026e-04;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
3,976412e-03;3,248275e-03;1,050185e-04;2,711055e-05;1,091390e-04;1,293713e-05;9,605916e-05;2,092025e-04;9,918368e-01;3,789666e-04;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
1,072249e-02;4,481914e-03;9,649124e-04;1,317120e-04;3,299081e-04;2,930358e-05;1,034753e-04;7,007843e-05;9,828197e-01;3,464051e-04;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
6,636374e-07;3,112305e-05;2,978099e-08;4,105581e-08;3,163628e-08;5,170089e-09;5,120718e-08;2,075035e-08;9,999654e-01;2,677840e-06;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
3,621574e-04;3,297152e-04;5,631343e-06;8,485030e-07;2,215460e-06;6,909562e-08;2,850278e-05;1,125113e-06;9,992520e-01;1,770446e-05;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
1,431088e-02;6,611305e-03;1,614780e-03;9,437645e-05;5,767555e-05;2,934533e-06;1,282391e-03;2,602091e-05;9,757867e-01;2,129794e-04;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
4,499205e-01;6,106214e-02;2,709143e-01;6,193816e-03;5,718221e-02;1,194289e-03;2,598963e-03;4,599351e-03;1,392056e-01;7,128808e-03;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
2,944562e-02;1,023019e-03;1,634941e-03;5,515734e-04;7,236279e-03;2,231067e-04;1,777624e-04;3,240637e-03;9,541096e-01;2,357481e-03;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
1,163466e-02;1,677049e-03;2,039751e-04;2,221100e-04;1,626407e-04;1,054992e-04;2,339328e-05;2,077173e-04;9,837714e-01;1,991528e-03;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
2,472410e-05;1,068821e-05;2,149005e-07;1,985676e-07;3,041197e-07;7,105279e-09;3,878668e-08;1,664010e-07;9,999623e-01;1,256024e-06;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
1,928252e-04;2,911913e-03;6,081120e-06;2,960393e-04;2,070630e-05;1,098049e-05;3,571905e-05;2,549232e-05;9,959198e-01;5,804242e-04;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
2,048824e-06;1,664623e-04;5,888966e-07;2,793177e-06;4,332100e-07;3,414998e-08;3,398047e-06;2,062125e-08;9,998220e-01;2,266395e-06;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
1,598123e-03;1,249540e-04;1,392867e-04;2,570528e-04;2,864744e-04;4,839837e-05;1,945289e-05;4,802728e-04;9,950782e-01;1,967740e-03;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
4,330890e-04;3,794922e-03;1,959097e-04;4,767065e-04;3,177624e-05;6,679028e-05;7,885295e-04;2,280196e-05;9,940929e-01;9,662811e-05;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
6,966009e-06;5,193780e-05;1,208502e-08;3,086490e-08;8,485380e-09;5,729691e-09;6,661283e-08;4,301299e-08;9,999405e-01;3,098031e-07;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
1,276221e-02;1,918505e-02;1,111574e-03;4,543908e-05;2,540664e-05;2,292414e-06;5,693071e-04;2,402481e-05;9,652573e-01;1,017419e-03;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
7,764739e-03;1,566094e-02;3,861107e-04;2,658365e-02;6,492519e-05;1,564967e-03;2,536899e-03;4,126652e-05;9,442237e-01;1,172814e-03;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
2,039694e-04;9,855191e-03;1,886154e-04;1,408130e-04;3,147263e-05;1,143682e-05;5,250495e-05;1,085762e-05;9,894254e-01;7,976677e-05;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
2,250576e-05;9,301097e-05;2,478568e-06;4,621893e-06;6,416456e-07;3,885263e-08;2,884944e-05;3,463563e-08;9,992544e-01;5,932902e-04;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
1,441788e-04;8,888584e-03;3,489171e-05;2,723227e-05;3,682026e-06;3,250986e-06;8,127914e-05;2,737972e-06;9,907405e-01;7,357279e-05;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
8,551215e-05;4,825842e-03;1,138734e-05;5,226944e-05;5,254645e-06;2,382225e-06;1,018310e-04;2,476324e-06;9,939243e-01;9,887236e-04;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
6,629165e-02;2,150809e-03;4,275391e-02;2,996774e-03;1,995950e-03;1,760316e-04;1,426434e-03;1,861030e-04;8,806852e-01;1,337226e-03;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
3,858897e-05;3,980119e-05;7,829241e-07;3,624666e-07;7,331103e-07;1,695440e-08;7,492857e-08;2,984402e-07;9,998971e-01;2,218424e-05;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
1,739382e-03;3,735874e-03;8,263146e-05;4,988482e-05;5,389461e-06;1,269277e-06;2,894782e-05;9,017140e-06;7,850237e-01;2,093240e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
7,104228e-03;1,383205e-02;7,489466e-04;3,974779e-05;8,422556e-05;3,978144e-06;5,151247e-05;2,164094e-05;9,770523e-01;1,061343e-03;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
5,936733e-01;1,057934e-03;5,918138e-04;2,286276e-04;1,564758e-03;1,518270e-05;5,495975e-05;5,393985e-04;4,002858e-01;1,988175e-03;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
3,588440e-06;1,659608e-05;1,527905e-06;5,020086e-06;8,402032e-07;1,151650e-07;5,823233e-07;9,389834e-08;9,999353e-01;3,641154e-05;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
3,706116e-04;7,736586e-05;5,526426e-05;7,197076e-07;6,256578e-07;6,654109e-08;6,535021e-05;1,922177e-07;9,994183e-01;1,160629e-05;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
2,560396e-03;3,862279e-03;5,274995e-04;6,817178e-04;2,070948e-05;1,632532e-04;8,532093e-04;8,296378e-05;9,911017e-01;1,463248e-04;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
3,339979e-03;4,558223e-02;6,297822e-03;7,432376e-05;1,183620e-04;6,812254e-06;1,684555e-03;5,482250e-05;9,424201e-01;4,209719e-04;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
1,180845e-04;6,092258e-05;1,410354e-06;5,971560e-06;3,556186e-07;3,302289e-07;7,273465e-06;3,572029e-07;9,997961e-01;9,165527e-06;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
3,928259e-03;1,130080e-03;1,259811e-03;3,779846e-04;2,775464e-03;6,183277e-05;1,091863e-03;5,081481e-04;9,882979e-01;5,686673e-04;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
1,690813e-02;1,720722e-03;2,786975e-04;5,362780e-06;2,569808e-06;9,018721e-08;1,271360e-05;1,501715e-05;9,808380e-01;2,187376e-04;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
6,313169e-06;7,015583e-03;7,807336e-06;1,154936e-05;9,426476e-08;3,939478e-07;1,201236e-04;3,232678e-08;9,928312e-01;6,814358e-06;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
1,586752e-03;1,215899e-03;3,062674e-05;2,241220e-05;6,385651e-05;5,302862e-06;4,039519e-05;8,702811e-06;9,968765e-01;1,496274e-04;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
3,958645e-05;1,047429e-04;1,745901e-06;8,028830e-07;4,393972e-07;1,274769e-07;7,248818e-07;7,687093e-07;9,998391e-01;1,188955e-05;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
1,063999e-03;3,423573e-03;2,737953e-04;1,896700e-04;2,604018e-05;3,804824e-05;8,464060e-04;1,962554e-06;9,940706e-01;6,592523e-05;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
1,209520e-04;3,741393e-03;3,119201e-05;1,696421e-05;4,742259e-05;1,908990e-06;1,498534e-06;1,367899e-04;9,954856e-01;4,163284e-04;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
2,417577e-06;1,480235e-05;6,587857e-08;5,053003e-08;1,580670e-08;3,997710e-09;2,386484e-07;1,593070e-08;9,999821e-01;2,259378e-07;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
2,266578e-02;7,919618e-02;2,409606e-03;1,632045e-03;5,519610e-04;5,977210e-05;1,493965e-03;8,229743e-04;8,559338e-01;3,523401e-02;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
3,447138e-03;3,191606e-04;9,223929e-05;8,560780e-05;7,463840e-05;9,342502e-06;3,640046e-05;1,805129e-05;9,957442e-01;1,731495e-04;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
9,464257e-03;3,281205e-04;9,374235e-04;4,804335e-04;2,153617e-03;3,284050e-05;2,718377e-05;1,078287e-04;9,859016e-01;5,667664e-04;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
2,837572e-04;3,690395e-04;1,817054e-06;7,039347e-07;1,956073e-06;1,019107e-07;5,141496e-06;2,659486e-06;9,993193e-01;1,551881e-05;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
7,680102e-05;6,432167e-05;7,557573e-07;2,907920e-08;6,714758e-09;2,205294e-09;2,207540e-06;7,802419e-08;9,998267e-01;2,903455e-05;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
5,792846e-04;9,997205e-04;4,807295e-07;8,351089e-07;4,525382e-07;4,323340e-08;6,844165e-07;1,107800e-07;9,984154e-01;3,011022e-06;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
1,432462e-04;2,356728e-04;3,272642e-04;1,352426e-05;2,345069e-05;4,804160e-06;9,663322e-06;6,657473e-06;9,991540e-01;8,165439e-05;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
3,756303e-04;3,996446e-04;1,358668e-06;1,110134e-05;1,743712e-07;1,035680e-06;5,452452e-05;2,476963e-07;9,989544e-01;2,018293e-04;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
4,541925e-04;2,196632e-03;1,204316e-05;4,948393e-05;5,610821e-07;9,942212e-06;7,745991e-03;1,089801e-06;9,894791e-01;5,092328e-05;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
1,077371e-04;1,553214e-04;4,973224e-06;4,279589e-06;1,613960e-06;2,454370e-07;6,717061e-05;1,706486e-07;9,996212e-01;3,730879e-05;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,185424e-03;5,695761e-04;4,360905e-05;6,539193e-05;1,798660e-04;2,745774e-06;2,716770e-05;2,910235e-05;9,839287e-01;1,396851e-02;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
1,209804e-03;8,207982e-03;5,805695e-05;7,495879e-05;1,512639e-03;8,083348e-05;9,137015e-06;6,949574e-04;9,880889e-01;6,282023e-05;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
5,797178e-06;1,310080e-05;1,217193e-07;1,673273e-07;2,978862e-08;1,242590e-08;2,294999e-08;1,001900e-07;9,999795e-01;1,227172e-06;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
1,590299e-03;1,734166e-03;4,432791e-04;1,496153e-04;2,882188e-05;4,512802e-06;6,417326e-06;1,307578e-04;8,740571e-01;1,218550e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
7,292684e-03;8,494355e-03;3,247473e-04;6,874665e-04;6,024752e-06;8,521552e-05;9,899971e-03;1,269760e-05;9,730880e-01;1,089156e-04;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
3,055864e-04;1,009489e-02;2,762697e-06;8,909269e-07;7,514003e-06;9,893420e-08;8,508778e-07;6,639209e-06;9,893531e-01;2,276937e-04;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
6,995063e-01;5,298433e-03;2,881710e-02;7,840687e-04;1,175150e-02;5,387661e-05;2,378526e-04;2,155523e-04;2,523729e-01;9,623069e-04;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
3,355727e-01;1,676940e-01;3,679900e-03;2,695834e-03;6,831796e-03;1,979691e-04;1,316114e-04;3,616543e-02;3,852496e-01;6,178111e-02;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
9,805088e-07;5,209801e-06;1,351389e-07;5,122152e-08;6,499916e-08;1,046744e-08;1,115997e-06;9,069668e-09;9,999919e-01;5,277487e-07;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
2,386968e-03;8,967759e-04;2,813210e-05;1,628119e-06;1,167108e-05;1,912552e-08;6,241282e-06;6,673640e-07;9,962091e-01;4,587253e-04;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
7,066371e-05;1,445980e-03;4,506816e-04;4,313889e-05;2,445229e-06;3,098962e-05;5,702164e-05;2,356052e-06;9,977840e-01;1,127107e-04;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
1,211958e-03;8,088438e-04;4,891956e-05;1,014163e-04;1,446424e-04;2,037964e-05;1,042894e-04;5,545330e-04;9,941765e-01;2,828446e-03;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
4,232882e-05;4,299048e-05;1,107943e-04;7,500634e-05;2,919150e-05;1,424847e-05;2,798389e-05;1,877046e-05;9,994206e-01;2,180767e-04;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
3,999702e-01;1,654058e-02;2,055078e-03;1,925886e-03;1,824109e-03;2,738945e-04;8,515848e-05;1,731739e-03;4,577120e-01;1,178814e-01;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
8,259984e-06;1,848906e-05;6,672817e-07;1,015464e-06;1,930106e-06;2,965589e-07;1,357353e-06;1,478057e-06;9,999592e-01;7,326557e-06;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
1,252084e-03;6,488703e-03;6,308089e-04;2,398676e-04;4,638701e-05;1,759101e-04;3,605085e-04;1,212895e-03;9,841893e-01;5,403520e-03;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
4,087005e-05;8,903774e-05;7,614690e-07;1,082253e-06;6,005790e-07;1,589103e-07;8,324214e-07;1,119898e-06;9,998552e-01;1,034755e-05;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
1,587625e-05;1,325637e-04;2,541557e-06;6,084574e-07;7,827529e-07;2,777877e-08;1,970488e-06;5,074513e-07;9,998405e-01;4,647825e-06;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
8,219829e-04;3,106171e-03;1,473051e-05;1,686100e-05;4,136885e-05;1,900038e-06;2,819991e-05;2,942478e-06;9,958932e-01;7,254472e-05;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
2,412938e-04;4,521056e-05;3,625480e-06;4,660301e-07;8,971220e-07;4,139196e-08;2,032810e-06;1,500486e-07;9,997026e-01;3,617312e-06;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
3,597428e-04;4,909457e-05;4,780139e-06;1,176526e-06;7,830721e-07;1,189899e-08;7,515105e-05;1,445266e-07;9,994988e-01;1,023588e-05;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
1,185489e-03;4,063627e-04;7,175033e-07;8,625343e-07;6,889287e-07;1,115421e-07;1,718454e-07;2,062385e-06;9,983204e-01;8,307499e-05;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
3,914920e-05;1,543161e-04;6,109067e-06;5,880052e-07;4,058344e-07;1,500286e-08;2,380105e-05;1,587247e-07;9,997644e-01;1,105379e-05;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
1,310116e-05;4,301998e-04;6,453587e-06;6,646442e-06;7,231894e-06;3,431230e-07;4,397643e-05;4,557318e-07;9,993982e-01;9,340340e-05;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
2,865024e-03;2,681396e-03;4,621531e-05;1,036316e-05;3,964467e-05;1,631138e-06;1,000504e-04;6,797465e-06;9,937988e-01;4,500986e-04;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
2,134249e-02;5,124654e-03;6,903782e-03;9,522442e-05;3,951371e-04;1,369696e-06;4,315035e-04;1,574065e-05;9,597952e-01;5,894990e-03;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
1,568514e-04;7,966747e-04;1,410113e-04;5,040868e-05;1,180847e-05;2,811113e-05;3,092400e-04;2,016330e-04;9,980074e-01;2,969874e-04;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
3,982281e-04;9,284086e-04;2,605660e-05;9,923198e-06;3,215109e-06;1,007610e-06;2,029671e-06;8,535572e-06;9,980434e-01;5,791245e-04;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
7,235276e-05;6,886123e-05;2,925572e-07;8,030341e-07;5,787558e-07;1,606304e-07;7,918753e-07;2,773571e-07;9,998490e-01;6,906158e-06;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
2,700643e-02;4,111220e-04;7,954288e-03;2,330519e-04;2,034236e-03;1,079877e-05;9,071269e-06;3,287600e-04;9,597216e-01;2,290653e-03;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
