V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,263075e-02;6,089435e-03;8,427213e-01;2,455019e-03;2,711789e-02;1,325395e-03;7,056982e-02;6,729841e-03;2,346411e-04;1,258502e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;Inception_V3
3,766827e-02;6,952018e-02;3,337847e-01;1,289690e-02;4,622826e-02;2,978240e-03;4,700857e-01;2,361225e-02;1,766774e-03;1,458713e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;Inception_V3
5,877304e-03;4,853921e-03;5,010260e-01;5,255803e-03;7,480203e-02;2,827320e-03;4,013838e-01;2,880329e-03;9,543035e-04;1,391504e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;Inception_V3
2,276401e-03;1,223372e-01;6,116520e-01;1,828564e-02;6,420446e-03;5,804235e-02;1,693821e-01;7,809677e-03;9,323683e-04;2,861920e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;Inception_V3
9,893742e-05;4,304512e-04;2,422310e-01;1,352225e-04;9,283397e-03;9,297671e-05;7,476691e-01;4,694199e-05;7,531282e-06;4,455159e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;Inception_V3
5,419940e-04;1,007326e-01;1,873718e-02;4,562265e-03;3,476929e-03;2,925636e-02;8,348845e-01;6,772859e-03;7,404626e-05;9,613022e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;Inception_V3
4,984220e-03;4,788727e-03;1,348122e-01;8,155976e-03;1,687904e-01;1,733869e-03;6,738054e-01;1,870281e-03;8,531171e-04;2,057709e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;Inception_V3
1,032711e-02;6,785462e-02;2,753824e-01;5,230305e-03;1,894529e-02;1,160560e-02;6,048292e-01;3,467361e-03;1,180370e-03;1,177719e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;Inception_V3
2,575200e-04;4,723802e-04;3,472751e-02;8,247977e-04;2,124878e-02;2,923814e-04;9,419006e-01;2,086637e-04;4,082836e-05;2,650562e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;Inception_V3
9,531993e-03;7,132100e-04;7,227925e-01;2,042015e-03;8,970589e-02;1,048085e-03;1,725699e-01;9,747207e-04;5,536166e-04;6,807590e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;Inception_V3
4,597294e-03;1,201646e-03;3,129970e-01;5,532222e-03;2,495498e-01;1,985910e-03;4,201458e-01;3,503267e-03;2,908296e-04;1,962204e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;Inception_V3
4,507690e-03;1,519624e-02;7,624789e-02;4,857953e-02;3,003585e-02;9,877331e-03;8,070086e-01;6,570335e-03;1,426918e-03;5,496959e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;Inception_V3
1,460851e-03;3,158185e-02;5,642018e-02;2,151564e-04;3,594804e-04;1,323379e-04;9,090586e-01;6,658521e-04;1,623044e-05;8,953250e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;Inception_V3
4,543792e-03;2,840402e-03;2,598540e-01;3,565081e-03;1,025531e-01;2,604543e-03;6,186274e-01;4,947473e-03;2,398619e-04;2,244109e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;Inception_V3
1,525321e-03;9,103961e-01;6,083449e-04;1,135893e-04;4,277785e-04;2,885174e-05;8,656188e-02;1,753715e-04;1,955031e-05;1,432453e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;Inception_V3
2,230365e-04;5,347783e-03;7,183532e-02;1,437504e-04;1,361658e-03;4,285507e-05;9,209649e-01;5,588939e-05;1,210183e-05;1,266896e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;Inception_V3
2,709313e-03;2,116216e-03;8,126234e-01;3,533433e-03;4,178689e-02;6,545726e-03;1,134829e-01;1,671698e-02;1,811356e-04;3,039653e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;Inception_V3
2,304220e-02;2,034496e-02;2,742421e-01;6,933343e-02;2,780151e-01;5,717153e-02;1,122810e-01;1,577125e-01;2,808923e-03;5,048236e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;Inception_V3
1,789908e-01;3,944497e-02;4,695432e-01;1,765068e-02;4,510031e-02;1,311801e-02;2,022595e-01;2,939027e-02;2,347026e-03;2,155066e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;Inception_V3
2,653456e-02;1,760223e-01;2,416063e-01;3,554252e-02;5,894914e-02;1,359181e-02;2,942320e-01;1,509738e-01;5,212436e-04;2,026253e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;Inception_V3
2,313618e-03;8,630381e-01;1,183522e-02;1,087096e-03;7,270704e-04;1,185896e-03;1,137489e-01;5,705135e-03;3,261185e-05;3,264128e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;Inception_V3
3,111282e-05;3,374341e-04;1,216861e-01;4,911839e-05;1,708064e-03;3,917628e-05;8,761162e-01;2,894939e-05;1,627546e-06;2,200181e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;Inception_V3
5,127838e-04;9,574207e-04;8,300145e-02;1,036842e-04;5,317298e-03;3,992264e-05;9,099718e-01;7,364286e-05;1,655858e-05;5,352379e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;Inception_V3
6,935982e-04;5,721644e-03;8,455150e-03;1,055137e-03;1,137836e-02;7,798655e-04;9,714978e-01;2,379440e-04;3,989384e-05;1,405697e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;Inception_V3
5,963749e-04;7,865770e-04;1,151500e-01;1,308014e-03;5,689282e-02;5,519391e-04;8,239890e-01;6,510883e-04;4,989259e-05;2,435181e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;Inception_V3
5,261654e-04;1,994133e-03;2,443442e-01;1,511758e-04;2,434680e-03;8,075289e-05;7,503941e-01;4,553415e-05;2,233371e-05;6,905057e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;Inception_V3
1,302551e-04;7,355225e-03;9,521673e-03;9,500529e-05;4,554977e-04;3,821565e-05;9,823381e-01;4,655710e-05;8,492249e-06;1,095584e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;Inception_V3
8,791932e-02;3,695590e-04;8,476261e-01;5,290703e-04;2,930165e-02;1,157254e-03;2,579634e-02;8,338656e-04;6,110537e-03;3,563310e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;Inception_V3
5,906048e-02;3,791429e-03;5,945642e-01;3,137654e-02;2,450912e-01;1,206716e-02;2,265180e-02;1,151171e-02;1,825193e-02;1,633605e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;Inception_V3
1,028277e-04;9,832579e-04;7,527688e-03;3,661506e-05;8,312201e-04;7,701408e-06;9,904931e-01;6,551096e-06;9,287688e-06;1,821054e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;Inception_V3
7,974048e-04;2,716662e-03;3,154482e-02;7,968894e-03;1,060111e-01;5,033182e-03;8,429663e-01;2,321025e-03;1,551119e-04;4,854902e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;Inception_V3
3,360378e-03;4,508319e-02;1,014031e-01;3,848829e-03;9,657482e-03;2,987833e-03;8,303915e-01;1,612923e-03;2,384107e-04;1,416320e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;Inception_V3
2,336935e-03;1,278799e-03;2,831815e-01;2,867223e-03;1,221135e-01;3,322199e-03;5,819343e-01;2,618763e-03;2,161435e-04;1,306037e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;Inception_V3
9,333561e-04;7,075282e-01;6,910581e-04;4,632685e-04;1,042060e-03;6,308700e-05;2,874842e-01;1,525458e-03;2,489512e-05;2,445204e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;Inception_V3
2,635368e-03;5,032634e-02;7,513199e-03;3,950103e-04;5,426066e-03;1,847464e-04;9,328662e-01;4,665234e-04;6,323487e-05;1,233240e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;Inception_V3
1,385146e-03;1,321808e-02;1,900384e-02;3,480830e-04;2,586690e-03;1,200958e-04;9,629355e-01;3,046804e-04;2,076833e-05;7,719523e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;Inception_V3
1,152363e-03;2,621342e-03;1,100707e-01;3,425746e-03;1,127426e-01;1,476544e-03;7,665781e-01;1,761790e-03;8,084841e-05;8,998827e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;Inception_V3
6,204794e-02;1,226411e-03;8,143231e-01;6,064076e-04;1,501341e-02;2,179715e-04;1,059907e-01;2,472727e-04;2,589392e-04;6,793497e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;Inception_V3
1,442152e-04;3,492476e-04;5,067355e-02;4,465416e-04;1,212594e-02;1,458539e-04;9,359758e-01;1,010852e-04;3,100295e-05;6,721112e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;Inception_V3
2,892645e-03;4,552632e-04;3,409099e-01;5,122839e-04;9,090653e-02;2,597572e-04;5,637287e-01;2,017949e-04;1,030599e-04;3,004466e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;Inception_V3
2,928996e-03;1,874357e-02;1,327034e-01;3,222235e-03;7,536149e-03;6,514621e-04;8,309933e-01;3,030577e-03;1,132277e-04;7,709053e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;Inception_V3
1,894150e-02;6,109607e-01;1,297826e-01;2,364396e-02;1,832273e-02;3,656451e-02;1,023108e-01;2,970009e-02;1,005011e-02;1,972305e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;Inception_V3
6,355186e-04;1,278624e-03;1,124104e-01;1,311921e-03;2,295327e-02;1,652795e-03;8,579110e-01;1,613123e-03;3,008921e-05;2,033179e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;Inception_V3
4,402604e-03;1,103890e-03;7,508517e-01;1,641961e-03;1,110024e-02;3,578870e-03;2,234899e-01;3,469091e-03;9,499685e-05;2,668386e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;Inception_V3
3,332433e-05;8,806334e-04;1,160974e-02;1,817330e-04;2,163324e-03;4,561722e-05;9,850360e-01;3,686909e-05;8,999351e-06;3,762160e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;Inception_V3
3,198079e-03;7,421052e-03;1,389726e-01;8,485909e-03;1,123712e-01;4,719000e-03;7,107296e-01;1,357637e-02;1,273294e-04;3,988345e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;Inception_V3
2,522264e-04;9,538886e-04;1,754717e-02;2,631443e-04;3,944511e-03;6,748348e-05;9,768057e-01;1,348238e-04;1,970446e-05;1,136743e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;Inception_V3
1,256098e-03;1,507657e-03;4,161863e-02;1,297127e-03;5,412155e-02;2,166418e-03;8,973054e-01;3,823655e-04;2,504397e-04;9,442175e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;Inception_V3
4,469379e-02;1,985702e-02;5,697198e-01;3,135834e-03;5,811101e-02;1,072757e-03;2,968844e-01;5,660222e-03;5,529725e-04;3,122270e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;Inception_V3
3,738659e-03;6,754453e-03;3,299592e-01;2,773939e-03;1,367901e-02;6,174123e-04;6,394345e-01;2,833962e-03;1,131708e-04;9,569159e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;Inception_V3
3,847404e-04;1,134988e-03;2,297735e-01;1,155542e-03;5,685180e-02;4,909345e-04;7,094281e-01;7,232668e-04;3,791888e-05;1,916560e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;Inception_V3
2,320096e-03;7,574901e-04;1,758527e-01;4,732174e-04;4,715816e-02;1,562385e-04;7,727708e-01;4,240122e-04;6,794133e-05;1,929678e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;Inception_V3
2,142812e-02;5,305640e-04;8,639593e-01;3,627183e-04;3,042992e-03;1,739969e-04;1,102877e-01;6,928344e-05;1,134296e-04;3,180754e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;Inception_V3
3,618831e-04;8,200981e-02;3,642429e-03;6,058818e-04;1,352333e-03;1,327276e-04;9,112768e-01;4,352765e-04;1,937572e-05;1,635195e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;Inception_V3
2,130050e-03;1,102533e-03;3,803383e-01;9,406334e-03;2,680992e-01;5,105653e-03;3,284806e-01;4,895438e-03;2,765610e-04;1,652517e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;Inception_V3
1,789919e-03;1,046949e-01;4,470098e-02;2,307216e-02;1,919072e-02;2,292159e-01;5,439803e-01;2,805803e-02;2,880335e-04;5,009125e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;Inception_V3
3,846966e-04;1,077276e-04;9,915212e-01;3,844175e-04;7,345144e-04;3,267503e-04;6,463178e-03;3,660335e-05;3,544973e-05;5,454277e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;Inception_V3
5,170747e-02;8,094221e-02;5,539954e-01;3,572265e-02;5,616671e-02;2,553496e-02;1,673920e-01;2,196742e-02;3,792536e-03;2,778772e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;Inception_V3
5,554127e-05;5,358996e-04;5,792948e-03;1,209384e-04;1,742528e-03;2,419045e-05;9,916357e-01;8,201879e-05;4,698066e-06;5,581912e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;Inception_V3
1,428309e-03;9,605477e-02;6,595631e-02;4,425425e-04;1,601754e-03;2,084655e-04;8,339198e-01;2,628810e-04;3,810146e-05;8,718783e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;Inception_V3
7,190796e-04;3,535138e-03;7,033765e-02;1,736834e-03;3,405530e-02;7,462609e-04;8,868160e-01;1,905124e-03;4,903285e-05;9,958509e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;Inception_V3
1,865359e-05;2,372576e-03;2,885969e-03;1,103709e-05;7,960045e-05;2,918770e-06;9,946169e-01;1,119212e-05;2,737140e-07;9,085977e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;Inception_V3
1,325291e-03;1,164146e-03;2,617595e-02;2,494272e-03;2,894846e-02;1,222181e-03;9,374887e-01;8,303233e-04;1,660157e-04;1,845487e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;Inception_V3
8,458635e-03;8,663699e-03;4,004224e-01;3,695954e-03;7,325384e-02;1,225502e-03;5,011810e-01;2,680962e-03;2,671121e-04;1,508483e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;Inception_V3
1,558900e-03;2,203893e-02;3,871775e-02;1,522341e-03;7,484345e-03;4,543623e-04;9,259365e-01;1,956565e-03;1,431440e-04;1,871203e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;Inception_V3
1,778669e-02;3,378114e-02;7,856438e-02;3,423097e-03;1,798277e-02;1,961129e-03;8,378915e-01;7,884754e-03;2,298301e-04;4,947670e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;Inception_V3
5,752224e-03;2,412389e-03;6,312957e-01;1,244935e-03;1,160841e-02;9,077589e-04;3,449235e-01;1,647924e-03;9,294511e-05;1,141085e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;Inception_V3
1,171810e-02;7,070705e-03;7,385734e-01;2,150955e-02;7,412168e-02;8,458786e-03;1,205748e-01;1,606029e-02;1,424331e-03;4,884007e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;Inception_V3
3,040408e-02;3,143828e-04;6,888935e-01;1,580009e-03;7,467912e-02;9,660629e-04;1,995944e-01;8,475542e-04;2,617524e-03;1,032789e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;Inception_V3
2,786439e-04;9,600205e-04;1,360188e-02;7,261980e-05;1,184735e-03;1,906417e-05;9,838493e-01;1,149374e-05;1,843877e-05;3,808073e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;Inception_V3
8,452015e-02;1,209663e-01;3,238558e-01;9,019701e-03;2,687759e-01;1,088342e-02;1,575039e-01;2,020410e-02;2,679006e-03;1,591747e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;Inception_V3
8,853044e-06;2,408191e-04;4,405096e-03;9,310513e-06;4,073953e-04;2,050032e-06;9,949197e-01;6,223907e-06;3,156998e-07;3,058910e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;Inception_V3
2,216727e-03;1,099499e-04;8,888508e-01;1,226117e-03;8,101242e-02;1,241102e-03;2,446446e-02;7,211603e-04;1,297431e-04;2,747860e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;Inception_V3
3,115067e-03;1,020502e-01;1,323900e-02;4,623469e-04;1,415074e-03;2,286838e-04;8,782619e-01;8,966471e-04;4,134128e-05;2,897815e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;Inception_V3
4,053985e-02;1,148604e-01;1,312429e-01;6,657774e-03;8,658656e-03;2,059938e-03;6,088810e-01;8,609480e-02;2,083455e-04;7,963969e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;Inception_V3
3,158372e-02;1,085560e-03;3,634417e-01;1,147498e-02;5,164263e-01;6,201996e-03;5,429332e-02;5,844361e-04;1,448280e-02;4,252013e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;Inception_V3
1,472433e-01;7,988621e-04;1,593165e-01;1,260810e-02;5,579484e-01;6,370691e-03;3,093314e-02;8,196016e-02;2,258468e-03;5,624137e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;Inception_V3
5,375189e-03;4,794171e-03;4,707065e-01;7,658229e-04;3,986665e-03;2,119100e-04;5,137224e-01;1,384857e-04;2,655626e-04;3,337195e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;Inception_V3
4,619467e-03;5,558917e-03;4,214078e-01;3,516402e-03;1,175580e-01;1,707899e-03;4,436059e-01;1,143069e-03;7,490112e-04;1,336172e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;Inception_V3
1,311223e-02;4,952144e-04;7,030028e-01;4,589446e-04;3,115157e-02;2,828563e-04;2,507697e-01;1,402325e-04;5,504789e-04;3,606159e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;Inception_V3
4,015596e-04;1,962792e-02;2,239629e-03;7,153236e-04;1,030891e-03;3,134931e-04;9,748346e-01;7,110886e-04;6,379657e-06;1,189649e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;Inception_V3
2,408177e-01;6,925558e-01;7,726099e-03;1,649352e-03;1,937892e-02;1,224435e-03;2,824476e-02;6,977257e-03;4,002976e-04;1,025296e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;Inception_V3
2,105711e-05;5,738971e-04;2,713222e-03;2,178001e-05;4,012236e-04;4,192199e-06;9,962419e-01;2,110775e-05;5,844607e-07;9,167215e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;Inception_V3
9,549998e-06;7,336725e-05;4,838599e-03;2,002362e-05;1,206675e-03;7,417161e-06;9,938164e-01;2,699856e-05;2,520057e-07;5,771158e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;Inception_V3
3,140771e-03;9,119284e-04;2,908998e-01;1,963218e-03;9,846104e-02;7,775677e-04;6,027534e-01;1,805103e-04;8,689036e-04;4,292518e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;Inception_V3
1,343216e-02;4,408459e-02;4,773662e-01;8,311599e-03;2,172605e-01;7,999997e-03;2,213378e-01;8,074561e-03;7,247106e-04;1,407966e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;Inception_V3
5,998519e-04;1,023166e-02;4,538738e-01;8,901797e-03;7,749091e-03;7,531384e-03;5,080593e-01;1,337534e-03;1,423128e-03;2,924713e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;Inception_V3
1,049044e-04;1,865624e-02;1,635545e-02;2,467594e-04;7,120105e-04;3,468437e-05;9,638278e-01;4,234370e-05;9,032774e-06;1,077713e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;Inception_V3
1,013994e-03;9,094372e-04;1,176305e-01;1,178035e-02;6,189802e-01;1,755213e-02;2,300992e-01;1,506345e-03;3,392830e-04;1,884772e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;Inception_V3
1,171400e-03;1,130651e-03;1,333614e-01;2,028886e-03;1,213245e-01;9,537386e-04;7,386411e-01;1,193326e-03;1,104329e-04;8,462618e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;Inception_V3
4,720423e-02;1,173752e-02;1,012990e-02;8,711879e-03;3,230293e-03;2,320349e-03;8,013109e-04;9,151646e-01;1,028979e-04;5,970104e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;Inception_V3
8,618299e-03;7,720006e-01;4,212253e-04;3,135469e-03;7,898076e-04;3,201250e-03;7,223745e-04;2,087598e-01;1,636709e-05;2,334810e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;Inception_V3
8,976374e-02;2,581897e-01;1,090631e-01;1,478915e-02;1,371424e-02;7,788691e-03;4,652775e-02;4,577688e-01;4,008083e-04;1,994065e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;Inception_V3
6,342579e-03;4,624602e-03;3,614235e-03;1,300036e-03;4,116279e-03;8,732773e-04;7,889414e-05;9,788561e-01;8,373449e-06;1,856126e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;Inception_V3
9,230423e-04;1,564605e-04;2,289950e-02;2,310161e-03;1,558340e-01;2,599528e-03;1,304799e-03;8,138832e-01;1,109018e-05;7,825500e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;Inception_V3
1,871329e-01;1,314019e-01;5,455944e-02;1,063389e-02;1,085310e-02;2,897735e-02;3,327142e-02;5,282755e-01;4,344338e-04;1,446003e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;Inception_V3
1,875490e-01;3,359147e-01;2,021111e-01;1,514299e-02;1,322010e-02;1,034292e-02;1,377180e-01;9,481625e-02;1,159436e-03;2,025555e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;Inception_V3
6,805167e-04;4,424414e-04;1,134307e-03;6,617781e-05;5,116767e-04;2,377518e-04;3,346405e-05;9,968861e-01;1,254177e-07;7,430399e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;Inception_V3
9,915881e-02;4,994136e-02;1,617658e-01;3,289082e-02;1,169134e-01;6,123572e-02;7,884045e-03;4,542529e-01;1,338888e-03;1,461823e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;Inception_V3
2,497828e-03;7,557168e-05;2,351261e-04;2,408359e-04;7,867860e-04;7,663413e-05;1,815166e-06;9,960616e-01;1,062661e-06;2,264214e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;Inception_V3
1,089840e-01;6,977366e-02;1,135966e-02;1,830297e-02;2,208593e-02;3,971068e-03;1,256409e-03;7,606698e-01;8,536826e-04;2,742729e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;Inception_V3
6,693491e-02;6,616291e-02;3,821513e-01;3,934222e-02;3,021781e-02;2,448178e-02;1,215163e-02;3,728511e-01;2,235031e-03;3,471332e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;Inception_V3
1,206965e-02;9,477285e-02;5,025485e-03;1,855279e-02;3,437661e-03;8,998584e-02;1,917192e-03;7,649423e-01;2,020425e-04;9,094013e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;Inception_V3
3,567598e-01;4,246562e-02;2,365775e-01;3,188280e-03;5,643635e-02;3,120043e-03;3,343459e-02;2,672080e-01;1,546812e-04;6,550697e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;Inception_V3
1,004805e-02;2,949705e-03;9,904965e-04;5,606979e-04;8,725239e-04;2,135794e-04;1,256455e-04;9,841081e-01;3,842224e-06;1,273968e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;Inception_V3
1,914933e-02;2,836708e-02;2,779048e-01;3,507397e-02;8,337314e-03;1,342355e-01;1,940685e-02;4,676197e-01;6,498757e-04;9,255639e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;Inception_V3
1,107707e-01;2,649599e-02;2,748168e-01;4,547027e-03;1,780267e-02;6,849936e-03;4,974483e-02;5,077081e-01;6,235561e-05;1,201516e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;Inception_V3
1,739628e-02;2,902558e-02;2,273718e-01;2,572971e-02;8,298448e-03;6,548141e-02;2,362754e-01;3,872438e-01;9,760825e-05;3,079886e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;Inception_V3
8,408309e-02;3,730492e-02;1,723757e-01;3,597011e-02;1,329037e-02;1,797620e-02;1,677876e-02;6,206920e-01;4,043819e-04;1,124488e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;Inception_V3
1,451883e-01;1,173667e-01;2,763993e-03;7,587571e-04;4,222143e-03;6,174134e-04;5,333294e-04;7,278582e-01;1,469797e-05;6,764063e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;Inception_V3
1,323806e-03;3,034699e-03;1,140822e-04;8,064591e-05;3,663499e-04;4,535320e-05;9,626619e-06;9,950154e-01;2,484977e-07;9,670880e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;Inception_V3
1,876603e-02;2,157420e-01;3,885284e-02;3,704841e-02;4,299617e-03;5,576831e-01;1,084456e-02;9,926274e-02;5,162313e-04;1,698457e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;Inception_V3
8,925627e-03;3,045433e-03;2,665878e-03;4,490774e-03;4,607167e-03;1,071149e-03;6,182144e-04;9,743263e-01;2,039982e-05;2,291201e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;Inception_V3
1,766523e-02;1,947608e-02;2,190831e-01;7,407734e-03;4,033029e-02;3,060425e-02;3,704468e-03;6,589943e-01;3,417917e-04;2,392706e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;Inception_V3
