V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,176198e-06;5,845386e-05;1,376140e-04;5,430919e-01;8,670770e-03;1,510011e-02;4,309855e-01;1,942422e-03;8,559901e-06;1,454773e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0313.png
3,547858e-06;3,921367e-05;2,711416e-04;2,573014e-03;4,472279e-04;5,332563e-04;9,960541e-01;5,156054e-05;7,626256e-06;1,950297e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0314.png
2,650979e-04;8,403786e-04;1,598703e-04;9,512423e-01;2,417784e-03;4,076949e-02;2,924754e-03;1,106445e-03;2,106811e-04;6,320736e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0315.png
9,243332e-06;1,721842e-06;1,366294e-02;3,229394e-02;3,400617e-01;2,708239e-02;5,789361e-01;7,939116e-03;1,028660e-05;2,537327e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0316.png
2,319323e-04;3,469763e-04;2,123882e-02;1,155323e-01;5,396103e-02;1,511505e-01;6,283340e-01;2,917208e-02;1,855546e-05;1,382585e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0317.png
1,996354e-07;3,410988e-06;2,502269e-04;2,372214e-04;2,129176e-04;4,042453e-05;9,992468e-01;8,549157e-06;1,453113e-07;1,371976e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0318.png
5,111956e-07;4,406427e-06;1,529238e-05;3,454163e-04;5,683550e-06;5,880396e-06;9,996098e-01;4,201169e-07;1,250886e-05;1,361073e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0319.png
3,955480e-05;1,015164e-04;6,761392e-02;3,412508e-01;2,017733e-03;3,034648e-02;5,583903e-01;1,756159e-04;5,771443e-05;6,389139e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0320.png
8,478296e-06;4,333525e-04;7,233516e-03;1,752983e-01;5,307357e-03;2,126537e-02;7,901486e-01;2,289565e-04;2,434747e-05;5,176468e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0321.png
4,118427e-06;3,745412e-05;1,982432e-04;9,526894e-04;1,689285e-05;7,272386e-06;9,987729e-01;2,474190e-07;8,614251e-06;1,513453e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0322.png
4,746341e-04;2,395953e-04;4,479974e-03;4,626619e-03;2,593347e-04;8,335359e-05;9,890361e-01;2,310047e-04;4,554580e-04;1,138369e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0323.png
7,307667e-06;3,438153e-05;4,198838e-04;1,774858e-03;4,637812e-04;6,488930e-05;9,972070e-01;1,587072e-05;8,420992e-06;3,633372e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0324.png
1,194026e-04;9,538445e-04;2,366147e-02;2,932560e-01;1,061921e-03;2,792163e-01;4,003981e-01;1,185535e-03;6,929311e-05;7,817314e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0325.png
8,572609e-08;8,662372e-07;1,920815e-05;9,639381e-04;5,051580e-05;7,611664e-05;9,984537e-01;4,355582e-04;3,595766e-09;1,076103e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0326.png
1,215912e-06;3,597032e-05;3,318139e-03;5,896194e-01;3,576970e-04;2,368241e-02;3,828820e-01;8,728747e-05;1,411727e-05;1,784150e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0327.png
7,229145e-06;1,640285e-05;2,502141e-04;2,257271e-04;1,774558e-04;2,122006e-05;9,992786e-01;9,731971e-06;5,837615e-06;7,512721e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0328.png
2,127898e-07;1,405590e-05;4,425322e-05;7,016512e-03;3,077031e-03;1,600454e-03;9,859489e-01;2,295853e-03;2,372326e-07;2,626122e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0329.png
2,510301e-07;2,716436e-06;2,475251e-05;2,958455e-05;3,632581e-06;5,078439e-07;9,999379e-01;1,208934e-07;3,326411e-07;9,443094e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0330.png
8,055643e-04;4,061995e-05;1,579715e-02;9,044871e-02;3,488800e-02;1,841562e-02;8,333068e-01;5,992014e-03;2,926936e-04;1,280493e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0331.png
1,381545e-05;2,798637e-05;5,570187e-05;9,186614e-01;2,521879e-04;2,429459e-02;4,425735e-02;1,211427e-02;3,128798e-04;9,817451e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0332.png
6,384959e-05;6,072729e-06;4,408227e-02;9,659573e-03;1,971415e-03;1,246504e-03;9,429154e-01;2,687872e-05;2,602399e-05;2,039340e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0333.png
2,296500e-02;6,719577e-03;5,875481e-02;1,263304e-01;8,684867e-04;6,314535e-03;7,494550e-01;1,710281e-04;2,500689e-02;3,414291e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0334.png
2,182657e-04;1,810469e-05;2,975787e-02;5,881007e-02;4,934305e-03;1,357624e-02;8,910328e-01;1,499765e-03;1,477402e-04;4,811289e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0335.png
3,671128e-06;2,613413e-04;8,495987e-06;5,809499e-04;1,517302e-06;3,528515e-05;9,990356e-01;2,190604e-05;9,093662e-06;4,211746e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0336.png
3,584854e-07;4,001589e-05;6,615162e-06;3,235920e-02;5,568421e-06;2,163624e-04;9,673414e-01;2,985564e-05;4,245900e-07;1,379668e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0337.png
4,119655e-03;1,788413e-02;3,363658e-02;1,013132e-01;8,082560e-02;2,471760e-02;5,552742e-01;1,390395e-02;1,676974e-01;6,277128e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0338.png
1,574379e-08;5,223383e-07;1,599357e-04;9,163491e-04;3,635936e-03;1,553835e-03;9,935741e-01;1,593290e-04;3,501623e-09;3,114629e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0339.png
4,988427e-07;3,698222e-05;6,901877e-05;7,373978e-02;4,751678e-04;3,492868e-03;9,123826e-01;9,791531e-03;9,199484e-06;2,364929e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0340.png
1,047331e-05;1,052282e-05;5,605210e-05;9,087203e-01;8,209986e-05;1,016753e-03;8,997010e-02;4,961387e-05;8,102157e-05;3,053421e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0341.png
2,413777e-04;3,277689e-05;6,802608e-05;9,738192e-01;4,869007e-06;1,479610e-03;1,122804e-02;1,280026e-02;3,047920e-04;2,107671e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0342.png
3,049649e-05;5,962303e-03;1,004052e-04;6,950714e-02;6,618680e-04;3,476462e-03;9,045720e-01;1,300239e-02;9,637878e-04;1,723138e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0343.png
2,700526e-09;3,537971e-06;3,542281e-05;1,078764e-02;1,549901e-04;1,730348e-02;9,708995e-01;8,155634e-04;1,976426e-08;2,151858e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0344.png
8,510739e-07;7,689110e-06;5,912175e-05;8,024533e-01;7,956199e-04;2,807381e-02;1,621328e-01;6,461328e-03;1,483588e-05;6,287526e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0345.png
1,048788e-04;2,374049e-04;7,585621e-05;9,789557e-02;5,989383e-05;9,423242e-04;9,000266e-01;1,118455e-04;5,403585e-04;5,279972e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0346.png
1,439577e-07;2,624723e-05;1,579296e-05;2,733474e-03;8,890538e-06;3,530587e-04;9,968472e-01;1,445635e-05;1,123843e-07;5,353715e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0347.png
1,236031e-07;2,407832e-06;3,567698e-05;1,691165e-02;2,224050e-04;2,279068e-03;9,802628e-01;2,857709e-04;2,099918e-08;4,030918e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0348.png
1,069075e-06;1,895071e-05;4,481670e-04;2,183294e-02;9,261331e-04;1,258901e-03;9,753481e-01;1,631504e-04;1,030236e-06;1,515226e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0349.png
4,293385e-06;4,868396e-05;5,069334e-04;1,070703e-03;2,834138e-04;8,441166e-05;9,979589e-01;3,401233e-05;1,756033e-06;6,778176e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0350.png
3,523273e-05;2,188918e-04;1,677130e-03;6,106259e-03;3,333676e-04;3,888525e-05;9,915030e-01;4,712383e-06;4,194805e-05;4,069189e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0351.png
4,903712e-05;9,126499e-06;7,026472e-04;4,551003e-02;8,082694e-04;3,031053e-03;9,497126e-01;1,548288e-04;1,743546e-05;4,936353e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0352.png
1,049823e-05;7,156546e-06;1,211156e-03;5,803050e-01;3,865737e-03;7,530734e-02;3,201426e-01;1,912287e-02;2,642905e-05;1,117216e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0353.png
2,489154e-05;2,530276e-06;3,659372e-03;5,067868e-03;1,824387e-03;6,214971e-04;9,887176e-01;7,846097e-05;2,242646e-06;1,153263e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0354.png
9,984792e-07;2,824200e-06;9,337860e-04;1,370188e-03;3,553190e-05;1,230215e-04;9,975286e-01;1,135814e-06;3,844588e-06;7,395719e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0355.png
1,126986e-05;2,717698e-04;5,265497e-04;2,132305e-03;9,829492e-05;6,499314e-05;9,967865e-01;8,650997e-06;3,273828e-05;6,690640e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0356.png
2,338349e-04;1,797287e-04;2,906539e-04;3,708728e-01;1,260382e-04;3,316568e-02;5,930037e-01;2,062677e-03;3,091409e-05;3,395336e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0357.png
4,903057e-08;1,513526e-06;1,778615e-04;4,266788e-05;2,307259e-06;1,362200e-05;9,997618e-01;8,356782e-08;9,930835e-08;7,349064e-09;D:\GitHub\Datasets\Cifar10\validation\frog\0358.png
3,260786e-06;2,150349e-04;9,762456e-04;8,641422e-02;5,157227e-03;2,607063e-02;8,805034e-01;6,340449e-04;9,138395e-06;1,672597e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0359.png
1,036771e-06;8,630471e-05;2,970964e-04;5,493290e-04;1,526200e-05;1,222112e-05;9,990360e-01;2,576449e-07;1,279041e-06;1,190082e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0360.png
4,697468e-06;3,939689e-05;2,325048e-05;8,224247e-01;1,662200e-02;4,138780e-02;1,100773e-01;9,334649e-03;7,254819e-05;1,366309e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0361.png
1,186651e-06;6,223852e-08;6,129685e-02;3,301929e-02;1,619866e-01;5,122722e-02;6,915399e-01;9,284986e-04;3,962716e-07;4,009356e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0362.png
1,074145e-02;1,389515e-02;1,997486e-02;5,492315e-01;4,072538e-02;9,653970e-02;7,116756e-02;1,973287e-01;2,115142e-04;1,841196e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0363.png
3,135352e-05;2,791518e-06;9,231289e-01;8,358860e-03;1,826552e-03;2,462365e-03;6,406572e-02;1,214524e-04;1,972258e-06;1,732988e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0364.png
1,428565e-04;1,607597e-04;8,528506e-03;2,285061e-02;3,236653e-03;2,307032e-03;9,621693e-01;1,819967e-04;2,751071e-04;1,470756e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0365.png
1,968608e-06;3,049214e-06;7,766868e-03;6,029559e-02;6,034754e-03;2,637225e-03;9,231567e-01;1,027090e-04;1,014157e-06;1,591055e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0366.png
3,424373e-06;8,545694e-05;1,418195e-04;4,238921e-03;2,874021e-04;3,660683e-04;9,948412e-01;3,181438e-05;2,021469e-06;1,964656e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0367.png
9,237811e-05;7,475719e-06;1,633661e-02;3,500233e-01;1,177525e-03;5,221717e-02;4,267228e-01;8,393838e-05;1,533209e-01;1,789880e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0368.png
2,048827e-05;4,412887e-05;2,185003e-04;2,260880e-01;1,149041e-03;5,887437e-03;7,647121e-01;1,877585e-03;1,749485e-06;1,060748e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0369.png
1,988824e-04;4,663760e-04;1,143741e-03;5,731252e-01;3,049028e-02;2,490420e-02;3,675680e-01;1,866576e-03;1,430404e-04;9,362532e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0370.png
4,937190e-05;8,857303e-05;1,041300e-02;2,478057e-01;4,685844e-02;1,669102e-02;6,764951e-01;9,070193e-04;6,765011e-04;1,528451e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0371.png
3,385513e-07;2,253183e-05;3,805883e-05;3,967316e-04;9,106678e-06;9,249822e-06;9,995176e-01;5,598212e-06;6,395654e-07;2,316014e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0372.png
2,273546e-05;3,113728e-05;5,766017e-04;1,581153e-01;1,694769e-01;3,556982e-02;5,606447e-01;7,552841e-02;1,929999e-05;1,506723e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0373.png
6,494049e-06;7,176767e-05;3,745247e-04;6,514578e-04;9,646312e-05;5,065770e-04;9,980217e-01;1,200925e-04;1,247485e-04;2,622954e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0374.png
2,299655e-06;7,153987e-06;3,509012e-04;1,779551e-01;9,307536e-03;1,250150e-02;7,991791e-01;4,972406e-04;1,984148e-04;7,694202e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0375.png
4,476463e-08;1,914261e-06;4,203677e-06;7,153717e-04;9,162884e-06;1,506163e-04;9,991048e-01;1,368500e-05;3,090824e-08;4,701030e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0376.png
8,824113e-05;1,080432e-03;9,722176e-04;5,431404e-01;1,649971e-02;3,913897e-02;8,393315e-02;3,148443e-01;2,445878e-04;5,791798e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0377.png
3,127891e-04;1,192004e-03;9,676648e-04;9,967156e-02;2,209350e-02;3,468523e-02;8,266519e-01;6,345320e-03;7,803931e-03;2,761591e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0378.png
1,269145e-04;1,618730e-04;5,246666e-04;1,345787e-02;2,114727e-04;3,496791e-04;9,838897e-01;4,615175e-04;7,967143e-04;1,962039e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0379.png
5,328210e-06;5,734924e-05;1,664997e-02;4,343488e-01;5,492774e-03;5,297746e-02;4,897517e-01;6,064082e-04;9,889688e-05;1,127401e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0380.png
7,280357e-07;1,331027e-05;4,185421e-05;5,222664e-05;1,935411e-05;1,714788e-05;9,998510e-01;3,191529e-06;6,788214e-07;5,497142e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0381.png
2,610686e-07;2,468491e-07;1,444265e-04;4,579161e-04;1,568023e-04;2,106281e-05;9,992175e-01;1,253960e-06;4,243540e-07;2,530431e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0382.png
7,268388e-05;1,099104e-05;5,209551e-03;6,190562e-03;3,840295e-03;9,109752e-04;9,836295e-01;1,113493e-04;2,177075e-05;2,257547e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0383.png
1,603678e-06;3,995558e-05;6,947653e-04;5,710862e-03;7,240718e-04;5,890643e-04;9,921748e-01;5,865102e-05;2,652244e-06;3,651070e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0384.png
3,975931e-04;5,202245e-04;6,062675e-04;1,851157e-02;1,189888e-03;3,799477e-05;9,665614e-01;1,503962e-05;1,208150e-02;7,832111e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0385.png
4,254332e-08;2,978204e-05;9,599556e-06;9,450030e-05;1,253877e-04;5,002812e-05;9,996541e-01;3,137629e-05;2,899908e-08;5,273916e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0386.png
5,537395e-05;1,482161e-05;3,307911e-03;1,738937e-02;9,234424e-03;6,538758e-03;9,612997e-01;2,130912e-03;1,650373e-05;1,215256e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0387.png
2,482601e-05;5,733653e-04;3,871113e-04;4,956133e-03;2,845819e-05;1,285373e-04;9,938571e-01;5,317843e-06;6,374843e-06;3,280445e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0388.png
1,639296e-05;2,365349e-06;3,062270e-03;1,294171e-02;9,318333e-03;1,201264e-03;9,732839e-01;1,592482e-04;1,388043e-05;4,802795e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0389.png
2,365354e-05;2,170037e-03;3,551302e-03;2,481376e-02;9,970997e-04;1,146570e-02;9,518017e-01;3,574587e-03;1,402058e-03;2,001599e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0390.png
3,147877e-06;2,005803e-06;2,324757e-03;1,518385e-03;6,406894e-05;6,205908e-05;9,960168e-01;7,666552e-06;9,711501e-07;1,259928e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0391.png
1,709012e-06;1,583913e-05;2,299837e-02;3,696340e-02;1,712846e-03;8,990292e-03;9,292617e-01;5,294722e-05;1,871420e-06;9,820342e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0392.png
1,509041e-07;3,347696e-05;4,104976e-04;6,113360e-02;2,225840e-02;7,614112e-02;8,316059e-01;8,409020e-03;2,133006e-07;7,577588e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0393.png
1,796038e-05;9,727916e-04;9,065158e-04;3,934082e-02;1,683668e-03;2,983043e-03;9,517838e-01;5,766526e-04;8,374199e-04;8,973338e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0394.png
1,542315e-06;1,803931e-05;6,759055e-05;1,326475e-04;3,445749e-06;2,702260e-05;9,997463e-01;1,163848e-06;1,614431e-06;6,517426e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0395.png
2,696812e-05;2,566903e-04;5,018719e-03;3,605105e-03;1,218793e-03;1,406255e-04;9,896531e-01;3,323947e-05;1,864205e-05;2,805150e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0396.png
8,400649e-08;5,172882e-05;7,506453e-06;4,317040e-06;7,518392e-09;7,905826e-08;9,999352e-01;1,572745e-09;8,925886e-07;1,684022e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0397.png
2,922566e-06;2,105933e-04;3,788083e-03;8,582237e-02;3,419811e-03;2,469682e-02;8,804736e-01;1,581701e-03;1,204258e-06;3,003250e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0398.png
2,736714e-07;6,965091e-05;1,534400e-06;6,486949e-02;3,211674e-05;1,455354e-03;9,333460e-01;2,245368e-04;5,582311e-07;4,557497e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0399.png
4,858232e-06;1,498937e-05;7,325516e-04;1,027776e-02;1,814922e-02;1,533328e-03;9,632643e-01;6,016901e-03;4,045192e-06;2,004460e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0400.png
2,968352e-04;3,666343e-05;1,344615e-01;2,825338e-01;4,681621e-02;8,799262e-02;4,428004e-01;4,927308e-03;1,173203e-04;1,732908e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0401.png
2,359540e-07;6,313551e-06;2,913316e-05;1,783975e-03;2,660451e-06;1,110451e-05;9,981653e-01;4,690237e-07;7,057843e-07;1,582565e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0402.png
2,338454e-04;6,904433e-05;5,145079e-03;1,396542e-02;8,310096e-03;1,336740e-03;9,688886e-01;1,570609e-03;2,839781e-04;1,964698e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0403.png
9,546840e-06;2,387492e-05;2,136774e-03;1,663301e-03;4,338350e-04;1,805004e-04;9,955099e-01;1,056988e-05;1,407301e-05;1,764379e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0404.png
2,589037e-05;1,403213e-04;3,399434e-04;4,314004e-02;9,066081e-04;1,144058e-03;9,541780e-01;1,084182e-04;1,499033e-05;1,864678e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0405.png
1,700976e-06;7,299915e-07;1,824893e-06;9,925614e-01;1,049672e-06;9,578598e-05;7,324945e-03;2,528595e-07;1,218674e-05;6,664519e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0406.png
3,345641e-06;1,149011e-04;8,755271e-05;4,008050e-02;1,059814e-03;7,092510e-04;9,578818e-01;6,097441e-05;6,956957e-07;1,099121e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0407.png
1,140828e-04;8,730614e-05;2,217644e-03;2,705253e-02;5,254712e-03;3,361236e-04;9,644465e-01;3,146648e-04;1,257327e-04;5,074459e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0408.png
1,552782e-06;4,139751e-05;1,738702e-04;5,253413e-03;2,428783e-05;1,134833e-04;9,943504e-01;3,326466e-05;4,459553e-06;4,002365e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0409.png
3,344628e-06;1,249644e-05;3,201355e-04;1,667671e-02;3,652778e-04;1,110474e-03;9,813347e-01;1,726842e-04;3,901166e-06;3,317006e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0410.png
8,357191e-06;2,952820e-05;2,348826e-04;1,177760e-03;1,112212e-04;9,227854e-04;9,969657e-01;5,088299e-04;3,644852e-05;4,572154e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0411.png
5,591749e-07;1,117799e-06;7,225696e-04;2,236607e-03;7,757625e-05;2,880090e-04;9,966652e-01;8,152829e-06;6,259342e-08;1,149786e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0412.png
4,007615e-07;7,122530e-07;4,252224e-04;5,929255e-04;4,903892e-05;7,058669e-05;9,988564e-01;4,193811e-06;3,679342e-07;1,168325e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0413.png
2,094418e-02;4,673240e-03;4,776473e-02;1,726228e-01;6,627764e-05;1,542806e-03;6,437348e-01;5,475658e-03;8,946259e-02;1,371300e-02;D:\GitHub\Datasets\Cifar10\validation\frog\0414.png
3,129457e-08;2,009071e-07;2,202854e-04;6,057138e-04;1,604486e-03;1,131416e-03;9,964036e-01;3,404932e-05;6,827401e-08;1,134727e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0415.png
1,458881e-06;2,883246e-05;1,149756e-02;5,659555e-03;1,001928e-04;3,001865e-03;9,796893e-01;2,080640e-05;4,890106e-07;1,037080e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0416.png
3,760493e-06;5,158136e-05;9,725958e-05;3,413975e-01;1,955847e-04;7,486988e-03;6,504088e-01;3,510525e-04;4,608912e-06;2,750863e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0417.png
5,764145e-08;3,250809e-06;4,525952e-06;3,062847e-06;5,292198e-07;5,981665e-07;9,999881e-01;3,234712e-08;2,868525e-08;2,909899e-08;D:\GitHub\Datasets\Cifar10\validation\frog\0418.png
1,736735e-07;1,125154e-04;3,150994e-06;1,045641e-03;3,044034e-06;8,524732e-06;9,987503e-01;6,529342e-06;5,672109e-06;6,449782e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0419.png
3,590401e-06;1,298101e-03;1,757953e-04;4,324724e-04;1,921248e-06;1,886896e-04;9,959884e-01;3,160130e-07;1,903438e-03;7,329372e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0420.png
6,261377e-05;2,167472e-05;2,743793e-03;9,330328e-04;1,449765e-04;6,850595e-05;9,960070e-01;3,116815e-06;6,218385e-06;9,081446e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0421.png
1,051922e-06;3,151484e-05;9,692781e-04;8,044228e-03;1,886477e-04;2,429851e-04;9,904455e-01;7,004133e-05;6,344689e-06;3,771210e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0422.png
2,962974e-02;2,459683e-04;1,587588e-03;8,921918e-01;4,659906e-04;2,376965e-03;1,848690e-03;1,440820e-03;6,793728e-02;2,275175e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0423.png
1,242741e-05;5,716618e-03;8,935611e-04;1,538830e-01;1,275667e-02;9,749245e-03;8,075667e-01;9,254220e-03;1,549373e-05;1,521021e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0424.png
1,637907e-03;2,475665e-02;8,244179e-03;9,022579e-02;6,884238e-03;1,287200e-02;8,433180e-01;5,344366e-03;1,008401e-03;5,708406e-03;D:\GitHub\Datasets\Cifar10\validation\frog\0425.png
1,188537e-01;6,388339e-05;2,053614e-03;7,857380e-01;1,531580e-02;6,403271e-03;5,854841e-02;1,138296e-02;1,397105e-03;2,433022e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0426.png
1,221741e-06;1,322623e-05;4,321759e-04;2,443311e-01;3,798093e-02;6,667749e-03;7,101203e-01;4,356839e-04;1,746665e-05;1,340427e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0427.png
1,323798e-06;2,042385e-05;4,990606e-04;3,447414e-01;2,459365e-01;2,227322e-01;1,222166e-01;6,382965e-02;6,374982e-06;1,655311e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0428.png
8,129529e-05;5,650445e-05;3,575126e-03;2,299300e-02;4,647157e-03;1,202485e-03;9,672192e-01;1,577477e-04;4,225548e-05;2,531327e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0429.png
2,384995e-05;3,627391e-06;6,587140e-02;1,315823e-02;1,500628e-02;6,209926e-03;8,991646e-01;5,598637e-04;2,009580e-06;3,994575e-07;D:\GitHub\Datasets\Cifar10\validation\frog\0430.png
1,382104e-05;2,445434e-03;5,124754e-04;1,932034e-02;1,695930e-05;3,461140e-04;9,770393e-01;5,946247e-05;8,231073e-05;1,637498e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0431.png
4,188962e-05;3,312296e-04;6,398454e-04;2,458925e-04;1,385324e-05;2,311563e-05;9,977856e-01;2,138694e-05;7,790123e-04;1,181503e-04;D:\GitHub\Datasets\Cifar10\validation\frog\0432.png
6,028049e-05;2,591005e-05;2,567573e-03;6,766848e-03;1,361529e-03;1,510009e-03;9,860779e-01;1,600691e-03;2,256122e-05;6,695603e-06;D:\GitHub\Datasets\Cifar10\validation\frog\0433.png
2,524151e-06;1,850681e-04;1,401373e-03;1,509622e-04;1,016139e-06;1,441992e-03;9,965372e-01;1,014825e-06;2,497274e-04;2,913344e-05;D:\GitHub\Datasets\Cifar10\validation\frog\0434.png
