V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,370350e-09;6,405635e-10;8,802584e-10;3,213405e-04;1,594666e-05;5,481281e-05;9,646865e-07;9,996069e-01;9,918984e-11;2,212993e-11;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
1,116088e-03;1,283041e-03;1,031686e-04;1,830442e-01;1,324902e-02;2,215017e-02;7,402995e-04;7,758328e-01;2,595634e-04;2,221582e-03;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
3,348082e-05;1,557376e-05;8,955665e-04;2,441894e-01;2,603221e-02;7,910392e-02;5,831224e-03;6,438586e-01;3,515419e-05;4,822758e-06;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
7,321888e-06;7,490763e-06;1,784352e-06;2,918659e-03;1,915053e-05;4,645471e-04;2,036942e-05;9,965545e-01;2,223928e-08;6,146104e-06;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
8,701109e-06;1,709736e-03;1,563597e-05;8,812401e-03;3,379899e-03;6,520060e-03;3,455692e-05;9,787033e-01;1,561310e-05;8,001674e-04;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
6,030230e-05;1,657634e-06;2,242720e-07;1,720053e-03;2,712323e-05;1,181129e-04;2,044364e-05;9,980483e-01;7,095765e-07;2,936323e-06;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
2,406410e-06;2,090219e-06;2,523999e-06;8,482318e-03;3,935515e-03;9,478570e-03;1,551238e-05;9,780800e-01;2,845710e-07;8,091611e-07;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
6,007658e-05;3,957887e-06;5,450372e-07;3,443835e-02;6,008375e-04;2,000006e-03;1,836144e-06;9,628497e-01;3,188313e-05;1,277428e-05;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
1,949614e-05;1,205441e-06;2,658560e-05;6,246338e-02;2,585290e-03;3,240651e-02;1,491128e-03;9,010046e-01;1,548046e-06;2,812314e-07;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
3,710677e-09;1,419562e-07;3,863292e-07;4,694271e-03;1,921334e-02;9,206545e-03;3,883197e-05;9,668465e-01;3,088696e-08;1,006259e-08;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
1,097939e-02;3,685584e-05;4,577746e-03;9,610133e-02;1,259306e-01;2,365652e-02;3,656836e-03;7,322421e-01;2,192545e-03;6,260484e-04;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
8,736957e-08;4,838489e-08;6,444486e-07;7,485142e-02;3,945813e-03;7,504548e-02;2,780927e-05;8,461285e-01;5,816761e-08;1,434760e-08;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
8,611567e-06;8,240848e-07;1,773559e-05;5,518943e-02;2,171373e-04;1,981161e-03;6,160008e-05;9,425178e-01;4,200293e-06;1,648282e-06;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
3,088745e-07;4,373325e-08;4,011839e-09;4,111831e-03;2,451237e-06;5,433815e-05;3,248060e-07;9,958306e-01;2,558139e-08;7,529725e-08;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
9,211308e-06;1,950631e-05;5,667974e-07;2,061372e-02;1,717539e-04;2,843334e-03;8,146023e-06;9,763272e-01;7,014069e-07;5,774886e-06;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
6,927750e-04;1,013225e-04;9,022178e-04;3,735960e-02;4,784141e-04;1,210695e-02;2,248173e-05;9,482547e-01;3,613696e-05;4,540958e-05;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
4,817797e-03;2,745335e-03;6,303385e-05;2,324613e-01;9,060754e-04;2,926809e-02;2,953446e-04;7,036906e-01;5,866328e-04;2,516572e-02;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
4,421108e-05;2,027719e-04;1,094704e-04;3,093653e-01;4,225308e-02;5,943840e-02;2,402858e-03;5,860890e-01;7,355733e-05;2,123285e-05;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
6,413018e-08;2,640339e-06;3,310721e-09;3,043402e-02;2,666226e-05;4,390208e-03;7,220510e-07;9,651456e-01;1,034249e-09;9,478568e-08;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
1,794013e-02;2,486723e-03;2,950487e-03;5,246806e-01;1,261451e-02;2,127217e-01;1,524496e-03;2,224112e-01;2,069423e-04;2,463307e-03;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
2,662697e-06;1,124176e-08;5,282259e-09;2,707550e-03;8,469124e-08;1,877841e-05;1,326838e-08;9,972708e-01;5,596147e-08;5,923338e-08;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
1,548586e-06;3,198969e-06;1,654721e-05;2,591096e-02;6,897795e-03;3,362653e-02;1,509500e-05;9,335272e-01;4,156395e-07;6,645486e-07;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
5,719297e-04;1,963726e-04;1,570737e-04;4,756476e-01;5,169262e-04;7,151268e-02;1,880324e-04;4,507059e-01;1,502395e-04;3,533211e-04;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
4,291433e-04;1,400272e-05;1,270485e-05;3,621213e-01;3,116656e-05;6,060658e-04;1,798073e-04;6,365649e-01;2,416943e-05;1,677925e-05;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
7,048881e-04;4,065689e-05;6,711478e-05;4,098093e-02;1,300439e-02;1,004297e-02;3,906247e-04;9,323512e-01;1,756821e-04;2,241543e-03;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
2,704044e-08;6,266010e-08;2,088951e-07;4,431587e-04;1,615505e-05;1,053651e-04;1,525870e-06;9,994335e-01;6,444115e-10;3,473703e-09;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
9,231522e-05;7,325135e-06;5,481506e-05;2,907730e-01;2,788939e-02;2,428175e-01;1,394473e-04;4,380879e-01;1,337508e-04;4,523403e-06;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
2,699158e-08;8,331592e-07;4,212118e-07;2,227133e-03;4,357988e-03;4,408980e-03;1,975944e-04;9,888070e-01;9,276444e-09;1,435978e-07;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
8,388163e-04;2,898764e-04;7,266505e-06;8,170384e-01;6,111339e-03;1,133528e-01;2,745595e-05;5,654760e-02;4,508015e-03;1,278305e-03;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
2,949861e-10;4,185673e-09;1,658070e-07;3,176455e-04;1,012294e-01;7,636295e-03;1,584157e-06;8,908148e-01;9,522245e-11;1,905220e-10;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,071297e-03;9,783213e-04;2,953294e-04;2,920857e-01;2,326288e-03;9,114688e-02;4,195688e-03;5,899988e-01;1,340091e-02;4,500883e-03;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
2,932236e-07;2,263230e-07;9,907397e-10;4,031453e-05;5,467850e-07;2,057210e-06;8,103756e-09;9,999557e-01;1,826724e-09;8,251714e-07;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
1,742103e-07;4,377146e-07;1,525684e-09;1,106330e-03;9,854183e-06;9,285402e-05;3,201240e-07;9,987878e-01;7,145590e-08;2,024323e-06;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
4,250502e-06;5,122366e-05;2,095959e-05;3,341266e-02;1,604216e-02;1,795680e-02;5,720688e-04;9,319262e-01;7,786642e-06;5,888555e-06;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
2,263940e-06;3,162610e-07;1,758263e-08;1,403806e-03;7,267165e-06;6,706876e-05;5,040820e-07;9,985167e-01;7,825649e-08;2,003269e-06;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
4,088451e-04;1,621960e-04;2,358913e-06;3,535068e-06;1,571916e-07;1,796484e-08;3,267468e-06;7,368080e-08;9,993606e-01;5,895299e-05;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
7,137363e-02;2,878420e-01;1,142897e-02;1,032253e-01;2,165157e-03;3,004737e-03;1,850051e-01;2,002457e-04;3,224106e-01;1,334416e-02;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
4,616123e-03;2,803868e-05;8,295545e-05;2,284739e-03;3,113392e-06;1,885085e-07;7,569217e-04;4,411473e-07;9,921966e-01;3,095577e-05;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
9,808167e-05;1,193297e-05;6,409701e-07;5,058412e-05;5,442985e-08;1,735087e-07;1,546831e-06;5,689259e-08;9,996544e-01;1,826031e-04;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
1,649506e-04;3,001009e-05;2,785617e-05;1,248018e-04;8,354851e-06;7,485652e-07;1,025060e-04;1,487224e-06;9,970868e-01;2,452510e-03;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
1,046525e-01;2,052489e-04;2,262208e-03;2,677590e-05;1,060117e-05;3,078832e-07;1,285195e-04;1,792668e-06;8,923719e-01;3,401219e-04;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
2,374268e-01;3,784620e-04;2,683556e-02;7,049342e-03;5,735593e-04;1,322329e-04;9,044841e-04;5,087091e-04;6,403312e-01;8,585973e-02;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
7,959151e-04;1,808411e-06;8,346255e-06;1,515479e-04;4,809463e-06;2,571193e-07;3,042341e-06;2,132444e-06;9,990043e-01;2,784487e-05;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
4,863333e-03;5,622263e-05;4,534125e-05;3,283579e-04;7,026154e-05;2,501190e-06;1,893969e-04;2,757992e-05;9,943757e-01;4,142451e-05;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
6,765771e-04;9,622443e-06;5,073462e-06;2,369000e-04;4,711449e-06;2,588125e-06;1,147174e-06;3,071228e-05;9,982632e-01;7,695221e-04;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
9,396493e-03;1,629172e-04;6,038370e-04;7,206115e-05;6,838620e-06;1,042470e-06;2,096710e-04;8,145030e-06;9,893633e-01;1,757315e-04;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
8,587372e-05;1,921732e-06;2,831474e-07;3,484994e-06;6,458738e-07;5,417131e-08;2,507815e-07;5,581603e-07;9,985849e-01;1,322105e-03;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
2,893109e-05;1,977397e-06;2,525534e-06;7,748176e-06;2,604895e-06;2,908637e-07;1,193761e-06;2,097610e-06;9,876703e-01;1,228237e-02;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
4,179911e-05;1,167884e-04;1,043937e-05;9,173018e-01;5,091624e-06;7,070639e-04;2,102130e-03;5,106999e-05;7,965566e-02;8,254943e-06;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
2,760586e-03;3,894492e-04;3,197797e-05;2,220962e-04;2,800611e-05;1,050893e-06;2,029191e-04;1,796439e-06;9,959927e-01;3,693716e-04;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
5,256746e-02;1,616760e-03;4,046060e-04;1,135381e-03;2,542444e-05;1,319542e-05;1,424444e-04;1,852029e-05;9,431834e-01;8,928598e-04;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
3,988495e-02;1,280594e-03;1,626576e-02;2,665716e-01;1,019720e-02;2,550456e-02;2,893594e-03;8,707400e-04;6,345792e-01;1,951844e-03;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
1,342820e-04;1,772573e-04;4,009473e-06;3,466153e-04;1,166446e-05;4,342735e-06;1,633432e-05;4,257247e-07;9,974499e-01;1,855106e-03;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
3,516869e-03;8,289584e-05;2,166452e-04;1,315551e-02;8,655644e-05;6,334254e-05;8,301744e-04;1,402494e-05;9,819053e-01;1,286919e-04;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
3,908212e-02;4,119944e-04;8,460581e-04;5,296883e-03;1,104807e-03;1,137686e-04;2,893595e-03;2,408360e-04;9,498147e-01;1,952452e-04;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
1,632398e-01;1,574132e-03;3,140294e-01;5,909814e-02;1,663778e-01;2,544404e-03;6,837111e-02;3,651338e-02;1,820360e-01;6,215933e-03;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
2,724086e-02;4,062984e-04;2,095051e-03;1,847888e-03;6,088916e-04;5,478242e-05;6,509406e-04;3,370628e-04;9,608896e-01;5,868596e-03;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
1,091097e-03;3,795644e-04;6,964686e-04;6,810730e-03;1,740916e-04;2,753519e-03;1,396977e-03;5,690030e-04;9,839056e-01;2,222924e-03;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
4,138325e-02;3,874173e-05;2,418149e-03;3,515859e-03;7,505117e-03;3,546106e-05;1,135701e-04;8,197816e-04;9,429629e-01;1,207205e-03;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
5,217900e-03;2,813889e-03;2,369134e-04;4,689126e-01;6,964366e-04;4,369998e-03;5,169797e-04;6,495072e-04;4,972696e-01;1,931620e-02;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
2,486344e-03;7,452654e-03;5,577536e-04;1,117643e-01;7,255187e-05;1,860098e-03;3,426224e-02;9,138195e-05;8,354660e-01;5,986603e-03;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
6,212837e-03;5,687545e-04;1,754678e-03;5,286210e-03;3,061932e-04;2,409658e-04;3,366905e-04;9,081268e-04;9,019431e-01;8,244234e-02;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
9,285263e-04;7,663228e-05;1,211438e-03;7,268122e-01;9,394916e-04;2,996062e-03;4,427426e-03;2,020300e-04;2,623737e-01;3,253739e-05;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
1,115012e-03;4,403599e-05;5,989657e-06;1,584110e-04;1,024938e-06;1,012093e-06;6,077050e-06;3,192956e-07;9,984810e-01;1,871709e-04;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
2,318915e-03;7,347749e-04;8,478182e-05;2,796484e-03;1,875893e-05;2,410011e-05;2,676414e-04;4,283609e-05;9,936553e-01;5,640959e-05;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
1,210066e-03;1,397100e-04;6,569872e-04;8,140327e-01;2,048375e-05;7,922410e-04;1,898356e-03;2,127710e-06;1,811622e-01;8,506892e-05;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
8,063214e-02;1,934225e-02;2,996364e-01;3,299907e-01;1,658778e-02;1,865448e-02;2,606556e-02;2,659992e-03;2,020941e-01;4,336555e-03;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
6,664192e-04;7,915036e-05;2,926503e-05;8,792886e-05;3,651771e-07;2,655286e-07;1,072371e-04;2,799675e-07;9,974305e-01;1,598579e-03;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
3,580546e-04;3,952174e-03;1,465754e-05;9,480884e-03;2,278176e-05;4,633393e-05;1,043803e-03;6,177834e-06;9,846187e-01;4,563689e-04;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
2,125392e-04;4,305279e-03;3,463409e-05;1,958336e-03;1,176338e-05;2,258451e-05;2,801926e-02;1,260797e-05;9,548528e-01;1,057026e-02;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
3,462055e-01;2,213057e-04;1,157312e-01;4,151356e-03;1,069537e-03;6,239671e-05;1,132061e-03;2,857666e-04;5,305606e-01;5,802416e-04;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
9,470709e-02;1,815264e-04;1,095574e-03;3,544448e-04;3,777984e-05;8,089618e-06;2,826631e-05;6,004546e-05;8,935323e-01;9,994859e-03;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
2,296063e-02;7,663410e-03;5,221622e-04;1,385542e-02;1,117538e-03;5,156319e-04;3,721983e-04;1,679761e-04;7,227029e-01;2,301221e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
4,881004e-02;1,626098e-02;4,550654e-03;2,458201e-04;7,635312e-06;6,839434e-06;7,594276e-04;3,515196e-05;2,792800e-01;6,500435e-01;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
8,991194e-01;5,722186e-05;2,294068e-03;1,805330e-03;7,552003e-04;5,779917e-05;4,850903e-05;3,185824e-03;9,218337e-02;4,931936e-04;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
2,947652e-04;2,636113e-05;2,605376e-05;3,607733e-03;1,190330e-04;7,728927e-05;1,546854e-05;5,371440e-06;9,904596e-01;5,368428e-03;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
5,358005e-03;3,795348e-05;3,207473e-04;1,634561e-04;9,741808e-07;2,547293e-07;3,342533e-04;7,587182e-07;9,937465e-01;3,703877e-05;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
4,778280e-03;1,200730e-04;9,723490e-04;8,286871e-02;2,562623e-04;1,864899e-04;1,213814e-03;2,218509e-05;9,095445e-01;3,727384e-05;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
3,009717e-03;1,116349e-04;1,900042e-04;3,966083e-03;9,367362e-05;7,606408e-05;1,230455e-03;1,080977e-05;9,912966e-01;1,494258e-05;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
4,041598e-03;4,379822e-05;5,081299e-04;2,867162e-04;5,848912e-05;1,493863e-05;1,080199e-03;3,599224e-05;9,935710e-01;3,591358e-04;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
1,072308e-02;9,546940e-05;4,367058e-03;1,126505e-03;2,932937e-04;1,849383e-05;2,741209e-03;1,759868e-05;9,802361e-01;3,812252e-04;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
4,340883e-02;3,326034e-05;3,667936e-04;3,013599e-06;2,803671e-08;6,663608e-09;2,354611e-06;3,951911e-07;9,560614e-01;1,238599e-04;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
2,484259e-03;6,966599e-01;6,164057e-05;1,236559e-02;8,340995e-05;2,736822e-04;6,436116e-03;1,647658e-04;2,669744e-01;1,449627e-02;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
1,560315e-02;8,902309e-05;8,187735e-04;3,640947e-04;3,296916e-05;5,510130e-06;4,630809e-04;1,062805e-05;9,823090e-01;3,037874e-04;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
3,153274e-03;1,025735e-03;6,306355e-05;3,716136e-04;8,794985e-06;7,282001e-06;1,376971e-04;7,843756e-06;9,941502e-01;1,074547e-03;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
1,679038e-03;9,276363e-04;1,392550e-02;3,729971e-02;1,286214e-04;3,554305e-03;2,109324e-01;4,540806e-05;7,312060e-01;3,013244e-04;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
7,786211e-03;5,462424e-03;3,858716e-03;1,725808e-02;1,557244e-02;3,800259e-03;5,006635e-04;1,325511e-02;8,425118e-01;8,999425e-02;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
7,183625e-03;3,768361e-05;3,367223e-04;4,159661e-04;2,124127e-05;6,815337e-06;1,498757e-04;1,448503e-06;9,917929e-01;5,378873e-05;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
3,128435e-02;8,097165e-04;3,196052e-03;9,180056e-01;3,523534e-04;4,123202e-04;4,344688e-03;9,357964e-05;3,955442e-02;1,946923e-03;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
2,554363e-02;1,740351e-04;4,428298e-04;5,872912e-04;1,291783e-05;4,967481e-06;5,676016e-05;3,117045e-05;9,725381e-01;6,083057e-04;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
7,380725e-04;6,805080e-05;1,306223e-04;5,759842e-04;4,649903e-05;1,435344e-05;2,285502e-04;1,227472e-05;9,981324e-01;5,313314e-05;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
1,895677e-02;9,338222e-05;9,427802e-05;4,166650e-04;5,535929e-06;1,780381e-06;3,339064e-05;5,972202e-06;9,802794e-01;1,127362e-04;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
1,175584e-04;8,380258e-07;3,167841e-08;1,272480e-07;1,675601e-11;7,222979e-11;1,850422e-09;3,592701e-09;9,998161e-01;6,532238e-05;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
5,236631e-01;9,712446e-03;2,403446e-04;3,608702e-03;7,079855e-06;1,582907e-05;8,432409e-05;7,922542e-05;4,555184e-01;7,070517e-03;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
6,393927e-02;4,718009e-03;8,344133e-04;1,008412e-02;3,194956e-04;9,008742e-05;2,858430e-04;2,974662e-04;9,147269e-01;4,704391e-03;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
1,912729e-03;1,466052e-03;7,661456e-05;1,717073e-03;1,294203e-05;2,251676e-05;2,164198e-03;4,233191e-06;9,770990e-01;1,552463e-02;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
1,322677e-03;3,391838e-04;3,769671e-05;1,100806e-02;2,446991e-05;1,746329e-05;1,080649e-02;9,916991e-06;9,763138e-01;1,201867e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
7,162440e-04;1,582101e-05;1,093213e-05;7,894263e-05;5,053803e-07;9,377383e-08;1,886843e-05;2,572206e-07;9,990627e-01;9,564356e-05;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,018967e-03;4,175564e-04;3,320205e-05;1,850023e-03;5,025454e-04;5,891985e-05;2,431164e-04;2,460990e-04;9,610870e-01;3,454258e-02;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
5,542343e-04;3,807451e-05;3,234297e-06;8,679821e-03;1,466777e-04;5,931881e-05;6,821640e-06;9,542719e-05;9,902930e-01;1,233813e-04;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
9,613882e-04;4,611930e-06;8,527814e-05;3,355423e-04;8,238059e-06;1,109048e-06;3,870899e-05;4,463745e-06;9,985347e-01;2,599413e-05;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
4,731604e-04;5,929852e-05;1,821178e-04;1,737895e-03;6,440757e-06;3,729685e-05;3,779459e-05;2,378098e-05;5,152201e-01;4,822221e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
1,780652e-03;6,878048e-04;3,947072e-04;5,714741e-01;2,364780e-04;4,401128e-03;1,262154e-01;3,030321e-05;2,947589e-01;2,054099e-05;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
3,927880e-03;1,054797e-02;3,428411e-05;2,274995e-03;4,848787e-04;6,466331e-05;5,386132e-05;9,059321e-06;9,824395e-01;1,629228e-04;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
9,790561e-01;1,138227e-03;5,875723e-03;1,426707e-03;1,897545e-03;8,801161e-05;3,795691e-04;2,049644e-04;9,403595e-03;5,295986e-04;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
8,879307e-01;1,537520e-03;2,169665e-04;8,787591e-02;4,227415e-04;3,320572e-03;4,176070e-05;1,560706e-02;1,536391e-03;1,510267e-03;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
1,660445e-04;9,714064e-06;3,575479e-06;5,022619e-06;2,727124e-07;1,973512e-07;4,186961e-06;9,644950e-08;9,997893e-01;2,158277e-05;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
4,655980e-03;5,783333e-04;9,406498e-05;2,166892e-04;1,782321e-04;1,842695e-06;4,274230e-04;4,052558e-05;9,926304e-01;1,176582e-03;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
3,435614e-04;1,787523e-04;6,034597e-05;1,572347e-03;7,419932e-06;7,904990e-05;1,702619e-04;2,130713e-06;9,975212e-01;6,487752e-05;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
4,383612e-04;2,368791e-06;6,855474e-06;2,879141e-04;1,989358e-05;5,609222e-07;4,222387e-06;6,209349e-06;9,990037e-01;2,299577e-04;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
3,006227e-04;2,820228e-05;3,552716e-04;4,615491e-03;6,562939e-05;7,803441e-05;4,729222e-04;3,774141e-05;9,898334e-01;4,212691e-03;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
1,491596e-01;1,086827e-04;1,538372e-04;5,653061e-04;9,374826e-06;1,527107e-05;2,510187e-06;1,323969e-03;3,724305e-02;8,114185e-01;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
1,653775e-05;1,809930e-06;5,132572e-07;3,184740e-04;6,800595e-06;2,077519e-06;2,872561e-06;5,144873e-07;9,996129e-01;3,758015e-05;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
9,138798e-05;1,106538e-03;1,866245e-04;2,818961e-01;2,295537e-03;4,688530e-01;1,818161e-02;6,301307e-03;2,179049e-01;3,182925e-03;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
8,058717e-03;3,356976e-04;3,953660e-05;2,905334e-03;1,595979e-05;3,519984e-05;2,207096e-05;2,510359e-05;9,782493e-01;1,031310e-02;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
4,347934e-02;1,732840e-03;4,822950e-02;2,499062e-02;4,350016e-03;1,065030e-03;2,129334e-02;1,100725e-03;8,463286e-01;7,429917e-03;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
1,550775e-01;4,039759e-03;6,605977e-03;8,604104e-03;3,157407e-04;1,199017e-04;9,924319e-03;1,683959e-04;8,115044e-01;3,639979e-03;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
1,596093e-01;4,479130e-05;3,192371e-03;3,106968e-04;4,257832e-05;3,977376e-06;5,516101e-05;2,604384e-05;8,365005e-01;2,145274e-04;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
1,140984e-02;4,501964e-06;8,888427e-05;6,927859e-04;4,766983e-07;1,684326e-07;9,537482e-05;1,978232e-07;9,877044e-01;3,431940e-06;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
1,752932e-03;2,947394e-05;1,859768e-06;3,221672e-04;3,956293e-06;2,403642e-06;5,823591e-07;5,999957e-06;9,965876e-01;1,293046e-03;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
5,240831e-03;4,990468e-05;1,126286e-04;6,947960e-04;2,424352e-06;1,168866e-06;1,031960e-04;1,629121e-06;9,936940e-01;9,937100e-05;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
2,076619e-01;1,704403e-02;1,498125e-02;1,170845e-01;7,940364e-03;4,797060e-03;1,094444e-01;1,383233e-03;4,403328e-01;7,933061e-02;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
1,464832e-02;1,113903e-03;7,071969e-05;5,809528e-06;4,293716e-07;4,780049e-08;5,316693e-04;3,677619e-07;9,829147e-01;7,141059e-04;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
7,503222e-02;1,498664e-03;6,174429e-04;3,943967e-03;6,132660e-05;9,469358e-06;9,037505e-05;2,174697e-05;8,992593e-01;1,946554e-02;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
5,199801e-03;4,385654e-04;6,471234e-04;2,002166e-01;1,175005e-03;3,606779e-03;1,118760e-02;5,080690e-01;2,688648e-01;5,947010e-04;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
1,730061e-04;3,687966e-04;1,145114e-05;1,569298e-03;2,316950e-06;9,739913e-05;5,023436e-05;5,413248e-06;9,958403e-01;1,881834e-03;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
1,668858e-03;1,744443e-04;4,256785e-05;2,149842e-05;8,412622e-07;5,385326e-07;5,624538e-05;6,871371e-07;9,977737e-01;2,605571e-04;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
1,187651e-01;6,865435e-04;3,031937e-02;1,120613e-02;5,057270e-04;2,649573e-04;3,585946e-04;1,307771e-03;8,282114e-01;8,374392e-03;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
