V1;V2;filepath
5,427929e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
3,046599e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
1,644362e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
1,813293e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
1,101991e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
6,792174e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
7,054558e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
1,218871e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
6,301262e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
1,135181e-02;9,886482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
8,105035e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
1,065014e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
3,271957e-04;9,996728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
2,990566e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
1,589556e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
4,640197e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
1,895687e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
5,649647e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
1,350902e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
1,663889e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
2,989720e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
1,079370e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
5,638896e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
3,196290e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
6,854749e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
5,126749e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
2,086218e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
2,056465e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
1,596092e-04;9,998404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
9,080490e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
1,609993e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
4,130718e-05;9,999586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
3,653928e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
6,387298e-05;9,999361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
9,507776e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
9,324856e-01;6,751439e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
5,193239e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
1,103974e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
1,101688e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
2,886147e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
1,173308e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
7,232590e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
2,671917e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
2,071400e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
8,225871e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
3,001705e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
1,569451e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
2,069908e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
3,725722e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
1,694785e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
7,390237e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
4,579362e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
2,079842e-04;9,997920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
2,319355e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
1,072467e-03;9,989275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
1,380828e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
1,417445e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
2,307352e-04;9,997693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
1,217565e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
1,325688e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
1,737973e-03;9,982620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
1,544931e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
2,821707e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
1,266745e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
2,491181e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
1,592496e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
3,325561e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
6,142562e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
1,038180e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
1,654879e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
7,145512e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
9,426444e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
6,500740e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
6,591240e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
3,175499e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
1,187517e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
3,091773e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
1,057302e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
3,925128e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
7,739343e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
6,013202e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
2,702190e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
3,015844e-02;9,698416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
5,722662e-04;9,994277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
8,030375e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
2,503917e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
6,124984e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
3,094485e-02;9,690551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
3,610856e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
1,095988e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
5,699859e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
5,191073e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
1,367800e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
3,866411e-04;9,996133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
1,150444e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
1,404819e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
1,075395e-04;9,998925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
1,030598e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
3,434406e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
5,111319e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
1,156152e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
1,908985e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
2,482559e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
7,847443e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
1,524940e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
1,136343e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
2,478306e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
1,127810e-02;9,887218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
8,079202e-05;9,999192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
1,956385e-02;9,804361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
4,438866e-02;9,556113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
4,674484e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
2,039766e-05;9,999796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
1,695660e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
8,328099e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
5,722367e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
5,376259e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
3,634356e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
1,280721e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
4,285194e-04;9,995715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
1,499293e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
6,505042e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
2,030419e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
2,338883e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
3,698552e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
1,408677e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
7,221387e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
7,453854e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
2,023235e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
1,281233e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
5,831787e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
2,291608e-03;9,977083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
1,707400e-04;9,998292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
9,654104e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
7,001914e-01;2,998086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
1,753361e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
6,136345e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
6,057413e-01;3,942588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
3,588922e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
1,075639e-01;8,924361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
5,937042e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
1,672521e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
1,605110e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
1,198358e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
2,750309e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
9,605904e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
6,236214e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
9,707041e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
2,324300e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
3,009078e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
2,901114e-05;9,999710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
1,853380e-03;9,981467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
5,219271e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
1,465842e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
2,582718e-04;9,997417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
1,064123e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
2,914622e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
1,568639e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
7,535988e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
3,595321e-04;9,996405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
2,456317e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
2,145319e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
2,128475e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
1,351577e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
9,693415e-03;9,903066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
5,725628e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
1,795679e-03;9,982044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
4,616356e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
1,539634e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
1,182030e-02;9,881797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
2,742496e-01;7,257505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
6,177984e-05;9,999382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
6,449086e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
2,731598e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
7,354033e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
8,477748e-05;9,999152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
7,073981e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
2,780033e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
7,992075e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
3,998715e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
5,479061e-03;9,945209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
1,258112e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
3,141775e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
3,612630e-03;9,963874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
4,081621e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
1,697299e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
3,861851e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
1,162156e-01;8,837844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
4,965295e-02;9,503471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
8,517657e-02;9,148234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
2,565148e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
5,943930e-05;9,999405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
6,905501e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
2,181900e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
1,609779e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
1,514768e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
2,450754e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
7,839243e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
1,394053e-03;9,986060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
1,025914e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
3,307989e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
5,242159e-04;9,994758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
2,636343e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
3,187530e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
1,614625e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
4,173212e-01;5,826789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
4,583500e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
3,651591e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
3,445749e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
3,705748e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
9,437698e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
2,505305e-01;7,494695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
3,212089e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
1,133302e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
2,077697e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
2,611447e-04;9,997389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
1,281121e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
1,044522e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
2,400884e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
5,572302e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
2,395540e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
6,038652e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
2,449194e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
2,825713e-02;9,717429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
2,616344e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
1,690794e-01;8,309207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
1,882963e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
1,933838e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
3,084541e-03;9,969155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
4,810608e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
2,364008e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
1,617108e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
1,949028e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
5,182471e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
4,213207e-05;9,999579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
2,272994e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
8,840764e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
4,953878e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
7,036128e-05;9,999297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
2,430172e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
2,376940e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
7,620991e-01;2,379009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
9,187141e-05;9,999081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
7,399991e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
4,545991e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
5,765186e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg
1,613613e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg
1,611738e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg
3,848761e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg
