V1;V2;filepath;actual_class;model
6,380773e-01;3,619227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg;1;DenseNet201
4,689448e-05;9,999532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg;1;DenseNet201
9,705412e-02;9,029459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg;1;DenseNet201
3,115143e-02;9,688486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg;1;DenseNet201
1,343366e-03;9,986566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg;1;DenseNet201
2,686044e-02;9,731396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg;1;DenseNet201
7,813536e-02;9,218647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg;1;DenseNet201
2,205195e-02;9,779481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg;1;DenseNet201
8,064187e-01;1,935813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg;1;DenseNet201
4,330681e-01;5,669319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg;1;DenseNet201
3,508082e-01;6,491919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg;1;DenseNet201
6,440821e-02;9,355918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg;1;DenseNet201
5,770890e-03;9,942291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg;1;DenseNet201
9,299107e-01;7,008932e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg;1;DenseNet201
4,193691e-01;5,806308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg;1;DenseNet201
6,907532e-05;9,999310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg;1;DenseNet201
1,894881e-01;8,105119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg;1;DenseNet201
3,901440e-02;9,609857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg;1;DenseNet201
2,725950e-01;7,274050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg;1;DenseNet201
8,197554e-03;9,918025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg;1;DenseNet201
5,799630e-03;9,942003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg;1;DenseNet201
2,475923e-03;9,975241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg;1;DenseNet201
3,904020e-01;6,095980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg;1;DenseNet201
7,964082e-01;2,035918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg;1;DenseNet201
5,415331e-01;4,584669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg;1;DenseNet201
6,402066e-02;9,359793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg;1;DenseNet201
1,237186e-02;9,876281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg;1;DenseNet201
5,827745e-02;9,417225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg;1;DenseNet201
2,118899e-03;9,978811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg;1;DenseNet201
3,306480e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg;1;DenseNet201
1,379535e-02;9,862046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg;1;DenseNet201
1,656898e-02;9,834310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg;1;DenseNet201
1,373527e-02;9,862648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg;1;DenseNet201
5,819580e-01;4,180420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg;1;DenseNet201
5,293689e-01;4,706311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg;1;DenseNet201
1,795170e-03;9,982048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg;1;DenseNet201
9,655295e-01;3,447056e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg;1;DenseNet201
5,086230e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg;1;DenseNet201
2,223466e-01;7,776534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg;1;DenseNet201
7,460610e-02;9,253939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg;1;DenseNet201
3,866596e-02;9,613340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg;1;DenseNet201
8,834022e-03;9,911659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg;1;DenseNet201
4,097046e-03;9,959030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg;1;DenseNet201
1,761330e-02;9,823867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg;1;DenseNet201
2,379153e-02;9,762084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg;1;DenseNet201
2,580148e-03;9,974198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg;1;DenseNet201
4,538168e-04;9,995461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg;1;DenseNet201
1,379346e-01;8,620654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg;1;DenseNet201
4,041523e-03;9,959585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg;1;DenseNet201
6,105195e-04;9,993894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg;1;DenseNet201
1,468695e-05;9,999853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg;1;DenseNet201
2,390070e-01;7,609931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg;1;DenseNet201
7,803732e-05;9,999219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg;1;DenseNet201
1,978300e-04;9,998022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg;1;DenseNet201
1,006965e-03;9,989930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg;1;DenseNet201
1,182946e-01;8,817053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg;1;DenseNet201
1,889090e-02;9,811091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg;1;DenseNet201
6,271557e-01;3,728443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg;1;DenseNet201
3,063248e-03;9,969368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg;1;DenseNet201
5,968940e-03;9,940310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg;1;DenseNet201
1,938394e-01;8,061606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg;1;DenseNet201
1,856881e-02;9,814311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg;1;DenseNet201
9,287488e-03;9,907126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg;1;DenseNet201
8,619008e-01;1,380992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg;1;DenseNet201
1,627265e-01;8,372735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg;1;DenseNet201
7,839150e-01;2,160850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg;1;DenseNet201
3,869284e-03;9,961307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg;1;DenseNet201
1,039017e-03;9,989610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg;1;DenseNet201
5,012672e-03;9,949874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg;1;DenseNet201
3,844040e-04;9,996156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg;1;DenseNet201
2,654412e-01;7,345588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg;1;DenseNet201
1,550307e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg;1;DenseNet201
2,598849e-01;7,401151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg;1;DenseNet201
3,190288e-03;9,968097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg;1;DenseNet201
1,238443e-03;9,987615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg;1;DenseNet201
8,747486e-02;9,125251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg;1;DenseNet201
8,219127e-04;9,991781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg;1;DenseNet201
2,234514e-01;7,765487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg;1;DenseNet201
1,233799e-02;9,876620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg;1;DenseNet201
1,729965e-03;9,982700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg;1;DenseNet201
8,721520e-03;9,912785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg;1;DenseNet201
3,928014e-02;9,607198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg;1;DenseNet201
1,970859e-02;9,802914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg;1;DenseNet201
8,193644e-05;9,999181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg;1;DenseNet201
4,469342e-04;9,995530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg;1;DenseNet201
1,662949e-03;9,983370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg;1;DenseNet201
2,079186e-04;9,997920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg;1;DenseNet201
3,643663e-03;9,963564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg;1;DenseNet201
7,302595e-03;9,926974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg;1;DenseNet201
4,551330e-02;9,544867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg;1;DenseNet201
1,148816e-02;9,885118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg;1;DenseNet201
2,537683e-02;9,746232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg;1;DenseNet201
2,159126e-01;7,840874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg;1;DenseNet201
3,483297e-02;9,651670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg;1;DenseNet201
6,005188e-05;9,999399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg;1;DenseNet201
3,320608e-03;9,966794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg;1;DenseNet201
8,466250e-01;1,533750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg;1;DenseNet201
8,206309e-03;9,917937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg;1;DenseNet201
4,617303e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg;1;DenseNet201
4,743959e-05;9,999526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg;1;DenseNet201
7,050628e-04;9,992949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg;1;DenseNet201
8,112804e-02;9,188719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg;1;DenseNet201
6,073828e-05;9,999392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg;1;DenseNet201
4,177311e-01;5,822690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg;1;DenseNet201
4,566707e-02;9,543329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg;1;DenseNet201
1,331297e-01;8,668702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg;1;DenseNet201
7,976475e-01;2,023525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg;1;DenseNet201
1,065515e-02;9,893448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg;1;DenseNet201
9,632571e-02;9,036743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg;1;DenseNet201
2,622177e-02;9,737782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg;1;DenseNet201
1,287790e-02;9,871221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg;1;DenseNet201
2,477092e-01;7,522908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg;1;DenseNet201
8,856547e-03;9,911435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg;1;DenseNet201
5,500875e-01;4,499125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg;1;DenseNet201
3,201137e-01;6,798863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg;1;DenseNet201
1,746735e-01;8,253265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg;1;DenseNet201
1,666946e-01;8,333054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg;1;DenseNet201
7,472117e-01;2,527883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg;1;DenseNet201
4,586199e-03;9,954138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg;1;DenseNet201
1,103768e-02;9,889624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg;1;DenseNet201
3,986690e-04;9,996013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg;1;DenseNet201
1,052165e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg;1;DenseNet201
3,272755e-01;6,727245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg;1;DenseNet201
1,900832e-04;9,998099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg;1;DenseNet201
8,402278e-02;9,159772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg;1;DenseNet201
1,631859e-01;8,368141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg;1;DenseNet201
8,830395e-03;9,911696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg;1;DenseNet201
2,330728e-01;7,669272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg;1;DenseNet201
1,120879e-03;9,988791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg;1;DenseNet201
2,556072e-04;9,997444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg;1;DenseNet201
4,461894e-04;9,995537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg;1;DenseNet201
4,301274e-01;5,698726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg;1;DenseNet201
2,697105e-01;7,302895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg;1;DenseNet201
1,135997e-03;9,988641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg;1;DenseNet201
4,749914e-02;9,525008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg;1;DenseNet201
4,016114e-04;9,995984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg;1;DenseNet201
2,997102e-01;7,002898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg;1;DenseNet201
1,553678e-02;9,844632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg;1;DenseNet201
2,039150e-02;9,796085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg;1;DenseNet201
1,367567e-02;9,863244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg;1;DenseNet201
3,870989e-02;9,612901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg;1;DenseNet201
4,850715e-01;5,149286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg;1;DenseNet201
3,338236e-02;9,666177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg;1;DenseNet201
7,529417e-01;2,470583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg;1;DenseNet201
2,155766e-02;9,784424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg;1;DenseNet201
1,181114e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg;1;DenseNet201
6,577757e-01;3,422243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg;1;DenseNet201
1,524281e-01;8,475719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg;1;DenseNet201
1,839420e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg;1;DenseNet201
8,747221e-01;1,252780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg;1;DenseNet201
2,496483e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg;1;DenseNet201
4,220878e-01;5,779121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg;1;DenseNet201
5,131302e-01;4,868698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg;1;DenseNet201
1,937127e-03;9,980629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg;1;DenseNet201
2,435618e-01;7,564383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg;1;DenseNet201
1,526553e-02;9,847344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg;1;DenseNet201
4,241164e-01;5,758836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg;1;DenseNet201
7,386582e-02;9,261342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg;1;DenseNet201
7,018401e-03;9,929816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg;1;DenseNet201
2,574317e-03;9,974256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg;1;DenseNet201
2,523269e-01;7,476731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg;1;DenseNet201
5,542548e-04;9,994457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg;1;DenseNet201
3,543760e-05;9,999646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg;1;DenseNet201
2,138005e-05;9,999787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg;1;DenseNet201
1,144375e-01;8,855625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg;1;DenseNet201
2,355695e-05;9,999764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg;1;DenseNet201
4,456251e-02;9,554374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg;1;DenseNet201
9,971469e-01;2,853119e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg;1;DenseNet201
3,752962e-02;9,624704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg;1;DenseNet201
4,200822e-04;9,995800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg;1;DenseNet201
1,121295e-01;8,878706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg;1;DenseNet201
4,444803e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg;1;DenseNet201
1,021129e-03;9,989789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg;1;DenseNet201
1,111013e-01;8,888987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg;1;DenseNet201
4,540416e-04;9,995459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg;1;DenseNet201
4,788189e-03;9,952118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5057.jpg;1;DenseNet201
8,083512e-03;9,919165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5058.jpg;1;DenseNet201
1,376421e-03;9,986236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5059.jpg;1;DenseNet201
6,366082e-03;9,936339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5060.jpg;1;DenseNet201
4,039145e-02;9,596086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5061.jpg;1;DenseNet201
1,927056e-02;9,807294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5062.jpg;1;DenseNet201
4,950416e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5063.jpg;1;DenseNet201
1,960256e-04;9,998040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5064.jpg;1;DenseNet201
2,551836e-03;9,974482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5065.jpg;1;DenseNet201
1,805363e-01;8,194638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5066.jpg;1;DenseNet201
9,364304e-03;9,906357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5067.jpg;1;DenseNet201
5,522914e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5068.jpg;1;DenseNet201
2,279737e-02;9,772026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5069.jpg;1;DenseNet201
8,284556e-03;9,917155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5070.jpg;1;DenseNet201
7,549723e-04;9,992450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5071.jpg;1;DenseNet201
1,044510e-02;9,895549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5072.jpg;1;DenseNet201
2,450106e-01;7,549893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5073.jpg;1;DenseNet201
9,031621e-05;9,999096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5074.jpg;1;DenseNet201
9,279971e-01;7,200291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5075.jpg;1;DenseNet201
1,270624e-01;8,729376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5076.jpg;1;DenseNet201
1,902436e-02;9,809756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5077.jpg;1;DenseNet201
5,005395e-05;9,999499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5078.jpg;1;DenseNet201
1,496602e-02;9,850339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5079.jpg;1;DenseNet201
1,644634e-02;9,835536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5080.jpg;1;DenseNet201
8,373082e-02;9,162691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5081.jpg;1;DenseNet201
2,526611e-01;7,473389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5082.jpg;1;DenseNet201
2,115738e-01;7,884261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5083.jpg;1;DenseNet201
2,041461e-02;9,795854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5084.jpg;1;DenseNet201
2,365088e-03;9,976349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5085.jpg;1;DenseNet201
8,109851e-03;9,918901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5086.jpg;1;DenseNet201
5,344606e-02;9,465539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5087.jpg;1;DenseNet201
1,019034e-01;8,980966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5088.jpg;1;DenseNet201
6,389692e-02;9,361031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5089.jpg;1;DenseNet201
9,665332e-01;3,346679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5090.jpg;1;DenseNet201
7,491682e-01;2,508318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5091.jpg;1;DenseNet201
6,202162e-04;9,993798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5092.jpg;1;DenseNet201
9,989654e-02;9,001035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5093.jpg;1;DenseNet201
4,836709e-01;5,163291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5094.jpg;1;DenseNet201
4,751725e-02;9,524828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5095.jpg;1;DenseNet201
2,701025e-02;9,729898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5096.jpg;1;DenseNet201
