files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;9,021640e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;7,017375e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4826.jpg;1;6,853547e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4827.jpg;1;9,998637e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4828.jpg;1;9,666676e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;9,727345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4830.jpg;1;9,997056e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4831.jpg;1;9,839654e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;4,222780e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4833.jpg;1;9,095851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4834.jpg;1;9,552444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4835.jpg;1;7,986324e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;9,914825e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;2,950101e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;9,722054e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;7,986560e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;2,074333e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;1,028316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4842.jpg;1;8,599739e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;9,062042e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4844.jpg;1;9,935033e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;9,950616e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;8,287532e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4847.jpg;1;9,994178e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4848.jpg;1;9,828807e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;6,570294e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4850.jpg;1;9,910201e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4851.jpg;1;2,695456e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4852.jpg;1;8,950371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4853.jpg;1;3,962759e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;9,418953e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;1,467753e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4856.jpg;1;9,274749e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4857.jpg;1;9,877684e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;9,664583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4859.jpg;1;9,997813e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;7,535682e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;8,971051e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;2,333812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4863.jpg;1;9,202014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4864.jpg;1;9,981309e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4865.jpg;1;8,577340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4866.jpg;1;9,858643e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4867.jpg;1;7,627739e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;9,587549e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;3,451236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;3,852761e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4871.jpg;1;5,008160e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4872.jpg;1;9,983437e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;6,945558e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4874.jpg;1;9,990014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;7,668836e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4876.jpg;1;9,762127e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4877.jpg;1;9,961423e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4878.jpg;1;8,696020e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4879.jpg;1;9,999982e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4880.jpg;1;9,938685e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;3,257306e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;5,065691e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4883.jpg;1;9,237246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;9,430170e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4885.jpg;1;8,875172e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;1,395334e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4887.jpg;1;9,910424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4888.jpg;1;7,268247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4889.jpg;1;9,428474e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4890.jpg;1;9,895777e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;1,632439e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;6,991092e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;9,087176e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4894.jpg;1;1,000125e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;8,244201e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;7,675033e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4897.jpg;1;9,992567e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;3,899082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;8,677824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4900.jpg;1;8,665838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4901.jpg;1;2,061962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4902.jpg;1;7,687553e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4903.jpg;1;9,979606e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;7,708326e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;1,807043e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;9,310266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4907.jpg;1;9,969882e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4908.jpg;1;9,535120e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4909.jpg;1;3,447692e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4910.jpg;1;7,751948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4911.jpg;1;9,953293e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4912.jpg;1;9,910923e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4913.jpg;1;9,999530e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4914.jpg;1;2,885451e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;8,812319e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;1,144920e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4917.jpg;1;9,709877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;8,503473e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4919.jpg;1;9,999859e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4920.jpg;1;8,685371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4921.jpg;1;9,247247e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4922.jpg;1;6,606713e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4923.jpg;1;9,251888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4924.jpg;1;9,080406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4925.jpg;1;9,992220e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;8,509886e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4927.jpg;1;5,725600e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4928.jpg;1;7,826443e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4929.jpg;1;8,711835e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4930.jpg;1;9,624245e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;3,107466e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4932.jpg;1;9,993498e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;4,744896e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4934.jpg;1;9,893566e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4935.jpg;1;9,854572e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4936.jpg;1;9,981747e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4937.jpg;1;1,837610e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4938.jpg;1;9,585614e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4939.jpg;1;7,370446e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;2,344133e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4941.jpg;1;5,140693e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;6,362215e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4943.jpg;1;9,904761e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4944.jpg;1;9,721744e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;2,571946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4946.jpg;1;9,946297e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;2,665564e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4948.jpg;1;9,998141e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4949.jpg;1;9,798529e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4950.jpg;1;5,219861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4951.jpg;1;9,994629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;6,220354e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4953.jpg;1;9,946533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4954.jpg;1;9,879027e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4955.jpg;1;9,419951e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4956.jpg;1;9,931281e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4957.jpg;1;9,927123e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4958.jpg;1;9,698281e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4959.jpg;1;7,860307e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4960.jpg;1;9,841666e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4961.jpg;1;2,044162e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4962.jpg;1;8,196574e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4963.jpg;1;9,964067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;9,712030e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4965.jpg;1;9,944812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4966.jpg;1;9,997210e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4967.jpg;1;9,383184e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4968.jpg;1;9,668551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4969.jpg;1;8,388775e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4970.jpg;1;9,999546e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4971.jpg;1;9,994913e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;4,055091e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4973.jpg;1;9,522668e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;1,318960e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4975.jpg;1;8,239464e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4976.jpg;1;3,927423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4977.jpg;1;9,979283e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;1,527750e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4979.jpg;1;9,970208e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4980.jpg;1;9,926913e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4981.jpg;1;9,943569e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4982.jpg;1;9,902068e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4983.jpg;1;7,687650e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4984.jpg;1;9,619810e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;1,143316e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4986.jpg;1;2,663475e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;9,847999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;6,429453e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4989.jpg;1;9,287630e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4990.jpg;1;9,782041e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4991.jpg;1;9,851285e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4992.jpg;1;9,858209e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;1,091784e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4994.jpg;1;8,457198e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;4,669793e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;9,244352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;4,363616e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;1,198544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;9,047032e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5000.jpg;1;9,012465e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5001.jpg;1;9,993266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5002.jpg;1;7,527505e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5003.jpg;1;9,884952e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;9,816351e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5005.jpg;1;8,794553e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;7,247756e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5007.jpg;1;9,715868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5008.jpg;1;9,650398e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5009.jpg;1;8,362203e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5010.jpg;1;9,995210e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5011.jpg;1;9,986836e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5012.jpg;1;9,730080e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;4,990711e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;2,601544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5015.jpg;1;7,775745e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5016.jpg;1;9,507570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5017.jpg;1;9,997352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5018.jpg;1;9,918169e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5019.jpg;1;8,828008e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5020.jpg;1;9,574674e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5021.jpg;1;9,980774e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5022.jpg;1;8,954833e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;7,539204e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5024.jpg;1;4,447531e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;8,180826e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;3,927052e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5027.jpg;1;9,998682e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;2,895879e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;7,377114e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5030.jpg;1;9,983934e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;8,765253e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5032.jpg;1;9,988844e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;1,658776e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;7,803566e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5035.jpg;1;9,773117e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5036.jpg;1;8,544781e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5037.jpg;1;8,110317e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5038.jpg;1;8,857687e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5039.jpg;1;9,948202e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5040.jpg;1;4,210615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5041.jpg;1;9,969079e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5042.jpg;1;9,942972e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5043.jpg;1;9,779866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5044.jpg;1;9,992779e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5045.jpg;1;9,999272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5046.jpg;1;8,723252e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;5,383167e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5048.jpg;1;6,121292e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;2,406033e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;3,950409e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5051.jpg;1;9,201321e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;2,031393e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5053.jpg;1;9,999490e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5054.jpg;1;9,982085e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5055.jpg;1;9,198189e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5056.jpg;1;9,593306e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;8,822801e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;2,818121e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;1,406843e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5060.jpg;1;9,858695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;9,304201e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5062.jpg;1;8,404170e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5063.jpg;1;9,896860e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5064.jpg;1;8,203762e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5065.jpg;1;5,409973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5066.jpg;1;9,907099e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;2,895754e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5068.jpg;1;9,998955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5069.jpg;1;2,172098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;5,753502e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5071.jpg;1;9,525348e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5072.jpg;1;7,974843e-01;0,5;1
