V1;V2;filepath
4,124505e-02;9,587549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
6,548764e-01;3,451236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
6,147239e-01;3,852761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
4,991840e-01;5,008160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
1,656287e-03;9,983437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
3,054442e-01;6,945558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
9,985217e-04;9,990014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
2,331164e-01;7,668836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
2,378731e-02;9,762127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
3,857686e-03;9,961423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
1,303979e-01;8,696020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
1,842137e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
6,131516e-03;9,938685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
6,742694e-01;3,257306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
4,934309e-01;5,065691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
7,627539e-02;9,237246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
9,056984e-01;9,430170e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
1,124829e-01;8,875172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
9,860467e-01;1,395334e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
8,957651e-03;9,910424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
9,992732e-01;7,268247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
5,715259e-02;9,428474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
1,042237e-02;9,895777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
8,367561e-01;1,632439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
9,300891e-01;6,991092e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
9,128239e-02;9,087176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
9,999000e-01;1,000125e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
1,755799e-01;8,244201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
2,324967e-01;7,675033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
7,433227e-04;9,992567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
6,100917e-01;3,899082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
1,322176e-01;8,677824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
1,334162e-01;8,665838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
9,793803e-01;2,061962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
2,312448e-01;7,687553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
2,039486e-03;9,979606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
9,229167e-01;7,708326e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
8,192958e-01;1,807043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
6,897341e-02;9,310266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
3,011806e-03;9,969882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
4,648808e-02;9,535120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
6,552309e-01;3,447692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
2,248051e-01;7,751948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
4,670759e-03;9,953293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
8,907670e-03;9,910923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
4,691783e-05;9,999530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
9,711455e-01;2,885451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
1,187680e-01;8,812319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
9,998854e-01;1,144920e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
2,901229e-02;9,709877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
1,496527e-01;8,503473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
1,403054e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
1,314629e-01;8,685371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
7,527530e-02;9,247247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
3,393287e-01;6,606713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
7,481124e-02;9,251888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
9,195942e-02;9,080406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
7,779532e-04;9,992220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
1,490114e-01;8,509886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
4,274399e-01;5,725600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
2,173557e-01;7,826443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
1,288165e-01;8,711835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
3,757552e-02;9,624245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
6,892535e-01;3,107466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
6,501648e-04;9,993498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
9,952551e-01;4,744896e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
1,064337e-02;9,893566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
1,454282e-02;9,854572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
1,825350e-03;9,981747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
8,162391e-01;1,837610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
4,143864e-02;9,585614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
2,629554e-01;7,370446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
7,655867e-01;2,344133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
4,859308e-01;5,140693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
9,993638e-01;6,362215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
9,523894e-03;9,904761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
2,782560e-02;9,721744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
7,428054e-01;2,571946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
5,370217e-03;9,946297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
7,334437e-01;2,665564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
1,859764e-04;9,998141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
2,014704e-02;9,798529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
4,780139e-01;5,219861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
5,370654e-04;9,994629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
3,779646e-01;6,220354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
5,346666e-03;9,946533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
1,209726e-02;9,879027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
5,800484e-02;9,419951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
6,871912e-03;9,931281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
7,287802e-03;9,927123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
3,017187e-02;9,698281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
2,139692e-01;7,860307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
1,583338e-02;9,841666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
7,955837e-01;2,044162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
1,803426e-01;8,196574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
3,593254e-03;9,964067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
2,879696e-02;9,712030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
5,518795e-03;9,944812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
2,789688e-04;9,997210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
6,168163e-02;9,383184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
3,314488e-02;9,668551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
1,611225e-01;8,388775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
4,535736e-05;9,999546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
5,086001e-04;9,994913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
5,944909e-01;4,055091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
4,773315e-02;9,522668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
9,868104e-01;1,318960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
1,760536e-01;8,239464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
6,072577e-01;3,927423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
2,071754e-03;9,979283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
8,472250e-01;1,527750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
2,979235e-03;9,970208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
7,308702e-03;9,926913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
5,643013e-03;9,943569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
9,793222e-03;9,902068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
2,312350e-01;7,687650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
3,801895e-02;9,619810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
8,856684e-01;1,143316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
7,336525e-01;2,663475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
1,520015e-02;9,847999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
3,570546e-01;6,429453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
7,123695e-02;9,287630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
2,179586e-02;9,782041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
1,487151e-02;9,851285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
1,417917e-02;9,858209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
8,908216e-01;1,091784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
1,542801e-01;8,457198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
5,330207e-01;4,669793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
7,556473e-02;9,244352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
5,636384e-01;4,363616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
8,801455e-01;1,198544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
9,529676e-02;9,047032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
9,875347e-02;9,012465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
6,733977e-04;9,993266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
2,472495e-01;7,527505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
1,150479e-02;9,884952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
1,836490e-02;9,816351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
1,205447e-01;8,794553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
9,275225e-01;7,247756e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
2,841323e-02;9,715868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
3,496009e-02;9,650398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
1,637797e-01;8,362203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
4,789910e-04;9,995210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
1,316331e-03;9,986836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
2,699197e-02;9,730080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
5,009289e-01;4,990711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
7,398456e-01;2,601544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
2,224255e-01;7,775745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
4,924301e-02;9,507570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
2,648649e-04;9,997352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
8,183070e-03;9,918169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
1,171992e-01;8,828008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
4,253263e-02;9,574674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
1,922570e-03;9,980774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
1,045167e-01;8,954833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
2,460796e-01;7,539204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
5,552468e-01;4,447531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
1,819174e-01;8,180826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
9,607295e-01;3,927052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
1,318729e-04;9,998682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
7,104121e-01;2,895879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
2,622887e-01;7,377114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
1,606584e-03;9,983934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
1,234747e-01;8,765253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
1,115636e-03;9,988844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
8,341224e-01;1,658776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
2,196434e-01;7,803566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
2,268838e-02;9,773117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
1,455219e-01;8,544781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
1,889683e-01;8,110317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
1,142313e-01;8,857687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
5,179776e-03;9,948202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
5,789385e-01;4,210615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
3,092161e-03;9,969079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
5,702865e-03;9,942972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
2,201337e-02;9,779866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
7,221795e-04;9,992779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
7,277677e-05;9,999272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
1,276748e-01;8,723252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
4,616833e-01;5,383167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
3,878708e-01;6,121292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
7,593968e-01;2,406033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
6,049591e-01;3,950409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
7,986793e-02;9,201321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
7,968606e-01;2,031393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
5,106041e-05;9,999490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg
1,791505e-03;9,982085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg
8,018108e-02;9,198189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg
4,066947e-02;9,593306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg
1,177199e-01;8,822801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5057.jpg
7,181880e-01;2,818121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5058.jpg
8,593157e-01;1,406843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5059.jpg
1,413044e-02;9,858695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5060.jpg
6,957988e-02;9,304201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5061.jpg
1,595830e-01;8,404170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5062.jpg
1,031401e-02;9,896860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5063.jpg
1,796238e-01;8,203762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5064.jpg
4,590026e-01;5,409973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5065.jpg
9,290182e-03;9,907099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5066.jpg
7,104245e-01;2,895754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5067.jpg
1,045145e-04;9,998955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5068.jpg
7,827902e-01;2,172098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5069.jpg
9,994247e-01;5,753502e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5070.jpg
4,746517e-02;9,525348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5071.jpg
2,025157e-01;7,974843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5072.jpg
5,448705e-02;9,455130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5073.jpg
7,304355e-05;9,999269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5074.jpg
7,564418e-01;2,435582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5075.jpg
2,264800e-01;7,735200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5076.jpg
6,809220e-02;9,319078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5077.jpg
3,631011e-02;9,636899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5078.jpg
5,121668e-03;9,948783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5079.jpg
2,565959e-03;9,974341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5080.jpg
2,240262e-02;9,775974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5081.jpg
5,838557e-02;9,416145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5082.jpg
1,505469e-01;8,494532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5083.jpg
2,601994e-03;9,973980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5084.jpg
8,592737e-03;9,914072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5085.jpg
4,774149e-01;5,225850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5086.jpg
1,551605e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5087.jpg
9,949394e-01;5,060514e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5088.jpg
1,135107e-01;8,864892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5089.jpg
4,238822e-01;5,761178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5090.jpg
5,103698e-01;4,896303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5091.jpg
7,496195e-01;2,503805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5092.jpg
8,228638e-01;1,771362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5093.jpg
8,039113e-01;1,960887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5094.jpg
1,384270e-02;9,861573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5095.jpg
1,745005e-02;9,825500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5096.jpg
9,755348e-01;2,446516e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5097.jpg
2,543679e-01;7,456321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5098.jpg
9,625731e-03;9,903743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5099.jpg
3,254140e-01;6,745859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5100.jpg
7,117965e-01;2,882035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5101.jpg
1,602312e-02;9,839770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5102.jpg
9,073897e-01;9,261031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5103.jpg
6,862735e-02;9,313726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5104.jpg
2,010202e-01;7,989798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5105.jpg
1,032470e-01;8,967530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5106.jpg
2,533445e-03;9,974666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5107.jpg
2,509483e-02;9,749052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5108.jpg
9,471825e-03;9,905282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5109.jpg
9,154486e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5110.jpg
6,047278e-03;9,939527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5111.jpg
1,085673e-04;9,998914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5112.jpg
1,080869e-01;8,919131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5113.jpg
9,008779e-02;9,099122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5114.jpg
7,882689e-03;9,921173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5115.jpg
1,000085e-01;8,999916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5116.jpg
