V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,749084e-05;4,563521e-06;2,653173e-01;7,312953e-02;3,850184e-03;7,867002e-03;6,491416e-01;3,485931e-04;3,112775e-04;2,426885e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;Xception
2,127509e-03;2,878579e-05;5,383219e-02;3,221887e-03;5,170076e-01;3,156735e-04;4,226918e-01;2,171712e-05;7,183783e-04;3,445872e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;Xception
2,409361e-04;7,820074e-05;4,552761e-01;6,171274e-02;5,083105e-04;5,856862e-02;4,202588e-01;2,211259e-03;7,437995e-04;4,013093e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;Xception
2,083947e-04;8,268804e-06;2,954289e-02;5,949260e-01;6,781895e-02;2,723193e-02;2,785645e-01;9,937243e-04;6,765111e-04;2,888156e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;Xception
3,087759e-03;8,305032e-07;5,451578e-01;3,218372e-04;6,426973e-03;1,597525e-05;4,441629e-01;2,168174e-06;8,229380e-04;6,897337e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;Xception
6,562709e-03;9,982182e-05;3,045992e-02;4,043511e-01;5,248703e-02;5,114485e-02;4,465910e-01;6,412164e-03;1,246213e-03;6,452225e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;Xception
1,608604e-04;3,912761e-06;1,106023e-02;4,774006e-01;4,793250e-05;1,360914e-03;5,064362e-01;3,120847e-04;3,197149e-03;2,010029e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;Xception
4,432632e-05;6,682217e-04;1,303035e-01;4,225154e-02;8,598644e-05;1,751417e-02;8,071581e-01;1,217017e-03;4,856314e-04;2,715117e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;Xception
1,866565e-04;4,844928e-06;1,798092e-02;8,131676e-03;1,004158e-03;1,857284e-03;9,703581e-01;1,367104e-04;3,310421e-04;8,530884e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;Xception
4,727428e-04;4,398508e-04;4,643821e-02;5,037189e-01;1,539180e-02;3,701740e-01;5,352416e-02;9,128689e-03;3,850023e-04;3,267407e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;Xception
4,659394e-05;3,914907e-06;4,301427e-01;1,110657e-02;4,189618e-03;1,162059e-02;5,425837e-01;2,858237e-04;1,888716e-05;1,668841e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;Xception
1,602269e-03;2,060887e-05;1,164361e-01;3,158615e-02;4,546904e-02;4,107924e-02;7,576026e-01;5,749948e-03;4,173826e-04;3,666658e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;Xception
1,313387e-07;9,688168e-09;1,418876e-04;1,705128e-01;8,213403e-03;8,180399e-01;1,118370e-04;2,979913e-03;1,036653e-07;9,416931e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;Xception
2,011302e-01;6,594396e-04;2,439543e-01;8,981378e-02;2,910002e-01;7,622100e-02;6,732739e-02;1,989544e-02;8,877080e-03;1,121268e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;Xception
1,518861e-03;4,636345e-05;4,240297e-02;5,800243e-01;9,496788e-02;1,434494e-01;1,097298e-01;2,552370e-02;2,245298e-03;9,153493e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;Xception
4,355442e-05;2,539182e-05;1,394330e-02;4,038846e-03;1,404788e-03;1,106123e-03;9,790637e-01;1,352986e-04;2,319985e-04;7,044520e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;Xception
1,946258e-05;4,117120e-06;2,995323e-02;5,241558e-02;4,482700e-04;4,291916e-03;9,126808e-01;2,976908e-05;1,423842e-04;1,436017e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;Xception
2,346111e-05;1,320450e-05;6,484399e-03;4,724269e-04;4,424602e-05;9,948217e-05;9,928154e-01;9,147398e-06;3,028447e-05;8,011563e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;Xception
1,687378e-06;7,339030e-06;1,834265e-03;5,325083e-04;8,128788e-06;4,769241e-05;9,975433e-01;9,022473e-07;1,939999e-05;4,777133e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;Xception
1,875862e-05;1,853998e-06;4,405839e-02;7,677665e-02;5,060233e-03;6,888154e-03;8,668709e-01;2,248157e-04;9,787586e-05;2,327705e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;Xception
6,965628e-06;1,272954e-05;3,622818e-02;9,063034e-03;2,876885e-03;9,935306e-03;9,417564e-01;9,465944e-05;2,208249e-05;3,751390e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;Xception
2,871129e-05;1,785690e-04;6,547451e-02;5,252883e-01;3,773519e-03;2,518226e-02;3,780816e-01;1,367973e-03;5,847512e-04;3,987533e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;Xception
2,573885e-04;4,374238e-07;1,538709e-01;1,861967e-02;3,491127e-02;6,813110e-01;1,097385e-01;1,274222e-03;1,416397e-05;2,388703e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;Xception
2,389021e-03;6,147691e-06;6,990103e-01;2,722706e-02;2,290440e-01;1,735777e-02;2,181803e-02;2,581193e-03;5,590933e-04;7,389101e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;Xception
4,196338e-05;1,254374e-04;4,753917e-02;8,034356e-03;1,743562e-04;3,502769e-04;9,432158e-01;5,528532e-05;4,513523e-04;1,195672e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;Xception
5,947929e-06;1,328374e-07;1,634257e-01;5,160831e-02;6,801964e-03;7,701409e-03;7,704005e-01;3,443923e-05;2,109052e-05;3,862591e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;Xception
4,001927e-05;6,081516e-05;6,144865e-03;2,002378e-02;1,962559e-04;2,778027e-03;9,703271e-01;1,767775e-04;2,066934e-04;4,571133e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;Xception
6,721236e-05;2,171691e-06;4,319509e-01;8,237718e-03;2,427714e-02;1,179560e-03;5,341417e-01;2,390593e-05;1,191299e-04;6,656489e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;Xception
3,148704e-04;2,703423e-05;2,397646e-02;9,922275e-03;1,607389e-03;3,381902e-04;9,634561e-01;9,363050e-05;2,408917e-04;2,314143e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;Xception
3,813965e-05;9,494538e-05;3,024873e-03;7,678009e-03;1,173918e-04;1,303879e-03;9,874887e-01;1,020783e-04;6,313319e-05;8,884876e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;Xception
3,327534e-05;2,240185e-06;5,513767e-03;4,657797e-04;1,421426e-04;1,710629e-04;9,936459e-01;2,033577e-05;3,540566e-06;1,913792e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;Xception
2,268309e-04;1,030136e-07;7,177521e-02;5,011198e-04;3,208769e-02;2,901322e-04;8,951122e-01;2,945640e-06;3,507547e-06;2,148025e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;Xception
1,777056e-02;1,489585e-04;6,100474e-01;2,659836e-03;6,469771e-02;5,667823e-03;2,956746e-01;3,077012e-03;2,063893e-04;4,976483e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;Xception
1,782542e-06;2,141009e-06;5,971717e-02;7,150655e-01;7,739764e-03;1,686670e-02;1,999182e-01;5,718410e-04;1,153721e-04;1,590464e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;Xception
1,027177e-02;3,195701e-05;3,446575e-01;2,582209e-03;1,336972e-02;1,766586e-03;6,261148e-01;2,150774e-04;9,570233e-04;3,327542e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;Xception
2,555015e-04;5,576641e-05;3,078687e-03;8,981256e-01;2,257310e-04;3,766979e-02;3,238783e-02;2,644117e-02;5,274878e-04;1,232563e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;Xception
4,405048e-01;3,410410e-05;2,140795e-01;4,873763e-02;4,892166e-04;4,647780e-03;2,391080e-02;3,044913e-03;2,643171e-01;2,340825e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;Xception
2,046299e-05;1,193975e-06;8,156372e-02;2,654120e-02;2,081483e-03;9,164344e-04;8,887938e-01;4,287498e-05;3,792855e-05;8,107134e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;Xception
4,506011e-05;8,160233e-07;7,912225e-02;1,852949e-03;1,464589e-02;5,462319e-01;3,575562e-01;5,430973e-04;5,684143e-07;1,307058e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;Xception
1,902061e-06;1,198515e-06;9,348244e-03;1,548884e-03;1,713248e-05;1,211413e-04;9,889519e-01;2,287625e-06;6,829183e-06;5,626789e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;Xception
5,129745e-05;2,683903e-06;6,779388e-02;4,356243e-01;1,584205e-02;4,133910e-03;4,754013e-01;1,978046e-04;9,489401e-04;3,863612e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;Xception
2,141205e-05;1,118276e-06;4,310468e-02;1,227372e-02;1,076396e-02;3,080170e-03;9,306348e-01;1,032520e-04;1,583541e-05;1,049892e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;Xception
3,343830e-06;2,115576e-07;3,716026e-04;2,569890e-04;2,838663e-06;1,156516e-05;9,993356e-01;2,660822e-07;1,595721e-05;1,678706e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;Xception
5,147610e-04;5,113682e-06;1,139841e-02;2,245475e-03;2,439657e-03;2,210715e-03;9,804769e-01;6,722306e-04;2,683620e-05;1,003282e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;Xception
4,088333e-04;2,089309e-04;1,484296e-02;1,304676e-02;4,149227e-04;1,561915e-03;9,682466e-01;4,985397e-04;5,898630e-04;1,805951e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;Xception
4,346748e-06;1,800166e-06;7,081614e-02;5,109566e-04;5,594585e-04;3,382450e-04;9,277614e-01;4,232403e-06;3,143078e-06;2,589293e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;Xception
7,188254e-04;1,719966e-07;3,879309e-02;1,464259e-04;2,049934e-03;6,933142e-05;9,582128e-01;6,757120e-06;2,445102e-06;1,620222e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;Xception
6,501513e-04;2,676346e-05;3,832182e-01;1,955961e-02;6,199053e-03;6,236630e-03;5,831224e-01;7,646735e-04;2,102842e-04;1,224337e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;Xception
1,187078e-04;3,361852e-04;4,267100e-02;3,609606e-02;4,611604e-04;7,623649e-03;9,109266e-01;1,233267e-03;4,027749e-04;1,304855e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;Xception
3,222381e-05;2,960859e-06;7,329068e-01;1,720006e-01;1,031762e-03;1,890499e-02;7,447687e-02;4,692310e-04;1,707829e-04;3,789663e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;Xception
3,664063e-06;3,219576e-06;1,596462e-01;3,883463e-01;7,221600e-04;1,154819e-02;4,393328e-01;2,652628e-04;1,296898e-04;2,464855e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;Xception
9,968384e-05;3,622958e-04;2,746362e-01;4,803637e-01;4,391554e-04;1,618875e-02;2,185550e-01;8,204279e-04;8,473236e-03;6,146864e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;Xception
5,961387e-04;1,302349e-04;1,724425e-02;5,011320e-02;3,691917e-04;7,938532e-03;9,216020e-01;7,005673e-04;8,489753e-04;4,568828e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;Xception
8,291423e-06;2,894807e-06;1,716443e-01;1,467631e-01;2,526891e-03;2,994270e-03;6,757233e-01;2,757830e-04;5,929461e-05;1,897226e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;Xception
1,101067e-03;8,673743e-05;2,303598e-03;6,593254e-03;4,785972e-05;9,758315e-04;9,867899e-01;5,978188e-05;1,051888e-03;9,900717e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;Xception
1,044623e-02;1,968446e-05;3,324352e-02;2,850913e-02;2,825238e-01;2,074638e-02;6,187878e-01;5,288720e-03;3,121827e-04;1,225000e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;Xception
2,563846e-06;2,901879e-06;2,921128e-02;1,589455e-02;1,995622e-05;3,434223e-04;9,544657e-01;2,858082e-05;3,029410e-05;7,448400e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;Xception
2,448643e-03;4,640540e-06;5,954164e-03;1,081639e-01;1,125801e-01;4,532319e-01;3,002195e-01;1,727694e-02;5,233594e-05;6,783129e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;Xception
4,084567e-04;1,998983e-04;6,658218e-03;1,276211e-03;2,258863e-04;4,363055e-04;9,903994e-01;4,876429e-05;2,313500e-04;1,153504e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;Xception
1,035743e-02;4,574937e-05;3,754128e-02;4,711092e-02;6,578673e-02;3,760827e-02;7,929291e-01;7,540879e-03;6,148538e-04;4,647751e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;Xception
1,402841e-03;2,765549e-05;5,258188e-02;2,596891e-02;5,265168e-04;3,376331e-03;9,139967e-01;1,135184e-03;9,167837e-04;6,720372e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;Xception
6,685797e-03;1,131592e-05;4,648704e-01;4,604207e-02;1,471169e-01;7,204146e-03;3,274102e-01;1,910370e-04;4,625987e-04;5,603442e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;Xception
7,694446e-04;1,106446e-04;4,198953e-01;1,687948e-01;4,285293e-02;2,553830e-01;5,576759e-02;5,622239e-02;1,578300e-04;4,614181e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;Xception
1,030487e-03;8,883441e-06;5,042187e-02;1,386566e-01;1,735425e-01;5,264614e-01;8,838539e-02;2,111540e-02;3,329017e-04;4,457634e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;Xception
1,476322e-05;3,897642e-04;2,447331e-01;2,193016e-01;5,287298e-04;2,379102e-02;5,099427e-01;8,628272e-04;4,016667e-04;3,382943e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;Xception
1,623017e-03;1,398779e-05;2,884073e-01;4,584125e-02;5,493897e-01;7,037665e-02;2,818142e-02;1,563186e-02;5,081064e-04;2,671089e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;Xception
1,272922e-06;4,154303e-07;2,484628e-02;3,047042e-02;8,869198e-04;2,989440e-03;9,407505e-01;5,106305e-05;3,508958e-06;2,798398e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;Xception
8,621899e-03;3,777061e-04;2,797938e-01;1,704449e-01;1,046508e-01;1,828207e-01;2,463408e-01;3,855537e-03;2,762552e-03;3,313418e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;Xception
6,659995e-04;1,510763e-05;3,476415e-01;9,495785e-02;1,091364e-03;1,537567e-02;5,343621e-01;2,486782e-03;3,343252e-03;6,037298e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;Xception
3,667559e-02;1,291338e-03;2,294025e-01;2,463448e-01;4,752656e-03;1,697363e-01;2,202819e-01;4,986289e-02;3,778564e-02;3,866439e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;Xception
1,273633e-04;2,536053e-05;4,238047e-02;7,520890e-01;8,026705e-03;1,318292e-01;5,119501e-02;1,188703e-02;2,380453e-03;5,942107e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;Xception
2,021340e-05;1,953184e-07;3,516079e-02;1,805782e-01;5,252252e-02;6,901947e-01;6,201929e-03;3,531553e-02;5,342071e-06;6,042486e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;Xception
1,487300e-05;1,068387e-04;1,745922e-02;2,260510e-02;5,090978e-05;2,495832e-03;9,568554e-01;3,803328e-05;3,344019e-04;3,940236e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;Xception
4,683419e-04;1,126751e-05;1,229469e-01;7,857864e-02;2,145606e-01;2,926092e-02;5,532951e-01;7,093606e-04;1,459932e-04;2,290591e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;Xception
1,649273e-02;2,950641e-06;1,322821e-01;6,938031e-02;2,721603e-01;1,086783e-01;3,959793e-01;4,839568e-03;1,740456e-04;1,038986e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;Xception
2,415630e-05;7,353411e-05;1,032172e-01;2,556999e-02;5,521647e-04;5,207666e-03;8,645256e-01;1,848903e-04;6,212431e-04;2,364617e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;Xception
1,500257e-02;2,601697e-05;3,505958e-03;5,638282e-02;2,520392e-02;3,692676e-01;8,210208e-03;5,221795e-01;6,269220e-05;1,587478e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;Xception
2,863002e-05;4,678655e-06;2,961707e-01;3,377024e-01;1,228106e-02;1,050657e-02;3,417232e-01;1,531886e-03;4,782352e-05;3,052692e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;Xception
1,241226e-06;3,065448e-07;1,541618e-02;2,150443e-03;3,779703e-05;5,352369e-05;9,823169e-01;9,356273e-07;2,259186e-05;1,319346e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;Xception
1,343280e-05;7,884276e-07;7,775920e-01;4,491962e-02;3,197014e-03;5,762575e-03;1,683097e-01;3,233877e-05;1,723196e-04;2,569638e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;Xception
1,559346e-03;1,072154e-04;6,963729e-02;2,211368e-03;2,212390e-03;5,530741e-04;9,225457e-01;2,957177e-05;1,037794e-03;1,063256e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;Xception
1,811484e-05;1,594197e-05;1,732321e-02;9,186491e-01;6,008112e-04;2,644529e-02;3,241784e-02;2,218499e-03;2,259573e-03;5,152083e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;Xception
8,754196e-05;2,014212e-05;2,563801e-02;2,534395e-02;3,302432e-04;1,336268e-04;9,409894e-01;3,786143e-05;7,411573e-03;7,713230e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;Xception
2,968352e-04;1,155630e-06;1,114398e-01;8,582329e-03;3,277609e-02;9,843898e-04;8,457944e-01;2,961767e-05;9,407924e-05;1,155816e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;Xception
5,451090e-05;9,774742e-07;9,192496e-02;3,907491e-03;3,233257e-02;5,139505e-03;8,665504e-01;8,165289e-05;6,644131e-06;1,374455e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;Xception
6,603260e-04;2,711218e-07;1,347390e-04;4,133147e-02;2,885439e-03;1,259186e-01;4,103973e-05;8,290176e-01;5,108318e-06;5,363543e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;Xception
4,765700e-06;1,948720e-06;1,719312e-05;8,531119e-03;7,947237e-05;6,488150e-02;5,838379e-06;9,263852e-01;8,687101e-07;9,196012e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;Xception
7,578500e-04;1,945230e-05;2,708503e-04;1,910733e-01;2,470141e-02;1,589998e-01;2,647351e-04;6,236513e-01;4,883675e-05;2,125525e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;Xception
2,884468e-06;3,096192e-06;1,014673e-05;2,771582e-03;1,011231e-04;1,285111e-02;2,751393e-07;9,826760e-01;7,153883e-06;1,576610e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;Xception
2,022687e-08;2,949329e-09;1,480106e-05;3,319653e-05;2,086101e-01;2,681253e-01;6,205176e-07;5,232159e-01;3,243933e-10;5,274764e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;Xception
1,590051e-03;2,814352e-04;5,626616e-03;9,410927e-02;8,406025e-03;1,176409e-01;1,574594e-03;7,682279e-01;5,686112e-04;1,974555e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;Xception
5,322982e-04;8,835291e-06;1,914998e-03;5,019153e-01;2,112332e-03;5,014422e-02;3,044752e-04;4,426863e-01;3,430840e-04;3,815533e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;Xception
9,701163e-07;1,621387e-08;1,925374e-05;2,628204e-04;1,437627e-01;1,366618e-01;2,127358e-06;7,192901e-01;3,917208e-08;2,092901e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;Xception
1,984029e-03;4,547549e-06;1,521739e-03;7,310962e-03;7,928073e-03;8,577066e-03;1,567302e-05;9,725354e-01;8,520832e-05;3,735595e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;Xception
1,831260e-03;1,323448e-04;2,872614e-02;4,749693e-01;6,923758e-03;9,778208e-02;6,106292e-04;3,833044e-01;5,051725e-03;6,683021e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;Xception
8,720028e-02;4,707245e-05;9,369089e-03;2,334117e-01;7,188067e-04;2,087164e-02;5,967229e-04;5,456191e-01;9,947249e-02;2,693180e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;Xception
2,217084e-03;1,105169e-05;1,796787e-03;8,415887e-02;1,703228e-03;9,535076e-02;1,358315e-04;8,142257e-01;2,546265e-04;1,461200e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;Xception
2,488260e-05;1,708587e-08;2,602753e-05;3,565206e-01;2,747783e-05;1,074354e-02;3,311491e-06;6,326509e-01;2,100660e-06;1,232765e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;Xception
2,732688e-04;3,025235e-05;6,441774e-03;2,404390e-02;1,238164e-03;1,085040e-01;2,466250e-04;8,590704e-01;5,158628e-05;1,000944e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;Xception
2,084087e-04;6,278297e-06;8,771967e-06;1,423354e-03;2,589837e-03;8,409913e-03;2,005846e-06;9,872089e-01;3,867685e-06;1,387194e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;Xception
4,989989e-04;4,444734e-06;1,213843e-02;6,283687e-01;4,217010e-03;1,238423e-01;1,890791e-04;2,134002e-01;1,688104e-02;4,598174e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;Xception
7,089328e-04;4,868469e-05;1,279217e-03;3,651860e-02;2,986804e-02;7,881282e-02;3,556980e-04;8,517427e-01;1,315982e-04;5,337934e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;Xception
2,057174e-04;2,483040e-06;2,211926e-03;5,362858e-01;9,367392e-03;1,726257e-01;2,330333e-03;2,768886e-01;5,663766e-05;2,537742e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;Xception
5,977937e-04;6,948178e-06;7,966942e-04;2,332145e-01;1,351355e-03;4,456553e-02;9,564160e-05;7,193196e-01;2,309973e-05;2,872695e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;Xception
2,309289e-02;1,154056e-03;4,026675e-03;4,867665e-02;1,044649e-01;3,022166e-02;1,058838e-03;7,270592e-01;2,466918e-02;3,557590e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;Xception
1,260734e-07;8,224087e-09;1,527331e-06;4,262790e-05;4,645879e-04;1,994419e-02;2,536195e-08;9,795470e-01;4,556773e-10;2,329835e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;Xception
3,786292e-05;3,933612e-07;1,351490e-03;8,195515e-01;1,426853e-03;8,102587e-02;5,165832e-04;9,602427e-02;6,047392e-05;4,680075e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;Xception
5,581566e-03;3,952008e-06;1,829979e-04;7,101389e-03;6,009852e-04;2,003428e-02;2,839342e-05;9,662997e-01;5,776502e-05;1,090195e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;Xception
1,000798e-06;1,421331e-07;1,027053e-04;2,410010e-03;1,045479e-03;7,978729e-01;2,404423e-06;1,985636e-01;1,744887e-07;1,612093e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0023.png; 8;Xception
3,796727e-06;3,022748e-08;1,214998e-04;7,704793e-01;1,630115e-04;1,823803e-01;7,578583e-06;4,681892e-02;2,464472e-05;9,655240e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0024.png; 8;Xception
6,783372e-07;1,232514e-08;7,857305e-06;6,575241e-01;2,444314e-05;2,624057e-02;5,956433e-06;3,161959e-01;7,740808e-08;3,820927e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0025.png; 8;Xception
1,554881e-06;4,856564e-08;1,551927e-06;1,211105e-04;4,478416e-04;1,397341e-02;9,757976e-08;9,854541e-01;2,931402e-08;2,209386e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0026.png; 8;Xception
3,680052e-03;3,505918e-06;8,130751e-04;9,525134e-03;2,696163e-04;1,981707e-02;1,554492e-05;9,655529e-01;2,068450e-04;1,162869e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0027.png; 8;Xception
1,382637e-04;2,647060e-06;2,681701e-03;1,781499e-02;4,421475e-03;1,661816e-01;1,206009e-04;8,086231e-01;3,355534e-06;1,223784e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0028.png; 8;Xception
1,863458e-08;4,788775e-10;9,244641e-08;1,117462e-01;2,081607e-04;2,062821e-02;4,575042e-08;8,674171e-01;1,414772e-08;1,460842e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0029.png; 8;Xception
6,742193e-07;2,235738e-08;1,811041e-06;7,374013e-05;2,238749e-02;1,709658e-02;1,787979e-07;9,604393e-01;2,581228e-08;1,732741e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0030.png; 8;Xception
3,537868e-04;1,031884e-03;2,621037e-02;9,644854e-03;3,485221e-02;3,734808e-01;3,597559e-04;5,513644e-01;5,717786e-04;2,130283e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0031.png; 8;Xception
