V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,000511e-07;2,584735e-06;6,019053e-05;9,381141e-01;4,331468e-05;5,346537e-02;7,949797e-03;3,622168e-04;5,113267e-08;2,234190e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0622.png
1,350034e-04;1,964586e-06;4,738820e-04;9,651316e-01;2,806459e-05;3,359463e-02;2,599538e-04;3,670540e-04;1,836232e-06;6,108684e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0623.png
3,201851e-04;2,118462e-05;4,218607e-04;9,648824e-01;2,556322e-04;3,174752e-02;1,784142e-04;1,634598e-03;4,093055e-04;1,287393e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0624.png
3,219091e-04;2,170105e-04;7,435881e-04;9,768883e-01;1,826218e-03;1,192685e-02;1,647998e-03;4,472499e-03;6,412130e-04;1,314348e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0625.png
2,932431e-03;1,119944e-05;3,275451e-01;3,043066e-01;6,259893e-03;3,488165e-01;8,022266e-03;2,094718e-03;8,607709e-06;2,583668e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0626.png
2,499760e-07;5,538394e-08;5,322632e-06;9,995430e-01;1,279996e-05;3,500595e-04;7,216512e-05;1,618903e-05;2,938413e-08;1,465782e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0627.png
9,314894e-05;1,689522e-03;9,291689e-03;5,698911e-01;2,374986e-02;5,518419e-02;3,308088e-01;4,887937e-03;1,816122e-05;4,385437e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0628.png
7,085605e-05;2,075644e-05;1,241885e-03;9,642932e-01;7,135030e-04;2,038790e-02;1,153205e-02;1,642789e-03;1,153439e-05;8,558306e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0629.png
9,683591e-06;4,793187e-09;3,499885e-05;9,257247e-01;1,618606e-05;7,398071e-02;2,147150e-04;1,899488e-05;2,172736e-09;2,670847e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0630.png
2,391957e-04;4,716645e-07;2,669262e-03;6,949715e-01;2,452342e-04;2,896917e-01;1,033615e-02;1,845991e-03;4,383683e-08;3,541975e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0631.png
1,358474e-08;1,186376e-07;2,588805e-07;9,854870e-01;2,221311e-05;1,348263e-02;7,342012e-05;9,328600e-04;5,129066e-09;1,495552e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0632.png
7,874018e-04;3,647333e-06;6,709304e-04;9,514012e-01;8,894463e-03;3,586454e-02;1,188302e-03;1,108420e-03;9,013669e-06;7,203516e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0633.png
6,387673e-04;4,981281e-04;4,697634e-02;6,737669e-01;8,410431e-02;6,045287e-02;9,019982e-02;3,998263e-02;4,130038e-04;2,967206e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0634.png
1,876637e-05;2,607352e-06;3,213323e-05;9,896215e-01;4,693805e-05;9,539618e-03;1,979829e-04;5,144099e-04;1,443995e-06;2,461615e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0635.png
4,393892e-08;5,193262e-08;1,102617e-05;9,990225e-01;3,251549e-05;5,333874e-05;8,781338e-04;1,980563e-06;2,472558e-07;5,065534e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0636.png
3,713779e-05;1,738492e-04;1,683577e-03;6,579753e-01;1,007172e-02;2,472727e-01;2,400308e-03;8,014522e-02;9,562017e-06;2,306839e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0637.png
4,998070e-05;1,114932e-04;6,246596e-04;7,956644e-01;3,704778e-03;1,030882e-01;2,747044e-03;9,382913e-02;1,361625e-05;1,666848e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0638.png
5,057706e-05;1,011394e-04;4,052307e-03;8,511914e-01;4,355052e-03;9,905560e-02;3,158021e-02;9,204227e-03;1,235013e-06;4,082626e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0639.png
8,749184e-04;2,979437e-02;4,820301e-04;9,244635e-01;5,553050e-04;2,763127e-02;1,071955e-03;2,411287e-03;2,065314e-03;1,065003e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0640.png
9,179345e-05;1,704129e-05;9,915504e-04;9,314293e-01;1,339424e-03;6,324675e-02;2,229609e-03;5,784950e-04;1,861068e-05;5,741949e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0641.png
1,504365e-04;2,152003e-04;5,494701e-04;8,434016e-01;3,469612e-03;3,083540e-02;2,228108e-03;1,177571e-01;1,151895e-04;1,277775e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0642.png
4,927755e-06;1,468465e-06;8,848799e-04;7,943072e-01;4,298273e-03;1,792902e-01;4,984566e-03;1,622553e-02;2,031341e-07;2,739916e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0643.png
1,189807e-03;5,808943e-03;2,474279e-01;4,884991e-01;1,520465e-02;1,622554e-01;6,976353e-02;8,766634e-03;7,731334e-05;1,006650e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0644.png
1,324187e-06;1,521440e-05;1,091334e-05;8,364012e-01;7,978300e-05;1,609147e-01;2,354769e-04;2,247774e-03;7,498995e-07;9,302093e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0645.png
1,601413e-04;3,364790e-04;8,630598e-03;5,679610e-01;7,881007e-02;1,589020e-01;7,809716e-02;1,065704e-01;4,769411e-05;4,843089e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0646.png
1,482335e-03;1,043674e-04;3,169129e-03;6,478738e-01;1,311100e-02;3,188970e-01;9,813264e-03;4,361995e-03;1,123759e-05;1,175858e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0647.png
5,301533e-04;2,806086e-03;4,069872e-04;1,819240e-01;1,214951e-03;7,888031e-01;2,640521e-03;1,552781e-02;1,964623e-05;6,126579e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0648.png
8,369662e-06;1,613768e-06;1,793356e-05;9,817138e-01;1,547019e-04;1,717327e-02;2,214230e-04;7,037452e-04;5,904328e-07;4,609762e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0649.png
2,096159e-06;8,182280e-08;3,675968e-05;9,806548e-01;4,272091e-05;1,837222e-02;6,958992e-04;1,950992e-04;2,319923e-08;2,339687e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0650.png
1,353775e-04;1,584580e-03;2,339004e-02;5,547734e-01;7,465737e-02;3,977109e-02;2,689222e-01;3,328963e-02;2,459440e-04;3,230285e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0651.png
2,684136e-04;1,077822e-03;4,046980e-03;9,244635e-01;2,299039e-03;3,796852e-02;1,040301e-02;1,378949e-02;1,055803e-03;4,627519e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0652.png
1,441561e-09;1,648420e-09;2,031633e-08;9,983087e-01;7,388882e-07;1,688506e-03;1,173092e-06;9,283028e-07;1,121610e-10;2,704703e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0653.png
1,266427e-04;3,737448e-04;1,279725e-03;9,336541e-01;3,927018e-03;2,348453e-02;3,000809e-02;4,984108e-03;1,298682e-03;8,633960e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0654.png
1,136832e-02;2,960015e-03;1,348513e-02;8,936979e-01;2,491234e-02;2,211452e-02;2,058293e-02;4,736527e-03;3,142996e-03;2,999202e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0655.png
8,969051e-04;1,506675e-04;1,544439e-03;9,335380e-01;6,987980e-03;4,665696e-02;7,798689e-04;9,048729e-03;8,955990e-05;3,070083e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0656.png
6,427632e-07;8,010650e-06;1,657202e-05;9,992800e-01;1,092349e-04;2,613345e-04;2,940071e-04;1,839271e-05;2,107507e-06;9,658663e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0657.png
3,820621e-07;2,913505e-07;3,101270e-06;9,785494e-01;4,149645e-06;2,139614e-02;3,581432e-05;1,052377e-05;5,136233e-09;7,056044e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0658.png
2,031920e-03;8,215684e-03;2,287466e-01;4,033545e-01;5,692609e-02;2,138847e-01;3,273259e-02;5,108486e-02;6,818022e-04;2,341237e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0659.png
4,122295e-05;1,542989e-06;2,505608e-04;8,051857e-01;2,960652e-03;1,803152e-01;2,543823e-04;1,098043e-02;1,295436e-06;8,931187e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0660.png
2,424954e-03;2,208096e-03;1,120766e-03;8,282820e-01;1,120428e-02;1,418602e-01;5,087003e-03;6,542609e-03;1,098445e-04;1,160220e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0661.png
7,958670e-06;6,331170e-08;2,708870e-06;8,695308e-01;4,259139e-05;1,301194e-01;3,637846e-06;2,921195e-04;2,727540e-08;8,071895e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0662.png
7,228331e-05;1,950378e-06;1,039830e-03;9,776128e-01;1,190665e-02;1,035108e-03;8,252094e-03;6,907315e-05;1,158999e-06;9,148432e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0663.png
7,053560e-08;6,008007e-06;2,830844e-07;9,993036e-01;2,239895e-06;5,418080e-04;1,047421e-04;3,526212e-05;4,147341e-08;6,032960e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0664.png
9,102473e-05;2,859822e-06;2,071521e-04;9,687455e-01;2,364965e-03;1,985398e-02;9,850914e-04;7,738586e-03;1,286565e-06;9,527930e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0665.png
7,628191e-06;2,348693e-06;6,787713e-04;9,470711e-01;1,914100e-03;4,565471e-02;4,072655e-03;5,742818e-04;2,380927e-06;2,216454e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0666.png
2,982191e-05;1,127855e-05;3,122966e-04;4,011556e-01;1,452229e-04;5,931294e-01;3,808834e-04;4,823736e-03;4,614164e-06;7,057554e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0667.png
8,115790e-06;7,959169e-05;5,818384e-05;9,937395e-01;7,377255e-05;2,580398e-03;1,045937e-03;2,033597e-03;3,679911e-06;3,773495e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0668.png
1,390532e-05;6,737660e-06;1,279372e-03;9,595276e-01;1,942803e-03;3,289964e-02;3,991182e-03;3,320414e-04;4,349754e-06;2,355792e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0669.png
1,004602e-03;2,093812e-05;1,098212e-02;5,331665e-01;2,331248e-02;4,264201e-01;2,479847e-03;2,439771e-03;1,604934e-05;1,576120e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0670.png
3,905273e-05;1,504374e-05;3,689213e-04;9,827807e-01;2,249449e-03;7,466778e-03;3,167770e-03;3,802852e-03;1,626252e-05;9,311437e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0671.png
1,215530e-05;3,857002e-07;7,989744e-05;9,663076e-01;1,826679e-05;3,310455e-02;5,321135e-05;4,227743e-04;1,870145e-07;9,898399e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0672.png
1,082001e-04;4,870530e-05;1,495346e-03;9,605367e-01;1,320498e-02;1,920541e-02;3,798248e-03;8,155565e-04;3,163762e-04;4,704785e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0673.png
1,953819e-02;2,707436e-03;1,383927e-02;2,747271e-01;1,855256e-02;3,357562e-01;3,199296e-02;3,002154e-01;3,496359e-04;2,321322e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0674.png
1,749756e-04;7,489866e-05;2,288502e-03;9,580563e-01;2,431839e-03;1,781346e-02;1,669347e-02;1,883230e-03;5,285732e-04;5,467290e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0675.png
3,942514e-03;3,044138e-03;1,579117e-01;2,250063e-01;3,417187e-01;1,703367e-02;2,458088e-01;3,391714e-03;8,478579e-04;1,294651e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0676.png
9,318528e-04;3,577503e-04;5,493186e-02;6,237113e-01;2,006714e-01;8,769033e-02;8,522246e-03;2,260139e-02;7,174670e-05;5,099565e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0677.png
5,129637e-02;1,773046e-02;1,654996e-02;2,381629e-01;8,686265e-02;1,705336e-02;8,865501e-03;2,317140e-01;2,006913e-01;1,310735e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0678.png
7,012078e-05;7,552055e-06;9,507820e-05;8,741583e-01;5,859361e-04;5,582093e-02;3,821009e-05;6,919077e-02;1,654231e-05;1,666832e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0679.png
1,661616e-06;4,578695e-07;1,948207e-05;8,177314e-01;1,959903e-03;1,631808e-01;4,385758e-05;1,706187e-02;1,870618e-07;3,940989e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0680.png
4,049853e-04;1,884534e-04;6,883920e-04;9,522696e-01;1,633767e-04;4,176294e-02;2,303873e-03;1,926797e-03;4,631339e-05;2,453706e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0681.png
4,163364e-03;2,713224e-02;6,882299e-03;6,998952e-01;1,025893e-02;2,174364e-01;4,112443e-03;1,440570e-02;4,613037e-03;1,110039e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0682.png
5,126603e-05;6,780657e-05;6,731195e-03;8,825952e-01;1,253191e-02;1,988114e-02;7,407539e-02;3,392512e-03;5,235011e-04;1,500517e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0683.png
1,700040e-02;4,217732e-05;1,163798e-03;8,237752e-01;1,295416e-01;2,359685e-02;1,245994e-03;1,175694e-03;2,245612e-03;2,126612e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0684.png
1,478545e-04;8,366731e-01;3,943807e-04;5,968235e-02;9,284194e-04;6,404932e-02;1,182887e-02;7,656291e-03;6,409565e-05;1,857524e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0685.png
2,183396e-04;1,089952e-04;2,660743e-03;7,798737e-01;9,814924e-02;9,252591e-02;1,622593e-02;8,766783e-03;6,555906e-05;1,404705e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0686.png
3,312363e-03;5,419092e-05;1,013150e-03;9,645371e-01;8,456923e-03;2,096208e-02;2,708418e-04;1,183708e-03;1,623877e-04;4,728957e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0687.png
9,569689e-12;4,112500e-11;2,768004e-07;9,979640e-01;2,887485e-07;7,961167e-07;2,034665e-03;2,570220e-08;8,902259e-11;7,467296e-12;D:\GitHub\Datasets\Cifar10\validation\cat\0688.png
5,041347e-06;1,128856e-04;4,490974e-05;8,239552e-01;1,059080e-04;1,622999e-01;3,785638e-04;1,164777e-02;1,842161e-06;1,447924e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0689.png
1,725908e-05;4,630999e-06;4,177793e-05;4,070619e-01;4,594891e-04;5,913395e-01;2,524020e-05;1,015504e-03;8,273697e-08;3,464238e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0690.png
2,668103e-03;6,251194e-04;9,468367e-03;3,763522e-01;2,001622e-03;3,329492e-01;2,514466e-03;2,707159e-01;2,820404e-05;2,676892e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0691.png
1,046244e-03;2,180109e-03;9,366699e-03;8,006454e-01;2,041732e-02;9,443009e-02;3,293001e-02;2,162316e-02;9,506116e-04;1,641023e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0692.png
4,994638e-07;5,366826e-07;9,477967e-05;9,117047e-01;9,351556e-04;8,314865e-02;3,446473e-03;6,624978e-04;2,122889e-07;6,387146e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0693.png
4,472396e-04;1,121723e-05;1,628252e-03;7,340467e-01;2,400511e-03;1,410709e-01;9,067050e-05;1,202891e-01;3,599584e-06;1,191976e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0694.png
1,807436e-04;4,176643e-05;4,236666e-03;9,163775e-01;6,896853e-03;3,538136e-02;2,444652e-03;3,332218e-02;3,044964e-04;8,137137e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0695.png
7,058493e-06;1,978051e-08;7,809766e-07;9,998652e-01;4,644856e-06;1,168134e-04;3,628550e-06;1,725748e-06;4,335303e-08;5,112505e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0696.png
4,911271e-08;6,782575e-09;6,954361e-07;9,995762e-01;1,422839e-05;3,327246e-04;7,400881e-05;2,230342e-06;7,618106e-09;3,182152e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0697.png
8,379340e-05;1,882846e-05;2,965412e-04;9,566852e-01;3,099174e-02;9,988415e-03;7,555717e-04;4,199634e-04;4,813796e-04;2,786015e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0698.png
1,034967e-04;4,884425e-04;2,541095e-02;5,329905e-01;7,315837e-02;2,401416e-01;1,028479e-01;2,451171e-02;1,386695e-05;3,331581e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0699.png
7,583371e-03;2,829401e-05;9,069695e-04;6,806341e-01;8,057816e-04;2,974020e-01;5,176156e-04;1,209168e-02;1,849751e-06;2,846118e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0700.png
3,445793e-04;1,428906e-05;8,305822e-04;9,670240e-01;2,621263e-04;2,447026e-02;4,828892e-03;2,123600e-03;3,457625e-05;6,706951e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0701.png
4,741549e-06;2,706320e-05;2,120214e-06;9,063796e-01;1,965045e-06;9,330973e-02;5,459812e-06;2,614211e-04;3,304762e-07;7,604185e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0702.png
2,712962e-06;2,974926e-07;1,666303e-05;9,482098e-01;2,462278e-04;1,798564e-02;5,359475e-05;3,348001e-02;2,954570e-06;2,188070e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0703.png
6,350699e-05;2,630645e-04;1,114809e-04;9,667291e-01;1,089169e-02;1,740261e-02;2,653026e-03;1,260533e-03;3,818739e-06;6,210911e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0704.png
9,915122e-06;8,103553e-06;5,661821e-03;9,370291e-01;5,005291e-02;2,330337e-03;4,260030e-03;6,331454e-04;8,297156e-06;6,341993e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0705.png
2,396711e-05;5,273717e-05;4,070245e-05;9,947764e-01;2,852057e-04;3,966957e-03;4,270119e-04;2,301072e-04;3,743313e-06;1,932008e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0706.png
2,881455e-07;9,719125e-09;2,593308e-05;9,980515e-01;1,499129e-03;1,898538e-06;4,209016e-04;2,669615e-08;2,455330e-07;1,172162e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0707.png
1,650754e-03;1,518727e-06;1,649108e-04;9,967270e-01;2,501702e-04;9,953681e-04;6,033885e-06;3,867596e-05;1,605871e-04;4,961015e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0708.png
1,380165e-04;4,564665e-07;2,439465e-03;1,438790e-01;8,144697e-04;8,518708e-01;6,963529e-05;7,856930e-04;1,263987e-06;1,146063e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0709.png
1,478022e-01;6,116305e-03;3,288759e-02;5,551776e-01;4,125589e-02;1,598230e-01;9,484853e-03;3,777666e-02;1,158048e-03;8,517758e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0710.png
5,929776e-07;3,061290e-07;1,573108e-04;9,119406e-01;2,259098e-05;8,522011e-02;2,442540e-03;2,150028e-04;1,562041e-07;8,693079e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0711.png
8,903719e-07;6,728457e-06;1,943146e-04;9,069501e-01;1,280014e-04;8,615260e-02;5,608351e-03;9,141649e-04;3,675991e-05;8,220671e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0712.png
1,790270e-02;4,262529e-04;2,068359e-02;1,922844e-01;9,785934e-04;7,162790e-01;1,045852e-02;2,984333e-02;1,049721e-02;6,463224e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0713.png
4,324123e-07;4,053626e-06;5,265113e-04;7,655193e-01;7,852252e-04;2,044070e-01;2,758311e-02;1,171319e-03;1,456340e-07;2,972784e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0714.png
1,616672e-04;7,741972e-05;1,092189e-03;3,758149e-01;1,090231e-03;5,804019e-01;1,830755e-03;3,844512e-02;1,664311e-04;9,195262e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0715.png
8,458496e-06;4,085355e-05;1,379615e-03;9,526924e-01;2,353638e-03;2,026542e-02;2,138443e-02;1,806464e-03;1,185194e-05;5,682929e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0716.png
1,367012e-07;3,362010e-07;5,278653e-05;9,860611e-01;4,908880e-05;7,375398e-03;4,403982e-03;2,055477e-03;7,191562e-07;1,056140e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0717.png
7,893885e-07;4,526001e-07;2,762330e-06;9,577719e-01;2,855228e-06;4,198853e-02;1,254910e-04;1,022281e-04;8,536749e-09;5,021348e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0718.png
5,739454e-06;2,491711e-04;1,972014e-04;9,597988e-01;4,712538e-05;1,430854e-02;2,510569e-02;2,125302e-04;5,037210e-05;2,477902e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0719.png
5,087986e-07;1,892658e-06;5,428903e-06;4,898866e-02;3,171003e-06;9,509184e-01;5,969938e-06;7,135958e-05;4,287976e-07;4,227365e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0720.png
1,799016e-05;1,613182e-06;6,009198e-04;9,619229e-01;3,564313e-03;2,882929e-02;4,719231e-03;3,144736e-04;1,780317e-05;1,160720e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0721.png
1,688253e-03;1,931016e-03;2,381042e-04;4,943283e-01;1,705465e-03;6,743921e-02;3,753002e-05;4,262455e-01;1,554774e-04;6,231024e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0722.png
3,492891e-04;5,052998e-05;1,312389e-03;9,786276e-01;2,972471e-03;1,385920e-03;1,367768e-02;6,439690e-04;6,370969e-04;3,430001e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0723.png
2,201894e-04;3,366899e-05;1,547361e-04;9,840831e-01;4,418329e-04;1,356213e-02;4,275820e-04;8,737750e-04;7,529226e-05;1,276351e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0724.png
1,645820e-07;1,390026e-07;3,540737e-07;9,978253e-01;1,557902e-06;2,131579e-03;1,753896e-05;2,265746e-05;4,717099e-08;6,213856e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0725.png
2,793500e-03;1,746674e-03;8,976683e-03;7,425326e-01;7,414874e-03;2,106346e-01;2,964658e-03;2,189312e-02;1,221523e-04;9,212249e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0726.png
8,899343e-06;2,157633e-06;7,441670e-05;7,802822e-01;3,255946e-03;2,130486e-01;4,207847e-04;2,853567e-03;4,111546e-07;5,299690e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0727.png
2,189162e-07;1,719052e-08;4,939540e-06;9,998385e-01;2,370283e-05;6,988556e-05;5,964725e-05;3,075879e-06;9,229377e-08;3,865648e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0728.png
7,027521e-06;5,057682e-07;8,648505e-05;7,297024e-01;5,067459e-04;2,665156e-01;6,330942e-05;3,115140e-03;6,166432e-08;2,738431e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0729.png
8,017825e-08;8,460923e-08;4,975624e-06;9,953138e-01;1,595109e-04;4,402304e-03;9,502386e-05;2,416012e-05;3,276056e-08;1,241478e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0730.png
1,415728e-02;6,316817e-04;8,427560e-03;6,741812e-01;3,169880e-03;2,861174e-01;6,671940e-03;5,784880e-03;1,173646e-04;7,409796e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0731.png
5,401584e-04;5,460000e-04;1,318852e-02;7,309623e-01;2,049012e-02;9,359203e-02;8,772542e-02;4,884333e-02;1,856805e-04;3,926385e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0732.png
2,076863e-04;1,556871e-04;2,586425e-03;6,472143e-01;5,205919e-02;2,825477e-01;2,165859e-03;1,220144e-02;4,225149e-05;8,194591e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0733.png
1,988954e-07;2,378154e-09;1,647143e-06;9,973712e-01;5,370443e-05;2,529804e-03;5,805955e-06;3,749527e-05;2,921372e-08;1,372227e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0734.png
3,131905e-06;1,361446e-06;2,309368e-04;6,680808e-01;1,168774e-03;3,256014e-01;1,321888e-04;4,779745e-03;1,400081e-07;1,553109e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0735.png
3,650183e-07;6,028974e-09;6,023226e-06;7,311150e-01;6,619956e-04;2,637630e-01;7,723390e-06;4,445886e-03;1,410040e-08;5,845224e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0736.png
4,798059e-04;1,090947e-04;1,134998e-02;9,097249e-01;1,984386e-02;3,829861e-02;7,365954e-03;1,249847e-02;2,573097e-04;7,189834e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0737.png
1,879123e-07;5,260105e-07;7,124731e-07;9,997084e-01;6,729917e-06;1,641364e-04;2,396050e-05;9,172212e-05;2,723022e-06;1,001927e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0738.png
2,665118e-07;3,206057e-07;7,350808e-04;9,823026e-01;6,274945e-04;1,018761e-03;1,507309e-02;2,408034e-04;1,308616e-06;3,865061e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0739.png
3,305317e-05;9,468788e-06;1,325485e-04;7,955872e-01;1,345673e-03;5,778672e-02;1,567792e-03;1,434614e-01;5,764679e-05;1,837287e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0740.png
8,790524e-06;5,381383e-05;5,362198e-05;2,117517e-01;3,276911e-04;3,045692e-01;9,286002e-05;4,830005e-01;1,206329e-04;2,126000e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0741.png
9,698968e-05;3,152803e-03;7,396464e-04;4,936808e-01;4,073805e-04;4,830266e-01;7,988722e-03;6,066251e-03;2,053153e-05;4,820277e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0742.png
2,784780e-03;1,261739e-04;7,941732e-04;8,212116e-01;4,471838e-02;1,229506e-01;1,097206e-04;6,884329e-03;2,796625e-05;3,922698e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0743.png
6,836591e-03;2,269253e-04;3,556428e-03;8,396549e-01;1,016936e-03;1,297649e-01;7,996382e-04;1,788121e-02;1,632871e-05;2,459978e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0744.png
