V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,361249e-09;8,802705e-09;1,181077e-09;2,410676e-06;1,556834e-06;1,170140e-05;9,356068e-10;9,999844e-01;7,529633e-11;8,579930e-10;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
3,618288e-05;7,805070e-06;3,757867e-05;2,167535e-03;5,158000e-04;1,629844e-03;2,873000e-05;9,953440e-01;2,965714e-05;2,028935e-04;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
1,737346e-04;1,543072e-04;4,630777e-04;1,823184e-01;9,305824e-03;2,165435e-01;7,381406e-04;5,897072e-01;4,138198e-05;5,544810e-04;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
5,005219e-09;2,101508e-08;4,589711e-09;1,477605e-06;2,030099e-06;2,224960e-05;5,947701e-09;9,999741e-01;3,576506e-11;8,159242e-10;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
5,431304e-06;5,647016e-04;8,431878e-06;3,073305e-04;7,619084e-02;2,604705e-02;4,126529e-07;8,968463e-01;8,876393e-09;2,954142e-05;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
1,697659e-04;2,093358e-06;2,121254e-04;1,829634e-02;1,622125e-04;1,831333e-02;1,413307e-05;9,627891e-01;3,145957e-06;3,782433e-05;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
5,096738e-06;1,049484e-06;7,810412e-06;2,687318e-03;4,852049e-04;6,545949e-03;1,142992e-06;9,902657e-01;5,402458e-08;6,476328e-07;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
2,517768e-06;9,087053e-06;7,614473e-06;5,186666e-04;2,683117e-04;3,183354e-03;1,126455e-05;9,959871e-01;2,445117e-06;9,607254e-06;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
3,982123e-05;9,200329e-07;5,252493e-04;4,219595e-02;3,995492e-04;3,469909e-01;6,377314e-05;6,097825e-01;2,060059e-07;1,204614e-06;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
2,149595e-07;2,240182e-06;1,270855e-06;1,657634e-04;4,840853e-04;2,224918e-03;1,346109e-06;9,971178e-01;1,813249e-08;2,418816e-06;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
1,955836e-05;3,249819e-06;4,462702e-04;8,978588e-04;3,879187e-04;4,910472e-03;4,718331e-06;9,933162e-01;1,320466e-06;1,237190e-05;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
1,305701e-06;3,052563e-06;7,624807e-06;5,485063e-04;1,009170e-03;4,523453e-03;9,186797e-06;9,938969e-01;4,133226e-08;6,490338e-07;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
3,618703e-05;1,042938e-05;8,340898e-05;1,216463e-02;8,470056e-04;1,401702e-02;1,103326e-05;9,727935e-01;2,799980e-05;8,840332e-06;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
1,408202e-07;3,593090e-08;3,759698e-08;2,081255e-04;1,756802e-05;8,871274e-04;1,512741e-08;9,988869e-01;7,127003e-10;1,788994e-08;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
1,795804e-06;1,271874e-05;1,745092e-06;9,600816e-04;2,638812e-03;9,685354e-03;1,260320e-06;9,866713e-01;3,827231e-08;2,687462e-05;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
3,677907e-06;2,009516e-06;8,939193e-06;8,425874e-04;2,218457e-05;5,479980e-03;1,995800e-07;9,936400e-01;3,299468e-08;2,699861e-07;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
1,547294e-04;3,057902e-05;8,401984e-06;7,714625e-03;1,004965e-03;2,235271e-02;7,484504e-06;9,686506e-01;2,585625e-05;5,006579e-05;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
1,979330e-08;2,680354e-07;6,470271e-08;1,102088e-05;3,045197e-04;2,365947e-04;4,552890e-08;9,994473e-01;1,667951e-09;2,436981e-07;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
3,616381e-07;1,517718e-06;1,005678e-07;4,800761e-05;4,978983e-05;4,250858e-04;8,092866e-08;9,994745e-01;9,688307e-09;4,369566e-07;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
2,402642e-04;9,409317e-04;1,644754e-05;1,056094e-02;3,450804e-03;6,331565e-03;9,036941e-06;9,759173e-01;1,565575e-05;2,517132e-03;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
7,466106e-08;1,567178e-09;4,463048e-08;5,902333e-05;1,671874e-06;2,351796e-04;6,597762e-10;9,997041e-01;1,859742e-10;3,051750e-10;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
1,355757e-08;8,167971e-08;1,464490e-07;2,444936e-06;2,726789e-05;9,476093e-05;4,241674e-09;9,998752e-01;3,529990e-10;6,630588e-09;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
1,641163e-05;3,605089e-06;2,455834e-05;5,619585e-02;7,418942e-04;3,592378e-01;4,165704e-06;5,837728e-01;7,178657e-07;2,162691e-06;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
8,244361e-06;4,142079e-06;3,950359e-05;3,450592e-02;8,839769e-05;4,577134e-03;9,481499e-05;9,606779e-01;1,504413e-06;2,422819e-06;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,314802e-02;1,803983e-04;2,369998e-03;3,842717e-02;1,611821e-01;1,726333e-01;5,583978e-04;6,093941e-01;2,327168e-05;2,083228e-03;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
3,979233e-10;8,133727e-09;8,144283e-09;8,287058e-07;4,118032e-05;1,255692e-04;7,278475e-10;9,998324e-01;3,718660e-13;4,307084e-10;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
2,835779e-04;9,611113e-05;6,740686e-05;4,625096e-02;1,004899e-03;2,718702e-02;2,431414e-05;9,248067e-01;6,148379e-05;2,175887e-04;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
4,740025e-06;3,953425e-06;4,401393e-06;5,213648e-03;1,944604e-03;2,994512e-02;7,436185e-06;9,628598e-01;9,882891e-09;1,626153e-05;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
2,641980e-06;1,273448e-06;2,402671e-06;5,181480e-03;3,639707e-04;1,065116e-02;1,303534e-06;9,837933e-01;6,270380e-08;2,448643e-06;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
3,805407e-07;1,010519e-06;1,587057e-06;1,801146e-05;9,092910e-04;8,971462e-04;1,080576e-07;9,981724e-01;4,914801e-10;9,664367e-08;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,686494e-05;2,588755e-06;2,968681e-05;8,252866e-03;5,427673e-04;4,162157e-02;5,025008e-06;9,494978e-01;1,589962e-05;1,503332e-05;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
3,205118e-06;2,932384e-06;6,773952e-06;1,147461e-03;1,787963e-04;2,468048e-02;1,733934e-06;9,739773e-01;5,096035e-09;1,380862e-06;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
2,768487e-06;4,713926e-07;1,015051e-05;1,951214e-02;5,160706e-05;7,657407e-02;1,251349e-05;9,038358e-01;6,687487e-09;5,672929e-07;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
2,903868e-08;1,704654e-07;9,144627e-09;5,390718e-05;1,945429e-04;1,551819e-03;5,339939e-09;9,981993e-01;2,516495e-11;1,560839e-07;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
4,518452e-07;5,105887e-07;3,525282e-07;1,131034e-04;2,865029e-05;3,316122e-04;2,553327e-07;9,995233e-01;7,453729e-08;1,698737e-06;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
3,438133e-04;9,702659e-02;8,357181e-09;1,036526e-05;4,576895e-07;2,470539e-08;1,856978e-08;2,774160e-06;8,867629e-01;1,585301e-02;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
1,578900e-02;1,376791e-01;3,164062e-05;4,290634e-03;1,335251e-03;2,475576e-04;1,061138e-04;1,076186e-02;5,280505e-01;3,017082e-01;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
1,041444e-01;1,683730e-02;1,259680e-02;4,787866e-02;4,552191e-02;6,886932e-03;5,322803e-01;2,174263e-03;2,093781e-01;2,230121e-02;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
3,904131e-03;1,294522e-04;1,196981e-05;1,153803e-03;2,117215e-05;9,535480e-07;1,895452e-06;2,413233e-05;9,931108e-01;1,641686e-03;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
4,410792e-04;2,651986e-03;7,423960e-06;1,667783e-03;1,194974e-04;3,308252e-05;1,476541e-04;4,293632e-03;9,052296e-01;8,540828e-02;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
8,942188e-02;4,463962e-03;5,747270e-05;1,308576e-03;1,422923e-04;3,069078e-05;4,422269e-06;1,087667e-04;8,993207e-01;5,141282e-03;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
2,339319e-01;6,778661e-04;6,113679e-03;2,312290e-02;1,434778e-03;1,552915e-03;4,832781e-05;2,975370e-04;7,315713e-01;1,248719e-03;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
1,132533e-03;9,808232e-05;1,739604e-05;6,189232e-03;7,384240e-06;6,277765e-05;3,420834e-06;9,178589e-06;9,924124e-01;6,756404e-05;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
1,575030e-03;3,869925e-03;1,883008e-06;4,065232e-05;1,729146e-05;1,772205e-06;1,379965e-06;1,924827e-05;9,938031e-01;6,697055e-04;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
6,234058e-04;5,598781e-05;2,745026e-07;7,522187e-05;1,073098e-04;5,349526e-07;3,315124e-07;3,973111e-05;9,990020e-01;9,510604e-05;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
5,222068e-04;2,336241e-04;1,213024e-06;2,864752e-04;1,080386e-05;1,239633e-06;1,546315e-06;5,647729e-06;9,984364e-01;5,008156e-04;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
2,044655e-03;6,019186e-04;7,224051e-07;9,850754e-05;6,411595e-06;6,108996e-06;3,855952e-07;3,041368e-03;9,778143e-01;1,638565e-02;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
1,111572e-03;4,263297e-03;1,447543e-06;1,057777e-04;4,617971e-06;7,977053e-06;1,788017e-07;2,002252e-04;9,623289e-01;3,197613e-02;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
4,084373e-04;9,106880e-03;5,728532e-06;5,125845e-04;8,242677e-06;5,642940e-05;8,764412e-07;3,327840e-04;9,889522e-01;6,158565e-04;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
1,863082e-01;8,245947e-03;1,570615e-03;4,655564e-02;1,209748e-03;2,380725e-03;6,533986e-04;4,523385e-03;7,414106e-01;7,141825e-03;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
2,673033e-02;8,893109e-03;5,233266e-05;5,639385e-04;1,808992e-04;1,740305e-05;9,814147e-06;5,109053e-04;9,472526e-01;1,578868e-02;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
3,570399e-01;1,947521e-02;3,098870e-02;2,757622e-01;1,326202e-02;3,398736e-02;1,744042e-03;3,974170e-02;1,987271e-01;2,927170e-02;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
1,056507e-03;6,476306e-03;7,395058e-06;7,371017e-04;1,663416e-04;1,468049e-05;2,003154e-05;7,060847e-05;9,380422e-01;5,340885e-02;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
4,786747e-03;9,069173e-04;1,178040e-05;4,106561e-04;1,064023e-04;4,876811e-05;2,601293e-05;3,243047e-05;9,934871e-01;1,831486e-04;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
2,330786e-01;7,197998e-03;7,328335e-04;9,236940e-03;5,792942e-04;6,984860e-04;2,172521e-04;7,016024e-04;7,444605e-01;3,096497e-03;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
5,739505e-01;2,615274e-03;1,345971e-01;1,667945e-01;5,536107e-03;1,320995e-02;1,450649e-02;1,212172e-02;4,059911e-02;3,606927e-02;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
1,815400e-02;9,831403e-04;3,119711e-04;3,471064e-03;2,001284e-03;2,002746e-04;1,659020e-05;2,602247e-03;9,668645e-01;5,394917e-03;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
4,285324e-03;1,378888e-03;3,841878e-03;4,949181e-02;6,375673e-05;2,403268e-02;1,702651e-04;1,335960e-03;9,098921e-01;5,507192e-03;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
2,761378e-04;1,752336e-05;2,250087e-06;3,648186e-04;2,480478e-05;7,531553e-07;2,532331e-07;2,452578e-05;9,990228e-01;2,660953e-04;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
3,755179e-03;3,755415e-02;1,000647e-04;3,255221e-02;2,887997e-03;8,658519e-04;1,316603e-04;1,771935e-02;8,483525e-01;5,608101e-02;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
2,881280e-03;4,011925e-02;6,115612e-05;1,034180e-02;1,525760e-04;1,800283e-04;1,421854e-05;3,397700e-03;8,461482e-01;9,670390e-02;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
1,476309e-03;2,081538e-05;5,262424e-06;7,924964e-04;1,800795e-04;3,225721e-06;2,114168e-07;2,192443e-05;9,972458e-01;2,539412e-04;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
1,123010e-03;4,073002e-04;2,986035e-05;1,786899e-03;8,101053e-05;2,749040e-04;4,916341e-05;1,029360e-03;9,934010e-01;1,817395e-03;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
2,390573e-03;1,175652e-02;1,322094e-06;4,566992e-05;3,541281e-06;1,251730e-06;2,004981e-07;4,858176e-06;9,851825e-01;6,135953e-04;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
7,375170e-02;5,090650e-01;2,313679e-01;5,009431e-02;5,353042e-03;3,261217e-02;2,251231e-02;1,628147e-02;2,300511e-02;3,595710e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
1,632245e-03;4,725410e-03;4,908110e-04;4,457885e-02;1,893388e-04;1,180439e-04;6,225064e-04;1,134837e-04;9,381437e-01;9,385562e-03;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
3,916015e-03;2,026666e-01;5,019908e-04;2,209705e-02;1,978262e-03;2,332060e-03;2,251202e-04;1,895829e-03;7,414768e-01;2,291026e-02;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
3,003474e-04;4,629577e-05;2,397740e-07;3,348488e-05;3,830753e-06;5,802724e-08;2,399751e-07;1,020888e-06;9,991156e-01;4,987533e-04;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
7,663055e-03;1,395029e-01;2,140362e-03;5,653549e-03;1,885476e-04;1,996113e-03;1,590622e-04;1,023694e-03;8,274112e-01;1,426153e-02;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
4,218067e-04;2,720535e-03;4,566663e-06;6,813229e-04;3,805032e-05;5,529982e-05;1,324329e-05;2,732603e-02;9,403635e-01;2,837571e-02;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
1,864766e-01;7,949711e-04;1,020898e-01;3,648070e-02;1,848033e-02;2,452887e-03;1,612029e-03;1,381249e-03;6,473337e-01;2,897558e-03;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
9,851797e-04;1,100558e-03;9,220226e-06;7,138894e-04;4,053903e-05;6,722542e-06;1,956658e-06;9,979234e-05;9,873223e-01;9,719864e-03;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
7,992766e-03;2,149692e-01;1,068706e-04;4,768572e-03;2,644476e-04;4,778200e-04;4,126530e-05;3,367979e-03;1,659232e-01;6,020879e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
2,348597e-02;6,584583e-02;1,691865e-04;5,796949e-04;5,027750e-04;4,552515e-05;4,931003e-05;2,855021e-04;8,577413e-01;5,129494e-02;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
4,791918e-01;1,525733e-03;3,872184e-04;1,968471e-02;1,816196e-03;5,284793e-04;2,106125e-05;5,668899e-04;4,881212e-01;8,156653e-03;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
1,480893e-03;2,520972e-04;4,533824e-05;1,297971e-02;1,366868e-04;5,377809e-05;2,087206e-05;3,743972e-05;9,783857e-01;6,607521e-03;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
4,558173e-01;2,070460e-03;5,061046e-02;3,502258e-02;5,829711e-02;1,363357e-02;8,967718e-02;1,887132e-02;2,203882e-01;5,561179e-02;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
2,065571e-03;1,132021e-02;1,683717e-05;1,264585e-03;9,333044e-06;1,919931e-04;2,043289e-05;5,473546e-05;9,816014e-01;3,455055e-03;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
1,540326e-01;2,830860e-01;3,669205e-04;5,176792e-03;3,108545e-04;5,528898e-04;1,007219e-02;3,888353e-02;4,546984e-01;5,281996e-02;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
1,334919e-03;6,485335e-05;6,585030e-06;1,731002e-04;8,570367e-06;2,595413e-06;1,221747e-06;2,586113e-06;9,983040e-01;1,014587e-04;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
1,735267e-01;9,127930e-03;1,699479e-02;1,540639e-01;1,504666e-02;1,655417e-02;8,923929e-02;2,164302e-02;4,741125e-01;2,969101e-02;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
7,342404e-01;5,231697e-03;3,538518e-02;1,294366e-02;3,873668e-03;1,213503e-03;2,149803e-04;2,009096e-03;2,016649e-01;3,222896e-03;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
1,041995e-04;2,249775e-02;7,971626e-07;9,146386e-05;9,505675e-07;9,927899e-07;1,762627e-06;4,982447e-06;9,748951e-01;2,402014e-03;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
1,080607e-01;2,766039e-03;3,025629e-03;1,001281e-02;2,029743e-03;2,124481e-04;2,351505e-04;2,715239e-04;8,580185e-01;1,536755e-02;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
3,620883e-03;2,906724e-02;8,051597e-06;1,825275e-03;3,904923e-05;2,770455e-05;4,677868e-06;7,788473e-04;5,279166e-01;4,367116e-01;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
3,726340e-03;1,699925e-02;5,345767e-05;1,985517e-04;3,517004e-05;2,415595e-05;7,135493e-05;6,022984e-05;9,705151e-01;8,316441e-03;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
1,197776e-03;5,247958e-03;3,015569e-05;7,652224e-03;2,090284e-04;4,670525e-05;6,313590e-06;2,551174e-03;9,650108e-01;1,804785e-02;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
2,213332e-04;1,144509e-05;1,243500e-07;3,678809e-06;1,813754e-07;8,252396e-08;1,946963e-08;7,243412e-08;9,997594e-01;3,733261e-06;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
2,209794e-02;1,281782e-01;2,713448e-04;9,783798e-02;3,224994e-03;1,332170e-03;7,490917e-03;1,137485e-02;5,055434e-01;2,226482e-01;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
2,561643e-02;5,474522e-04;2,274461e-04;7,697571e-03;6,291574e-04;1,148513e-04;2,013487e-05;5,412344e-05;9,640150e-01;1,077805e-03;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
1,692799e-02;1,048888e-03;4,883198e-04;1,437208e-02;6,254763e-04;1,490633e-04;3,292962e-04;5,915106e-04;9,600228e-01;5,444592e-03;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
1,958964e-03;1,053669e-03;6,017644e-07;1,201246e-05;3,677367e-06;6,822516e-08;2,895848e-07;3,280045e-06;9,968157e-01;1,517555e-04;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
1,547827e-02;1,570646e-04;8,364192e-06;4,278280e-05;8,530585e-06;1,128007e-06;2,344276e-06;1,164861e-05;9,837863e-01;5,036041e-04;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
1,984509e-02;2,484243e-02;1,276868e-04;6,283718e-04;4,075336e-05;1,197508e-05;8,321816e-05;2,270636e-05;9,511230e-01;3,274862e-03;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
2,210092e-03;1,949828e-02;1,890168e-04;1,631032e-03;1,321447e-04;1,073323e-04;9,856413e-05;1,227706e-03;9,650576e-01;9,848197e-03;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
3,410618e-04;1,027127e-03;3,482950e-07;1,220460e-04;9,460905e-07;1,077265e-06;2,735584e-06;1,180084e-06;9,957274e-01;2,776019e-03;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
1,500098e-04;2,305579e-04;3,932691e-07;1,792031e-05;1,172221e-06;7,399730e-06;1,203651e-06;2,329608e-04;9,985648e-01;7,936213e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
3,132997e-04;6,387562e-04;4,153739e-07;3,451271e-05;2,672992e-06;3,037671e-07;4,556134e-07;1,174376e-05;9,923366e-01;6,661197e-03;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
3,712282e-03;4,886858e-03;6,129735e-05;2,010067e-03;8,730892e-04;7,051182e-04;6,233691e-05;1,446073e-03;3,531209e-02;9,509308e-01;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
8,842105e-03;9,836012e-03;5,057644e-05;7,753952e-03;6,175119e-04;6,940390e-04;7,526328e-05;2,285171e-03;9,479955e-01;2,184988e-02;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
9,305215e-05;1,301487e-05;9,082592e-08;3,326402e-05;1,959990e-07;4,329126e-07;3,385478e-09;3,616449e-06;9,997368e-01;1,194306e-04;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
6,819063e-03;1,125322e-02;2,680835e-04;6,006318e-02;1,805210e-03;1,257492e-03;3,238500e-05;1,148933e-02;6,358200e-01;2,711920e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
1,936760e-03;7,537942e-04;1,568917e-05;1,393079e-02;2,129347e-04;6,605071e-05;3,818385e-05;4,131424e-05;9,829784e-01;2,615448e-05;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
1,564219e-03;6,811229e-02;5,167915e-07;6,629889e-05;3,319422e-05;8,480824e-07;1,257532e-06;2,490503e-04;8,338092e-01;9,616324e-02;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
8,403763e-01;4,761073e-03;1,436032e-02;1,853438e-02;6,283943e-03;1,586005e-03;5,149975e-04;2,013315e-02;8,255689e-02;1,089293e-02;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
2,572261e-01;1,788406e-01;2,569414e-03;2,533673e-02;2,333786e-03;1,400582e-03;1,496754e-04;5,153661e-02;1,774397e-01;3,031667e-01;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
1,109415e-03;1,054160e-03;7,303076e-07;7,145653e-05;3,879865e-06;8,035017e-07;2,104267e-07;3,588111e-06;9,404178e-01;5,733788e-02;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
3,381871e-02;2,115663e-04;1,172146e-05;1,031669e-03;3,522989e-05;7,232327e-06;2,613946e-06;7,371700e-05;9,623958e-01;2,411659e-03;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
1,107089e-03;7,174580e-03;6,687505e-05;1,495891e-02;2,726655e-05;4,116435e-03;8,399777e-05;1,280230e-04;9,456652e-01;2,667162e-02;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
1,645847e-02;1,656630e-03;3,305536e-04;1,449296e-02;6,288671e-04;5,470843e-04;9,704231e-05;1,689410e-02;9,198233e-01;2,907107e-02;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
3,749794e-05;2,776981e-05;2,242052e-06;4,950314e-04;5,649445e-06;1,227009e-05;1,285178e-06;6,246479e-05;9,992285e-01;1,273301e-04;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
7,006473e-01;2,019262e-03;1,913873e-02;1,159909e-01;1,374758e-03;2,068303e-02;8,227857e-05;3,816090e-02;2,902673e-02;7,287606e-02;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
1,297357e-05;1,794146e-06;8,964136e-08;1,687294e-06;4,439135e-08;2,300424e-09;4,197463e-09;4,989672e-07;9,999719e-01;1,112084e-05;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
2,368094e-03;1,171079e-01;2,091731e-03;4,350498e-02;5,604875e-04;3,749491e-02;1,660788e-02;1,819263e-02;1,189073e-01;6,431640e-01;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
8,486307e-04;1,444330e-04;1,342805e-06;7,126063e-05;2,241106e-06;1,501407e-06;1,581516e-07;6,755257e-06;9,988639e-01;5,976861e-05;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
1,796691e-02;1,286934e-02;6,251462e-05;9,124568e-03;6,253516e-04;4,922060e-05;1,083912e-05;1,128598e-03;8,877538e-01;7,040878e-02;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
8,492471e-02;9,979548e-02;6,668936e-03;1,563379e-01;2,944537e-03;7,141759e-03;5,288963e-03;8,690429e-03;4,844694e-01;1,437378e-01;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
6,960530e-04;1,478483e-05;1,635720e-06;1,647666e-05;2,394237e-06;3,968511e-07;7,278047e-08;5,140952e-07;9,992560e-01;1,172742e-05;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
2,672378e-01;3,439241e-03;1,225750e-02;3,211907e-01;9,618698e-03;9,456982e-03;1,597975e-02;7,477918e-03;3,436977e-01;9,643553e-03;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
5,216963e-01;2,206575e-02;5,069782e-03;7,612760e-02;7,414569e-04;4,095569e-03;6,958169e-05;1,308533e-02;1,728961e-01;1,841526e-01;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
2,273716e-03;6,269953e-04;1,249383e-05;3,743162e-04;1,614084e-05;3,390222e-06;4,510518e-06;3,300049e-05;9,932032e-01;3,452290e-03;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
1,639247e-02;1,694449e-01;1,392062e-03;4,250940e-02;4,513172e-03;6,606895e-03;4,702801e-02;7,929321e-03;1,919274e-01;5,122563e-01;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
2,321245e-01;3,547842e-02;2,186942e-04;6,763396e-04;1,353202e-03;1,491657e-04;9,512500e-04;8,401695e-04;6,562655e-01;7,194276e-02;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
1,949718e-02;8,723541e-02;2,001780e-04;7,159531e-03;3,019608e-03;1,557060e-04;3,173710e-03;2,622745e-03;5,415106e-01;3,354253e-01;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
2,140563e-03;5,981635e-03;1,292089e-04;5,955366e-03;4,303659e-05;8,528785e-04;6,784037e-05;7,719749e-02;8,902926e-01;1,733937e-02;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
2,163055e-03;4,702667e-04;1,458413e-06;2,280585e-04;2,336536e-06;7,519636e-06;1,454254e-07;2,741683e-05;9,947723e-01;2,327457e-03;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
1,512955e-02;1,186802e-03;1,863910e-04;7,844377e-04;5,237213e-05;1,419849e-05;7,269704e-06;9,039079e-05;9,792637e-01;3,284888e-03;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
2,999913e-01;2,918407e-03;9,789962e-02;2,808003e-02;1,103550e-02;7,217088e-03;1,446128e-04;1,692729e-02;5,254503e-01;1,033591e-02;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
