V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,495547e-03;2,780797e-05;3,952330e-02;1,197882e-01;7,348930e-01;9,002798e-02;2,425636e-03;7,539857e-03;2,429887e-04;3,579181e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0578.png; 5;Xception
1,772915e-03;7,185140e-05;4,503732e-01;2,145240e-02;2,035209e-01;1,530007e-01;2,690017e-02;1,424953e-01;5,759723e-05;3,549980e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0579.png; 5;Xception
1,460944e-02;3,072531e-04;6,739653e-01;1,161669e-02;8,631380e-02;2,891771e-02;1,050024e-02;1,732158e-01;2,883333e-04;2,654128e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0580.png; 5;Xception
6,223923e-03;4,505279e-05;6,575406e-02;1,116831e-02;6,497295e-02;5,675883e-02;1,235421e-02;7,826452e-01;2,672162e-05;5,071414e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0581.png; 5;Xception
3,249318e-03;1,013338e-04;2,511477e-01;1,578017e-01;1,346847e-01;3,736154e-02;2,992813e-01;1,161019e-01;1,176312e-04;1,527966e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0582.png; 5;Xception
1,110854e-02;1,499289e-05;1,463150e-03;9,226368e-04;9,617922e-01;5,738365e-03;1,505081e-03;1,735856e-02;4,683432e-05;4,972397e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0583.png; 5;Xception
5,364475e-04;2,000494e-05;3,205377e-03;2,282139e-03;9,414212e-01;5,006506e-03;3,870409e-04;4,578631e-02;1,204186e-03;1,508216e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0584.png; 5;Xception
1,159157e-04;1,707531e-06;2,029052e-02;1,967455e-03;4,720116e-01;1,484333e-02;3,639363e-03;4,871200e-01;2,239207e-06;7,814446e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0585.png; 5;Xception
4,086579e-02;2,118685e-03;2,488515e-01;6,933106e-02;1,264725e-01;1,489384e-01;2,843463e-01;7,368855e-02;3,123314e-03;2,263910e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0586.png; 5;Xception
3,791427e-02;1,260898e-02;3,744754e-02;7,086610e-01;4,064376e-02;5,847543e-02;4,762932e-02;1,305335e-02;8,272177e-03;3,529428e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0587.png; 5;Xception
1,204197e-02;2,441898e-03;2,171896e-01;1,992251e-01;2,126925e-01;1,228948e-01;1,816089e-01;4,223799e-02;3,990942e-03;5,676329e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0588.png; 5;Xception
1,749572e-04;1,532565e-08;1,578502e-04;6,289556e-05;9,819067e-01;7,554903e-04;1,021008e-06;1,694056e-02;2,164515e-07;2,494641e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0589.png; 5;Xception
2,617488e-04;3,044203e-07;5,458149e-04;3,440623e-04;9,504336e-01;9,825076e-03;3,741131e-06;3,857907e-02;4,819128e-06;1,776706e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0590.png; 5;Xception
3,349371e-02;4,060746e-04;5,977989e-01;1,040290e-02;8,233202e-02;2,299620e-02;2,507374e-02;2,265492e-01;2,984574e-04;6,487675e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0591.png; 5;Xception
2,216361e-03;1,312219e-03;3,345614e-02;7,798920e-01;4,148342e-02;9,931060e-02;1,857887e-02;2,102866e-02;1,651771e-03;1,069976e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0592.png; 5;Xception
9,252709e-02;6,529342e-04;2,276146e-01;3,491048e-02;5,342948e-01;3,591749e-02;2,144300e-02;4,965490e-02;2,058572e-03;9,260651e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0593.png; 5;Xception
1,706015e-04;3,915395e-06;9,628612e-03;4,152006e-03;9,549026e-01;2,203707e-02;2,588120e-04;8,782356e-03;5,176152e-05;1,211119e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0594.png; 5;Xception
4,321630e-02;6,948714e-03;2,469013e-01;1,066694e-02;9,385088e-02;3,495866e-02;6,588991e-03;4,751817e-01;6,386101e-02;1,782558e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0595.png; 5;Xception
1,076351e-02;3,158447e-03;1,782755e-01;1,241534e-01;1,410989e-01;4,870249e-02;3,117310e-01;1,783473e-01;1,597811e-03;2,171575e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0596.png; 5;Xception
8,496569e-02;3,041793e-03;1,637019e-02;7,052983e-03;7,401162e-01;8,687770e-03;1,841448e-02;1,171358e-01;3,113100e-03;1,101914e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0597.png; 5;Xception
2,360879e-04;1,808540e-07;3,440605e-04;5,042948e-06;9,894735e-01;5,217725e-05;6,292670e-06;9,879629e-03;2,288526e-06;7,317974e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0598.png; 5;Xception
1,643507e-04;9,059438e-06;5,526965e-02;7,800241e-03;7,943161e-01;2,794132e-02;2,949916e-02;8,497947e-02;6,452471e-06;1,433827e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0599.png; 5;Xception
1,341570e-03;1,753088e-04;2,115932e-01;2,927634e-02;5,027650e-02;4,253565e-01;7,225844e-02;2,092432e-01;1,449958e-04;3,338949e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0600.png; 5;Xception
1,111947e-02;1,754343e-03;1,888661e-01;1,490481e-01;2,417965e-01;2,492933e-01;6,724361e-02;5,770361e-02;3,246864e-02;7,063770e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0601.png; 5;Xception
7,612684e-05;3,394290e-07;8,786462e-05;8,239481e-05;9,967769e-01;2,492468e-04;6,357252e-05;2,656672e-03;5,501897e-06;1,375455e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0602.png; 5;Xception
6,187739e-03;3,740910e-05;9,553029e-02;4,392991e-02;7,297074e-01;1,451993e-02;3,951444e-02;7,039664e-02;9,654401e-05;7,978106e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0603.png; 5;Xception
8,056394e-03;1,549196e-03;8,979358e-02;1,386806e-01;1,833821e-01;4,405125e-01;6,426272e-03;1,261624e-01;3,934964e-03;1,502005e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0604.png; 5;Xception
1,600498e-02;1,103001e-04;2,907787e-02;1,537673e-02;8,763019e-01;1,875675e-02;5,405303e-03;3,835367e-02;3,419134e-04;2,705532e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0605.png; 5;Xception
4,451983e-01;7,953869e-03;4,598268e-02;4,332255e-01;4,991827e-03;4,353989e-02;2,541198e-03;4,694732e-03;9,541743e-03;2,330232e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0606.png; 5;Xception
3,337642e-01;2,226355e-03;3,345811e-01;3,839085e-02;4,842580e-02;4,575645e-02;1,635772e-03;1,094366e-01;6,877992e-02;1,700299e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0607.png; 5;Xception
1,028559e-01;5,460422e-04;2,778765e-01;2,427841e-02;3,995596e-01;3,496817e-02;1,397719e-02;1,426090e-01;2,375510e-03;9,536788e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0608.png; 5;Xception
1,808084e-02;8,468670e-03;7,914783e-03;1,649640e-01;5,106358e-02;8,436423e-02;2,695422e-01;1,718595e-02;3,730793e-01;5,336317e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0609.png; 5;Xception
8,084280e-01;1,246463e-03;4,375475e-02;3,466850e-03;1,050312e-01;1,006664e-03;7,208440e-03;5,765608e-03;2,156688e-02;2,525145e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0610.png; 5;Xception
6,181282e-01;2,214689e-04;3,317654e-01;1,540711e-03;2,322099e-02;8,241791e-04;3,618903e-03;1,985225e-02;2,648738e-04;5,630215e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0611.png; 5;Xception
6,439847e-01;1,484929e-02;1,205605e-01;5,864459e-03;6,276090e-02;5,292191e-03;1,315938e-03;4,791303e-02;8,276904e-02;1,468998e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0612.png; 5;Xception
1,742617e-03;7,845752e-05;6,481558e-02;1,488437e-02;7,537211e-01;6,597940e-02;6,123982e-03;9,211136e-02;2,349183e-04;3,081727e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0613.png; 5;Xception
2,530442e-02;1,722330e-03;1,733548e-01;1,975999e-01;4,552767e-02;3,032510e-01;2,127139e-01;3,280037e-02;7,063378e-03;6,621936e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0614.png; 5;Xception
6,033051e-02;6,748443e-03;1,413353e-01;5,092866e-02;5,173516e-01;4,110652e-02;1,399143e-02;9,703369e-02;6,348991e-02;7,683949e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0615.png; 5;Xception
1,636234e-04;3,348991e-06;2,947180e-02;4,645975e-04;9,042869e-01;1,097269e-02;3,584736e-04;5,427045e-02;2,955401e-06;5,095354e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0616.png; 5;Xception
8,106413e-03;2,402532e-05;1,253462e-02;6,158416e-03;6,943021e-01;6,502087e-03;4,664432e-03;2,665485e-01;6,796145e-04;4,796773e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0617.png; 5;Xception
2,682589e-03;1,467550e-03;9,002429e-03;8,932008e-02;7,938792e-02;4,166578e-02;7,564672e-01;1,604207e-02;3,626249e-03;3,381040e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0618.png; 5;Xception
7,071214e-01;3,070340e-03;5,358419e-02;2,095273e-02;3,137060e-02;7,197950e-03;8,568838e-03;5,134901e-03;1,594587e-01;3,540258e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0619.png; 5;Xception
2,695865e-04;6,571394e-07;6,268842e-04;6,807019e-04;8,880767e-01;5,566854e-03;2,709251e-04;1,045056e-01;6,666176e-07;1,485032e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0620.png; 5;Xception
6,978625e-02;6,340660e-03;6,626760e-02;2,435760e-01;3,242038e-01;1,037477e-01;1,681513e-02;7,757195e-02;8,513479e-02;6,556083e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0621.png; 5;Xception
1,901439e-03;8,077009e-05;6,109734e-03;3,538138e-03;3,074071e-02;8,032498e-02;3,620391e-03;8,735063e-01;3,137447e-06;1,744228e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0622.png; 5;Xception
1,578761e-03;1,485675e-03;6,178631e-01;2,530742e-02;2,408691e-02;1,334407e-01;7,941581e-02;1,147573e-01;7,086159e-04;1,355636e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0623.png; 5;Xception
2,948366e-01;2,420737e-03;2,366806e-01;2,173582e-01;5,309328e-02;7,254352e-02;5,803720e-02;1,876220e-02;4,442738e-02;1,840264e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0624.png; 5;Xception
6,647436e-02;4,178419e-04;2,412813e-01;3,715174e-02;4,287824e-01;5,365555e-02;1,232944e-01;4,775399e-02;6,958127e-04;4,926568e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0625.png; 5;Xception
4,865940e-03;2,338198e-04;3,546702e-01;4,168950e-02;2,974834e-01;1,573491e-01;1,863319e-02;1,240072e-01;5,070153e-04;5,606370e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0626.png; 5;Xception
8,316682e-03;2,633966e-03;1,946171e-01;4,871742e-02;7,586957e-02;2,420047e-02;6,020395e-01;3,654042e-02;3,587712e-03;3,477144e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0627.png; 5;Xception
2,770733e-03;2,816485e-04;4,964080e-02;7,978348e-02;5,722910e-01;7,033502e-02;6,197975e-02;1,610096e-01;3,899383e-04;1,518108e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0628.png; 5;Xception
1,718484e-02;1,271340e-03;2,971671e-01;2,456736e-02;3,590401e-01;1,133594e-01;3,195953e-02;1,469669e-01;4,205963e-03;4,277448e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0629.png; 5;Xception
3,156501e-01;5,528498e-03;4,554984e-02;3,302004e-02;2,604311e-02;8,691901e-02;2,264085e-02;4,599022e-01;9,923036e-04;3,754062e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0630.png; 5;Xception
9,953746e-03;1,681421e-05;8,566136e-03;2,105862e-03;9,568473e-01;5,555024e-03;1,851762e-03;1,468292e-02;3,645443e-04;5,605618e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0631.png; 5;Xception
1,477874e-02;2,249581e-04;1,127650e-01;1,272563e-01;3,312038e-01;2,687445e-01;2,728545e-02;1,165586e-01;6,804864e-04;5,022346e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0632.png; 5;Xception
6,360102e-05;1,060880e-05;4,782772e-03;6,108169e-04;7,539838e-02;2,690804e-03;2,913443e-02;8,873036e-01;1,670104e-07;4,770840e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0633.png; 5;Xception
4,830071e-04;1,268350e-05;5,387738e-03;6,208187e-03;9,080756e-01;3,806419e-02;5,646917e-03;3,604918e-02;5,014338e-05;2,232596e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0634.png; 5;Xception
1,784403e-01;1,252128e-04;3,661936e-01;1,449375e-03;4,551436e-02;5,713631e-03;6,206474e-04;4,008591e-01;9,579163e-04;1,258267e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0635.png; 5;Xception
1,258260e-01;1,399419e-02;3,190990e-01;1,037222e-01;1,685335e-01;5,759237e-02;5,273958e-02;7,567259e-02;3,975190e-02;4,306861e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0636.png; 5;Xception
7,558887e-02;4,367782e-03;4,071970e-01;2,014614e-02;3,348496e-01;1,413814e-02;7,230255e-02;5,532396e-02;1,291125e-02;3,174730e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0637.png; 5;Xception
5,975423e-04;4,009321e-05;1,412687e-02;3,378464e-02;1,858991e-01;6,061428e-01;3,064290e-03;1,561339e-01;6,543074e-05;1,454001e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0638.png; 5;Xception
1,335665e-02;2,852717e-04;1,243331e-01;3,154595e-03;2,111340e-01;5,369208e-02;8,684246e-03;5,849815e-01;2,558976e-04;1,225627e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0639.png; 5;Xception
2,161100e-03;4,070529e-04;4,312718e-01;1,212692e-02;1,882006e-02;1,224250e-02;5,023282e-01;1,996948e-02;3,810528e-04;2,918596e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0640.png; 5;Xception
2,808328e-02;3,768552e-03;1,933173e-01;1,257453e-01;2,473884e-01;1,620025e-02;1,419069e-01;2,222065e-01;1,480462e-02;6,578975e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0641.png; 5;Xception
6,831646e-04;5,128631e-03;8,532522e-01;9,844474e-03;6,872292e-03;8,401256e-02;2,212423e-02;1,693081e-02;1,543928e-04;9,972155e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0642.png; 5;Xception
4,600953e-02;1,775093e-04;3,758072e-02;2,371157e-01;5,392972e-01;7,922086e-02;6,869121e-03;5,108938e-02;2,172502e-03;4,675218e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0643.png; 5;Xception
5,562429e-04;4,916674e-04;1,724974e-01;5,792326e-02;1,136029e-01;5,139566e-02;2,272669e-01;3,752011e-01;5,798605e-05;1,006844e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0644.png; 5;Xception
3,738483e-03;1,772208e-01;1,963371e-02;4,453829e-01;2,920817e-03;2,176929e-01;5,880974e-02;1,204630e-02;4,389865e-02;1,865581e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0645.png; 5;Xception
2,991777e-05;1,727156e-05;6,350452e-04;5,873009e-03;1,664630e-01;9,889442e-03;3,933360e-04;8,164426e-01;1,916884e-05;2,372749e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0646.png; 5;Xception
3,648255e-01;4,076952e-03;2,015190e-01;4,191527e-02;7,308964e-02;6,519916e-02;1,747391e-03;6,788825e-02;1,726653e-01;7,073579e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0647.png; 5;Xception
3,731162e-02;7,296922e-04;2,992254e-01;4,974152e-02;6,122125e-02;1,143990e-01;6,430720e-02;3,709192e-01;7,676541e-04;1,377457e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0648.png; 5;Xception
1,209416e-04;1,604567e-06;1,157918e-03;3,338296e-04;9,758624e-01;1,431419e-03;1,379790e-04;2,094435e-02;1,411789e-06;8,017611e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0649.png; 5;Xception
6,548644e-05;2,879568e-06;2,273268e-03;9,039371e-02;6,426222e-01;1,241161e-01;8,585992e-05;1,401247e-01;2,206276e-04;9,514011e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0650.png; 5;Xception
5,393553e-04;3,069057e-05;5,259377e-02;2,634441e-02;6,170599e-01;1,513856e-01;6,319128e-02;8,869388e-02;6,980124e-05;9,128280e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0651.png; 5;Xception
4,155291e-03;6,191176e-04;8,466095e-02;6,651226e-03;1,590612e-01;5,492045e-02;1,278520e-02;6,769977e-01;8,735508e-06;1,401225e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0652.png; 5;Xception
3,062509e-03;6,207573e-05;3,980326e-02;8,589447e-03;1,958075e-01;4,289889e-02;1,824637e-03;7,077112e-01;1,192328e-04;1,212282e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0653.png; 5;Xception
4,238134e-04;1,923176e-04;1,295188e-01;4,505378e-01;2,958584e-01;7,236949e-02;1,315730e-02;3,713287e-02;2,346729e-04;5,745942e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0654.png; 5;Xception
3,948010e-04;1,041403e-04;5,050375e-01;5,356743e-04;9,848554e-02;1,632757e-02;2,218634e-03;3,768203e-01;1,255646e-05;6,339786e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0655.png; 5;Xception
2,256174e-04;1,238379e-06;2,536994e-03;2,634636e-03;9,825272e-01;6,450524e-03;1,092278e-03;4,489382e-03;3,056392e-05;1,163495e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0656.png; 5;Xception
4,935987e-03;1,640155e-03;1,506280e-02;1,583898e-02;8,614773e-01;1,545107e-02;9,442839e-04;8,227395e-02;1,256690e-03;1,118745e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0657.png; 5;Xception
5,906895e-02;1,002930e-04;1,602859e-01;7,547797e-02;2,689415e-01;2,089070e-02;3,440305e-03;4,113029e-01;2,467264e-04;2,447428e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0658.png; 5;Xception
2,345040e-03;1,160091e-04;1,011687e-01;8,475439e-02;7,023002e-01;6,883694e-02;8,484329e-03;3,161820e-02;2,186679e-04;1,574695e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0659.png; 5;Xception
4,440351e-02;6,594689e-04;8,127709e-02;1,295776e-01;6,623404e-02;2,222008e-01;2,956653e-02;4,226397e-01;2,077559e-03;1,363714e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0660.png; 5;Xception
2,051827e-03;7,201089e-05;1,079417e-01;5,164376e-02;2,055101e-01;1,892348e-02;5,160099e-01;9,734687e-02;3,678712e-04;1,325901e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0661.png; 5;Xception
1,421005e-02;2,998682e-03;1,969634e-01;5,543604e-02;6,128646e-02;1,651191e-01;6,755603e-02;4,315251e-01;8,690857e-04;4,036021e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0662.png; 5;Xception
1,479269e-03;3,140897e-05;2,653460e-03;1,121750e-01;8,494045e-01;8,767372e-03;2,251184e-03;2,299890e-02;1,188669e-04;1,200819e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0663.png; 5;Xception
7,931728e-02;1,663374e-03;5,490296e-02;4,358177e-01;5,977426e-02;2,674632e-01;1,220793e-02;4,341478e-02;4,318685e-02;2,251675e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0664.png; 5;Xception
2,001717e-03;4,456160e-04;1,997744e-01;3,410667e-02;1,784362e-01;4,188721e-01;3,655987e-03;1,621358e-01;1,999097e-04;3,716162e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0665.png; 5;Xception
7,672554e-03;1,321327e-04;4,670298e-01;2,801916e-02;2,862817e-01;5,622965e-02;5,075678e-02;1,036304e-01;1,630080e-04;8,472947e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0666.png; 5;Xception
3,838391e-02;1,120287e-02;1,854316e-01;3,493545e-02;2,573186e-01;2,077890e-02;1,212969e-01;4,434194e-02;2,798395e-01;6,470164e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0667.png; 5;Xception
3,263724e-03;2,062217e-02;3,977835e-02;1,473823e-01;2,075054e-03;2,393079e-01;4,650219e-01;1,780111e-02;6,326061e-02;1,486990e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0668.png; 5;Xception
1,300568e-02;3,511126e-04;5,698205e-01;2,641133e-02;4,608902e-02;9,663787e-03;2,893859e-01;4,376516e-02;8,568939e-04;6,506942e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0669.png; 5;Xception
1,069938e-01;1,108142e-03;2,028741e-01;1,707490e-01;1,699407e-01;1,345917e-01;1,057846e-01;7,777119e-02;2,773223e-02;2,454635e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0670.png; 5;Xception
1,975649e-02;1,653927e-03;1,309019e-02;1,579225e-01;1,683297e-01;3,146977e-01;4,912319e-02;2,724861e-01;7,928062e-04;2,147489e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0671.png; 5;Xception
6,149551e-03;6,639378e-05;3,768761e-02;4,082969e-02;7,502766e-01;6,464007e-02;9,795339e-03;8,917091e-02;1,161706e-03;2,221440e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0672.png; 5;Xception
5,090771e-03;5,484764e-05;3,230070e-01;8,680603e-02;2,383556e-01;1,094225e-01;3,657075e-02;1,997771e-01;6,768580e-04;2,384960e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0673.png; 5;Xception
3,516442e-05;6,122859e-05;4,046150e-02;4,219166e-03;1,111254e-02;7,993403e-03;9,071026e-01;2,896075e-02;8,567588e-06;4,503082e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0674.png; 5;Xception
1,134279e-03;2,665463e-06;1,072508e-03;4,916148e-03;9,659545e-01;2,085347e-02;1,678889e-04;5,636106e-03;2,454760e-04;1,693058e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0675.png; 5;Xception
9,842964e-02;1,095070e-03;3,760402e-01;5,446131e-03;2,850882e-02;2,115771e-02;6,552016e-03;4,591441e-01;1,702046e-03;1,924369e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0676.png; 5;Xception
6,904393e-02;6,802490e-02;2,217144e-01;3,806815e-02;3,269468e-02;1,338678e-01;1,729931e-01;2,341522e-01;9,127488e-03;2,031332e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0677.png; 5;Xception
6,456562e-06;1,771701e-08;2,692492e-04;2,769583e-04;9,673929e-01;1,637189e-02;7,230344e-06;1,567498e-02;2,710535e-07;2,244247e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0678.png; 5;Xception
6,628965e-03;4,046223e-05;8,871881e-01;5,328205e-03;2,346824e-02;8,424071e-03;2,191991e-02;4,697123e-02;1,402205e-05;1,679917e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0679.png; 5;Xception
2,835107e-04;4,728510e-05;3,485194e-02;5,737925e-02;2,861452e-01;1,017988e-01;6,121146e-04;5,183204e-01;2,697351e-04;2,918051e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0680.png; 5;Xception
4,270098e-03;1,088229e-04;2,918295e-02;1,836297e-02;2,442490e-01;4,436790e-01;2,912760e-03;2,567018e-01;1,605492e-04;3,720165e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0681.png; 5;Xception
2,361103e-03;6,810189e-06;6,314301e-04;1,648410e-03;9,854004e-01;4,305799e-03;8,365519e-05;4,897761e-03;6,287743e-04;3,590784e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0682.png; 5;Xception
5,821769e-01;1,056026e-02;5,882165e-02;1,830154e-03;2,805468e-01;9,337853e-04;3,083895e-03;4,189919e-02;1,747976e-02;2,667526e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0683.png; 5;Xception
2,695086e-02;1,014559e-02;9,927996e-02;5,124263e-01;1,503490e-01;4,151573e-02;7,219636e-02;6,160565e-02;2,219654e-02;3,334056e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0684.png; 5;Xception
1,622137e-01;7,110539e-04;1,086076e-01;3,356976e-02;1,722966e-01;2,888445e-02;6,505754e-03;4,826365e-01;1,694967e-03;2,879605e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0685.png; 5;Xception
1,580666e-04;3,868792e-07;2,033474e-04;1,044448e-05;9,939459e-01;7,474315e-05;6,570918e-06;5,594338e-03;5,074610e-06;1,131612e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0686.png; 5;Xception
1,006743e-06;1,795701e-08;6,756643e-05;2,059545e-04;9,748116e-01;1,227049e-02;1,451090e-06;1,264172e-02;3,290136e-08;1,134671e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0687.png; 5;Xception
1,242332e-02;4,317554e-04;3,098768e-01;2,781500e-02;1,672619e-01;2,052441e-02;4,269961e-01;3,287886e-02;1,202566e-03;5,892797e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0688.png; 5;Xception
