V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,541533e-06;5,712526e-06;1,939967e-04;1,085356e-01;5,875859e-02;7,853059e-01;2,555034e-04;4,693511e-02;2,184593e-07;5,843100e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0736.png
3,742374e-04;7,963178e-04;7,462625e-03;7,161675e-01;5,874012e-03;2,098887e-01;1,596050e-02;3,422091e-02;8,749765e-03;5,054685e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0737.png
3,146623e-08;2,862197e-07;6,216064e-08;9,987059e-01;1,525998e-06;1,189261e-03;5,852316e-07;1,016536e-04;5,579640e-07;6,040348e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0738.png
4,870335e-08;1,512930e-07;4,047793e-04;9,975165e-01;4,835566e-05;7,988015e-04;1,060796e-03;1,675400e-04;2,997077e-06;2,878738e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0739.png
8,511248e-04;3,010929e-03;1,258740e-03;3,334093e-01;1,371408e-02;3,700896e-01;4,763460e-03;2,702592e-01;1,393750e-03;1,249781e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0740.png
7,332962e-06;5,063372e-04;1,502475e-04;4,045596e-02;1,188122e-04;9,362100e-01;1,834157e-04;2,222066e-02;6,423214e-05;8,301070e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0741.png
1,644289e-05;2,596672e-03;7,265336e-04;2,013829e-01;1,948574e-05;7,927949e-01;6,719619e-04;1,498881e-03;2,860806e-05;2,636057e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0742.png
1,289353e-03;9,656001e-03;6,947604e-03;1,453181e-01;5,842282e-03;8,077826e-01;6,563159e-04;1,253508e-02;3,206851e-04;9,651830e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0743.png
2,460438e-03;1,658259e-02;7,035529e-03;2,735377e-01;1,755130e-03;6,807789e-01;3,890785e-04;6,059455e-03;3,194925e-04;1,108164e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0744.png
3,545987e-03;5,947939e-01;2,041604e-02;2,678787e-01;2,059145e-03;5,736875e-02;3,405391e-02;2,271184e-03;5,662803e-03;1,194963e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0745.png
5,256294e-06;4,119816e-05;5,036806e-04;9,697748e-01;7,401229e-05;2,347214e-03;2,700871e-02;1,151878e-04;1,292639e-04;7,312665e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0746.png
6,112599e-05;3,667438e-05;2,269927e-03;3,356222e-02;9,409906e-02;8,646222e-01;7,311607e-04;4,545740e-03;4,916311e-05;2,268399e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0747.png
3,476809e-03;3,831976e-03;5,290708e-02;5,349876e-01;1,647389e-02;3,126428e-01;6,011057e-02;1,512526e-02;5,757439e-05;3,865116e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0748.png
7,890363e-04;2,146275e-04;4,048964e-03;6,456700e-01;7,859234e-03;2,342078e-01;3,297294e-03;1,035451e-01;5,592915e-05;3,120000e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0749.png
1,099208e-03;8,053323e-03;1,954996e-03;6,569560e-01;3,444993e-03;2,413301e-01;3,672748e-03;8,157966e-02;7,015045e-04;1,207419e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0750.png
1,159880e-03;1,931407e-03;2,541251e-01;4,085950e-01;1,040800e-01;1,161744e-01;4,014297e-02;7,214413e-02;7,416689e-04;9,054967e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0751.png
1,708143e-04;5,936639e-05;6,874119e-02;4,021906e-03;9,218589e-01;2,816196e-03;9,312069e-04;1,153021e-03;5,466814e-05;1,927842e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0752.png
6,482252e-05;4,438255e-03;5,803918e-05;4,803797e-01;4,693773e-05;4,936966e-01;2,714964e-04;1,798299e-02;2,725934e-03;3,352334e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0753.png
2,474152e-03;4,648932e-02;1,353187e-03;8,353481e-02;4,773335e-02;6,374469e-01;5,331613e-04;5,670887e-03;1,298360e-04;1,746344e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0754.png
2,402467e-05;1,495660e-05;3,704294e-03;9,676628e-01;7,015818e-03;9,523598e-03;4,533011e-03;7,353100e-03;1,657160e-04;2,717972e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0755.png
7,043368e-03;2,067248e-04;2,001106e-02;2,137821e-02;8,572670e-01;1,453804e-02;1,082619e-03;7,367548e-02;4,439139e-03;3,583926e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0756.png
8,297106e-07;5,279032e-06;2,648395e-04;1,380762e-01;2,360024e-03;8,537381e-01;4,677402e-05;5,506195e-03;2,726126e-08;1,718032e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0757.png
4,856213e-04;3,889319e-04;4,346076e-02;6,245461e-01;3,023465e-02;1,004617e-01;5,024873e-02;1,498876e-01;1,368818e-04;1,489735e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0758.png
1,013655e-06;1,192690e-07;1,356211e-06;9,991257e-01;1,504306e-05;8,198437e-04;4,718943e-06;3,058880e-05;1,394594e-06;2,359372e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0759.png
1,587864e-03;3,819737e-04;5,103100e-03;5,543395e-01;7,335427e-03;4,061520e-01;1,591657e-02;7,743865e-03;6,677612e-05;1,372889e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0760.png
6,386661e-05;2,964224e-05;7,270116e-03;8,120741e-01;2,102475e-03;1,761806e-01;8,363423e-04;1,381469e-03;5,933050e-05;2,129983e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0761.png
3,164658e-06;9,296973e-07;2,020949e-04;9,689153e-01;1,976912e-03;2,510002e-02;6,020858e-04;3,196079e-03;2,482718e-06;1,023313e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0762.png
1,259186e-06;4,795991e-06;1,854848e-03;9,425629e-01;1,953936e-03;4,909772e-02;4,350269e-03;1,686810e-04;4,451525e-06;1,080333e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0763.png
5,055480e-05;2,670547e-05;4,216151e-04;4,966370e-01;3,759306e-04;5,012131e-01;7,462403e-04;3,821362e-04;2,669000e-06;1,440521e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0764.png
7,912407e-05;1,146169e-03;3,100542e-01;2,729014e-01;8,260365e-03;2,970285e-01;7,916534e-02;3,083628e-02;3,178818e-04;2,108483e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0765.png
6,399816e-08;2,918569e-05;1,357833e-07;1,079396e-03;1,734584e-05;9,982540e-01;9,317286e-09;4,109506e-04;5,259517e-08;2,088768e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0766.png
6,477477e-03;4,289760e-03;1,117501e-01;5,607302e-01;4,199161e-02;5,600648e-02;2,034444e-01;1,448568e-02;3,288900e-04;4,954374e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0767.png
2,310654e-07;2,540313e-06;1,167244e-04;9,736258e-01;1,197391e-03;2,308873e-02;4,343145e-04;1,529736e-03;4,138108e-06;3,471225e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0768.png
6,971754e-04;1,739936e-02;1,505774e-02;7,148686e-01;6,235367e-02;1,327916e-01;2,955803e-02;2,638813e-02;6,055675e-04;2,801263e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0769.png
4,627741e-05;5,342074e-05;1,069730e-02;4,486255e-01;1,402573e-01;3,875030e-01;3,580976e-03;9,216547e-03;7,216204e-06;1,242750e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0770.png
1,889513e-03;3,444441e-03;1,263981e-01;4,461836e-01;8,952704e-03;2,394558e-01;2,699037e-02;1,454844e-01;1,508204e-04;1,050260e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0771.png
1,266023e-06;4,108573e-06;1,468411e-05;8,983674e-01;3,631565e-04;9,808753e-02;3,757466e-05;3,121420e-03;4,477075e-07;2,469437e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0772.png
8,040101e-05;6,235298e-07;6,178942e-04;6,243362e-01;4,570412e-02;2,138525e-01;6,483642e-04;1,147586e-01;7,849233e-07;5,627683e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0773.png
6,969148e-03;5,053854e-04;1,869073e-02;5,923062e-01;2,510339e-01;7,037707e-02;4,176173e-02;1,661265e-02;3,508653e-04;1,392225e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0774.png
2,404544e-05;6,234701e-05;2,801601e-04;9,884343e-01;8,567495e-04;7,680590e-03;2,766786e-04;1,796731e-03;5,684581e-04;1,994833e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0775.png
6,404637e-03;1,140350e-03;1,723570e-02;8,387676e-01;6,051152e-03;8,903398e-02;2,423801e-03;3,586691e-02;1,408638e-03;1,667351e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0776.png
8,018231e-05;2,035573e-04;4,796207e-04;2,407419e-01;4,085053e-03;7,446275e-01;1,162229e-03;8,216415e-03;1,339875e-05;3,902497e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0777.png
7,501957e-04;6,326093e-03;2,469224e-03;6,012396e-01;5,085083e-03;3,437009e-01;8,533475e-04;3,739733e-02;2,722133e-04;1,905925e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0778.png
3,023464e-03;1,300060e-03;3,302501e-01;9,991473e-02;2,194030e-01;1,611868e-02;3,258660e-01;3,322967e-03;4,228237e-04;3,782123e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0779.png
3,722683e-06;1,171951e-05;1,140411e-03;9,835753e-01;1,365572e-04;1,169211e-02;1,903058e-03;1,527505e-03;4,977061e-06;4,676876e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0780.png
7,388149e-03;1,933572e-03;1,204892e-01;4,386252e-01;3,812217e-02;2,223518e-01;7,973056e-02;8,641604e-02;4,466524e-03;4,767599e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0781.png
9,900672e-09;6,735289e-08;1,439570e-08;9,999552e-01;1,978968e-07;3,810507e-05;1,460707e-06;4,420765e-06;4,869233e-07;1,250283e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0782.png
2,870894e-07;2,051672e-06;4,335465e-06;5,758440e-02;2,911876e-03;9,227166e-01;1,293337e-06;1,677564e-02;1,742351e-06;1,862757e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0783.png
7,202090e-03;8,476393e-04;8,375464e-03;2,298168e-01;6,188380e-01;1,059413e-01;5,002284e-03;2,324087e-02;4,432560e-04;2,923003e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0784.png
7,083247e-03;1,633436e-03;5,717723e-01;1,420549e-01;2,700651e-02;5,017330e-02;2,512742e-02;1,735402e-01;6,011657e-05;1,548554e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0785.png
7,314284e-04;9,053499e-04;6,398206e-04;9,496328e-01;7,276030e-04;3,799894e-02;1,000017e-03;6,832069e-03;7,956953e-04;7,361931e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0786.png
2,914871e-05;1,060917e-04;1,190410e-04;6,511782e-01;8,375801e-03;2,834707e-01;2,408238e-04;5,621957e-02;3,998375e-06;2,565613e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0787.png
2,515276e-06;3,097473e-05;1,453960e-03;9,507354e-01;7,361649e-04;4,423912e-02;2,140447e-03;6,275069e-04;6,501057e-06;2,739735e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0788.png
9,000426e-03;3,736914e-04;2,096995e-02;1,861809e-01;4,962223e-01;1,390711e-01;4,314668e-03;1,420504e-01;1,212647e-03;6,037125e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0789.png
4,445286e-05;1,331838e-04;1,891724e-03;9,659996e-01;2,962376e-04;2,571943e-02;2,552241e-03;2,915834e-03;3,651772e-04;8,225051e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0790.png
1,655104e-05;5,942881e-04;1,562675e-03;2,735239e-01;2,222289e-03;7,102046e-01;1,675963e-04;6,232911e-03;1,670178e-05;5,458398e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0791.png
1,084770e-05;8,962595e-05;1,009131e-03;6,531107e-01;1,123182e-03;3,414692e-01;7,796569e-04;2,297788e-03;1,347184e-05;9,645669e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0792.png
2,858709e-06;1,154758e-05;1,054559e-03;9,558497e-01;9,550091e-04;3,572054e-02;5,294206e-03;1,096386e-03;1,296662e-05;2,145483e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0793.png
5,931206e-05;1,245758e-05;1,619560e-03;5,221234e-01;1,477892e-02;4,572918e-01;1,718447e-03;2,376833e-03;1,018804e-05;9,105493e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0794.png
5,135889e-03;1,577817e-03;2,516631e-01;5,284674e-01;1,271075e-02;6,934690e-02;4,226927e-02;8,721743e-02;1,463997e-04;1,465067e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0795.png
3,210384e-02;2,056328e-02;2,643428e-02;7,533668e-01;3,046545e-02;5,437614e-02;2,420169e-02;8,962831e-03;4,038339e-02;9,142300e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0796.png
1,104846e-03;2,597522e-03;1,591212e-01;2,913798e-01;1,981463e-01;1,726373e-01;1,299396e-01;4,464538e-02;1,109030e-04;3,171492e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0797.png
3,254156e-02;7,080606e-02;7,268345e-02;2,345371e-01;3,433473e-02;4,077920e-01;7,872581e-02;6,111924e-02;1,664605e-03;5,795458e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0798.png
2,955996e-07;1,640450e-06;4,534765e-05;2,604015e-01;1,568380e-02;6,453634e-01;9,583343e-06;7,849408e-02;4,623003e-08;3,362154e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0799.png
2,511587e-03;1,722122e-03;1,163973e-03;7,819368e-01;2,922321e-03;1,710276e-01;5,172541e-03;3,152005e-02;1,514011e-04;1,871707e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0800.png
7,914634e-07;1,680898e-06;1,499386e-03;9,813645e-01;3,317609e-04;1,472893e-02;1,790894e-03;2,771337e-04;3,937658e-06;8,501615e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0801.png
2,577100e-06;6,059435e-06;5,082481e-05;9,890447e-01;8,983240e-05;9,232718e-03;1,493668e-03;3,492236e-05;4,277051e-05;2,029177e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0802.png
9,818183e-10;1,489728e-09;8,354060e-08;9,997965e-01;7,267813e-07;1,954458e-04;3,040346e-06;4,223348e-06;6,432984e-09;2,848945e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0803.png
5,018619e-05;2,844139e-04;1,025200e-02;3,554288e-01;4,371902e-03;6,189172e-01;2,256222e-03;7,982601e-03;1,830782e-05;4,384949e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0804.png
4,933144e-05;1,004658e-03;7,306435e-03;1,190684e-01;5,196499e-03;8,323717e-01;8,280309e-04;3,289196e-02;7,591344e-05;1,207061e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0805.png
1,288920e-04;1,036759e-03;8,452586e-04;5,710445e-01;1,697570e-02;3,750605e-01;7,236264e-04;3,200284e-02;1,263752e-04;2,055642e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0806.png
9,786619e-05;2,637415e-04;7,375969e-04;8,978088e-01;4,697497e-04;9,878105e-02;8,674414e-04;8,759198e-04;2,183423e-05;7,599682e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0807.png
6,244008e-04;6,966577e-04;4,269962e-04;8,905228e-01;5,615450e-03;9,172343e-02;6,077773e-04;8,807821e-03;5,578563e-04;4,168435e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0808.png
1,367139e-06;3,826361e-07;5,715182e-04;9,534615e-01;6,940550e-03;3,828642e-02;4,214939e-04;3,157808e-04;9,341506e-07;1,252829e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0809.png
1,093256e-05;1,779894e-06;8,268974e-05;9,847467e-01;3,748707e-03;1,097462e-02;2,187514e-04;2,034492e-04;3,534934e-06;8,902184e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0810.png
7,396156e-03;9,692336e-03;1,952360e-02;4,634452e-01;5,284517e-02;1,418162e-01;2,775248e-02;2,751750e-01;6,453524e-04;1,708461e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0811.png
3,587906e-04;2,194149e-04;1,065879e-01;3,963213e-01;2,793222e-02;2,865131e-02;4,199080e-01;1,987647e-02;1,081742e-04;3,638855e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0812.png
7,429422e-05;2,308658e-04;7,952145e-03;5,934510e-01;2,717157e-02;3,578049e-01;3,591267e-03;9,458310e-03;2,123422e-04;5,323816e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0813.png
9,624864e-04;3,697339e-02;3,903377e-01;9,788135e-02;1,830561e-02;2,694389e-02;4,278438e-01;3,826240e-04;3,063007e-04;6,287570e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0814.png
3,033638e-05;8,350816e-06;2,743535e-05;9,912146e-01;1,162110e-04;7,577926e-03;7,676009e-05;8,856413e-04;1,691704e-05;4,582619e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0815.png
4,498239e-05;5,075049e-05;7,026153e-03;8,697714e-01;2,893670e-03;3,902984e-02;7,941025e-02;1,694057e-03;6,931255e-05;9,527173e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0816.png
1,361176e-02;2,682066e-02;5,859774e-02;3,098431e-01;8,315535e-03;5,492609e-02;2,198685e-01;2,960254e-01;4,806072e-03;7,185174e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0817.png
8,601177e-06;2,213007e-04;3,719635e-05;2,289599e-02;1,499167e-03;9,679409e-01;3,814419e-05;5,907718e-03;1,153972e-05;1,439513e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0818.png
1,749796e-05;1,971712e-05;9,687762e-04;8,207353e-01;5,948794e-02;1,055566e-01;2,299176e-04;1,296112e-02;1,368149e-05;9,423798e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0819.png
6,997407e-05;4,286912e-05;3,420328e-03;7,624900e-01;9,126519e-03;2,039893e-01;5,257847e-03;1,555239e-02;4,678767e-05;4,071830e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0820.png
1,304062e-04;7,185196e-03;1,925452e-02;3,579407e-01;7,386744e-03;5,874529e-01;1,205049e-02;8,242441e-03;4,869811e-05;3,079134e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0821.png
1,588085e-02;2,784915e-02;3,179278e-02;3,137490e-01;1,344421e-03;4,929172e-01;6,919676e-03;1,036347e-01;1,160232e-03;4,752026e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0822.png
1,928993e-03;1,586592e-03;1,868777e-04;9,415907e-01;2,526305e-04;1,058066e-02;1,653766e-04;3,941929e-02;4,610944e-04;3,827815e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0823.png
2,574934e-02;3,229002e-04;2,015221e-03;3,421090e-01;6,379831e-02;5,027718e-01;7,450829e-03;5,466790e-02;5,193596e-05;1,062737e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0824.png
9,913487e-05;4,553405e-05;6,181010e-06;9,557670e-01;1,956223e-04;4,036771e-02;3,719732e-05;3,100574e-03;1,135717e-05;3,697354e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0825.png
3,437370e-06;2,797944e-06;1,387063e-06;9,865784e-01;3,701864e-05;1,314200e-02;3,265594e-05;1,981251e-04;1,211261e-06;2,952874e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0826.png
4,364523e-09;1,988059e-07;1,592340e-08;9,971686e-01;1,338561e-06;2,809107e-03;4,766836e-07;1,996481e-05;9,508352e-09;2,504638e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0827.png
2,255157e-05;6,563636e-06;3,520558e-07;8,489690e-01;2,361578e-04;1,426444e-01;2,465086e-05;8,086511e-03;2,789129e-07;9,507017e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0828.png
1,341493e-05;5,170388e-04;4,485339e-02;8,278248e-01;1,280700e-03;1,050835e-01;1,997952e-02;2,924818e-04;1,295315e-04;2,562833e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0829.png
1,942972e-05;6,140746e-05;9,842985e-03;9,527578e-01;2,681428e-04;9,657314e-03;2,728380e-02;7,460188e-05;3,232827e-05;2,041198e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0830.png
1,838155e-05;5,042603e-05;2,082362e-03;9,921265e-01;9,601796e-05;2,700493e-03;2,674179e-03;4,487560e-05;2,050427e-04;1,651973e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0831.png
4,343719e-04;6,094334e-06;9,042939e-06;9,784042e-01;2,428822e-04;2,012969e-02;4,517783e-04;2,459255e-04;2,565199e-05;5,028186e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0832.png
4,425708e-06;1,096983e-05;8,685353e-04;9,722187e-01;4,401590e-04;1,908753e-02;8,479162e-04;6,464703e-03;5,214045e-05;4,905553e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0833.png
4,893042e-05;3,975505e-04;2,490470e-03;9,806944e-01;1,826644e-04;1,411881e-02;9,579770e-04;7,582678e-04;1,350912e-04;2,158897e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0834.png
8,527176e-05;4,052417e-04;2,330860e-03;9,735044e-01;2,084021e-03;1,568622e-02;2,995306e-03;2,483187e-03;1,609581e-04;2,644528e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0835.png
1,503617e-03;5,814352e-04;4,323304e-03;9,439071e-01;7,757181e-03;1,967317e-02;1,607859e-02;3,991775e-03;1,987446e-03;1,963571e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0836.png
6,240678e-05;3,933776e-04;4,331999e-03;8,351000e-01;1,855314e-03;1,461981e-01;4,041767e-03;7,737965e-03;2,379039e-04;4,123201e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0837.png
6,787793e-03;2,958784e-02;1,996233e-01;2,678640e-01;5,924914e-02;2,102350e-01;1,242272e-01;8,966753e-02;8,771558e-04;1,188104e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0838.png
1,661618e-05;6,175757e-05;7,346007e-03;9,013302e-01;2,558715e-02;5,314261e-02;4,947287e-03;7,493059e-03;4,880118e-05;2,655760e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0839.png
6,159438e-06;2,694313e-04;1,596753e-04;1,801019e-02;7,688688e-04;9,805182e-01;5,451449e-05;1,947402e-04;2,063076e-07;1,806100e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0840.png
1,262732e-01;6,405934e-03;4,995771e-02;1,317261e-01;4,078805e-01;2,417160e-01;3,992117e-03;2,460183e-02;1,346811e-04;7,312018e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0841.png
2,832921e-03;4,426067e-02;2,416557e-01;4,414447e-01;3,651477e-03;1,258438e-01;1,235324e-01;1,381438e-02;1,950495e-03;1,013419e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0842.png
8,840968e-06;1,566364e-06;1,304498e-06;9,765593e-01;3,866029e-04;1,590489e-02;2,191406e-05;7,103065e-03;8,802197e-07;1,170214e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0843.png
3,372491e-04;2,960225e-04;2,196670e-02;9,158797e-01;1,193245e-02;2,669611e-02;2,023336e-02;1,919769e-03;6,943370e-04;4,431849e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0844.png
3,813233e-06;7,370306e-05;4,270206e-04;9,843186e-01;9,230745e-04;9,906786e-03;2,220748e-03;2,078227e-03;2,937199e-05;1,857565e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0845.png
3,094643e-05;7,236618e-05;6,421630e-04;8,905471e-02;2,110580e-03;9,039057e-01;1,703544e-04;3,970032e-03;1,037740e-06;4,216407e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0846.png
1,064920e-04;6,849696e-05;1,180603e-02;2,983712e-01;4,961462e-01;1,682697e-01;1,428602e-03;2,349351e-02;4,087076e-05;2,688625e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0847.png
5,357556e-07;6,276785e-07;5,024911e-03;9,803505e-01;1,210693e-03;9,588487e-03;3,565196e-03;2,460861e-04;1,284426e-05;9,259282e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0848.png
8,387999e-05;3,178145e-04;3,842913e-04;9,185536e-01;9,673878e-04;7,299580e-02;1,794455e-03;4,863439e-03;1,004101e-05;2,922824e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0849.png
2,060868e-04;1,310240e-04;9,756063e-04;6,476132e-01;4,125113e-03;3,356726e-01;2,508140e-03;8,665430e-03;1,360751e-05;8,914316e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0850.png
2,443788e-04;7,663433e-04;1,797576e-04;6,864497e-01;6,680608e-04;3,056794e-01;6,179793e-05;4,163329e-03;1,219979e-04;1,665181e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0851.png
2,083660e-04;8,215800e-04;1,583624e-03;8,945788e-01;1,802633e-03;9,539083e-02;6,476210e-04;4,662295e-03;1,526106e-05;2,889664e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0852.png
1,576462e-03;1,354456e-03;5,812127e-03;1,672736e-01;3,161513e-02;5,552840e-01;3,296155e-04;2,352407e-01;4,879313e-05;1,465050e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0853.png
1,491194e-05;1,317540e-05;1,214156e-03;9,890236e-01;4,305297e-04;7,886728e-03;1,287413e-03;8,951329e-05;3,821464e-05;1,923135e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0854.png
2,169298e-04;1,427538e-04;1,002094e-03;7,978194e-01;8,011894e-03;1,710598e-01;2,550615e-03;1,906749e-02;1,784605e-05;1,112615e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0855.png
2,343494e-03;7,929361e-03;7,071523e-02;1,220006e-01;1,661061e-02;7,688692e-01;4,311160e-03;2,245917e-03;1,966759e-04;4,777743e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0856.png
7,989340e-04;1,956767e-04;4,786184e-04;6,011249e-01;6,434562e-03;3,658671e-01;2,204080e-04;2,414630e-02;1,156238e-05;7,218432e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0857.png
1,665535e-04;2,052408e-03;2,577703e-02;5,611430e-01;1,106827e-02;6,748965e-02;3,198218e-01;1,210503e-02;2,909535e-04;8,517459e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0858.png
