V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,486852e-01;1,268836e-04;1,564767e-01;2,268847e-02;6,549730e-01;8,384792e-03;3,968575e-03;2,510514e-03;9,807135e-04;1,205074e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0847.png
1,029229e-01;1,529891e-04;1,417270e-01;4,365026e-03;6,841707e-01;1,743895e-03;6,100145e-02;2,356668e-04;2,379904e-04;3,442412e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0848.png
1,029077e-02;2,725971e-04;2,227990e-01;1,240928e-02;6,850885e-01;2,261206e-03;4,832422e-02;7,969410e-03;6,899726e-03;3,685311e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0849.png
2,060897e-03;1,475597e-05;5,708031e-02;1,507484e-02;8,135601e-01;3,440303e-03;1,052818e-01;1,131610e-03;2,232559e-03;1,228087e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0850.png
1,994051e-02;5,515269e-03;6,648774e-02;5,558860e-01;1,210679e-01;1,966138e-01;2,113115e-03;1,728200e-03;2,949653e-02;1,150963e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0851.png
1,363242e-02;2,123387e-04;3,917597e-01;1,775780e-02;4,466884e-01;1,261028e-02;8,123505e-02;3,443452e-02;6,364887e-04;1,032999e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0852.png
2,532170e-03;5,587739e-06;8,497328e-03;4,401861e-04;9,637641e-01;3,493861e-04;6,282095e-05;2,232587e-02;2,012769e-03;9,719581e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0853.png
9,311842e-03;4,903194e-04;1,454544e-01;5,989338e-01;1,412842e-01;3,142912e-02;3,700047e-02;1,353960e-03;3,459347e-02;1,485301e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0854.png
1,573204e-04;1,996236e-06;1,247668e-01;1,969357e-03;8,541545e-01;7,936105e-03;3,367105e-03;7,549807e-03;7,934966e-05;1,764623e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0855.png
2,348711e-02;1,458376e-04;6,599645e-02;6,273224e-03;5,095817e-01;2,210591e-03;2,302247e-04;3,885400e-01;2,805688e-03;7,292341e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0856.png
7,883397e-05;2,926357e-06;5,682518e-02;8,139366e-04;9,385654e-01;3,197663e-03;4,864933e-05;3,898458e-04;7,455506e-05;3,129100e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0857.png
4,104381e-04;2,427613e-06;7,302720e-03;2,677152e-03;9,681470e-01;1,316288e-03;6,357954e-06;1,944939e-02;6,404820e-04;4,788910e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0858.png
9,475546e-06;6,223630e-07;3,602313e-04;3,099342e-05;9,840207e-01;4,564187e-04;1,006798e-06;1,508216e-02;3,195613e-05;6,470394e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0859.png
7,983063e-03;2,888265e-04;4,495292e-01;8,285899e-02;7,399588e-02;2,711419e-02;3,540797e-01;3,269632e-03;5,423644e-04;3,381048e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0860.png
1,069486e-03;9,629922e-06;2,053590e-03;3,669488e-03;9,229403e-01;8,086719e-03;6,091844e-05;5,794050e-02;3,563483e-03;6,059821e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0861.png
2,274394e-03;1,508630e-05;6,428342e-02;2,170027e-03;9,147186e-01;4,356458e-03;6,296627e-04;8,639255e-03;2,853249e-03;5,978567e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0862.png
3,469799e-04;3,150062e-07;2,380308e-02;4,874038e-04;9,747533e-01;3,074693e-04;1,511910e-04;1,435791e-04;5,899434e-06;7,725918e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0863.png
1,949245e-03;8,298011e-06;1,584856e-01;7,773398e-03;7,351159e-01;7,830650e-02;1,072761e-05;1,817902e-02;1,191203e-04;5,220258e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0864.png
2,571610e-01;1,037169e-02;5,521797e-02;7,707505e-03;5,000202e-02;8,165922e-04;4,604379e-05;2,554354e-04;5,769219e-01;4,149988e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0865.png
6,317848e-04;7,896496e-06;5,772291e-01;6,914344e-04;3,821500e-01;5,459086e-04;2,070594e-02;1,794810e-02;6,183687e-05;2,798670e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0866.png
8,655210e-03;4,343641e-06;4,117538e-01;1,209702e-01;4,255002e-01;2,544171e-02;2,674428e-03;4,854228e-03;1,172557e-05;1,340516e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0867.png
1,050192e-03;1,540955e-06;7,931933e-03;1,566736e-04;9,895740e-01;6,898523e-05;3,121365e-04;7,039540e-04;1,893343e-04;1,122598e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0868.png
6,350682e-04;5,259480e-07;1,061198e-02;1,227465e-04;9,868593e-01;3,217591e-04;8,014283e-05;1,278938e-03;7,147458e-05;1,808983e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0869.png
2,870427e-03;4,088371e-05;2,596603e-03;8,675046e-05;9,767991e-01;3,715430e-04;4,998078e-05;1,589613e-02;7,830061e-04;5,055434e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0870.png
2,567066e-05;5,451420e-07;5,272783e-04;8,817268e-05;9,951792e-01;3,005152e-04;1,913649e-05;3,851342e-03;2,599463e-06;5,564289e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0871.png
3,144541e-03;9,013957e-05;5,727358e-01;4,253993e-03;3,508182e-01;7,385631e-03;1,072127e-05;5,425819e-02;6,121621e-03;1,181100e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0872.png
4,645561e-03;1,413660e-04;4,154276e-03;8,496901e-03;9,574026e-01;8,672523e-03;1,449448e-05;3,165779e-03;1,290346e-02;4,029677e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0873.png
4,381463e-06;2,781564e-06;3,053999e-05;8,797178e-06;9,646026e-01;5,793742e-05;9,075183e-08;3,527547e-02;1,047116e-05;6,878136e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0874.png
6,381677e-04;6,422857e-06;8,519069e-02;1,390660e-02;8,778859e-01;4,303645e-03;1,397190e-02;3,849292e-03;2,380522e-04;9,349472e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0875.png
7,148819e-02;5,929818e-04;1,002798e-01;3,504642e-02;7,614532e-01;1,198732e-02;1,213579e-02;5,401919e-03;1,811953e-05;1,596382e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0876.png
7,600780e-06;6,456453e-08;9,595359e-04;2,792611e-06;9,930079e-01;2,267785e-05;1,611994e-06;5,997442e-03;2,522816e-07;1,558299e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0877.png
1,028673e-02;5,889497e-03;1,213899e-01;1,499144e-01;5,062549e-03;6,464992e-01;3,885983e-02;1,501185e-02;1,084481e-03;6,001606e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0878.png
6,365110e-03;2,527541e-05;2,451007e-01;4,389077e-03;7,376982e-01;2,591561e-03;1,688979e-03;1,494732e-03;9,730086e-05;5,491499e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0879.png
7,913252e-02;9,049994e-06;3,665410e-02;1,439760e-02;8,618153e-01;2,881452e-03;2,459964e-03;5,281796e-04;1,749138e-03;3,727269e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0880.png
9,346309e-02;2,206028e-05;1,963433e-01;5,519372e-03;6,976901e-01;3,560112e-03;9,599090e-04;1,635931e-03;6,632886e-04;1,427195e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0881.png
3,899604e-04;3,058060e-06;2,512794e-03;5,874319e-04;9,898524e-01;8,501236e-04;7,749911e-05;4,109690e-03;1,566982e-03;5,003585e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0882.png
3,668105e-06;3,034825e-07;6,204697e-01;3,442061e-05;8,685344e-02;5,470824e-03;1,235088e-05;2,871541e-01;7,590772e-07;3,398807e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0883.png
5,290996e-01;2,371612e-03;5,620987e-02;2,148991e-02;3,020148e-01;4,188206e-03;3,196228e-03;1,611738e-02;5,536727e-02;9,945109e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0884.png
1,513321e-05;8,662814e-06;2,747140e-03;8,408888e-05;9,887375e-01;1,336249e-03;5,225180e-06;7,035163e-03;1,722052e-05;1,367266e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0885.png
8,704723e-02;9,560274e-07;1,355827e-01;1,057988e-03;6,757537e-01;3,893590e-05;4,493605e-02;5,456741e-02;8,333576e-04;1,817035e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0886.png
2,797541e-02;1,123194e-04;9,224453e-02;1,915560e-01;5,839370e-01;8,433813e-02;2,192286e-03;1,727111e-02;1,401446e-04;2,331742e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0887.png
7,378921e-03;6,810096e-05;5,822303e-01;3,784001e-02;3,265029e-01;2,617656e-02;1,034386e-03;1,789335e-02;6,733068e-05;8,082047e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0888.png
2,618010e-05;5,606461e-07;1,277611e-05;5,639557e-06;9,713612e-01;1,817661e-05;5,754917e-08;2,848557e-02;8,493598e-05;4,940516e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0889.png
3,501712e-02;9,106793e-04;3,547445e-01;2,786433e-02;5,301425e-01;4,366422e-03;1,580288e-02;6,865367e-03;2,353832e-02;7,478948e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0890.png
6,967894e-03;5,308832e-05;8,543234e-02;6,364966e-03;8,948379e-01;2,125122e-03;3,436506e-03;4,833767e-04;1,918811e-04;1,069588e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0891.png
3,178208e-03;3,323662e-04;9,012935e-01;5,236570e-03;1,377449e-02;6,407037e-03;1,541378e-04;4,694544e-04;6,892696e-02;2,273579e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0892.png
9,973055e-03;3,513213e-05;5,679382e-01;2,709796e-02;3,726702e-01;1,125697e-02;7,736440e-03;1,382413e-03;1,843387e-03;6,620546e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0893.png
3,559862e-03;1,206103e-05;4,671139e-02;3,639732e-02;9,007564e-01;5,801035e-03;9,535961e-04;5,574637e-03;1,835455e-04;5,024606e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0894.png
9,567914e-03;7,089080e-05;1,857321e-01;1,374486e-02;6,720511e-01;1,634000e-03;1,237985e-02;1,040165e-01;1,839918e-04;6,186588e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0895.png
6,305045e-03;1,865479e-03;4,081409e-01;2,474086e-01;2,086490e-02;1,638363e-01;1,682872e-05;1,294813e-01;1,049993e-02;1,158074e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0896.png
1,214921e-04;4,506723e-06;3,145908e-02;1,428695e-03;9,186997e-01;4,670302e-03;1,435556e-04;4,261464e-02;7,527566e-04;1,053028e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0897.png
1,086156e-03;1,967459e-04;5,568353e-02;8,417057e-03;7,675842e-01;2,625088e-02;6,480715e-03;1,338503e-01;1,450788e-04;3,053389e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0898.png
2,032524e-04;6,059391e-06;6,351490e-03;3,744300e-04;9,914702e-01;5,479800e-04;4,302794e-04;4,765659e-04;1,237145e-04;1,605927e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0899.png
3,649295e-03;4,692660e-05;4,559697e-01;3,555460e-02;4,298562e-01;3,017745e-02;6,745297e-06;4,242655e-02;1,892571e-03;4,200860e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0900.png
1,496925e-03;3,158206e-06;1,510662e-02;8,193486e-05;9,824322e-01;7,700769e-05;1,387789e-04;2,131828e-04;2,058095e-04;2,443405e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0901.png
2,824449e-05;2,265336e-06;2,546620e-03;9,389123e-05;9,615659e-01;2,898904e-04;1,843223e-06;3,537893e-02;8,349019e-05;8,849487e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0902.png
1,085904e-04;1,192498e-06;4,167568e-03;7,379960e-04;9,928805e-01;6,319718e-04;1,179257e-03;2,619551e-04;2,180578e-05;9,322708e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0903.png
6,938924e-05;1,415298e-07;5,671081e-05;1,933408e-05;9,997218e-01;4,371815e-05;6,931973e-07;1,870433e-05;6,799771e-05;1,399613e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0904.png
3,192291e-03;4,965685e-05;9,852079e-03;2,947995e-03;9,472466e-01;6,709988e-04;4,331280e-05;1,516950e-02;1,840754e-02;2,420104e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0905.png
6,836288e-02;4,190865e-04;3,861063e-02;5,849088e-03;6,233689e-01;1,197885e-03;2,032631e-04;2,533748e-01;7,160724e-03;1,452804e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0906.png
2,096013e-03;4,251223e-05;5,093530e-01;4,667478e-03;4,691706e-01;3,857359e-03;4,108013e-03;5,711454e-03;8,974664e-04;9,608398e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0907.png
1,814298e-03;5,642323e-06;3,816065e-03;2,901767e-04;9,905775e-01;1,502492e-04;6,380470e-04;2,472796e-03;6,005302e-05;1,752601e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0908.png
4,349003e-07;3,346546e-08;8,554231e-05;2,672591e-05;9,991816e-01;1,466237e-04;8,033849e-07;5,537645e-04;4,268322e-06;2,691202e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0909.png
6,964400e-01;6,961090e-04;1,195011e-02;8,624665e-03;1,027016e-01;9,645639e-04;6,042292e-05;1,584095e-01;7,071031e-03;1,308193e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0910.png
3,174744e-03;1,740886e-05;5,036187e-01;1,705292e-03;7,606757e-02;2,282155e-03;3,617184e-04;4,120770e-01;5,068785e-04;1,885529e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0911.png
7,119729e-04;2,188012e-06;9,879092e-04;7,014128e-04;9,437584e-01;4,160046e-04;1,624025e-05;5,326263e-02;7,054712e-05;7,262435e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0912.png
1,266169e-01;1,046180e-04;2,175342e-01;1,419025e-02;6,240532e-01;1,499790e-03;7,823305e-03;3,907205e-03;2,042664e-03;2,227971e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0913.png
1,799143e-05;5,539891e-06;6,418239e-01;3,697619e-02;1,151558e-01;1,847164e-01;2,174894e-04;2,093436e-02;1,296705e-04;2,257388e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0914.png
6,200874e-03;3,778314e-05;2,119174e-02;1,316398e-03;9,164774e-01;1,842546e-03;4,362666e-03;4,649576e-02;1,514816e-03;5,600231e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0915.png
9,366310e-05;3,310550e-07;1,347285e-01;1,044494e-03;8,608800e-01;2,329063e-03;4,583590e-04;4,633318e-04;1,648740e-06;6,044311e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0916.png
2,941795e-04;9,659166e-06;4,537115e-02;9,156852e-03;9,207867e-01;3,437821e-03;2,009610e-03;1,850519e-02;4,067039e-04;2,225263e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0917.png
7,368942e-04;1,687131e-07;1,960980e-02;4,206053e-04;9,788931e-01;1,587590e-04;1,178851e-04;3,115504e-05;3,058457e-05;1,107585e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0918.png
8,347371e-06;1,407662e-08;4,595995e-04;1,309056e-07;9,987189e-01;1,107238e-06;1,086403e-07;8,101948e-04;1,574151e-06;1,172483e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0919.png
3,720831e-02;6,495742e-04;1,967096e-01;3,375592e-02;5,791348e-01;1,032315e-02;1,319541e-02;1,220070e-02;1,145856e-01;2,236872e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0920.png
2,997319e-04;5,469523e-05;3,780087e-03;1,015518e-03;9,532453e-01;7,204416e-04;1,360554e-04;3,884990e-02;1,726821e-03;1,714485e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0921.png
9,251070e-06;1,160723e-07;2,802916e-05;1,152034e-06;9,956089e-01;4,833760e-06;3,192403e-07;4,324014e-03;2,283299e-05;5,856025e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0922.png
2,125524e-02;3,326184e-04;1,595132e-01;1,807649e-01;5,872990e-01;2,649497e-02;1,364690e-02;6,964943e-03;3,231272e-03;4,967773e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0923.png
1,777199e-04;1,266995e-06;5,896195e-03;7,256878e-05;9,534367e-01;4,858066e-04;3,461526e-05;3,980834e-02;5,592076e-05;3,082218e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0924.png
1,327296e-02;3,487353e-04;2,884032e-02;1,437784e-03;9,277389e-01;6,607589e-04;7,289600e-04;3,787377e-03;2,264864e-02;5,354169e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0925.png
7,341122e-05;2,726380e-06;1,287270e-03;7,563713e-04;9,952697e-01;1,914701e-03;1,184168e-05;4,770324e-04;1,916863e-04;1,528291e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0926.png
6,885163e-05;1,520217e-08;1,111725e-03;2,198375e-05;9,987528e-01;3,212147e-05;3,625377e-06;6,238824e-06;2,344678e-06;1,492098e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0927.png
8,985975e-05;4,633546e-08;7,855487e-05;1,189058e-05;9,793586e-01;1,633127e-05;2,243316e-06;2,039498e-02;4,452090e-05;2,897744e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0928.png
1,691353e-07;5,026462e-07;4,250858e-03;2,140373e-04;9,939914e-01;1,476833e-03;8,229085e-06;5,659661e-05;9,763119e-07;4,142276e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0929.png
1,544242e-02;2,803757e-05;2,673344e-01;5,579245e-03;6,898258e-01;2,125740e-03;1,570661e-02;1,635075e-03;1,936145e-03;3,864433e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0930.png
1,356762e-01;6,026090e-04;8,502311e-02;3,747888e-01;2,572289e-01;1,120694e-01;7,817950e-03;4,005008e-03;2,092748e-02;1,860474e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0931.png
7,156893e-06;7,127939e-09;5,738913e-02;2,288877e-04;9,405115e-01;9,148517e-04;8,177572e-07;9,417607e-04;5,868640e-06;9,102773e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0932.png
8,400217e-08;3,113891e-09;5,833001e-06;4,292730e-07;9,926212e-01;6,627354e-06;9,754515e-09;7,362127e-03;3,680873e-06;1,585363e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0933.png
1,888900e-03;2,475969e-05;5,363595e-02;4,427066e-03;9,253888e-01;4,831241e-03;2,691639e-03;4,023690e-03;2,841733e-03;2,461843e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0934.png
1,571483e-03;5,236652e-06;8,976173e-02;5,085396e-03;8,913503e-01;5,184863e-03;1,545486e-03;5,334137e-03;7,023215e-05;9,114860e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0935.png
4,664937e-02;5,170343e-04;3,822761e-01;3,514318e-03;4,900964e-01;5,776996e-03;8,378414e-04;2,909741e-02;1,690968e-03;3,954350e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0936.png
8,199901e-05;8,499577e-07;6,550562e-05;7,421615e-06;9,735981e-01;2,508649e-05;2,981033e-07;2,620213e-02;1,459195e-05;4,097120e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0937.png
8,704508e-06;3,612261e-08;2,490043e-04;5,888445e-06;8,339280e-01;4,546804e-05;7,658582e-09;1,657522e-01;1,028426e-05;3,667566e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0938.png
3,875625e-05;7,902034e-06;3,603357e-04;4,445533e-05;9,887898e-01;6,456785e-05;5,399270e-06;8,983778e-03;1,696866e-03;8,023627e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0939.png
6,277274e-03;8,310289e-05;9,136770e-01;6,399452e-03;4,729886e-02;5,011399e-03;1,980683e-02;7,983083e-04;4,882496e-04;1,596330e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0940.png
1,735901e-02;1,540038e-04;2,903423e-02;2,122667e-02;9,199286e-01;7,124729e-03;1,259126e-03;3,260682e-03;3,993115e-04;2,536051e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0941.png
1,004655e-01;2,549141e-04;4,062841e-01;2,552419e-01;2,105780e-01;1,829697e-02;3,493964e-03;6,365861e-04;2,555913e-03;2,192288e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0942.png
2,540277e-04;1,183338e-04;5,754569e-01;1,452672e-02;3,079777e-01;1,663852e-02;1,675903e-03;8,316053e-02;7,070039e-06;1,843419e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0943.png
1,312652e-03;9,951838e-05;1,637300e-02;1,579410e-03;9,721510e-01;2,668769e-03;6,183216e-04;4,555537e-03;5,379939e-04;1,037935e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0944.png
4,643330e-03;1,078637e-05;1,671150e-01;4,116969e-03;8,115117e-01;3,772442e-03;4,374757e-03;4,115613e-03;2,748259e-04;6,468109e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0945.png
6,032938e-03;1,524891e-04;1,365968e-02;4,752877e-02;5,056134e-01;5,520228e-02;1,810282e-02;3,512359e-01;5,103559e-04;1,961324e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0946.png
6,446259e-02;4,690649e-04;1,701108e-01;3,118816e-02;4,898544e-01;2,635728e-03;2,311330e-01;3,979579e-03;3,423621e-03;2,743074e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0947.png
2,772026e-03;6,713609e-04;1,430487e-02;2,658034e-04;7,641667e-01;1,997810e-03;2,613231e-04;2,145248e-01;8,336501e-04;2,016885e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0948.png
5,259338e-03;4,421115e-06;2,291323e-01;2,371733e-03;7,531987e-01;1,954193e-03;7,940333e-05;2,214667e-03;5,766084e-03;1,913064e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0949.png
8,955906e-02;2,011690e-04;8,599490e-01;1,703361e-03;4,244331e-02;1,760691e-03;2,889663e-04;3,508953e-03;2,202705e-05;5,634331e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0950.png
1,608916e-10;1,227277e-05;5,028209e-04;9,736398e-03;2,830918e-01;6,502834e-01;2,472593e-05;5,634471e-02;6,527706e-07;3,109686e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0951.png
1,634095e-03;2,100439e-04;4,186150e-03;1,859575e-03;8,605358e-01;1,572961e-03;1,594033e-03;1,214725e-01;2,772672e-04;6,657605e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0952.png
1,894884e-04;1,071844e-06;4,745115e-03;1,709197e-03;9,893037e-01;3,483913e-03;2,236832e-05;5,371356e-04;2,127051e-06;5,929575e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0953.png
3,182779e-02;7,205510e-05;3,916199e-01;5,385621e-02;4,910714e-01;6,708957e-03;2,261846e-02;7,302098e-04;9,083279e-04;5,867003e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0954.png
1,580060e-03;2,781746e-05;3,850804e-02;9,730979e-03;9,321173e-01;6,081047e-03;1,265859e-03;9,992899e-03;4,650312e-04;2,309810e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0955.png
9,445463e-05;1,277423e-07;2,485014e-03;3,211113e-04;9,964133e-01;2,521664e-04;2,365935e-05;3,830056e-04;2,090716e-05;6,275192e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0956.png
2,062781e-04;1,150625e-05;1,960187e-03;8,321011e-04;9,844127e-01;1,017309e-03;2,235956e-04;1,118126e-02;1,019078e-04;5,307763e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0957.png
8,252938e-02;3,889718e-04;6,117405e-01;8,635842e-02;1,603123e-01;1,664692e-02;2,535839e-02;8,258496e-03;7,255776e-03;1,150883e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0958.png
6,306769e-03;1,484679e-05;1,593352e-01;1,523090e-03;8,118943e-01;1,433393e-03;7,777084e-05;1,895969e-02;4,163971e-04;3,848783e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0959.png
1,012020e-05;1,824722e-07;1,378368e-03;1,213458e-04;9,918976e-01;1,746457e-03;2,963468e-06;4,842534e-03;2,206497e-07;2,342397e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0960.png
1,365950e-03;4,084803e-05;2,028409e-02;2,160880e-03;9,716449e-01;6,711456e-04;5,592841e-04;2,817910e-03;4,353098e-04;1,969090e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0961.png
9,824315e-05;6,130256e-08;2,882760e-05;6,169345e-06;9,998022e-01;1,875277e-05;5,219279e-08;1,015626e-05;3,374871e-05;1,835553e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0962.png
5,615958e-03;8,423781e-04;2,525024e-01;1,721281e-01;5,184767e-01;3,386595e-02;8,651061e-03;2,384805e-03;5,223035e-03;3,096683e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0963.png
2,277912e-04;6,803165e-06;6,340439e-02;2,921343e-03;9,161338e-01;9,101216e-03;5,019835e-05;6,416180e-03;1,548921e-03;1,893393e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0964.png
9,668361e-06;3,133117e-07;2,520886e-03;3,100795e-04;9,139408e-01;6,361951e-04;4,251808e-05;8,252224e-02;1,540919e-05;1,878492e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0965.png
7,492252e-03;1,715790e-05;3,229671e-01;4,559072e-03;6,107559e-01;6,197719e-03;1,611754e-03;4,364764e-02;2,667626e-03;8,373670e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0966.png
1,276577e-02;1,711723e-05;8,845813e-02;9,270473e-03;8,595138e-01;1,920659e-03;6,234508e-03;6,863312e-03;2,026699e-03;1,292963e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0967.png
2,572181e-05;1,835584e-06;1,031683e-05;5,582000e-06;8,486478e-01;4,899447e-05;1,051026e-07;1,512346e-01;2,088380e-07;2,475695e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0968.png
