V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,272146e-06;5,718200e-06;4,879695e-04;6,276745e-02;8,944538e-05;9,354410e-01;6,928326e-04;5,014901e-04;3,636803e-06;3,280358e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0550.png; 7;DenseNet201
1,423028e-05;8,095027e-06;3,161725e-03;2,509716e-01;4,117977e-03;7,350233e-01;2,554926e-03;4,049804e-03;7,402704e-05;2,440171e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0551.png; 7;DenseNet201
7,487822e-04;4,291813e-05;4,627418e-02;9,989448e-02;2,104741e-01;8,823495e-02;7,427271e-03;5,454689e-01;3,867192e-04;1,047692e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0552.png; 7;DenseNet201
2,521521e-04;3,534977e-04;1,431759e-02;2,030529e-02;1,486406e-03;8,342195e-01;2,710470e-04;1,273510e-01;2,630895e-05;1,417171e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0553.png; 7;DenseNet201
2,277325e-05;5,751380e-05;8,355083e-05;1,141549e-02;1,522921e-05;9,875010e-01;5,661946e-04;3,249507e-04;5,138385e-08;1,326057e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0554.png; 7;DenseNet201
2,749127e-04;3,680374e-04;2,746444e-03;1,278294e-01;3,340473e-03;8,404636e-01;3,087902e-03;2,106801e-02;3,406831e-04;4,805714e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0555.png; 7;DenseNet201
3,691921e-06;1,697568e-05;9,422816e-04;7,882979e-01;8,585501e-03;1,827471e-01;1,063601e-02;8,663506e-03;7,641260e-05;3,072480e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0556.png; 7;DenseNet201
3,295135e-04;1,176526e-03;1,279776e-01;1,325815e-01;1,230520e-04;2,256142e-01;5,113493e-01;5,078184e-04;3,336258e-04;6,838756e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0557.png; 7;DenseNet201
2,217382e-07;5,131831e-07;8,980664e-05;1,586917e-01;5,429016e-04;8,393595e-01;3,726346e-04;9,400551e-04;2,140276e-06;4,330982e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0558.png; 7;DenseNet201
3,636895e-07;2,053829e-07;4,563234e-05;3,674121e-01;8,401014e-05;6,317383e-01;5,667173e-06;6,997969e-04;7,661371e-06;6,207142e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0559.png; 7;DenseNet201
7,564968e-03;1,648277e-03;9,008009e-01;1,253210e-03;3,611386e-03;6,048519e-02;1,679764e-02;7,626203e-03;6,077652e-05;1,514235e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0560.png; 7;DenseNet201
2,471121e-04;1,049911e-04;6,668045e-03;1,752900e-01;7,446817e-03;4,871313e-01;6,445398e-04;3,124912e-01;1,165907e-04;9,859405e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0561.png; 7;DenseNet201
1,518403e-04;5,136192e-04;7,554899e-04;3,507177e-04;3,292967e-07;9,980518e-01;3,724050e-06;1,148890e-04;2,695510e-08;5,756455e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0562.png; 7;DenseNet201
1,195928e-04;2,853375e-05;1,199908e-02;2,896119e-01;9,208749e-03;5,064837e-01;1,769421e-01;5,594551e-03;7,879786e-06;3,974194e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0563.png; 7;DenseNet201
6,565151e-04;1,805296e-04;6,333090e-03;3,702456e-01;3,006246e-02;5,508406e-01;1,194648e-02;2,928056e-02;1,781995e-04;2,759240e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0564.png; 7;DenseNet201
3,330465e-03;1,469593e-03;6,354127e-04;1,086950e-01;7,411012e-05;8,805464e-01;5,124441e-04;8,827319e-04;4,041794e-05;3,813420e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0565.png; 7;DenseNet201
8,223120e-07;1,699981e-06;2,729523e-04;3,638515e-02;8,525613e-04;9,458393e-01;6,159150e-05;1,658457e-02;2,617985e-07;1,162445e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0566.png; 7;DenseNet201
5,132337e-05;2,190489e-04;5,050833e-03;1,971718e-01;4,361646e-02;4,283749e-01;3,699904e-03;3,209124e-01;1,731820e-04;7,302735e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0567.png; 7;DenseNet201
6,272713e-05;4,575610e-05;1,214181e-02;4,828054e-01;1,607720e-01;2,190343e-01;5,529783e-02;6,922989e-02;2,318202e-04;3,783539e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0568.png; 7;DenseNet201
6,435097e-04;5,602337e-05;9,152478e-03;8,551795e-03;3,408974e-04;9,752831e-01;5,296442e-03;6,596616e-04;2,289467e-06;1,377786e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0569.png; 7;DenseNet201
3,480163e-04;3,866606e-04;2,931986e-02;9,884455e-03;8,872968e-03;7,517865e-01;1,011173e-02;1,892113e-01;1,967977e-07;7,825137e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0570.png; 7;DenseNet201
8,511596e-04;2,851530e-04;4,768889e-04;3,347164e-01;2,193145e-04;6,425114e-01;2,068838e-02;1,895703e-04;1,629964e-05;4,553846e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0571.png; 7;DenseNet201
6,162140e-08;2,088726e-07;1,417733e-04;3,655250e-02;5,984864e-05;9,618741e-01;2,820660e-04;1,088988e-03;4,750493e-08;4,464107e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0572.png; 7;DenseNet201
3,876116e-04;2,525031e-05;1,931626e-03;1,655800e-01;1,713644e-03;8,265452e-01;5,494681e-04;3,139488e-03;8,493169e-05;4,277326e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0573.png; 7;DenseNet201
2,956445e-04;9,425083e-05;9,707988e-04;1,090827e-01;2,239080e-04;8,854749e-01;1,499656e-03;2,274392e-03;2,624347e-05;5,755678e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0574.png; 7;DenseNet201
2,857193e-03;2,522003e-03;1,442744e-01;2,314841e-02;1,724205e-02;1,412824e-01;4,103677e-02;6,255938e-01;1,211305e-04;1,921776e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0575.png; 7;DenseNet201
5,136353e-09;3,146374e-08;4,170414e-07;3,187833e-03;1,070245e-08;9,968077e-01;8,362320e-07;3,157855e-06;1,636299e-10;1,141186e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0576.png; 7;DenseNet201
1,171998e-04;8,905564e-05;1,519134e-02;1,312948e-02;1,449574e-03;9,534907e-01;1,465904e-03;1,504014e-02;1,947286e-06;2,470160e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0577.png; 7;DenseNet201
6,622908e-02;6,543655e-04;5,941846e-01;1,508170e-02;8,189838e-02;6,554054e-02;1,739149e-01;1,632246e-03;6,408396e-04;2,232948e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0578.png; 7;DenseNet201
3,577719e-06;1,560951e-05;3,323345e-03;1,503800e-01;1,035026e-03;7,050614e-01;5,185840e-04;1,395319e-01;7,182066e-05;5,875657e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0579.png; 7;DenseNet201
2,460505e-04;3,271583e-04;1,534145e-02;1,009931e-01;1,152341e-03;8,386710e-01;1,203840e-02;3,079821e-02;1,695980e-04;2,627527e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0580.png; 7;DenseNet201
2,335614e-04;1,356902e-04;6,093759e-03;4,433331e-01;7,312430e-03;5,141151e-01;1,061621e-02;1,783939e-02;1,617628e-04;1,589693e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0581.png; 7;DenseNet201
6,770927e-06;5,452040e-06;1,257398e-03;2,054234e-01;2,402447e-03;7,685499e-01;7,072833e-04;2,164002e-02;2,475721e-06;4,837787e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0582.png; 7;DenseNet201
5,163795e-05;4,027232e-05;1,563375e-02;1,226576e-02;6,317734e-02;1,385891e-01;1,108572e-03;7,689521e-01;5,719324e-06;1,756445e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0583.png; 7;DenseNet201
9,866177e-06;3,128419e-05;1,291615e-03;1,121089e-01;7,347107e-04;8,619353e-01;8,822097e-03;1,503389e-02;1,115673e-06;3,148349e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0584.png; 7;DenseNet201
1,960565e-06;1,085633e-06;7,879000e-04;2,324059e-02;3,163116e-04;9,439355e-01;3,571489e-05;3,167946e-02;1,826462e-07;1,279805e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0585.png; 7;DenseNet201
9,309507e-04;1,401549e-04;3,721618e-02;6,205058e-02;4,513563e-01;1,838085e-01;1,709488e-02;2,464042e-01;9,073127e-04;9,096203e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0586.png; 7;DenseNet201
3,346537e-05;7,163661e-05;3,194507e-03;4,981305e-02;3,785849e-03;1,381421e-01;5,004220e-03;7,989936e-01;7,858980e-06;9,537722e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0587.png; 7;DenseNet201
8,949936e-04;6,223564e-04;1,609273e-02;1,618698e-01;5,093775e-02;7,233237e-01;8,219340e-03;3,436517e-02;2,868659e-03;8,055053e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0588.png; 7;DenseNet201
1,561704e-04;3,439408e-05;2,691791e-03;1,642906e-01;1,106383e-03;8,200179e-01;7,445553e-03;4,174651e-03;1,604533e-05;6,649110e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0589.png; 7;DenseNet201
1,987681e-03;1,933758e-04;7,615972e-02;2,291122e-01;1,972381e-02;6,559372e-01;2,617137e-03;1,343725e-02;7,047225e-04;1,269452e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0590.png; 7;DenseNet201
8,058111e-05;9,168872e-05;7,994148e-03;5,148107e-03;1,356956e-01;7,945360e-02;6,203999e-03;7,652571e-01;2,948240e-06;7,229460e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0591.png; 7;DenseNet201
9,523767e-05;6,171631e-05;2,674961e-02;1,365155e-01;2,122163e-01;4,296635e-01;1,391506e-02;1,806864e-01;8,771153e-05;8,952738e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0592.png; 7;DenseNet201
1,647713e-04;2,990940e-04;3,501405e-02;1,325310e-01;1,037645e-02;7,713333e-01;1,099102e-02;3,857930e-02;7,415413e-05;6,368016e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0593.png; 7;DenseNet201
1,260451e-04;1,190835e-04;5,599399e-02;4,263782e-02;7,286529e-02;2,885034e-01;1,745025e-02;5,222705e-01;1,731657e-06;3,188255e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0594.png; 7;DenseNet201
1,033555e-03;8,282779e-04;4,164800e-02;1,335438e-01;2,355541e-02;4,173438e-01;3,661899e-01;1,545471e-02;2,832264e-04;1,194999e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0595.png; 7;DenseNet201
1,759444e-02;2,637305e-03;1,766459e-01;3,168420e-01;6,101241e-02;3,289242e-01;3,685866e-02;4,298567e-02;8,962396e-03;7,536948e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0596.png; 7;DenseNet201
3,999749e-05;3,758191e-05;2,050112e-02;1,216046e-01;8,106113e-02;1,162053e-01;6,863489e-02;5,917558e-01;2,398711e-05;1,355381e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0597.png; 7;DenseNet201
2,455704e-07;6,910466e-08;2,216672e-05;2,767281e-03;8,870749e-05;9,967995e-01;6,062464e-05;2,594405e-04;8,182660e-07;1,069174e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0598.png; 7;DenseNet201
4,505385e-06;2,741828e-06;1,306946e-02;9,243897e-02;2,175734e-03;9,864426e-03;8,816985e-01;7,443717e-04;1,100251e-06;2,126987e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0599.png; 7;DenseNet201
3,909887e-02;1,536020e-03;1,713117e-01;2,661646e-01;1,090331e-02;4,151960e-01;8,992689e-02;2,985443e-03;1,568632e-03;1,308484e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0600.png; 7;DenseNet201
1,653509e-03;1,749924e-03;1,485838e-03;5,084111e-03;1,594252e-02;6,068597e-01;3,505372e-02;2,864873e-01;7,881010e-05;4,560458e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0601.png; 7;DenseNet201
7,037968e-05;4,478757e-05;1,858860e-02;4,067720e-01;4,627482e-02;4,701565e-01;5,271987e-02;5,321454e-03;4,767198e-05;4,005543e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0602.png; 7;DenseNet201
4,977394e-07;1,834613e-06;9,539857e-03;5,091046e-02;1,095097e-03;3,273151e-01;2,683238e-03;6,083892e-01;2,994771e-07;6,446592e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0603.png; 7;DenseNet201
9,521542e-05;1,685378e-04;2,202474e-02;2,436782e-01;1,463857e-03;5,107926e-01;2,009453e-01;2,067953e-02;1,510871e-05;1,368561e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0604.png; 7;DenseNet201
4,517848e-06;9,424474e-06;6,772144e-04;1,821704e-01;2,640923e-02;6,517665e-01;1,481491e-03;1,372187e-01;1,773878e-05;2,448223e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0605.png; 7;DenseNet201
2,437679e-07;2,225155e-06;3,988748e-05;2,366346e-02;1,652353e-05;9,731899e-01;2,632236e-03;4,545310e-04;2,476978e-08;1,014768e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0606.png; 7;DenseNet201
9,629205e-07;4,267182e-06;2,597519e-04;2,175537e-02;1,394888e-03;7,807450e-01;3,986822e-05;1,957949e-01;6,785677e-08;5,045848e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0607.png; 7;DenseNet201
4,713793e-04;3,840151e-04;1,121834e-02;6,079800e-03;4,611287e-03;6,743737e-02;4,682164e-04;9,077747e-01;1,298853e-06;1,553590e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0608.png; 7;DenseNet201
1,228602e-05;1,828137e-06;1,379348e-03;1,988817e-03;1,592377e-03;9,939269e-01;6,015454e-04;4,433822e-04;5,160276e-05;1,905539e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0609.png; 7;DenseNet201
4,160059e-05;1,257492e-05;1,020189e-03;3,387930e-01;3,584389e-02;6,202090e-01;5,643322e-04;1,746549e-03;1,731443e-03;3,744434e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0610.png; 7;DenseNet201
3,929545e-04;3,301509e-04;3,420684e-02;2,275719e-01;1,480013e-01;8,230641e-02;3,390387e-01;1,664764e-01;6,074759e-04;1,067848e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0611.png; 7;DenseNet201
1,691152e-06;5,070228e-06;1,042992e-03;7,186308e-01;1,805476e-03;2,662088e-01;4,664087e-04;1,121543e-02;4,999277e-04;1,234409e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0612.png; 7;DenseNet201
1,086848e-04;6,350331e-04;6,397062e-03;1,688481e-02;8,101885e-05;9,722847e-01;2,607057e-03;7,510307e-04;3,752103e-05;2,130312e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0613.png; 7;DenseNet201
1,353340e-05;7,280462e-06;5,681367e-05;1,810146e-02;8,400416e-05;9,813378e-01;1,797564e-04;1,772026e-04;6,907816e-06;3,527756e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0614.png; 7;DenseNet201
4,850459e-06;2,208507e-06;1,248567e-02;1,489682e-01;8,093846e-03;3,682347e-01;1,067076e-03;4,610123e-01;3,602074e-06;1,274545e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0615.png; 7;DenseNet201
2,097766e-04;2,121024e-04;6,500734e-03;8,291277e-02;5,356310e-02;3,933402e-01;9,142161e-03;4,531106e-01;4,728439e-05;9,612429e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0616.png; 7;DenseNet201
2,297926e-05;3,722376e-05;2,511901e-04;1,030304e-02;4,902857e-06;9,891731e-01;1,246826e-04;8,015242e-05;1,141033e-07;2,627803e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0617.png; 7;DenseNet201
8,361357e-07;2,616841e-06;3,630180e-06;1,039418e-01;1,129755e-06;8,960229e-01;2,489079e-05;1,719439e-06;5,084921e-07;6,971582e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0618.png; 7;DenseNet201
3,937995e-04;1,037508e-03;1,396819e-02;2,751722e-02;5,106005e-03;1,079745e-01;2,863650e-03;8,204396e-01;9,793497e-05;2,060168e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0619.png; 7;DenseNet201
6,425122e-06;5,701308e-06;5,305518e-04;8,946765e-03;1,993205e-05;9,894198e-01;1,487199e-05;1,055561e-03;8,614334e-08;3,841864e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0620.png; 7;DenseNet201
2,142499e-04;5,952319e-05;3,619614e-02;1,060194e-01;8,335370e-02;5,378857e-01;1,219115e-02;2,235312e-01;7,392572e-05;4,748674e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0621.png; 7;DenseNet201
3,111796e-04;2,338738e-04;2,326246e-02;1,292365e-01;3,102661e-01;2,224452e-02;1,697402e-02;4,924985e-01;1,238908e-03;3,734027e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0622.png; 7;DenseNet201
1,469323e-05;2,741489e-06;6,088139e-03;1,192562e-01;1,498037e-02;8,118386e-01;5,018671e-03;4,278213e-02;8,975984e-06;9,450145e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0623.png; 7;DenseNet201
9,635325e-05;9,333785e-05;1,320998e-02;1,131795e-01;9,594336e-02;7,972700e-02;1,636082e-02;6,772966e-01;3,734675e-04;3,719574e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0624.png; 7;DenseNet201
1,635019e-06;1,275955e-06;5,000093e-03;4,020894e-01;3,977395e-03;5,114031e-01;7,641151e-02;1,110167e-03;5,000133e-06;4,310607e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0625.png; 7;DenseNet201
7,243080e-06;2,767589e-05;2,160984e-03;3,486252e-02;1,393879e-03;9,286249e-01;1,183535e-03;3,169420e-02;1,235413e-06;4,385388e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0626.png; 7;DenseNet201
6,686420e-04;2,038243e-04;4,578685e-02;1,247844e-01;5,937462e-03;7,616143e-01;1,790080e-03;5,865704e-02;1,148424e-04;4,426372e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0627.png; 7;DenseNet201
2,026110e-04;6,145852e-04;9,408837e-03;3,416112e-01;8,254826e-03;1,287575e-01;5,048587e-01;3,750140e-03;1,897658e-03;6,439078e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0628.png; 7;DenseNet201
1,963639e-04;1,497114e-04;3,759874e-01;4,655597e-02;8,605582e-03;4,316157e-01;9,384374e-02;4,302736e-02;7,377266e-06;1,085848e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0629.png; 7;DenseNet201
8,895290e-06;2,893839e-06;7,040295e-05;3,053638e-02;4,174317e-04;9,662220e-01;4,458105e-05;2,689013e-03;6,829524e-06;1,556693e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0630.png; 7;DenseNet201
3,586120e-06;3,313965e-05;1,109693e-04;5,970400e-02;1,130146e-06;9,391758e-01;9,450269e-04;2,394262e-05;1,253934e-06;1,087928e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0631.png; 7;DenseNet201
6,711283e-06;3,881963e-06;1,318301e-04;3,353656e-01;2,127821e-03;6,558961e-01;4,236879e-05;6,303983e-03;5,023742e-05;7,153823e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0632.png; 7;DenseNet201
1,687325e-03;1,317199e-03;9,973191e-02;8,321115e-02;1,795593e-03;7,606159e-01;4,982930e-02;1,734776e-03;6,202413e-05;1,488882e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0633.png; 7;DenseNet201
7,194539e-07;3,635876e-07;1,329281e-04;1,002155e-01;5,263733e-05;8,956099e-01;7,111598e-06;3,974091e-03;1,082493e-06;5,765385e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0634.png; 7;DenseNet201
1,114050e-01;5,097478e-03;2,062428e-02;4,130466e-01;6,771393e-02;3,132552e-01;3,394542e-02;7,562448e-03;1,871563e-02;8,633958e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0635.png; 7;DenseNet201
4,156744e-04;3,746645e-04;1,701646e-02;6,135846e-01;1,509003e-02;2,450460e-01;1,494402e-02;8,437997e-02;2,227954e-03;6,920634e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0636.png; 7;DenseNet201
6,954269e-04;7,406832e-05;2,542194e-02;1,516100e-02;8,537522e-01;3,804985e-02;2,225800e-02;4,432802e-02;2,193095e-04;4,007688e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0637.png; 7;DenseNet201
5,623710e-04;3,478470e-05;1,782767e-03;2,377115e-01;1,129813e-03;7,563527e-01;1,172732e-03;4,102362e-04;8,275505e-04;1,555177e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0638.png; 7;DenseNet201
6,604712e-04;9,314558e-04;4,843895e-01;3,545529e-03;1,002760e-04;5,044512e-01;3,777330e-03;2,129644e-03;1,384682e-06;1,325929e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0639.png; 7;DenseNet201
4,251566e-05;2,427396e-04;4,217446e-03;4,835958e-01;2,975263e-03;4,445318e-01;2,941261e-02;3,439981e-02;1,916923e-05;5,628981e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0640.png; 7;DenseNet201
9,110215e-05;2,255995e-05;3,905451e-02;2,393176e-01;1,442996e-02;3,832515e-01;5,728059e-03;3,173788e-01;2,118830e-05;7,047759e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0641.png; 7;DenseNet201
2,107839e-06;1,302829e-06;2,717012e-05;1,026983e-02;2,095700e-06;9,885399e-01;4,499127e-05;1,103506e-03;5,068283e-09;9,111610e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0642.png; 7;DenseNet201
3,117596e-05;3,247985e-05;1,817272e-02;2,317181e-01;2,964839e-02;4,177394e-01;1,161899e-02;2,908473e-01;6,162406e-05;1,297952e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0643.png; 7;DenseNet201
1,994012e-05;3,514221e-05;5,202549e-03;5,267891e-01;6,995136e-03;3,965861e-01;5,128697e-02;1,302778e-02;3,604809e-05;2,123031e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0644.png; 7;DenseNet201
7,675161e-07;2,761047e-06;1,523038e-04;2,662553e-01;6,820681e-04;7,288929e-01;6,555504e-04;3,341764e-03;4,453251e-06;1,212006e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0645.png; 7;DenseNet201
1,302572e-04;5,936839e-05;1,540606e-01;7,876304e-03;4,676822e-02;3,386697e-01;1,258186e-02;4,398315e-01;1,968614e-06;2,011311e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0646.png; 7;DenseNet201
6,211443e-06;2,797024e-06;3,658492e-05;4,161686e-02;5,380326e-06;9,582477e-01;5,146102e-05;3,148270e-05;5,194913e-07;9,850074e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0647.png; 7;DenseNet201
5,776578e-03;5,599069e-04;5,440730e-02;4,056678e-01;6,490522e-02;1,210632e-01;3,334501e-01;3,736697e-03;9,954807e-03;4,783514e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0648.png; 7;DenseNet201
9,040978e-05;8,090650e-05;6,331158e-03;1,163617e-01;9,718656e-02;6,879536e-02;1,682128e-03;7,062070e-01;4,714062e-05;3,217728e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0649.png; 7;DenseNet201
1,280789e-04;5,795462e-05;4,337332e-04;1,673352e-01;4,565733e-04;8,155286e-01;3,570992e-05;1,485189e-02;5,469970e-05;1,117652e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0650.png; 7;DenseNet201
6,023358e-05;9,868659e-05;5,652126e-02;2,284520e-01;1,187605e-02;5,122099e-01;1,111646e-01;7,906105e-02;2,431182e-06;5,537424e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0651.png; 7;DenseNet201
2,070226e-05;6,385291e-06;1,691953e-06;1,357518e-02;1,252970e-05;9,859529e-01;7,413855e-05;4,692514e-05;3,052554e-07;3,092564e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0652.png; 7;DenseNet201
4,487877e-05;4,381475e-05;1,429851e-02;2,799493e-02;1,011581e-02;8,888532e-01;8,628594e-03;4,998903e-02;7,099359e-07;3,050992e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0653.png; 7;DenseNet201
5,925450e-04;1,501308e-04;1,194590e-03;4,650234e-03;2,354002e-04;9,796655e-01;2,031635e-04;1,319042e-02;1,216826e-07;1,178716e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0654.png; 7;DenseNet201
1,167774e-03;2,827151e-04;6,699786e-02;1,079643e-01;2,586701e-01;1,319733e-01;1,600510e-01;2,721356e-01;5,916834e-04;1,657679e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0655.png; 7;DenseNet201
6,246446e-06;9,659916e-06;2,683958e-03;2,447700e-01;6,918662e-02;5,328420e-01;7,386013e-03;1,430924e-01;4,389922e-06;1,867797e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0656.png; 7;DenseNet201
6,667196e-04;2,415798e-04;6,226461e-02;6,407648e-02;8,432924e-02;3,141016e-01;5,252657e-03;4,487025e-01;4,485504e-04;1,991602e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0657.png; 7;DenseNet201
1,395685e-06;1,148360e-06;1,006459e-05;1,125252e-02;9,054078e-07;9,886404e-01;2,860725e-06;8,668430e-05;3,931461e-08;3,838540e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0658.png; 7;DenseNet201
2,617349e-03;1,997647e-02;1,145631e-04;1,622234e-02;4,046709e-04;7,567588e-01;6,268030e-03;1,549464e-02;2,448684e-05;1,821186e-01;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0659.png; 7;DenseNet201
