V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,599195e-02;3,113341e-03;1,185104e-02;1,072337e-01;1,690780e-02;2,114568e-02;3,633452e-03;8,100368e-01;1,294700e-03;8,791474e-03;D:\GitHub\Datasets\Cifar10\test\horse\0066.png
4,190233e-02;2,153269e-03;2,253879e-01;3,020100e-02;4,073864e-01;1,339553e-02;8,293852e-04;2,353200e-01;1,547136e-03;4,187717e-02;D:\GitHub\Datasets\Cifar10\test\horse\0067.png
4,582787e-03;3,285226e-03;5,491175e-01;5,343150e-02;1,442629e-03;8,056701e-02;2,550734e-03;2,143627e-01;9,323880e-03;8,133607e-02;D:\GitHub\Datasets\Cifar10\test\horse\0068.png
4,730614e-05;6,086995e-04;6,302554e-04;1,060302e-04;4,021555e-03;2,040129e-04;1,990268e-05;9,942814e-01;4,838210e-06;7,601552e-05;D:\GitHub\Datasets\Cifar10\test\horse\0069.png
3,548157e-09;1,810726e-07;5,747193e-08;7,615402e-09;1,641297e-03;3,275976e-08;1,724742e-11;9,983583e-01;2,767238e-08;8,238175e-08;D:\GitHub\Datasets\Cifar10\test\horse\0070.png
1,030088e-02;3,688462e-05;4,891750e-03;1,053658e-03;1,301898e-02;6,293688e-04;2,016905e-05;9,684646e-01;1,510535e-04;1,432605e-03;D:\GitHub\Datasets\Cifar10\test\horse\0071.png
9,180680e-04;2,457207e-05;3,061624e-03;6,040631e-04;2,724109e-01;1,246691e-03;1,786945e-05;7,216240e-01;5,440571e-05;3,792922e-05;D:\GitHub\Datasets\Cifar10\test\horse\0072.png
7,150390e-05;9,779241e-05;1,644494e-05;1,182680e-04;8,505239e-01;1,654092e-04;5,155534e-07;1,479860e-01;7,447943e-04;2,754535e-04;D:\GitHub\Datasets\Cifar10\test\horse\0073.png
8,955810e-04;4,031125e-06;3,545054e-01;2,747381e-03;1,244681e-02;2,930813e-02;4,436846e-05;6,000065e-01;3,658634e-05;5,245929e-06;D:\GitHub\Datasets\Cifar10\test\horse\0074.png
4,342985e-04;1,297475e-04;4,008805e-02;1,951557e-03;1,151359e-01;1,827511e-02;2,538918e-04;8,229152e-01;3,896787e-04;4,265978e-04;D:\GitHub\Datasets\Cifar10\test\horse\0075.png
8,742724e-04;1,334547e-05;5,204366e-01;2,240571e-04;3,038248e-01;7,312473e-04;7,353754e-06;1,737004e-01;2,902340e-05;1,588931e-04;D:\GitHub\Datasets\Cifar10\test\horse\0076.png
9,724165e-04;1,755214e-05;6,670551e-01;9,707009e-04;2,910801e-02;8,929465e-03;3,699629e-05;2,926103e-01;1,027611e-04;1,967720e-04;D:\GitHub\Datasets\Cifar10\test\horse\0077.png
1,142608e-04;3,480094e-04;8,055512e-02;1,822689e-01;8,811988e-03;2,931529e-01;1,507903e-03;4,322644e-01;2,677581e-04;7,087640e-04;D:\GitHub\Datasets\Cifar10\test\horse\0078.png
1,596381e-04;7,402382e-05;8,770772e-04;4,697309e-05;2,210682e-03;1,317265e-04;9,120999e-07;9,959248e-01;1,279358e-05;5,613484e-04;D:\GitHub\Datasets\Cifar10\test\horse\0079.png
6,159126e-05;1,893272e-05;2,737059e-03;2,025192e-05;2,747129e-02;2,560702e-04;4,701723e-08;9,693714e-01;4,646663e-06;5,870704e-05;D:\GitHub\Datasets\Cifar10\test\horse\0080.png
1,852613e-02;7,285639e-03;5,430431e-01;1,713762e-02;4,694420e-04;1,025200e-01;4,813017e-05;3,086962e-01;1,910442e-05;2,254533e-03;D:\GitHub\Datasets\Cifar10\test\horse\0081.png
1,213113e-01;6,801131e-02;3,634711e-02;3,203781e-01;4,465628e-02;3,496359e-02;4,239900e-03;8,916420e-02;1,815348e-01;9,939336e-02;D:\GitHub\Datasets\Cifar10\test\horse\0082.png
1,178307e-05;1,214616e-06;1,876635e-04;5,401544e-05;5,260145e-01;2,505647e-04;3,375272e-07;4,734286e-01;4,379183e-05;7,561785e-06;D:\GitHub\Datasets\Cifar10\test\horse\0083.png
1,321087e-06;4,669680e-06;1,747704e-05;2,462928e-06;8,666459e-04;8,749566e-06;7,844407e-08;9,990963e-01;6,824630e-07;1,613894e-06;D:\GitHub\Datasets\Cifar10\test\horse\0084.png
1,249752e-01;2,272612e-03;3,553339e-03;2,093577e-02;4,487563e-02;3,105395e-03;6,953507e-05;7,799399e-01;3,410146e-03;1,686233e-02;D:\GitHub\Datasets\Cifar10\test\horse\0085.png
6,721883e-05;3,045016e-06;1,826213e-03;8,040952e-05;2,975462e-03;2,735119e-04;1,852377e-07;9,947678e-01;4,121727e-06;1,891242e-06;D:\GitHub\Datasets\Cifar10\test\horse\0086.png
1,346131e-06;2,691207e-07;1,247219e-03;1,979991e-06;7,698132e-03;6,981527e-05;1,396739e-08;9,909804e-01;6,835947e-07;1,673913e-07;D:\GitHub\Datasets\Cifar10\test\horse\0087.png
2,768716e-03;7,210486e-03;6,141996e-01;1,577356e-01;1,117854e-03;4,513671e-02;9,381391e-05;1,684283e-01;2,397161e-04;3,069144e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png
1,196713e-02;1,153386e-02;2,141653e-01;5,554827e-01;7,386713e-04;1,025917e-01;4,501638e-03;5,243558e-02;1,923458e-04;4,639108e-02;D:\GitHub\Datasets\Cifar10\test\horse\0089.png
1,171366e-01;8,230107e-04;3,857381e-01;3,963933e-03;3,154915e-01;1,872140e-03;7,318861e-03;1,571329e-01;2,506258e-04;1,027236e-02;D:\GitHub\Datasets\Cifar10\test\horse\0090.png
6,025982e-11;1,926234e-06;1,431154e-04;1,172379e-04;4,140031e-03;1,618162e-02;1,128788e-07;9,794160e-01;1,456960e-09;2,431616e-08;D:\GitHub\Datasets\Cifar10\test\horse\0091.png
7,291762e-03;5,438307e-04;1,442266e-02;1,935152e-02;3,262836e-01;1,502068e-02;5,735582e-04;6,090561e-01;6,896854e-03;5,594068e-04;D:\GitHub\Datasets\Cifar10\test\horse\0092.png
1,085718e-06;3,357656e-06;1,386124e-02;4,522661e-04;6,570486e-02;5,133169e-03;4,773657e-06;9,148341e-01;1,614786e-06;3,487988e-06;D:\GitHub\Datasets\Cifar10\test\horse\0093.png
6,510710e-04;4,846283e-04;9,317557e-03;4,271435e-03;2,757959e-01;1,768247e-02;6,895544e-06;6,904221e-01;4,187923e-04;9,490348e-04;D:\GitHub\Datasets\Cifar10\test\horse\0094.png
1,926517e-10;1,063052e-06;1,212518e-07;5,661423e-07;2,077728e-02;1,035434e-04;2,972451e-08;9,791174e-01;1,280238e-08;2,580462e-08;D:\GitHub\Datasets\Cifar10\test\horse\0095.png
1,985236e-01;1,174079e-03;7,118981e-02;4,272250e-01;1,596354e-02;4,269694e-02;3,426370e-03;5,101250e-02;7,712366e-02;1,116645e-01;D:\GitHub\Datasets\Cifar10\test\horse\0096.png
1,184665e-03;2,517972e-05;9,994566e-02;5,076862e-05;2,006758e-03;1,518889e-04;3,292057e-07;8,964944e-01;7,698841e-08;1,402122e-04;D:\GitHub\Datasets\Cifar10\test\horse\0097.png
6,351577e-07;8,479206e-05;5,710739e-05;1,062260e-04;2,507002e-04;4,959665e-03;7,019916e-07;9,944588e-01;8,773677e-08;8,134312e-05;D:\GitHub\Datasets\Cifar10\test\horse\0098.png
5,280006e-08;5,713645e-08;2,683656e-06;5,585753e-07;5,813654e-04;5,889969e-06;5,256359e-09;9,994093e-01;3,387502e-08;4,407472e-08;D:\GitHub\Datasets\Cifar10\test\horse\0099.png
1,648864e-04;1,213877e-05;2,884039e-05;3,191695e-05;1,727054e-02;6,835195e-05;1,527326e-07;9,820123e-01;1,614331e-04;2,495596e-04;D:\GitHub\Datasets\Cifar10\test\horse\0100.png
2,522976e-04;1,508503e-02;1,581361e-07;1,072042e-05;1,461624e-08;1,439189e-08;3,774831e-07;6,283121e-08;9,846143e-01;3,709081e-05;D:\GitHub\Datasets\Cifar10\test\ship\0001.png
1,661847e-02;3,444558e-02;2,001140e-04;2,603038e-04;4,403389e-05;7,831775e-06;2,452910e-04;3,565497e-05;9,352537e-01;1,288892e-02;D:\GitHub\Datasets\Cifar10\test\ship\0002.png
3,972669e-01;3,839758e-03;2,016931e-02;2,713465e-02;2,617321e-02;5,079193e-03;3,063349e-02;6,894920e-04;4,384773e-01;5,053672e-02;D:\GitHub\Datasets\Cifar10\test\ship\0003.png
1,119854e-02;5,785719e-03;6,113916e-06;2,044635e-04;1,340330e-05;1,296084e-06;5,128183e-05;6,592713e-06;9,706789e-01;1,205372e-02;D:\GitHub\Datasets\Cifar10\test\ship\0004.png
8,402258e-05;8,088125e-06;3,260323e-07;1,602838e-06;3,182455e-06;1,019055e-07;5,796538e-05;6,849439e-06;9,997295e-01;1,084129e-04;D:\GitHub\Datasets\Cifar10\test\ship\0005.png
5,200807e-02;1,963446e-04;2,090964e-05;1,229684e-04;1,578215e-05;2,622127e-06;1,839120e-05;5,504999e-06;9,473651e-01;2,442605e-04;D:\GitHub\Datasets\Cifar10\test\ship\0006.png
3,621738e-01;5,284630e-03;1,115539e-02;2,324843e-02;3,111789e-03;2,950960e-03;3,152442e-03;3,123117e-04;3,559971e-01;2,326131e-01;D:\GitHub\Datasets\Cifar10\test\ship\0007.png
2,261128e-03;3,224346e-05;2,846720e-06;1,529409e-05;2,138265e-06;3,233334e-07;9,273315e-05;9,717497e-07;9,969730e-01;6,193443e-04;D:\GitHub\Datasets\Cifar10\test\ship\0008.png
2,230130e-03;8,144457e-04;4,663075e-06;2,316299e-05;5,671680e-06;3,651943e-07;2,471988e-05;3,192277e-06;9,967471e-01;1,464935e-04;D:\GitHub\Datasets\Cifar10\test\ship\0009.png
3,464950e-05;1,913421e-05;1,085348e-07;1,060932e-05;2,472347e-05;3,071898e-07;6,988238e-07;8,916505e-06;9,998732e-01;2,763719e-05;D:\GitHub\Datasets\Cifar10\test\ship\0010.png
3,510801e-01;1,543431e-02;6,623497e-03;5,955235e-03;2,199142e-03;2,555719e-04;1,669516e-03;9,935976e-04;5,941626e-01;2,162639e-02;D:\GitHub\Datasets\Cifar10\test\ship\0011.png
6,484724e-02;3,475547e-03;1,458690e-04;8,978559e-04;4,179892e-04;4,089025e-05;1,041020e-04;9,286462e-04;6,996970e-01;2,294449e-01;D:\GitHub\Datasets\Cifar10\test\ship\0012.png
1,348505e-04;3,636382e-05;2,693259e-06;2,765899e-05;1,808005e-06;1,151880e-06;2,024686e-06;1,547486e-06;9,976481e-01;2,143839e-03;D:\GitHub\Datasets\Cifar10\test\ship\0013.png
1,588420e-04;5,979195e-04;4,585728e-06;6,426524e-05;2,366624e-07;3,006377e-07;2,241142e-06;4,276083e-05;9,991199e-01;8,888427e-06;D:\GitHub\Datasets\Cifar10\test\ship\0014.png
1,622533e-01;6,616320e-03;1,702923e-03;7,024954e-03;6,037899e-04;1,483048e-04;1,661964e-03;1,129208e-04;7,806502e-01;3,922528e-02;D:\GitHub\Datasets\Cifar10\test\ship\0015.png
2,784340e-02;1,672925e-02;5,726914e-04;1,716930e-03;4,582847e-04;9,112918e-05;1,715923e-04;3,840351e-04;9,343860e-01;1,764666e-02;D:\GitHub\Datasets\Cifar10\test\ship\0016.png
4,739768e-02;9,080177e-02;8,866086e-04;2,084665e-03;6,284614e-04;1,236570e-03;2,421805e-05;1,204251e-04;6,523154e-01;2,045043e-01;D:\GitHub\Datasets\Cifar10\test\ship\0017.png
3,192956e-05;2,186397e-04;3,118111e-08;1,443391e-06;2,877816e-07;1,977779e-07;1,428694e-07;2,290229e-06;9,983361e-01;1,408977e-03;D:\GitHub\Datasets\Cifar10\test\ship\0018.png
1,647921e-05;4,732450e-04;2,008154e-06;3,670873e-05;1,302785e-07;2,842202e-06;3,337198e-05;3,416339e-06;9,994268e-01;4,986665e-06;D:\GitHub\Datasets\Cifar10\test\ship\0019.png
5,641767e-01;6,940643e-03;1,977843e-02;4,119580e-03;2,767026e-04;3,631021e-05;3,928227e-03;5,862090e-05;3,834624e-01;1,722232e-02;D:\GitHub\Datasets\Cifar10\test\ship\0020.png
5,554020e-01;1,688779e-03;9,911983e-02;1,960278e-02;1,282466e-02;3,147069e-04;3,975864e-03;3,087639e-03;2,838112e-01;2,017246e-02;D:\GitHub\Datasets\Cifar10\test\ship\0021.png
8,939045e-03;5,228581e-04;8,530209e-04;1,168231e-03;1,753144e-03;1,103357e-04;4,146348e-05;6,815897e-04;9,767891e-01;9,141242e-03;D:\GitHub\Datasets\Cifar10\test\ship\0022.png
2,788207e-05;1,257252e-05;1,098502e-05;6,123944e-06;8,007164e-08;2,781103e-07;3,233664e-07;5,156649e-07;9,998486e-01;9,259697e-05;D:\GitHub\Datasets\Cifar10\test\ship\0023.png
1,703225e-04;7,865287e-06;4,775966e-07;1,094742e-05;1,277543e-05;3,295179e-07;1,686750e-06;1,358483e-05;9,997285e-01;5,355351e-05;D:\GitHub\Datasets\Cifar10\test\ship\0024.png
3,919209e-05;1,898444e-04;1,648633e-06;7,650133e-04;3,234581e-06;9,239347e-06;1,567334e-05;9,361904e-05;9,986504e-01;2,321834e-04;D:\GitHub\Datasets\Cifar10\test\ship\0025.png
5,184668e-04;1,049850e-03;2,620755e-06;6,488761e-05;2,452871e-06;7,122302e-07;1,040522e-04;1,219904e-05;9,978306e-01;4,141491e-04;D:\GitHub\Datasets\Cifar10\test\ship\0026.png
9,174296e-02;1,558758e-03;1,358143e-01;2,675398e-01;1,400105e-01;3,083288e-02;4,267615e-02;1,904293e-02;2,574946e-01;1,328719e-02;D:\GitHub\Datasets\Cifar10\test\ship\0027.png
3,181291e-04;7,944003e-04;3,618614e-05;2,578106e-03;1,251422e-05;1,329486e-05;1,823588e-03;2,822271e-06;9,943956e-01;2,539947e-05;D:\GitHub\Datasets\Cifar10\test\ship\0028.png
2,175808e-04;1,587267e-04;1,386847e-08;8,446607e-07;2,888487e-08;8,777354e-09;1,003050e-07;4,629906e-08;9,995684e-01;5,427116e-05;D:\GitHub\Datasets\Cifar10\test\ship\0029.png
5,951309e-02;1,477626e-01;3,005072e-01;1,186253e-02;1,420812e-04;3,963308e-04;1,254839e-03;7,669988e-04;4,418750e-01;3,591948e-02;D:\GitHub\Datasets\Cifar10\test\ship\0030.png
2,703916e-01;1,342644e-02;1,619920e-02;4,786144e-01;1,816049e-03;3,850651e-03;1,535659e-02;4,766427e-04;1,428868e-01;5,698154e-02;D:\GitHub\Datasets\Cifar10\test\ship\0031.png
1,742901e-01;2,237971e-01;8,673625e-03;3,954692e-02;1,260863e-02;9,729320e-04;2,674739e-03;3,006200e-02;4,790826e-01;2,829142e-02;D:\GitHub\Datasets\Cifar10\test\ship\0032.png
1,537654e-02;2,787983e-03;6,504148e-04;1,413337e-03;8,590573e-05;1,420546e-05;1,041195e-03;3,065708e-05;9,747412e-01;3,858543e-03;D:\GitHub\Datasets\Cifar10\test\ship\0033.png
1,391631e-01;1,686720e-01;8,530659e-03;9,571695e-04;5,323156e-04;6,145328e-05;2,171602e-03;6,128733e-04;6,241574e-01;5,514144e-02;D:\GitHub\Datasets\Cifar10\test\ship\0034.png
2,001263e-04;6,012871e-03;2,723202e-06;1,639365e-04;1,553339e-06;9,867630e-07;2,764982e-03;3,402091e-06;9,898679e-01;9,815583e-04;D:\GitHub\Datasets\Cifar10\test\ship\0035.png
3,739376e-01;1,232782e-03;2,634378e-02;7,530234e-03;4,211910e-03;5,266090e-04;4,409392e-03;1,076973e-04;5,557389e-01;2,596107e-02;D:\GitHub\Datasets\Cifar10\test\ship\0036.png
1,964776e-03;1,583481e-03;3,509773e-05;2,736410e-04;2,356966e-05;1,137943e-05;1,077426e-04;7,501269e-06;9,930015e-01;2,991394e-03;D:\GitHub\Datasets\Cifar10\test\ship\0037.png
1,097756e-03;6,914094e-04;1,510232e-05;8,396679e-05;6,710140e-07;5,335898e-06;6,338657e-08;7,673784e-06;8,209810e-01;1,771170e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png
2,729372e-02;2,482677e-02;1,179196e-03;6,692750e-05;8,684915e-05;7,847601e-06;4,505752e-05;4,693603e-05;9,321217e-01;1,432489e-02;D:\GitHub\Datasets\Cifar10\test\ship\0039.png
7,571473e-01;1,353806e-03;4,268094e-03;4,507830e-03;2,852147e-03;1,755076e-04;7,002287e-04;5,164884e-04;1,764171e-01;5,206160e-02;D:\GitHub\Datasets\Cifar10\test\ship\0040.png
2,303472e-04;6,995401e-05;1,054176e-05;2,145031e-04;6,826721e-07;9,770632e-07;2,356659e-05;3,695539e-07;9,959561e-01;3,493007e-03;D:\GitHub\Datasets\Cifar10\test\ship\0041.png
9,536001e-03;2,268225e-04;2,113565e-04;2,050252e-05;2,068851e-05;1,487467e-06;2,670557e-02;1,140417e-05;9,619806e-01;1,285547e-03;D:\GitHub\Datasets\Cifar10\test\ship\0042.png
3,377095e-03;2,486363e-04;4,656858e-05;6,392775e-04;2,130518e-05;2,639640e-05;3,469464e-05;1,854541e-05;9,954728e-01;1,145926e-04;D:\GitHub\Datasets\Cifar10\test\ship\0043.png
7,242073e-03;7,719756e-02;9,298548e-06;2,850677e-05;1,681005e-06;5,020304e-07;4,046519e-04;2,254843e-05;9,139878e-01;1,105502e-03;D:\GitHub\Datasets\Cifar10\test\ship\0044.png
2,508943e-05;1,984463e-06;5,261522e-08;4,282800e-06;6,224767e-08;3,050076e-08;2,698309e-06;2,070927e-07;9,999650e-01;5,725696e-07;D:\GitHub\Datasets\Cifar10\test\ship\0045.png
1,696066e-01;1,340624e-04;9,519573e-03;9,269900e-04;8,683825e-03;3,018124e-04;1,374662e-03;3,135332e-04;8,084568e-01;6,820723e-04;D:\GitHub\Datasets\Cifar10\test\ship\0046.png
5,415306e-01;6,937722e-03;2,179755e-03;6,287073e-03;9,058073e-05;7,422896e-05;1,279133e-03;9,598478e-05;4,311554e-01;1,036958e-02;D:\GitHub\Datasets\Cifar10\test\ship\0047.png
2,238549e-04;2,751571e-02;2,636812e-06;2,448619e-05;3,890374e-07;3,012321e-07;1,951262e-05;1,622406e-06;9,720361e-01;1,754044e-04;D:\GitHub\Datasets\Cifar10\test\ship\0048.png
3,438849e-01;1,228048e-02;7,526668e-03;9,423973e-03;5,816083e-03;1,111600e-03;6,890562e-04;1,261747e-03;5,725499e-01;4,545566e-02;D:\GitHub\Datasets\Cifar10\test\ship\0049.png
9,329922e-03;1,525740e-02;7,990239e-04;6,108832e-04;2,700537e-04;8,256792e-05;6,022500e-05;7,828116e-05;9,555057e-01;1,800586e-02;D:\GitHub\Datasets\Cifar10\test\ship\0050.png
1,059672e-03;1,786471e-04;3,702446e-05;1,298950e-04;2,612732e-06;1,773610e-06;2,594763e-05;9,439867e-07;9,984334e-01;1,301085e-04;D:\GitHub\Datasets\Cifar10\test\ship\0051.png
4,486318e-03;3,536680e-03;5,439587e-04;4,501558e-04;5,214848e-04;3,580486e-05;2,126405e-05;5,610358e-03;9,830484e-01;1,745576e-03;D:\GitHub\Datasets\Cifar10\test\ship\0052.png
6,291919e-04;8,272090e-05;3,915575e-07;1,240026e-05;1,937452e-07;2,059681e-07;6,832568e-06;1,028659e-06;9,992616e-01;5,529237e-06;D:\GitHub\Datasets\Cifar10\test\ship\0053.png
1,359754e-01;2,290334e-02;1,188762e-03;2,157128e-01;4,923535e-05;1,965315e-04;1,933419e-02;4,159077e-05;4,884624e-01;1,161358e-01;D:\GitHub\Datasets\Cifar10\test\ship\0054.png
4,283349e-02;1,753272e-03;1,232510e-03;2,581542e-03;1,412741e-03;2,368398e-04;8,478937e-04;2,153112e-04;9,419815e-01;6,904864e-03;D:\GitHub\Datasets\Cifar10\test\ship\0055.png
3,731625e-03;1,013158e-04;4,177555e-04;1,767525e-04;3,716079e-03;4,864167e-05;1,031866e-05;3,974251e-04;9,895638e-01;1,836340e-03;D:\GitHub\Datasets\Cifar10\test\ship\0056.png
3,729756e-01;1,816174e-02;3,999749e-04;1,247127e-02;2,195936e-04;2,404945e-04;3,541998e-04;4,442701e-05;5,310103e-01;6,412239e-02;D:\GitHub\Datasets\Cifar10\test\ship\0057.png
2,896120e-05;9,182190e-06;1,749104e-08;2,113759e-07;1,890654e-09;1,253930e-09;1,922823e-07;1,129003e-08;9,999533e-01;8,083565e-06;D:\GitHub\Datasets\Cifar10\test\ship\0058.png
2,602743e-01;1,687274e-01;9,499938e-04;2,127356e-03;1,326789e-04;1,110560e-04;1,485292e-03;3,826013e-05;5,222842e-01;4,386945e-02;D:\GitHub\Datasets\Cifar10\test\ship\0059.png
1,091355e-03;1,586413e-04;2,674847e-05;4,513081e-06;1,599771e-05;8,505640e-07;1,414738e-07;3,802948e-06;9,984785e-01;2,194419e-04;D:\GitHub\Datasets\Cifar10\test\ship\0060.png
3,620523e-04;7,685372e-05;1,489564e-06;2,214134e-05;2,828714e-07;4,765789e-07;4,344961e-05;3,791170e-07;9,993712e-01;1,215879e-04;D:\GitHub\Datasets\Cifar10\test\ship\0061.png
3,784454e-04;1,610598e-04;2,798839e-07;2,357958e-05;1,337843e-07;2,525959e-07;5,023698e-04;2,859344e-06;9,988040e-01;1,270014e-04;D:\GitHub\Datasets\Cifar10\test\ship\0062.png
6,098857e-05;2,017991e-05;8,393317e-08;1,045077e-06;1,848263e-08;7,602494e-09;1,029388e-06;4,936888e-08;9,999145e-01;2,039547e-06;D:\GitHub\Datasets\Cifar10\test\ship\0063.png
1,332660e-02;1,160893e-04;4,016580e-05;4,756570e-05;6,425793e-04;8,700840e-06;1,140242e-06;1,506546e-04;9,391220e-01;4,654454e-02;D:\GitHub\Datasets\Cifar10\test\ship\0064.png
1,291281e-04;2,285711e-05;2,024570e-07;4,382626e-06;2,499841e-07;2,888470e-07;5,585983e-07;5,239275e-07;9,998280e-01;1,381580e-05;D:\GitHub\Datasets\Cifar10\test\ship\0065.png
8,074663e-04;9,105554e-05;1,119925e-05;3,243546e-04;7,997241e-06;7,183154e-06;5,853862e-05;5,914254e-06;9,985648e-01;1,215130e-04;D:\GitHub\Datasets\Cifar10\test\ship\0066.png
2,808083e-03;5,523266e-03;1,210730e-04;9,038683e-04;6,983486e-06;1,892963e-05;2,432202e-06;9,357205e-05;8,644894e-01;1,260323e-01;D:\GitHub\Datasets\Cifar10\test\ship\0067.png
1,288264e-01;2,803858e-02;1,898155e-02;8,537532e-02;3,070685e-03;2,125701e-03;3,993028e-02;1,176015e-03;6,862673e-01;6,208138e-03;D:\GitHub\Datasets\Cifar10\test\ship\0068.png
6,016410e-04;6,259019e-03;2,297580e-07;8,160434e-07;1,766992e-05;3,418571e-08;1,631458e-07;3,279128e-06;9,884303e-01;4,686877e-03;D:\GitHub\Datasets\Cifar10\test\ship\0069.png
7,155808e-01;2,804368e-02;1,576925e-02;6,142925e-03;5,663993e-03;5,184287e-04;9,740944e-04;7,536737e-04;2,045730e-01;2,198016e-02;D:\GitHub\Datasets\Cifar10\test\ship\0070.png
9,442970e-01;1,192003e-02;2,837137e-04;3,594537e-04;1,115295e-03;7,869924e-06;1,857686e-05;2,940726e-02;2,042207e-03;1,054862e-02;D:\GitHub\Datasets\Cifar10\test\ship\0071.png
5,339602e-04;3,487354e-04;1,805721e-06;1,982870e-06;7,968557e-07;1,642309e-07;5,792209e-07;5,756096e-07;9,990466e-01;6,476767e-05;D:\GitHub\Datasets\Cifar10\test\ship\0072.png
3,798015e-01;1,951445e-02;1,246005e-03;1,400908e-03;1,776002e-02;2,104379e-05;1,009070e-03;4,675495e-03;3,357720e-01;2,387995e-01;D:\GitHub\Datasets\Cifar10\test\ship\0073.png
9,674811e-02;1,377623e-01;5,795702e-02;2,191857e-02;2,013296e-05;2,838739e-03;2,776017e-03;4,499164e-05;5,458353e-01;1,340988e-01;D:\GitHub\Datasets\Cifar10\test\ship\0074.png
2,807829e-02;2,625079e-04;4,674911e-04;6,808316e-04;7,615780e-04;1,962795e-05;5,330704e-04;1,022995e-04;9,477427e-01;2,135164e-02;D:\GitHub\Datasets\Cifar10\test\ship\0075.png
9,185953e-05;3,072405e-05;6,962503e-06;1,875488e-04;1,179447e-06;1,828900e-06;7,430743e-05;1,391655e-06;9,987704e-01;8,338495e-04;D:\GitHub\Datasets\Cifar10\test\ship\0076.png
4,622333e-01;2,130757e-02;3,182530e-02;1,311062e-02;1,288506e-03;1,931325e-03;4,309780e-04;1,477526e-03;2,082611e-02;4,455688e-01;D:\GitHub\Datasets\Cifar10\test\ship\0077.png
2,681671e-04;7,155670e-05;1,495428e-05;5,990423e-05;2,733964e-05;1,999996e-06;2,302619e-05;6,357387e-06;9,991789e-01;3,476726e-04;D:\GitHub\Datasets\Cifar10\test\ship\0078.png
2,956661e-02;1,866345e-02;4,163834e-02;1,554554e-03;1,854910e-04;1,800229e-04;3,781046e-04;5,897626e-03;8,017272e-01;1,002087e-01;D:\GitHub\Datasets\Cifar10\test\ship\0079.png
4,626348e-02;2,071101e-03;6,359492e-05;7,255273e-04;1,130886e-05;1,108117e-05;2,271037e-05;6,348405e-06;9,257782e-01;2,504676e-02;D:\GitHub\Datasets\Cifar10\test\ship\0080.png
3,114623e-04;1,843206e-04;1,037200e-06;2,534461e-06;1,634390e-06;1,753195e-08;5,018687e-06;6,613343e-06;9,994441e-01;4,324690e-05;D:\GitHub\Datasets\Cifar10\test\ship\0081.png
7,836256e-01;1,121474e-02;2,839165e-03;7,278976e-03;2,159010e-03;6,564609e-04;2,495389e-03;8,434833e-04;7,557260e-02;1,133147e-01;D:\GitHub\Datasets\Cifar10\test\ship\0082.png
7,623756e-03;3,088640e-04;2,366040e-05;9,825207e-05;5,497381e-06;1,552993e-06;2,940630e-05;4,436398e-06;9,916539e-01;2,506910e-04;D:\GitHub\Datasets\Cifar10\test\ship\0083.png
1,119070e-03;1,748309e-05;8,817858e-07;5,389644e-06;5,175191e-07;4,352832e-08;4,670583e-04;1,757380e-07;9,983742e-01;1,515374e-05;D:\GitHub\Datasets\Cifar10\test\ship\0084.png
1,187210e-01;7,817568e-03;4,339715e-04;2,515175e-03;1,287300e-04;1,198239e-04;6,494303e-05;4,349997e-05;8,069145e-01;6,324085e-02;D:\GitHub\Datasets\Cifar10\test\ship\0085.png
7,438778e-04;5,213474e-03;6,390725e-06;5,528750e-06;7,217795e-07;9,894836e-08;4,801627e-04;5,533758e-07;9,926382e-01;9,109073e-04;D:\GitHub\Datasets\Cifar10\test\ship\0086.png
7,108812e-01;3,150634e-03;1,772240e-03;6,162536e-04;6,303330e-03;1,472629e-04;1,262583e-03;2,361655e-04;1,192080e-02;2,637095e-01;D:\GitHub\Datasets\Cifar10\test\ship\0087.png
1,508521e-01;1,020317e-03;1,564554e-05;5,719709e-05;3,646010e-04;2,920557e-06;1,195408e-05;4,437600e-05;8,386047e-01;9,026187e-03;D:\GitHub\Datasets\Cifar10\test\ship\0088.png
3,253665e-03;2,199045e-03;4,072532e-05;1,355099e-04;8,612449e-06;1,687768e-06;1,875770e-05;4,264813e-06;9,885620e-01;5,775741e-03;D:\GitHub\Datasets\Cifar10\test\ship\0089.png
2,628651e-03;1,306075e-03;1,839219e-04;1,057485e-04;7,437910e-05;1,401527e-05;1,881506e-05;1,602949e-04;9,936637e-01;1,844466e-03;D:\GitHub\Datasets\Cifar10\test\ship\0090.png
1,914039e-02;3,588781e-03;3,992454e-04;2,388296e-03;4,265592e-05;1,094113e-04;1,844742e-05;1,195904e-04;9,438125e-01;3,038070e-02;D:\GitHub\Datasets\Cifar10\test\ship\0091.png
8,275156e-02;2,774128e-03;1,489289e-04;6,635519e-04;5,855936e-04;3,958614e-05;7,631527e-05;2,665911e-04;9,053369e-01;7,356884e-03;D:\GitHub\Datasets\Cifar10\test\ship\0092.png
9,655893e-02;1,312087e-03;6,039342e-02;1,241774e-02;1,135303e-02;2,434614e-03;7,818868e-05;1,112410e-02;7,859854e-01;1,834257e-02;D:\GitHub\Datasets\Cifar10\test\ship\0093.png
