V1;V2;filepath
5,083707e-02;9,491629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
5,059420e-03;9,949406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
2,726740e-02;9,727327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
2,222731e-02;9,777727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
9,270173e-02;9,072983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
1,422862e-01;8,577139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
1,490678e-03;9,985093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
6,562213e-03;9,934378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
1,142611e-01;8,857389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
4,920519e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
1,043626e-02;9,895638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
3,112241e-01;6,887760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
7,740714e-01;2,259286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
8,741794e-01;1,258206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
9,882292e-04;9,990118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
5,162781e-01;4,837219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
9,617273e-01;3,827269e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
3,852952e-01;6,147048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
8,103978e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
6,781738e-01;3,218262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
6,577363e-01;3,422637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
2,604832e-01;7,395168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
1,704026e-01;8,295974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
4,443546e-01;5,556454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
5,413401e-02;9,458659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
9,164343e-01;8,356567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
7,384382e-03;9,926156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
4,056032e-01;5,943968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
7,078558e-01;2,921443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
1,311686e-01;8,688314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
6,817476e-02;9,318253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
3,980896e-01;6,019104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
5,937051e-01;4,062949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
7,616639e-01;2,383361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
8,629030e-01;1,370970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
7,768245e-01;2,231755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
3,903278e-01;6,096722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
8,492481e-01;1,507518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
4,961787e-01;5,038213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
8,934935e-01;1,065064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
1,206048e-02;9,879395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
1,632243e-02;9,836776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
2,659464e-02;9,734054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
1,350648e-01;8,649352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
2,237179e-02;9,776282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
9,390793e-01;6,092062e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
1,007741e-02;9,899226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
1,166544e-02;9,883345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
1,451023e-01;8,548977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
3,108890e-01;6,891109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
8,002575e-01;1,997426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
1,906470e-03;9,980935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
6,145697e-01;3,854303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
3,159388e-03;9,968406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
9,388695e-02;9,061130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
8,596757e-02;9,140325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
5,326242e-02;9,467376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
7,330076e-02;9,266993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
8,285544e-01;1,714455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
2,352436e-02;9,764756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
6,669124e-03;9,933309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
2,654036e-04;9,997346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
3,475587e-01;6,524413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
5,706196e-02;9,429381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
5,011148e-01;4,988852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
8,670784e-01;1,329216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
9,533043e-01;4,669570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
1,162180e-02;9,883782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
8,552427e-01;1,447573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
8,994101e-01;1,005899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
7,493100e-03;9,925069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
6,627113e-01;3,372887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
1,282692e-01;8,717308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
5,205400e-02;9,479460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
5,066399e-01;4,933601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
1,461416e-04;9,998538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
2,853994e-03;9,971460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
7,733431e-01;2,266568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
3,126784e-01;6,873216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
2,419500e-02;9,758050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
6,686031e-01;3,313970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
8,824929e-01;1,175071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
3,077156e-01;6,922844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
8,144924e-04;9,991855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
9,995773e-01;4,226138e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
3,579883e-02;9,642012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
1,256286e-01;8,743714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
8,687469e-01;1,312531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
9,394262e-01;6,057382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
8,326360e-01;1,673640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
1,835333e-01;8,164667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
3,022328e-01;6,977673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
5,235213e-02;9,476478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
4,744567e-03;9,952554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
3,176784e-01;6,823215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
1,107139e-01;8,892861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
2,502900e-01;7,497100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
1,583316e-01;8,416684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
1,611038e-01;8,388962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
2,572818e-03;9,974272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
8,882127e-01;1,117873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
3,783253e-01;6,216748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
4,171862e-01;5,828139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
4,549207e-03;9,954508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
4,013809e-01;5,986192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
2,967254e-01;7,032745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
8,073137e-03;9,919268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
4,113919e-03;9,958860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
4,596680e-01;5,403320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
3,998213e-03;9,960018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
9,260073e-01;7,399274e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
8,330420e-01;1,669580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
8,441325e-01;1,558675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
6,506864e-01;3,493136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
8,338273e-01;1,661727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
1,290703e-02;9,870929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
2,528640e-02;9,747137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
1,518829e-01;8,481172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
1,046910e-02;9,895309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
3,321774e-02;9,667822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
1,228257e-01;8,771743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
3,314997e-03;9,966850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
8,351507e-01;1,648493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
7,842513e-02;9,215749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
2,311276e-01;7,688723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
9,214657e-01;7,853431e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
2,053781e-01;7,946219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
8,835152e-01;1,164849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
6,395312e-01;3,604688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
5,494692e-01;4,505308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
4,389708e-01;5,610292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
6,041132e-02;9,395887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
2,721538e-03;9,972785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
8,068853e-01;1,931147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
2,850882e-01;7,149118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
6,222208e-01;3,777792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
8,219524e-01;1,780476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
8,986421e-01;1,013579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
9,373428e-01;6,265717e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
7,592527e-02;9,240747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
2,807569e-03;9,971924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
8,041581e-01;1,958419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
1,976067e-02;9,802393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
7,480417e-01;2,519583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
7,525179e-02;9,247482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
2,838491e-01;7,161509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
4,395130e-02;9,560487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
1,637868e-01;8,362132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
5,982594e-01;4,017406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
6,720328e-02;9,327967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
4,431875e-03;9,955681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
8,588401e-01;1,411599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
5,450227e-01;4,549773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
3,266624e-04;9,996734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
6,087592e-01;3,912408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
4,214990e-02;9,578501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
1,443362e-01;8,556638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
2,631452e-03;9,973686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
7,706332e-02;9,229366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
1,067484e-01;8,932516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
1,729465e-02;9,827054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
4,283518e-01;5,716482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
9,170666e-03;9,908293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
5,214040e-01;4,785960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
9,141199e-03;9,908589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
2,020846e-01;7,979155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
2,770664e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
1,213903e-01;8,786097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
9,458104e-01;5,418961e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
8,067126e-01;1,932873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
7,062100e-01;2,937901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
3,044399e-02;9,695560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
1,356412e-05;9,999864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
1,722510e-01;8,277490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
9,251107e-01;7,488924e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
3,659823e-01;6,340177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
1,726570e-02;9,827343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
6,253592e-03;9,937464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
1,951553e-01;8,048447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
1,559222e-01;8,440778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
1,025814e-01;8,974185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
9,292526e-01;7,074732e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
3,234278e-03;9,967657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
7,681953e-01;2,318047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
4,680244e-02;9,531976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
1,662714e-02;9,833729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
1,203161e-01;8,796839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
6,206864e-02;9,379314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
3,628347e-02;9,637166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
5,828010e-01;4,171990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
1,014473e-01;8,985527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
9,189935e-01;8,100644e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
8,779505e-01;1,220495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
2,438679e-01;7,561321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
8,252468e-01;1,747532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
5,301234e-01;4,698767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
1,822469e-01;8,177531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
4,569139e-04;9,995431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
8,355235e-02;9,164476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
3,925375e-02;9,607462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
4,294106e-01;5,705894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
5,869494e-01;4,130506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
9,537347e-01;4,626529e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
5,356639e-01;4,643361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
3,025531e-01;6,974469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
6,649396e-01;3,350604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
3,289082e-02;9,671091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
3,628470e-01;6,371530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
3,984094e-02;9,601591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
9,042454e-01;9,575462e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
8,531985e-01;1,468014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
6,420844e-01;3,579156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
1,949979e-03;9,980500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
8,175360e-02;9,182464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
2,215543e-01;7,784457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
6,916454e-01;3,083546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
7,939321e-02;9,206068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
2,823914e-01;7,176086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
4,288674e-02;9,571133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
8,206149e-01;1,793851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
6,194614e-01;3,805387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
8,174127e-01;1,825873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
3,655762e-01;6,344238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
1,060933e-03;9,989391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
5,909989e-01;4,090011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
6,113034e-01;3,886965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
2,000472e-02;9,799953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
7,393937e-02;9,260606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
1,824776e-01;8,175224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
7,688547e-01;2,311452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
8,986802e-01;1,013198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
2,662436e-01;7,337564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
5,795732e-01;4,204268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
1,022673e-01;8,977328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
4,074055e-01;5,925944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
9,949930e-02;9,005007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
2,952252e-01;7,047749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
1,545896e-01;8,454103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
8,867915e-01;1,132084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
3,755881e-01;6,244119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
3,834115e-03;9,961659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
8,243814e-02;9,175618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
3,130068e-01;6,869932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
8,160179e-01;1,839820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
2,371043e-02;9,762896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
9,649134e-01;3,508653e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
8,807512e-01;1,192489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
8,701329e-01;1,298672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
6,369736e-01;3,630265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
