files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;9,342428e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;4,277997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;8,620984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;7,298819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;3,462213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,848087e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;5,423857e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;9,885334e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;2,930417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;8,017869e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;9,806607e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;9,507925e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;4,255137e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;3,834047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;9,780744e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;7,487836e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;3,098921e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;8,997445e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;2,146757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,982067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;9,704033e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;4,689698e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;8,605819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;2,131785e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,967352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;7,620539e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;9,965981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;6,616650e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;3,929015e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,918752e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;5,643675e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;7,015225e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,997489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,988642e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;5,522565e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,974822e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;7,062773e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,990504e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;8,264040e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;2,601028e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;4,727655e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;3,900759e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;4,723837e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;7,109926e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;2,601379e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;7,989793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;1,162604e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;9,472632e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;1,950926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;2,798197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;2,362279e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;9,982135e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;8,973936e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,859148e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;9,235172e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;9,933914e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;5,928471e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;9,945182e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;3,343471e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;8,642381e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;6,438714e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;8,273403e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;9,933755e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;6,202688e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,570613e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;9,400021e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;8,277134e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;7,174315e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;9,932880e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4690.jpg;1;8,360503e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;8,599522e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;9,222432e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;3,644367e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;4,264031e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;2,836384e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;6,511117e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;4,181408e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;5,079276e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;8,938195e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;8,077964e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4701.jpg;1;8,985220e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;9,543257e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;6,278238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4704.jpg;1;7,562625e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;8,339462e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;9,585496e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;9,995750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;1,843894e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;2,050882e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4710.jpg;1;8,080614e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;2,041678e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;9,255533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;4,032355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;5,118598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;9,820677e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;2,664025e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4717.jpg;1;9,997930e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;1,081304e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;8,958403e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;9,813988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4721.jpg;1;9,975786e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;8,632299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;8,428229e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;9,833364e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;5,773957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;9,461394e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;9,936398e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;9,613343e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;9,999969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;5,504452e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4731.jpg;1;9,657595e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;7,884706e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;9,787347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;3,264081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;2,864327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;9,997426e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;9,992348e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;8,716414e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4739.jpg;1;9,206739e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;9,998648e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;6,089053e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;1,828472e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4743.jpg;1;9,967488e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4744.jpg;1;9,211802e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;9,950801e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;9,315003e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;9,855171e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;1,610665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;9,955506e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;8,418286e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;1,218556e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;4,550961e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;9,754398e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;8,952758e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4755.jpg;1;7,082300e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4756.jpg;1;9,990889e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;9,383973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;5,615461e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;7,934399e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;5,359417e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;9,890156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;6,907662e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;4,704625e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;8,900924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4765.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;1,554789e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;6,758246e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;1,664191e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;9,594810e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4770.jpg;1;9,975568e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;1,626769e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;2,840079e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4773.jpg;1;7,944028e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;3,518315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;8,926411e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4776.jpg;1;9,638984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;2,262624e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;9,212543e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;2,707051e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;2,431280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;2,798431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;7,113444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4783.jpg;1;9,851190e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;5,862410e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4785.jpg;1;7,184299e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;4,895806e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;9,189826e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4788.jpg;1;7,362713e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;9,094733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;9,381267e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4791.jpg;1;9,693011e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;5,930851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4793.jpg;1;5,518769e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4794.jpg;1;8,858014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4795.jpg;1;7,093560e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4796.jpg;1;5,221096e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4797.jpg;1;9,841940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4798.jpg;1;6,216846e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;9,461750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4800.jpg;1;6,113228e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;1,117977e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;5,619735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;1,642572e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4804.jpg;1;9,491629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4805.jpg;1;9,949406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4806.jpg;1;9,727327e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4807.jpg;1;9,777727e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;9,072983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4809.jpg;1;8,577139e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4810.jpg;1;9,985093e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4811.jpg;1;9,934378e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;8,857389e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4813.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4814.jpg;1;9,895638e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4815.jpg;1;6,887760e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;2,259286e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;1,258206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4818.jpg;1;9,990118e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;4,837219e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;3,827269e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;6,147048e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4822.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;3,218262e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;3,422637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;7,395168e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4826.jpg;1;8,295974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4827.jpg;1;5,556454e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4828.jpg;1;9,458659e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;8,356567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4830.jpg;1;9,926156e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4831.jpg;1;5,943968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;2,921443e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4833.jpg;1;8,688314e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4834.jpg;1;9,318253e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4835.jpg;1;6,019104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;4,062949e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;2,383361e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;1,370970e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;2,231755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;6,096722e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;1,507518e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4842.jpg;1;5,038213e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;1,065064e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4844.jpg;1;9,879395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;9,836776e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;9,734054e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4847.jpg;1;8,649352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4848.jpg;1;9,776282e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;6,092062e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4850.jpg;1;9,899226e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4851.jpg;1;9,883345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4852.jpg;1;8,548977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4853.jpg;1;6,891109e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;1,997426e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;9,980935e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4856.jpg;1;3,854303e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4857.jpg;1;9,968406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;9,061130e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4859.jpg;1;9,140325e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;9,467376e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;9,266993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;1,714455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4863.jpg;1;9,764756e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4864.jpg;1;9,933309e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4865.jpg;1;9,997346e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4866.jpg;1;6,524413e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4867.jpg;1;9,429381e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;4,988852e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;1,329216e-01;0,5;0
