V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,973398e-06;1,228725e-05;3,694911e-03;3,248561e-04;1,941294e-05;2,247556e-05;9,958955e-01;1,955184e-07;5,995899e-06;1,628020e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;CNN
8,959026e-05;1,655516e-04;1,454624e-02;1,032138e-04;2,270440e-04;5,380865e-05;9,847518e-01;2,341703e-06;1,775206e-05;4,275782e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;CNN
5,492869e-07;2,438711e-05;5,461851e-04;3,018479e-05;1,200212e-04;5,687693e-04;9,987079e-01;2,011306e-07;1,271544e-06;4,596617e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;CNN
5,523835e-05;1,432466e-04;3,345580e-01;4,403783e-03;2,262127e-02;1,333433e-01;5,030603e-01;1,701444e-03;2,015734e-05;9,323966e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;CNN
1,515153e-04;2,192356e-04;3,003142e-03;1,524291e-01;2,976137e-02;7,302781e-02;7,411748e-01;1,616745e-04;2,484664e-05;4,643730e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;CNN
3,231051e-03;1,695747e-03;1,144288e-02;3,609679e-01;5,229540e-03;7,147724e-02;5,431471e-01;1,482265e-03;4,022623e-04;9,239670e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;CNN
1,023935e-06;1,125238e-05;9,602019e-04;1,753742e-03;2,522710e-04;1,584090e-03;9,954193e-01;7,875776e-06;8,775470e-06;1,643842e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;CNN
3,023071e-04;4,701322e-05;2,078805e-03;2,553514e-01;7,569350e-04;2,262821e-01;5,143856e-01;1,982569e-04;4,911522e-05;5,485304e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;CNN
4,267182e-07;1,798529e-06;8,299589e-04;9,170749e-05;9,929130e-06;6,119365e-06;9,990591e-01;7,462438e-09;4,943319e-07;4,029789e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;CNN
1,954245e-06;1,857282e-05;3,392055e-05;5,187007e-04;3,003434e-06;4,631146e-04;9,987869e-01;1,812380e-06;1,276238e-04;4,446713e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;CNN
6,536028e-06;1,289003e-05;4,357149e-04;3,397768e-04;2,790328e-04;5,745283e-05;9,988620e-01;7,965401e-08;3,017677e-06;3,419799e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;CNN
1,394345e-06;4,183304e-06;3,285678e-04;1,967959e-04;3,263179e-04;1,316084e-04;9,987589e-01;8,299972e-05;7,085290e-06;1,622103e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;CNN
7,765991e-08;6,065209e-07;2,109209e-04;6,690766e-06;9,661680e-06;1,012042e-05;9,997609e-01;4,347675e-09;3,171446e-07;6,673772e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;CNN
6,252271e-01;8,061225e-03;1,885625e-01;1,680132e-02;2,943359e-03;6,741687e-04;1,499742e-01;7,388772e-05;3,062599e-03;4,619685e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;CNN
3,965367e-06;2,623944e-06;8,951924e-04;1,182652e-02;1,338571e-03;9,986504e-05;9,858174e-01;1,052774e-06;1,046684e-05;4,385989e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;CNN
1,156166e-05;2,156985e-05;1,466840e-03;7,091279e-03;5,145870e-05;1,193817e-03;9,901394e-01;4,000261e-07;1,196345e-05;1,179783e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;CNN
8,962691e-08;5,422770e-07;9,841315e-05;1,795835e-03;4,917894e-06;2,236374e-04;9,978731e-01;2,415969e-08;6,736259e-07;2,839836e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;CNN
3,400146e-07;2,445787e-07;7,570639e-05;1,077251e-04;8,054500e-05;7,618040e-05;9,996552e-01;6,394976e-08;3,037108e-06;9,367321e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;CNN
2,495703e-05;4,610686e-04;2,284112e-03;5,665288e-02;2,340497e-03;9,087279e-01;2,767354e-02;1,694165e-03;8,344826e-05;5,751007e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;CNN
6,769208e-06;1,157767e-04;8,561628e-03;5,176212e-04;8,395093e-03;6,013973e-04;9,817617e-01;1,402531e-05;1,200449e-06;2,475296e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;CNN
5,243750e-07;4,025161e-07;7,068722e-03;5,373429e-05;4,748008e-05;2,117441e-05;9,928075e-01;9,688554e-08;8,245829e-08;3,153681e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;CNN
3,449648e-04;5,616242e-05;4,547940e-03;5,898073e-02;3,141213e-01;3,904813e-01;2,200054e-01;1,020329e-02;1,066014e-03;1,929850e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;CNN
9,270327e-02;7,213671e-04;2,979823e-01;4,532703e-02;3,175029e-01;8,046955e-02;2,224559e-02;1,616918e-02;1,242755e-01;2,603314e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;CNN
3,473062e-04;1,538718e-02;2,809032e-02;3,207790e-03;1,281254e-02;5,196797e-03;6,056222e-01;3,289981e-01;1,197888e-04;2,179632e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;CNN
7,608291e-07;4,111551e-05;9,153480e-05;2,736364e-03;2,035276e-05;2,662226e-04;9,968280e-01;1,443621e-06;3,005473e-06;1,116232e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;CNN
7,163986e-07;2,507574e-06;3,409677e-03;5,777005e-04;1,805212e-04;9,756429e-05;9,957288e-01;8,400763e-07;1,388331e-06;3,161392e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;CNN
1,567794e-06;7,386460e-06;1,216412e-04;6,830307e-05;2,850789e-04;4,553464e-04;9,990008e-01;1,372098e-06;4,132753e-06;5,434861e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;CNN
2,299375e-11;1,846683e-08;1,340454e-08;1,432906e-07;1,059826e-08;2,429987e-07;9,999996e-01;6,162098e-13;8,787838e-10;1,252657e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;CNN
9,911186e-09;8,647631e-08;3,855137e-05;9,792640e-06;1,845573e-06;1,024514e-06;9,999484e-01;9,645095e-10;3,479399e-07;2,545846e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;CNN
3,676153e-08;2,652480e-05;1,068095e-05;1,908813e-04;1,669941e-05;1,158160e-03;9,985538e-01;5,696813e-07;3,703341e-05;5,555825e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;CNN
2,621653e-08;1,085369e-07;1,544772e-04;1,583770e-05;1,879483e-04;1,492173e-04;9,994920e-01;1,617497e-08;3,672203e-08;2,271213e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;CNN
5,681495e-05;2,069047e-05;9,227669e-03;6,610279e-03;5,426739e-03;2,356156e-01;7,426339e-01;2,292505e-04;1,079387e-04;7,115346e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;CNN
8,750861e-03;2,881390e-05;7,800051e-01;4,937548e-02;1,274458e-01;6,196019e-03;2,408715e-02;3,647623e-03;3,800629e-04;8,312680e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;CNN
1,824269e-08;2,296128e-08;1,249562e-03;6,894400e-05;1,945117e-06;2,008440e-06;9,986737e-01;5,035320e-10;3,884935e-06;5,303379e-09;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;CNN
7,693509e-08;1,424540e-06;3,878245e-05;4,249661e-05;2,800614e-05;4,394754e-05;9,998347e-01;7,497761e-09;3,921684e-06;6,512139e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;CNN
2,109961e-08;8,055058e-07;1,893360e-06;8,552254e-05;1,202757e-05;1,554469e-03;9,983420e-01;4,308327e-09;2,125895e-06;1,072781e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;CNN
6,776721e-07;1,111412e-04;3,643733e-03;5,812430e-04;1,845784e-04;4,254173e-03;9,911917e-01;4,098517e-06;4,217433e-06;2,441549e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;CNN
2,177045e-03;1,196006e-02;1,704636e-01;4,298460e-02;6,783980e-03;2,296124e-02;5,372926e-01;1,962627e-01;1,208798e-03;7,905428e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;CNN
2,803870e-07;6,904782e-07;2,779226e-05;5,593648e-04;6,878008e-05;2,704103e-04;9,990670e-01;3,806946e-08;4,790689e-06;9,444147e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;CNN
5,385681e-08;2,268843e-05;3,723804e-05;1,016988e-04;4,142405e-04;9,864564e-05;9,993188e-01;1,735504e-07;9,171628e-07;5,645070e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;CNN
6,737355e-08;3,413240e-07;6,310071e-05;2,836446e-05;3,682522e-06;2,556922e-06;9,999014e-01;1,295059e-09;2,894206e-07;1,310416e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;CNN
1,393141e-05;5,638996e-02;2,072386e-03;2,960466e-03;7,554557e-03;1,185593e-03;9,280735e-01;1,492218e-03;3,098757e-06;2,543861e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;CNN
4,557358e-06;9,657391e-06;7,345099e-03;7,431994e-03;1,408217e-02;2,514409e-02;9,459378e-01;3,674592e-05;1,448888e-06;6,490632e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;CNN
5,464746e-06;3,659192e-04;9,976036e-05;3,745240e-05;3,952965e-06;3,254472e-06;9,984242e-01;5,614076e-08;1,013160e-03;4,679180e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;CNN
3,318525e-05;6,148380e-06;1,113760e-03;3,597784e-04;2,645332e-05;1,291217e-04;9,983277e-01;5,412125e-07;1,985371e-06;1,301279e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;CNN
9,278316e-03;8,221692e-04;8,057797e-01;3,330439e-02;8,562592e-03;6,689060e-02;4,985064e-02;1,364900e-02;3,794161e-04;1,148320e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;CNN
6,663285e-07;2,848845e-05;3,098331e-03;7,665818e-05;5,922708e-05;2,446108e-03;9,942830e-01;1,395205e-06;4,702961e-07;5,569999e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;CNN
1,002774e-06;1,576490e-06;9,737877e-03;5,147049e-03;5,259311e-03;4,301107e-01;5,495906e-01;1,428957e-04;2,495362e-06;6,335206e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;CNN
1,814638e-08;2,667100e-05;4,118050e-04;1,547890e-05;2,667367e-05;1,692853e-05;9,995003e-01;1,363695e-07;5,401218e-07;1,439424e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;CNN
2,445526e-05;1,449511e-06;3,478698e-03;3,173869e-04;6,217789e-05;1,637111e-05;9,960932e-01;2,192839e-07;3,031480e-06;2,948909e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;CNN
5,288354e-09;8,713677e-07;1,368508e-04;4,833189e-06;6,498398e-06;1,976874e-06;9,998488e-01;1,504762e-09;6,497907e-08;7,795333e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;CNN
1,004919e-10;8,110367e-09;1,582714e-07;6,962397e-07;2,039995e-07;3,262155e-07;9,999986e-01;4,758749e-11;9,831030e-08;3,026523e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;CNN
2,892103e-04;3,799939e-05;4,234814e-02;4,246789e-03;1,545874e-03;8,480251e-04;9,506226e-01;5,802989e-06;5,161775e-05;4,055023e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;CNN
1,524704e-07;1,373588e-07;8,135607e-05;1,132719e-05;1,669250e-07;2,224535e-07;9,999061e-01;1,559460e-10;5,558074e-07;7,438316e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;CNN
4,508167e-07;1,986813e-05;1,729082e-04;2,446421e-04;1,500853e-05;1,227114e-04;9,994161e-01;8,743073e-08;5,332727e-06;2,851000e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;CNN
1,576294e-06;1,650256e-05;4,311761e-04;2,143553e-04;5,385581e-04;3,236451e-05;9,987643e-01;2,514949e-07;8,157056e-07;1,407554e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;CNN
8,905694e-04;7,836370e-05;7,686317e-03;9,838380e-03;2,087378e-03;4,389761e-04;9,785745e-01;1,928096e-05;2,268150e-04;1,594493e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;CNN
1,240291e-06;5,135435e-06;9,995004e-04;5,104502e-03;4,695334e-05;5,709440e-03;9,881067e-01;1,108089e-05;7,954085e-06;7,490965e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;CNN
1,323680e-04;2,883194e-04;3,421112e-02;2,775349e-01;3,179489e-02;2,731020e-01;3,732978e-01;4,383479e-03;1,774360e-04;5,077709e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;CNN
1,033057e-05;9,960619e-05;1,038235e-03;3,758498e-02;5,268019e-03;6,834979e-02;8,861136e-01;7,455333e-04;7,137886e-05;7,183930e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;CNN
8,214097e-05;2,230966e-05;1,727851e-01;2,588175e-03;2,744835e-04;6,528462e-03;8,174611e-01;2,182331e-05;2,100748e-04;2,639530e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;CNN
9,618333e-07;6,440444e-05;3,311965e-04;6,204596e-03;1,069237e-04;6,356124e-02;9,295580e-01;5,418566e-06;1,297026e-05;1,541948e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;CNN
2,260039e-06;8,816918e-07;1,477577e-03;1,984884e-03;1,918750e-03;6,693366e-05;9,945325e-01;2,152393e-07;3,784690e-06;1,224656e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;CNN
1,227094e-07;6,969305e-06;9,176481e-06;1,029819e-04;5,850428e-07;1,551238e-04;9,997137e-01;2,428183e-09;9,062002e-07;1,026169e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;CNN
7,846689e-06;1,021079e-05;8,293129e-04;4,402531e-04;7,754235e-03;1,075609e-03;9,897720e-01;3,069084e-05;1,347593e-05;6,624261e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;CNN
2,687894e-08;7,434879e-07;1,703475e-04;1,546493e-04;3,762791e-06;1,459906e-05;9,996551e-01;1,697151e-09;4,530353e-07;2,515968e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;CNN
3,587911e-06;2,238450e-06;1,031425e-03;1,634539e-02;8,325945e-04;2,122720e-03;9,796530e-01;3,341927e-07;2,304393e-06;6,372106e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;CNN
2,733758e-05;3,549027e-04;1,956276e-01;1,016339e-03;6,074088e-04;3,464444e-03;7,987509e-01;7,065868e-06;1,380592e-04;5,976069e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;CNN
2,024800e-06;4,093239e-05;1,320492e-04;1,703562e-03;3,837731e-05;1,172534e-03;9,968741e-01;1,520519e-07;2,243881e-05;1,382928e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;CNN
1,250198e-06;5,993669e-06;2,873557e-04;1,055078e-03;4,676717e-05;5,097967e-05;9,985403e-01;1,135198e-06;7,319475e-06;3,886558e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;CNN
2,685229e-05;8,280218e-05;2,935443e-03;2,683848e-03;1,689849e-03;5,404664e-03;9,844921e-01;5,871005e-05;3,196810e-04;2,306049e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;CNN
6,667119e-04;1,197145e-02;6,032147e-03;2,292948e-02;3,554774e-02;1,125628e-02;9,011090e-01;1,002345e-02;4,337058e-04;3,005612e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;CNN
2,166665e-05;6,269604e-06;1,399898e-02;5,362378e-03;1,230325e-02;1,408866e-02;9,541976e-01;4,304062e-06;5,423872e-06;1,155973e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;CNN
1,696405e-10;6,428899e-08;4,676925e-07;1,364245e-06;8,546079e-09;1,349778e-07;9,999980e-01;1,252424e-11;2,204709e-08;6,539318e-10;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;CNN
2,546626e-03;6,628006e-05;1,194758e-01;2,805362e-02;3,018775e-01;6,443726e-02;4,821136e-01;1,304946e-03;9,960752e-05;2,476679e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;CNN
8,445184e-09;2,621572e-08;3,197767e-05;1,953041e-04;5,359053e-07;3,580467e-06;9,997681e-01;4,114447e-10;4,655751e-07;1,516787e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;CNN
4,792308e-04;2,324948e-05;5,380404e-01;6,519223e-02;9,566548e-02;2,465827e-01;5,078542e-02;3,121568e-03;4,246794e-05;6,726191e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;CNN
4,824414e-07;1,821226e-05;9,272828e-04;3,014239e-04;2,377348e-05;2,218451e-03;9,964762e-01;1,401168e-06;1,942534e-06;3,073022e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;CNN
3,939763e-06;7,855737e-06;1,119618e-02;9,027523e-03;1,121073e-02;2,016257e-02;9,483229e-01;2,616472e-05;6,907071e-06;3,522679e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;CNN
1,946231e-04;3,929475e-05;6,676110e-03;9,022023e-03;7,452245e-04;1,189575e-03;9,793023e-01;3,154437e-05;1,675136e-03;1,124250e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;CNN
2,485700e-05;8,489636e-06;6,017474e-03;4,050874e-02;6,264009e-02;4,417191e-02;8,460802e-01;5,138369e-04;1,503518e-05;1,923349e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0086.png; 7;CNN
9,234625e-10;2,626455e-08;1,056638e-06;1,181057e-05;1,029477e-07;5,369152e-07;9,999865e-01;4,775668e-11;5,735542e-09;4,026071e-09;D:\GitHub\Datasets\Cifar10\test\frog\frog_0087.png; 7;CNN
5,465013e-08;4,351196e-06;1,163510e-05;1,749121e-05;9,361077e-06;2,361781e-05;9,999187e-01;7,744303e-08;1,793787e-06;1,291914e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0088.png; 7;CNN
1,327803e-05;8,895735e-08;3,513393e-01;5,505833e-03;5,900797e-01;2,220557e-02;2,832462e-02;2,530374e-03;1,102688e-06;1,524973e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0089.png; 7;CNN
9,045733e-09;1,160577e-07;8,343550e-06;8,030207e-06;1,746138e-06;4,137492e-06;9,999776e-01;1,822755e-09;7,278883e-09;1,392097e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0090.png; 7;CNN
9,062943e-03;5,333594e-03;3,448948e-03;1,970196e-02;8,338667e-03;5,886171e-02;8,059142e-01;8,466287e-03;1,981179e-03;7,889055e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0091.png; 7;CNN
8,677481e-09;4,212012e-07;2,885504e-06;3,035137e-06;1,174132e-06;2,655078e-07;9,999921e-01;2,649865e-10;3,331904e-08;2,772433e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0092.png; 7;CNN
3,630073e-07;6,496571e-07;2,096731e-03;3,317412e-05;3,919647e-05;9,454957e-06;9,978197e-01;8,823653e-08;6,021166e-07;8,606586e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0093.png; 7;CNN
5,583244e-07;5,086177e-07;2,239331e-04;2,257459e-04;1,034116e-04;3,689823e-04;9,990595e-01;5,482724e-08;1,724294e-05;8,605667e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0094.png; 7;CNN
5,877037e-05;2,042237e-05;1,201428e-02;1,484312e-03;1,054173e-02;2,409248e-03;9,732940e-01;6,312782e-05;2,903695e-05;8,506758e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0095.png; 7;CNN
3,287803e-05;6,659916e-04;7,153314e-03;2,687806e-02;1,205865e-03;6,362842e-01;3,061056e-01;2,121973e-04;1,848857e-03;1,961305e-02;D:\GitHub\Datasets\Cifar10\test\frog\frog_0096.png; 7;CNN
3,162617e-08;5,436265e-05;3,292228e-05;2,298350e-05;2,885509e-06;3,923294e-07;9,997564e-01;1,067793e-09;1,274035e-04;2,659964e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0097.png; 7;CNN
3,642996e-06;7,191719e-05;3,465796e-03;1,981443e-04;3,584380e-03;4,773750e-04;9,921801e-01;2,027213e-06;6,042336e-06;1,064866e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0098.png; 7;CNN
2,473250e-07;1,011626e-05;1,772955e-04;2,917885e-05;5,478867e-05;8,616033e-04;9,988638e-01;1,327848e-07;3,520074e-07;2,495965e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0099.png; 7;CNN
1,349724e-04;1,498482e-06;3,424478e-03;9,319961e-01;2,283684e-03;5,879530e-02;1,389499e-03;1,932745e-03;7,524258e-06;3,424753e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0100.png; 7;CNN
3,493619e-09;1,392452e-08;8,370199e-08;1,542337e-07;2,120154e-06;1,235028e-05;5,036341e-09;9,999851e-01;2,136506e-10;2,194263e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0001.png; 8;CNN
1,689356e-04;1,084680e-06;5,797075e-04;5,079589e-03;4,439918e-04;3,874444e-03;1,286965e-05;9,896742e-01;2,409094e-06;1,627445e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0002.png; 8;CNN
7,980033e-06;3,078459e-05;2,726796e-06;1,396364e-04;3,070758e-04;8,835396e-04;1,781027e-05;9,949757e-01;4,611106e-07;3,634411e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0003.png; 8;CNN
7,487616e-10;3,951857e-10;5,835662e-08;4,597698e-08;4,184187e-04;3,977551e-05;4,786558e-09;9,995418e-01;3,641258e-11;5,993587e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0004.png; 8;CNN
3,853209e-05;8,482813e-07;2,570376e-04;8,130200e-04;3,185193e-03;8,713071e-03;8,146038e-06;9,868760e-01;1,529387e-06;1,067130e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0005.png; 8;CNN
2,303484e-04;1,057556e-05;2,335692e-02;8,641331e-02;2,711294e-02;3,489650e-01;4,215496e-04;5,130102e-01;4,475879e-04;3,163667e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0006.png; 8;CNN
9,956461e-09;6,652435e-10;2,417808e-07;5,796400e-08;2,007684e-05;1,658248e-06;2,332114e-09;9,999779e-01;8,175002e-11;1,826327e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0007.png; 8;CNN
2,246027e-02;1,001298e-04;1,407216e-04;7,886799e-04;2,132206e-03;7,087800e-04;6,706932e-05;9,689498e-01;3,594881e-05;4,616415e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0008.png; 8;CNN
1,038550e-06;2,836204e-08;1,379586e-06;2,177450e-05;7,041555e-05;1,376203e-04;9,094482e-08;9,997671e-01;3,099120e-08;4,491308e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0009.png; 8;CNN
1,076853e-03;3,357123e-05;2,725293e-03;6,341296e-03;3,685739e-01;1,259101e-02;1,899547e-04;5,909470e-01;4,200642e-04;1,710104e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0010.png; 8;CNN
1,654524e-03;1,221338e-04;1,974040e-03;2,091957e-02;3,178139e-02;7,588331e-02;1,386109e-03;8,636523e-01;1,049654e-04;2,521611e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0011.png; 8;CNN
1,575457e-06;2,269305e-08;9,720113e-06;3,480906e-04;5,913964e-04;4,339782e-03;4,545459e-07;9,947048e-01;8,720085e-08;4,035591e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0012.png; 8;CNN
8,964308e-06;9,929250e-06;3,180024e-02;6,164974e-03;3,116146e-02;9,208027e-02;5,622981e-04;8,381942e-01;1,200393e-06;1,661562e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0013.png; 8;CNN
2,369505e-05;2,642766e-07;1,738524e-05;6,584569e-05;3,965805e-05;1,706733e-03;3,451491e-07;9,974809e-01;3,580189e-06;6,616383e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0014.png; 8;CNN
3,514938e-04;2,530190e-05;3,549252e-03;2,389893e-02;1,776629e-02;2,396169e-01;1,162502e-04;7,061067e-01;1,327373e-04;8,436237e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0015.png; 8;CNN
5,219015e-07;3,149547e-08;4,044361e-06;2,987324e-05;6,100804e-04;1,026308e-03;2,970430e-08;9,983211e-01;1,294671e-08;7,960443e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0016.png; 8;CNN
3,359370e-04;1,772079e-05;2,586687e-02;6,876723e-02;3,486722e-02;8,420008e-02;1,695199e-03;7,834830e-01;1,703874e-05;7,497316e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0017.png; 8;CNN
7,220457e-05;1,586374e-06;2,144085e-03;9,721471e-03;1,361376e-02;5,174362e-03;7,455708e-05;9,691591e-01;1,362339e-05;2,517352e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0018.png; 8;CNN
3,709177e-06;3,723600e-07;1,806109e-04;1,332698e-04;1,598525e-03;8,301173e-04;1,621945e-06;9,971575e-01;1,032641e-06;9,325444e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0019.png; 8;CNN
1,988844e-10;1,984727e-11;1,307739e-09;1,139315e-09;3,495412e-07;2,844580e-07;3,078512e-11;9,999994e-01;8,811622e-13;3,161000e-10;D:\GitHub\Datasets\Cifar10\test\horse\horse_0020.png; 8;CNN
9,649418e-05;1,623808e-05;1,912925e-03;4,250808e-02;2,259882e-01;2,885823e-01;4,700809e-03;4,352670e-01;2,037563e-05;9,077407e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0021.png; 8;CNN
7,366665e-06;7,733122e-06;7,785180e-06;3,524132e-05;3,181491e-03;1,543498e-04;2,934730e-07;9,966019e-01;1,558521e-08;3,904493e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0022.png; 8;CNN
