V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,20428742;0,06256322;0,1261161;0,11899526;0,05257013;0,07678922;0,06392965;0,08307385;0,13159356;0,08008167;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0021.png; 7;CNN_Hyperparameters_Optimization
0,09156231;0,04830643;0,2298744;0,10205254;0,12550494;0,10264443;0,09283847;0,08315712;0,08137923;0,04268008;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0022.png; 7;CNN_Hyperparameters_Optimization
0,12803146;0,05557068;0,1643795;0,11688366;0,09033760;0,08945445;0,08618414;0,07266592;0,14441831;0,05207426;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0023.png; 7;CNN_Hyperparameters_Optimization
0,14269273;0,06245777;0,1619825;0,10219655;0,08592473;0,08490510;0,07872804;0,08544171;0,13902055;0,05665033;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0024.png; 7;CNN_Hyperparameters_Optimization
0,10149558;0,05160121;0,2136240;0,09822419;0,11981665;0,10235075;0,09197710;0,08691859;0,08951725;0,04447471;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0025.png; 7;CNN_Hyperparameters_Optimization
0,07739506;0,04034954;0,2633270;0,08984918;0,15689367;0,09471072;0,09706880;0,08117533;0,06200883;0,03722193;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0026.png; 7;CNN_Hyperparameters_Optimization
0,10874356;0,05163538;0,2107925;0,10524875;0,11344872;0,10358747;0,09210425;0,07959749;0,09159514;0,04324674;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0027.png; 7;CNN_Hyperparameters_Optimization
0,10820571;0,05602977;0,1577444;0,10228583;0,08590709;0,08457510;0,08741860;0,09358738;0,15329178;0,07095429;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0028.png; 7;CNN_Hyperparameters_Optimization
0,15269528;0,06010136;0,1532844;0,10682285;0,07892571;0,09152668;0,08348665;0,08332121;0,13062468;0,05921117;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0029.png; 7;CNN_Hyperparameters_Optimization
0,08500556;0,04427106;0,2487164;0,09004544;0,14601922;0,09837113;0,09307686;0,08455954;0,07244616;0,03748867;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0030.png; 7;CNN_Hyperparameters_Optimization
0,18692739;0,06655513;0,1340623;0,11184298;0,05959312;0,08245853;0,06702610;0,08196311;0,14309162;0,06647979;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0031.png; 7;CNN_Hyperparameters_Optimization
0,10856611;0,05342939;0,1942494;0,10984205;0,10932012;0,10712537;0,09197339;0,08136736;0,09736813;0,04675863;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0032.png; 7;CNN_Hyperparameters_Optimization
0,09559073;0,04745356;0,2301021;0,10774305;0,12633556;0,10651908;0,09541438;0,08148301;0,07245588;0,03690266;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0033.png; 7;CNN_Hyperparameters_Optimization
0,11997407;0,05635438;0,1853815;0,11049489;0,10686322;0,09898598;0,08903762;0,07894214;0,10772770;0,04623847;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0034.png; 7;CNN_Hyperparameters_Optimization
0,09300811;0,04718067;0,2298091;0,10601015;0,12448505;0,10212846;0,09809423;0,08002730;0,08088782;0,03836920;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0035.png; 7;CNN_Hyperparameters_Optimization
0,14702894;0,06205802;0,1589453;0,11072034;0,07504588;0,08543202;0,07517522;0,08986567;0,13470379;0,06102475;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0036.png; 7;CNN_Hyperparameters_Optimization
0,14015257;0,06231868;0,1595625;0,12416474;0,08490955;0,09553824;0,08094725;0,07081706;0,13295183;0,04863756;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0037.png; 7;CNN_Hyperparameters_Optimization
0,09818487;0,05334486;0,2070264;0,11005851;0,11335088;0,10173902;0,09170417;0,08436473;0,09521646;0,04501009;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0038.png; 7;CNN_Hyperparameters_Optimization
0,13557671;0,06201091;0,1716260;0,11801936;0,08795299;0,09801952;0,08085011;0,07749118;0,11849705;0,04995620;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0039.png; 7;CNN_Hyperparameters_Optimization
0,14838299;0,06213055;0,1479778;0,11253471;0,07823578;0,09431221;0,07948096;0,08365142;0,13386430;0,05942924;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0040.png; 7;CNN_Hyperparameters_Optimization
0,09321714;0,04483320;0,2343594;0,10609085;0,13194172;0,10198589;0,09773101;0,08178104;0,07194486;0,03611504;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0041.png; 7;CNN_Hyperparameters_Optimization
0,09790598;0,05060397;0,2184177;0,09607536;0,11488786;0,09386013;0,09040456;0,09625522;0,09438606;0,04720310;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0042.png; 7;CNN_Hyperparameters_Optimization
0,13820978;0,05908194;0,1720969;0,10790826;0,08866812;0,09718706;0,08089101;0,08459439;0,12006830;0,05129428;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0043.png; 7;CNN_Hyperparameters_Optimization
0,10899837;0,06054428;0,1771808;0,11855131;0,09347710;0,10033648;0,08302875;0,08822750;0,11742758;0,05222781;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0044.png; 7;CNN_Hyperparameters_Optimization
0,11681604;0,05460700;0,2059465;0,10137513;0,11090259;0,10276851;0,08468048;0,08367052;0,09370586;0,04552725;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0045.png; 7;CNN_Hyperparameters_Optimization
0,12940869;0,05858398;0,1721437;0,10524235;0,09503707;0,09307474;0,08239670;0,08208906;0,12935589;0,05266792;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0046.png; 7;CNN_Hyperparameters_Optimization
0,12795591;0,06298612;0,1735428;0,10932977;0,08759109;0,09353600;0,08354892;0,09341284;0,11213379;0,05596282;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0047.png; 7;CNN_Hyperparameters_Optimization
0,10127709;0,05130193;0,2008641;0,10997722;0,11573942;0,10998213;0,09183354;0,08509919;0,09127786;0,04264752;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0048.png; 7;CNN_Hyperparameters_Optimization
0,12148367;0,05905034;0,1810224;0,11375994;0,10115512;0,10327423;0,08411326;0,08154976;0,10694354;0,04764768;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0049.png; 7;CNN_Hyperparameters_Optimization
0,20708886;0,06009071;0,1265477;0,11885008;0,05551680;0,07608178;0,06760783;0,07867172;0,12663071;0,08291382;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0050.png; 7;CNN_Hyperparameters_Optimization
0,16960493;0,06665283;0,1325301;0,09346650;0,06281529;0,07282673;0,06980011;0,09328587;0,16494261;0,07407511;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0051.png; 7;CNN_Hyperparameters_Optimization
0,11981813;0,05711236;0,1810322;0,11479274;0,09178066;0,09525917;0,08619523;0,08231805;0,11844634;0,05324520;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0052.png; 7;CNN_Hyperparameters_Optimization
0,12075306;0,05836107;0,1730061;0,11364412;0,09474265;0,09819866;0,08764911;0,08549228;0,11421052;0,05394242;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0053.png; 7;CNN_Hyperparameters_Optimization
0,09955545;0,05113669;0,2199395;0,10163926;0,12035819;0,10730744;0,08875600;0,08195604;0,08726008;0,04209128;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0054.png; 7;CNN_Hyperparameters_Optimization
0,11771028;0,05646278;0,1818834;0,11740512;0,09576961;0,09960017;0,08930723;0,08027642;0,11045914;0,05112588;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0055.png; 7;CNN_Hyperparameters_Optimization
0,10451616;0,05238880;0,2117270;0,10532160;0,11287192;0,09865753;0,09209712;0,08418266;0,09349019;0,04474714;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0056.png; 7;CNN_Hyperparameters_Optimization
0,12409680;0,05990017;0,1877745;0,11551851;0,10610382;0,11281744;0,08459262;0,07584709;0,08947074;0,04387830;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0057.png; 7;CNN_Hyperparameters_Optimization
0,08940008;0,04408862;0,2426625;0,09319040;0,14740770;0,10077268;0,09618194;0,08064758;0,06879309;0,03685534;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0058.png; 7;CNN_Hyperparameters_Optimization
0,09096920;0,04781556;0,2272868;0,10577859;0,12509386;0,10202971;0,09611990;0,07977235;0,08565930;0,03947470;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0059.png; 7;CNN_Hyperparameters_Optimization
0,08478919;0,04273559;0,2399662;0,09237009;0,14376779;0,09546883;0,09936273;0,08466572;0,07755051;0,03932337;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0060.png; 7;CNN_Hyperparameters_Optimization
0,10959938;0,05865983;0,1995307;0,10745132;0,10703306;0,10920943;0,08657146;0,08701117;0,09002849;0,04490512;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0061.png; 7;CNN_Hyperparameters_Optimization
0,15522917;0,05863314;0,1452989;0,12105868;0,06750943;0,07632850;0,07724691;0,09745906;0,12865199;0,07258426;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0062.png; 7;CNN_Hyperparameters_Optimization
0,11160374;0,05677638;0,1858431;0,10799417;0,10549166;0,10228203;0,09214756;0,08597086;0,10084542;0,05104507;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0063.png; 7;CNN_Hyperparameters_Optimization
0,11541182;0,05816886;0,1847357;0,11187394;0,09379245;0,09392697;0,08871017;0,08626007;0,11394148;0,05317863;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0064.png; 7;CNN_Hyperparameters_Optimization
0,12932974;0,05221600;0,1809324;0,11537865;0,09624317;0,10026520;0,09211937;0,07879820;0,10354771;0,05116961;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0065.png; 7;CNN_Hyperparameters_Optimization
0,13875236;0,05594614;0,1589839;0,10553437;0,08316554;0,08665120;0,09079691;0,08579770;0,13245916;0,06191279;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0066.png; 7;CNN_Hyperparameters_Optimization
0,17508468;0,05289967;0,1390443;0,12374289;0,07170043;0,07234026;0,07870030;0,08455628;0,12637846;0,07555273;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0067.png; 7;CNN_Hyperparameters_Optimization
0,13386118;0,06137620;0,1717240;0,11592847;0,08975129;0,09671533;0,08139059;0,07715002;0,12216903;0,04993388;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0068.png; 7;CNN_Hyperparameters_Optimization
0,14709157;0,05288313;0,1666639;0,10898165;0,07733511;0,08163163;0,08884881;0,08596237;0,11383957;0,07676229;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0069.png; 7;CNN_Hyperparameters_Optimization
0,11292750;0,05512734;0,1869064;0,11622602;0,10395490;0,10135039;0,09140921;0,07951909;0,10658251;0,04599662;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0070.png; 7;CNN_Hyperparameters_Optimization
0,10335720;0,05457057;0,2123810;0,09856818;0,11925543;0,11119577;0,08511867;0,08236528;0,08766578;0,04552210;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0071.png; 7;CNN_Hyperparameters_Optimization
0,09190472;0,04611119;0,2239019;0,10220096;0,13650304;0,10980558;0,09827901;0,07853051;0,07564379;0,03711928;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0072.png; 7;CNN_Hyperparameters_Optimization
0,13832064;0,05334576;0,1783484;0,12006561;0,08511373;0,09866446;0,08896725;0,08172847;0,10176664;0,05367911;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0073.png; 7;CNN_Hyperparameters_Optimization
0,12599406;0,05782737;0,1703705;0,11805913;0,08992707;0,09701118;0,08741853;0,07554131;0,12682068;0,05103017;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0074.png; 7;CNN_Hyperparameters_Optimization
0,09291754;0,04768455;0,2283806;0,11094071;0,12185653;0,10126266;0,09118178;0,07920986;0,08612761;0,04043811;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0075.png; 7;CNN_Hyperparameters_Optimization
0,16773486;0,06165907;0,1404319;0,11216713;0,06519826;0,08160926;0,07254389;0,08389025;0,14307082;0,07169455;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0076.png; 7;CNN_Hyperparameters_Optimization
0,09417816;0,04864922;0,2232016;0,10003920;0,12486507;0,09732198;0,09223145;0,08947851;0,08594699;0,04408796;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0077.png; 7;CNN_Hyperparameters_Optimization
0,07935300;0,04114030;0,2602376;0,09272120;0,14923131;0,10075121;0,09414325;0,07978448;0,06800270;0,03463492;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0078.png; 7;CNN_Hyperparameters_Optimization
0,11915541;0,05998811;0,1799094;0,11723263;0,08869984;0,10071826;0,08263699;0,08835246;0,11143775;0,05186920;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0079.png; 7;CNN_Hyperparameters_Optimization
0,19044490;0,07698270;0,1448124;0,11566699;0,06253489;0,08632199;0,06213532;0,07442700;0,13417104;0,05250277;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0080.png; 7;CNN_Hyperparameters_Optimization
0,08566768;0,04560648;0,2488656;0,09795865;0,13576962;0,10167724;0,09000636;0,08291599;0,07504096;0,03649141;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0081.png; 7;CNN_Hyperparameters_Optimization
0,11168928;0,05692542;0,1851905;0,11288585;0,10012206;0,10115226;0,08925223;0,08346716;0,10863871;0,05067638;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0082.png; 7;CNN_Hyperparameters_Optimization
0,14476621;0,06323699;0,1586884;0,11154603;0,08277193;0,09144048;0,07493537;0,07944895;0,13511126;0,05805442;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0083.png; 7;CNN_Hyperparameters_Optimization
0,18303658;0,05659471;0,1319302;0,11356621;0,06581696;0,08537154;0,07054380;0,07818132;0,14789410;0,06706455;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0084.png; 7;CNN_Hyperparameters_Optimization
0,12013017;0,05812557;0,1754479;0,11401661;0,09613013;0,09786499;0,08806798;0,08374286;0,11401693;0,05245684;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0085.png; 7;CNN_Hyperparameters_Optimization
0,09319616;0,05059789;0,2278316;0,10491215;0,12193967;0,10200572;0,08975697;0,08651754;0,08357983;0,03966244;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0086.png; 7;CNN_Hyperparameters_Optimization
0,14920470;0,05898872;0,1533880;0,12333968;0,07298066;0,08829959;0,07795383;0,08358189;0,13234685;0,05991616;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0087.png; 7;CNN_Hyperparameters_Optimization
0,09018624;0,04812191;0,2255435;0,10649300;0,12009238;0,10111742;0,09209781;0,08267273;0,09139635;0,04227869;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0088.png; 7;CNN_Hyperparameters_Optimization
0,14560802;0,06267634;0,1446928;0,10209918;0,06750661;0,08293629;0,07421659;0,09890807;0,14734863;0,07400751;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0089.png; 7;CNN_Hyperparameters_Optimization
0,18038492;0,06388845;0,1339442;0,10775869;0,06760190;0,08484786;0,07238892;0,07423083;0,15037708;0,06457711;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0090.png; 7;CNN_Hyperparameters_Optimization
0,11891221;0,05502678;0,1821286;0,10897369;0,10544001;0,10678618;0,08838854;0,07465691;0,11610175;0,04358530;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0091.png; 7;CNN_Hyperparameters_Optimization
0,12866849;0,06194968;0,1827536;0,10968556;0,10197809;0,10286654;0,08306810;0,07522576;0,10531721;0,04848694;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0092.png; 7;CNN_Hyperparameters_Optimization
0,11643991;0,05928526;0,1782983;0,11813912;0,09841114;0,10468166;0,08442131;0,08135520;0,11198610;0,04698207;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0093.png; 7;CNN_Hyperparameters_Optimization
0,13900544;0,05894248;0,1686567;0,11331957;0,08784255;0,09669828;0,08264677;0,07587472;0,12466726;0,05234620;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0094.png; 7;CNN_Hyperparameters_Optimization
0,13720845;0,06463873;0,1513394;0,10729208;0,07818027;0,08317275;0,08084324;0,08914457;0,14516217;0,06301837;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0095.png; 7;CNN_Hyperparameters_Optimization
0,16514833;0,05651790;0,1389970;0,09433129;0,07370923;0,07857526;0,08700072;0,08589888;0,14648829;0,07333310;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0096.png; 7;CNN_Hyperparameters_Optimization
0,12707372;0,05987447;0,1782771;0,11222836;0,09838070;0,10037725;0,08206243;0,08225341;0,11164483;0,04782767;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0097.png; 7;CNN_Hyperparameters_Optimization
0,08627159;0,04618627;0,2291741;0,10352748;0,13041289;0,10673979;0,09415226;0,08357107;0,08147653;0,03848807;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0098.png; 7;CNN_Hyperparameters_Optimization
0,08741735;0,04493165;0,2513847;0,08764248;0,14474687;0,09716144;0,09445290;0,08268953;0,07274512;0,03682791;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0099.png; 7;CNN_Hyperparameters_Optimization
0,22464998;0,06660798;0,1268966;0,11095244;0,04539051;0,07563897;0,06111634;0,07787748;0,13572986;0,07513985;D:\GitHub\Datasets\Cifar10_2\validation\frog\frog_0100.png; 7;CNN_Hyperparameters_Optimization
0,12775755;0,06235293;0,1856147;0,10476159;0,10482155;0,09515276;0,08459540;0,08214306;0,10480612;0,04799431;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0001.png; 8;CNN_Hyperparameters_Optimization
0,16562559;0,06047297;0,1525471;0,11607100;0,07411869;0,09278407;0,07476954;0,07828193;0,13068394;0,05464516;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0002.png; 8;CNN_Hyperparameters_Optimization
0,14057121;0,06077511;0,1467518;0,09691621;0,07549305;0,08954366;0,08251564;0,09258273;0,14251241;0,07233810;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0003.png; 8;CNN_Hyperparameters_Optimization
0,11296730;0,05646509;0,1886027;0,10907715;0,10920708;0,10279774;0,09082915;0,08359586;0,09897236;0,04748553;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0004.png; 8;CNN_Hyperparameters_Optimization
0,16841997;0,06559926;0,1470796;0,10922986;0,08789524;0,10115955;0,07626121;0,08112033;0,11021250;0,05302238;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0005.png; 8;CNN_Hyperparameters_Optimization
0,09848808;0,04992710;0,2101121;0,10578506;0,12600416;0,10074590;0,09115202;0,08410148;0,09088271;0,04280136;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0006.png; 8;CNN_Hyperparameters_Optimization
0,14340249;0,06314205;0,1628001;0,11303332;0,08104590;0,10034060;0,07896417;0,08567380;0,11947493;0,05212270;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0007.png; 8;CNN_Hyperparameters_Optimization
0,13403641;0,06679378;0,1297059;0,08827067;0,07104708;0,06857952;0,07544775;0,10770833;0,16188115;0,09652943;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0008.png; 8;CNN_Hyperparameters_Optimization
0,20422809;0,06501482;0,1227215;0,11580653;0,04967491;0,06879527;0,05945503;0,07765079;0,16490178;0,07175127;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0009.png; 8;CNN_Hyperparameters_Optimization
0,18955843;0,07557855;0,1178042;0,08528433;0,04977039;0,05765016;0,05856447;0,08561235;0,18679342;0,09338378;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0010.png; 8;CNN_Hyperparameters_Optimization
0,16724811;0,06710906;0,1240772;0,11174924;0,05874779;0,07506391;0,06305248;0,08594556;0,15861268;0,08839408;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0011.png; 8;CNN_Hyperparameters_Optimization
0,17303078;0,07397089;0,1385887;0,10820366;0,08587696;0,10238258;0,07139077;0,07918762;0,11945213;0,04791586;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0012.png; 8;CNN_Hyperparameters_Optimization
0,12357509;0,06166073;0,1708158;0,11429343;0,09994146;0,11958482;0,08352504;0,08233462;0,09980129;0,04446773;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0013.png; 8;CNN_Hyperparameters_Optimization
0,18788113;0,06192617;0,1236577;0,10647184;0,06344891;0,07475474;0,06605970;0,08023990;0,16868849;0,06687140;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0014.png; 8;CNN_Hyperparameters_Optimization
0,17064893;0,06407771;0,1286451;0,10749773;0,06066501;0,07004701;0,06738485;0,08683395;0,15775555;0,08644409;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0015.png; 8;CNN_Hyperparameters_Optimization
0,11612215;0,05558500;0,1829521;0,11191044;0,09422030;0,09332468;0,08750696;0,08406586;0,11925404;0,05505846;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0016.png; 8;CNN_Hyperparameters_Optimization
0,11284897;0,05353568;0,1872882;0,11767914;0,09850270;0,09773272;0,08787181;0,08728800;0,10681271;0,05044002;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0017.png; 8;CNN_Hyperparameters_Optimization
0,11213761;0,05331762;0,1988444;0,11695137;0,10219105;0,10915002;0,09111962;0,07950362;0,09138799;0,04539663;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0018.png; 8;CNN_Hyperparameters_Optimization
0,13799772;0,05769898;0,1555203;0,10722548;0,09928646;0,10501695;0,08620700;0,08409126;0,11437596;0,05257991;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0019.png; 8;CNN_Hyperparameters_Optimization
0,14443055;0,06188581;0,1607440;0,11754362;0,07454780;0,09182702;0,07707768;0,08806189;0,12567623;0,05820544;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0020.png; 8;CNN_Hyperparameters_Optimization
0,12876438;0,05887007;0,1614251;0,11249588;0,08615199;0,09129593;0,08504385;0,08452107;0,13362765;0,05780407;D:\GitHub\Datasets\Cifar10_2\validation\horse\horse_0021.png; 8;CNN_Hyperparameters_Optimization
