V1;V2;filepath;actual_class;model
9,964498e-01;3,550187e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg;0;CNN_Hyperparameters_Optimization
9,421712e-01;5,782884e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg;0;CNN_Hyperparameters_Optimization
9,977220e-01;2,278001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg;0;CNN_Hyperparameters_Optimization
9,660121e-01;3,398788e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg;0;CNN_Hyperparameters_Optimization
6,051959e-01;3,948040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg;0;CNN_Hyperparameters_Optimization
9,899724e-01;1,002759e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg;0;CNN_Hyperparameters_Optimization
9,940315e-01;5,968539e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg;0;CNN_Hyperparameters_Optimization
6,538234e-01;3,461766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg;0;CNN_Hyperparameters_Optimization
9,989253e-01;1,074707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg;0;CNN_Hyperparameters_Optimization
6,997538e-01;3,002462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg;0;CNN_Hyperparameters_Optimization
9,663512e-01;3,364880e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg;0;CNN_Hyperparameters_Optimization
6,794227e-01;3,205773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg;0;CNN_Hyperparameters_Optimization
9,963263e-01;3,673730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg;0;CNN_Hyperparameters_Optimization
1,518808e-01;8,481192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg;0;CNN_Hyperparameters_Optimization
9,990214e-01;9,785588e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg;0;CNN_Hyperparameters_Optimization
9,987741e-01;1,225920e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg;0;CNN_Hyperparameters_Optimization
9,504845e-01;4,951554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg;0;CNN_Hyperparameters_Optimization
3,302945e-01;6,697055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg;0;CNN_Hyperparameters_Optimization
5,277087e-03;9,947230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg;0;CNN_Hyperparameters_Optimization
9,949735e-01;5,026499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg;0;CNN_Hyperparameters_Optimization
9,349809e-01;6,501920e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg;0;CNN_Hyperparameters_Optimization
8,459031e-01;1,540969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg;0;CNN_Hyperparameters_Optimization
9,292051e-01;7,079496e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg;0;CNN_Hyperparameters_Optimization
4,616331e-01;5,383669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg;1;CNN_Hyperparameters_Optimization
9,886855e-01;1,131451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg;1;CNN_Hyperparameters_Optimization
3,584639e-02;9,641536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg;1;CNN_Hyperparameters_Optimization
4,066593e-03;9,959335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg;1;CNN_Hyperparameters_Optimization
5,595193e-01;4,404807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg;1;CNN_Hyperparameters_Optimization
8,950102e-01;1,049898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg;1;CNN_Hyperparameters_Optimization
8,291472e-02;9,170852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg;1;CNN_Hyperparameters_Optimization
5,806524e-02;9,419348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg;1;CNN_Hyperparameters_Optimization
4,245716e-03;9,957542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg;1;CNN_Hyperparameters_Optimization
1,000044e-01;8,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg;1;CNN_Hyperparameters_Optimization
7,180184e-05;9,999282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg;1;CNN_Hyperparameters_Optimization
1,132610e-01;8,867390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg;1;CNN_Hyperparameters_Optimization
1,368360e-01;8,631641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg;1;CNN_Hyperparameters_Optimization
1,449478e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg;1;CNN_Hyperparameters_Optimization
5,244300e-01;4,755700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg;1;CNN_Hyperparameters_Optimization
3,626586e-02;9,637341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg;1;CNN_Hyperparameters_Optimization
1,804891e-01;8,195109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg;1;CNN_Hyperparameters_Optimization
3,989547e-01;6,010453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg;1;CNN_Hyperparameters_Optimization
1,505309e-01;8,494691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg;1;CNN_Hyperparameters_Optimization
1,014138e-01;8,985862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg;1;CNN_Hyperparameters_Optimization
7,732925e-01;2,267075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg;1;CNN_Hyperparameters_Optimization
3,600726e-03;9,963993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg;1;CNN_Hyperparameters_Optimization
1,845982e-02;9,815403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg;1;CNN_Hyperparameters_Optimization
1,472156e-01;8,527844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg;1;CNN_Hyperparameters_Optimization
1,009116e-03;9,989908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg;1;CNN_Hyperparameters_Optimization
2,656781e-02;9,734321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg;1;CNN_Hyperparameters_Optimization
7,378356e-01;2,621644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg;1;CNN_Hyperparameters_Optimization
2,321809e-01;7,678190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg;1;CNN_Hyperparameters_Optimization
7,188008e-01;2,811992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg;1;CNN_Hyperparameters_Optimization
1,330692e-01;8,669308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg;1;CNN_Hyperparameters_Optimization
4,209101e-01;5,790899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg;1;CNN_Hyperparameters_Optimization
9,875574e-01;1,244258e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg;1;CNN_Hyperparameters_Optimization
1,210467e-02;9,878954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg;1;CNN_Hyperparameters_Optimization
2,453014e-01;7,546986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg;1;CNN_Hyperparameters_Optimization
5,741755e-03;9,942583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg;1;CNN_Hyperparameters_Optimization
9,960008e-01;3,999182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg;1;CNN_Hyperparameters_Optimization
1,535956e-01;8,464044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg;1;CNN_Hyperparameters_Optimization
1,092398e-01;8,907601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg;1;CNN_Hyperparameters_Optimization
6,070131e-04;9,993930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg;1;CNN_Hyperparameters_Optimization
8,316695e-03;9,916832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg;1;CNN_Hyperparameters_Optimization
9,576222e-01;4,237776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg;1;CNN_Hyperparameters_Optimization
2,807589e-01;7,192411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg;1;CNN_Hyperparameters_Optimization
7,919835e-01;2,080166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg;1;CNN_Hyperparameters_Optimization
1,135844e-02;9,886416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg;1;CNN_Hyperparameters_Optimization
1,981667e-01;8,018333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg;1;CNN_Hyperparameters_Optimization
1,669488e-03;9,983305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg;1;CNN_Hyperparameters_Optimization
1,009167e-03;9,989908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg;1;CNN_Hyperparameters_Optimization
8,506973e-01;1,493026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg;1;CNN_Hyperparameters_Optimization
6,102498e-02;9,389751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg;1;CNN_Hyperparameters_Optimization
2,462087e-03;9,975380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;CNN_Hyperparameters_Optimization
4,306054e-02;9,569395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;CNN_Hyperparameters_Optimization
5,456239e-03;9,945438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;CNN_Hyperparameters_Optimization
1,458742e-03;9,985412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;CNN_Hyperparameters_Optimization
7,652539e-02;9,234746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;CNN_Hyperparameters_Optimization
2,861594e-02;9,713841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;CNN_Hyperparameters_Optimization
2,105048e-04;9,997895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;CNN_Hyperparameters_Optimization
4,138592e-03;9,958615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;CNN_Hyperparameters_Optimization
1,662363e-02;9,833764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;CNN_Hyperparameters_Optimization
8,093296e-01;1,906703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;CNN_Hyperparameters_Optimization
1,080617e-03;9,989194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;CNN_Hyperparameters_Optimization
8,583096e-01;1,416904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;CNN_Hyperparameters_Optimization
6,622144e-04;9,993377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;CNN_Hyperparameters_Optimization
4,836075e-01;5,163924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;CNN_Hyperparameters_Optimization
1,194276e-02;9,880573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;CNN_Hyperparameters_Optimization
3,589124e-01;6,410876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;CNN_Hyperparameters_Optimization
7,495346e-02;9,250466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;CNN_Hyperparameters_Optimization
2,989554e-01;7,010446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;CNN_Hyperparameters_Optimization
4,402783e-01;5,597216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;CNN_Hyperparameters_Optimization
3,133285e-03;9,968666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;CNN_Hyperparameters_Optimization
1,457967e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;CNN_Hyperparameters_Optimization
1,153517e-01;8,846483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;CNN_Hyperparameters_Optimization
7,829506e-02;9,217049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;CNN_Hyperparameters_Optimization
1,433340e-01;8,566661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;CNN_Hyperparameters_Optimization
5,770407e-02;9,422960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;CNN_Hyperparameters_Optimization
1,853345e-01;8,146654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;CNN_Hyperparameters_Optimization
4,182278e-01;5,817722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;CNN_Hyperparameters_Optimization
6,558304e-02;9,344170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;CNN_Hyperparameters_Optimization
4,507022e-02;9,549298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;CNN_Hyperparameters_Optimization
1,245780e-02;9,875422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;CNN_Hyperparameters_Optimization
1,733204e-04;9,998267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;CNN_Hyperparameters_Optimization
9,238545e-03;9,907615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;CNN_Hyperparameters_Optimization
9,707983e-02;9,029202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;CNN_Hyperparameters_Optimization
5,512971e-01;4,487029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;CNN_Hyperparameters_Optimization
3,761751e-01;6,238249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;CNN_Hyperparameters_Optimization
7,706957e-02;9,229304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;CNN_Hyperparameters_Optimization
6,058412e-01;3,941588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;CNN_Hyperparameters_Optimization
4,279273e-03;9,957208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;CNN_Hyperparameters_Optimization
5,935630e-04;9,994065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;CNN_Hyperparameters_Optimization
1,960059e-04;9,998040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;CNN_Hyperparameters_Optimization
1,629303e-02;9,837070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;CNN_Hyperparameters_Optimization
4,868441e-03;9,951316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;CNN_Hyperparameters_Optimization
1,869495e-02;9,813051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;CNN_Hyperparameters_Optimization
9,503623e-03;9,904964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;CNN_Hyperparameters_Optimization
1,117956e-01;8,882044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;CNN_Hyperparameters_Optimization
9,693526e-01;3,064735e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;CNN_Hyperparameters_Optimization
6,925645e-02;9,307435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;CNN_Hyperparameters_Optimization
1,103380e-03;9,988966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;CNN_Hyperparameters_Optimization
3,588375e-01;6,411625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;CNN_Hyperparameters_Optimization
1,153073e-02;9,884693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;CNN_Hyperparameters_Optimization
4,009037e-03;9,959909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;CNN_Hyperparameters_Optimization
1,089604e-03;9,989104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;CNN_Hyperparameters_Optimization
9,616179e-01;3,838208e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;CNN_Hyperparameters_Optimization
1,473544e-02;9,852646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;CNN_Hyperparameters_Optimization
1,130021e-03;9,988700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;CNN_Hyperparameters_Optimization
6,634839e-01;3,365162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;CNN_Hyperparameters_Optimization
1,408027e-01;8,591973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;CNN_Hyperparameters_Optimization
9,140946e-01;8,590535e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;CNN_Hyperparameters_Optimization
9,511262e-01;4,887380e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;CNN_Hyperparameters_Optimization
1,483930e-03;9,985160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;CNN_Hyperparameters_Optimization
2,617290e-03;9,973827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;CNN_Hyperparameters_Optimization
9,925323e-01;7,467716e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;CNN_Hyperparameters_Optimization
8,108223e-01;1,891776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;CNN_Hyperparameters_Optimization
7,977502e-02;9,202250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;CNN_Hyperparameters_Optimization
9,223733e-01;7,762673e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;CNN_Hyperparameters_Optimization
3,025318e-02;9,697468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;CNN_Hyperparameters_Optimization
2,840509e-02;9,715949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;CNN_Hyperparameters_Optimization
1,124185e-01;8,875816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;CNN_Hyperparameters_Optimization
1,109933e-01;8,890066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;CNN_Hyperparameters_Optimization
5,173839e-02;9,482617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;CNN_Hyperparameters_Optimization
7,982063e-02;9,201794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;CNN_Hyperparameters_Optimization
3,453613e-01;6,546388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;CNN_Hyperparameters_Optimization
1,978053e-01;8,021947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;CNN_Hyperparameters_Optimization
7,932433e-02;9,206756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;CNN_Hyperparameters_Optimization
5,745821e-02;9,425418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;CNN_Hyperparameters_Optimization
3,733911e-02;9,626609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;CNN_Hyperparameters_Optimization
1,249758e-02;9,875025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;CNN_Hyperparameters_Optimization
3,351961e-01;6,648039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;CNN_Hyperparameters_Optimization
9,906150e-01;9,385056e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;CNN_Hyperparameters_Optimization
7,359333e-02;9,264067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;CNN_Hyperparameters_Optimization
4,812001e-01;5,187999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;CNN_Hyperparameters_Optimization
3,827840e-01;6,172159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;CNN_Hyperparameters_Optimization
5,906496e-01;4,093504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;CNN_Hyperparameters_Optimization
6,395318e-01;3,604682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;CNN_Hyperparameters_Optimization
4,991805e-01;5,008194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;CNN_Hyperparameters_Optimization
8,815004e-01;1,184996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;CNN_Hyperparameters_Optimization
1,665989e-01;8,334011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;CNN_Hyperparameters_Optimization
1,909311e-03;9,980907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;CNN_Hyperparameters_Optimization
5,126859e-02;9,487314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;CNN_Hyperparameters_Optimization
8,049590e-01;1,950410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;CNN_Hyperparameters_Optimization
6,198918e-03;9,938011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;CNN_Hyperparameters_Optimization
9,522910e-01;4,770904e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;CNN_Hyperparameters_Optimization
8,608314e-01;1,391685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;CNN_Hyperparameters_Optimization
2,627200e-01;7,372801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;CNN_Hyperparameters_Optimization
1,387901e-03;9,986120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;CNN_Hyperparameters_Optimization
6,395892e-02;9,360411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;CNN_Hyperparameters_Optimization
2,206547e-01;7,793452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;CNN_Hyperparameters_Optimization
8,218107e-02;9,178189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;CNN_Hyperparameters_Optimization
3,685734e-01;6,314266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;CNN_Hyperparameters_Optimization
8,241389e-02;9,175861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;CNN_Hyperparameters_Optimization
8,662319e-03;9,913377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;CNN_Hyperparameters_Optimization
1,763755e-02;9,823624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;CNN_Hyperparameters_Optimization
5,665540e-01;4,334460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;CNN_Hyperparameters_Optimization
9,052752e-03;9,909472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;CNN_Hyperparameters_Optimization
7,118644e-01;2,881356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;CNN_Hyperparameters_Optimization
3,384486e-04;9,996616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;CNN_Hyperparameters_Optimization
1,797521e-02;9,820248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;CNN_Hyperparameters_Optimization
1,234480e-01;8,765520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;CNN_Hyperparameters_Optimization
4,143783e-03;9,958562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;CNN_Hyperparameters_Optimization
