V1;V2;filepath
1,069397e-01;8,930604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
1,694238e-01;8,305761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
1,782378e-03;9,982176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
2,476451e-03;9,975235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
5,294920e-05;9,999471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
3,727684e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
1,720989e-03;9,982790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
5,762143e-05;9,999424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
3,540587e-02;9,645941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
6,898829e-05;9,999310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
4,205740e-03;9,957943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
1,568971e-03;9,984310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
1,632424e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
1,885544e-04;9,998115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
4,376458e-05;9,999563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
1,395073e-01;8,604926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
2,136439e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
5,167498e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
1,083773e-04;9,998916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
1,778756e-03;9,982212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
2,468725e-04;9,997532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
8,132303e-04;9,991868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
1,062677e-04;9,998937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
1,540869e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
1,031036e-02;9,896896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
7,519961e-04;9,992480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
1,107315e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
4,775977e-04;9,995224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
2,791082e-05;9,999721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
8,053189e-04;9,991947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
1,420011e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
4,396436e-05;9,999560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
1,947221e-03;9,980528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
1,398155e-02;9,860184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
1,703533e-04;9,998296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
8,809206e-05;9,999119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
1,171852e-03;9,988281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
2,507299e-01;7,492701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
2,348898e-04;9,997651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
1,468525e-01;8,531475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
1,585694e-05;9,999841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
3,638041e-03;9,963619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
2,050876e-04;9,997949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
1,387189e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
2,279376e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
2,679566e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
7,472347e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
2,476455e-04;9,997523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
1,264036e-03;9,987360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
7,244352e-05;9,999275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
2,417279e-05;9,999758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
4,248629e-01;5,751371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
1,336839e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
9,603298e-05;9,999039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
5,697649e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
2,043461e-04;9,997956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
2,540554e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
8,603198e-05;9,999139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
3,585806e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
5,892683e-03;9,941074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
3,342780e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
3,062949e-05;9,999694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
2,222711e-04;9,997777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
2,401029e-05;9,999760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
2,543313e-03;9,974567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
1,205825e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
5,697801e-02;9,430220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
5,254333e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
4,596297e-03;9,954036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
9,550072e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
2,675363e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
2,742712e-05;9,999726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
2,723457e-02;9,727654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
3,959593e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
9,483444e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
8,744920e-01;1,255080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
1,746294e-04;9,998254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
2,056844e-02;9,794316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
3,274466e-01;6,725534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
3,290404e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
7,984689e-01;2,015311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
3,991600e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
5,177978e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
1,593168e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
5,457246e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
1,222392e-02;9,877760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
6,260035e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
1,637218e-01;8,362782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
5,244931e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
6,826793e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
3,785530e-05;9,999621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
2,338565e-04;9,997662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
1,132379e-01;8,867622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
1,043624e-04;9,998956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
1,152229e-04;9,998847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
8,243094e-05;9,999175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
1,904707e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
1,314402e-04;9,998685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
2,734219e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
2,855995e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
2,378796e-05;9,999762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
4,514120e-04;9,995486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
1,231349e-03;9,987686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
2,366437e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
6,249916e-05;9,999375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
3,340441e-04;9,996660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
3,026916e-04;9,996973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
2,053869e-03;9,979461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
7,251684e-03;9,927483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
1,461754e-04;9,998538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
1,711020e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
1,443936e-02;9,855606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
1,379771e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
1,046893e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
3,721674e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
6,654038e-04;9,993345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
9,599472e-03;9,904005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
8,648273e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
1,009326e-04;9,998990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
1,282141e-01;8,717859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
4,135701e-04;9,995864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
2,322588e-04;9,997677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
1,643675e-02;9,835632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
2,462938e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
4,789670e-03;9,952103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
2,766186e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
2,578753e-03;9,974213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
3,920749e-04;9,996080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
1,115347e-01;8,884653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
9,048638e-05;9,999095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
2,626732e-02;9,737327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
2,073024e-02;9,792698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
1,394072e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
5,951687e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
1,524017e-04;9,998475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
8,149862e-04;9,991850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
1,969571e-03;9,980304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
6,623324e-04;9,993376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
5,080491e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
1,248518e-01;8,751482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
1,741193e-02;9,825881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
4,143177e-05;9,999585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
2,045599e-03;9,979544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
6,817432e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
8,390222e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
2,283237e-04;9,997717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
4,524962e-02;9,547504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
1,092625e-01;8,907374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
1,234096e-01;8,765904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
3,583497e-02;9,641650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
1,294522e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
7,618717e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
2,256356e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
1,764367e-04;9,998236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
7,753364e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
2,033062e-04;9,997967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
2,971675e-04;9,997028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
2,227942e-02;9,777206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
1,757998e-02;9,824201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
9,910327e-04;9,990089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
2,860535e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
1,971502e-03;9,980285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
3,429188e-02;9,657081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
3,946940e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
4,330031e-01;5,669970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
7,970553e-05;9,999202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
5,108282e-01;4,891718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
2,242243e-01;7,757757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
3,841991e-03;9,961581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
7,335800e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
3,830374e-03;9,961696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
1,589455e-04;9,998410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
5,142240e-03;9,948578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
9,393964e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
3,785970e-05;9,999621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
1,426508e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
8,841666e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
1,919845e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
3,685632e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
1,336759e-01;8,663241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
7,401578e-04;9,992599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
7,479044e-05;9,999253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
2,823009e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
4,849086e-05;9,999515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
1,531861e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
2,889346e-04;9,997111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
1,411814e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg
1,992738e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg
8,474151e-05;9,999152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg
3,400228e-04;9,996600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg
2,626167e-01;7,373833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5057.jpg
1,727246e-02;9,827276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5058.jpg
4,708227e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5059.jpg
1,961745e-03;9,980382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5060.jpg
1,249459e-02;9,875054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5061.jpg
3,200246e-02;9,679976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5062.jpg
1,361839e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5063.jpg
2,432869e-02;9,756713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5064.jpg
2,339082e-04;9,997661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5065.jpg
8,695480e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5066.jpg
2,424426e-03;9,975756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5067.jpg
5,788153e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5068.jpg
4,138103e-05;9,999586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5069.jpg
8,101026e-05;9,999189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5070.jpg
2,074802e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5071.jpg
9,192352e-04;9,990808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5072.jpg
1,628146e-02;9,837186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5073.jpg
3,353823e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5074.jpg
3,883627e-01;6,116373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5075.jpg
1,192779e-03;9,988072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5076.jpg
9,902325e-03;9,900976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5077.jpg
1,673748e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5078.jpg
2,808633e-03;9,971914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5079.jpg
2,975817e-04;9,997024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5080.jpg
3,968751e-04;9,996031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5081.jpg
1,150813e-04;9,998850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5082.jpg
1,618443e-02;9,838156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5083.jpg
9,451136e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5084.jpg
6,167166e-05;9,999384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5085.jpg
4,156660e-02;9,584334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5086.jpg
1,459031e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5087.jpg
2,223992e-04;9,997776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5088.jpg
8,817558e-03;9,911824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5089.jpg
3,983064e-02;9,601694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5090.jpg
9,950886e-04;9,990049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5091.jpg
7,731019e-04;9,992269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5092.jpg
4,710647e-01;5,289354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5093.jpg
4,977159e-01;5,022841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5094.jpg
2,997820e-02;9,700218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5095.jpg
5,203494e-04;9,994797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5096.jpg
3,553019e-04;9,996446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5097.jpg
2,493852e-03;9,975062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5098.jpg
1,394868e-04;9,998605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5099.jpg
9,004036e-03;9,909959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5100.jpg
9,916438e-03;9,900836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5101.jpg
1,603874e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5102.jpg
6,416944e-01;3,583055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5103.jpg
7,726670e-05;9,999228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5104.jpg
2,137509e-04;9,997863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5105.jpg
1,761002e-03;9,982390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5106.jpg
2,522931e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5107.jpg
2,858184e-04;9,997142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5108.jpg
1,514998e-04;9,998485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5109.jpg
2,996931e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5110.jpg
1,740235e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5111.jpg
5,679059e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5112.jpg
2,578266e-03;9,974217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5113.jpg
1,433366e-02;9,856663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5114.jpg
2,188695e-05;9,999781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5115.jpg
