V1;V2;filepath
1,007802e-03;9,989921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
4,013744e-02;9,598625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
3,312954e-05;9,999669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
6,178586e-02;9,382141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
5,795406e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
1,876740e-01;8,123260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
6,458623e-04;9,993542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
1,538153e-03;9,984618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
1,776896e-05;9,999822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
6,296895e-05;9,999371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
3,806734e-03;9,961933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
1,902707e-03;9,980974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
4,335996e-03;9,956641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
3,806172e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
2,320696e-02;9,767931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,898263e-03;9,981018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
6,010668e-03;9,939893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
5,396683e-03;9,946033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,011103e-02;9,898890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
5,560211e-04;9,994439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
7,348347e-03;9,926516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
1,490285e-03;9,985097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
2,336434e-02;9,766357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
2,911574e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
8,183841e-03;9,918161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
1,325636e-04;9,998674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
2,126775e-01;7,873225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
6,037981e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
6,304484e-02;9,369552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
9,821642e-06;9,999902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
1,319107e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
3,929056e-01;6,070945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
8,593056e-05;9,999141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
4,180077e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
3,880567e-03;9,961195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
1,078725e-04;9,998921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
1,387065e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
1,065750e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
2,977137e-04;9,997023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
8,117910e-03;9,918821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
1,175556e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
4,160129e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
4,379131e-01;5,620869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
2,531419e-04;9,997469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
3,269824e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
1,534825e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
5,620238e-04;9,994380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
2,185882e-03;9,978141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
2,407946e-02;9,759206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
1,001430e-02;9,899857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
2,398474e-04;9,997602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
5,920382e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
4,749755e-03;9,952502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
2,559007e-05;9,999744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
3,328626e-02;9,667137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
8,941946e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
7,229728e-02;9,277027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
1,971358e-03;9,980286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
9,048120e-05;9,999095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
2,691064e-04;9,997309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
1,383696e-03;9,986163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
1,062583e-04;9,998938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
7,175558e-01;2,824442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
6,354624e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
1,202117e-01;8,797883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
2,057547e-02;9,794246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
9,255519e-05;9,999075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
2,341345e-04;9,997658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
4,627591e-03;9,953724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
5,451120e-05;9,999455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
4,201240e-02;9,579876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
2,444463e-03;9,975555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
1,912940e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
1,727858e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
8,623940e-04;9,991375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
2,732113e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
1,156868e-01;8,843132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
4,229069e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
4,305156e-03;9,956949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
9,249095e-05;9,999075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
1,629518e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
7,736285e-04;9,992263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
9,207598e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
2,318663e-03;9,976813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
3,057485e-04;9,996942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
6,493973e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
1,103306e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
3,727716e-02;9,627228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
3,745413e-05;9,999626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
7,094075e-02;9,290593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
2,284348e-02;9,771565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
1,410097e-03;9,985899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
4,193937e-04;9,995806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
1,582855e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
2,790280e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
2,504721e-02;9,749528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
2,199126e-03;9,978009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
3,029409e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
2,943926e-02;9,705607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
1,736789e-03;9,982632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
9,266875e-03;9,907331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
2,975131e-04;9,997025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
8,335806e-04;9,991665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
1,810675e-05;9,999819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
1,515114e-05;9,999849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
1,927659e-04;9,998073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
7,637720e-03;9,923623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
1,612267e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
4,689940e-05;9,999532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
1,674042e-04;9,998325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
1,156730e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
8,206208e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
3,596441e-03;9,964036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
5,311710e-05;9,999468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
1,483214e-04;9,998517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
1,093525e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
2,073901e-03;9,979261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
1,987563e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
1,653792e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
1,261619e-03;9,987383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
3,907148e-05;9,999609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
1,090816e-02;9,890919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
1,762564e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
1,182483e-03;9,988175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
1,087015e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
1,329163e-03;9,986708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
4,585611e-04;9,995415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
5,896552e-05;9,999410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
6,883935e-04;9,993116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
2,617591e-03;9,973823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
3,304357e-05;9,999670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
1,127596e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
1,265606e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
1,525873e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
9,283957e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
4,289914e-05;9,999571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
9,556449e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
6,473630e-03;9,935263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
1,100605e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
8,626487e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
4,824515e-05;9,999517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
6,016511e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
1,114559e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
8,775654e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
2,910592e-02;9,708940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
4,907260e-02;9,509274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
8,896353e-05;9,999111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
2,905422e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
1,591518e-03;9,984085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
4,421625e-01;5,578375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
2,786630e-03;9,972134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
7,997048e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
4,134401e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
5,693109e-03;9,943069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
6,256344e-04;9,993744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
1,744077e-01;8,255924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
7,092640e-04;9,992907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
4,860683e-05;9,999514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
5,581635e-03;9,944184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
7,286071e-04;9,992715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
1,767582e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
1,025132e-02;9,897487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
7,724905e-03;9,922751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
2,472326e-05;9,999753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
1,267469e-02;9,873253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
1,856973e-05;9,999814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
2,999080e-02;9,700091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
3,368787e-03;9,966312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
3,201752e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
3,053050e-01;6,946951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
5,731218e-05;9,999427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
4,039411e-04;9,995961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
3,195165e-04;9,996805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
1,533564e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
8,721629e-02;9,127837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
9,716003e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
3,150922e-04;9,996849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
7,338476e-03;9,926615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
2,758355e-04;9,997241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
9,073869e-05;9,999093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
2,195902e-04;9,997805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
1,527349e-04;9,998473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
4,336913e-05;9,999566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
1,151158e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
5,569372e-05;9,999443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
1,151664e-04;9,998848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
1,532658e-02;9,846734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
8,474866e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
9,172068e-04;9,990828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
1,801837e-01;8,198162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
2,397867e-01;7,602133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
6,311606e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
1,435273e-05;9,999857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
1,361805e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
9,012986e-05;9,999099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
8,115129e-05;9,999188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
7,066099e-03;9,929339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
2,709056e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
1,315906e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
2,264258e-03;9,977357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
1,389894e-04;9,998610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
1,131541e-02;9,886846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
1,967405e-03;9,980326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
7,126863e-02;9,287313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
6,811698e-02;9,318830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
1,104298e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
1,790008e-02;9,820999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
1,041661e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
3,140531e-03;9,968594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
2,225792e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
7,328833e-03;9,926711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
2,672194e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
2,040846e-01;7,959154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
2,557873e-04;9,997442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
1,892012e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
2,495971e-05;9,999751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
9,627962e-05;9,999037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
2,228431e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
3,807322e-03;9,961927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
5,148162e-04;9,994851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
1,501004e-04;9,998499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
7,039530e-05;9,999295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
3,948208e-04;9,996052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
6,786805e-04;9,993213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
1,797997e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
2,978100e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
9,288210e-04;9,990711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
2,972587e-02;9,702742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
1,117321e-03;9,988827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
3,288672e-04;9,996711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
1,492576e-02;9,850743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
8,701638e-04;9,991298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
2,228028e-05;9,999777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
3,021577e-03;9,969784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
7,861971e-05;9,999213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
1,391038e-04;9,998609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
1,584550e-01;8,415450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
8,598727e-03;9,914013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
1,120579e-03;9,988794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
2,007162e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
1,709117e-05;9,999830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
8,678225e-03;9,913217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
2,350845e-04;9,997650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
3,665471e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
8,696126e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
9,209061e-05;9,999079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
2,114521e-05;9,999789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
7,471453e-04;9,992529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
2,385087e-03;9,976150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
