V1;V2;filepath;actual_class;model
1,847333e-02;9,815267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;Xception
2,504880e-04;9,997495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;Xception
3,949107e-05;9,999605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;Xception
6,995857e-05;9,999300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;Xception
5,151401e-03;9,948486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;Xception
4,474226e-05;9,999553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;Xception
1,785757e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;Xception
2,149586e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;Xception
5,195445e-02;9,480455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;Xception
1,212417e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;Xception
4,219146e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;Xception
9,340440e-05;9,999065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;Xception
6,672418e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;Xception
2,425870e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;Xception
6,978410e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;Xception
4,178631e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;Xception
1,598836e-03;9,984012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;Xception
9,216154e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;Xception
2,171936e-03;9,978281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;Xception
9,674760e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg;1;Xception
3,487489e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg;1;Xception
5,285206e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg;1;Xception
4,952626e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg;1;Xception
5,949126e-01;4,050874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg;1;Xception
1,129064e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg;1;Xception
1,911470e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg;1;Xception
1,145269e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg;1;Xception
3,535482e-04;9,996464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg;1;Xception
5,742515e-02;9,425749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg;1;Xception
4,005345e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg;1;Xception
1,747720e-04;9,998253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg;1;Xception
1,173723e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg;1;Xception
1,167374e-01;8,832626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg;1;Xception
1,270619e-05;9,999872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg;1;Xception
4,501372e-05;9,999549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg;1;Xception
1,271186e-01;8,728814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg;1;Xception
2,868470e-01;7,131530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg;1;Xception
4,247924e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg;1;Xception
4,564367e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg;1;Xception
5,852696e-03;9,941473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg;1;Xception
1,717112e-01;8,282888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg;1;Xception
3,685491e-04;9,996314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg;1;Xception
4,100715e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg;1;Xception
4,436493e-05;9,999557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg;1;Xception
1,207706e-04;9,998792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg;1;Xception
5,213780e-04;9,994786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg;1;Xception
4,900085e-03;9,951000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg;1;Xception
2,647636e-03;9,973524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg;1;Xception
2,924810e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg;1;Xception
2,920442e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg;1;Xception
6,788188e-02;9,321181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg;1;Xception
4,669113e-04;9,995331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg;1;Xception
3,056847e-04;9,996943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg;1;Xception
1,682030e-03;9,983180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg;1;Xception
1,163037e-01;8,836964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg;1;Xception
4,694931e-01;5,305069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg;1;Xception
1,263132e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg;1;Xception
2,771406e-01;7,228594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg;1;Xception
9,050204e-04;9,990950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg;1;Xception
3,863070e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg;1;Xception
6,541926e-02;9,345807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg;1;Xception
2,439780e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg;1;Xception
8,856977e-03;9,911430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg;1;Xception
5,214729e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg;1;Xception
1,035674e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg;1;Xception
5,454093e-05;9,999454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg;1;Xception
4,207562e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg;1;Xception
5,885068e-01;4,114932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg;1;Xception
2,250383e-01;7,749617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg;1;Xception
8,914405e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg;1;Xception
8,019937e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg;1;Xception
2,999173e-02;9,700083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg;1;Xception
5,063203e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg;1;Xception
3,886351e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg;1;Xception
2,459952e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg;1;Xception
3,647399e-04;9,996352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg;1;Xception
2,505132e-02;9,749487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg;1;Xception
2,401860e-03;9,975981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg;1;Xception
2,766944e-02;9,723306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg;1;Xception
5,996040e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg;1;Xception
3,584854e-05;9,999641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg;1;Xception
2,230571e-03;9,977695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg;1;Xception
2,621223e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg;1;Xception
4,097369e-02;9,590263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg;1;Xception
1,858006e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg;1;Xception
3,792624e-01;6,207376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg;1;Xception
1,625653e-04;9,998374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg;1;Xception
5,666283e-05;9,999434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;Xception
1,428053e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;Xception
4,907203e-03;9,950927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;Xception
1,250346e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;Xception
8,287983e-01;1,712017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;Xception
3,703856e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;Xception
1,441291e-01;8,558710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;Xception
5,672661e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;Xception
2,647440e-05;9,999735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;Xception
6,263357e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;Xception
2,079058e-02;9,792094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;Xception
9,918385e-05;9,999008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;Xception
2,611863e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;Xception
1,749889e-02;9,825011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;Xception
1,789558e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;Xception
2,532804e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;Xception
5,999506e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;Xception
1,148725e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;Xception
9,915158e-05;9,999008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;Xception
1,205477e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;Xception
6,132869e-02;9,386713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;Xception
1,846086e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;Xception
3,900507e-02;9,609949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;Xception
2,598355e-01;7,401646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;Xception
1,509583e-02;9,849042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;Xception
3,689469e-01;6,310531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;Xception
6,969429e-05;9,999303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;Xception
3,825232e-04;9,996175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;Xception
3,582011e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;Xception
2,713417e-02;9,728659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;Xception
1,552773e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;Xception
3,398133e-03;9,966018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;Xception
4,600225e-04;9,995400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;Xception
9,332015e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;Xception
5,220333e-01;4,779667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;Xception
1,315492e-03;9,986845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;Xception
9,729155e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;Xception
2,780993e-02;9,721901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;Xception
2,899444e-01;7,100556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;Xception
1,066307e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;Xception
5,667277e-02;9,433272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;Xception
5,822586e-04;9,994178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;Xception
6,969754e-05;9,999303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;Xception
1,970725e-01;8,029276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;Xception
3,447529e-01;6,552471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;Xception
9,894607e-05;9,999011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;Xception
1,768870e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;Xception
4,977718e-04;9,995022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;Xception
4,290423e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;Xception
1,750749e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;Xception
7,821262e-05;9,999218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;Xception
4,304090e-01;5,695909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;Xception
2,699851e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;Xception
2,042096e-05;9,999796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;Xception
5,309209e-05;9,999470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;Xception
2,778702e-03;9,972214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;Xception
3,593703e-01;6,406297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;Xception
3,335141e-03;9,966648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;Xception
1,008168e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;Xception
4,250868e-05;9,999574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;Xception
2,831526e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;Xception
1,215470e-02;9,878452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;Xception
1,220878e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;Xception
1,173263e-01;8,826737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;Xception
9,544443e-02;9,045556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;Xception
4,807233e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;Xception
3,746155e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;Xception
6,285970e-05;9,999372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;Xception
2,656117e-05;9,999734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;Xception
3,013819e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;Xception
2,626597e-01;7,373403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;Xception
1,950456e-01;8,049543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;Xception
3,992121e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;Xception
5,689074e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;Xception
2,700999e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;Xception
8,193330e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;Xception
1,761543e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;Xception
1,742006e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;Xception
1,112289e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;Xception
1,073456e-02;9,892654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;Xception
6,497528e-03;9,935024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;Xception
5,688068e-05;9,999431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;Xception
1,366317e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;Xception
1,800378e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;Xception
1,151414e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;Xception
6,635354e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;Xception
2,812534e-02;9,718747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;Xception
3,513761e-01;6,486239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;Xception
1,059655e-03;9,989404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;Xception
1,415119e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;Xception
2,139832e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;Xception
8,487985e-02;9,151201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;Xception
5,678301e-05;9,999433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;Xception
8,496723e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;Xception
1,138848e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;Xception
9,157407e-04;9,990842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;Xception
1,573737e-02;9,842627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;Xception
2,223488e-01;7,776512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;Xception
2,534226e-02;9,746577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;Xception
4,898289e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;Xception
1,182030e-01;8,817970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;Xception
7,409993e-01;2,590008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;Xception
1,919010e-01;8,080990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;Xception
5,443249e-03;9,945568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;Xception
6,964438e-03;9,930355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;Xception
5,582386e-04;9,994418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;Xception
1,165227e-03;9,988348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;Xception
8,394354e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;Xception
6,739476e-01;3,260525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;Xception
1,474262e-03;9,985258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;Xception
6,556893e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;Xception
6,482180e-01;3,517820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;Xception
1,316283e-04;9,998684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;Xception
1,382965e-01;8,617035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;Xception
1,652966e-02;9,834704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;Xception
1,785389e-03;9,982146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;Xception
8,637046e-01;1,362954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;Xception
4,304454e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;Xception
3,986259e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;Xception
2,148164e-04;9,997852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;Xception
4,710531e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;Xception
6,636446e-03;9,933636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;Xception
2,617309e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;Xception
6,673009e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;Xception
1,013689e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;Xception
6,048042e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;Xception
6,496206e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;Xception
5,338095e-05;9,999466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;Xception
4,559685e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;Xception
2,945870e-01;7,054130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;Xception
5,688252e-05;9,999431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;Xception
5,631067e-01;4,368933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;Xception
4,676939e-02;9,532307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;Xception
2,089209e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;Xception
2,470259e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;Xception
3,680616e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;Xception
2,438884e-04;9,997562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;Xception
5,353099e-02;9,464690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;Xception
