V1;V2;filepath
9,296144e-01;7,038564e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
7,082180e-01;2,917820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
1,022830e-04;9,998977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
8,223433e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
1,051355e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
1,643559e-02;9,835644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
2,228553e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
5,405487e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
3,501654e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
6,822253e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
5,353471e-04;9,994647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
1,520753e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
9,244392e-01;7,556084e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
1,925115e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
3,286209e-04;9,996713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg
1,029422e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg
1,962870e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg
3,288274e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg
7,234107e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg
1,097559e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg
3,914056e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg
9,845726e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg
9,762515e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg
4,143957e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg
1,530513e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg
6,471513e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg
2,826418e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg
7,384102e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg
9,808827e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg
1,874290e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg
5,234240e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg
2,038713e-03;9,979613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg
5,795044e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg
7,249230e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg
9,968570e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg
5,455847e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg
3,627059e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg
8,421612e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4889.jpg
2,679320e-04;9,997321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4890.jpg
7,953385e-01;2,046615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4891.jpg
1,304678e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4892.jpg
8,981693e-01;1,018306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4893.jpg
3,585802e-04;9,996414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4894.jpg
3,159879e-01;6,840121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4895.jpg
8,280902e-02;9,171910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4896.jpg
3,375342e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4897.jpg
1,371066e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4898.jpg
5,281294e-05;9,999472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4899.jpg
1,020303e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4900.jpg
2,949526e-01;7,050474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4901.jpg
1,642353e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4902.jpg
1,206616e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4903.jpg
2,286316e-02;9,771368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4904.jpg
5,219015e-01;4,780985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4905.jpg
1,629709e-05;9,999837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4906.jpg
1,261877e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4907.jpg
4,306282e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4908.jpg
8,499311e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4909.jpg
7,209654e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4910.jpg
2,537102e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4911.jpg
3,036037e-04;9,996964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4912.jpg
1,092263e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4913.jpg
1,328618e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4914.jpg
5,459576e-01;4,540424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4915.jpg
6,114069e-01;3,885931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4916.jpg
1,880309e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4917.jpg
7,656172e-01;2,343828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4918.jpg
5,612495e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4919.jpg
4,046959e-01;5,953041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4920.jpg
4,016000e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4921.jpg
4,538356e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4922.jpg
6,012309e-03;9,939877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4923.jpg
1,670629e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4924.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4925.jpg
4,152207e-04;9,995847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4926.jpg
9,406306e-01;5,936944e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4927.jpg
2,054322e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4928.jpg
2,481799e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4929.jpg
8,561455e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4930.jpg
8,832511e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4931.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4932.jpg
5,530414e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4933.jpg
1,271433e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4934.jpg
8,246780e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4935.jpg
1,089497e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4936.jpg
8,799904e-01;1,200096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4937.jpg
3,271043e-02;9,672896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4938.jpg
1,216474e-02;9,878352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4939.jpg
5,831589e-04;9,994168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4940.jpg
4,859873e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4941.jpg
5,566964e-01;4,433036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4942.jpg
2,678304e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4943.jpg
1,382562e-03;9,986174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4944.jpg
7,326486e-01;2,673514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4945.jpg
1,048196e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4946.jpg
8,118370e-01;1,881630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4947.jpg
3,448659e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4948.jpg
1,000892e-02;9,899911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4949.jpg
5,753788e-01;4,246212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4950.jpg
2,639066e-02;9,736093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4951.jpg
3,320000e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4952.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4953.jpg
5,829843e-01;4,170157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4954.jpg
4,570482e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4955.jpg
1,300426e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4956.jpg
1,847005e-04;9,998153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4957.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4958.jpg
1,785510e-04;9,998215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4959.jpg
3,966102e-04;9,996035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4960.jpg
1,956110e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4961.jpg
2,772772e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4962.jpg
4,357266e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4963.jpg
2,935598e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4964.jpg
2,064105e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4965.jpg
8,188605e-02;9,181139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4966.jpg
7,934742e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4967.jpg
1,066417e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4968.jpg
1,091828e-01;8,908172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4969.jpg
9,985795e-01;1,420473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4970.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4971.jpg
2,103704e-01;7,896296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4972.jpg
8,320108e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4973.jpg
3,600570e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4974.jpg
6,142606e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4975.jpg
1,360019e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4976.jpg
5,042630e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4977.jpg
9,608532e-01;3,914681e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4978.jpg
7,163406e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4979.jpg
3,740242e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4980.jpg
5,436348e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4981.jpg
1,080154e-02;9,891985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4982.jpg
8,026875e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4983.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4984.jpg
2,438685e-01;7,561315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4985.jpg
2,848963e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4986.jpg
2,607494e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4987.jpg
7,134507e-01;2,865493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4988.jpg
1,111485e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4989.jpg
1,371837e-03;9,986281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4990.jpg
8,052615e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4991.jpg
1,021580e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4992.jpg
2,309141e-04;9,997692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4993.jpg
9,541416e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4994.jpg
1,783672e-01;8,216328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4995.jpg
2,794398e-05;9,999721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4996.jpg
1,533919e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4997.jpg
4,602763e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4998.jpg
1,210339e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4999.jpg
4,774146e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5000.jpg
4,528631e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5001.jpg
6,143772e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5002.jpg
3,240991e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5003.jpg
3,869121e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5004.jpg
3,415427e-03;9,965845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5005.jpg
2,271321e-01;7,728679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5006.jpg
2,956609e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5007.jpg
7,592452e-01;2,407548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5008.jpg
5,107512e-05;9,999490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5009.jpg
3,401143e-03;9,965989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5010.jpg
6,123807e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5011.jpg
1,127689e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5012.jpg
1,222779e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5013.jpg
3,801445e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5014.jpg
8,413714e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5015.jpg
2,222956e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5016.jpg
5,961666e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5017.jpg
5,322140e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5018.jpg
2,436619e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5019.jpg
5,066353e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5020.jpg
1,652535e-01;8,347464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5021.jpg
5,316253e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5022.jpg
4,545061e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5023.jpg
3,455387e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5024.jpg
4,107198e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5025.jpg
1,695379e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5026.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5027.jpg
1,617344e-03;9,983827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5028.jpg
2,177279e-03;9,978228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5029.jpg
4,232572e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5030.jpg
9,110253e-01;8,897467e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5031.jpg
5,957494e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5032.jpg
4,486011e-01;5,513989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5033.jpg
2,926244e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5034.jpg
9,161788e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5035.jpg
8,881247e-04;9,991118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5036.jpg
8,481537e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5037.jpg
5,964061e-01;4,035939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5038.jpg
6,940978e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5039.jpg
3,678124e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5040.jpg
1,519500e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5041.jpg
1,604210e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5042.jpg
1,153132e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5043.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5044.jpg
1,942723e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5045.jpg
9,951244e-02;9,004875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5046.jpg
1,861575e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5047.jpg
2,961460e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5048.jpg
9,408283e-01;5,917172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5049.jpg
2,044596e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5050.jpg
3,834030e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5051.jpg
8,378121e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5052.jpg
1,188669e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5053.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5054.jpg
8,801550e-05;9,999120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5055.jpg
6,891850e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5056.jpg
1,975502e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5057.jpg
1,335757e-04;9,998664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5058.jpg
2,140535e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5059.jpg
2,645500e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5060.jpg
5,337936e-01;4,662064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5061.jpg
1,387355e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5062.jpg
9,976652e-01;2,334834e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5063.jpg
2,378305e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5064.jpg
1,133268e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5065.jpg
4,705228e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5066.jpg
7,001318e-01;2,998682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5067.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5068.jpg
1,502314e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5069.jpg
7,371879e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5070.jpg
2,935446e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5071.jpg
2,136596e-01;7,863404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5072.jpg
5,983197e-02;9,401680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5073.jpg
3,541099e-04;9,996458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5074.jpg
1,337734e-01;8,662266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5075.jpg
5,248594e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5076.jpg
4,212497e-01;5,787504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5077.jpg
2,139530e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5078.jpg
1,087809e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5079.jpg
4,878139e-04;9,995122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5080.jpg
4,589812e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5081.jpg
1,974818e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5082.jpg
6,142487e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5083.jpg
1,133352e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5084.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5085.jpg
8,222476e-01;1,777523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5086.jpg
2,369490e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5087.jpg
7,630323e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5088.jpg
4,285937e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5089.jpg
3,612223e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5090.jpg
9,115281e-01;8,847193e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5091.jpg
2,288177e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5092.jpg
5,228727e-02;9,477127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5093.jpg
9,818731e-01;1,812697e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5094.jpg
1,763351e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5095.jpg
8,112009e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5096.jpg
