V1;V2;filepath
2,303905e-02;9,769610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
3,930211e-04;9,996070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
1,640318e-04;9,998360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
7,883557e-04;9,992117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
3,005183e-01;6,994817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
1,609599e-02;9,839040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
2,745336e-05;9,999726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
1,345957e-01;8,654043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
1,728284e-04;9,998272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
7,818989e-03;9,921811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
7,764749e-04;9,992235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
8,732093e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
2,293377e-02;9,770662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
5,213931e-01;4,786069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
1,066145e-03;9,989339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
2,024723e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
4,724532e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
1,099060e-03;9,989009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
9,609887e-03;9,903901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
6,448106e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
6,912884e-03;9,930871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
7,561944e-02;9,243805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
2,413580e-01;7,586420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
3,685198e-01;6,314803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,591528e-02;9,840847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
3,330417e-03;9,966696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
2,551493e-01;7,448508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
5,752331e-05;9,999424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
1,605462e-01;8,394538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
4,312552e-03;9,956874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
2,768082e-04;9,997231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
5,958044e-02;9,404196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
3,157016e-01;6,842984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
1,115181e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
3,061849e-01;6,938151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
2,075159e-03;9,979248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
4,399237e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
3,521298e-03;9,964787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
1,949621e-02;9,805038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
4,631964e-01;5,368036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
1,281746e-02;9,871825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
2,251039e-03;9,977489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
2,719798e-05;9,999728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
1,828813e-04;9,998172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
1,798213e-02;9,820179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
5,668285e-04;9,994331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
2,092357e-04;9,997907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
2,245566e-02;9,775443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
4,025360e-05;9,999597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
1,105215e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
8,136213e-05;9,999186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
8,643005e-05;9,999136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
2,247273e-02;9,775273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
1,286800e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
2,412130e-04;9,997588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
2,051919e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
1,664936e-04;9,998335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
7,005596e-03;9,929944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
4,021261e-01;5,978739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
7,062710e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
7,397161e-02;9,260284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
4,726587e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
2,088382e-01;7,911617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
8,226342e-02;9,177366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
2,570444e-01;7,429556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
2,543216e-02;9,745678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
1,190309e-01;8,809692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
1,070572e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
3,025389e-01;6,974610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
1,391340e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
1,155203e-04;9,998845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
3,776916e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
5,343741e-02;9,465626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
7,815134e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
4,730033e-01;5,269968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
6,243087e-03;9,937569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
3,966038e-03;9,960340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
3,607211e-04;9,996393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
1,052107e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
2,227855e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
3,144914e-02;9,685508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
1,142893e-03;9,988571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
3,811273e-05;9,999619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
1,445489e-01;8,554510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
2,080919e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
2,153218e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
2,940997e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
7,171639e-02;9,282836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
1,890697e-03;9,981093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
5,827657e-03;9,941724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
4,422419e-04;9,995578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
6,290532e-04;9,993710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
1,977285e-02;9,802272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
3,994655e-04;9,996006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
3,350503e-05;9,999665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
1,803221e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
2,882727e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
9,579180e-04;9,990421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
1,240376e-02;9,875963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
5,601372e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
2,651021e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
2,180108e-02;9,781989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
4,208676e-04;9,995791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
9,783790e-03;9,902163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
5,735663e-05;9,999427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
3,859560e-04;9,996141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
3,991092e-04;9,996009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
5,115496e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
2,071160e-02;9,792884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
7,792145e-04;9,992207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
1,589236e-03;9,984107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
3,694726e-04;9,996305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
2,960951e-04;9,997038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
1,878750e-04;9,998122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
1,475292e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
9,182538e-03;9,908174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
2,266087e-03;9,977340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
3,798219e-04;9,996202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
5,390461e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
1,633846e-03;9,983662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
4,114672e-02;9,588534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
1,031007e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
3,962846e-05;9,999604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
4,762776e-02;9,523723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
5,911198e-04;9,994088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
3,480897e-02;9,651910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
3,230778e-04;9,996769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
1,154508e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
3,540995e-03;9,964589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
3,811719e-03;9,961883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
3,294687e-05;9,999671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
3,930657e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
1,405652e-02;9,859434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
1,525931e-03;9,984741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
1,459451e-04;9,998541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
3,764086e-01;6,235914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
1,544007e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
6,471280e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
5,232103e-02;9,476790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
8,016549e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
2,698335e-04;9,997302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
4,311186e-01;5,688814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
1,031419e-04;9,998969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
2,887163e-04;9,997112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
3,925139e-03;9,960749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
7,881701e-04;9,992118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
6,292526e-05;9,999371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
2,148889e-03;9,978511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
5,724981e-03;9,942750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
4,592718e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
9,169750e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
5,264644e-02;9,473535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
2,250181e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
3,329497e-05;9,999667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
3,118230e-01;6,881770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
4,095979e-04;9,995905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
1,001533e-01;8,998467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
1,237218e-03;9,987628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
1,460067e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
5,418488e-05;9,999458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
1,893964e-02;9,810604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
4,378916e-02;9,562108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
1,908696e-04;9,998092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
1,763068e-02;9,823694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
5,922014e-02;9,407798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
5,432909e-05;9,999456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
3,340352e-02;9,665965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
1,545063e-01;8,454937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
4,696600e-03;9,953034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
6,469659e-03;9,935303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
1,598818e-01;8,401182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
1,687854e-05;9,999831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
9,962101e-02;9,003790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
3,856446e-01;6,143553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
1,068931e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
1,617537e-04;9,998382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
3,711307e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
3,735508e-05;9,999627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
3,804129e-03;9,961959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
1,126904e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
2,730785e-02;9,726921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
1,665496e-02;9,833451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
2,900801e-01;7,099199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
3,339944e-03;9,966601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
6,648922e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
4,774087e-01;5,225913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
5,408922e-04;9,994591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
2,651495e-02;9,734850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
4,777444e-03;9,952226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
3,221129e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
1,167326e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
9,447891e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
6,131533e-03;9,938685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
1,988302e-01;8,011698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
5,492459e-03;9,945075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
5,083161e-03;9,949168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
1,144990e-01;8,855010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
1,644679e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
2,268466e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
2,209005e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
3,620275e-03;9,963798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
1,718528e-03;9,982815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
8,643944e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
9,051425e-04;9,990948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
1,962385e-05;9,999803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
7,379852e-01;2,620148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
1,711516e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
3,391741e-03;9,966083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
1,819927e-02;9,818008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
1,089024e-01;8,910975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
5,003123e-01;4,996877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
1,106609e-04;9,998894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
1,480087e-01;8,519914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
2,846350e-03;9,971536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
4,182709e-03;9,958174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
2,802591e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
4,093385e-01;5,906615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
1,049379e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
4,292757e-02;9,570724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
2,720582e-01;7,279418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
1,298728e-05;9,999870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
2,455469e-04;9,997545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
3,369689e-02;9,663031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
1,112094e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
2,753697e-02;9,724630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
2,799864e-03;9,972001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
5,448449e-02;9,455155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
2,521275e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
2,458077e-02;9,754192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
2,048382e-01;7,951617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
1,203870e-03;9,987961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
1,377656e-01;8,622344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
2,569027e-02;9,743097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
6,538726e-02;9,346127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
1,397719e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
4,258775e-03;9,957412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
6,836822e-03;9,931632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
8,743818e-05;9,999125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
4,517736e-04;9,995483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
2,420173e-03;9,975799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
7,799730e-05;9,999220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
2,972744e-05;9,999703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
4,070329e-02;9,592968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
7,549545e-03;9,924505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
2,770627e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
4,926464e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
5,527939e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
2,618337e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
2,811781e-03;9,971883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
